datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2009-07-19 04:45:00,2.9721052631578946,-0.9250526315789473,0.17057894736842105,2.806,-284.75,14.874,-8.278200000000002,285.13800000000003,,,7
2009-07-19 04:50:00,3.1804736842105266,-1.2846315789473686,0.6383684210526316,2.8303684210526314,-283.0018,15.704399999999998,-7.986400000000001,283.43199999999996,,,7
2009-07-19 04:55:00,3.064947368421053,-1.2544210526315789,0.7843684210526315,2.644157894736842,-282.20525,13.528,-6.75125,282.525,,,6
2009-07-19 05:00:00,2.386444444444445,-0.8163333333333334,1.4094444444444445,1.4582777777777778,-282.3375,16.54375,-11.67825,282.895,,,6
2009-07-19 05:05:00,2.676789473684211,-1.0589473684210526,2.399421052631579,0.5021052631578947,-282.0144,15.780000000000001,-11.866200000000001,282.54200000000003,,,6
2009-07-19 05:10:00,2.7153684210526317,-0.9706315789473684,2.52,0.0014210526315789516,-282.9706,16.0368,-12.5964,283.548,,,7
2009-07-19 05:15:00,2.6875263157894738,-1.0744736842105262,2.435263157894737,-0.33510526315789474,-283.49025,14.5515,-5.5344999999999995,283.83,,,7
2009-07-19 05:20:00,2.608611111111111,-0.9387777777777777,2.3663333333333334,-0.5411666666666667,-283.58540000000005,13.8292,-5.6899999999999995,283.892,,,8
2009-07-19 05:25:00,2.501526315789474,-0.5877894736842105,2.3302105263157897,-0.6458947368421053,-283.4338,14.452000000000002,-5.6898,283.774,,,8
2009-07-19 05:30:00,2.3989473684210525,-0.1916842105263158,2.2650526315789477,-0.7480526315789474,-284.0685,13.686,-3.909,284.365,,,8
2009-07-19 05:35:00,2.3828947368421054,-0.24689473684210525,2.064842105263158,-1.1324210526315788,-284.28375,12.995750000000001,0.04275000000000001,284.565,,,8
2009-07-19 05:40:00,2.518111111111111,-0.5364444444444445,1.8961111111111113,-1.5266666666666666,-285.6515,15.07875,-4.65675,286.01,,,8
2009-07-19 05:45:00,2.425684210526316,-0.2911578947368421,1.4376315789473686,-1.9122631578947367,-284.69475,14.238,-4.2162500000000005,285.0225,,,7
2009-07-19 05:50:00,2.3758421052631578,-0.1026842105263158,1.7374736842105263,-1.5708947368421053,-284.1052,14.415600000000001,-4.5048,284.438,,,7
2009-07-19 05:55:00,2.373894736842105,-0.09705263157894738,2.241421052631579,-0.6851052631578947,-283.6932,11.6122,1.1962,283.938,,,8
2009-07-19 06:00:00,2.4694444444444446,0.19444444444444445,2.1493333333333333,-1.1855,-283.14375,12.10125,2.0220000000000002,283.42999999999995,,,8
2009-07-19 06:05:00,2.513315789473684,0.292,2.0744736842105262,-1.3630526315789473,-285.29425000000003,12.997,-0.047250000000000014,285.59,,,7
2009-07-19 06:10:00,2.519315789473684,0.20215789473684212,2.141263157894737,-1.300421052631579,-283.1812,12.1912,-0.8278000000000001,283.44,,,7
2009-07-19 06:15:00,2.462421052631579,-0.1013684210526316,1.8612105263157894,-1.5723157894736841,-283.26750000000004,14.049,-1.6920000000000002,283.5875,,,8
2009-07-19 06:20:00,2.358611111111111,-0.41827777777777775,1.5875,-1.6596111111111111,-282.73539999999997,11.7674,1.8036,282.996,,,7
2009-07-19 06:25:00,2.3000526315789473,-0.5367368421052632,1.5231578947368423,-1.6246315789473684,-281.1798,11.996199999999998,1.7104,281.448,,,7
2009-07-19 06:30:00,2.0196842105263157,-0.43636842105263157,1.362,-1.4188947368421052,-282.42175,12.75925,0.40825,282.705,,,6
2009-07-19 06:35:00,2.390315789473684,-0.3366315789473684,1.8506842105263157,-1.4466315789473685,-282.1296666666667,11.742333333333335,1.1996666666666667,282.3933333333334,,,6
2009-07-19 06:40:00,2.4448333333333334,-0.09066666666666666,1.8443333333333334,-1.5926111111111112,-281.42975,11.7655,-0.5825,281.6625,,,5
2009-07-19 06:45:00,2.381684210526316,-0.2656842105263158,1.867421052631579,-1.3799473684210526,-280.895,12.2436,0.7556,281.162,,,5
2009-07-19 06:50:00,2.3143684210526314,-0.43994736842105264,1.7036315789473684,-1.4846842105263158,-281.54200000000003,12.9205,-1.483,281.815,,,5
2009-07-19 06:55:00,2.3053157894736844,-0.4517894736842105,1.777421052631579,-1.3796842105263156,-281.7356,11.9262,-0.04819999999999993,281.996,,,5
2009-07-19 07:00:00,2.314888888888889,-0.4156111111111111,1.9737222222222224,-1.1255,-280.8456,11.5608,1.8936,281.114,,,5
2009-07-19 07:05:00,2.2973684210526315,-0.507842105263158,1.4026315789473685,-1.7175263157894738,-280.49825,13.34675,0.9585,280.815,,,6
2009-07-19 07:10:00,1.9807368421052631,-0.012684210526315793,0.8561578947368421,-1.6201578947368422,-281.93,10.78875,0.25675,282.1475,,,6
2009-07-19 07:15:00,1.2633684210526317,0.4051578947368421,0.42610526315789476,-1.0837894736842104,-282.4194,11.8692,-0.46160000000000007,282.664,,,5
2009-07-19 07:20:00,1.3015555555555556,0.2628888888888889,1.0091666666666665,-0.677,-282.23025,13.491,0.5465,282.5575,,,5
2009-07-19 07:25:00,1.4612631578947368,-0.1310526315789474,1.4186315789473685,-0.18757894736842107,-282.4818,12.4658,-0.16619999999999996,282.752,,,5
2009-07-19 07:30:00,2.0096842105263155,1.6230526315789475,0.397,-1.100578947368421,-283.5216,12.6834,-0.2321999999999999,283.808,,,5
2009-07-19 07:35:00,2.082105263157895,1.1394736842105262,1.2572631578947369,-0.6181052631578947,-282.867,11.24275,0.43649999999999994,283.1,,,5
2009-07-19 07:40:00,2.140166666666667,1.0992777777777778,1.7489999999999999,-0.5275555555555556,-282.84319999999997,12.974,-0.6176,283.13800000000003,,,5
2009-07-19 07:45:00,1.919315789473684,0.9622105263157895,1.3987368421052633,-0.8724736842105264,-284.0045,13.03675,-1.93875,284.29,,,4
2009-07-19 07:50:00,2.1366842105263157,0.628578947368421,1.8211578947368419,-0.9002631578947369,-283.3938,12.9208,-0.24680000000000005,283.68199999999996,,,4
2009-07-19 07:55:00,2.1948947368421052,0.46442105263157896,1.9464210526315788,-0.8775263157894736,-283.06025,12.945,0.7495,283.36,,,4
2009-07-19 08:00:00,2.229222222222222,0.5293333333333333,1.9526666666666668,-0.9246111111111112,-282.62379999999996,11.9004,-0.5196,282.87600000000003,,,3
2009-07-19 08:05:00,2.2320526315789473,0.4005263157894737,1.9222631578947367,-1.0462105263157895,-282.5824,12.3708,0.0030000000000000248,282.852,,,3
2009-07-19 08:10:00,2.1584736842105263,0.5329473684210526,1.680263157894737,-1.2208421052631577,-282.74600000000004,12.801666666666668,-0.2836666666666667,283.03,,,3
2009-07-19 08:15:00,2.262578947368421,0.7355263157894737,1.647263157894737,-1.3491052631578946,-282.72,12.6115,-0.22300000000000003,282.9925,,,3
2009-07-19 08:20:00,2.269,0.9451666666666667,1.3576666666666666,-1.5358888888888889,-282.12420000000003,10.6518,2.4924,282.358,,,3
2009-07-19 08:25:00,2.2003684210526315,0.848157894736842,1.287842105263158,-1.550842105263158,-282.11924999999997,12.093,2.99825,282.415,,,3
2009-07-19 08:30:00,2.136052631578947,0.8433157894736842,0.6708421052631579,-1.7598421052631579,-283.085,9.9378,1.3394000000000001,283.274,,,2
2009-07-19 08:35:00,2.139421052631579,0.5921052631578947,1.518578947368421,-1.2755789473684211,-281.3446,11.7462,1.0173999999999999,281.604,,,2
2009-07-19 08:40:00,2.297888888888889,0.701111111111111,1.8027222222222221,-1.203388888888889,-281.85275,12.083,-2.1479999999999997,282.105,,,3
2009-07-19 08:45:00,2.3514736842105264,1.301157894736842,1.085157894736842,-1.5213157894736842,-282.9874,11.1466,-0.3866,283.204,,,3
2009-07-19 08:50:00,2.4696315789473684,1.453105263157895,0.9977894736842104,-1.7222105263157896,-283.22775,11.45025,3.232,283.5025,,,3
2009-07-19 08:55:00,2.502842105263158,1.7102631578947367,0.9970526315789473,-1.484578947368421,-281.44375,12.379,1.9215,281.735,,,3
2009-07-19 09:00:00,2.573611111111111,1.8048888888888888,1.3090000000000002,-1.271,-281.65700000000004,12.7356,0.23000000000000004,281.948,,,2
2009-07-19 09:05:00,2.5327894736842103,1.647578947368421,1.4920526315789473,-1.206421052631579,-282.5256,12.6532,0.9756,282.82,,,2
2009-07-19 09:10:00,2.2271578947368424,1.3746315789473684,1.3995263157894737,-1.0424736842105262,-282.1178,10.3958,4.0754,282.37,,,2
2009-07-19 09:15:00,2.2659473684210525,1.4523684210526315,1.568315789473684,-0.7339473684210527,-281.9975,11.148,3.186,282.275,,,2
2009-07-19 09:20:00,2.172388888888889,1.4298333333333335,1.546611111111111,-0.5152222222222222,-281.43525,9.502,3.85225,281.64750000000004,,,1
2009-07-19 09:25:00,1.9992631578947366,1.315578947368421,1.453736842105263,-0.2786842105263158,-283.6064,12.242799999999999,1.599,283.89,,,1
2009-07-19 09:30:00,1.626157894736842,0.9977894736842104,1.2477368421052633,-0.20552631578947367,-282.30975,11.296,1.38775,282.545,,,2
2009-07-19 09:35:00,1.6952105263157897,0.8457368421052631,1.3966842105263158,-0.29515789473684206,-282.4058,11.7958,3.5073999999999996,282.702,,,2
2009-07-19 09:40:00,1.4792222222222222,0.5252777777777777,1.3363333333333334,-0.30466666666666664,-281.09260000000006,12.050799999999999,2.8936,281.38199999999995,,,2
2009-07-19 09:45:00,1.5212631578947369,0.6456842105263159,1.3216315789473685,-0.3618421052631579,-281.494,11.027999999999999,1.17125,281.72249999999997,,,2
2009-07-19 09:50:00,2.100263157894737,0.7707894736842105,1.8766315789473684,-0.526,-280.3942,10.624199999999998,5.0542,280.668,,,2
2009-07-19 09:55:00,2.388105263157895,0.8375789473684211,2.174842105263158,-0.4243684210526316,-280.147,11.29125,3.08275,280.42,,,2
2009-07-19 10:00:00,2.358888888888889,0.8229444444444445,2.191666666666667,-0.034388888888888886,-280.774,13.193,1.321,281.09,,,2
2009-07-19 10:05:00,1.9169473684210525,0.7726315789473684,1.5836842105263158,-0.2792631578947368,-281.56260000000003,13.0648,1.2719999999999998,281.878,,,1
2009-07-19 10:10:00,1.4809473684210528,0.48763157894736847,1.0008947368421053,-0.9597368421052631,-282.092,12.1208,1.0198,282.356,,,1
2009-07-19 10:15:00,1.916263157894737,0.27057894736842103,1.0783684210526316,-1.547,-281.421,10.427333333333333,0.887,281.62,,,1
2009-07-19 10:20:00,2.0513333333333335,0.1111111111111111,0.8397222222222223,-1.8611111111111112,-281.3512,12.766200000000001,0.4024,281.646,,,1
2009-07-19 10:25:00,1.8436842105263158,0.02310526315789474,0.8916315789473683,-1.5511052631578948,-281.3138,11.8308,0.44420000000000004,281.57399999999996,,,1
2009-07-19 10:30:00,1.8849999999999998,0.2481578947368421,1.3240526315789474,-1.3086842105263157,-280.6705,12.95025,-1.04,280.9725,,,1
2009-07-19 10:35:00,1.8934210526315791,0.19236842105263158,1.4009473684210525,-1.2516315789473684,-281.72133333333335,12.931666666666667,0.38299999999999995,282.0266666666667,,,1
2009-07-19 10:40:00,1.9158888888888888,0.11183333333333333,1.5602222222222222,-1.095222222222222,-280.6932,12.5828,-0.4396000000000001,280.976,,,1
2009-07-19 10:45:00,1.8725789473684211,0.09536842105263159,1.5848947368421051,-0.9673684210526315,-281.1712,11.5648,0.23219999999999996,281.40999999999997,,,1
2009-07-19 10:50:00,1.8193684210526315,0.06784210526315788,1.6501052631578947,-0.6786842105263158,-281.24125000000004,12.234,-0.9697500000000001,281.51,,,0
2009-07-19 10:55:00,1.8010000000000002,0.05147368421052632,1.3475263157894737,-1.181,-281.3586,12.2608,-0.5104000000000001,281.642,,,0
2009-07-19 11:00:00,1.9129444444444443,0.1195,1.5888333333333333,-1.0341111111111112,-279.99875,12.47175,1.2294999999999998,280.2875,,,0
2009-07-19 11:05:00,2.3046315789473684,0.22457894736842107,2.0699473684210528,-0.9752105263157894,-280.45175,12.8475,-1.3947500000000002,280.78249999999997,,,0
2009-07-19 11:10:00,2.447421052631579,0.27642105263157896,2.1931052631578947,-1.038421052631579,-280.5012,14.0582,-2.92,280.872,,,0
2009-07-19 11:15:00,2.4353157894736843,0.2732631578947369,2.0170526315789474,-1.324578947368421,-280.26899999999995,14.087,-3.4122,280.656,,,0
2009-07-19 11:20:00,2.246388888888889,0.2807777777777778,1.9909444444444446,-0.9755,-281.46233333333333,12.680333333333332,0.826,281.76,,,0
2009-07-19 11:25:00,2.2701052631578946,0.6301052631578947,1.9024736842105263,-1.054842105263158,-281.0216,11.865,2.1352,281.28999999999996,,,1
2009-07-19 11:30:00,2.3542105263157893,0.7791052631578947,1.934578947368421,-1.0799473684210525,-281.5552,11.7196,3.1231999999999998,281.818,,,0
2009-07-19 11:35:00,2.4019999999999997,0.6930526315789474,2.0356315789473682,-1.054421052631579,-280.97666666666663,12.679,-0.01166666666666664,281.26666666666665,,,0
2009-07-19 11:40:00,2.3328333333333333,0.32666666666666666,2.1632777777777776,-0.7963888888888889,-280.51419999999996,11.88,1.888,280.77799999999996,,,1
2009-07-19 11:45:00,2.280315789473684,0.29789473684210527,2.119947368421053,-0.7756315789473684,-281.095,10.7882,2.9050000000000002,281.32399999999996,,,1
2009-07-19 11:50:00,2.3326315789473684,0.3446842105263158,2.163684210526316,-0.7921052631578948,-281.50079999999997,12.097399999999999,2.0718,281.776,,,2
2009-07-19 11:55:00,2.4482631578947367,0.44163157894736843,2.248421052631579,-0.8511578947368421,-281.05525,13.6575,3.0915,281.405,,,2
2009-07-19 12:00:00,2.369888888888889,0.35655555555555557,2.205611111111111,-0.7762777777777777,-280.94300000000004,13.8062,2.1576,281.296,,,1
2009-07-19 12:05:00,2.4242631578947367,0.5156315789473684,2.2232105263157895,-0.8111052631578947,-281.204,11.82625,1.006,281.46,,,2
2009-07-19 12:10:00,2.436736842105263,0.5527894736842105,2.240578947368421,-0.7737368421052632,-280.23199999999997,13.15625,3.002,280.56,,,2
2009-07-19 12:15:00,2.3996315789473686,0.5937894736842105,2.1663684210526317,-0.8286842105263158,-279.5988,12.891,1.8694,279.912,,,2
2009-07-19 12:20:00,2.467611111111111,0.6690555555555555,2.290388888888889,-0.6112222222222222,-279.80875000000003,12.62625,2.0385,280.105,,,2
2009-07-19 12:25:00,2.407684210526316,0.7193684210526315,2.1997368421052634,-0.634157894736842,-280.11575000000005,12.44025,3.3765,280.41,,,1
2009-07-19 12:30:00,2.3642105263157895,0.5211052631578947,2.113157894736842,-0.8943157894736843,-280.15680000000003,11.7666,4.6952,280.43600000000004,,,0
2009-07-19 12:35:00,2.4134210526315787,0.34978947368421054,2.2954736842105263,-0.5700526315789474,-278.7886,11.7736,1.4684,279.048,,,0
2009-07-19 12:40:00,2.3820555555555556,0.3551111111111111,2.258222222222222,-0.6243333333333333,-280.80466666666666,11.900666666666666,3.764666666666667,281.07666666666665,,,1
2009-07-19 12:45:00,2.347736842105263,0.5324736842105263,1.9938947368421054,-1.0927368421052632,-279.18719999999996,13.022,1.5012,279.51,,,1
2009-07-19 12:50:00,2.584421052631579,0.6378947368421052,1.9902631578947367,-1.4981578947368421,-278.9626,14.2858,-4.4116,279.406,,,1
2009-07-19 12:55:00,2.4906315789473688,0.5196315789473683,2.0424210526315787,-1.2953157894736842,-278.5555,13.513,-0.7952499999999998,278.9175,,,1
2009-07-19 13:00:00,2.185111111111111,0.3821666666666667,1.8861111111111113,-1.0197222222222222,-278.95079999999996,12.4222,3.2804,279.25,,,2
2009-07-19 13:05:00,2.225,0.25026315789473685,1.9730526315789474,-0.9747894736842105,-278.35659999999996,11.2346,6.178,278.63599999999997,,,2
2009-07-19 13:10:00,2.3061052631578947,0.16089473684210526,2.2382105263157897,-0.46442105263157896,-277.0736,11.078999999999999,4.803,277.32399999999996,,,3
2009-07-19 13:15:00,2.5826842105263155,0.24357894736842106,2.5433684210526315,-0.33757894736842103,-277.4213333333333,12.963999999999999,2.783333333333333,277.74333333333334,,,2
2009-07-19 13:20:00,2.46,0.5847222222222223,2.3560555555555553,0.21055555555555555,-279.0012,12.517,1.3670000000000002,279.31,,,2
2009-07-19 13:25:00,2.524736842105263,0.5472105263157895,2.359526315789474,0.6768947368421053,-278.84499999999997,14.4308,2.1864,279.236,,,2
2009-07-19 13:30:00,2.567684210526316,0.3557894736842105,2.352578947368421,0.9508421052631578,-277.7305,14.182,0.579,278.1175,,,2
2009-07-19 13:35:00,2.700473684210526,0.3826315789473684,2.3843684210526312,1.1987894736842106,-276.9638,13.6548,0.3784,277.332,,,2
2009-07-19 13:40:00,2.5873333333333335,0.4769444444444445,2.1936666666666667,1.2723888888888888,-277.2208,12.244,1.5335999999999999,277.514,,,2
2009-07-19 13:45:00,2.459263157894737,0.5158947368421053,2.1092105263157896,1.150421052631579,-277.55733333333336,12.325666666666669,0.5786666666666667,277.8533333333333,,,2
2009-07-19 13:50:00,2.475473684210526,0.36752631578947365,2.0555263157894736,1.2912105263157896,-277.55460000000005,13.5882,1.848,277.918,,,1
2009-07-19 13:55:00,2.3572631578947365,0.26452631578947366,1.8484736842105265,1.4281052631578948,-277.5832,12.8024,1.0182,277.9,,,1
2009-07-19 14:00:00,2.2111666666666667,0.2847222222222222,1.7898888888888886,1.2574444444444444,-277.269,12.69,0.54725,277.5875,,,1
2009-07-19 14:05:00,2.2861052631578946,0.24242105263157895,1.7531578947368422,1.4306315789473683,-277.0636,12.7078,4.022399999999999,277.392,,,1
2009-07-19 14:10:00,2.5475263157894736,-0.02531578947368421,1.4178421052631578,2.103,-278.0234,13.038999999999998,4.2223999999999995,278.366,,,0
2009-07-19 14:15:00,2.3024736842105265,0.026947368421052633,1.5001052631578946,1.7326315789473685,-277.344,12.9195,3.8585,277.675,,,0
2009-07-19 14:20:00,2.2549444444444444,0.05438888888888889,1.3096666666666665,1.8270000000000002,-277.626,12.09325,3.1375,277.9175,,,0
2009-07-19 14:25:00,2.0544736842105262,0.21200000000000002,1.3074736842105263,1.4487894736842106,-277.0888,12.994,-0.6266,277.466,,,0
2009-07-19 14:30:00,2.0257894736842106,0.32721052631578945,1.6243684210526315,1.1049473684210527,-277.9982,12.472,2.3972,278.316,,,0
2009-07-19 14:35:00,1.8825263157894738,0.3732631578947368,1.7205263157894735,0.6467368421052632,-277.06350000000003,13.839,1.34325,277.45500000000004,,,0
2009-07-19 14:40:00,2.019222222222222,0.3725555555555556,1.7236666666666667,0.8980555555555555,-277.5252,13.6648,1.0846,277.914,,,-1
2009-07-19 14:45:00,2.1923157894736844,0.2760526315789474,1.7794210526315788,1.2182105263157894,-276.22860000000003,13.049600000000002,0.9172,276.602,,,0
2009-07-19 14:50:00,2.1578947368421053,0.7232631578947369,0.5686315789473685,1.836105263157895,-276.76025,11.85175,3.8925,277.0525,,,0
2009-07-19 14:55:00,2.084473684210526,0.6214736842105263,0.3489473684210526,1.9300000000000002,-277.08500000000004,10.9945,4.33225,277.3375,,,0
2009-07-19 15:00:00,1.909,-0.16294444444444445,1.0517777777777777,1.5464444444444443,-277.0906,12.5774,2.3618,277.412,,,0
2009-07-19 15:05:00,1.928421052631579,-0.3475263157894737,0.7228947368421053,1.7374736842105263,-277.23975,13.74925,-0.007749999999999979,277.635,,,0
2009-07-19 15:10:00,2.183631578947369,-0.4737368421052631,0.6587894736842105,2.012105263157895,-277.7568,13.013200000000001,2.3308,278.098,,,-1
