datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2003-10-26 03:55:00,9.532111111111112,8.682,-3.888833333333333,0.49494444444444446,-344.558,42.221666666666664,-2.1133333333333333,347.52,1.0713000000000001,111752.90000000001,-28
2003-10-26 04:00:00,9.557631578947369,8.533894736842106,-4.26978947368421,0.4362105263157895,-351.2362,36.964800000000004,0.08380000000000001,353.53,1.1460599999999999,112668.01999999999,-28
2003-10-26 04:05:00,9.539263157894737,8.443368421052632,-4.363894736842106,-0.46231578947368424,-352.181,33.3578,-14.475799999999998,354.448,1.20962,109659.78,-28
2003-10-26 04:10:00,9.45921052631579,7.977947368421052,-4.992157894736842,-0.6229473684210527,-359.07820000000004,23.5714,-11.344,360.514,1.13484,113999.51999999999,-29
2003-10-26 04:15:00,9.365666666666666,7.657666666666667,-5.181444444444445,-1.001611111111111,-370.2625,22.3715,-19.79675,371.88,1.319925,128174.975,-30
2003-10-26 04:20:00,9.327578947368421,7.418526315789474,-5.500263157894737,-1.2072631578947368,-367.1412,13.324599999999998,-32.0888,368.70799999999997,1.22424,118709.12,-30
2003-10-26 04:25:00,9.142052631578949,7.592526315789474,-4.896789473684211,-1.059263157894737,-386.0102,39.87779999999999,-22.730600000000003,389.14,1.8031400000000002,140079.63999999998,-30
2003-10-26 04:30:00,9.167263157894737,7.823736842105264,-3.646578947368421,2.8704736842105265,-385.4015,58.5645,32.7795,391.95,1.6221,175668.3,-30
2003-10-26 04:35:00,9.092277777777777,7.267833333333333,-4.544388888888889,2.8352222222222223,-392.611,46.161,22.701249999999998,396.605,1.7460499999999999,152724.075,-29
2003-10-26 04:40:00,8.983789473684212,6.596,-5.807631578947368,1.732894736842105,-403.3848,25.6928,11.3926,404.73199999999997,1.80942,119514.22,-29
2003-10-26 04:45:00,9.045,5.8675263157894735,-6.815421052631579,0.48847368421052634,-407.484,15.919,1.5722500000000004,408.02,1.575375,131931.92500000002,-29
2003-10-26 04:50:00,9.065631578947368,5.268157894736842,-7.234105263157895,0.9021578947368422,-411.78279999999995,7.435600000000001,3.728,412.166,1.58534,122454.3,-28
2003-10-26 04:55:00,9.175777777777776,5.400611111111111,-7.389444444444444,-0.08366666666666667,-409.1314,-3.3199999999999994,-9.413599999999999,409.31,1.50414,113781.86000000002,-28
2003-10-26 05:00:00,9.128684210526316,5.580894736842105,-7.158368421052632,-0.8507368421052632,-405.3705,-0.71925,-20.784750000000003,405.84000000000003,1.55965,116257.4,-28
2003-10-26 05:05:00,9.266052631578948,5.824315789473684,-7.004684210526316,0.011368421052631588,-399.45074999999997,-6.3105,-12.399750000000001,399.6675,1.640825,94741.525,-27
2003-10-26 05:10:00,9.225473684210526,5.848684210526316,-5.031789473684211,4.340210526315789,-403.07219999999995,17.9918,35.7238,406.908,1.6058599999999998,77774.86,-27
2003-10-26 05:15:00,9.153333333333332,5.080444444444445,-7.222333333333334,-2.346,-406.12,-6.924,-45.35225,408.5025,1.50875,136386.65,-26
2003-10-26 05:20:00,9.105947368421052,4.89221052631579,-7.563894736842105,-0.11310526315789474,-403.6472,-23.5132,-30.346000000000004,405.594,1.33772,122128.68000000001,-26
2003-10-26 05:25:00,9.394947368421052,5.1848947368421054,-7.760526315789473,0.3444736842105263,-379.6746,-44.9392,-42.324,384.27,1.06026,99506.68000000001,-26
2003-10-26 05:30:00,9.374631578947367,5.301263157894737,-7.700421052631579,0.22705263157894737,-388.2434,-45.6884,-30.4298,391.644,1.03512,116569.13999999998,-26
2003-10-26 05:35:00,9.382444444444443,5.544388888888888,-7.545888888888888,0.05872222222222222,-384.57733333333334,-42.63166666666667,-33.736,387.8766666666667,0.9830666666666668,117443.86666666665,-25
2003-10-26 05:40:00,9.402000000000001,5.653421052631579,-7.45342105263158,0.2612105263157895,-378.3428,-43.0872,-50.9182,383.954,0.9402200000000001,105338.0,-24
2003-10-26 05:45:00,9.399947368421053,5.480631578947369,-7.529789473684211,1.0768947368421051,-381.7934,-47.3326,-33.934999999999995,385.70799999999997,0.9029,106686.72,-24
2003-10-26 05:50:00,9.404315789473683,4.3722631578947375,-7.916368421052631,2.448263157894737,-399.51599999999996,-56.520250000000004,-12.27075,403.3425,0.87025,117858.42499999999,-24
2003-10-26 05:55:00,9.36438888888889,5.704555555555555,-7.0296111111111115,2.1158333333333332,-382.7722,-48.07899999999999,-21.8604,386.134,0.80436,100138.54000000001,-24
2003-10-26 06:00:00,9.322947368421053,6.550368421052632,-6.368947368421053,1.8176315789473683,-366.681,-27.4826,-26.7134,368.356,0.8367800000000001,102598.31999999999,-24
2003-10-26 06:05:00,9.332631578947368,6.201052631578948,-6.770631578947368,1.0707894736842105,-371.38425,-38.4055,-34.9225,374.86,0.881875,94985.225,-24
2003-10-26 06:10:00,9.442684210526316,5.505578947368421,-7.520473684210526,1.2762105263157895,-372.378,-55.652,-33.65925,377.4575,0.9753499999999999,105571.70000000001,-25
2003-10-26 06:15:00,9.616944444444444,6.1401111111111115,-7.2717222222222215,1.0911111111111111,-368.6112,-49.391,-36.8294,373.19,1.02996,107601.13999999998,-25
2003-10-26 06:20:00,9.724368421052631,4.478684210526316,-7.483105263157895,4.159526315789474,-395.10925,-51.968,0.8067500000000001,398.3425,0.86775,109877.8,-26
2003-10-26 06:25:00,9.58242105263158,4.666789473684211,-7.474684210526316,3.6273684210526316,-388.24300000000005,-51.735,-7.023000000000001,391.364,0.9378,110808.9,-27
2003-10-26 06:30:00,9.545473684210526,4.19478947368421,-8.060263157894738,2.8170526315789473,-398.798,-65.19480000000001,-15.7244,403.964,0.88684,102764.28,-27
2003-10-26 06:35:00,9.481222222222222,3.3195,-8.382666666666667,2.883777777777778,-418.86775,-73.5875,-7.39525,424.84749999999997,0.9437,114506.35,-27
2003-10-26 06:40:00,9.48357894736842,3.8747368421052633,-8.075157894736842,3.0423684210526316,-410.2925,-72.3095,-7.2307500000000005,416.1925,0.8986000000000001,99509.225,-28
2003-10-26 06:45:00,9.471157894736843,4.640631578947368,-7.670368421052632,3.0042631578947367,-396.58900000000006,-62.571799999999996,-6.893600000000001,401.13199999999995,0.8457000000000001,94730.66,-28
2003-10-26 06:50:00,9.455736842105262,5.377157894736842,-7.124684210526316,3.0622105263157895,-385.3598,-49.5184,-2.1748,388.244,0.8859199999999999,91649.66,-28
2003-10-26 06:55:00,9.506055555555555,5.329666666666666,-7.143055555555555,3.2652777777777775,-385.6005,-50.28975,-0.97775,388.5475,0.87525,89409.975,-29
2003-10-26 07:00:00,9.447684210526315,6.006842105263158,-6.774789473684211,2.621947368421053,-372.55640000000005,-43.1274,-12.7116,375.002,0.8674,78779.48000000001,-29
2003-10-26 07:05:00,9.441315789473684,5.707631578947368,-6.657105263157895,3.4192631578947372,-380.04540000000003,-37.029399999999995,4.058199999999999,381.74,0.9161400000000001,85552.92,-29
2003-10-26 07:10:00,9.504105263157895,5.430421052631579,-6.022842105263158,4.789578947368421,-388.68875,-14.841750000000001,36.9535,391.2575,0.852775,80204.975,-29
2003-10-26 07:15:00,9.514166666666666,5.794611111111111,-6.976944444444445,2.8102222222222224,-377.7905,-45.02825,-8.9225,380.2625,0.95865,78270.975,-29
2003-10-26 07:20:00,9.592894736842107,5.943157894736842,-6.930736842105263,2.89821052631579,-376.9456,-40.54600000000001,-4.3138000000000005,378.946,0.9531600000000001,79906.08,-28
2003-10-26 07:25:00,9.592052631578946,6.066052631578947,-6.793684210526316,2.9057894736842105,-378.33175,-32.9445,5.26,379.94,0.898225,106940.20000000001,-28
2003-10-26 07:30:00,9.666263157894736,5.931578947368421,-6.879947368421052,3.2590526315789474,-378.2604,-38.185,1.2477999999999996,380.146,0.8286999999999999,85611.48000000001,-28
2003-10-26 07:35:00,9.635833333333332,5.928222222222222,-7.024055555555555,2.8005,-375.02139999999997,-39.3816,-2.6100000000000003,376.97200000000004,0.9298399999999999,68337.12,-28
2003-10-26 07:40:00,9.591736842105263,5.835263157894737,-7.380578947368421,1.6533157894736843,-372.6145,-43.04875,-20.91325,375.5025,1.089825,72456.625,-28
2003-10-26 07:45:00,9.659315789473686,5.741894736842106,-7.658789473684211,-0.06552631578947367,-371.7844,-51.430600000000005,-47.53,378.264,0.9605,74914.36,-28
2003-10-26 07:50:00,9.594105263157894,6.062894736842105,-7.2592105263157904,0.5135789473684211,-367.8105,-41.629000000000005,-40.25075,372.5675,1.08215,89082.65,-28
2003-10-26 07:55:00,9.484055555555555,6.278166666666667,-6.914888888888889,1.3357777777777777,-366.66025,-43.00625,-26.98225,369.96500000000003,1.02715,90779.175,-28
2003-10-26 08:00:00,9.463368421052632,5.96,-6.6809473684210525,2.965578947368421,-371.4248,-33.0176,-3.8247999999999998,372.776,0.8872199999999999,71841.81999999999,-28
2003-10-26 08:05:00,9.372052631578947,5.697473684210526,-5.921684210526315,4.3670526315789475,-379.3446,-28.2628,15.486,380.784,0.8509800000000001,89572.78,-27
2003-10-26 08:10:00,9.96042105263158,4.707526315789473,-5.926736842105264,5.283315789473684,-393.8413333333333,-30.802999999999997,24.894333333333332,424.96999999999997,0.888125,111435.2,-27
2003-10-26 08:15:00,12.154277777777777,2.935611111111111,-10.348944444444445,4.401166666666667,-461.81,-63.204,-4.3050000000000015,467.4275,1.28365,128720.725,-27
2003-10-26 08:20:00,12.253263157894738,4.251421052631579,-9.270947368421053,4.41121052631579,-432.42799999999994,-35.538333333333334,4.749,432.4,1.3935499999999998,162228.125,-26
2003-10-26 08:25:00,12.410052631578948,3.422684210526316,-11.652052631578949,-0.2102105263157894,-443.7916,-66.72279999999999,-48.4742,451.96400000000006,1.46492,185300.91999999998,-26
2003-10-26 08:30:00,12.307947368421052,4.167526315789473,-10.985263157894737,3.1262105263157896,-439.54975,-63.87375,4.80975,444.0725,1.372325,184514.0,-26
2003-10-26 08:35:00,12.261111111111111,4.1097777777777775,-11.23688888888889,2.171611111111111,-430.9958,-65.27380000000001,-8.8714,436.06800000000004,1.2924,169494.3,-24
2003-10-26 08:40:00,12.509894736842105,0.8161578947368421,-11.299894736842106,4.9120526315789474,-492.0326,-68.2698,29.744600000000002,498.43999999999994,1.3771200000000001,168068.9,-19
2003-10-26 08:45:00,12.606315789473685,0.07968421052631579,-9.489894736842105,7.658842105263158,-511.156,-29.51025,60.54275,516.33,1.548575,182510.075,-18
2003-10-26 08:50:00,12.420157894736843,3.129947368421053,-3.3184736842105265,11.475631578947368,-476.5972,68.3428,87.1678,490.06000000000006,1.53734,185263.62,-19
2003-10-26 08:55:00,12.734444444444444,5.068555555555555,-3.3799444444444444,11.106833333333334,-448.825,67.24225,84.26775,461.9625,1.637,178158.65,-20
2003-10-26 09:00:00,13.285368421052631,6.2512105263157896,-3.7662105263157897,11.07621052631579,-438.346,64.65424999999999,79.988,450.61,1.527425,153415.625,-19
2003-10-26 09:05:00,13.645473684210527,6.690421052631579,-3.6799473684210526,11.204842105263157,-437.4046,67.2474,80.2448,450.21999999999997,1.65002,169166.44,-18
2003-10-26 09:10:00,15.162736842105263,4.319263157894737,-2.2647368421052634,14.285736842105262,-492.69039999999995,100.6198,118.51599999999999,517.2479999999999,2.04352,224530.7,-19
2003-10-26 09:15:00,15.786888888888889,4.647222222222222,-1.4216666666666666,14.73138888888889,-505.31075,104.9805,120.29975,531.2850000000001,2.234525,216993.06666666665,-19
2003-10-26 09:20:00,15.729052631578947,6.049473684210526,-1.5729473684210526,13.918736842105265,-472.29220000000004,118.9748,100.8124,498.63,2.899,219974.32,-20
2003-10-26 09:25:00,15.135526315789473,4.537105263157895,-0.33000000000000007,14.155684210526317,-492.13275,115.947,121.58625,521.1800000000001,2.4108,224470.2,-20
2003-10-26 09:30:00,15.084736842105263,3.9769473684210523,-3.383684210526316,14.021368421052632,-508.8232,72.8692,119.8478,528.374,2.5523,190167.0,-20
2003-10-26 09:35:00,15.263944444444443,3.5396666666666667,-5.202,13.712555555555555,-504.06275,44.72324999999999,120.13275,520.465,2.2335,231260.8,-16
2003-10-26 09:40:00,15.429,4.849263157894737,-7.220368421052632,12.324526315789473,-492.4468,23.385399999999997,108.20900000000002,505.45599999999996,2.0136600000000002,164505.7,-13
2003-10-26 09:45:00,15.298894736842104,4.202368421052632,-5.641842105263158,13.34884210526316,-510.02699999999993,39.084799999999994,129.0414,528.384,1.9781399999999998,212838.2,-13
2003-10-26 09:50:00,15.354,5.6170526315789475,-5.433105263157895,12.924684210526316,-481.679,45.10725,126.47274999999999,501.11,1.891675,209460.35,-13
2003-10-26 09:55:00,15.318722222222224,3.4147777777777777,-4.244666666666666,14.0295,-512.6526,48.8892,136.95499999999998,534.848,1.93914,259280.22000000003,-14
2003-10-26 10:00:00,15.092263157894736,3.8374736842105266,-9.69636842105263,10.768105263157894,-516.4135,-20.4135,68.70175,521.8050000000001,2.063,231071.375,-12
2003-10-26 10:05:00,15.028736842105262,5.8522105263157895,-4.966736842105263,12.600842105263158,-492.12275,38.6775,96.252,504.1,1.908675,170226.95,-11
2003-10-26 10:10:00,14.844421052631578,8.357000000000001,-3.1305263157894734,11.77921052631579,-465.48019999999997,58.214999999999996,83.0324,476.58000000000004,2.0733,209459.82,-9
2003-10-26 10:15:00,15.091777777777777,8.278055555555556,-5.1032222222222225,11.507,-483.9276,28.5074,82.7582,491.852,2.1484,211218.03999999998,-8
2003-10-26 10:20:00,14.826736842105264,7.329315789473685,-5.638052631578947,11.418736842105263,-488.56,24.145500000000002,85.69725,497.28499999999997,2.0314249999999996,258546.0,-10
2003-10-26 10:25:00,14.72336842105263,6.6163684210526315,-5.5930526315789475,11.834263157894737,-485.9866,23.9136,92.9756,495.488,1.9254200000000001,272631.62,-11
2003-10-26 10:30:00,14.731210526315792,6.357578947368421,-4.7973684210526315,12.216736842105263,-496.1794,23.5292,103.23740000000001,507.46000000000004,2.04816,271953.76,-12
2003-10-26 10:35:00,14.634888888888888,4.055277777777778,-5.165611111111111,12.808277777777779,-517.5569999999999,44.327999999999996,122.35266666666666,534.0833333333334,2.1834333333333333,251996.2666666667,-12
2003-10-26 10:40:00,14.702684210526316,4.885421052631578,-5.946421052631579,12.395526315789473,-500.1468,17.508,110.11240000000001,512.684,2.0233,244202.46000000002,-11
2003-10-26 10:45:00,14.409947368421053,4.901947368421053,-5.805052631578947,12.104684210526315,-500.4652,13.616800000000001,105.398,511.96999999999997,2.27318,262065.1,-10
2003-10-26 10:50:00,14.513842105263157,6.0622105263157895,-6.576631578947368,11.359,-490.54380000000003,8.3024,97.2904,500.36400000000003,2.13384,232714.86000000002,-11
2003-10-26 10:55:00,14.509388888888887,5.41461111111111,-8.389833333333334,10.4995,-496.6495,-13.19275,90.40325,504.975,2.38345,233655.7,-11
2003-10-26 11:00:00,14.580105263157895,4.8660000000000005,-10.037473684210525,9.310526315789474,-499.43819999999994,-32.339,91.5668,508.838,1.9605599999999999,245591.8,-11
2003-10-26 11:05:00,14.100947368421053,2.7967894736842105,-9.845105263157896,8.977421052631579,-524.5899999999999,-24.98425,90.57,534.3425,1.993025,276335.2,-11
2003-10-26 11:10:00,14.036999999999999,3.880526315789474,-5.148894736842106,12.352947368421052,-505.961,30.20525,122.13675,521.405,2.0879,254427.1,-11
2003-10-26 11:15:00,14.089277777777777,4.686111111111111,-6.427944444444445,11.473944444444445,-493.39799999999997,9.206999999999999,109.44680000000001,505.578,2.0747799999999996,248219.82,-11
2003-10-26 11:20:00,13.922631578947367,4.182947368421052,-7.7117894736842105,10.746052631578948,-506.157,-8.864,103.2308,516.692,2.07314,233089.56,-10
2003-10-26 11:25:00,13.82763157894737,5.301736842105264,-7.324842105263158,10.305947368421052,-495.0575,-23.1415,90.052,503.8525,1.96495,244545.125,-9
2003-10-26 11:30:00,13.731684210526316,4.8201052631578944,-6.278421052631579,10.973473684210527,-498.6026,-0.23560000000000017,98.47,508.418,2.1562,224322.9,-9
2003-10-26 11:35:00,13.748555555555555,4.181388888888889,-8.556611111111112,9.780166666666666,-509.87420000000003,-31.3872,82.6894,517.704,2.24782,250810.44000000003,-9
2003-10-26 11:40:00,13.55357894736842,3.5152631578947373,-8.045631578947368,10.063052631578948,-520.055,-13.763666666666666,94.59133333333334,528.9766666666666,2.3583333333333334,226570.69999999998,-9
2003-10-26 11:45:00,13.234263157894736,0.28178947368421053,-10.872157894736842,7.229368421052632,-543.7136,-22.4426,76.205,549.522,2.75108,231064.7,-10
2003-10-26 11:50:00,13.27442105263158,-0.6839473684210526,-9.874210526315789,8.586315789473684,-551.39,-19.6446,85.8166,558.494,2.88704,235465.6,-10
2003-10-26 11:55:00,13.173388888888889,-3.587611111111111,-9.592555555555556,8.159611111111111,-577.63575,-12.6145,69.606,581.935,3.9158999999999997,143592.625,-10
2003-10-26 12:00:00,13.292368421052632,-3.7683684210526316,-8.77763157894737,9.07621052631579,-570.4804,-3.0924,78.5364,575.792,4.1677,139299.82,-10
2003-10-26 12:05:00,13.800684210526317,-6.763736842105263,-6.992105263157894,9.665736842105263,-590.0728,2.5374,81.9592,595.722,3.0959,137613.64,-9
2003-10-26 12:10:00,13.97094736842105,-6.8373684210526315,-9.477105263157895,7.481947368421054,-589.15975,-16.232,59.681,592.4925000000001,2.662175,144512.9,-9
2003-10-26 12:15:00,13.339,-4.592722222222222,-8.791833333333333,8.419166666666667,-561.7117499999999,-12.0125,70.98675,566.4025,3.47915,147997.325,-8
2003-10-26 12:20:00,13.177736842105263,1.8157368421052633,-8.174052631578949,10.080947368421054,-517.5355999999999,-7.025799999999999,78.2698,523.4100000000001,3.3229999999999995,173913.84,-8
2003-10-26 12:25:00,12.597052631578947,4.476842105263158,-6.044736842105263,9.489473684210527,-499.264,-3.2675,84.6245,507.15999999999997,3.11124,166103.1,-7
2003-10-26 12:30:00,12.702631578947368,5.635368421052632,-2.9756842105263157,10.765684210526317,-484.57675,16.866500000000002,114.3235,497.9475,2.2751,255600.5,-8
2003-10-26 12:35:00,12.802666666666667,2.7856666666666667,-5.684166666666666,10.891277777777779,-501.4384,4.3114,97.6442,510.724,3.0009,157672.41999999998,-8
2003-10-26 12:40:00,13.14663157894737,0.6091052631578947,-5.459210526315789,11.877,-518.9076,11.4148,96.1336,527.624,3.2760599999999998,112665.51999999999,-8
2003-10-26 12:45:00,13.186631578947368,0.5192631578947369,-5.922736842105263,11.716947368421053,-517.5456666666668,10.493666666666668,97.19566666666667,526.4533333333334,3.225433333333333,120878.83333333333,-9
2003-10-26 12:50:00,12.986315789473684,0.3327894736842105,-4.993157894736842,11.923894736842106,-516.3496,15.7108,97.5438,525.49,3.04452,139419.5,-8
2003-10-26 12:55:00,12.778833333333333,1.659888888888889,-6.220111111111112,10.8875,-503.51059999999995,8.9492,90.5386,511.75200000000007,3.4127,132505.62,-8
2003-10-26 13:00:00,12.754473684210527,2.137736842105263,-7.727052631578947,9.859368421052631,-498.9155,-9.382000000000001,83.7945,505.8175,3.1451000000000002,133484.2,-8
2003-10-26 13:05:00,12.807842105263157,2.815157894736842,-8.595315789473684,8.945157894736843,-488.90020000000004,-33.1578,68.148,494.922,2.7122800000000002,158714.08000000002,-10
2003-10-26 13:10:00,12.611842105263158,2.6438947368421055,-8.772210526315789,8.558368421052633,-487.3982,-39.7664,61.722,493.11,2.88582,140037.24,-11
2003-10-26 13:15:00,12.3615,3.3260555555555555,-8.953111111111111,7.705611111111111,-480.745,-42.730000000000004,56.304249999999996,486.1425,2.7717,136653.25,-10
2003-10-26 13:20:00,12.067157894736843,2.968631578947368,-9.002263157894737,7.357684210526315,-482.51425,-47.9495,62.839,489.115,2.43545,187443.2,-9
2003-10-26 13:25:00,11.820473684210526,4.379368421052631,-8.208894736842105,7.259315789473684,-463.2772,-35.482,70.0904,469.908,2.3698,202705.63999999998,-9
