datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2005-01-15 01:35:00,7.204666666666666,4.1706666666666665,-4.744611111111111,-2.7127222222222223,-609.2205,-3.71675,48.561499999999995,610.9975,7.850775,283485.25,-21
2005-01-15 01:40:00,6.501789473684211,3.0896315789473685,-4.175578947368421,1.579421052631579,-613.61775,8.85275,67.5235,617.3525,7.359975,333755.65,-20
2005-01-15 01:45:00,7.033684210526316,3.746947368421053,-3.6485789473684216,4.185842105263158,-611.4992,22.9284,78.0,616.736,7.18802,333701.66000000003,-20
2005-01-15 01:50:00,6.274736842105263,2.1420526315789474,0.7495263157894737,3.9968421052631578,-616.534,44.38575,66.1125,621.5425,7.14255,352769.3,-20
2005-01-15 01:55:00,7.3471111111111105,6.497,-2.247388888888889,-2.0237777777777777,-600.4506,23.0122,44.237199999999994,602.3399999999999,8.886199999999999,306149.7,-22
2005-01-15 02:00:00,7.487157894736842,5.584842105263157,0.19678947368421057,-4.432368421052632,-602.3280000000001,31.6368,26.8996,603.75,9.58428,275922.74,-24
2005-01-15 02:05:00,7.486578947368422,3.9559473684210524,4.544736842105263,-3.5473157894736844,-608.501,52.43075,25.495,611.2125,8.8074,279492.675,-24
2005-01-15 02:10:00,7.818210526315789,2.8101052631578947,5.661684210526316,-4.284421052631579,-614.6139999999999,58.7078,21.5758,617.676,8.068999999999999,265202.54000000004,-24
2005-01-15 02:15:00,7.272166666666667,4.288555555555556,3.3192222222222223,-4.4985,-609.3195000000001,40.949,26.094,611.1700000000001,8.212475,267956.65,-19
2005-01-15 02:20:00,5.974526315789474,2.336,-0.899,-2.7283684210526316,-620.75275,27.97025,33.95375,622.6324999999999,7.3872,319753.975,-18
2005-01-15 02:25:00,7.119578947368421,1.041,-4.5067894736842105,-4.212684210526316,-630.889,1.9714000000000005,30.3784,631.644,7.224259999999999,278886.74,-18
2005-01-15 02:30:00,6.994789473684211,4.556842105263158,3.6479999999999997,-2.964157894736842,-613.7924,48.7094,22.6786,616.1,7.30982,249787.3,-18
2005-01-15 02:35:00,6.836444444444444,3.141888888888889,-1.4142777777777777,-4.514611111111112,-619.5595,10.21725,23.97175,620.4925000000001,7.325699999999999,268750.175,-17
2005-01-15 02:40:00,6.850947368421053,3.8609999999999998,-0.17652631578947367,-4.754473684210526,-616.7616,23.1138,18.781799999999997,617.602,7.2535799999999995,255765.4,-17
2005-01-15 02:45:00,6.651578947368421,-0.7962631578947368,-5.2049473684210525,-2.048842105263158,-644.98225,-6.116,42.15575,646.395,6.556475,300910.625,-17
2005-01-15 02:50:00,6.78321052631579,-2.530315789473684,-5.147421052631579,-2.018421052631579,-670.5294,-9.647,40.6644,671.812,6.65414,348632.2,-17
2005-01-15 02:55:00,6.835222222222223,-2.6675,-4.064555555555556,-4.326944444444445,-673.239,-8.89725,24.33475,673.68,6.34765,305998.875,-19
2005-01-15 03:00:00,6.549421052631579,-1.5901052631578947,-5.490631578947369,-2.6205263157894736,-666.4448,-12.843,39.486000000000004,667.592,5.930020000000001,302480.05999999994,-21
2005-01-15 03:05:00,6.140684210526316,0.3828421052631579,-5.101105263157895,-2.6915263157894738,-651.0116,-11.7226,33.3714,651.858,6.2162,287422.9,-23
2005-01-15 03:10:00,5.943315789473684,2.6917894736842105,1.0840526315789474,3.6624736842105263,-627.421,51.57725,67.21575,632.7149999999999,5.761,279346.25,-26
2005-01-15 03:15:00,6.592888888888889,5.079277777777778,1.1483333333333334,3.482111111111111,-618.2432,43.775,62.434000000000005,622.588,6.32284,250312.0,-25
2005-01-15 03:20:00,6.528105263157895,5.950526315789474,-0.3278947368421053,2.3113684210526313,-614.1882499999999,29.07725,57.7895,617.2725,6.696275,251439.6,-25
2005-01-15 03:25:00,6.437947368421052,4.473210526315789,1.2516842105263157,3.3507894736842103,-620.021,47.5325,58.53425,624.3824999999999,6.446775,253311.375,-26
2005-01-15 03:30:00,6.385473684210527,2.8084736842105262,-1.1460526315789472,4.504894736842106,-628.5817999999999,33.454,68.7336,633.0899999999999,6.12524,272144.02,-25
2005-01-15 03:35:00,6.356888888888889,1.5952777777777778,-4.497388888888889,-2.801111111111111,-642.17,-8.3526,30.8844,643.0939999999999,6.59228,245765.76,-25
2005-01-15 03:40:00,6.221,3.7086315789473683,-0.15231578947368424,-4.053,-632.25325,16.79625,12.8445,632.8575000000001,7.246775,239903.35,-26
2005-01-15 03:45:00,6.286736842105263,3.8862105263157893,1.1219473684210526,-4.131105263157894,-618.6322,32.785000000000004,13.479800000000001,619.626,7.5416,211022.16,-25
2005-01-15 03:50:00,6.0799473684210525,3.9988421052631575,0.5797894736842105,-3.1077894736842104,-623.6424,24.2754,25.0488,624.942,7.133159999999999,237240.34,-25
2005-01-15 03:55:00,6.122944444444444,5.094666666666666,0.6427777777777778,-1.4308888888888889,-616.1036666666666,38.761,28.350666666666665,617.8833333333333,6.9668,232468.43333333335,-24
2005-01-15 04:00:00,6.087315789473685,2.8066842105263157,1.3466315789473684,-4.173157894736843,-635.7152,33.6454,17.5398,637.048,7.16216,256133.0,-23
2005-01-15 04:05:00,6.257157894736842,5.250315789473684,2.591421052631579,-0.29068421052631577,-617.5894000000001,49.1484,36.05159999999999,620.52,6.559659999999999,217370.37999999998,-21
2005-01-15 04:10:00,6.271421052631578,4.455473684210526,2.9619473684210527,2.996526315789474,-621.4148,53.1614,54.291399999999996,625.674,6.32198,230684.2,-18
2005-01-15 04:15:00,6.234666666666667,5.093555555555556,1.6330555555555555,1.5631111111111111,-622.2985,40.737,54.026500000000006,625.9025,6.0468,245065.375,-18
2005-01-15 04:20:00,6.073842105263158,5.634842105263158,1.6368947368421052,-0.7584736842105263,-615.5476000000001,43.6046,31.725,617.7059999999999,6.968500000000001,201598.2,-18
2005-01-15 04:25:00,5.679263157894737,4.255578947368421,-1.797578947368421,-1.236421052631579,-631.4065,14.395249999999999,39.117000000000004,632.765,6.603875,241204.40000000002,-19
2005-01-15 04:30:00,6.094578947368421,-3.4648947368421052,-4.529368421052632,0.8119473684210526,-679.59575,1.5959999999999996,48.089749999999995,681.0550000000001,5.6929,269761.025,-21
2005-01-15 04:35:00,6.3865,-5.3998888888888885,-2.2644444444444445,-1.5063333333333333,-692.086,16.1164,30.5488,692.88,5.826359999999999,247003.3,-20
2005-01-15 04:40:00,5.430526315789474,-0.7304736842105264,-3.973526315789474,-0.9731052631578946,-661.1584,4.7302,39.3354,662.478,5.8179,259727.92,-22
2005-01-15 04:45:00,6.195421052631579,-3.279526315789474,-4.216105263157894,2.827421052631579,-682.01825,7.98,53.892250000000004,683.89,5.3291249999999994,244443.3,-24
2005-01-15 04:50:00,6.104,-1.9615263157894736,-5.524,1.295,-673.059,-0.18939999999999993,48.7658,674.568,5.5387,244047.37999999998,-27
2005-01-15 04:55:00,5.999555555555556,-1.005611111111111,-5.656777777777778,-1.0446111111111112,-664.461,-8.284600000000001,35.357600000000005,665.3,5.74876,228807.6,-28
2005-01-15 05:00:00,5.881157894736842,-2.7514736842105263,-4.429315789473684,0.3654210526315789,-681.7446666666666,0.4310000000000003,43.334333333333326,682.9566666666666,5.314666666666667,250733.4,-28
2005-01-15 05:05:00,5.886105263157894,4.557105263157895,0.16926315789473687,-3.091842105263158,-631.3294,19.6578,14.6464,631.7360000000001,6.97402,178666.24,-28
2005-01-15 05:10:00,4.980526315789473,1.4734736842105263,-1.4297894736842105,-3.0811052631578946,-648.1344,16.884999999999998,16.830199999999998,648.604,6.45886,239264.76,-26
2005-01-15 05:15:00,5.267777777777777,0.23683333333333334,-4.7313888888888895,0.421,-657.529,-0.08400000000000007,41.743249999999996,658.6524999999999,5.780025,252604.175,-25
2005-01-15 05:20:00,5.434210526315789,-1.830684210526316,-4.832736842105263,0.2588947368421053,-675.9278,1.5470000000000002,38.618399999999994,676.896,5.3205,242887.44,-25
2005-01-15 05:25:00,5.728315789473684,-0.9416842105263158,-4.708473684210526,2.518105263157895,-666.4662000000001,7.7042,50.312400000000004,668.1659999999999,4.92342,225751.63999999998,-24
2005-01-15 05:30:00,5.618947368421053,2.055,-4.4931052631578945,2.1973684210526314,-646.7302500000001,4.16075,44.98525,648.0825,5.6854499999999994,209904.4,-24
2005-01-15 05:35:00,6.197888888888889,2.907,-3.8115,-3.279166666666667,-643.902,0.54,12.853499999999999,644.04,6.7539,190942.775,-23
2005-01-15 05:40:00,5.972052631578947,3.2857368421052633,-2.1512105263157895,-4.291368421052631,-643.6036,1.282,6.115399999999999,643.652,6.18838,190385.24,-22
2005-01-15 05:45:00,5.459736842105263,3.7357894736842105,-1.1555263157894737,-1.238578947368421,-636.5592,16.5278,26.907400000000003,637.482,5.78226,194490.98,-22
2005-01-15 05:50:00,5.816105263157895,5.068789473684211,0.4923684210526316,2.5972631578947367,-632.9445000000001,28.20525,37.5685,634.425,5.898325,167592.95,-21
2005-01-15 05:55:00,5.935388888888889,5.118666666666666,2.2840555555555557,1.1343333333333332,-637.5456,30.2798,27.9574,638.7520000000001,5.78498,166402.86000000002,-18
2005-01-15 06:00:00,5.917789473684211,4.767263157894737,0.6811052631578947,-2.6241052631578947,-637.2850000000001,20.4824,15.602799999999998,637.812,6.636619999999999,163493.6,-16
2005-01-15 06:05:00,5.779578947368421,4.591736842105263,0.9583684210526315,-3.022263157894737,-634.4399999999999,27.804333333333332,14.689333333333332,635.09,6.765566666666667,180956.13333333333,-16
2005-01-15 06:10:00,6.175315789473684,5.683157894736842,2.3162105263157895,-0.3008421052631579,-631.2924,37.2704,28.307799999999997,632.806,5.6083,175589.72,-17
2005-01-15 06:15:00,5.789777777777777,5.057444444444445,2.6172222222222223,-0.5240555555555555,-626.3144,33.1488,23.5348,627.4399999999999,5.7196,167074.36000000002,-17
2005-01-15 06:20:00,5.326052631578948,4.8653157894736845,0.5621578947368422,-0.9786315789473685,-630.7625,35.28225,29.37175,632.4275,5.8622,194264.775,-16
2005-01-15 06:25:00,5.101684210526316,4.352894736842106,0.5137368421052632,-1.8821578947368423,-635.3986,28.3668,15.8356,636.342,5.94562,197833.78,-16
2005-01-15 06:30:00,5.135842105263158,3.9250000000000003,-1.6916315789473684,-2.525315789473684,-640.325,7.7825999999999995,17.2842,640.5440000000001,5.82068,187107.44,-17
2005-01-15 06:35:00,4.991333333333333,3.9663333333333335,-1.8771666666666667,-2.0277777777777777,-637.40175,10.55,21.709,637.7525,5.874874999999999,185406.975,-19
2005-01-15 06:40:00,4.9600526315789475,4.575684210526316,-1.448263157894737,0.7557368421052632,-633.33975,23.419,39.024249999999995,634.7325,5.3101,213907.95,-20
2005-01-15 06:45:00,4.864,4.527473684210527,-0.9209473684210527,1.0382105263157895,-632.9048,23.7422,42.117599999999996,634.504,5.53172,204564.66,-21
2005-01-15 06:50:00,4.933421052631579,2.7396315789473684,-1.6869999999999998,2.0082631578947368,-649.17,15.213,46.413,650.908,5.60794,209448.1,-24
2005-01-15 06:55:00,5.206444444444444,2.585722222222222,-4.068722222222222,-1.6642777777777777,-652.721,-4.171,21.81075,653.0275,5.232374999999999,170421.8,-24
2005-01-15 07:00:00,5.2567894736842105,4.237631578947369,-2.513105263157895,-1.4295263157894738,-637.3291999999999,8.912600000000001,17.7774,637.626,5.73438,150970.53999999998,-26
2005-01-15 07:05:00,5.01978947368421,4.160157894736843,0.7993684210526316,-2.2032105263157895,-633.7764,31.788999999999998,2.6738,634.5980000000001,6.420820000000001,151468.03999999998,-27
2005-01-15 07:10:00,4.994368421052632,3.9292105263157895,-0.5350526315789473,-2.8084210526315787,-637.459,16.885666666666665,-2.208,637.6766666666666,6.2239,157266.1,-27
2005-01-15 07:15:00,5.078555555555556,4.2675,0.8504999999999999,-1.7522777777777778,-632.7344,32.122,5.6792,633.694,5.98522,158048.76,-28
2005-01-15 07:20:00,5.3436315789473685,3.187578947368421,2.4522105263157896,-3.372,-643.9706,42.5214,-5.9174,645.374,6.01264,159548.68,-27
2005-01-15 07:25:00,5.215052631578947,2.8542105263157893,0.21694736842105264,-4.16421052631579,-646.3720000000001,23.085,-7.04225,646.88,5.80175,172415.85,-27
2005-01-15 07:30:00,5.004315789473684,3.7507894736842107,-0.4194210526315789,-2.8195789473684214,-639.7044,22.8418,3.7746000000000004,640.178,5.47082,167629.4,-27
2005-01-15 07:35:00,5.178999999999999,3.951277777777778,-1.0634444444444444,-3.101388888888889,-637.0192,15.665000000000001,3.1006,637.2,6.045019999999999,158643.1,-27
2005-01-15 07:40:00,5.3766842105263155,4.515631578947368,-0.19636842105263158,-2.713368421052632,-631.34275,21.358,10.975249999999999,631.7375,5.838175,148175.45,-29
2005-01-15 07:45:00,5.150368421052631,3.712947368421052,0.9298947368421052,-3.0409473684210524,-633.6695,30.811,5.64025,634.385,6.1449,163695.25,-30
2005-01-15 07:50:00,4.918473684210526,3.813894736842105,0.7257894736842105,-2.889105263157895,-636.4772,28.0248,4.4858,637.0699999999999,5.92178,163801.6,-28
2005-01-15 07:55:00,4.898777777777777,4.357444444444444,-0.13594444444444445,-1.964888888888889,-633.23675,25.67625,9.45,633.765,6.07865,168652.775,-26
2005-01-15 08:00:00,5.3602105263157895,4.379842105263158,-0.12489473684210528,-2.6670526315789473,-631.4022,23.1644,6.1844,631.884,5.66368,134093.58000000002,-25
2005-01-15 08:05:00,5.385894736842105,4.621631578947369,0.8626315789473684,-2.431263157894737,-627.096,32.5736,2.7102,627.9399999999999,5.69934,118507.8,-23
2005-01-15 08:10:00,5.261210526315789,4.394526315789474,-0.1066842105263158,-2.286526315789474,-632.7134,22.718200000000003,4.9862,633.254,6.31558,133305.28,-22
2005-01-15 08:15:00,5.090833333333333,4.0761111111111115,1.0436666666666667,-2.631888888888889,-636.23525,33.71825,-0.19474999999999998,637.1025,5.9336,148335.6,-23
2005-01-15 08:20:00,5.018684210526316,4.632052631578947,-0.5197368421052632,-1.5322105263157895,-636.35125,19.1505,14.7715,636.79,5.391625,165328.275,-25
2005-01-15 08:25:00,4.653736842105263,3.4697894736842105,1.2684210526315791,-0.46547368421052626,-642.0982,44.0692,15.984,643.884,5.6692,160565.18,-26
2005-01-15 08:30:00,4.457947368421053,4.044473684210526,-1.0538947368421052,-0.12573684210526315,-639.848,23.268250000000002,22.23625,640.7,5.782,168603.225,-27
2005-01-15 08:35:00,4.319555555555556,3.550777777777778,-1.939,0.21683333333333332,-642.4190000000001,18.034200000000002,27.4144,643.232,5.43592,176906.97999999998,-27
2005-01-15 08:40:00,4.411526315789474,3.188894736842105,-1.1065263157894738,0.16810526315789473,-643.1068,25.9798,21.5542,644.14,5.11658,166514.58000000002,-27
2005-01-15 08:45:00,4.7643157894736845,4.123421052631579,-1.740578947368421,-1.2921052631578949,-636.6905,17.162,11.6735,637.03,5.222525,149931.02500000002,-25
2005-01-15 08:50:00,4.158947368421052,3.9706315789473687,-1.051842105263158,-0.11605263157894737,-636.0355,25.818,21.50375,636.8725,5.0756250000000005,164223.425,-24
2005-01-15 08:55:00,4.240833333333333,3.950111111111111,-1.2119444444444445,-0.7982777777777778,-634.931,23.5516,9.8128,635.408,5.48548,147832.24,-26
2005-01-15 09:00:00,4.375842105263158,3.7706842105263156,-1.590578947368421,-1.4390526315789474,-636.525,17.1545,6.92525,636.7625,5.614175,144353.55,-26
2005-01-15 09:05:00,4.5861052631578945,4.162368421052631,-1.1396842105263159,-1.4076315789473686,-636.143,18.6006,5.5502,636.42,5.47594,145980.5,-25
2005-01-15 09:10:00,4.700736842105263,4.2871578947368425,-0.6976315789473684,-1.6665263157894739,-632.4954,21.8114,3.8379999999999996,632.878,5.4757,129220.18000000001,-26
2005-01-15 09:15:00,4.8693333333333335,4.0312222222222225,-0.6246666666666667,-2.6061111111111113,-633.33125,20.5165,-5.10975,633.6825,5.22915,115202.275,-26
2005-01-15 09:20:00,4.938894736842105,4.274684210526315,-0.23921052631578946,-2.280315789473684,-631.348,29.165399999999998,-4.348,632.046,5.203539999999999,115311.51999999999,-26
2005-01-15 09:25:00,4.922421052631579,4.506157894736842,-0.35489473684210526,-1.0312631578947369,-630.556,23.7945,4.73125,631.075,4.6325,111475.67499999999,-27
2005-01-15 09:30:00,4.742105263157894,4.440894736842105,0.015052631578947382,-0.004789473684210489,-633.45,24.815800000000003,7.728,634.134,5.0119,127683.87999999998,-28
2005-01-15 09:35:00,4.787555555555556,4.027777777777778,0.019222222222222213,-2.3475555555555556,-634.71925,27.50725,-8.90375,635.405,5.2008,128278.625,-27
2005-01-15 09:40:00,4.85821052631579,4.099,-0.7355263157894738,-1.8845263157894736,-632.2068,20.185,3.5786000000000002,632.64,4.65436,127133.72,-26
2005-01-15 09:45:00,4.914842105263158,2.8249473684210527,-3.4908421052631584,-0.7585263157894737,-644.1926,6.3468,13.035600000000002,644.438,4.81264,138888.96000000002,-24
2005-01-15 09:50:00,4.918368421052631,3.777947368421053,-2.7073684210526316,-1.3642631578947368,-636.1675,9.1615,5.1655,636.3199999999999,5.1523,123595.3,-24
2005-01-15 09:55:00,5.105666666666667,3.798333333333334,-2.933222222222222,-1.6580555555555554,-639.08125,1.7735,3.62,639.1025,4.7924750000000005,115141.325,-24
2005-01-15 10:00:00,4.975842105263157,1.5599473684210525,-3.992421052631579,-2.114,-656.876,-6.555199999999999,3.5142,656.958,4.85418,143315.06,-23
2005-01-15 10:05:00,4.856157894736842,3.730210526315789,-1.9109473684210527,-1.953105263157895,-635.32325,5.67975,-0.1245,635.4425,5.2589500000000005,120885.125,-23
2005-01-15 10:10:00,4.964157894736842,3.591526315789474,-2.5877894736842104,-1.828157894736842,-636.4114,8.2212,-1.6912000000000003,636.482,4.8418399999999995,123300.38,-22
2005-01-15 10:15:00,4.882555555555555,3.3590555555555555,-3.1456666666666666,-1.4921666666666669,-634.2458,9.9988,2.5622,634.336,4.86074,125383.93999999999,-22
2005-01-15 10:20:00,4.947315789473684,3.9413157894736845,-1.111578947368421,-2.059,-635.44025,17.8095,-9.24825,635.9375,4.931125,116368.375,-22
2005-01-15 10:25:00,4.967842105263157,4.593157894736842,0.579421052631579,-1.5693157894736842,-625.8604,35.687400000000004,-7.304399999999999,626.9559999999999,5.07778,100719.88,-24
2005-01-15 10:30:00,4.940947368421052,4.3777368421052625,2.0816315789473685,-0.4351052631578947,-627.5139999999999,50.772499999999994,-3.5115,629.5875,4.452825,106356.025,-25
2005-01-15 10:35:00,4.965166666666667,4.0969999999999995,2.5749444444444447,-0.8711111111111111,-627.0632499999999,51.56925,-5.49275,629.2225,4.91305,101928.07500000001,-26
2005-01-15 10:40:00,4.814578947368421,3.8076315789473685,1.9532105263157893,-1.9981578947368424,-632.933,43.7224,-12.525400000000001,634.644,4.63902,108485.6,-24
2005-01-15 10:45:00,4.521421052631578,1.0315789473684212,-0.7946842105263158,-1.1291052631578946,-663.2076,27.3414,-1.1969999999999992,664.204,4.08394,143876.03999999998,-25
2005-01-15 10:50:00,4.939631578947368,-2.871578947368421,-3.8058421052631575,1.0755263157894737,-703.3258,6.2026,25.300800000000002,703.8340000000001,2.99188,144319.96000000002,-25
2005-01-15 10:55:00,4.8245,-1.8695555555555556,-4.391111111111111,0.13422222222222224,-688.84725,-7.22625,18.805,689.1725,3.026475,137360.525,-26
2005-01-15 11:00:00,3.909894736842105,0.08584210526315794,-1.6288421052631579,-0.2536842105263158,-673.5296000000001,21.2678,8.3396,674.728,3.3699399999999997,147432.2,-26
2005-01-15 11:05:00,3.9428947368421055,3.190157894736842,-1.0048421052631578,-0.4924736842105264,-641.20925,17.5295,4.84075,641.5725,3.737175,152716.825,-26
2005-01-15 11:10:00,4.518789473684211,4.453157894736842,-0.31947368421052635,0.3713157894736842,-633.44175,35.311,6.46375,634.5124999999999,3.30775,141393.05,-27
2005-01-15 11:15:00,4.307333333333333,4.245722222222223,0.3907777777777778,-0.33972222222222226,-631.4064000000001,37.0536,-0.6799999999999999,632.5139999999999,4.21382,126344.73999999999,-27
2005-01-15 11:20:00,4.065631578947368,3.9983157894736845,-0.5661052631578948,0.006578947368421056,-630.967,31.405,5.7526,631.8059999999999,3.6370400000000003,137110.41999999998,-25
2005-01-15 11:25:00,4.141684210526316,4.019842105263158,-0.7120000000000001,-0.45852631578947367,-627.9449999999999,32.5195,1.2987499999999998,628.825,4.040625,128014.525,-25
2005-01-15 11:30:00,4.396894736842105,4.150473684210527,-1.048578947368421,0.5174736842105263,-630.2139999999999,29.0704,12.347,631.132,3.4944,149371.66,-26
2005-01-15 11:35:00,4.444,3.7431111111111113,-2.326111111111111,-0.06838888888888889,-631.01875,13.664250000000001,13.23125,631.345,3.3001750000000003,136391.075,-27
2005-01-15 11:40:00,4.363473684210526,3.1144210526315788,-2.810842105263158,-0.4055263157894737,-636.74875,7.423,6.27175,636.9300000000001,3.6571,126944.95000000001,-27
2005-01-15 11:45:00,4.265421052631579,3.0526842105263157,-2.8713157894736843,0.241,-635.6746,7.737,14.832400000000002,635.938,3.3156799999999995,134055.14,-28
2005-01-15 11:50:00,4.347684210526316,2.962315789473684,-1.8972105263157892,1.016,-638.5686,15.364799999999999,18.817,639.234,3.5690800000000005,136649.96000000002,-27
2005-01-15 11:55:00,4.521444444444445,4.2090555555555556,0.09322222222222222,1.2885,-628.41675,39.80775,12.41675,629.9125,3.600475,134834.775,-28
2005-01-15 12:00:00,4.177736842105263,3.7459999999999996,-1.1946315789473685,1.2718947368421052,-630.744,24.061799999999998,16.468,631.488,3.4096,140416.06,-28
2005-01-15 12:05:00,4.37821052631579,3.7622105263157892,-1.0928947368421054,1.7424736842105262,-631.4744,30.748,20.149,632.632,3.70708,137213.18,-28
2005-01-15 12:10:00,4.318421052631579,3.5915789473684208,-0.6407368421052632,1.9781578947368421,-633.76475,37.155499999999996,18.99425,635.4025,3.5286,131872.775,-28
2005-01-15 12:15:00,4.564277777777778,4.330388888888889,-0.10838888888888888,1.0436666666666667,-624.277,37.097,9.70225,625.545,3.39735,134354.775,-28
2005-01-15 12:20:00,4.370842105263158,4.010684210526316,1.0565263157894738,0.6854736842105263,-624.5394,48.6474,5.907,626.598,3.5882599999999996,120197.12,-28
2005-01-15 12:25:00,4.340947368421053,3.9178421052631576,1.3786842105263157,0.9612105263157895,-625.4814,50.9718,5.946,627.704,3.4322600000000003,113321.63999999998,-28
2005-01-15 12:30:00,4.454052631578947,4.181842105263158,0.6026842105263158,-1.2913684210526317,-627.09725,40.48125,-12.98925,628.59,4.3296,106609.775,-28
2005-01-15 12:35:00,4.322222222222222,3.762777777777778,1.6361666666666668,0.6473333333333334,-626.7603999999999,49.8358,0.10280000000000004,628.838,3.71368,111281.62,-28
2005-01-15 12:40:00,4.316684210526316,3.916684210526316,1.4771052631578947,0.38373684210526315,-624.824,52.35725,-1.4387499999999998,627.1425,3.4454249999999997,111847.375,-25
2005-01-15 12:45:00,4.434368421052632,4.128842105263158,1.486578947368421,0.07184210526315789,-624.37875,52.3945,-7.6915,626.715,3.7927750000000002,109595.9,-24
2005-01-15 12:50:00,4.128263157894737,3.415263157894737,2.0123157894736843,-0.4078421052631579,-627.2134,58.1038,-9.4864,630.072,4.02138,102879.31999999999,-25
2005-01-15 12:55:00,4.179611111111111,3.5025555555555554,1.6000555555555556,-0.3071111111111111,-630.8754,56.5678,-10.392,633.646,3.7998600000000002,114112.8,-25
2005-01-15 13:00:00,4.188105263157895,3.4532105263157895,1.6235263157894737,-0.023368421052631573,-628.13675,53.497749999999996,-10.68025,630.7025,3.5591,122499.325,-23
2005-01-15 13:05:00,4.3178947368421055,3.9723157894736842,0.3505789473684211,0.9050526315789474,-624.7452000000001,42.1186,3.9130000000000003,626.406,3.4333199999999997,116721.04,-22
2005-01-15 13:10:00,4.260368421052632,3.874631578947368,-0.28910526315789475,1.3754736842105264,-626.0914,36.9202,9.3764,627.406,3.3594999999999997,123385.72,-22
2005-01-15 13:15:00,4.265388888888889,4.0104444444444445,-1.2200555555555554,0.5443333333333333,-622.8773333333334,25.563,4.853666666666666,623.4966666666666,3.361333333333333,114199.26666666666,-23
2005-01-15 13:20:00,4.25921052631579,4.088368421052632,-0.7830526315789473,0.46078947368421047,-621.7598,30.686199999999996,2.0021999999999998,622.646,3.6660600000000003,119640.6,-24
2005-01-15 13:25:00,4.27021052631579,3.955842105263158,-0.9210000000000002,0.6296315789473684,-623.6886000000001,28.244999999999997,2.8628,624.512,3.3227400000000005,119883.06000000001,-23
2005-01-15 13:30:00,4.178684210526316,3.659473684210526,-0.9742631578947368,1.412842105263158,-627.0054,33.8612,13.0374,628.264,3.4351,121006.04,-23
