datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2003-10-11 02:05:00,5.153947368421052,4.077421052631579,-2.157315789473684,1.984421052631579,-408.10075,-12.01125,7.17425,408.59749999999997,1.467625,118242.375,-4
2003-10-11 02:10:00,5.220578947368421,3.996578947368421,-2.1119473684210526,2.5113684210526315,-406.8094,-9.6238,10.4306,407.16999999999996,1.45268,113043.0,-4
2003-10-11 02:15:00,5.319944444444444,3.0037777777777777,-3.4670555555555556,1.5947777777777778,-419.2222,-26.6024,2.9262000000000006,420.608,1.41692,101723.48000000001,-4
2003-10-11 02:20:00,5.536736842105263,1.471578947368421,-5.032631578947369,1.121578947368421,-432.2073333333333,-43.921,-2.816333333333333,434.3433333333333,1.4645,67471.96666666666,-3
2003-10-11 02:25:00,5.540105263157895,2.1075263157894737,-4.347947368421053,2.6553684210526316,-428.5108,-33.6534,22.6274,430.418,1.58286,63459.64,-2
2003-10-11 02:30:00,5.545947368421053,2.5839473684210525,-4.245894736842105,2.3927368421052635,-420.28000000000003,-33.2288,12.3358,421.68,1.46194,64960.920000000006,-2
2003-10-11 02:35:00,5.4959444444444445,2.0591666666666666,-4.960333333333334,0.8863888888888889,-424.923,-42.47325,-3.5532500000000002,426.915,1.284875,65271.975,-2
2003-10-11 02:40:00,5.502052631578947,3.127473684210526,-3.774052631578947,2.356578947368421,-415.52880000000005,-28.8832,13.928999999999998,416.73,1.3561,79898.95999999999,-2
2003-10-11 02:45:00,5.614894736842105,3.4479473684210524,-3.2722105263157895,2.8743157894736844,-417.0254,-17.173000000000002,15.185399999999998,417.662,1.18674,76220.78,-3
2003-10-11 02:50:00,5.678578947368421,3.6847894736842104,-3.7285263157894737,2.083157894736842,-411.99539999999996,-27.445600000000002,9.0284,412.99799999999993,1.25522,77397.72,-3
2003-10-11 02:55:00,5.660055555555555,3.8085555555555555,-3.523722222222222,2.203888888888889,-415.762,-24.280333333333335,14.049000000000001,416.6766666666667,1.2598666666666667,79177.96666666667,-3
2003-10-11 03:00:00,5.5697368421052635,4.072473684210526,-3.2858947368421054,1.715,-413.60060000000004,-21.663,4.9444,414.17600000000004,1.2833,96770.68000000001,-3
2003-10-11 03:05:00,5.580105263157894,3.9233684210526314,-3.2941052631578946,2.125736842105263,-415.3134,-21.3166,11.552800000000001,416.01800000000003,1.33626,98626.68000000001,-3
2003-10-11 03:10:00,5.609578947368421,2.885263157894737,-4.021473684210527,2.1997368421052634,-423.22425,-32.1035,14.78575,424.775,1.432825,78391.7,-3
2003-10-11 03:15:00,5.6274444444444445,2.1074444444444445,-4.791055555555555,1.991611111111111,-424.9116,-40.456599999999995,19.8316,427.18999999999994,1.49374,65482.86,-3
2003-10-11 03:20:00,5.608684210526316,3.234684210526316,-4.204736842105263,1.6268947368421054,-414.6716,-32.724199999999996,10.6588,416.01599999999996,1.1862400000000002,86056.45999999999,-2
2003-10-11 03:25:00,5.4486842105263165,3.1507368421052635,-3.296736842105263,2.607263157894737,-421.003,-13.559333333333333,31.07766666666667,422.49333333333334,1.3539333333333332,88257.53333333333,-2
2003-10-11 03:30:00,5.592578947368421,3.9031578947368417,-3.9532105263157895,0.05184210526315789,-410.9814,-25.802999999999997,-7.3596,411.724,1.3209199999999999,104179.04000000001,-2
2003-10-11 03:35:00,5.583333333333333,3.785555555555556,-4.057888888888889,-0.4548888888888889,-410.7203333333334,-30.087999999999997,-13.364333333333335,411.81,1.1596333333333333,97319.36666666665,-2
2003-10-11 03:40:00,5.493631578947369,3.3561052631578945,-4.282947368421053,-0.24368421052631578,-416.758,-32.29366666666667,-8.047666666666666,417.97333333333336,1.1346,93173.06666666667,-2
2003-10-11 03:45:00,5.461052631578948,2.906578947368421,-4.596368421052632,-0.11068421052631577,-417.7416,-32.035399999999996,-4.3104,418.81800000000004,1.35446,94053.08,-3
2003-10-11 03:50:00,5.4697894736842105,2.859,-4.580736842105264,-0.5390526315789473,-414.2782,-33.074,-9.008,415.54799999999994,1.21102,95337.86,-3
2003-10-11 03:55:00,5.405777777777778,3.618333333333333,-3.4178333333333333,1.769388888888889,-409.29175,-15.85375,9.58825,409.6875,1.2643,111005.525,-2
2003-10-11 04:00:00,5.521315789473684,3.542894736842105,-4.07978947368421,0.026631578947368423,-411.34749999999997,-27.3455,-18.56475,412.515,1.3402,90179.325,-2
2003-10-11 04:05:00,5.438421052631579,3.3833157894736843,-4.223526315789473,-0.25542105263157894,-418.063,-31.210199999999997,-12.113,419.20200000000006,1.3736599999999999,105346.0,-2
2003-10-11 04:10:00,5.323421052631579,3.2428947368421053,-4.119526315789474,-0.4981578947368421,-417.09880000000004,-32.8542,-14.315000000000001,418.454,1.2277,115923.4,-2
2003-10-11 04:15:00,5.287722222222222,3.2474444444444446,-3.8818888888888887,-0.8351111111111111,-419.41633333333334,-34.94533333333333,-19.682,421.04333333333335,1.2679,115472.86666666665,-3
2003-10-11 04:20:00,5.4200526315789475,3.8447894736842105,-3.4874210526315785,-1.0184210526315791,-408.46275,-24.357,-23.93325,409.6875,1.2715,124771.75,-3
2003-10-11 04:25:00,5.430894736842105,3.719052631578948,-3.7663157894736843,-0.06300000000000001,-410.05775,-32.29875,-12.478,411.4125,1.244325,117679.025,-3
2003-10-11 04:30:00,5.445421052631579,3.3957368421052636,-3.888526315789474,0.425,-415.206,-30.026,-1.79575,416.53499999999997,1.3641,109731.425,-3
2003-10-11 04:35:00,5.493555555555556,2.324888888888889,-4.746722222222222,-1.3856111111111111,-421.38975,-48.420500000000004,-25.696,424.6,1.310775,81298.25,-3
2003-10-11 04:40:00,5.470105263157895,2.7670526315789474,-4.588894736842105,-0.7566315789473684,-419.5,-46.6074,-22.9136,422.328,1.43938,77801.54000000001,-3
2003-10-11 04:45:00,5.439210526315789,2.770736842105263,-4.410684210526315,-1.4288947368421052,-417.59450000000004,-48.6395,-27.49125,420.9,1.3656000000000001,76939.9,-3
2003-10-11 04:50:00,5.415842105263158,2.9528421052631577,-4.133052631578947,-1.8482631578947366,-419.6246,-44.7826,-39.9764,423.46999999999997,1.4225400000000001,80693.9,-3
2003-10-11 04:55:00,5.460222222222222,3.3807222222222224,-3.753166666666667,-1.0735000000000001,-417.89340000000004,-35.4976,-33.2522,420.988,1.43206,98202.12,-2
2003-10-11 05:00:00,5.497526315789474,3.972578947368421,-3.7761052631578944,-0.0015789473684210541,-414.52375,-32.99625,-18.33325,415.9675,1.47545,111354.65,-2
2003-10-11 05:05:00,5.457157894736842,3.4922105263157897,-4.081736842105263,-0.8136842105263158,-413.8635,-33.9285,-22.20875,415.5475,1.527425,103454.15,-2
2003-10-11 05:10:00,5.397684210526315,3.057894736842105,-4.1957894736842105,-1.2165263157894737,-408.6342,-39.0382,-29.635,411.23,1.35648,75456.31999999999,-3
2003-10-11 05:15:00,5.395833333333333,4.070388888888889,-3.450222222222222,-0.6532222222222221,-406.44325,-25.49475,-17.122,407.38,1.5276,130677.82500000001,-2
2003-10-11 05:20:00,5.362684210526316,4.275473684210526,-3.2018947368421053,-0.4011578947368421,-407.27840000000003,-26.006399999999996,-19.3858,408.338,1.46264,141905.82,-2
2003-10-11 05:25:00,5.334947368421052,4.112368421052632,-3.359736842105263,-0.322578947368421,-407.772,-27.1205,-15.26575,408.755,1.464525,137761.15,-2
2003-10-11 05:30:00,5.381105263157894,4.064210526315789,-3.500894736842105,-0.2246315789473684,-409.99800000000005,-28.7146,-13.618799999999998,411.01599999999996,1.45106,125280.16,-2
2003-10-11 05:35:00,5.348888888888889,4.126388888888889,-3.3729999999999998,-0.36233333333333334,-407.694,-26.014,-14.7375,408.5625,1.430625,134295.55,-3
2003-10-11 05:40:00,5.356052631578947,4.160526315789474,-3.346157894736842,-0.01163157894736842,-406.26975,-24.54975,-10.38575,406.97249999999997,1.3691,142324.925,-3
2003-10-11 05:45:00,5.310052631578948,4.384368421052631,-2.9175263157894737,-0.18947368421052632,-406.837,-21.108,-8.924,407.3233333333333,1.39835,151719.775,-2
2003-10-11 05:50:00,5.3435263157894735,4.349368421052632,-3.0724736842105265,0.08963157894736842,-405.23275,-20.7665,-8.8125,405.705,1.394325,154116.775,-2
2003-10-11 05:55:00,5.328166666666666,4.596777777777778,-2.5403888888888893,0.5640555555555555,-406.88325,-16.1995,-3.99875,407.1525,1.3424,167735.15,-1
2003-10-11 06:00:00,5.345105263157895,4.354315789473684,-3.0188421052631575,-0.6365263157894736,-402.971,-18.6976,-13.0438,403.46,1.45826,163303.13999999998,-1
2003-10-11 06:05:00,5.351368421052632,4.447473684210526,-2.8741578947368422,-0.6216842105263158,-402.66949999999997,-19.578,-12.82025,403.1975,1.458075,159319.325,-1
2003-10-11 06:10:00,5.411736842105263,4.103526315789473,-3.2016315789473686,-1.4286315789473683,-401.38875,-24.6255,-16.581,402.29,1.39885,134536.6,-1
2003-10-11 06:15:00,5.430055555555556,4.4334999999999996,-2.784388888888889,-0.08577777777777779,-400.48025,-23.068749999999998,-5.804749999999999,401.22,1.2304249999999999,136818.075,-1
2003-10-11 06:20:00,5.525578947368421,4.571315789473684,-2.9368947368421052,0.7531578947368421,-402.80766666666665,-24.21666666666667,1.109333333333333,403.42,1.1113333333333333,128962.93333333333,-2
2003-10-11 06:25:00,5.458684210526316,4.941736842105263,-2.251263157894737,-0.22778947368421054,-396.06725,-17.31475,-10.5455,396.4625,1.344775,157278.675,-2
2003-10-11 06:30:00,5.395631578947368,4.615578947368421,-2.7630526315789474,-0.3589473684210526,-403.0155,-20.667,-8.328,403.48,1.28705,159011.34999999998,-2
2003-10-11 06:35:00,5.452888888888889,4.181055555555556,-3.4295555555555555,-0.5073333333333333,-402.87575,-23.795749999999998,-7.2002500000000005,403.4875,1.32065,143166.85,-3
2003-10-11 06:40:00,5.48478947368421,4.118368421052631,-3.616473684210526,-0.13973684210526316,-399.044,-24.084600000000002,-6.369400000000001,399.664,1.19934,118440.42,-3
2003-10-11 06:45:00,5.536315789473684,4.176894736842105,-3.619473684210526,-0.2343684210526316,-395.5895,-25.541,-8.25075,396.3275,1.232175,112818.75,-3
2003-10-11 06:50:00,5.525578947368421,4.163842105263158,-3.6221052631578945,0.029263157894736845,-398.5032,-24.503,-4.7734000000000005,399.144,1.1354600000000001,114907.48000000001,-3
2003-10-11 06:55:00,5.4847777777777775,4.415888888888889,-3.247388888888889,0.10844444444444444,-392.25425,-19.07225,-6.539,392.65,1.110475,126534.8,-2
2003-10-11 07:00:00,5.458157894736842,4.417263157894737,-3.190315789473684,0.2526842105263158,-394.2274,-17.070999999999998,-5.7196,394.53000000000003,1.15722,128656.2,-1
2003-10-11 07:05:00,5.424526315789474,4.4268947368421045,-3.1128947368421054,0.2924736842105263,-395.93420000000003,-15.083400000000001,-7.42,396.196,1.1669399999999999,141068.96000000002,-2
2003-10-11 07:10:00,5.533157894736842,4.553473684210527,-3.1355263157894737,0.14026315789473684,-395.085,-16.68275,-9.32225,395.43,1.2774,132860.75,-1
2003-10-11 07:15:00,5.493277777777778,4.536666666666666,-3.0694444444444446,0.32816666666666666,-398.3374,-14.5762,-6.6701999999999995,398.58000000000004,1.205,141472.6,-1
2003-10-11 07:20:00,5.372105263157894,4.393842105263158,-3.0267368421052634,0.5744736842105262,-399.80075,-13.327,-4.1345,399.97749999999996,1.252825,149583.925,-1
2003-10-11 07:25:00,5.367947368421053,4.455315789473684,-2.8958947368421053,0.663421052631579,-402.2135,-10.84475,-4.9005,402.3575,1.26515,158463.85,-2
2003-10-11 07:30:00,5.347210526315789,4.37921052631579,-2.9700526315789473,0.7002631578947368,-401.769,-13.307999999999998,-3.7424,401.944,1.2698,148047.14,-2
2003-10-11 07:35:00,5.357277777777778,4.270777777777777,-3.1407777777777777,0.7111111111111111,-402.9764,-13.7506,-3.6199999999999997,403.168,1.2619799999999999,140902.02000000002,-2
2003-10-11 07:40:00,5.361684210526316,4.050947368421053,-3.3429473684210524,0.8151052631578948,-405.48475,-12.713249999999999,0.05100000000000002,405.63,1.3397,117313.775,-2
2003-10-11 07:45:00,5.285315789473684,3.459263157894737,-3.826578947368421,-0.9745263157894736,-401.3954,-22.242,-11.0018,402.034,1.65398,96443.34,-2
2003-10-11 07:50:00,5.27321052631579,3.2062105263157896,-4.116894736842106,-0.7049473684210527,-402.05224999999996,-23.576999999999998,-8.96325,402.71999999999997,1.769575,71997.825,-2
2003-10-11 07:55:00,5.239722222222222,3.1588333333333334,-4.161611111111111,0.15033333333333332,-403.75149999999996,-26.448999999999998,-2.57925,404.5075,1.6491,67776.85,-2
2003-10-11 08:00:00,5.277157894736842,3.0164736842105264,-4.246684210526316,-0.49552631578947365,-407.40279999999996,-28.2566,-5.0328,408.35,1.6012999999999997,71664.64,-1
2003-10-11 08:05:00,5.262421052631579,3.0976315789473685,-4.179052631578948,-0.7008947368421052,-405.7156,-26.141399999999997,-11.204,406.584,1.7428000000000001,80915.81999999999,-1
2003-10-11 08:10:00,5.300894736842105,3.771894736842105,-3.0459473684210523,1.4593157894736841,-406.8308,-11.5056,3.2332,407.06800000000004,1.51662,105057.23999999999,-1
2003-10-11 08:15:00,5.402055555555555,4.216555555555555,-3.098888888888889,1.2261666666666668,-406.714,-18.11925,-4.535,407.1175,1.326175,116839.9,-1
2003-10-11 08:20:00,5.316894736842105,4.2573684210526315,-2.651684210526316,1.517736842105263,-404.6106,-18.744400000000002,-3.6445999999999996,405.082,1.30646,113819.26000000001,-1
2003-10-11 08:25:00,5.327210526315789,4.300947368421053,-2.7219473684210524,1.5012105263157896,-403.33425,-25.047,-3.782,404.0525,1.348425,103326.725,0
2003-10-11 08:30:00,5.3762105263157896,4.506052631578947,-2.434736842105263,1.5731052631578948,-401.90325,-28.4605,-2.803,402.86,1.3829,107208.1,0
2003-10-11 08:35:00,5.373666666666667,4.603555555555555,-1.8651666666666666,2.0389444444444447,-405.856,-24.1918,-5.5878,406.53,1.52278,108512.0,0
2003-10-11 08:40:00,5.407631578947369,4.392789473684211,-1.7298421052631578,2.621105263157895,-408.3588,-23.8202,-1.9204,408.986,1.5665799999999999,95322.86,1
2003-10-11 08:45:00,5.416736842105263,5.0388947368421055,-1.3463157894736841,1.3871578947368421,-400.19225,-21.08875,-10.781500000000001,400.82,1.521225,124574.1,1
2003-10-11 08:50:00,5.401631578947368,5.0632631578947365,-1.0171052631578947,1.5575263157894736,-399.75100000000003,-17.448,-11.3162,400.224,1.55714,130084.34,1
2003-10-11 08:55:00,5.300833333333333,4.681444444444445,-1.4256666666666666,1.9891666666666667,-401.27099999999996,-20.3685,-4.287,401.755,1.5807250000000002,111182.32500000001,2
2003-10-11 09:00:00,5.279684210526315,4.736052631578947,-2.0929473684210524,1.0033157894736842,-396.912,-27.80075,-8.83675,397.9,1.57145,107851.25,2
2003-10-11 09:05:00,5.187421052631579,4.588157894736842,-1.9245789473684212,1.4603684210526315,-401.1654,-25.843200000000003,-5.6706,401.964,1.55626,115850.78,3
2003-10-11 09:10:00,5.163052631578947,4.617473684210526,-1.7548421052631578,1.4931052631578947,-400.0172,-23.8238,-5.589,400.7,1.53848,114387.62,3
2003-10-11 09:15:00,5.201388888888889,4.733722222222223,-1.6239444444444444,1.4127777777777777,-400.35325,-22.141750000000002,-6.85525,400.96500000000003,1.558,114860.675,3
2003-10-11 09:20:00,5.295578947368421,4.805421052631579,-1.485736842105263,1.6312105263157894,-396.69719999999995,-20.796,-6.2844,397.25,1.5,112431.76000000001,3
2003-10-11 09:25:00,5.3893157894736845,4.810157894736842,-1.5583684210526316,1.8482105263157895,-398.6142,-22.0518,-4.6338,399.204,1.43996,99324.81999999999,4
2003-10-11 09:30:00,5.442947368421052,4.755105263157894,-1.3976315789473683,2.2372631578947364,-398.87649999999996,-17.958750000000002,1.2690000000000001,399.255,1.416625,78869.05,4
2003-10-11 09:35:00,5.440388888888889,4.764277777777778,-1.4803888888888888,2.1261666666666668,-398.10075,-17.453,-1.23625,398.4675,1.43175,86246.6,3
2003-10-11 09:40:00,5.439052631578948,5.02021052631579,-0.43073684210526314,1.9676842105263155,-395.16819999999996,-7.8313999999999995,-2.1848,395.248,1.5072800000000002,99736.56,3
2003-10-11 09:45:00,5.439210526315789,4.830421052631579,-0.171,2.436421052631579,-396.13739999999996,-12.7638,-3.2152000000000003,396.346,1.48154,84512.06,3
2003-10-11 09:50:00,5.406052631578947,4.704684210526316,0.4613684210526316,2.604263157894737,-392.339,-2.34625,2.10475,392.3625,1.463575,72299.475,3
2003-10-11 09:55:00,5.452555555555556,4.984555555555556,-1.3427777777777776,1.6970555555555555,-394.2058,-18.415,-6.0134,394.736,1.49864,89213.78,3
2003-10-11 10:00:00,5.463,5.057684210526316,-0.6490526315789474,1.9520526315789473,-394.1426,-16.8124,-5.9918,394.534,1.43892,89839.94,3
2003-10-11 10:05:00,5.445684210526316,4.951947368421052,-0.0825263157894737,2.2246315789473683,-393.62999999999994,-7.143,-3.017666666666667,393.72333333333336,1.5195666666666667,89039.3,3
2003-10-11 10:10:00,5.426789473684211,4.9937894736842106,-0.1798421052631579,1.9698947368421051,-390.524,-10.5678,-4.849600000000001,390.748,1.51078,88526.38,3
2003-10-11 10:15:00,5.4585,5.145166666666666,0.22844444444444445,1.796388888888889,-387.6226,-4.7219999999999995,-6.5572,387.71,1.50738,93771.68000000001,3
2003-10-11 10:20:00,5.361052631578947,4.904947368421053,-0.22789473684210526,2.1306842105263155,-388.33775,-9.05,-3.2975,388.4625,1.50915,78493.7,3
2003-10-11 10:25:00,5.403157894736842,4.849684210526316,-0.07310526315789474,2.3345263157894736,-392.3748,-2.7106000000000003,-3.4495999999999993,392.43199999999996,1.52626,81949.98000000001,3
2003-10-11 10:30:00,5.401157894736842,4.837000000000001,-0.41900000000000004,2.3502105263157897,-394.928,-10.9542,-3.7348,395.104,1.46342,82951.36,3
2003-10-11 10:35:00,5.392333333333333,4.786277777777777,-1.1465555555555556,2.1775555555555552,-390.6976666666667,-18.242333333333335,-1.8566666666666667,391.15333333333336,1.3438999999999999,72673.16666666667,3
2003-10-11 10:40:00,5.427421052631579,4.778526315789474,-1.2820526315789473,2.1943684210526313,-394.01959999999997,-18.3482,-2.9114,394.482,1.4195,79863.68000000001,3
2003-10-11 10:45:00,5.543105263157895,4.651105263157895,-1.6209473684210527,2.500578947368421,-398.2916,-20.4964,-0.2909999999999999,398.842,1.49644,71515.92,3
2003-10-11 10:50:00,5.501,4.669947368421052,-2.0126842105263156,2.076842105263158,-393.827,-23.6544,-4.996,394.61199999999997,1.42134,70821.28,3
2003-10-11 10:55:00,5.485333333333333,4.590388888888889,-2.2942222222222224,1.9244999999999999,-390.594,-24.50725,-3.61475,391.4025,1.372025,60958.825,3
2003-10-11 11:00:00,5.419842105263158,4.4834736842105265,-2.636263157894737,1.5000526315789475,-390.5322,-26.476,-6.4148,391.51800000000003,1.44696,63962.0,3
2003-10-11 11:05:00,5.375736842105263,4.5434210526315795,-2.451157894736842,1.465,-390.1468,-23.0156,-6.901599999999999,390.932,1.40642,72017.68000000001,3
2003-10-11 11:10:00,5.304631578947368,4.215368421052632,-2.3786842105263157,1.6934210526315787,-394.192,-24.628333333333334,-4.551333333333333,395.1066666666666,1.4465666666666666,72245.59999999999,4
2003-10-11 11:15:00,5.2535,3.582333333333333,-3.5678888888888887,1.4018333333333333,-393.1074,-33.2954,-1.3736000000000002,394.576,1.42734,52398.06,4
2003-10-11 11:20:00,5.287842105263158,3.682684210526316,-3.3934210526315787,1.557842105263158,-394.4942,-31.4474,-2.2502,395.826,1.4149,62210.48,5
2003-10-11 11:25:00,5.3293684210526315,3.568947368421053,-3.634473684210526,1.5153684210526317,-394.752,-34.67075,0.5722500000000001,396.3575,1.37475,52356.175,5
2003-10-11 11:30:00,5.324578947368421,3.2166315789473683,-3.936578947368421,1.5543684210526316,-398.0174,-37.9636,1.7175999999999998,399.904,1.38434,48098.08,4
2003-10-11 11:35:00,5.319333333333334,3.0803333333333334,-3.9495555555555555,1.7116666666666667,-400.1654,-38.2264,4.0602,402.092,1.50008,49287.92,4
2003-10-11 11:40:00,5.3156842105263165,3.0773684210526313,-4.207210526315789,0.7848947368421053,-397.836,-40.26175,-9.15875,400.09250000000003,1.5082499999999999,52712.2,4
2003-10-11 11:45:00,5.306947368421052,3.3722105263157895,-3.635842105263158,1.8294736842105261,-398.2375,-31.6385,7.924250000000001,399.6425,1.439625,51029.0,4
2003-10-11 11:50:00,5.308421052631579,3.392105263157895,-3.6143684210526317,1.8187894736842107,-397.0718,-35.4594,6.8006,398.806,1.40638,45106.54,4
2003-10-11 11:55:00,5.327833333333333,3.4805,-3.4802222222222223,1.9867222222222223,-397.29625,-32.5695,9.5125,398.8325,1.407575,45058.325,4
2003-10-11 12:00:00,5.327947368421053,3.888,-3.5803684210526314,0.37421052631578944,-390.86620000000005,-31.8336,-11.1182,392.538,1.589,66267.01999999999,4
2003-10-11 12:05:00,5.31521052631579,4.055789473684211,-3.4099473684210526,0.21652631578947368,-388.041,-31.1332,-10.852599999999999,389.566,1.59508,66905.64,4
2003-10-11 12:10:00,5.346947368421053,3.9786315789473687,-3.5146842105263154,0.14284210526315788,-388.98339999999996,-34.1452,-11.1734,390.81,1.5235400000000001,58731.36,4
2003-10-11 12:15:00,5.429555555555556,4.281555555555555,-3.306722222222222,0.3362222222222222,-388.105,-29.685,-6.668333333333333,389.4266666666667,1.4012666666666667,59648.19999999999,4
2003-10-11 12:20:00,5.447315789473684,4.593,-2.7946842105263157,-0.8039999999999999,-381.5386,-21.6112,-21.5622,382.894,1.69066,70622.58,5
2003-10-11 12:25:00,5.446789473684211,4.654263157894737,-2.6262105263157896,-0.895736842105263,-384.86800000000005,-24.4772,-19.6744,386.332,1.7048400000000001,73434.8,5
2003-10-11 12:30:00,5.330105263157895,4.451631578947368,-2.763,-0.9144736842105263,-383.40575,-23.3015,-23.291249999999998,384.96750000000003,1.7895750000000001,76080.84999999999,5
2003-10-11 12:35:00,5.362555555555556,4.596611111111112,-2.7401666666666666,-0.2533888888888889,-382.207,-25.1476,-16.4184,383.554,1.6403199999999998,76488.42,4
2003-10-11 12:40:00,5.360842105263157,4.597526315789473,-2.6676315789473684,-0.2677894736842105,-385.0176,-20.2114,-15.552600000000002,386.094,1.6929199999999998,80612.68000000001,4
2003-10-11 12:45:00,5.389631578947369,4.629631578947368,-2.7403684210526316,0.02426315789473684,-385.00425,-21.93825,-12.8565,385.975,1.6788750000000001,75984.225,4
2003-10-11 12:50:00,5.451631578947368,4.570368421052632,-2.946105263157895,0.3350526315789473,-389.35525,-23.97375,-10.20025,390.365,1.488275,72406.925,4
2003-10-11 12:55:00,5.473944444444445,4.565722222222222,-2.9837777777777776,0.41083333333333333,-389.33000000000004,-23.6072,-9.4862,390.306,1.3828,70114.18000000001,4
2003-10-11 13:00:00,5.452842105263158,4.509,-2.997578947368421,0.5843157894736842,-388.308,-21.78425,-7.2219999999999995,389.1225,1.5025249999999999,74486.075,3
2003-10-11 13:05:00,5.395315789473684,4.273526315789474,-3.1982631578947367,0.713421052631579,-389.39639999999997,-22.926399999999997,-8.018600000000001,390.3,1.46368,71295.58,3
2003-10-11 13:10:00,5.365052631578948,4.354631578947369,-2.973894736842105,0.947,-387.3216,-20.026,-7.6088,388.048,1.55076,74493.66,3
2003-10-11 13:15:00,5.363388888888888,4.253388888888889,-3.0517777777777777,1.0358888888888889,-388.44375,-18.93775,-6.727500000000001,389.08500000000004,1.465175,71903.65,3
