datetime,SYM_H,predicted_SYM_H
2018-08-24 05:35:00,-11.0,-10.859864
2018-08-24 05:40:00,-11.0,-10.937589
2018-08-24 05:45:00,-11.0,-10.582519
2018-08-24 05:50:00,-10.0,-10.235696
2018-08-24 05:55:00,-10.0,-9.991685
2018-08-24 06:00:00,-9.0,-9.885913
2018-08-24 06:05:00,-9.0,-9.72305
2018-08-24 06:10:00,-8.0,-9.67916
2018-08-24 06:15:00,-8.0,-9.639186
2018-08-24 06:20:00,-7.0,-9.574632
2018-08-24 06:25:00,-7.0,-9.517007
2018-08-24 06:30:00,-6.0,-9.3071165
2018-08-24 06:35:00,-6.0,-9.807559
2018-08-24 06:40:00,-5.0,-9.360742
2018-08-24 06:45:00,-1.0,-8.567216
2018-08-24 06:50:00,0.0,-7.3471766
2018-08-24 06:55:00,1.0,-6.988452
2018-08-24 07:00:00,3.0,-6.082328
2018-08-24 07:05:00,3.0,-5.833396
2018-08-24 07:10:00,3.0,-5.0207434
2018-08-24 07:15:00,3.0,-4.942296
2018-08-24 07:20:00,3.0,-4.526641
2018-08-24 07:25:00,3.0,-4.69168
2018-08-24 07:30:00,4.0,-4.4865675
2018-08-24 07:35:00,4.0,-4.727586
2018-08-24 07:40:00,5.0,-4.664344
2018-08-24 07:45:00,5.0,-2.8236666
2018-08-24 07:50:00,5.0,-1.7795515
2018-08-24 07:55:00,5.0,-1.2494516
2018-08-24 08:00:00,6.0,-0.09978199
2018-08-24 08:05:00,6.0,0.060126305
2018-08-24 08:10:00,6.0,-0.2596426
2018-08-24 08:15:00,7.0,-0.80546284
2018-08-24 08:20:00,6.0,-1.0158892
2018-08-24 08:25:00,5.0,-1.2393045
2018-08-24 08:30:00,5.0,-0.59063435
2018-08-24 08:35:00,5.0,0.01900387
2018-08-24 08:40:00,5.0,0.5649786
2018-08-24 08:45:00,5.0,0.73159695
2018-08-24 08:50:00,5.0,0.7492323
2018-08-24 08:55:00,5.0,0.80216503
2018-08-24 09:00:00,5.0,1.7492857
2018-08-24 09:05:00,5.0,2.1257925
2018-08-24 09:10:00,4.0,2.4642172
2018-08-24 09:15:00,4.0,3.2516203
2018-08-24 09:20:00,3.0,2.9758062
2018-08-24 09:25:00,4.0,2.5010366
2018-08-24 09:30:00,6.0,2.3652105
2018-08-24 09:35:00,7.0,2.3430014
2018-08-24 09:40:00,7.0,2.3389883
2018-08-24 09:45:00,6.0,2.0531874
2018-08-24 09:50:00,7.0,2.1804914
2018-08-24 09:55:00,7.0,1.9516363
2018-08-24 10:00:00,7.0,1.9714346
2018-08-24 10:05:00,8.0,1.9260778
2018-08-24 10:10:00,9.0,1.4126158
2018-08-24 10:15:00,8.0,1.305953
2018-08-24 10:20:00,7.0,0.70026684
2018-08-24 10:25:00,7.0,1.0869741
2018-08-24 10:30:00,7.0,2.334838
2018-08-24 10:35:00,7.0,2.9581938
2018-08-24 10:40:00,6.0,3.304534
2018-08-24 10:45:00,7.0,3.565692
2018-08-24 10:50:00,6.0,3.634925
2018-08-24 10:55:00,5.0,4.3952856
2018-08-24 11:00:00,3.0,4.852927
2018-08-24 11:05:00,4.0,5.524585
2018-08-24 11:10:00,4.0,6.527686
2018-08-24 11:15:00,4.0,6.5114546
2018-08-24 11:20:00,5.0,6.380988
2018-08-24 11:25:00,5.0,6.76015
2018-08-24 11:30:00,5.0,7.0840864
2018-08-24 11:35:00,5.0,7.3091536
2018-08-24 11:40:00,5.0,6.880492
2018-08-24 11:45:00,5.0,7.409644
2018-08-24 11:50:00,5.0,7.3067427
2018-08-24 11:55:00,6.0,6.9548826
2018-08-24 12:00:00,6.0,6.2704
2018-08-24 12:05:00,7.0,7.391162
2018-08-24 12:10:00,9.0,7.5394506
2018-08-24 12:15:00,12.0,5.668853
2018-08-24 12:20:00,9.0,5.2470846
2018-08-24 12:25:00,4.0,4.152625
2018-08-24 12:30:00,5.0,3.2604094
2018-08-24 12:35:00,5.0,2.4398108
2018-08-24 12:40:00,4.0,1.5549383
2018-08-24 12:45:00,3.0,0.9956465
2018-08-24 12:50:00,1.0,-0.228652
2018-08-24 12:55:00,0.0,-0.5258875
2018-08-24 13:00:00,0.0,-1.1588984
2018-08-24 13:05:00,-1.0,-1.2135057
2018-08-24 13:10:00,-2.0,-0.37103748
2018-08-24 13:15:00,-3.0,1.052577
2018-08-24 13:20:00,-5.0,-0.22077847
2018-08-24 13:25:00,-6.0,-3.4829035
2018-08-24 13:30:00,-7.0,-4.5935564
2018-08-24 13:35:00,-8.0,-5.3103724
2018-08-24 13:40:00,-8.0,-5.917239
2018-08-24 13:45:00,-8.0,-7.3799353
2018-08-24 13:50:00,-9.0,-8.94678
2018-08-24 13:55:00,-11.0,-9.906091
2018-08-24 14:00:00,-12.0,-9.784642
2018-08-24 14:05:00,-11.0,-10.325517
2018-08-24 14:10:00,-11.0,-10.909734
2018-08-24 14:15:00,-12.0,-11.405307
2018-08-24 14:20:00,-12.0,-12.467919
2018-08-24 14:25:00,-12.0,-13.073489
2018-08-24 14:30:00,-13.0,-13.845244
2018-08-24 14:35:00,-13.0,-14.422965
2018-08-24 14:40:00,-13.0,-14.448421
2018-08-24 14:45:00,-13.0,-14.012942
2018-08-24 14:50:00,-13.0,-14.28132
2018-08-24 14:55:00,-13.0,-15.388631
2018-08-24 15:00:00,-14.0,-16.117176
2018-08-24 15:05:00,-13.0,-15.211238
2018-08-24 15:10:00,-11.0,-14.725114
2018-08-24 15:15:00,-10.0,-14.959285
2018-08-24 15:20:00,-10.0,-14.987443
2018-08-24 15:25:00,-10.0,-14.844674
2018-08-24 15:30:00,-10.0,-15.586127
2018-08-24 15:35:00,-9.0,-15.4401045
2018-08-24 15:40:00,-8.0,-15.213849
2018-08-24 15:45:00,-8.0,-14.868247
2018-08-24 15:50:00,-8.0,-14.490205
2018-08-24 15:55:00,-6.0,-14.398637
2018-08-24 16:00:00,-5.0,-14.454213
2018-08-24 16:05:00,-5.0,-13.724952
2018-08-24 16:10:00,-4.0,-12.394105
2018-08-24 16:15:00,-4.0,-10.763362
2018-08-24 16:20:00,-3.0,-10.346856
2018-08-24 16:25:00,-2.0,-10.078517
2018-08-24 16:30:00,-2.0,-10.117227
2018-08-24 16:35:00,-2.0,-9.704436
2018-08-24 16:40:00,-2.0,-8.835761
2018-08-24 16:45:00,-1.0,-8.290118
2018-08-24 16:50:00,0.0,-8.083047
2018-08-24 16:55:00,1.0,-6.8737803
2018-08-24 17:00:00,1.0,-6.2208986
2018-08-24 17:05:00,0.0,-5.6564856
2018-08-24 17:10:00,0.0,-5.161769
2018-08-24 17:15:00,-1.0,-4.6382036
2018-08-24 17:20:00,-1.0,-4.1735163
2018-08-24 17:25:00,-1.0,-3.376666
2018-08-24 17:30:00,0.0,-2.7450037
2018-08-24 17:35:00,0.0,-2.3469038
2018-08-24 17:40:00,0.0,-1.981225
2018-08-24 17:45:00,1.0,-1.29955
2018-08-24 17:50:00,1.0,-0.41842937
2018-08-24 17:55:00,1.0,0.40067196
2018-08-24 18:00:00,1.0,0.7927046
2018-08-24 18:05:00,1.0,0.27276134
2018-08-24 18:10:00,1.0,0.39993954
2018-08-24 18:15:00,1.0,-0.19904995
2018-08-24 18:20:00,0.0,-0.31136227
2018-08-24 18:25:00,1.0,-1.0408525
2018-08-24 18:30:00,0.0,-0.22297192
2018-08-24 18:35:00,1.0,-0.035305977
2018-08-24 18:40:00,0.0,-0.19973087
2018-08-24 18:45:00,0.0,-0.26837063
2018-08-24 18:50:00,1.0,-0.059365273
2018-08-24 18:55:00,0.0,-0.1448183
2018-08-24 19:00:00,-3.0,-0.16772556
2018-08-24 19:05:00,-3.0,-0.39855862
2018-08-24 19:10:00,-3.0,-0.67413425
2018-08-24 19:15:00,-3.0,-0.5921602
2018-08-24 19:20:00,-3.0,-1.0191507
2018-08-24 19:25:00,-3.0,-0.86340046
2018-08-24 19:30:00,-2.0,-1.4191198
2018-08-24 19:35:00,-3.0,-1.1244898
2018-08-24 19:40:00,-3.0,-1.9159098
2018-08-24 19:45:00,-3.0,-2.420457
2018-08-24 19:50:00,-3.0,-2.2529192
2018-08-24 19:55:00,-3.0,-2.6151075
2018-08-24 20:00:00,-4.0,-4.3183107
2018-08-24 20:05:00,-4.0,-4.7174597
2018-08-24 20:10:00,-5.0,-4.747401
2018-08-24 20:15:00,-6.0,-4.556409
2018-08-24 20:20:00,-6.0,-4.452903
2018-08-24 20:25:00,-7.0,-4.520896
2018-08-24 20:30:00,-7.0,-3.663436
2018-08-24 20:35:00,-7.0,-3.5059443
2018-08-24 20:40:00,-7.0,-3.4454203
2018-08-24 20:45:00,-7.0,-3.5732145
2018-08-24 20:50:00,-8.0,-3.5038958
2018-08-24 20:55:00,-9.0,-3.3651571
2018-08-24 21:00:00,-8.0,-4.228629
2018-08-24 21:05:00,-7.0,-4.6029367
2018-08-24 21:10:00,-7.0,-5.2284594
2018-08-24 21:15:00,-7.0,-5.7649183
2018-08-24 21:20:00,-7.0,-5.9947195
2018-08-24 21:25:00,-7.0,-6.565591
2018-08-24 21:30:00,-7.0,-6.834779
2018-08-24 21:35:00,-8.0,-7.179467
2018-08-24 21:40:00,-8.0,-7.106538
2018-08-24 21:45:00,-7.0,-7.213546
2018-08-24 21:50:00,-8.0,-8.119029
2018-08-24 21:55:00,-8.0,-8.928922
2018-08-24 22:00:00,-8.0,-8.3086195
2018-08-24 22:05:00,-9.0,-7.3664637
2018-08-24 22:10:00,-9.0,-6.8964148
2018-08-24 22:15:00,-10.0,-7.017888
2018-08-24 22:20:00,-9.0,-7.051347
2018-08-24 22:25:00,-9.0,-7.0680304
2018-08-24 22:30:00,-9.0,-6.8431845
2018-08-24 22:35:00,-9.0,-7.3729067
2018-08-24 22:40:00,-9.0,-7.489127
2018-08-24 22:45:00,-10.0,-6.8389387
2018-08-24 22:50:00,-10.0,-7.4864683
2018-08-24 22:55:00,-10.0,-7.77579
2018-08-24 23:00:00,-10.0,-7.965949
2018-08-24 23:05:00,-10.0,-8.685918
2018-08-24 23:10:00,-10.0,-8.8178
2018-08-24 23:15:00,-10.0,-9.560771
2018-08-24 23:20:00,-10.0,-9.356942
2018-08-24 23:25:00,-10.0,-9.425401
2018-08-24 23:30:00,-10.0,-9.463597
2018-08-24 23:35:00,-10.0,-8.859204
2018-08-24 23:40:00,-10.0,-7.851165
2018-08-24 23:45:00,-9.0,-7.523591
2018-08-24 23:50:00,-9.0,-7.2050295
2018-08-24 23:55:00,-9.0,-7.1934233
2018-08-25 00:00:00,-8.0,-7.4616823
2018-08-25 00:05:00,-7.0,-7.882142
2018-08-25 00:10:00,-6.0,-8.150577
2018-08-25 00:15:00,-6.0,-8.85094
2018-08-25 00:20:00,-6.0,-9.61044
2018-08-25 00:25:00,-6.0,-9.706273
2018-08-25 00:30:00,-6.0,-9.82755
2018-08-25 00:35:00,-6.0,-9.754792
2018-08-25 00:40:00,-6.0,-9.866929
2018-08-25 00:45:00,-5.0,-8.796632
2018-08-25 00:50:00,-4.0,-8.237111
2018-08-25 00:55:00,-4.0,-7.990157
2018-08-25 01:00:00,-4.0,-7.0240164
2018-08-25 01:05:00,-4.0,-6.2957582
2018-08-25 01:10:00,-3.0,-5.7615023
2018-08-25 01:15:00,-4.0,-5.518237
2018-08-25 01:20:00,-4.0,-5.4482317
2018-08-25 01:25:00,-5.0,-5.5314837
2018-08-25 01:30:00,-5.0,-5.712981
2018-08-25 01:35:00,-5.0,-5.758296
2018-08-25 01:40:00,-5.0,-5.891469
2018-08-25 01:45:00,-5.0,-4.9584265
2018-08-25 01:50:00,-6.0,-3.8882437
2018-08-25 01:55:00,-5.0,-3.6152868
2018-08-25 02:00:00,-6.0,-3.436862
2018-08-25 02:05:00,-4.0,-3.5878782
2018-08-25 02:10:00,-4.0,-3.0505629
2018-08-25 02:15:00,-4.0,-3.5946836
2018-08-25 02:20:00,-2.0,-2.7956896
2018-08-25 02:25:00,1.0,-2.980382
2018-08-25 02:30:00,0.0,-4.1342726
2018-08-25 02:35:00,-1.0,-4.8257914
2018-08-25 02:40:00,-1.0,-5.7352743
2018-08-25 02:45:00,-2.0,-5.6248903
2018-08-25 02:50:00,-2.0,-6.3188677
2018-08-25 02:55:00,-1.0,-6.040017
2018-08-25 03:00:00,-3.0,-6.906499
2018-08-25 03:05:00,-2.0,-6.0717745
2018-08-25 03:10:00,0.0,-6.14915
2018-08-25 03:15:00,0.0,-6.1238413
2018-08-25 03:20:00,1.0,-4.195218
2018-08-25 03:25:00,-1.0,-2.3867521
2018-08-25 03:30:00,1.0,-2.2296934
2018-08-25 03:35:00,1.0,-2.8723764
2018-08-25 03:40:00,1.0,-2.1672525
2018-08-25 03:45:00,0.0,-3.3418627
2018-08-25 03:50:00,-4.0,-2.9098616
2018-08-25 03:55:00,-2.0,-1.8092623
2018-08-25 04:00:00,-1.0,-2.2757044
2018-08-25 04:05:00,1.0,-2.125886
2018-08-25 04:10:00,2.0,-0.9809923
2018-08-25 04:15:00,2.0,-1.7370024
2018-08-25 04:20:00,1.0,-1.2925444
2018-08-25 04:25:00,1.0,-2.648137
2018-08-25 04:30:00,0.0,-2.329772
2018-08-25 04:35:00,-2.0,-2.1152906
2018-08-25 04:40:00,-2.0,-1.4515696
2018-08-25 04:45:00,-3.0,-1.5543318
2018-08-25 04:50:00,-5.0,-3.5567465
2018-08-25 04:55:00,-4.0,-3.296502
2018-08-25 05:00:00,-3.0,-2.740426
2018-08-25 05:05:00,-3.0,-1.87008
2018-08-25 05:10:00,-3.0,-1.0229292
2018-08-25 05:15:00,-2.0,-0.51868343
2018-08-25 05:20:00,0.0,-0.8107996
2018-08-25 05:25:00,0.0,-0.09729481
2018-08-25 05:30:00,0.0,-0.09607792
2018-08-25 05:35:00,0.0,-0.74493694
2018-08-25 05:40:00,1.0,-0.7500353
2018-08-25 05:45:00,1.0,-1.1861067
2018-08-25 05:50:00,2.0,-2.6133623
2018-08-25 05:55:00,2.0,-2.8067713
2018-08-25 06:00:00,1.0,-3.1221132
2018-08-25 06:05:00,2.0,-3.6066504
2018-08-25 06:10:00,3.0,-3.8218737
2018-08-25 06:15:00,2.0,-3.4323778
2018-08-25 06:20:00,1.0,-2.0813036
2018-08-25 06:25:00,1.0,-2.1215887
2018-08-25 06:30:00,2.0,-2.0164747
2018-08-25 06:35:00,3.0,-1.570611
2018-08-25 06:40:00,2.0,-1.2729616
2018-08-25 06:45:00,2.0,-1.244977
2018-08-25 06:50:00,2.0,0.0019330991
2018-08-25 06:55:00,4.0,0.47814465
2018-08-25 07:00:00,5.0,0.9591398
2018-08-25 07:05:00,6.0,1.8419218
2018-08-25 07:10:00,4.0,2.761836
2018-08-25 07:15:00,4.0,2.5450964
2018-08-25 07:20:00,5.0,2.37675
2018-08-25 07:25:00,5.0,1.5623083
2018-08-25 07:30:00,7.0,1.4266005
2018-08-25 07:35:00,7.0,2.3499136
2018-08-25 07:40:00,7.0,2.0649137
2018-08-25 07:45:00,7.0,2.0952406
2018-08-25 07:50:00,10.0,1.6750097
2018-08-25 07:55:00,8.0,3.2174177
2018-08-25 08:00:00,10.0,4.4851713
2018-08-25 08:05:00,15.0,5.6459684
2018-08-25 08:10:00,15.0,6.6648436
2018-08-25 08:15:00,16.0,6.3905706
2018-08-25 08:20:00,20.0,7.2352247
2018-08-25 08:25:00,25.0,10.620883
2018-08-25 08:30:00,26.0,9.134189
2018-08-25 08:35:00,25.0,8.296489
2018-08-25 08:40:00,19.0,7.795657
2018-08-25 08:45:00,11.0,6.5398245
2018-08-25 08:50:00,10.0,6.531455
2018-08-25 08:55:00,12.0,5.6951933
2018-08-25 09:00:00,12.0,4.6166143
2018-08-25 09:05:00,10.0,6.755023
2018-08-25 09:10:00,11.0,7.381545
2018-08-25 09:15:00,12.0,8.444888
2018-08-25 09:20:00,12.0,12.269362
2018-08-25 09:25:00,11.0,16.037712
2018-08-25 09:30:00,10.0,17.74923
2018-08-25 09:35:00,10.0,18.742336
2018-08-25 09:40:00,11.0,17.174862
2018-08-25 09:45:00,13.0,13.488978
2018-08-25 09:50:00,14.0,12.870173
2018-08-25 09:55:00,14.0,13.535567
2018-08-25 10:00:00,15.0,13.314166
2018-08-25 10:05:00,15.0,12.080943
2018-08-25 10:10:00,14.0,12.291022
2018-08-25 10:15:00,15.0,12.615642
2018-08-25 10:20:00,17.0,13.777591
2018-08-25 10:25:00,17.0,12.35263
2018-08-25 10:30:00,18.0,11.750487
2018-08-25 10:35:00,18.0,11.947684
2018-08-25 10:40:00,19.0,12.1725
2018-08-25 10:45:00,18.0,13.25899
2018-08-25 10:50:00,19.0,14.048953
2018-08-25 10:55:00,20.0,14.595649
2018-08-25 11:00:00,22.0,15.024695
2018-08-25 11:05:00,20.0,15.695453
2018-08-25 11:10:00,20.0,15.575889
2018-08-25 11:15:00,16.0,15.693778
2018-08-25 11:20:00,7.0,16.259476
2018-08-25 11:25:00,4.0,16.106686
2018-08-25 11:30:00,9.0,17.362045
2018-08-25 11:35:00,10.0,17.438316
2018-08-25 11:40:00,12.0,17.000683
2018-08-25 11:45:00,14.0,16.52311
2018-08-25 11:50:00,14.0,16.603157
2018-08-25 11:55:00,13.0,17.181248
2018-08-25 12:00:00,11.0,16.144764
2018-08-25 12:05:00,12.0,14.894374
2018-08-25 12:10:00,10.0,14.539065
2018-08-25 12:15:00,9.0,11.102199
2018-08-25 12:20:00,8.0,6.5889845
2018-08-25 12:25:00,16.0,3.251399
2018-08-25 12:30:00,19.0,6.2363462
2018-08-25 12:35:00,19.0,10.237617
2018-08-25 12:40:00,17.0,8.364165
2018-08-25 12:45:00,12.0,12.08385
2018-08-25 12:50:00,15.0,13.26863
2018-08-25 12:55:00,17.0,13.070285
2018-08-25 13:00:00,19.0,12.984294
2018-08-25 13:05:00,19.0,14.872058
2018-08-25 13:10:00,21.0,15.095435
2018-08-25 13:15:00,21.0,14.99908
2018-08-25 13:20:00,19.0,14.438743
2018-08-25 13:25:00,14.0,17.465023
2018-08-25 13:30:00,14.0,16.898838
2018-08-25 13:35:00,11.0,14.581489
2018-08-25 13:40:00,6.0,12.936324
2018-08-25 13:45:00,9.0,5.4913664
2018-08-25 13:50:00,9.0,6.551402
2018-08-25 13:55:00,8.0,8.165629
2018-08-25 14:00:00,8.0,8.977569
2018-08-25 14:05:00,9.0,9.864467
2018-08-25 14:10:00,8.0,11.66442
2018-08-25 14:15:00,9.0,13.183803
2018-08-25 14:20:00,10.0,13.470546
2018-08-25 14:25:00,10.0,12.436393
2018-08-25 14:30:00,10.0,12.934371
2018-08-25 14:35:00,10.0,11.876571
2018-08-25 14:40:00,10.0,9.131442
2018-08-25 14:45:00,10.0,10.576556
2018-08-25 14:50:00,10.0,10.510131
2018-08-25 14:55:00,10.0,10.158938
2018-08-25 15:00:00,8.0,10.120479
2018-08-25 15:05:00,10.0,9.977309
2018-08-25 15:10:00,8.0,9.136359
2018-08-25 15:15:00,8.0,9.044845
2018-08-25 15:20:00,8.0,9.620719
2018-08-25 15:25:00,8.0,9.260802
2018-08-25 15:30:00,7.0,8.956195
2018-08-25 15:35:00,7.0,9.129527
2018-08-25 15:40:00,8.0,8.629951
2018-08-25 15:45:00,7.0,8.390845
2018-08-25 15:50:00,6.0,8.021796
2018-08-25 15:55:00,6.0,7.085902
2018-08-25 16:00:00,5.0,4.675212
2018-08-25 16:05:00,6.0,4.016143
2018-08-25 16:10:00,6.0,3.0526915
2018-08-25 16:15:00,4.0,2.5769072
2018-08-25 16:20:00,6.0,1.9795027
2018-08-25 16:25:00,6.0,1.7232199
2018-08-25 16:30:00,5.0,0.6673689
2018-08-25 16:35:00,4.0,-0.15532589
2018-08-25 16:40:00,4.0,-0.045407295
2018-08-25 16:45:00,4.0,-0.5435209
2018-08-25 16:50:00,4.0,-1.4860373
2018-08-25 16:55:00,4.0,-1.8644629
2018-08-25 17:00:00,4.0,-2.6831007
2018-08-25 17:05:00,4.0,-2.5057802
2018-08-25 17:10:00,4.0,-2.4557905
2018-08-25 17:15:00,5.0,-3.3807535
2018-08-25 17:20:00,4.0,-2.2530546
2018-08-25 17:25:00,5.0,-2.2702398
2018-08-25 17:30:00,4.0,-2.8692484
2018-08-25 17:35:00,2.0,-3.8255606
2018-08-25 17:40:00,1.0,-4.135354
2018-08-25 17:45:00,-1.0,-4.7635546
2018-08-25 17:50:00,-3.0,-5.77234
2018-08-25 17:55:00,-2.0,-6.425889
2018-08-25 18:00:00,-4.0,-7.189973
2018-08-25 18:05:00,-7.0,-7.798087
2018-08-25 18:10:00,-9.0,-8.403983
2018-08-25 18:15:00,-10.0,-8.398139
2018-08-25 18:20:00,-11.0,-9.457654
2018-08-25 18:25:00,-13.0,-9.536757
2018-08-25 18:30:00,-13.0,-10.527337
2018-08-25 18:35:00,-14.0,-12.137235
2018-08-25 18:40:00,-15.0,-13.156487
2018-08-25 18:45:00,-18.0,-14.675296
2018-08-25 18:50:00,-20.0,-16.967735
2018-08-25 18:55:00,-21.0,-17.384281
2018-08-25 19:00:00,-24.0,-18.904339
2018-08-25 19:05:00,-25.0,-21.505945
2018-08-25 19:10:00,-26.0,-23.195951
2018-08-25 19:15:00,-27.0,-24.421831
2018-08-25 19:20:00,-28.0,-25.362816
2018-08-25 19:25:00,-28.0,-26.465603
2018-08-25 19:30:00,-29.0,-26.554886
2018-08-25 19:35:00,-30.0,-26.50138
2018-08-25 19:40:00,-31.0,-26.635052
2018-08-25 19:45:00,-30.0,-28.74532
2018-08-25 19:50:00,-30.0,-30.634224
2018-08-25 19:55:00,-32.0,-31.013275
2018-08-25 20:00:00,-31.0,-33.450558
2018-08-25 20:05:00,-30.0,-34.454594
2018-08-25 20:10:00,-30.0,-35.716644
2018-08-25 20:15:00,-32.0,-36.77577
2018-08-25 20:20:00,-33.0,-37.94434
2018-08-25 20:25:00,-34.0,-37.861355
2018-08-25 20:30:00,-37.0,-38.77777
2018-08-25 20:35:00,-38.0,-39.828476
2018-08-25 20:40:00,-38.0,-41.17279
2018-08-25 20:45:00,-35.0,-41.091957
2018-08-25 20:50:00,-33.0,-41.419937
2018-08-25 20:55:00,-30.0,-43.581184
2018-08-25 21:00:00,-27.0,-43.288933
2018-08-25 21:05:00,-28.0,-42.615364
2018-08-25 21:10:00,-29.0,-42.40556
2018-08-25 21:15:00,-27.0,-43.97599
2018-08-25 21:20:00,-27.0,-45.03557
2018-08-25 21:25:00,-27.0,-46.39511
2018-08-25 21:30:00,-28.0,-48.85646
2018-08-25 21:35:00,-30.0,-49.613586
2018-08-25 21:40:00,-32.0,-50.26276
2018-08-25 21:45:00,-34.0,-48.259953
2018-08-25 21:50:00,-34.0,-46.380768
2018-08-25 21:55:00,-33.0,-43.78819
2018-08-25 22:00:00,-33.0,-40.97466
2018-08-25 22:05:00,-32.0,-40.936657
2018-08-25 22:10:00,-32.0,-40.92403
2018-08-25 22:15:00,-32.0,-39.049202
2018-08-25 22:20:00,-30.0,-39.14645
2018-08-25 22:25:00,-31.0,-39.522045
2018-08-25 22:30:00,-32.0,-40.188854
2018-08-25 22:35:00,-29.0,-41.225464
2018-08-25 22:40:00,-30.0,-43.555225
2018-08-25 22:45:00,-32.0,-45.84152
2018-08-25 22:50:00,-35.0,-47.172607
2018-08-25 22:55:00,-37.0,-47.282894
2018-08-25 23:00:00,-39.0,-47.782764
2018-08-25 23:05:00,-40.0,-47.919582
2018-08-25 23:10:00,-42.0,-49.01909
2018-08-25 23:15:00,-43.0,-49.94312
2018-08-25 23:20:00,-46.0,-49.160686
2018-08-25 23:25:00,-46.0,-50.046047
2018-08-25 23:30:00,-46.0,-50.478912
2018-08-25 23:35:00,-49.0,-48.159885
2018-08-25 23:40:00,-52.0,-48.136787
2018-08-25 23:45:00,-53.0,-48.654697
2018-08-25 23:50:00,-54.0,-50.649654
2018-08-25 23:55:00,-55.0,-52.30475
2018-08-26 00:00:00,-55.0,-53.75696
2018-08-26 00:05:00,-56.0,-54.18833
2018-08-26 00:10:00,-57.0,-55.390343
2018-08-26 00:15:00,-58.0,-55.59615
2018-08-26 00:20:00,-59.0,-56.231007
2018-08-26 00:25:00,-61.0,-56.782574
2018-08-26 00:30:00,-63.0,-56.57873
2018-08-26 00:35:00,-64.0,-58.879
2018-08-26 00:40:00,-64.0,-61.357433
2018-08-26 00:45:00,-65.0,-62.640217
2018-08-26 00:50:00,-66.0,-64.05913
2018-08-26 00:55:00,-67.0,-65.48299
2018-08-26 01:00:00,-67.0,-66.72884
2018-08-26 01:05:00,-70.0,-68.16365
2018-08-26 01:10:00,-71.0,-69.20991
