datetime,SYM_H,predicted_SYM_H
2018-08-24 04:55:00,-10.0,-8.342574
2018-08-24 05:00:00,-10.0,-8.45864
2018-08-24 05:05:00,-10.0,-8.306897
2018-08-24 05:10:00,-10.0,-7.9384317
2018-08-24 05:15:00,-10.0,-7.8614397
2018-08-24 05:20:00,-10.0,-8.134606
2018-08-24 05:25:00,-10.0,-8.272031
2018-08-24 05:30:00,-10.0,-8.456737
2018-08-24 05:35:00,-11.0,-8.597671
2018-08-24 05:40:00,-11.0,-8.261464
2018-08-24 05:45:00,-11.0,-7.9118376
2018-08-24 05:50:00,-10.0,-8.202931
2018-08-24 05:55:00,-10.0,-8.3650465
2018-08-24 06:00:00,-9.0,-8.018693
2018-08-24 06:05:00,-9.0,-8.295484
2018-08-24 06:10:00,-8.0,-8.614348
2018-08-24 06:15:00,-8.0,-8.469008
2018-08-24 06:20:00,-7.0,-8.515813
2018-08-24 06:25:00,-7.0,-9.143741
2018-08-24 06:30:00,-6.0,-9.553702
2018-08-24 06:35:00,-6.0,-9.83253
2018-08-24 06:40:00,-5.0,-9.988742
2018-08-24 06:45:00,-1.0,-9.73936
2018-08-24 06:50:00,0.0,-8.918469
2018-08-24 06:55:00,1.0,-7.9327555
2018-08-24 07:00:00,3.0,-7.1634855
2018-08-24 07:05:00,3.0,-7.0066404
2018-08-24 07:10:00,3.0,-6.927699
2018-08-24 07:15:00,3.0,-6.7962885
2018-08-24 07:20:00,3.0,-6.5062475
2018-08-24 07:25:00,3.0,-6.46716
2018-08-24 07:30:00,4.0,-6.2334833
2018-08-24 07:35:00,4.0,-6.370221
2018-08-24 07:40:00,5.0,-6.149474
2018-08-24 07:45:00,5.0,-5.750798
2018-08-24 07:50:00,5.0,-5.2545824
2018-08-24 07:55:00,5.0,-5.184882
2018-08-24 08:00:00,6.0,-4.681304
2018-08-24 08:05:00,6.0,-4.679446
2018-08-24 08:10:00,6.0,-4.7959414
2018-08-24 08:15:00,7.0,-5.1983175
2018-08-24 08:20:00,6.0,-5.682891
2018-08-24 08:25:00,5.0,-6.011361
2018-08-24 08:30:00,5.0,-6.0101156
2018-08-24 08:35:00,5.0,-5.8773317
2018-08-24 08:40:00,5.0,-5.9195185
2018-08-24 08:45:00,5.0,-4.84595
2018-08-24 08:50:00,5.0,-4.0324965
2018-08-24 08:55:00,5.0,-3.1999826
2018-08-24 09:00:00,5.0,-1.7557383
2018-08-24 09:05:00,5.0,-1.4768248
2018-08-24 09:10:00,4.0,-1.8497419
2018-08-24 09:15:00,4.0,-1.5296755
2018-08-24 09:20:00,3.0,-1.7437792
2018-08-24 09:25:00,4.0,-1.5347509
2018-08-24 09:30:00,6.0,-0.7147207
2018-08-24 09:35:00,7.0,0.030035974
2018-08-24 09:40:00,7.0,1.15726
2018-08-24 09:45:00,6.0,2.087409
2018-08-24 09:50:00,7.0,1.8276892
2018-08-24 09:55:00,7.0,1.6037474
2018-08-24 10:00:00,7.0,2.153819
2018-08-24 10:05:00,8.0,2.8039198
2018-08-24 10:10:00,9.0,2.4458914
2018-08-24 10:15:00,8.0,2.595168
2018-08-24 10:20:00,7.0,2.2927465
2018-08-24 10:25:00,7.0,1.6300879
2018-08-24 10:30:00,7.0,1.3257132
2018-08-24 10:35:00,7.0,1.4677954
2018-08-24 10:40:00,6.0,1.5448713
2018-08-24 10:45:00,7.0,1.4945097
2018-08-24 10:50:00,6.0,1.3639326
2018-08-24 10:55:00,5.0,1.3198156
2018-08-24 11:00:00,3.0,1.4587965
2018-08-24 11:05:00,4.0,1.8466749
2018-08-24 11:10:00,4.0,1.7837248
2018-08-24 11:15:00,4.0,1.8312941
2018-08-24 11:20:00,5.0,1.4043608
2018-08-24 11:25:00,5.0,1.3716002
2018-08-24 11:30:00,5.0,2.1711874
2018-08-24 11:35:00,5.0,3.01435
2018-08-24 11:40:00,5.0,4.128745
2018-08-24 11:45:00,5.0,4.4705343
2018-08-24 11:50:00,5.0,5.547477
2018-08-24 11:55:00,6.0,6.744666
2018-08-24 12:00:00,6.0,7.25389
2018-08-24 12:05:00,7.0,8.02188
2018-08-24 12:10:00,9.0,8.689963
2018-08-24 12:15:00,12.0,8.855639
2018-08-24 12:20:00,9.0,8.727515
2018-08-24 12:25:00,4.0,8.773715
2018-08-24 12:30:00,5.0,8.836501
2018-08-24 12:35:00,5.0,8.707923
2018-08-24 12:40:00,4.0,8.28789
2018-08-24 12:45:00,3.0,8.648902
2018-08-24 12:50:00,1.0,8.504802
2018-08-24 12:55:00,0.0,7.780986
2018-08-24 13:00:00,0.0,7.144561
2018-08-24 13:05:00,-1.0,7.355281
2018-08-24 13:10:00,-2.0,7.363044
2018-08-24 13:15:00,-3.0,5.1239386
2018-08-24 13:20:00,-5.0,2.7949133
2018-08-24 13:25:00,-6.0,0.863574
2018-08-24 13:30:00,-7.0,-0.89083576
2018-08-24 13:35:00,-8.0,-2.0434885
2018-08-24 13:40:00,-8.0,-3.2016535
2018-08-24 13:45:00,-8.0,-4.5529833
2018-08-24 13:50:00,-9.0,-5.331708
2018-08-24 13:55:00,-11.0,-6.127351
2018-08-24 14:00:00,-12.0,-6.6644773
2018-08-24 14:05:00,-11.0,-6.7331076
2018-08-24 14:10:00,-11.0,-6.3684645
2018-08-24 14:15:00,-12.0,-5.150243
2018-08-24 14:20:00,-12.0,-6.007121
2018-08-24 14:25:00,-12.0,-8.443332
2018-08-24 14:30:00,-13.0,-9.4346285
2018-08-24 14:35:00,-13.0,-10.101674
2018-08-24 14:40:00,-13.0,-10.713378
2018-08-24 14:45:00,-13.0,-10.990376
2018-08-24 14:50:00,-13.0,-11.93047
2018-08-24 14:55:00,-13.0,-11.319663
2018-08-24 15:00:00,-14.0,-11.088286
2018-08-24 15:05:00,-13.0,-11.864436
2018-08-24 15:10:00,-11.0,-12.529706
2018-08-24 15:15:00,-10.0,-12.873712
2018-08-24 15:20:00,-10.0,-13.714814
2018-08-24 15:25:00,-10.0,-14.227485
2018-08-24 15:30:00,-10.0,-14.398208
2018-08-24 15:35:00,-9.0,-14.942033
2018-08-24 15:40:00,-8.0,-15.200507
2018-08-24 15:45:00,-8.0,-14.892669
2018-08-24 15:50:00,-8.0,-14.526303
2018-08-24 15:55:00,-6.0,-14.810767
2018-08-24 16:00:00,-5.0,-15.381532
2018-08-24 16:05:00,-5.0,-14.602481
2018-08-24 16:10:00,-4.0,-13.653878
2018-08-24 16:15:00,-4.0,-14.422347
2018-08-24 16:20:00,-3.0,-14.531999
2018-08-24 16:25:00,-2.0,-14.245231
2018-08-24 16:30:00,-2.0,-14.137904
2018-08-24 16:35:00,-2.0,-13.667697
2018-08-24 16:40:00,-2.0,-13.093043
2018-08-24 16:45:00,-1.0,-12.614638
2018-08-24 16:50:00,0.0,-11.914601
2018-08-24 16:55:00,1.0,-12.127822
2018-08-24 17:00:00,1.0,-12.3215685
2018-08-24 17:05:00,0.0,-12.747222
2018-08-24 17:10:00,0.0,-10.978757
2018-08-24 17:15:00,-1.0,-9.369863
2018-08-24 17:20:00,-1.0,-8.848712
2018-08-24 17:25:00,-1.0,-8.626639
2018-08-24 17:30:00,0.0,-8.6981
2018-08-24 17:35:00,0.0,-8.624476
2018-08-24 17:40:00,0.0,-7.982705
2018-08-24 17:45:00,1.0,-7.064784
2018-08-24 17:50:00,1.0,-6.3395834
2018-08-24 17:55:00,1.0,-5.3512754
2018-08-24 18:00:00,1.0,-4.6186
2018-08-24 18:05:00,1.0,-4.4972467
2018-08-24 18:10:00,1.0,-4.004327
2018-08-24 18:15:00,1.0,-3.6088133
2018-08-24 18:20:00,0.0,-1.8173914
2018-08-24 18:25:00,1.0,-0.89134884
2018-08-24 18:30:00,0.0,-0.68028355
2018-08-24 18:35:00,1.0,-0.15598583
2018-08-24 18:40:00,0.0,0.0631361
2018-08-24 18:45:00,0.0,0.44791698
2018-08-24 18:50:00,1.0,1.0510969
2018-08-24 18:55:00,0.0,1.6107206
2018-08-24 19:00:00,-3.0,1.9197264
2018-08-24 19:05:00,-3.0,1.3846693
2018-08-24 19:10:00,-3.0,1.1614141
2018-08-24 19:15:00,-3.0,0.34138012
2018-08-24 19:20:00,-3.0,-0.0013322817
2018-08-24 19:25:00,-3.0,-0.22690105
2018-08-24 19:30:00,-2.0,-0.07003498
2018-08-24 19:35:00,-3.0,0.5052252
2018-08-24 19:40:00,-3.0,0.92957973
2018-08-24 19:45:00,-3.0,1.2711897
2018-08-24 19:50:00,-3.0,1.0700026
2018-08-24 19:55:00,-3.0,0.46465588
2018-08-24 20:00:00,-4.0,-0.0756197
2018-08-24 20:05:00,-4.0,-0.42212772
2018-08-24 20:10:00,-5.0,-0.4415331
2018-08-24 20:15:00,-6.0,-0.10068607
2018-08-24 20:20:00,-6.0,-0.7757387
2018-08-24 20:25:00,-7.0,-0.53106785
2018-08-24 20:30:00,-7.0,-1.0305681
2018-08-24 20:35:00,-7.0,-0.7793608
2018-08-24 20:40:00,-7.0,-0.71734333
2018-08-24 20:45:00,-7.0,-0.6947813
2018-08-24 20:50:00,-8.0,-0.80855465
2018-08-24 20:55:00,-9.0,-0.86148167
2018-08-24 21:00:00,-8.0,-1.4093275
2018-08-24 21:05:00,-7.0,-1.68575
2018-08-24 21:10:00,-7.0,-1.8036337
2018-08-24 21:15:00,-7.0,-2.0311651
2018-08-24 21:20:00,-7.0,-1.7885313
2018-08-24 21:25:00,-7.0,-1.525279
2018-08-24 21:30:00,-7.0,-1.1101732
2018-08-24 21:35:00,-8.0,-1.3135233
2018-08-24 21:40:00,-8.0,-1.2821722
2018-08-24 21:45:00,-7.0,-1.3216772
2018-08-24 21:50:00,-8.0,-1.2093801
2018-08-24 21:55:00,-8.0,-1.1636629
2018-08-24 22:00:00,-8.0,-2.1794825
2018-08-24 22:05:00,-9.0,-2.629695
2018-08-24 22:10:00,-9.0,-3.2182302
2018-08-24 22:15:00,-10.0,-3.3193426
2018-08-24 22:20:00,-9.0,-3.321971
2018-08-24 22:25:00,-9.0,-3.6999521
2018-08-24 22:30:00,-9.0,-3.9991179
2018-08-24 22:35:00,-9.0,-4.1214857
2018-08-24 22:40:00,-9.0,-3.9701128
2018-08-24 22:45:00,-10.0,-3.905633
2018-08-24 22:50:00,-10.0,-4.3824224
2018-08-24 22:55:00,-10.0,-5.1439066
2018-08-24 23:00:00,-10.0,-4.8988256
2018-08-24 23:05:00,-10.0,-4.142974
2018-08-24 23:10:00,-10.0,-3.9379854
2018-08-24 23:15:00,-10.0,-3.966401
2018-08-24 23:20:00,-10.0,-4.0250635
2018-08-24 23:25:00,-10.0,-3.9616938
2018-08-24 23:30:00,-10.0,-3.6676207
2018-08-24 23:35:00,-10.0,-4.0822344
2018-08-24 23:40:00,-10.0,-4.2946615
2018-08-24 23:45:00,-9.0,-3.9013472
2018-08-24 23:50:00,-9.0,-4.3948164
2018-08-24 23:55:00,-9.0,-4.5771
2018-08-25 00:00:00,-8.0,-4.68839
2018-08-25 00:05:00,-7.0,-5.1618185
2018-08-25 00:10:00,-6.0,-5.291297
2018-08-25 00:15:00,-6.0,-5.8664255
2018-08-25 00:20:00,-6.0,-5.647588
2018-08-25 00:25:00,-6.0,-5.6506166
2018-08-25 00:30:00,-6.0,-5.6373262
2018-08-25 00:35:00,-6.0,-5.584359
2018-08-25 00:40:00,-6.0,-5.307149
2018-08-25 00:45:00,-5.0,-5.467017
2018-08-25 00:50:00,-4.0,-5.5601473
2018-08-25 00:55:00,-4.0,-6.0252676
2018-08-25 01:00:00,-4.0,-6.3882
2018-08-25 01:05:00,-4.0,-6.5293436
2018-08-25 01:10:00,-3.0,-6.660632
2018-08-25 01:15:00,-4.0,-7.0622854
2018-08-25 01:20:00,-4.0,-7.298188
2018-08-25 01:25:00,-5.0,-7.065795
2018-08-25 01:30:00,-5.0,-6.7747755
2018-08-25 01:35:00,-5.0,-6.6528616
2018-08-25 01:40:00,-5.0,-6.4668417
2018-08-25 01:45:00,-5.0,-5.664979
2018-08-25 01:50:00,-6.0,-5.390708
2018-08-25 01:55:00,-5.0,-5.3692923
2018-08-25 02:00:00,-6.0,-4.7982016
2018-08-25 02:05:00,-4.0,-4.4158926
2018-08-25 02:10:00,-4.0,-4.0837126
2018-08-25 02:15:00,-4.0,-3.6962233
2018-08-25 02:20:00,-2.0,-3.6000433
2018-08-25 02:25:00,1.0,-3.7418509
2018-08-25 02:30:00,0.0,-3.8609438
2018-08-25 02:35:00,-1.0,-3.884656
2018-08-25 02:40:00,-1.0,-4.1079893
2018-08-25 02:45:00,-2.0,-3.4529028
2018-08-25 02:50:00,-2.0,-2.6957388
2018-08-25 02:55:00,-1.0,-2.50764
2018-08-25 03:00:00,-3.0,-2.3893023
2018-08-25 03:05:00,-2.0,-2.6392622
2018-08-25 03:10:00,0.0,-2.3255873
2018-08-25 03:15:00,0.0,-2.5137243
2018-08-25 03:20:00,1.0,-1.4675703
2018-08-25 03:25:00,-1.0,-1.035388
2018-08-25 03:30:00,1.0,-1.448575
2018-08-25 03:35:00,1.0,-1.8224459
2018-08-25 03:40:00,1.0,-2.840211
2018-08-25 03:45:00,0.0,-3.8275518
2018-08-25 03:50:00,-4.0,-4.7338552
2018-08-25 03:55:00,-2.0,-4.67846
2018-08-25 04:00:00,-1.0,-5.37659
2018-08-25 04:05:00,1.0,-5.2395067
2018-08-25 04:10:00,2.0,-5.184718
2018-08-25 04:15:00,2.0,-5.107833
2018-08-25 04:20:00,1.0,-4.195977
2018-08-25 04:25:00,1.0,-1.4875193
2018-08-25 04:30:00,0.0,-0.19905186
2018-08-25 04:35:00,-2.0,-0.59904766
2018-08-25 04:40:00,-2.0,-0.93868923
2018-08-25 04:45:00,-3.0,-1.0617037
2018-08-25 04:50:00,-5.0,-0.82604694
2018-08-25 04:55:00,-4.0,-0.024182318
2018-08-25 05:00:00,-3.0,-0.41457272
2018-08-25 05:05:00,-3.0,-0.53290653
2018-08-25 05:10:00,-3.0,0.394248
2018-08-25 05:15:00,-2.0,0.7528677
2018-08-25 05:20:00,0.0,1.3816633
2018-08-25 05:25:00,0.0,0.89620876
2018-08-25 05:30:00,0.0,1.135047
2018-08-25 05:35:00,0.0,1.4040174
2018-08-25 05:40:00,1.0,1.9999304
2018-08-25 05:45:00,1.0,1.934802
2018-08-25 05:50:00,2.0,0.36877346
2018-08-25 05:55:00,2.0,0.32441998
2018-08-25 06:00:00,1.0,0.65737057
2018-08-25 06:05:00,2.0,1.3481665
2018-08-25 06:10:00,3.0,2.0515432
2018-08-25 06:15:00,2.0,2.4647589
2018-08-25 06:20:00,1.0,2.1816092
2018-08-25 06:25:00,1.0,2.2548513
2018-08-25 06:30:00,2.0,2.2928724
2018-08-25 06:35:00,3.0,1.5074339
2018-08-25 06:40:00,2.0,1.1223059
2018-08-25 06:45:00,2.0,0.43206692
2018-08-25 06:50:00,2.0,-0.6742964
2018-08-25 06:55:00,4.0,-0.9659605
2018-08-25 07:00:00,5.0,-1.2057085
2018-08-25 07:05:00,6.0,-1.5480986
2018-08-25 07:10:00,4.0,-1.6879625
2018-08-25 07:15:00,4.0,-1.1302195
2018-08-25 07:20:00,5.0,0.026602747
2018-08-25 07:25:00,5.0,0.22716808
2018-08-25 07:30:00,7.0,0.39793682
2018-08-25 07:35:00,7.0,0.71607494
2018-08-25 07:40:00,7.0,0.79970837
2018-08-25 07:45:00,7.0,0.7686491
2018-08-25 07:50:00,10.0,1.7462034
2018-08-25 07:55:00,8.0,1.8864088
2018-08-25 08:00:00,10.0,2.296153
2018-08-25 08:05:00,15.0,2.8631048
2018-08-25 08:10:00,15.0,3.314723
2018-08-25 08:15:00,16.0,3.0031385
2018-08-25 08:20:00,20.0,2.518855
2018-08-25 08:25:00,25.0,1.9325857
2018-08-25 08:30:00,26.0,1.8619375
2018-08-25 08:35:00,25.0,2.6589613
2018-08-25 08:40:00,19.0,2.6529531
2018-08-25 08:45:00,11.0,2.755538
2018-08-25 08:50:00,10.0,2.5841703
2018-08-25 08:55:00,12.0,3.5508947
2018-08-25 09:00:00,12.0,4.3303976
2018-08-25 09:05:00,10.0,5.3795347
2018-08-25 09:10:00,11.0,5.438731
2018-08-25 09:15:00,12.0,5.0625067
2018-08-25 09:20:00,12.0,5.8872366
2018-08-25 09:25:00,11.0,7.5869246
2018-08-25 09:30:00,10.0,4.3814993
2018-08-25 09:35:00,10.0,3.0915442
2018-08-25 09:40:00,11.0,4.330161
2018-08-25 09:45:00,13.0,3.8127584
2018-08-25 09:50:00,14.0,5.3464613
2018-08-25 09:55:00,14.0,5.5844984
2018-08-25 10:00:00,15.0,5.816596
2018-08-25 10:05:00,15.0,8.1744375
2018-08-25 10:10:00,14.0,9.323298
2018-08-25 10:15:00,15.0,10.400203
2018-08-25 10:20:00,17.0,13.03509
2018-08-25 10:25:00,17.0,15.965098
2018-08-25 10:30:00,18.0,17.61584
2018-08-25 10:35:00,18.0,18.35757
2018-08-25 10:40:00,19.0,16.94593
2018-08-25 10:45:00,18.0,13.707606
2018-08-25 10:50:00,19.0,12.312949
2018-08-25 10:55:00,20.0,12.328818
2018-08-25 11:00:00,22.0,12.224574
2018-08-25 11:05:00,20.0,11.542045
2018-08-25 11:10:00,20.0,11.76974
2018-08-25 11:15:00,16.0,12.216487
2018-08-25 11:20:00,7.0,13.043315
2018-08-25 11:25:00,4.0,12.43209
2018-08-25 11:30:00,9.0,12.137126
2018-08-25 11:35:00,10.0,12.214309
2018-08-25 11:40:00,12.0,12.364516
2018-08-25 11:45:00,14.0,13.267203
2018-08-25 11:50:00,14.0,13.976329
2018-08-25 11:55:00,13.0,14.492618
2018-08-25 12:00:00,11.0,14.881686
2018-08-25 12:05:00,12.0,15.219398
2018-08-25 12:10:00,10.0,14.910388
2018-08-25 12:15:00,9.0,14.877482
2018-08-25 12:20:00,8.0,15.348441
2018-08-25 12:25:00,16.0,15.3980055
2018-08-25 12:30:00,19.0,15.830066
2018-08-25 12:35:00,19.0,15.381053
2018-08-25 12:40:00,17.0,14.802718
2018-08-25 12:45:00,12.0,14.8798895
2018-08-25 12:50:00,15.0,15.125937
2018-08-25 12:55:00,17.0,15.575343
2018-08-25 13:00:00,19.0,15.397258
2018-08-25 13:05:00,19.0,14.871131
2018-08-25 13:10:00,21.0,14.547542
2018-08-25 13:15:00,21.0,12.597056
2018-08-25 13:20:00,19.0,8.9313
2018-08-25 13:25:00,14.0,5.889121
2018-08-25 13:30:00,14.0,7.274661
2018-08-25 13:35:00,11.0,9.636176
2018-08-25 13:40:00,6.0,9.086921
2018-08-25 13:45:00,9.0,11.32574
2018-08-25 13:50:00,9.0,12.07009
2018-08-25 13:55:00,8.0,11.887332
2018-08-25 14:00:00,8.0,11.446086
2018-08-25 14:05:00,9.0,12.180568
2018-08-25 14:10:00,8.0,11.674392
2018-08-25 14:15:00,9.0,11.530219
2018-08-25 14:20:00,10.0,10.985534
2018-08-25 14:25:00,10.0,13.332042
2018-08-25 14:30:00,10.0,14.164767
2018-08-25 14:35:00,10.0,13.721896
2018-08-25 14:40:00,10.0,12.850989
2018-08-25 14:45:00,10.0,8.304339
2018-08-25 14:50:00,10.0,8.259986
2018-08-25 14:55:00,10.0,9.5300665
2018-08-25 15:00:00,8.0,10.966094
2018-08-25 15:05:00,10.0,11.591647
2018-08-25 15:10:00,8.0,12.513061
2018-08-25 15:15:00,8.0,13.218295
2018-08-25 15:20:00,8.0,12.960666
2018-08-25 15:25:00,8.0,11.454543
2018-08-25 15:30:00,7.0,10.844062
2018-08-25 15:35:00,7.0,9.495807
2018-08-25 15:40:00,8.0,7.1802473
2018-08-25 15:45:00,7.0,7.5851164
2018-08-25 15:50:00,6.0,7.8407545
2018-08-25 15:55:00,6.0,7.80363
2018-08-25 16:00:00,5.0,7.676162
2018-08-25 16:05:00,6.0,7.8512335
2018-08-25 16:10:00,6.0,7.79671
2018-08-25 16:15:00,4.0,8.17876
2018-08-25 16:20:00,6.0,8.478873
2018-08-25 16:25:00,6.0,8.20333
2018-08-25 16:30:00,5.0,8.291942
2018-08-25 16:35:00,4.0,7.8549337
2018-08-25 16:40:00,4.0,7.226165
2018-08-25 16:45:00,4.0,6.669265
2018-08-25 16:50:00,4.0,5.861907
2018-08-25 16:55:00,4.0,5.07598
2018-08-25 17:00:00,4.0,3.6065207
2018-08-25 17:05:00,4.0,2.5068274
2018-08-25 17:10:00,4.0,1.1629591
2018-08-25 17:15:00,5.0,0.50822353
2018-08-25 17:20:00,4.0,-0.20699215
2018-08-25 17:25:00,5.0,-0.91216755
2018-08-25 17:30:00,4.0,-2.660283
2018-08-25 17:35:00,2.0,-5.383237
2018-08-25 17:40:00,1.0,-5.430032
2018-08-25 17:45:00,-1.0,-6.036824
2018-08-25 17:50:00,-3.0,-5.757056
2018-08-25 17:55:00,-2.0,-5.4063425
2018-08-25 18:00:00,-4.0,-6.759429
2018-08-25 18:05:00,-7.0,-6.7524157
2018-08-25 18:10:00,-9.0,-6.208949
2018-08-25 18:15:00,-10.0,-5.988307
2018-08-25 18:20:00,-11.0,-5.4676466
2018-08-25 18:25:00,-13.0,-6.4936705
2018-08-25 18:30:00,-13.0,-8.329207
2018-08-25 18:35:00,-14.0,-9.851672
2018-08-25 18:40:00,-15.0,-12.864465
2018-08-25 18:45:00,-18.0,-15.276856
2018-08-25 18:50:00,-20.0,-16.00764
2018-08-25 18:55:00,-21.0,-16.326595
2018-08-25 19:00:00,-24.0,-16.946503
2018-08-25 19:05:00,-25.0,-17.846027
2018-08-25 19:10:00,-26.0,-18.647705
2018-08-25 19:15:00,-27.0,-18.07726
2018-08-25 19:20:00,-28.0,-18.523745
2018-08-25 19:25:00,-28.0,-18.713453
2018-08-25 19:30:00,-29.0,-19.62227
2018-08-25 19:35:00,-30.0,-20.513178
2018-08-25 19:40:00,-31.0,-21.448284
2018-08-25 19:45:00,-30.0,-23.818779
2018-08-25 19:50:00,-30.0,-26.157299
2018-08-25 19:55:00,-32.0,-26.848719
2018-08-25 20:00:00,-31.0,-27.214405
2018-08-25 20:05:00,-30.0,-28.431377
2018-08-25 20:10:00,-30.0,-28.74385
2018-08-25 20:15:00,-32.0,-29.597385
2018-08-25 20:20:00,-33.0,-30.17813
2018-08-25 20:25:00,-34.0,-31.400545
2018-08-25 20:30:00,-37.0,-30.48485
2018-08-25 20:35:00,-38.0,-31.292147
2018-08-25 20:40:00,-38.0,-32.103504
2018-08-25 20:45:00,-35.0,-33.69379
2018-08-25 20:50:00,-33.0,-35.108227
2018-08-25 20:55:00,-30.0,-36.307556
2018-08-25 21:00:00,-27.0,-39.526707
2018-08-25 21:05:00,-28.0,-40.680565
2018-08-25 21:10:00,-29.0,-41.300087
2018-08-25 21:15:00,-27.0,-41.950855
2018-08-25 21:20:00,-27.0,-43.918587
2018-08-25 21:25:00,-27.0,-46.398098
2018-08-25 21:30:00,-28.0,-47.15558
2018-08-25 21:35:00,-30.0,-49.51602
2018-08-25 21:40:00,-32.0,-48.981846
2018-08-25 21:45:00,-34.0,-48.30113
2018-08-25 21:50:00,-34.0,-47.937748
2018-08-25 21:55:00,-33.0,-49.695305
2018-08-25 22:00:00,-33.0,-48.98308
2018-08-25 22:05:00,-32.0,-49.75447
2018-08-25 22:10:00,-32.0,-51.280056
2018-08-25 22:15:00,-32.0,-53.405563
2018-08-25 22:20:00,-30.0,-54.402527
2018-08-25 22:25:00,-31.0,-54.316746
2018-08-25 22:30:00,-32.0,-54.879547
2018-08-25 22:35:00,-29.0,-55.283314
2018-08-25 22:40:00,-30.0,-55.855644
2018-08-25 22:45:00,-32.0,-54.98492
2018-08-25 22:50:00,-35.0,-53.7361
2018-08-25 22:55:00,-37.0,-51.842487
2018-08-25 23:00:00,-39.0,-49.64082
2018-08-25 23:05:00,-40.0,-49.223263
2018-08-25 23:10:00,-42.0,-50.112247
2018-08-25 23:15:00,-43.0,-50.676224
2018-08-25 23:20:00,-46.0,-51.36239
2018-08-25 23:25:00,-46.0,-51.322945
2018-08-25 23:30:00,-46.0,-52.479446
2018-08-25 23:35:00,-49.0,-54.986187
2018-08-25 23:40:00,-52.0,-59.07599
2018-08-25 23:45:00,-53.0,-62.935917
2018-08-25 23:50:00,-54.0,-63.887333
2018-08-25 23:55:00,-55.0,-63.968323
2018-08-26 00:00:00,-55.0,-64.393936
2018-08-26 00:05:00,-56.0,-63.90621
2018-08-26 00:10:00,-57.0,-63.612053
2018-08-26 00:15:00,-58.0,-62.112286
2018-08-26 00:20:00,-59.0,-58.810814
2018-08-26 00:25:00,-61.0,-56.97629
2018-08-26 00:30:00,-63.0,-56.859127
2018-08-26 00:35:00,-64.0,-55.59005
2018-08-26 00:40:00,-64.0,-55.978584
2018-08-26 00:45:00,-65.0,-57.220284
2018-08-26 00:50:00,-66.0,-58.043938
2018-08-26 00:55:00,-67.0,-58.371624
2018-08-26 01:00:00,-67.0,-59.96474
2018-08-26 01:05:00,-70.0,-60.902245
