datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
2013-06-25 00:23:44,4.093,2.763,2.414,1.799
2013-06-25 00:24:00,4.355,3.177,2.569,1.498
2013-06-25 00:24:16,4.271,3.257,2.389,1.385
2013-06-25 00:24:32,4.162,3.124,2.471,1.178
2013-06-25 00:24:48,3.741,2.434,-1.149,-2.224
2013-06-25 00:25:04,3.734,2.051,-1.586,-2.683
2013-06-25 00:25:20,3.804,1.812,-1.645,-2.907
2013-06-25 00:25:36,3.753,1.706,-1.691,-2.877
2013-06-25 00:25:52,3.734,1.686,-1.625,-2.884
2013-06-25 00:26:08,3.768,1.854,-1.911,-2.595
2013-06-25 00:26:24,3.905,1.569,-2.508,-2.523
2013-06-25 00:26:40,3.839,1.412,-2.457,-2.561
2013-06-25 00:26:56,3.834,0.775,-2.689,-2.579
2013-06-25 00:27:12,3.929,0.366,-1.925,-3.308
2013-06-25 00:27:28,3.852,0.369,-3.183,-1.919
2013-06-25 00:27:44,3.99,-0.037,-3.804,-0.049
2013-06-25 00:28:00,4.019,0.445,-3.431,-1.733
2013-06-25 00:28:16,4.021,0.196,-2.856,-2.582
2013-06-25 00:28:32,4.016,0.448,-3.344,-2.157
2013-06-25 00:28:48,4.024,0.652,-3.074,-2.495
2013-06-25 00:29:04,4.062,0.623,-2.766,-2.84
2013-06-25 00:29:20,4.067,0.408,-2.835,-2.708
2013-06-25 00:29:36,4.094,0.326,-3.081,-2.615
2013-06-25 00:29:52,4.044,0.706,-3.03,-2.551
2013-06-25 00:30:08,4.059,0.973,-2.883,-2.672
2013-06-25 00:30:24,4.123,1.088,-2.995,-2.593
2013-06-25 00:30:40,4.085,0.982,-2.92,-2.67
2013-06-25 00:30:56,4.089,0.949,-2.717,-2.885
2013-06-25 00:31:12,4.142,0.728,-2.888,-2.847
2013-06-25 00:31:28,4.148,0.745,-3.408,-2.214
2013-06-25 00:31:44,4.096,0.944,-3.352,-2.15
2013-06-25 00:32:00,4.118,0.893,-3.444,-2.064
2013-06-25 00:32:16,4.131,1.064,-3.219,-2.336
2013-06-25 00:32:32,4.098,0.713,-3.612,-1.745
2013-06-25 00:32:48,4.133,0.858,-3.178,-2.487
2013-06-25 00:33:04,4.126,1.0,-3.105,-2.519
2013-06-25 00:33:20,4.126,1.25,-3.113,-2.384
2013-06-25 00:33:36,4.177,0.961,-3.284,-2.306
2013-06-25 00:33:52,4.215,1.122,-3.406,-2.187
2013-06-25 00:34:08,4.193,1.629,-2.902,-2.536
2013-06-25 00:34:24,4.31,1.732,-2.912,-2.655
2013-06-25 00:34:40,4.305,1.689,-3.021,-2.534
2013-06-25 00:34:56,4.298,1.317,-3.522,-2.067
2013-06-25 00:35:12,4.341,1.41,-3.407,-2.28
2013-06-25 00:35:28,4.365,1.619,-3.178,-2.508
2013-06-25 00:35:44,4.332,1.771,-3.051,-2.492
2013-06-25 00:36:00,4.341,1.852,-2.638,-2.9
2013-06-25 00:36:16,4.375,1.764,-2.301,-3.273
2013-06-25 00:36:32,4.347,1.758,-2.196,-3.308
2013-06-25 00:36:48,4.347,1.643,-2.468,-3.171
2013-06-25 00:37:04,4.369,1.703,-2.408,-3.211
2013-06-25 00:37:20,4.329,1.605,-2.608,-3.007
2013-06-25 00:37:36,4.344,1.636,-2.373,-3.231
2013-06-25 00:37:52,4.386,1.709,-2.602,-3.084
2013-06-25 00:38:08,4.355,1.792,-2.703,-2.885
2013-06-25 00:38:24,4.321,1.656,-3.227,-2.342
2013-06-25 00:38:40,4.372,1.791,-3.229,-2.335
2013-06-25 00:38:56,4.336,1.88,-3.354,-1.898
2013-06-25 00:39:12,4.315,1.775,-3.253,-2.194
2013-06-25 00:39:28,4.386,1.768,-3.161,-2.464
2013-06-25 00:39:44,4.34,1.659,-3.138,-2.462
2013-06-25 00:40:00,4.34,1.446,-3.382,-2.283
2013-06-25 00:40:16,4.388,1.368,-3.498,-2.168
2013-06-25 00:40:32,4.429,1.557,-2.712,-3.122
2013-06-25 00:40:48,4.379,1.597,-2.478,-3.229
2013-06-25 00:41:04,4.423,1.515,-2.622,-3.202
2013-06-25 00:41:20,4.445,1.588,-2.551,-3.251
2013-06-25 00:41:36,4.391,1.375,-2.486,-3.326
2013-06-25 00:41:52,4.387,1.498,-3.119,-2.671
2013-06-25 00:42:08,4.419,1.623,-3.192,-2.553
2013-06-25 00:42:24,4.389,2.113,-3.214,-2.089
2013-06-25 00:42:40,4.407,1.991,-3.212,-2.247
2013-06-25 00:42:56,4.378,2.012,-2.755,-2.735
2013-06-25 00:43:12,4.358,1.581,-3.319,-2.269
2013-06-25 00:43:28,4.387,1.721,-3.043,-2.599
2013-06-25 00:43:44,4.415,1.745,-2.739,-2.969
2013-06-25 00:44:00,4.398,1.968,-2.809,-2.736
2013-06-25 00:44:16,4.408,1.813,-2.657,-2.982
2013-06-25 00:44:32,4.444,1.353,-2.714,-3.238
2013-06-25 00:44:48,4.403,1.43,-2.84,-3.035
2013-06-25 00:45:04,4.38,1.513,-2.879,-2.927
2013-06-25 00:45:20,4.402,1.613,-2.782,-2.972
2013-06-25 00:45:36,4.395,1.576,-2.608,-3.158
2013-06-25 00:45:52,4.363,1.527,-3.34,-2.128
2013-06-25 00:46:08,4.375,1.49,-3.593,-1.991
2013-06-25 00:46:24,4.336,1.385,-3.495,-2.155
2013-06-25 00:46:40,4.328,1.351,-3.354,-2.372
2013-06-25 00:46:56,4.324,1.401,-3.351,-2.336
2013-06-25 00:47:12,4.367,1.258,-3.419,-2.385
2013-06-25 00:47:28,4.326,1.29,-3.221,-2.579
2013-06-25 00:47:44,4.424,1.436,-3.156,-2.739
2013-06-25 00:48:00,4.429,1.4,-2.856,-3.075
2013-06-25 00:48:16,4.363,1.399,-3.021,-2.802
2013-06-25 00:48:32,4.374,1.668,-3.21,-2.451
2013-06-25 00:48:48,4.391,1.457,-3.305,-2.481
2013-06-25 00:49:04,4.37,1.065,-3.292,-2.638
2013-06-25 00:49:20,4.437,0.781,-3.531,-2.555
2013-06-25 00:49:36,4.412,1.245,-3.346,-2.583
2013-06-25 00:49:52,4.347,1.289,-3.219,-2.605
2013-06-25 00:50:08,4.359,1.859,-2.842,-2.72
2013-06-25 00:50:24,4.404,1.712,-2.903,-2.808
2013-06-25 00:50:40,4.349,1.681,-2.745,-2.916
2013-06-25 00:50:56,4.374,1.868,-2.787,-2.802
2013-06-25 00:51:12,4.424,2.054,-2.576,-2.933
2013-06-25 00:51:28,4.349,1.856,-2.781,-2.772
2013-06-25 00:51:44,4.373,1.979,-2.709,-2.793
2013-06-25 00:52:00,4.403,1.91,-2.627,-2.965
2013-06-25 00:52:16,4.37,2.116,-2.616,-2.778
2013-06-25 00:52:32,4.334,2.036,-2.614,-2.784
2013-06-25 00:52:48,4.35,2.118,-2.544,-2.813
2013-06-25 00:53:04,4.375,2.201,-2.409,-2.89
2013-06-25 00:53:20,4.312,2.098,-2.42,-2.85
2013-06-25 00:53:36,4.378,1.452,-3.377,-2.327
2013-06-25 00:53:52,4.309,1.8,-2.68,-2.743
2013-06-25 00:54:08,4.268,2.105,-2.343,-2.831
2013-06-25 00:54:24,4.277,2.471,-1.614,-3.048
2013-06-25 00:54:40,4.35,2.773,-1.828,-2.761
2013-06-25 00:54:56,4.281,2.863,-1.632,-2.718
2013-06-25 00:55:12,4.263,2.062,-2.435,-2.778
2013-06-25 00:55:28,4.305,2.255,-2.516,-2.592
2013-06-25 00:55:44,4.298,3.069,-2.02,-2.101
2013-06-25 00:56:00,4.3,2.394,-2.185,-2.735
2013-06-25 00:56:16,4.339,1.964,-1.949,-3.132
2013-06-25 00:56:32,4.26,2.663,-3.234,-0.509
2013-06-25 00:56:48,4.3,2.68,-3.207,-0.973
2013-06-25 00:57:04,4.311,2.808,-3.016,-1.223
2013-06-25 00:57:20,4.249,3.158,-2.573,-1.061
2013-06-25 00:57:36,4.345,3.336,-2.492,-1.213
2013-06-25 00:57:52,4.328,2.595,-3.003,-1.466
2013-06-25 00:58:08,4.305,1.699,-3.655,-1.481
2013-06-25 00:58:24,4.323,1.772,-3.706,-1.322
2013-06-25 00:58:40,4.354,1.742,-3.605,-1.697
2013-06-25 00:58:56,4.269,1.975,-3.273,-1.833
2013-06-25 00:59:12,4.32,2.157,-3.555,-1.076
2013-06-25 00:59:28,4.325,1.909,-3.619,-1.374
2013-06-25 00:59:44,4.327,1.986,-3.557,-1.439
2013-06-25 01:00:00,4.309,2.031,-3.385,-1.711
2013-06-25 01:00:16,4.346,2.26,-3.409,-1.374
2013-06-25 01:00:32,4.293,2.412,-3.193,-1.255
2013-06-25 01:00:48,4.22,2.066,-2.686,-2.329
2013-06-25 01:01:04,4.258,1.932,-2.135,-3.121
2013-06-25 01:01:20,4.282,1.896,-1.97,-3.279
2013-06-25 01:01:36,4.233,2.523,-1.787,-2.862
2013-06-25 01:01:52,4.273,2.242,-2.034,-3.002
2013-06-25 01:02:08,4.254,1.755,-1.98,-3.3
2013-06-25 01:02:24,4.215,1.846,-1.667,-3.393
2013-06-25 01:02:40,4.263,1.913,-1.765,-3.346
2013-06-25 01:02:56,4.292,1.552,-1.441,-3.722
2013-06-25 01:03:12,4.223,1.765,-1.408,-3.508
2013-06-25 01:03:28,4.254,2.25,-1.442,-3.289
2013-06-25 01:03:44,4.296,2.115,-1.211,-3.526
2013-06-25 01:04:00,4.297,2.034,-0.835,-3.684
2013-06-25 01:04:16,4.28,1.842,-0.283,-3.836
2013-06-25 01:04:32,4.273,1.722,-0.391,-3.879
2013-06-25 01:04:48,4.327,1.839,-0.202,-3.905
2013-06-25 01:05:04,4.239,1.824,-0.449,-3.581
2013-06-25 01:05:20,4.244,2.557,-2.242,-2.481
2013-06-25 01:05:36,4.2,2.379,-2.229,-2.616
2013-06-25 01:05:52,4.212,2.296,-2.65,-2.223
2013-06-25 01:06:08,4.31,2.049,-3.603,-1.031
2013-06-25 01:06:24,4.212,1.633,-3.697,-0.824
2013-06-25 01:06:40,4.197,1.145,-3.938,-0.757
2013-06-25 01:06:56,4.239,1.074,-3.985,-0.834
2013-06-25 01:07:12,4.168,1.77,-3.199,-1.891
2013-06-25 01:07:28,4.167,1.74,-3.344,-1.642
2013-06-25 01:07:44,4.185,1.595,-3.639,-1.211
2013-06-25 01:08:00,4.208,1.393,-3.821,-1.022
2013-06-25 01:08:16,4.181,1.415,-3.75,-1.139
2013-06-25 01:08:32,4.169,1.944,-3.084,-1.928
2013-06-25 01:08:48,4.143,2.005,-2.738,-2.342
2013-06-25 01:09:04,4.147,2.478,-2.624,-2.005
2013-06-25 01:09:20,4.162,2.563,-2.246,-2.342
2013-06-25 01:09:36,4.164,2.399,-2.202,-2.548
2013-06-25 01:09:52,4.145,2.733,-1.817,-2.496
2013-06-25 01:10:08,4.105,2.016,-2.384,-2.445
2013-06-25 01:10:24,4.17,1.396,-3.08,-2.396
2013-06-25 01:10:40,4.152,1.426,-3.051,-2.361
2013-06-25 01:10:56,4.232,0.901,-3.603,-2.005
2013-06-25 01:11:12,4.206,1.098,-3.384,-2.223
2013-06-25 01:11:28,4.181,1.069,-3.411,-2.09
2013-06-25 01:11:44,4.215,0.444,-3.527,-2.249
2013-06-25 01:12:00,4.283,0.576,-3.493,-2.391
2013-06-25 01:12:16,4.231,0.941,-3.186,-2.599
2013-06-25 01:12:32,4.249,1.448,-2.972,-2.655
2013-06-25 01:12:48,4.276,1.179,-3.143,-2.625
2013-06-25 01:13:04,4.235,1.093,-3.182,-2.558
2013-06-25 01:13:20,4.249,1.215,-3.282,-2.402
2013-06-25 01:13:36,4.31,1.237,-3.385,-2.347
2013-06-25 01:13:52,4.245,1.471,-3.343,-2.149
2013-06-25 01:14:08,4.229,1.245,-3.457,-2.064
2013-06-25 01:14:24,4.243,0.932,-3.151,-2.601
2013-06-25 01:14:40,4.24,1.543,-3.21,-2.242
2013-06-25 01:14:56,4.178,1.584,-3.13,-2.251
2013-06-25 01:15:12,4.262,1.495,-3.234,-2.33
2013-06-25 01:15:28,4.247,1.934,-3.181,-2.017
2013-06-25 01:15:44,4.258,2.072,-3.066,-2.098
2013-06-25 01:16:00,4.308,2.196,-3.008,-2.153
2013-06-25 01:16:16,4.326,2.28,-2.924,-2.207
2013-06-25 01:16:32,4.268,1.795,-3.019,-2.416
2013-06-25 01:16:48,4.285,1.762,-3.022,-2.468
2013-06-25 01:17:04,4.319,1.752,-3.303,-2.121
2013-06-25 01:17:20,4.28,1.158,-3.585,-2.015
2013-06-25 01:17:36,4.34,1.525,-3.514,-2.024
2013-06-25 01:17:52,4.361,1.518,-3.464,-2.163
2013-06-25 01:18:08,4.331,1.457,-3.47,-2.136
2013-06-25 01:18:24,4.352,1.615,-3.428,-2.111
2013-06-25 01:18:40,4.355,1.299,-3.906,-1.185
2013-06-25 01:18:56,4.299,0.759,-4.155,-0.71
2013-06-25 01:19:12,4.328,0.802,-3.941,-1.449
2013-06-25 01:19:28,4.38,1.319,-3.91,-1.455
2013-06-25 01:19:44,4.333,1.411,-3.742,-1.652
2013-06-25 01:20:00,4.326,1.47,-3.711,-1.657
2013-06-25 01:20:16,4.353,1.557,-3.813,-1.319
2013-06-25 01:20:32,4.265,1.586,-3.649,-1.509
2013-06-25 01:20:48,4.262,1.791,-3.577,-1.42
2013-06-25 01:21:04,4.315,1.774,-3.581,-1.607
2013-06-25 01:21:20,4.298,1.787,-3.402,-1.909
2013-06-25 01:21:36,4.258,1.05,-3.153,-2.612
2013-06-25 01:21:52,4.264,1.31,-3.4,-2.204
2013-06-25 01:22:08,4.311,1.619,-3.336,-2.19
2013-06-25 01:22:24,4.284,1.861,-3.291,-1.995
2013-06-25 01:22:40,4.287,1.567,-3.479,-1.948
2013-06-25 01:22:56,4.304,1.55,-3.53,-1.905
2013-06-25 01:23:12,4.278,1.226,-3.72,-1.707
2013-06-25 01:23:28,4.306,1.118,-3.768,-1.743
2013-06-25 01:23:44,4.302,1.506,-3.599,-1.8
2013-06-25 01:24:00,4.286,1.71,-3.547,-1.666
2013-06-25 01:24:16,4.281,1.518,-3.64,-1.622
2013-06-25 01:24:32,4.311,1.432,-3.565,-1.923
2013-06-25 01:24:48,4.354,1.796,-3.627,-1.584
2013-06-25 01:25:04,4.381,1.958,-3.693,-1.279
2013-06-25 01:25:20,4.402,1.904,-3.768,-1.219
2013-06-25 01:25:36,4.34,1.929,-3.783,-0.814
2013-06-25 01:25:52,4.348,2.11,-3.482,-1.403
2013-06-25 01:26:08,4.314,2.141,-3.447,-1.434
2013-06-25 01:26:24,4.299,2.397,-3.164,-1.572
2013-06-25 01:26:40,4.333,2.01,-3.535,-1.461
2013-06-25 01:26:56,4.38,1.844,-3.596,-1.674
2013-06-25 01:27:12,4.366,1.905,-3.589,-1.581
2013-06-25 01:27:28,4.324,1.903,-3.556,-1.531
2013-06-25 01:27:44,4.358,1.881,-3.542,-1.643
2013-06-25 01:28:00,4.382,1.913,-3.53,-1.654
2013-06-25 01:28:16,4.312,1.685,-3.433,-1.967
2013-06-25 01:28:32,4.351,1.69,-3.047,-2.572
2013-06-25 01:28:48,4.252,2.083,-3.07,-1.809
2013-06-25 01:29:04,4.228,1.413,-2.993,-2.605
2013-06-25 01:29:20,4.295,1.665,-3.131,-2.38
2013-06-25 01:29:36,4.236,1.714,-2.393,-2.824
2013-06-25 01:29:52,4.271,2.275,-3.448,-1.007
2013-06-25 01:30:08,4.293,1.88,-3.781,-0.708
2013-06-25 01:30:24,4.341,2.25,-3.629,-0.732
2013-06-25 01:30:40,4.315,2.225,-3.594,-0.844
2013-06-25 01:30:56,4.346,2.285,-3.573,-0.924
2013-06-25 01:31:12,4.322,2.302,-3.436,-1.201
2013-06-25 01:31:28,4.248,2.17,-3.407,-1.305
2013-06-25 01:31:44,4.247,2.238,-3.417,-1.137
2013-06-25 01:32:00,4.258,2.444,-3.281,-1.133
2013-06-25 01:32:16,4.214,2.118,-3.15,-1.66
2013-06-25 01:32:32,4.245,2.068,-3.45,-1.056
2013-06-25 01:32:48,4.28,2.07,-3.622,-0.525
2013-06-25 01:33:04,4.236,2.054,-3.692,-0.153
2013-06-25 01:33:20,4.261,2.177,-3.597,-0.587
2013-06-25 01:33:36,4.269,2.156,-3.487,-1.154
2013-06-25 01:33:52,4.214,2.119,-3.42,-1.187
2013-06-25 01:34:08,4.182,1.931,-3.479,-1.237
2013-06-25 01:34:24,4.26,1.861,-3.328,-1.84
2013-06-25 01:34:40,4.261,1.545,-2.777,-2.783
2013-06-25 01:34:56,4.184,1.987,-2.917,-1.714
2013-06-25 01:35:12,4.269,2.492,-3.162,-1.39
2013-06-25 01:35:28,4.275,2.488,-2.955,-1.739
2013-06-25 01:35:44,4.189,2.442,-2.81,-1.886
2013-06-25 01:36:00,4.299,2.86,-2.659,-1.755
2013-06-25 01:36:16,4.256,3.115,-2.575,-1.309
2013-06-25 01:36:32,4.206,2.782,-3.003,-0.885
2013-06-25 01:36:48,4.249,2.602,-3.314,-0.434
2013-06-25 01:37:04,4.216,2.183,-2.875,-1.876
2013-06-25 01:37:20,4.171,1.966,-2.875,-2.272
2013-06-25 01:37:36,4.142,2.45,-2.531,-2.159
2013-06-25 01:37:52,4.247,2.6,-2.565,-2.145
2013-06-25 01:38:08,4.179,2.159,-2.505,-2.539
2013-06-25 01:38:24,4.172,1.387,-2.2,-3.185
2013-06-25 01:38:40,4.205,1.619,-3.645,-1.25
2013-06-25 01:38:56,4.198,1.941,-3.287,-1.676
2013-06-25 01:39:12,4.185,2.093,-2.781,-2.118
2013-06-25 01:39:28,4.28,2.362,-3.025,-1.865
2013-06-25 01:39:44,4.212,2.372,-2.952,-1.757
2013-06-25 01:40:00,4.2,2.309,-2.959,-1.784
2013-06-25 01:40:16,4.174,2.501,-3.113,-1.114
2013-06-25 01:40:32,4.143,2.62,-3.076,-0.837
2013-06-25 01:40:48,4.117,2.604,-3.144,0.477
2013-06-25 01:41:04,4.127,2.67,-3.121,0.23
2013-06-25 01:41:20,4.03,2.46,-3.088,0.583
2013-06-25 01:41:36,4.107,2.42,-3.109,1.05
2013-06-25 01:41:52,4.148,2.38,-3.117,1.293
2013-06-25 01:42:08,4.173,2.446,-3.217,0.923
2013-06-25 01:42:24,4.159,2.368,-3.344,0.667
2013-06-25 01:42:40,4.143,2.283,-3.362,0.772
2013-06-25 01:42:56,4.128,1.922,-3.353,1.428
2013-06-25 01:43:12,4.147,2.178,-3.456,0.439
2013-06-25 01:43:28,4.194,2.273,-3.46,-0.528
2013-06-25 01:43:44,4.323,2.472,-3.283,-1.123
2013-06-25 01:44:00,4.195,2.577,-3.06,-1.111
2013-06-25 01:44:16,4.246,2.589,-3.281,-0.606
2013-06-25 01:44:32,4.206,2.294,-3.502,-0.22
2013-06-25 01:44:48,4.268,2.648,-3.193,-0.934
2013-06-25 01:45:04,4.285,2.627,-3.075,-1.384
2013-06-25 01:45:20,4.274,2.48,-3.079,-1.616
2013-06-25 01:45:36,4.229,2.415,-2.79,-2.038
2013-06-25 01:45:52,4.219,2.626,-2.413,-2.228
2013-06-25 01:46:08,4.278,2.2,-2.246,-2.891
2013-06-25 01:46:24,4.258,2.31,-2.2,-2.791
2013-06-25 01:46:40,4.187,1.946,-1.969,-3.131
2013-06-25 01:46:56,4.239,3.044,-2.532,-1.394
2013-06-25 01:47:12,4.185,2.359,-2.78,-2.008
2013-06-25 01:47:28,4.076,1.554,-2.895,-2.291
2013-06-25 01:47:44,4.016,1.232,-2.085,-3.192
2013-06-25 01:48:00,4.016,1.224,-1.962,-3.273
2013-06-25 01:48:16,3.967,1.411,-1.443,-3.398
2013-06-25 01:48:32,4.004,1.161,-1.873,-3.331
2013-06-25 01:48:48,4.067,1.214,-1.815,-3.422
2013-06-25 01:49:04,4.058,1.291,-1.7,-3.446
2013-06-25 01:49:20,4.028,1.193,-1.884,-3.345
2013-06-25 01:49:36,4.055,1.089,-1.522,-3.591
2013-06-25 01:49:52,4.074,0.944,-1.372,-3.703
2013-06-25 01:50:08,4.033,0.69,-1.115,-3.786
2013-06-25 01:50:24,4.035,1.151,-1.203,-3.636
2013-06-25 01:50:40,4.0,1.29,-1.6,-3.419
2013-06-25 01:50:56,3.968,1.042,-1.544,-3.486
2013-06-25 01:51:12,4.016,1.105,-1.327,-3.604
2013-06-25 01:51:28,4.036,1.389,-1.629,-3.391
2013-06-25 01:51:44,3.906,0.989,-1.105,-3.604
2013-06-25 01:52:00,3.906,1.186,-0.902,-3.597
2013-06-25 01:52:16,3.864,1.446,-1.301,-3.275
2013-06-25 01:52:32,3.994,1.777,-2.396,-2.458
2013-06-25 01:52:48,4.048,2.082,-2.242,-2.594
2013-06-25 01:53:04,3.974,1.043,-1.994,-2.937
2013-06-25 01:53:20,3.947,0.673,-2.682,-2.711
2013-06-25 01:53:36,4.003,1.026,-2.131,-3.164
2013-06-25 01:53:52,4.068,-0.051,-2.236,-3.384
2013-06-25 01:54:08,4.048,0.02,-1.83,-3.581
2013-06-25 01:54:24,4.094,0.717,-1.642,-3.634
2013-06-25 01:54:40,3.957,0.284,-0.981,-3.804
2013-06-25 01:54:56,3.977,0.422,-1.404,-3.656
2013-06-25 01:55:12,3.955,0.129,-1.259,-3.705
2013-06-25 01:55:28,3.931,0.36,-1.153,-3.717
2013-06-25 01:55:44,3.835,1.419,-1.741,-3.078
2013-06-25 01:56:00,3.793,1.586,-1.995,-2.788
2013-06-25 01:56:16,3.895,1.852,-2.131,-2.674
2013-06-25 01:56:32,3.911,1.967,-2.146,-2.599
2013-06-25 01:56:48,3.913,1.778,-2.213,-2.681
2013-06-25 01:57:04,3.879,1.826,-2.028,-2.75
2013-06-25 01:57:20,3.846,1.895,-2.077,-2.613
2013-06-25 01:57:36,4.026,2.093,-2.201,-2.631
2013-06-25 01:57:52,4.039,2.368,-1.932,-2.61
2013-06-25 01:58:08,3.924,2.221,-2.558,-1.884
2013-06-25 01:58:24,3.878,2.269,-2.147,-2.256
2013-06-25 01:58:40,3.942,2.134,-2.173,-2.497
2013-06-25 01:58:56,3.937,2.217,-2.131,-2.439
2013-06-25 01:59:12,3.928,2.214,-2.365,-2.211
2013-06-25 01:59:28,3.991,1.715,-1.953,-2.967
2013-06-25 01:59:44,3.952,1.255,-1.795,-3.277
2013-06-25 02:00:00,3.933,1.464,-1.889,-3.07
2013-06-25 02:00:16,4.031,1.219,-1.984,-3.278
