datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
1998-06-22 00:33:02,5.637,0.886,-4.107,-3.75
1998-06-22 00:33:18,5.672,0.665,-4.169,-3.785
1998-06-22 00:33:34,5.689,0.718,-4.052,-3.892
1998-06-22 00:33:50,5.784,1.333,-4.383,-3.528
1998-06-22 00:34:06,5.813,1.446,-4.365,-3.551
1998-06-22 00:34:22,5.95,1.236,-4.589,-3.574
1998-06-22 00:34:38,5.95,1.072,-4.664,-3.531
1998-06-22 00:34:54,5.948,1.099,-4.652,-3.525
1998-06-22 00:35:10,5.87,1.271,-4.569,-3.453
1998-06-22 00:35:26,5.856,1.096,-4.402,-3.7
1998-06-22 00:35:42,5.86,0.994,-4.504,-3.614
1998-06-22 00:35:58,5.808,1.066,-4.502,-3.507
1998-06-22 00:36:14,5.754,1.389,-4.541,-3.245
1998-06-22 00:36:30,5.646,0.983,-4.293,-3.517
1998-06-22 00:36:46,5.606,0.808,-4.219,-3.597
1998-06-22 00:37:02,5.613,1.118,-4.384,-3.315
1998-06-22 00:37:18,5.639,1.193,-4.212,-3.536
1998-06-22 00:37:34,5.688,0.912,-4.727,-3.023
1998-06-22 00:37:50,5.62,1.137,-4.758,-2.733
1998-06-22 00:38:06,5.604,1.043,-4.692,-2.85
1998-06-22 00:38:22,5.675,1.234,-4.689,-2.944
1998-06-22 00:38:38,5.648,1.428,-4.675,-2.824
1998-06-22 00:38:54,5.69,1.387,-4.886,-2.548
1998-06-22 00:39:10,5.693,1.228,-4.823,-2.75
1998-06-22 00:39:26,5.775,1.031,-4.862,-2.935
1998-06-22 00:39:42,5.787,0.82,-4.847,-3.048
1998-06-22 00:39:58,5.677,0.916,-4.739,-2.985
1998-06-22 00:40:14,5.613,0.988,-4.507,-3.19
1998-06-22 00:40:30,5.795,1.613,-4.851,-2.726
1998-06-22 00:40:46,5.768,1.524,-4.823,-2.77
1998-06-22 00:41:02,5.719,1.226,-4.788,-2.873
1998-06-22 00:41:18,5.632,1.223,-4.802,-2.674
1998-06-22 00:41:34,5.722,1.275,-4.86,-2.73
1998-06-22 00:41:50,5.53,1.307,-4.63,-2.723
1998-06-22 00:42:06,5.46,1.177,-4.845,-2.183
1998-06-22 00:42:22,5.258,0.817,-4.784,-1.977
1998-06-22 00:42:38,5.184,0.687,-4.768,-1.894
1998-06-22 00:42:54,5.272,1.04,-5.038,-1.115
1998-06-22 00:43:10,5.252,0.886,-4.994,-1.329
1998-06-22 00:43:26,5.234,1.371,-4.893,-1.189
1998-06-22 00:43:42,5.381,0.907,-5.138,-1.253
1998-06-22 00:43:58,5.592,0.314,-5.239,-1.911
1998-06-22 00:44:14,5.389,0.203,-4.961,-2.075
1998-06-22 00:44:30,5.245,0.735,-4.967,-1.424
1998-06-22 00:44:46,5.316,0.786,-5.21,-0.175
1998-06-22 00:45:02,5.505,0.751,-5.174,-1.59
1998-06-22 00:45:18,5.67,1.233,-5.19,-1.83
1998-06-22 00:45:34,5.688,1.486,-5.154,-1.857
1998-06-22 00:45:50,5.466,1.711,-4.656,-2.257
1998-06-22 00:46:06,5.744,1.419,-5.13,-2.154
1998-06-22 00:46:22,5.774,1.315,-5.221,-2.083
1998-06-22 00:46:38,5.788,1.402,-5.175,-2.175
1998-06-22 00:46:54,5.807,1.49,-4.933,-2.667
1998-06-22 00:47:10,5.789,1.363,-5.01,-2.556
1998-06-22 00:47:26,5.739,1.665,-4.718,-2.763
1998-06-22 00:47:42,5.763,1.946,-4.538,-2.968
1998-06-22 00:47:58,5.77,1.888,-4.578,-2.953
1998-06-22 00:48:14,5.712,1.982,-4.553,-2.818
1998-06-22 00:48:30,5.703,1.968,-4.539,-2.832
1998-06-22 00:48:46,5.72,1.977,-4.551,-2.845
1998-06-22 00:49:02,5.686,1.965,-4.622,-2.663
1998-06-22 00:49:18,5.667,1.856,-4.666,-2.624
1998-06-22 00:49:34,5.66,1.759,-4.667,-2.675
1998-06-22 00:49:50,5.649,1.77,-4.636,-2.699
1998-06-22 00:50:06,5.65,1.735,-4.658,-2.683
1998-06-22 00:50:22,5.72,1.818,-4.697,-2.709
1998-06-22 00:50:38,5.746,1.811,-4.713,-2.741
1998-06-22 00:50:54,5.739,1.885,-4.662,-2.764
1998-06-22 00:51:10,5.709,1.917,-4.569,-2.833
1998-06-22 00:51:26,5.68,2.077,-4.426,-2.888
1998-06-22 00:51:42,5.643,1.923,-4.447,-2.89
1998-06-22 00:51:58,5.609,1.963,-4.224,-3.115
1998-06-22 00:52:14,5.588,1.973,-4.158,-3.163
1998-06-22 00:52:30,5.578,1.914,-4.335,-2.927
1998-06-22 00:52:46,5.594,2.148,-4.339,-2.795
1998-06-22 00:53:02,5.565,2.06,-4.194,-3.014
1998-06-22 00:53:18,5.658,2.253,-4.194,-3.051
1998-06-22 00:53:34,5.726,2.192,-4.212,-3.196
1998-06-22 00:53:50,5.708,2.363,-4.221,-3.013
1998-06-22 00:54:06,5.718,2.319,-4.226,-3.067
1998-06-22 00:54:22,5.765,2.379,-4.185,-3.164
1998-06-22 00:54:38,5.741,2.318,-4.088,-3.288
1998-06-22 00:54:54,5.67,2.025,-4.281,-3.105
1998-06-22 00:55:10,5.65,2.027,-4.196,-3.192
1998-06-22 00:55:26,5.641,2.039,-4.274,-2.993
1998-06-22 00:55:42,5.616,1.763,-4.184,-3.296
1998-06-22 00:55:58,5.662,2.176,-4.182,-3.103
1998-06-22 00:56:14,5.709,1.76,-3.96,-3.702
1998-06-22 00:56:30,5.708,1.961,-4.338,-3.131
1998-06-22 00:56:46,5.814,2.432,-4.524,-2.701
1998-06-22 00:57:02,5.851,2.291,-4.249,-3.299
1998-06-22 00:57:18,5.842,2.637,-4.289,-2.931
1998-06-22 00:57:34,5.951,2.114,-4.115,-3.725
1998-06-22 00:57:50,5.994,1.955,-3.918,-4.067
1998-06-22 00:58:06,5.967,2.02,-3.531,-4.36
1998-06-22 00:58:22,5.988,2.095,-3.855,-4.072
1998-06-22 00:58:38,5.978,2.184,-3.967,-3.9
1998-06-22 00:58:54,5.925,2.497,-4.223,-3.311
1998-06-22 00:59:10,5.958,2.598,-4.279,-3.226
1998-06-22 00:59:26,5.979,2.715,-4.274,-3.177
1998-06-22 00:59:42,5.968,2.798,-4.197,-3.187
1998-06-22 00:59:58,5.992,2.911,-4.189,-3.142
1998-06-22 01:00:14,6.042,3.089,-4.265,-2.961
1998-06-22 01:00:30,6.059,3.071,-4.306,-2.954
1998-06-22 01:00:46,5.917,2.997,-4.204,-2.889
1998-06-22 01:01:02,5.896,2.975,-4.219,-2.846
1998-06-22 01:01:18,5.9,3.081,-4.187,-2.79
1998-06-22 01:01:34,5.897,3.009,-4.208,-2.827
1998-06-22 01:01:50,5.915,2.806,-4.287,-2.925
1998-06-22 01:02:06,5.885,2.503,-4.364,-3.05
1998-06-22 01:02:22,5.867,2.671,-4.477,-2.687
1998-06-22 01:02:38,5.835,2.768,-4.395,-2.649
1998-06-22 01:02:54,5.849,3.02,-4.314,-2.538
1998-06-22 01:03:10,5.849,2.728,-4.413,-2.698
1998-06-22 01:03:26,5.872,2.685,-4.452,-2.725
1998-06-22 01:03:42,5.848,2.506,-4.573,-2.645
1998-06-22 01:03:58,5.843,2.54,-4.589,-2.572
1998-06-22 01:04:14,5.842,2.635,-4.546,-2.551
1998-06-22 01:04:30,5.83,2.572,-4.618,-2.456
1998-06-22 01:04:46,5.855,2.61,-4.663,-2.39
1998-06-22 01:05:02,5.888,2.712,-4.58,-2.514
1998-06-22 01:05:18,5.878,2.824,-4.545,-2.424
1998-06-22 01:05:34,5.886,3.096,-4.548,-2.078
1998-06-22 01:05:50,5.879,3.173,-4.52,-2.013
1998-06-22 01:06:06,5.849,3.134,-4.518,-1.967
1998-06-22 01:06:22,5.864,2.936,-4.661,-1.965
1998-06-22 01:06:38,5.923,3.069,-4.836,-1.505
1998-06-22 01:06:54,5.916,3.056,-4.734,-1.795
1998-06-22 01:07:10,5.91,3.225,-4.631,-1.743
1998-06-22 01:07:26,5.913,3.213,-4.808,-1.063
1998-06-22 01:07:42,5.935,3.129,-4.961,-0.691
1998-06-22 01:07:58,6.006,3.433,-4.898,-0.526
1998-06-22 01:08:14,6.031,3.565,-4.802,-0.745
1998-06-22 01:08:30,5.977,3.448,-4.84,-0.616
1998-06-22 01:08:46,5.931,3.395,-4.827,-0.543
1998-06-22 01:09:02,5.947,3.512,-4.757,-0.628
1998-06-22 01:09:18,5.989,3.653,-4.696,-0.666
1998-06-22 01:09:34,5.945,3.25,-4.787,-1.131
1998-06-22 01:09:50,5.944,2.449,-4.901,-2.3
1998-06-22 01:10:06,5.9,2.369,-4.923,-2.226
1998-06-22 01:10:22,5.919,2.555,-4.921,-2.066
1998-06-22 01:10:38,5.926,2.575,-4.908,-2.089
1998-06-22 01:10:54,5.914,2.753,-4.877,-1.897
1998-06-22 01:11:10,5.941,2.701,-4.958,-1.84
1998-06-22 01:11:26,5.96,2.552,-5.046,-1.877
1998-06-22 01:11:42,5.975,2.655,-5.042,-1.788
1998-06-22 01:11:58,5.984,2.803,-5.017,-1.666
1998-06-22 01:12:14,5.98,2.724,-5.011,-1.789
1998-06-22 01:12:30,6.017,2.667,-5.001,-2.019
1998-06-22 01:12:46,6.068,2.643,-5.223,-1.582
1998-06-22 01:13:02,6.079,2.495,-5.313,-1.574
1998-06-22 01:13:18,6.074,2.469,-5.329,-1.543
1998-06-22 01:13:34,6.028,2.357,-5.392,-1.295
1998-06-22 01:13:50,5.993,2.058,-5.517,-1.112
1998-06-22 01:14:06,5.939,1.97,-5.503,-1.049
1998-06-22 01:14:22,5.974,1.957,-5.514,-1.204
1998-06-22 01:14:38,5.892,1.895,-5.409,-1.359
1998-06-22 01:14:54,5.902,2.059,-5.325,-1.492
1998-06-22 01:15:10,5.879,1.74,-5.417,-1.46
1998-06-22 01:15:26,5.849,1.156,-5.535,-1.484
1998-06-22 01:15:42,5.885,1.66,-5.452,-1.456
1998-06-22 01:15:58,5.828,1.8,-5.277,-1.695
1998-06-22 01:16:14,5.877,1.831,-5.292,-1.777
1998-06-22 01:16:30,5.877,1.811,-5.207,-2.027
1998-06-22 01:16:46,5.892,1.985,-5.172,-1.923
1998-06-22 01:17:02,5.946,2.305,-5.234,-1.618
1998-06-22 01:17:18,5.97,2.204,-5.322,-1.564
1998-06-22 01:17:34,5.929,2.126,-5.304,-1.567
1998-06-22 01:17:50,6.006,2.438,-5.29,-1.453
1998-06-22 01:18:06,6.016,2.354,-5.316,-1.514
1998-06-22 01:18:22,6.055,2.4,-5.355,-1.484
1998-06-22 01:18:38,6.064,2.429,-5.414,-1.245
1998-06-22 01:18:54,6.0,2.469,-5.288,-1.382
1998-06-22 01:19:10,5.969,2.564,-5.252,-1.204
1998-06-22 01:19:26,6.003,2.668,-5.246,-1.173
1998-06-22 01:19:42,6.066,2.888,-5.208,-1.141
1998-06-22 01:19:58,6.062,2.831,-5.242,-1.113
1998-06-22 01:20:14,6.016,3.213,-5.035,-0.334
1998-06-22 01:20:30,5.991,3.387,-4.94,-0.047
1998-06-22 01:20:46,5.995,3.472,-4.876,-0.303
1998-06-22 01:21:02,6.015,3.388,-4.96,-0.18
1998-06-22 01:21:18,6.023,3.429,-4.931,-0.256
1998-06-22 01:21:34,5.974,3.483,-4.833,-0.417
1998-06-22 01:21:50,6.034,3.523,-4.898,0.034
1998-06-22 01:22:06,6.012,3.58,-4.824,-0.1
1998-06-22 01:22:22,5.975,3.573,-4.785,0.018
1998-06-22 01:22:38,6.024,3.587,-4.831,0.085
1998-06-22 01:22:54,6.03,3.603,-4.813,0.337
1998-06-22 01:23:10,6.082,3.439,-4.979,0.249
1998-06-22 01:23:26,6.116,3.223,-5.191,0.223
1998-06-22 01:23:42,6.091,3.28,-5.12,0.241
1998-06-22 01:23:58,6.1,3.66,-4.858,0.26
1998-06-22 01:24:14,6.082,3.449,-4.998,0.148
1998-06-22 01:24:30,6.105,3.085,-5.225,-0.42
1998-06-22 01:24:46,6.01,2.814,-5.207,-0.916
1998-06-22 01:25:02,6.052,3.203,-5.104,-0.48
1998-06-22 01:25:18,5.966,3.342,-4.89,-0.506
1998-06-22 01:25:34,5.915,3.085,-5.02,-0.298
1998-06-22 01:25:50,5.925,2.855,-5.164,-0.487
1998-06-22 01:26:06,5.912,3.101,-5.02,-0.252
1998-06-22 01:26:22,5.978,3.302,-4.979,0.088
1998-06-22 01:26:38,5.983,3.216,-5.032,-0.304
1998-06-22 01:26:54,6.03,2.865,-5.237,-0.838
1998-06-22 01:27:10,6.032,2.959,-5.198,-0.762
1998-06-22 01:27:26,6.039,3.057,-4.901,-1.605
1998-06-22 01:27:42,6.016,3.06,-4.73,-2.108
1998-06-22 01:27:58,6.071,2.878,-4.982,-1.93
1998-06-22 01:28:14,5.887,2.749,-4.815,-1.968
1998-06-22 01:28:30,6.006,2.785,-4.944,-1.959
1998-06-22 01:28:46,6.154,2.938,-5.08,-1.852
1998-06-22 01:29:02,6.161,2.923,-5.114,-1.803
1998-06-22 01:29:18,6.11,2.947,-4.99,-1.915
1998-06-22 01:29:34,6.012,2.838,-5.122,-1.311
1998-06-22 01:29:50,5.991,2.745,-5.167,-1.241
1998-06-22 01:30:06,6.006,2.782,-5.184,-1.163
1998-06-22 01:30:22,5.963,2.623,-5.243,-1.085
1998-06-22 01:30:38,5.981,2.758,-5.062,-1.584
1998-06-22 01:30:54,6.027,2.913,-5.029,-1.592
1998-06-22 01:31:10,6.02,2.946,-4.94,-1.772
1998-06-22 01:31:26,6.048,3.102,-4.886,-1.752
1998-06-22 01:31:42,6.063,3.269,-4.788,-1.77
1998-06-22 01:31:58,6.038,3.209,-4.65,-2.111
1998-06-22 01:32:14,5.999,3.064,-4.778,-1.826
1998-06-22 01:32:30,6.071,3.412,-4.938,-0.562
1998-06-22 01:32:46,6.138,3.813,-4.809,-0.004
1998-06-22 01:33:02,6.137,3.829,-4.795,0.051
1998-06-22 01:33:18,6.104,3.742,-4.821,-0.041
1998-06-22 01:33:34,5.972,3.606,-4.757,-0.162
1998-06-22 01:33:50,5.965,3.639,-4.725,-0.046
1998-06-22 01:34:06,5.996,3.647,-4.759,-0.007
1998-06-22 01:34:22,5.967,3.593,-4.763,-0.039
1998-06-22 01:34:38,5.911,3.522,-4.745,0.092
1998-06-22 01:34:54,5.963,3.512,-4.817,-0.063
1998-06-22 01:35:10,5.976,3.566,-4.793,-0.122
1998-06-22 01:35:26,5.883,3.412,-4.785,-0.21
1998-06-22 01:35:42,5.946,3.424,-4.855,-0.222
1998-06-22 01:35:58,5.882,3.303,-4.86,-0.265
1998-06-22 01:36:14,5.898,3.316,-4.862,-0.357
1998-06-22 01:36:30,5.9,3.294,-4.86,-0.528
1998-06-22 01:36:46,5.966,3.283,-4.967,-0.357
1998-06-22 01:37:02,5.944,3.151,-5.015,-0.397
1998-06-22 01:37:18,5.96,3.296,-4.958,-0.181
1998-06-22 01:37:34,5.887,3.145,-4.972,-0.194
1998-06-22 01:37:50,5.96,3.273,-4.96,-0.411
1998-06-22 01:38:06,5.999,3.237,-5.035,-0.343
1998-06-22 01:38:22,5.952,3.252,-4.98,-0.002
1998-06-22 01:38:38,5.884,3.154,-4.955,-0.218
1998-06-22 01:38:54,5.942,3.222,-4.982,-0.224
1998-06-22 01:39:10,5.996,3.212,-5.056,0.181
1998-06-22 01:39:26,5.959,3.245,-4.979,0.389
1998-06-22 01:39:42,5.988,3.289,-4.98,0.457
1998-06-22 01:39:58,5.996,2.957,-5.148,-0.266
1998-06-22 01:40:14,6.02,2.865,-5.245,-0.566
1998-06-22 01:40:30,6.084,2.568,-5.389,-1.143
1998-06-22 01:40:46,6.099,2.628,-5.344,-1.253
1998-06-22 01:41:02,6.083,2.538,-5.34,-1.367
1998-06-22 01:41:18,6.207,2.042,-5.508,-1.982
1998-06-22 01:41:34,6.218,2.212,-5.59,-1.576
1998-06-22 01:41:50,6.19,2.457,-5.489,-1.451
1998-06-22 01:42:06,6.179,2.921,-5.402,-0.666
1998-06-22 01:42:22,6.153,2.863,-5.403,-0.662
1998-06-22 01:42:38,6.136,2.927,-5.344,-0.716
1998-06-22 01:42:54,6.157,2.96,-5.356,-0.635
1998-06-22 01:43:10,6.149,3.141,-5.275,-0.283
1998-06-22 01:43:26,6.096,3.283,-5.135,0.035
1998-06-22 01:43:42,6.117,3.316,-5.139,0.02
1998-06-22 01:43:58,6.13,3.24,-5.198,-0.209
1998-06-22 01:44:14,6.136,3.207,-5.207,-0.497
1998-06-22 01:44:30,6.1,3.056,-5.271,-0.273
1998-06-22 01:44:46,6.125,3.02,-5.327,-0.075
1998-06-22 01:45:02,6.06,3.077,-5.163,0.322
1998-06-22 01:45:18,6.05,3.21,-5.052,0.862
1998-06-22 01:45:34,6.064,3.299,-4.999,0.93
1998-06-22 01:45:50,6.049,3.305,-5.03,0.532
1998-06-22 01:46:06,6.036,3.28,-5.041,0.499
1998-06-22 01:46:22,6.07,3.237,-5.123,0.329
1998-06-22 01:46:38,6.071,3.364,-5.048,0.207
1998-06-22 01:46:54,6.081,3.433,-4.997,0.444
1998-06-22 01:47:10,6.088,3.645,-4.852,0.352
1998-06-22 01:47:26,6.075,3.309,-5.067,0.219
1998-06-22 01:47:42,6.045,3.423,-4.974,0.168
1998-06-22 01:47:58,6.11,3.299,-5.141,0.007
1998-06-22 01:48:14,6.092,3.117,-5.23,-0.104
1998-06-22 01:48:30,6.052,2.986,-5.262,-0.02
1998-06-22 01:48:46,6.054,3.063,-5.218,-0.041
1998-06-22 01:49:02,6.062,3.255,-5.1,0.192
1998-06-22 01:49:18,6.051,3.281,-5.065,0.4
1998-06-22 01:49:34,6.048,3.351,-5.019,0.298
1998-06-22 01:49:50,6.017,3.275,-5.023,0.47
1998-06-22 01:50:06,6.069,3.265,-5.068,0.678
1998-06-22 01:50:22,6.073,3.158,-5.15,0.594
1998-06-22 01:50:38,6.096,3.122,-5.199,0.603
1998-06-22 01:50:54,6.054,3.251,-5.068,0.611
1998-06-22 01:51:10,6.059,3.304,-5.039,0.613
1998-06-22 01:51:26,6.063,3.281,-5.053,0.657
1998-06-22 01:51:42,6.03,3.357,-4.975,0.551
1998-06-22 01:51:58,5.998,3.28,-4.977,0.616
1998-06-22 01:52:14,6.007,3.11,-5.089,0.692
1998-06-22 01:52:30,6.038,3.195,-5.062,0.783
1998-06-22 01:52:46,6.021,3.196,-5.049,0.725
1998-06-22 01:53:02,6.044,3.189,-5.069,0.803
1998-06-22 01:53:18,6.056,3.151,-5.099,0.857
1998-06-22 01:53:34,6.052,3.067,-5.148,0.834
1998-06-22 01:53:50,6.082,3.236,-5.084,0.814
1998-06-22 01:54:06,6.083,3.292,-5.057,0.758
1998-06-22 01:54:22,6.076,3.231,-5.092,0.715
1998-06-22 01:54:38,6.086,3.294,-5.061,0.752
1998-06-22 01:54:54,6.044,3.064,-5.156,0.73
1998-06-22 01:55:10,6.076,3.39,-4.986,0.702
1998-06-22 01:55:26,6.09,3.292,-5.046,0.87
1998-06-22 01:55:42,6.085,3.2,-5.108,0.813
1998-06-22 01:55:58,6.07,3.364,-4.969,0.882
1998-06-22 01:56:14,6.054,3.406,-4.932,0.838
1998-06-22 01:56:30,6.026,3.447,-4.819,1.095
1998-06-22 01:56:46,6.029,3.502,-4.803,0.999
1998-06-22 01:57:02,6.043,3.346,-4.923,0.998
1998-06-22 01:57:18,5.993,3.259,-4.933,0.976
1998-06-22 01:57:34,5.964,3.175,-4.937,1.044
1998-06-22 01:57:50,5.997,3.004,-5.06,1.156
1998-06-22 01:58:06,6.014,3.318,-4.873,1.176
1998-06-22 01:58:22,5.999,3.326,-4.841,1.204
1998-06-22 01:58:38,6.035,3.038,-5.066,1.23
1998-06-22 01:58:54,5.993,3.178,-4.95,1.13
1998-06-22 01:59:10,5.971,3.237,-4.859,1.218
1998-06-22 01:59:26,5.972,3.558,-4.657,1.139
1998-06-22 01:59:42,5.971,3.306,-4.813,1.179
1998-06-22 01:59:58,5.915,2.827,-5.048,1.213
1998-06-22 02:00:14,5.98,2.967,-5.013,1.337
1998-06-22 02:00:30,5.974,3.101,-4.948,1.254
