datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
2002-03-20 00:31:02,14.493,5.578,1.748,13.261
2002-03-20 00:31:18,14.502,5.417,1.801,13.33
2002-03-20 00:31:34,14.487,5.526,1.758,13.275
2002-03-20 00:31:50,14.476,5.527,1.762,13.262
2002-03-20 00:32:06,14.532,5.564,1.74,13.311
2002-03-20 00:32:22,14.539,5.694,1.595,13.282
2002-03-20 00:32:38,14.523,5.58,1.71,13.298
2002-03-20 00:32:54,14.527,5.654,1.633,13.281
2002-03-20 00:33:10,14.549,5.615,1.645,13.321
2002-03-20 00:33:26,14.541,5.693,1.562,13.288
2002-03-20 00:33:42,14.627,5.64,1.616,13.398
2002-03-20 00:33:58,14.639,5.576,1.686,13.43
2002-03-20 00:34:14,14.611,5.545,1.746,13.404
2002-03-20 00:34:30,14.625,5.528,1.7,13.432
2002-03-20 00:34:46,14.62,5.576,1.665,13.412
2002-03-20 00:35:02,14.603,5.789,1.739,13.292
2002-03-20 00:35:18,14.582,5.862,1.809,13.228
2002-03-20 00:35:34,14.577,5.902,1.781,13.209
2002-03-20 00:35:50,14.583,5.844,1.769,13.242
2002-03-20 00:36:06,14.655,5.937,1.79,13.277
2002-03-20 00:36:22,14.679,6.105,1.896,13.214
2002-03-20 00:36:38,14.735,6.077,1.943,13.282
2002-03-20 00:36:54,14.708,6.073,2.038,13.24
2002-03-20 00:37:10,14.728,6.12,2.021,13.243
2002-03-20 00:37:26,14.734,6.03,1.944,13.302
2002-03-20 00:37:42,14.742,6.003,1.738,13.351
2002-03-20 00:37:58,14.697,5.883,1.706,13.359
2002-03-20 00:38:14,14.692,5.879,1.793,13.344
2002-03-20 00:38:30,14.696,5.847,1.918,13.342
2002-03-20 00:38:46,14.666,6.053,2.047,13.2
2002-03-20 00:39:02,14.679,5.828,2.195,13.292
2002-03-20 00:39:18,14.698,5.798,2.154,13.332
2002-03-20 00:39:34,14.676,5.996,1.897,13.26
2002-03-20 00:39:50,14.729,5.887,2.061,13.343
2002-03-20 00:40:06,14.685,5.806,2.086,13.325
2002-03-20 00:40:22,14.708,5.769,2.087,13.367
2002-03-20 00:40:38,14.706,5.976,1.993,13.287
2002-03-20 00:40:54,14.715,5.987,2.039,13.285
2002-03-20 00:41:10,14.714,5.897,1.927,13.342
2002-03-20 00:41:26,14.712,5.825,1.943,13.369
2002-03-20 00:41:42,14.711,5.615,2.025,13.445
2002-03-20 00:41:58,14.711,5.696,2.049,13.408
2002-03-20 00:42:14,14.719,5.733,1.991,13.409
2002-03-20 00:42:30,14.725,5.735,2.032,13.409
2002-03-20 00:42:46,14.757,5.958,1.927,13.362
2002-03-20 00:43:02,14.714,6.002,1.793,13.313
2002-03-20 00:43:18,14.738,6.067,1.896,13.296
2002-03-20 00:43:34,14.73,6.001,1.988,13.304
2002-03-20 00:43:50,14.735,5.882,2.157,13.336
2002-03-20 00:44:06,14.746,5.922,2.159,13.33
2002-03-20 00:44:22,14.743,5.691,2.127,13.432
2002-03-20 00:44:38,14.711,5.901,1.958,13.331
2002-03-20 00:44:54,14.747,5.837,2.086,13.381
2002-03-20 00:45:10,14.757,5.878,2.145,13.365
2002-03-20 00:45:26,14.765,5.868,2.322,13.347
2002-03-20 00:45:42,14.767,5.901,2.42,13.31
2002-03-20 00:45:58,14.758,5.965,2.548,13.252
2002-03-20 00:46:14,14.742,5.915,2.543,13.261
2002-03-20 00:46:30,14.743,6.003,2.443,13.242
2002-03-20 00:46:46,14.748,5.901,2.536,13.275
2002-03-20 00:47:02,14.721,5.888,2.514,13.255
2002-03-20 00:47:18,14.682,5.986,2.37,13.195
2002-03-20 00:47:34,14.662,5.98,2.276,13.192
2002-03-20 00:47:50,14.67,6.017,2.072,13.217
2002-03-20 00:48:06,14.725,6.096,2.13,13.233
2002-03-20 00:48:22,14.724,6.049,1.992,13.275
2002-03-20 00:48:38,14.745,6.121,1.823,13.29
2002-03-20 00:48:54,14.749,6.144,1.776,13.29
2002-03-20 00:49:10,14.752,6.149,1.723,13.297
2002-03-20 00:49:26,14.806,6.085,1.807,13.374
2002-03-20 00:49:42,14.793,6.02,1.508,13.428
2002-03-20 00:49:58,14.726,5.841,1.402,13.443
2002-03-20 00:50:14,14.729,5.872,1.379,13.436
2002-03-20 00:50:30,14.704,5.555,1.283,13.553
2002-03-20 00:50:46,14.71,5.795,1.379,13.443
2002-03-20 00:51:02,14.676,6.005,1.659,13.284
2002-03-20 00:51:18,14.699,5.993,1.615,13.324
2002-03-20 00:51:34,14.712,6.051,1.735,13.296
2002-03-20 00:51:50,14.69,5.919,2.002,13.294
2002-03-20 00:52:06,14.714,6.075,2.203,13.218
2002-03-20 00:52:22,14.715,6.231,2.288,13.132
2002-03-20 00:52:38,14.742,6.233,2.193,13.177
2002-03-20 00:52:54,14.724,6.165,2.566,13.106
2002-03-20 00:53:10,14.652,5.999,2.741,13.07
2002-03-20 00:53:26,14.628,5.99,2.585,13.091
2002-03-20 00:53:42,14.618,6.09,2.62,13.026
2002-03-20 00:53:58,14.603,6.065,2.513,13.044
2002-03-20 00:54:14,14.559,6.094,2.421,12.999
2002-03-20 00:54:30,14.531,6.035,2.316,13.014
2002-03-20 00:54:46,14.539,6.126,2.451,12.955
2002-03-20 00:55:02,14.569,6.399,2.44,12.858
2002-03-20 00:55:18,14.576,6.283,2.412,12.929
2002-03-20 00:55:34,14.588,6.275,2.437,12.941
2002-03-20 00:55:50,14.635,6.328,2.441,12.968
2002-03-20 00:56:06,14.589,6.14,2.349,13.024
2002-03-20 00:56:22,14.594,6.151,2.347,13.025
2002-03-20 00:56:38,14.652,6.277,2.412,13.017
2002-03-20 00:56:54,14.721,6.58,2.576,12.912
2002-03-20 00:57:10,14.751,6.695,2.74,12.856
2002-03-20 00:57:26,14.751,6.878,2.957,12.71
2002-03-20 00:57:42,14.708,6.826,2.994,12.679
2002-03-20 00:57:58,14.743,6.759,3.022,12.749
2002-03-20 00:58:14,14.735,6.628,2.909,12.834
2002-03-20 00:58:30,14.738,6.496,2.69,12.951
2002-03-20 00:58:46,14.78,6.436,2.591,13.05
2002-03-20 00:59:02,14.752,6.422,2.563,13.031
2002-03-20 00:59:18,14.749,6.294,2.613,13.079
2002-03-20 00:59:34,14.748,6.321,2.523,13.083
2002-03-20 00:59:50,14.703,6.442,2.622,12.953
2002-03-20 01:00:06,14.695,6.316,2.528,13.025
2002-03-20 01:00:22,14.736,6.275,2.482,13.1
2002-03-20 01:00:38,14.707,6.074,2.031,13.237
2002-03-20 01:00:54,14.618,6.066,2.352,13.09
2002-03-20 01:01:10,14.653,6.05,2.445,13.12
2002-03-20 01:01:26,14.654,6.079,2.247,13.143
2002-03-20 01:01:42,14.733,6.078,2.32,13.219
2002-03-20 01:01:58,14.698,6.074,2.379,13.171
2002-03-20 01:02:14,14.673,6.123,2.399,13.115
2002-03-20 01:02:30,14.633,6.194,2.605,12.999
2002-03-20 01:02:46,14.635,6.185,2.547,13.017
2002-03-20 01:03:02,14.634,6.278,2.6,12.961
2002-03-20 01:03:18,14.65,6.235,2.66,12.987
2002-03-20 01:03:34,14.681,6.282,2.667,12.998
2002-03-20 01:03:50,14.67,6.277,2.564,13.009
2002-03-20 01:04:06,14.672,6.163,2.501,13.078
2002-03-20 01:04:22,14.729,6.216,2.635,13.09
2002-03-20 01:04:38,14.725,6.164,2.543,13.127
2002-03-20 01:04:54,14.755,6.123,2.476,13.193
2002-03-20 01:05:10,14.782,6.149,2.444,13.218
2002-03-20 01:05:26,14.724,6.051,2.419,13.203
2002-03-20 01:05:42,14.719,5.98,2.447,13.225
2002-03-20 01:05:58,14.729,6.025,2.352,13.233
2002-03-20 01:06:14,14.649,6.084,2.396,13.108
2002-03-20 01:06:30,14.677,6.144,2.391,13.113
2002-03-20 01:06:46,14.69,6.161,2.381,13.121
2002-03-20 01:07:02,14.686,6.103,2.419,13.136
2002-03-20 01:07:18,14.785,6.037,2.583,13.247
2002-03-20 01:07:34,14.789,6.085,2.533,13.239
2002-03-20 01:07:50,14.777,6.14,2.542,13.198
2002-03-20 01:08:06,14.789,6.051,2.358,13.287
2002-03-20 01:08:22,14.739,6.095,2.345,13.212
2002-03-20 01:08:38,14.689,6.152,2.458,13.11
2002-03-20 01:08:54,14.678,6.194,2.535,13.063
2002-03-20 01:09:10,14.632,6.1,2.453,13.071
2002-03-20 01:09:26,14.617,6.132,2.498,13.031
2002-03-20 01:09:42,14.627,6.075,2.421,13.083
2002-03-20 01:09:58,14.623,5.996,2.356,13.127
2002-03-20 01:10:14,14.601,5.891,2.37,13.148
2002-03-20 01:10:30,14.608,5.869,2.414,13.158
2002-03-20 01:10:46,14.614,5.964,2.409,13.122
2002-03-20 01:11:02,14.585,5.98,2.58,13.05
2002-03-20 01:11:18,14.605,6.057,2.383,13.074
2002-03-20 01:11:34,14.607,6.025,2.402,13.087
2002-03-20 01:11:50,14.638,5.99,2.383,13.142
2002-03-20 01:12:06,14.661,5.96,2.372,13.183
2002-03-20 01:12:22,14.619,5.997,2.354,13.122
2002-03-20 01:12:38,14.611,5.994,2.379,13.111
2002-03-20 01:12:54,14.594,5.976,2.461,13.085
2002-03-20 01:13:10,14.595,5.993,2.476,13.075
2002-03-20 01:13:26,14.661,6.136,2.598,13.059
2002-03-20 01:13:42,14.691,6.058,2.49,13.15
2002-03-20 01:13:58,14.674,6.132,2.513,13.092
2002-03-20 01:14:14,14.706,5.924,2.332,13.256
2002-03-20 01:14:30,14.737,6.145,2.777,13.103
2002-03-20 01:14:46,14.775,6.112,2.652,13.187
2002-03-20 01:15:02,14.818,6.156,2.703,13.204
2002-03-20 01:15:18,14.81,6.161,2.709,13.192
2002-03-20 01:15:34,14.794,6.045,2.639,13.242
2002-03-20 01:15:50,14.776,6.097,2.654,13.195
2002-03-20 01:16:06,14.782,6.205,2.73,13.136
2002-03-20 01:16:22,14.76,6.143,2.743,13.137
2002-03-20 01:16:38,14.732,6.11,2.748,13.12
2002-03-20 01:16:54,14.797,6.161,2.781,13.162
2002-03-20 01:17:10,14.788,6.124,2.783,13.17
2002-03-20 01:17:26,14.826,6.154,2.794,13.196
2002-03-20 01:17:42,14.81,6.187,2.774,13.167
2002-03-20 01:17:58,14.717,6.137,2.81,13.078
2002-03-20 01:18:14,14.74,6.156,2.891,13.076
2002-03-20 01:18:30,14.757,6.428,3.191,12.893
2002-03-20 01:18:46,14.725,6.322,3.087,12.935
2002-03-20 01:19:02,14.799,6.249,2.946,13.086
2002-03-20 01:19:18,14.897,6.238,2.868,13.221
2002-03-20 01:19:34,14.932,6.243,2.922,13.245
2002-03-20 01:19:50,14.865,6.137,2.809,13.244
2002-03-20 01:20:06,14.869,6.104,2.806,13.264
2002-03-20 01:20:22,14.831,6.146,2.932,13.174
2002-03-20 01:20:38,14.855,6.194,2.839,13.2
2002-03-20 01:20:54,14.826,6.138,2.828,13.196
2002-03-20 01:21:10,14.857,6.122,2.921,13.218
2002-03-20 01:21:26,14.849,6.134,2.969,13.193
2002-03-20 01:21:42,14.821,6.129,2.871,13.185
2002-03-20 01:21:58,14.813,6.122,2.939,13.164
2002-03-20 01:22:14,14.824,6.067,2.937,13.203
2002-03-20 01:22:30,14.839,6.184,3.072,13.134
2002-03-20 01:22:46,14.862,6.226,3.21,13.107
2002-03-20 01:23:02,14.9,6.247,3.357,13.103
2002-03-20 01:23:18,14.889,6.41,3.555,12.959
2002-03-20 01:23:34,14.878,6.372,3.369,13.014
2002-03-20 01:23:50,14.832,6.232,3.336,13.038
2002-03-20 01:24:06,14.811,6.14,3.189,13.094
2002-03-20 01:24:22,14.882,6.12,3.178,13.188
2002-03-20 01:24:38,14.885,6.103,3.238,13.185
2002-03-20 01:24:54,14.893,6.194,3.287,13.138
2002-03-20 01:25:10,14.896,6.209,3.324,13.125
2002-03-20 01:25:26,14.932,6.251,3.425,13.121
2002-03-20 01:25:42,14.917,6.242,3.401,13.114
2002-03-20 01:25:58,14.927,6.226,3.361,13.143
2002-03-20 01:26:14,14.939,6.077,3.535,13.182
2002-03-20 01:26:30,14.949,6.14,3.51,13.17
2002-03-20 01:26:46,14.962,6.144,3.447,13.199
2002-03-20 01:27:02,14.97,5.965,3.358,13.311
2002-03-20 01:27:18,14.945,6.148,3.469,13.172
2002-03-20 01:27:34,14.958,6.203,3.477,13.159
2002-03-20 01:27:50,14.965,6.011,3.055,13.359
2002-03-20 01:28:06,14.964,6.108,3.36,13.24
2002-03-20 01:28:22,14.953,6.071,3.265,13.269
2002-03-20 01:28:38,14.99,6.126,3.121,13.32
2002-03-20 01:28:54,14.966,6.063,3.07,13.333
2002-03-20 01:29:10,15.007,6.073,3.257,13.33
2002-03-20 01:29:26,15.026,6.04,3.094,13.403
2002-03-20 01:29:42,15.011,6.313,3.364,13.196
2002-03-20 01:29:58,15.034,6.332,3.267,13.238
2002-03-20 01:30:14,15.067,6.336,3.353,13.252
2002-03-20 01:30:30,15.071,6.303,3.593,13.208
2002-03-20 01:30:46,15.0,6.329,3.454,13.152
2002-03-20 01:31:02,15.0,6.297,3.336,13.199
2002-03-20 01:31:18,15.018,6.373,3.414,13.162
2002-03-20 01:31:34,15.025,6.39,3.31,13.186
2002-03-20 01:31:50,15.026,6.436,3.052,13.228
2002-03-20 01:32:06,15.029,6.531,3.352,13.108
2002-03-20 01:32:22,15.036,6.708,3.759,12.921
2002-03-20 01:32:38,15.039,6.75,3.676,12.926
2002-03-20 01:32:54,15.042,6.663,3.738,12.956
2002-03-20 01:33:10,15.034,6.566,3.716,13.004
2002-03-20 01:33:26,15.033,6.663,3.737,12.946
2002-03-20 01:33:42,15.036,6.624,3.773,12.96
2002-03-20 01:33:58,15.029,6.525,3.679,13.029
2002-03-20 01:34:14,15.025,6.436,3.696,13.063
2002-03-20 01:34:30,15.074,6.347,3.613,13.186
2002-03-20 01:34:46,15.086,6.253,3.555,13.258
2002-03-20 01:35:02,15.026,6.102,3.473,13.283
2002-03-20 01:35:18,15.095,6.196,3.601,13.275
2002-03-20 01:35:34,15.169,6.822,3.817,13.0
2002-03-20 01:35:50,15.178,6.716,3.767,13.079
2002-03-20 01:36:06,15.187,6.588,3.704,13.173
2002-03-20 01:36:22,15.173,6.623,3.718,13.135
2002-03-20 01:36:38,15.16,6.654,3.701,13.103
2002-03-20 01:36:54,15.156,7.135,4.36,12.638
2002-03-20 01:37:10,15.188,7.445,4.6,12.412
2002-03-20 01:37:26,15.227,7.617,4.789,12.281
2002-03-20 01:37:42,15.31,7.126,4.11,12.91
2002-03-20 01:37:58,15.295,7.293,4.413,12.696
2002-03-20 01:38:14,15.269,7.098,4.359,12.795
2002-03-20 01:38:30,15.242,6.867,4.038,12.991
2002-03-20 01:38:46,15.22,5.919,3.46,13.585
2002-03-20 01:39:02,15.263,5.348,3.245,13.915
2002-03-20 01:39:18,15.256,5.105,2.32,14.182
2002-03-20 01:39:34,15.259,5.203,2.577,14.11
2002-03-20 01:39:50,15.251,5.198,2.597,14.1
2002-03-20 01:40:06,15.262,5.292,2.776,14.043
2002-03-20 01:40:22,15.227,5.442,2.736,13.956
2002-03-20 01:40:38,15.236,5.444,2.751,13.961
2002-03-20 01:40:54,15.271,5.714,2.756,13.891
2002-03-20 01:41:10,15.261,5.513,2.762,13.958
2002-03-20 01:41:26,15.204,5.215,2.718,14.02
2002-03-20 01:41:42,15.196,5.431,2.85,13.903
2002-03-20 01:41:58,15.181,5.536,2.829,13.85
2002-03-20 01:42:14,15.2,5.502,2.813,13.887
2002-03-20 01:42:30,15.198,5.535,2.881,13.857
2002-03-20 01:42:46,15.214,5.517,2.661,13.925
2002-03-20 01:43:02,15.135,5.313,2.517,13.946
2002-03-20 01:43:18,15.071,5.163,2.141,13.991
2002-03-20 01:43:34,15.077,5.168,2.099,14.005
2002-03-20 01:43:50,15.051,5.097,1.851,14.039
2002-03-20 01:44:06,15.075,5.12,1.995,14.038
2002-03-20 01:44:22,15.085,5.115,2.197,14.02
2002-03-20 01:44:38,15.079,4.95,2.093,14.088
2002-03-20 01:44:54,15.077,5.196,2.618,13.901
2002-03-20 01:45:10,15.075,5.477,2.662,13.786
2002-03-20 01:45:26,15.054,5.492,2.77,13.738
2002-03-20 01:45:42,15.003,5.277,2.346,13.842
2002-03-20 01:45:58,14.93,6.224,3.272,13.127
2002-03-20 01:46:14,14.932,6.034,3.026,13.302
2002-03-20 01:46:30,14.908,6.291,3.237,13.093
2002-03-20 01:46:46,14.92,5.563,2.709,13.573
2002-03-20 01:47:02,14.923,5.01,2.28,13.87
2002-03-20 01:47:18,14.922,5.03,2.492,13.825
2002-03-20 01:47:34,14.939,5.171,2.869,13.717
2002-03-20 01:47:50,14.992,5.233,2.714,13.783
2002-03-20 01:48:06,14.998,5.071,2.541,13.883
2002-03-20 01:48:22,14.976,5.092,2.552,13.85
2002-03-20 01:48:38,15.017,5.047,2.472,13.926
2002-03-20 01:48:54,15.04,5.057,2.481,13.944
2002-03-20 01:49:10,15.019,5.162,2.58,13.865
2002-03-20 01:49:26,15.029,5.063,2.594,13.911
2002-03-20 01:49:42,15.039,5.21,2.59,13.867
2002-03-20 01:49:58,14.998,5.206,2.578,13.826
2002-03-20 01:50:14,15.004,5.299,2.605,13.79
2002-03-20 01:50:30,14.999,4.954,2.324,13.959
2002-03-20 01:50:46,14.995,4.828,2.122,14.031
2002-03-20 01:51:02,14.963,4.752,1.863,14.06
2002-03-20 01:51:18,15.261,4.726,1.68,14.412
2002-03-20 01:51:34,15.111,5.049,2.07,14.089
2002-03-20 01:51:50,15.254,5.234,2.167,14.163
2002-03-20 01:52:06,15.361,5.525,2.39,14.131
2002-03-20 01:52:22,15.337,5.557,2.43,14.086
2002-03-20 01:52:38,15.239,5.387,2.367,14.056
2002-03-20 01:52:54,15.29,5.615,2.93,13.896
2002-03-20 01:53:10,15.519,6.106,3.663,13.789
2002-03-20 01:53:26,15.533,6.321,3.743,13.686
2002-03-20 01:53:42,15.53,6.368,3.737,13.661
2002-03-20 01:53:58,15.474,6.032,3.7,13.76
2002-03-20 01:54:14,15.477,6.188,3.7,13.695
2002-03-20 01:54:30,15.475,6.297,3.653,13.656
2002-03-20 01:54:46,15.518,6.319,3.814,13.65
2002-03-20 01:55:02,15.384,6.256,3.584,13.59
2002-03-20 01:55:18,15.457,6.305,3.728,13.61
2002-03-20 01:55:34,15.509,6.277,3.73,13.681
2002-03-20 01:55:50,15.529,6.302,3.632,13.72
2002-03-20 01:56:06,15.532,6.297,3.722,13.702
2002-03-20 01:56:22,15.543,6.231,3.802,13.722
2002-03-20 01:56:38,15.548,6.237,4.018,13.663
2002-03-20 01:56:54,15.55,6.238,4.057,13.653
2002-03-20 01:57:10,15.539,6.214,4.076,13.645
2002-03-20 01:57:26,15.55,6.5,4.191,13.489
2002-03-20 01:57:42,15.539,6.562,4.396,13.381
2002-03-20 01:57:58,15.532,6.569,4.41,13.363
2002-03-20 01:58:14,15.525,6.473,4.282,13.445
2002-03-20 01:58:30,15.491,6.395,4.274,13.446
2002-03-20 01:58:46,15.473,6.322,4.262,13.463
2002-03-20 01:59:02,15.488,6.395,4.219,13.46
2002-03-20 01:59:18,15.498,6.391,4.26,13.461
2002-03-20 01:59:34,15.527,6.36,4.213,13.524
2002-03-20 01:59:50,15.521,6.309,4.131,13.566
2002-03-20 02:00:06,15.538,6.196,4.169,13.626
2002-03-20 02:00:22,15.558,6.25,4.176,13.622
2002-03-20 02:00:38,15.59,6.246,4.092,13.685
2002-03-20 02:00:54,15.561,6.196,4.012,13.699
2002-03-20 02:01:10,15.565,6.223,4.064,13.675
2002-03-20 02:01:26,15.554,6.24,4.204,13.613
2002-03-20 02:01:42,15.562,6.153,4.128,13.684
2002-03-20 02:01:58,15.55,6.153,4.179,13.655
2002-03-20 02:02:14,15.548,6.348,4.207,13.555
2002-03-20 02:02:30,15.546,6.461,4.225,13.494
2002-03-20 02:02:46,15.54,6.476,4.189,13.491
2002-03-20 02:03:02,15.562,6.411,4.229,13.535
2002-03-20 02:03:18,15.541,6.371,4.238,13.527
2002-03-20 02:03:34,15.548,6.38,4.321,13.504
2002-03-20 02:03:50,15.55,6.382,4.304,13.511
2002-03-20 02:04:06,15.557,6.385,4.284,13.523
2002-03-20 02:04:22,15.564,6.297,4.271,13.577
2002-03-20 02:04:38,15.55,6.18,4.21,13.634
2002-03-20 02:04:54,15.562,6.129,4.247,13.659
2002-03-20 02:05:10,15.561,6.183,4.255,13.631
2002-03-20 02:05:26,15.562,6.242,4.273,13.6
2002-03-20 02:05:42,15.543,6.079,4.283,13.648
2002-03-20 02:05:58,15.559,6.044,4.258,13.69
2002-03-20 02:06:14,15.545,6.089,4.313,13.637
2002-03-20 02:06:30,15.53,6.047,4.383,13.615
2002-03-20 02:06:46,15.554,6.093,4.375,13.625
2002-03-20 02:07:02,15.549,5.946,4.46,13.657
2002-03-20 02:07:18,15.527,6.119,4.379,13.58
2002-03-20 02:07:34,15.532,6.22,4.375,13.542
2002-03-20 02:07:50,15.553,6.23,4.438,13.541
