datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
1999-04-13 00:27:55,4.651,-2.993,-2.713,2.295
1999-04-13 00:28:11,4.672,-3.007,-2.679,2.354
1999-04-13 00:28:27,4.669,-3.054,-2.407,2.572
1999-04-13 00:28:43,4.742,-2.998,-2.181,2.946
1999-04-13 00:28:59,4.837,-3.165,-2.062,3.017
1999-04-13 00:29:15,4.799,-3.014,-2.059,3.105
1999-04-13 00:29:31,4.732,-2.859,-2.2,3.05
1999-04-13 00:29:47,4.627,-3.287,-2.717,1.685
1999-04-13 00:30:03,4.662,-3.168,-2.675,2.122
1999-04-13 00:30:19,4.598,-3.13,-2.55,2.185
1999-04-13 00:30:35,4.632,-2.643,-2.008,3.052
1999-04-13 00:30:51,4.617,-2.407,-1.931,3.389
1999-04-13 00:31:07,4.617,-2.639,-2.319,2.986
1999-04-13 00:31:23,4.641,-2.948,-2.797,2.171
1999-04-13 00:31:39,4.66,-3.128,-3.104,1.462
1999-04-13 00:31:55,4.62,-3.128,-3.142,1.283
1999-04-13 00:32:11,4.601,-3.2,-3.03,1.23
1999-04-13 00:32:27,4.607,-3.314,-2.94,1.252
1999-04-13 00:32:43,4.594,-3.418,-2.886,1.022
1999-04-13 00:32:59,4.597,-3.364,-2.961,1.02
1999-04-13 00:33:15,4.602,-3.342,-2.878,1.304
1999-04-13 00:33:31,4.574,-3.233,-2.945,1.312
1999-04-13 00:33:47,4.563,-3.309,-2.762,1.49
1999-04-13 00:34:03,4.569,-3.323,-2.808,1.369
1999-04-13 00:34:19,4.575,-3.529,-2.887,0.165
1999-04-13 00:34:35,4.617,-3.589,-2.872,-0.18
1999-04-13 00:34:51,4.594,-3.61,-2.79,0.506
1999-04-13 00:35:07,4.591,-3.649,-2.679,0.709
1999-04-13 00:35:23,4.588,-3.667,-2.479,1.194
1999-04-13 00:35:39,4.622,-3.625,-2.526,1.337
1999-04-13 00:35:55,4.613,-3.628,-2.424,1.483
1999-04-13 00:36:11,4.628,-3.644,-2.772,0.304
1999-04-13 00:36:27,4.58,-3.579,-2.841,0.216
1999-04-13 00:36:43,4.595,-3.645,-2.788,0.181
1999-04-13 00:36:59,4.681,-3.723,-2.81,0.324
1999-04-13 00:37:15,4.678,-3.644,-2.793,0.663
1999-04-13 00:37:31,4.805,-3.563,-2.768,1.608
1999-04-13 00:37:47,4.915,-3.375,-2.617,2.329
1999-04-13 00:38:03,4.946,-2.787,-2.706,3.051
1999-04-13 00:38:19,4.905,-2.921,-2.545,3.0
1999-04-13 00:38:35,4.797,-3.157,-2.454,2.523
1999-04-13 00:38:51,4.702,-3.972,-2.388,0.745
1999-04-13 00:39:07,4.69,-3.837,-2.579,0.768
1999-04-13 00:39:23,4.688,-3.689,-2.7,0.957
1999-04-13 00:39:39,4.69,-3.432,-2.897,1.316
1999-04-13 00:39:55,4.636,-3.514,-2.688,1.356
1999-04-13 00:40:11,4.594,-3.708,-2.344,1.327
1999-04-13 00:40:27,4.536,-3.723,-2.334,1.111
1999-04-13 00:40:43,4.571,-3.672,-2.273,1.488
1999-04-13 00:40:59,4.578,-3.656,-2.132,1.731
1999-04-13 00:41:15,4.633,-3.755,-2.104,1.705
1999-04-13 00:41:31,4.566,-3.653,-1.949,1.911
1999-04-13 00:41:47,4.65,-3.744,-1.799,2.087
1999-04-13 00:42:03,4.582,-3.552,-1.85,2.223
1999-04-13 00:42:19,4.527,-3.388,-1.841,2.369
1999-04-13 00:42:35,4.573,-3.377,-1.771,2.517
1999-04-13 00:42:51,4.536,-3.623,-1.618,2.177
1999-04-13 00:43:07,4.524,-3.425,-1.533,2.513
1999-04-13 00:43:23,4.521,-3.062,-1.934,2.661
1999-04-13 00:43:39,4.589,-3.238,-1.925,2.542
1999-04-13 00:43:55,4.542,-3.279,-1.608,2.682
1999-04-13 00:44:11,4.57,-3.32,-1.458,2.764
1999-04-13 00:44:27,4.56,-3.187,-1.538,2.865
1999-04-13 00:44:43,4.779,-3.246,-2.261,2.665
1999-04-13 00:44:59,4.915,-3.168,-3.153,2.03
1999-04-13 00:45:15,4.935,-3.183,-2.876,2.427
1999-04-13 00:45:31,4.918,-3.166,-2.539,2.751
1999-04-13 00:45:47,4.891,-3.055,-1.929,3.278
1999-04-13 00:46:03,4.864,-3.191,-1.982,2.971
1999-04-13 00:46:19,4.924,-3.136,-2.289,3.011
1999-04-13 00:46:35,4.904,-3.099,-2.75,2.573
1999-04-13 00:46:51,4.939,-3.206,-2.966,2.302
1999-04-13 00:47:07,4.861,-3.159,-2.97,2.186
1999-04-13 00:47:23,4.91,-3.322,-2.033,2.894
1999-04-13 00:47:39,4.913,-3.246,-2.344,2.797
1999-04-13 00:47:55,4.911,-2.888,-3.146,2.413
1999-04-13 00:48:11,4.887,-2.885,-3.15,2.273
1999-04-13 00:48:27,4.886,-2.868,-3.361,2.052
1999-04-13 00:48:43,4.915,-3.039,-3.059,2.351
1999-04-13 00:48:59,4.899,-2.998,-3.186,2.198
1999-04-13 00:49:15,4.909,-3.179,-2.991,2.236
1999-04-13 00:49:31,4.926,-3.256,-2.917,2.265
1999-04-13 00:49:47,4.901,-3.218,-2.883,2.31
1999-04-13 00:50:03,4.887,-3.103,-2.284,2.979
1999-04-13 00:50:19,4.859,-3.165,-2.423,2.75
1999-04-13 00:50:35,4.859,-3.132,-2.773,2.461
1999-04-13 00:50:51,4.834,-2.968,-2.702,2.685
1999-04-13 00:51:07,4.872,-3.002,-2.707,2.708
1999-04-13 00:51:23,4.912,-3.105,-2.625,2.747
1999-04-13 00:51:39,4.873,-3.01,-2.278,3.072
1999-04-13 00:51:55,4.883,-2.967,-2.199,3.167
1999-04-13 00:52:11,4.866,-2.665,-2.089,3.486
1999-04-13 00:52:27,4.826,-3.533,-2.857,1.578
1999-04-13 00:52:43,4.823,-3.507,-2.804,1.737
1999-04-13 00:52:59,4.805,-3.508,-2.749,1.777
1999-04-13 00:53:15,4.745,-3.385,-2.881,1.629
1999-04-13 00:53:31,4.702,-3.809,-2.679,0.493
1999-04-13 00:53:47,4.721,-3.72,-2.725,0.908
1999-04-13 00:54:03,4.754,-3.596,-2.662,1.587
1999-04-13 00:54:19,4.775,-3.444,-2.664,1.941
1999-04-13 00:54:35,4.778,-3.395,-2.855,1.759
1999-04-13 00:54:51,4.76,-3.185,-2.89,2.028
1999-04-13 00:55:07,4.767,-3.623,-2.597,1.673
1999-04-13 00:55:23,4.861,-3.365,-2.778,2.119
1999-04-13 00:55:39,4.884,-3.372,-2.93,1.947
1999-04-13 00:55:55,4.965,-3.44,-3.178,1.624
1999-04-13 00:56:11,4.951,-3.507,-3.097,1.58
1999-04-13 00:56:27,4.841,-3.218,-2.7,2.263
1999-04-13 00:56:43,4.747,-3.015,-2.593,2.525
1999-04-13 00:56:59,4.79,-3.369,-3.059,1.427
1999-04-13 00:57:15,4.706,-3.191,-3.046,1.609
1999-04-13 00:57:31,4.874,-2.961,-3.437,1.73
1999-04-13 00:57:47,4.884,-3.017,-3.144,2.171
1999-04-13 00:58:03,4.817,-3.014,-3.19,1.932
1999-04-13 00:58:19,4.679,-2.887,-3.141,1.777
1999-04-13 00:58:35,4.535,-3.274,-3.075,-0.34
1999-04-13 00:58:51,4.619,-3.203,-3.03,1.274
1999-04-13 00:59:07,4.812,-3.316,-2.887,1.948
1999-04-13 00:59:23,4.767,-3.416,-2.848,1.703
1999-04-13 00:59:39,4.859,-3.499,-2.75,1.947
1999-04-13 00:59:55,4.982,-3.582,-2.68,2.177
1999-04-13 01:00:11,4.932,-3.401,-2.51,2.529
1999-04-13 01:00:27,4.968,-3.651,-2.365,2.392
1999-04-13 01:00:43,4.947,-3.518,-2.331,2.57
1999-04-13 01:00:59,4.744,-3.159,-2.259,2.71
1999-04-13 01:01:15,4.76,-3.163,-2.222,2.76
1999-04-13 01:01:31,4.771,-2.811,-2.229,3.137
1999-04-13 01:01:47,4.747,-2.57,-2.248,3.279
1999-04-13 01:02:03,4.661,-2.412,-2.237,3.276
1999-04-13 01:02:19,4.645,-2.588,-1.88,3.339
1999-04-13 01:02:35,4.597,-2.23,-2.128,3.378
1999-04-13 01:02:51,4.65,-2.178,-1.999,3.572
1999-04-13 01:03:07,4.65,-1.925,-1.706,3.841
1999-04-13 01:03:23,4.724,-2.281,-1.726,3.737
1999-04-13 01:03:39,4.8,-2.096,-1.749,3.934
1999-04-13 01:03:55,4.91,-3.025,-2.363,3.048
1999-04-13 01:04:11,4.829,-2.294,-2.423,3.485
1999-04-13 01:04:27,4.83,-2.427,-2.411,3.401
1999-04-13 01:04:43,4.815,-2.319,-2.457,3.418
1999-04-13 01:04:59,4.798,-2.125,-2.516,3.471
1999-04-13 01:05:15,4.827,-2.162,-2.655,3.383
1999-04-13 01:05:31,4.859,-2.224,-2.509,3.489
1999-04-13 01:05:47,4.932,-2.484,-2.354,3.549
1999-04-13 01:06:03,4.946,-2.39,-2.422,3.587
1999-04-13 01:06:19,4.899,-2.352,-2.506,3.487
1999-04-13 01:06:35,4.893,-2.368,-2.504,3.465
1999-04-13 01:06:51,4.826,-2.551,-2.242,3.421
1999-04-13 01:07:07,4.827,-2.592,-2.199,3.422
1999-04-13 01:07:23,4.867,-2.566,-2.255,3.443
1999-04-13 01:07:39,4.831,-2.644,-2.095,3.433
1999-04-13 01:07:55,4.834,-2.452,-1.825,3.7
1999-04-13 01:08:11,4.862,-2.009,-1.886,3.938
1999-04-13 01:08:27,4.854,-2.115,-2.123,3.809
1999-04-13 01:08:43,4.819,-2.281,-2.278,3.572
1999-04-13 01:08:59,4.837,-2.6,-2.421,3.268
1999-04-13 01:09:15,4.83,-2.328,-2.324,3.513
1999-04-13 01:09:31,4.821,-2.305,-2.154,3.624
1999-04-13 01:09:47,4.797,-2.331,-1.997,3.652
1999-04-13 01:10:03,4.752,-2.056,-2.092,3.714
1999-04-13 01:10:19,4.817,-2.09,-2.158,3.752
1999-04-13 01:10:35,4.829,-2.171,-2.153,3.725
1999-04-13 01:10:51,4.845,-2.011,-2.137,3.852
1999-04-13 01:11:07,4.835,-1.856,-2.023,3.977
1999-04-13 01:11:23,4.83,-2.049,-1.802,3.981
1999-04-13 01:11:39,4.841,-2.069,-1.985,3.888
1999-04-13 01:11:55,4.835,-2.504,-1.944,3.638
1999-04-13 01:12:11,4.856,-1.993,-2.126,3.868
1999-04-13 01:12:27,4.846,-1.983,-1.793,4.035
1999-04-13 01:12:43,4.834,-1.928,-1.959,3.97
1999-04-13 01:12:59,4.811,-1.996,-1.99,3.891
1999-04-13 01:13:15,4.856,-1.992,-1.665,4.096
1999-04-13 01:13:31,4.854,-2.092,-1.767,4.004
1999-04-13 01:13:47,4.82,-2.067,-1.823,3.928
1999-04-13 01:14:03,4.752,-2.434,-1.935,3.588
1999-04-13 01:14:19,4.828,-2.755,-2.275,3.235
1999-04-13 01:14:35,4.844,-2.956,-2.313,3.058
1999-04-13 01:14:51,4.812,-2.636,-2.158,3.369
1999-04-13 01:15:07,4.726,-2.646,-2.035,3.332
1999-04-13 01:15:23,4.761,-2.766,-1.976,3.331
1999-04-13 01:15:39,4.74,-2.657,-2.095,3.317
1999-04-13 01:15:55,4.693,-2.697,-1.954,3.297
1999-04-13 01:16:11,4.706,-2.65,-1.995,3.334
1999-04-13 01:16:27,4.761,-2.736,-1.843,3.431
1999-04-13 01:16:43,4.753,-2.699,-1.953,3.385
1999-04-13 01:16:59,4.825,-2.621,-2.015,3.509
1999-04-13 01:17:15,4.81,-2.534,-2.033,3.544
1999-04-13 01:17:31,4.76,-2.301,-2.085,3.604
1999-04-13 01:17:47,4.793,-2.287,-2.171,3.608
1999-04-13 01:18:03,4.855,-2.269,-2.302,3.62
1999-04-13 01:18:19,4.806,-2.429,-2.135,3.548
1999-04-13 01:18:35,4.799,-2.328,-2.196,3.564
1999-04-13 01:18:51,4.816,-2.519,-2.189,3.466
1999-04-13 01:19:07,4.697,-2.534,-2.024,3.396
1999-04-13 01:19:23,4.712,-2.273,-2.233,3.453
1999-04-13 01:19:39,4.709,-2.181,-2.337,3.439
1999-04-13 01:19:55,4.608,-2.985,-1.269,3.261
1999-04-13 01:20:11,4.637,-2.78,-1.48,3.385
1999-04-13 01:20:27,4.637,-2.51,-1.778,3.46
1999-04-13 01:20:43,4.647,-2.311,-1.9,3.552
1999-04-13 01:20:59,4.634,-2.271,-1.854,3.584
1999-04-13 01:21:15,4.59,-2.17,-1.815,3.612
1999-04-13 01:21:31,4.588,-2.19,-1.875,3.563
1999-04-13 01:21:47,4.595,-2.18,-1.916,3.549
1999-04-13 01:22:03,4.647,-1.951,-2.195,3.596
1999-04-13 01:22:19,4.696,-2.028,-2.214,3.61
1999-04-13 01:22:35,4.63,-1.967,-2.265,3.52
1999-04-13 01:22:51,4.588,-1.851,-2.314,3.49
1999-04-13 01:23:07,4.59,-2.295,-1.988,3.43
1999-04-13 01:23:23,4.596,-2.326,-1.979,3.426
1999-04-13 01:23:39,4.665,-2.686,-1.372,3.512
1999-04-13 01:23:55,4.751,-1.703,-2.903,3.231
1999-04-13 01:24:11,4.822,-1.866,-2.964,3.304
1999-04-13 01:24:27,4.874,-1.818,-2.82,3.528
1999-04-13 01:24:43,4.959,-1.818,-2.691,3.745
1999-04-13 01:24:59,4.948,-1.819,-2.41,3.913
1999-04-13 01:25:15,4.77,-2.219,-1.89,3.752
1999-04-13 01:25:31,4.752,-2.183,-2.899,3.035
1999-04-13 01:25:47,4.673,-2.037,-2.746,3.178
1999-04-13 01:26:03,4.713,-1.72,-2.588,3.531
1999-04-13 01:26:19,4.63,-1.572,-2.635,3.405
1999-04-13 01:26:35,4.663,-1.888,-2.05,3.732
1999-04-13 01:26:51,4.664,-1.873,-2.361,3.542
1999-04-13 01:27:07,4.708,-1.905,-2.32,3.621
1999-04-13 01:27:23,4.673,-1.759,-2.297,3.657
1999-04-13 01:27:39,4.6,-1.598,-2.023,3.785
1999-04-13 01:27:55,4.605,-1.983,-1.335,3.916
1999-04-13 01:28:11,4.587,-1.959,-1.115,3.98
1999-04-13 01:28:27,4.59,-1.932,-1.329,3.922
1999-04-13 01:28:43,4.482,-1.898,-1.231,3.849
1999-04-13 01:28:59,4.518,-2.113,-0.999,3.851
1999-04-13 01:29:15,4.492,-1.993,-0.891,3.897
1999-04-13 01:29:31,4.407,-1.602,-1.047,3.962
1999-04-13 01:29:47,4.455,-2.046,-0.375,3.919
1999-04-13 01:30:03,4.434,-1.981,-0.486,3.919
1999-04-13 01:30:19,4.419,-1.539,-0.324,4.117
1999-04-13 01:30:35,4.438,-1.605,-0.581,4.083
1999-04-13 01:30:51,4.394,-2.105,-2.01,3.002
1999-04-13 01:31:07,4.411,-1.812,-1.927,3.276
1999-04-13 01:31:23,4.433,-1.931,-2.507,3.035
1999-04-13 01:31:39,4.443,-1.639,-0.756,4.034
1999-04-13 01:31:55,4.505,-1.645,-0.8,4.104
1999-04-13 01:32:11,4.501,-1.94,-1.105,3.884
1999-04-13 01:32:27,4.465,-1.391,-1.318,3.994
1999-04-13 01:32:43,4.421,-1.598,-2.181,3.478
1999-04-13 01:32:59,4.498,-1.136,-2.043,3.792
1999-04-13 01:33:15,4.529,-1.447,-1.765,3.904
1999-04-13 01:33:31,4.526,-1.522,-1.796,3.863
1999-04-13 01:33:47,4.565,-1.589,-1.748,3.899
1999-04-13 01:34:03,4.503,-1.348,-1.744,3.919
1999-04-13 01:34:19,4.503,-1.164,-1.773,3.964
1999-04-13 01:34:35,4.484,-2.59,-0.666,3.582
1999-04-13 01:34:51,4.417,-1.729,-1.38,3.613
1999-04-13 01:35:07,4.441,-1.151,-1.042,3.903
1999-04-13 01:35:23,4.397,-1.604,0.649,4.015
1999-04-13 01:35:39,4.438,-2.053,-0.472,3.892
1999-04-13 01:35:55,4.408,-2.132,-0.999,3.711
1999-04-13 01:36:11,4.394,-1.923,-0.608,3.894
1999-04-13 01:36:27,4.351,-1.757,-0.903,3.873
1999-04-13 01:36:43,4.434,-1.724,-0.995,3.958
1999-04-13 01:36:59,4.413,-1.637,-1.204,3.906
1999-04-13 01:37:15,4.436,-1.732,-0.971,3.954
1999-04-13 01:37:31,4.359,-2.104,-1.3,3.581
1999-04-13 01:37:47,4.452,-2.361,-1.405,3.486
1999-04-13 01:38:03,4.335,-2.175,-1.527,3.414
1999-04-13 01:38:19,4.318,-1.904,-0.747,3.785
1999-04-13 01:38:35,4.345,-1.701,-0.688,3.922
1999-04-13 01:38:51,4.298,-1.635,-0.914,3.862
1999-04-13 01:39:07,4.358,-1.765,-0.714,3.909
1999-04-13 01:39:23,4.445,-2.464,-1.114,3.507
1999-04-13 01:39:39,4.534,-2.657,-1.345,3.392
1999-04-13 01:39:55,4.505,-2.46,-1.329,3.522
1999-04-13 01:40:11,4.541,-2.29,-1.148,3.74
1999-04-13 01:40:27,4.563,-2.127,-1.081,3.857
1999-04-13 01:40:43,4.561,-2.333,-1.326,3.683
1999-04-13 01:40:59,4.535,-2.2,-1.337,3.73
1999-04-13 01:41:15,4.527,-2.46,-1.82,3.298
1999-04-13 01:41:31,4.595,-2.522,-2.193,3.136
1999-04-13 01:41:47,4.617,-2.529,-1.84,3.374
1999-04-13 01:42:03,4.601,-2.42,-1.835,3.446
1999-04-13 01:42:19,4.621,-2.553,-1.632,3.482
1999-04-13 01:42:35,4.617,-2.653,-1.44,3.485
1999-04-13 01:42:51,4.6,-2.651,-1.385,3.49
1999-04-13 01:43:07,4.687,-2.62,-1.578,3.548
1999-04-13 01:43:23,4.637,-2.721,-1.588,3.402
1999-04-13 01:43:39,4.486,-2.593,-1.806,3.176
1999-04-13 01:43:55,4.416,-2.221,-1.85,3.328
1999-04-13 01:44:11,4.394,-2.271,-1.469,3.411
1999-04-13 01:44:27,4.333,-1.454,0.496,3.992
1999-04-13 01:44:43,4.324,-1.766,0.158,3.924
1999-04-13 01:44:59,4.364,-1.46,0.64,4.028
1999-04-13 01:45:15,4.385,-1.604,0.189,3.953
1999-04-13 01:45:31,4.504,-2.784,-3.013,1.843
1999-04-13 01:45:47,4.472,-2.636,-2.719,2.23
1999-04-13 01:46:03,4.514,-2.778,-2.753,2.244
1999-04-13 01:46:19,4.463,-2.495,-2.658,2.527
1999-04-13 01:46:35,4.515,-3.188,-2.426,2.069
1999-04-13 01:46:51,4.507,-2.781,-2.341,2.654
1999-04-13 01:47:07,4.622,-2.68,-2.432,2.87
1999-04-13 01:47:23,4.629,-2.522,-2.337,3.093
1999-04-13 01:47:39,4.601,-2.131,-2.281,3.377
1999-04-13 01:47:55,4.638,-2.234,-2.224,3.397
1999-04-13 01:48:11,4.605,-2.278,-2.187,3.349
1999-04-13 01:48:27,4.526,-2.586,-1.82,3.235
1999-04-13 01:48:43,4.493,-2.533,-1.771,3.256
1999-04-13 01:48:59,4.613,-2.994,-1.73,3.045
1999-04-13 01:49:15,4.587,-2.55,-1.945,3.267
1999-04-13 01:49:31,4.675,-3.16,-1.132,3.227
1999-04-13 01:49:47,4.67,-3.694,-0.862,2.714
1999-04-13 01:50:03,4.678,-3.141,-1.16,3.247
1999-04-13 01:50:19,4.673,-2.617,-1.506,3.556
1999-04-13 01:50:35,4.674,-2.745,-1.373,3.519
1999-04-13 01:50:51,4.668,-2.949,-0.929,3.491
1999-04-13 01:51:07,4.702,-2.68,-1.569,3.519
1999-04-13 01:51:23,4.655,-2.599,-1.498,3.542
1999-04-13 01:51:39,4.669,-2.601,-1.13,3.699
1999-04-13 01:51:55,4.661,-2.701,-0.668,3.726
1999-04-13 01:52:11,4.682,-2.744,-0.679,3.714
1999-04-13 01:52:27,4.616,-2.776,-0.804,3.588
1999-04-13 01:52:43,4.603,-2.067,0.376,4.038
1999-04-13 01:52:59,4.544,-1.945,0.487,4.07
1999-04-13 01:53:15,4.561,-1.809,-0.539,4.138
1999-04-13 01:53:31,4.573,-1.889,0.049,4.16
1999-04-13 01:53:47,4.602,-2.022,0.283,4.108
1999-04-13 01:54:03,4.585,-1.904,0.154,4.15
1999-04-13 01:54:19,4.557,-1.896,-0.218,4.127
1999-04-13 01:54:35,4.585,-1.834,-0.271,4.189
1999-04-13 01:54:51,4.562,-2.137,-0.074,4.02
1999-04-13 01:55:07,4.583,-2.314,-0.15,3.951
1999-04-13 01:55:23,4.572,-2.211,-0.427,3.968
1999-04-13 01:55:39,4.614,-2.206,-0.245,4.037
1999-04-13 01:55:55,4.597,-2.088,-0.525,4.052
1999-04-13 01:56:11,4.568,-2.283,-0.357,3.932
1999-04-13 01:56:27,4.495,-1.948,0.005,4.036
1999-04-13 01:56:43,4.548,-2.153,-0.319,3.984
1999-04-13 01:56:59,4.543,-2.568,-0.649,3.61
1999-04-13 01:57:15,4.556,-2.941,-0.797,3.381
1999-04-13 01:57:31,4.606,-2.931,-0.544,3.508
1999-04-13 01:57:47,4.572,-3.023,-0.465,3.395
1999-04-13 01:58:03,4.599,-2.948,-0.878,3.417
1999-04-13 01:58:19,4.602,-3.007,-1.136,3.287
1999-04-13 01:58:35,4.621,-2.984,-1.329,3.266
1999-04-13 01:58:51,4.554,-2.761,-0.583,3.523
1999-04-13 01:59:07,4.465,-2.828,-1.471,3.039
1999-04-13 01:59:23,4.499,-2.91,-1.243,3.195
1999-04-13 01:59:39,4.539,-2.909,-1.49,3.143
