datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
2015-03-13 00:18:02,6.335,-4.05,4.849,0.154
2015-03-13 00:18:18,6.326,-4.137,4.766,0.335
2015-03-13 00:18:34,6.319,-4.118,4.762,-0.434
2015-03-13 00:18:50,6.312,-3.973,4.85,-0.681
2015-03-13 00:19:06,6.294,-3.884,4.793,-1.159
2015-03-13 00:19:22,6.261,-3.798,4.64,-1.754
2015-03-13 00:19:38,6.299,-3.651,4.902,-1.437
2015-03-13 00:19:54,6.344,-4.214,4.417,-1.637
2015-03-13 00:20:10,6.34,-4.004,4.412,-2.131
2015-03-13 00:20:26,6.258,-3.449,4.951,-1.576
2015-03-13 00:20:42,6.26,-3.172,5.2,-1.422
2015-03-13 00:20:58,6.256,-3.055,5.268,-1.38
2015-03-13 00:21:14,6.262,-3.237,5.086,-1.642
2015-03-13 00:21:30,6.194,-4.915,3.557,0.718
2015-03-13 00:21:46,6.284,-4.619,4.201,-0.411
2015-03-13 00:22:02,6.28,-4.201,4.54,-0.858
2015-03-13 00:22:18,6.277,-4.051,4.654,-1.089
2015-03-13 00:22:34,6.25,-3.674,4.852,-1.401
2015-03-13 00:22:50,6.302,-3.54,4.898,-1.755
2015-03-13 00:23:06,6.277,-3.928,4.757,-1.032
2015-03-13 00:23:22,6.295,-4.462,4.411,-0.13
2015-03-13 00:23:38,6.311,-4.206,4.67,-0.421
2015-03-13 00:23:54,6.291,-4.037,4.814,0.056
2015-03-13 00:24:10,6.267,-3.965,4.838,-0.257
2015-03-13 00:24:26,6.183,-4.091,4.519,-0.718
2015-03-13 00:24:42,6.161,-4.434,3.777,-1.781
2015-03-13 00:24:58,6.226,-4.162,4.347,-1.081
2015-03-13 00:25:14,6.087,-4.375,4.043,-0.254
2015-03-13 00:25:30,6.08,-3.8,4.337,-1.66
2015-03-13 00:25:46,6.09,-3.614,4.15,-2.568
2015-03-13 00:26:02,6.015,-3.76,3.997,-2.428
2015-03-13 00:26:18,5.999,-3.46,3.69,-3.165
2015-03-13 00:26:34,5.936,-3.56,3.006,-3.654
2015-03-13 00:26:50,5.939,-3.944,1.404,-4.146
2015-03-13 00:27:06,5.953,-4.07,1.932,-3.833
2015-03-13 00:27:22,6.01,-3.662,2.789,-3.846
2015-03-13 00:27:38,5.98,-3.847,2.522,-3.814
2015-03-13 00:27:54,5.925,-3.61,3.06,-3.485
2015-03-13 00:28:10,5.913,-3.161,2.794,-3.801
2015-03-13 00:28:26,5.841,-3.908,2.857,-3.214
2015-03-13 00:28:42,5.826,-3.794,2.858,-3.365
2015-03-13 00:28:58,5.814,-3.478,2.818,-3.7
2015-03-13 00:29:14,5.813,-3.111,3.029,-3.852
2015-03-13 00:29:30,5.803,-3.465,2.688,-3.78
2015-03-13 00:29:46,5.802,-2.814,2.945,-4.113
2015-03-13 00:30:02,5.736,-3.197,2.523,-3.997
2015-03-13 00:30:18,5.808,-3.275,2.164,-4.272
2015-03-13 00:30:34,5.74,-3.368,1.945,-4.212
2015-03-13 00:30:50,5.78,-3.538,1.788,-4.199
2015-03-13 00:31:06,5.75,-3.736,1.486,-4.104
2015-03-13 00:31:22,5.811,-4.181,1.487,-3.728
2015-03-13 00:31:38,5.882,-4.454,1.61,-3.479
2015-03-13 00:31:54,5.871,-4.291,1.269,-3.79
2015-03-13 00:32:10,5.867,-4.208,1.558,-3.758
2015-03-13 00:32:26,5.891,-4.412,1.372,-3.64
2015-03-13 00:32:42,5.917,-4.397,1.239,-3.755
2015-03-13 00:32:58,5.819,-4.572,1.225,-3.38
2015-03-13 00:33:14,5.887,-4.427,1.623,-3.513
2015-03-13 00:33:30,5.846,-4.75,1.415,-3.068
2015-03-13 00:33:46,5.807,-4.755,1.446,-2.998
2015-03-13 00:34:02,5.741,-4.674,1.529,-2.953
2015-03-13 00:34:18,5.801,-4.74,1.504,-2.974
2015-03-13 00:34:34,5.867,-5.008,1.343,-2.738
2015-03-13 00:34:50,5.835,-5.121,1.384,-2.417
2015-03-13 00:35:06,5.822,-5.02,1.562,-2.496
2015-03-13 00:35:22,5.833,-5.029,1.583,-2.482
2015-03-13 00:35:38,5.662,-4.821,1.46,-2.532
2015-03-13 00:35:54,5.691,-4.939,1.563,-2.321
2015-03-13 00:36:10,5.496,-4.986,1.14,-1.946
2015-03-13 00:36:26,5.42,-5.313,0.638,-0.678
2015-03-13 00:36:42,5.308,-3.934,1.223,1.327
2015-03-13 00:36:58,5.224,-1.267,0.385,4.771
2015-03-13 00:37:14,5.091,-1.383,1.934,4.354
2015-03-13 00:37:30,5.54,-0.678,1.158,5.371
2015-03-13 00:37:46,5.477,-0.954,1.38,5.197
2015-03-13 00:38:02,5.62,-1.159,2.391,4.856
2015-03-13 00:38:18,5.556,-1.933,2.313,4.611
2015-03-13 00:38:34,5.593,-0.409,0.808,5.344
2015-03-13 00:38:50,5.896,-0.035,0.041,5.834
2015-03-13 00:39:06,5.877,-2.117,3.023,4.258
2015-03-13 00:39:22,5.765,-0.488,4.462,3.43
2015-03-13 00:39:38,5.92,-1.739,1.225,5.114
2015-03-13 00:39:54,5.885,-2.282,2.028,5.004
2015-03-13 00:40:10,6.026,-1.979,2.725,4.966
2015-03-13 00:40:26,5.947,-2.119,3.182,4.533
2015-03-13 00:40:42,6.028,-2.04,3.574,4.375
2015-03-13 00:40:58,6.068,1.068,-0.358,5.266
2015-03-13 00:41:14,6.259,2.021,-1.465,5.738
2015-03-13 00:41:30,6.276,1.984,-1.387,5.786
2015-03-13 00:41:46,6.254,1.804,-1.15,5.852
2015-03-13 00:42:02,6.208,1.875,0.593,5.792
2015-03-13 00:42:18,6.262,1.98,0.566,5.903
2015-03-13 00:42:34,6.271,2.404,1.25,5.638
2015-03-13 00:42:50,6.229,0.921,0.132,6.054
2015-03-13 00:43:06,6.187,1.672,0.764,5.885
2015-03-13 00:43:22,6.233,1.536,0.698,5.991
2015-03-13 00:43:38,6.114,1.595,0.867,5.816
2015-03-13 00:43:54,6.187,1.149,0.351,6.029
2015-03-13 00:44:10,6.231,1.352,0.634,6.045
2015-03-13 00:44:26,6.196,1.255,0.571,6.032
2015-03-13 00:44:42,6.193,0.37,-0.203,6.164
2015-03-13 00:44:58,6.193,0.094,-0.162,6.139
2015-03-13 00:45:14,6.204,0.387,-1.872,5.886
2015-03-13 00:45:30,6.195,0.589,-1.931,5.845
2015-03-13 00:45:46,6.141,-0.771,-1.798,5.736
2015-03-13 00:46:02,6.181,-0.622,-1.814,5.852
2015-03-13 00:46:18,6.188,-0.607,-1.121,6.051
2015-03-13 00:46:34,6.22,-0.425,-0.343,6.176
2015-03-13 00:46:50,6.228,0.134,-1.357,5.694
2015-03-13 00:47:06,6.212,0.531,0.575,6.137
2015-03-13 00:47:22,6.244,0.912,-0.025,6.17
2015-03-13 00:47:38,6.223,1.027,-0.379,6.12
2015-03-13 00:47:54,6.248,1.156,-0.262,6.121
2015-03-13 00:48:10,6.214,1.238,0.213,6.08
2015-03-13 00:48:26,6.234,1.208,0.036,6.11
2015-03-13 00:48:42,6.264,1.251,0.439,6.117
2015-03-13 00:48:58,6.257,1.734,0.746,5.958
2015-03-13 00:49:14,6.234,0.686,-0.16,6.147
2015-03-13 00:49:30,6.253,0.446,-0.194,6.223
2015-03-13 00:49:46,6.198,0.669,-0.188,6.155
2015-03-13 00:50:02,6.241,0.916,0.091,6.169
2015-03-13 00:50:18,6.22,1.1,0.687,6.066
2015-03-13 00:50:34,6.227,0.061,0.125,6.214
2015-03-13 00:50:50,6.247,0.082,0.251,6.231
2015-03-13 00:51:06,6.109,-0.76,1.093,5.952
2015-03-13 00:51:22,6.141,-1.2,1.313,5.874
2015-03-13 00:51:38,6.251,-1.043,1.009,5.993
2015-03-13 00:51:54,6.256,-0.651,-0.599,6.157
2015-03-13 00:52:10,6.26,0.306,1.413,6.056
2015-03-13 00:52:26,6.265,-0.031,0.389,6.226
2015-03-13 00:52:42,6.244,0.003,0.731,6.195
2015-03-13 00:52:58,6.239,0.534,0.346,6.196
2015-03-13 00:53:14,6.262,0.576,0.574,6.204
2015-03-13 00:53:30,6.256,-0.013,0.807,6.19
2015-03-13 00:53:46,6.285,-0.631,0.838,6.19
2015-03-13 00:54:02,6.27,-0.939,0.555,6.169
2015-03-13 00:54:18,6.235,-1.357,0.364,6.071
2015-03-13 00:54:34,6.223,-1.206,0.613,6.07
2015-03-13 00:54:50,6.176,-1.064,0.976,5.995
2015-03-13 00:55:06,6.186,-0.555,0.626,6.091
2015-03-13 00:55:22,6.255,-0.343,-0.017,6.234
2015-03-13 00:55:38,6.266,-0.343,0.175,6.251
2015-03-13 00:55:54,6.266,-0.275,0.241,6.253
2015-03-13 00:56:10,6.269,-0.377,0.162,6.253
2015-03-13 00:56:26,6.256,-0.15,0.424,6.235
2015-03-13 00:56:42,6.265,-0.117,0.126,6.246
2015-03-13 00:56:58,6.172,0.678,0.554,6.098
2015-03-13 00:57:14,6.172,1.235,0.548,6.003
2015-03-13 00:57:30,6.097,1.102,0.786,5.943
2015-03-13 00:57:46,6.172,1.171,0.778,6.008
2015-03-13 00:58:02,6.233,1.684,0.69,5.947
2015-03-13 00:58:18,6.123,1.341,0.448,5.947
2015-03-13 00:58:34,6.201,1.834,0.698,5.867
2015-03-13 00:58:50,6.213,2.048,0.979,5.781
2015-03-13 00:59:06,6.208,2.214,0.974,5.714
2015-03-13 00:59:22,6.17,1.769,1.046,5.809
2015-03-13 00:59:38,6.152,1.607,0.442,5.893
2015-03-13 00:59:54,6.074,1.579,0.413,5.831
2015-03-13 01:00:10,6.153,2.105,0.352,5.762
2015-03-13 01:00:26,6.185,2.281,0.012,5.706
2015-03-13 01:00:42,6.287,1.937,-0.899,5.895
2015-03-13 01:00:58,6.3,1.51,-0.44,6.093
2015-03-13 01:01:14,6.302,1.334,-0.399,6.139
2015-03-13 01:01:30,6.274,1.582,-0.098,6.064
2015-03-13 01:01:46,6.307,1.303,-0.077,6.164
2015-03-13 01:02:02,6.292,0.818,0.097,6.228
2015-03-13 01:02:18,6.287,0.882,0.196,6.212
2015-03-13 01:02:34,6.261,0.956,0.677,6.125
2015-03-13 01:02:50,6.258,1.561,0.022,5.966
2015-03-13 01:03:06,6.234,0.904,0.73,6.101
2015-03-13 01:03:22,6.283,0.735,1.171,6.113
2015-03-13 01:03:38,6.245,0.926,1.396,6.008
2015-03-13 01:03:54,6.185,1.027,1.02,6.008
2015-03-13 01:04:10,6.222,0.947,0.946,6.064
2015-03-13 01:04:26,6.215,0.869,1.424,5.979
2015-03-13 01:04:42,6.203,1.64,1.697,5.722
2015-03-13 01:04:58,6.237,1.717,0.4,5.965
2015-03-13 01:05:14,6.227,1.493,-0.051,5.994
2015-03-13 01:05:30,6.166,0.173,1.225,6.014
2015-03-13 01:05:46,6.17,0.076,1.772,5.889
2015-03-13 01:06:02,6.189,0.977,2.183,5.664
2015-03-13 01:06:18,6.172,0.337,1.676,5.912
2015-03-13 01:06:34,6.206,0.277,1.035,6.097
2015-03-13 01:06:50,6.185,0.276,0.942,6.076
2015-03-13 01:07:06,6.099,-0.22,1.462,5.895
2015-03-13 01:07:22,6.166,-0.061,1.282,5.942
2015-03-13 01:07:38,6.221,-1.359,3.875,4.598
2015-03-13 01:07:54,6.209,-1.843,3.204,4.941
2015-03-13 01:08:10,6.174,-1.446,2.017,5.37
2015-03-13 01:08:26,6.201,-0.07,0.472,6.111
2015-03-13 01:08:42,6.155,-0.9,1.896,5.764
2015-03-13 01:08:58,6.168,-0.83,2.148,5.695
2015-03-13 01:09:14,6.226,-0.781,2.511,5.622
2015-03-13 01:09:30,6.277,-0.787,2.824,5.526
2015-03-13 01:09:46,6.197,-0.563,3.475,5.037
2015-03-13 01:10:02,6.195,-0.832,3.09,5.281
2015-03-13 01:10:18,6.23,-0.924,3.847,4.79
2015-03-13 01:10:34,6.194,-0.871,4.392,4.266
2015-03-13 01:10:50,6.223,-0.692,3.754,4.895
2015-03-13 01:11:06,6.16,-0.579,3.261,5.162
2015-03-13 01:11:22,6.149,0.098,3.143,5.246
2015-03-13 01:11:38,6.093,0.46,4.197,4.37
2015-03-13 01:11:54,6.058,0.618,5.189,3.043
2015-03-13 01:12:10,6.131,0.902,5.677,1.784
2015-03-13 01:12:26,6.096,0.122,5.695,-2.011
2015-03-13 01:12:42,6.037,0.551,5.764,-1.522
2015-03-13 01:12:58,6.062,-0.919,5.576,2.007
2015-03-13 01:13:14,5.992,-0.766,5.104,2.993
2015-03-13 01:13:30,6.056,-0.369,5.07,3.275
2015-03-13 01:13:46,6.053,-0.246,4.023,4.181
2015-03-13 01:14:02,6.129,0.203,3.447,5.059
2015-03-13 01:14:18,6.119,0.303,3.177,5.201
2015-03-13 01:14:34,6.117,0.107,3.216,5.179
2015-03-13 01:14:50,6.028,-0.424,3.314,4.943
2015-03-13 01:15:06,5.976,-0.874,3.233,4.901
2015-03-13 01:15:22,5.948,-0.808,3.82,4.48
2015-03-13 01:15:38,5.925,-1.1,3.645,4.531
2015-03-13 01:15:54,6.032,-0.664,4.027,4.426
2015-03-13 01:16:10,6.035,-1.319,0.257,5.018
2015-03-13 01:16:26,6.137,-2.317,-1.24,5.514
2015-03-13 01:16:42,6.116,-3.121,0.857,5.146
2015-03-13 01:16:58,6.213,-2.149,1.952,5.472
2015-03-13 01:17:14,6.159,-1.926,2.839,5.079
2015-03-13 01:17:30,6.13,-1.892,3.475,4.666
2015-03-13 01:17:46,6.064,-1.804,2.107,5.242
2015-03-13 01:18:02,6.073,-1.017,2.294,5.178
2015-03-13 01:18:18,6.112,-1.397,2.546,5.311
2015-03-13 01:18:34,6.132,-0.399,1.006,5.976
2015-03-13 01:18:50,6.175,-0.633,1.711,5.868
2015-03-13 01:19:06,6.188,-0.45,0.282,6.027
2015-03-13 01:19:22,6.251,-1.107,1.911,5.828
2015-03-13 01:19:38,6.246,-1.225,2.484,5.578
2015-03-13 01:19:54,6.293,-1.074,2.398,5.704
2015-03-13 01:20:10,6.353,-0.68,2.64,5.736
2015-03-13 01:20:26,6.366,-0.643,2.822,5.662
2015-03-13 01:20:42,6.377,-0.799,3.304,5.39
2015-03-13 01:20:58,6.286,-0.593,3.393,5.236
2015-03-13 01:21:14,6.169,-0.472,3.572,5.0
2015-03-13 01:21:30,6.154,-0.642,3.617,4.892
2015-03-13 01:21:46,6.165,-0.866,3.493,4.981
2015-03-13 01:22:02,6.165,-0.717,3.623,4.924
2015-03-13 01:22:18,6.185,-0.547,4.409,4.24
2015-03-13 01:22:34,6.172,-1.157,4.113,4.449
2015-03-13 01:22:50,6.19,-1.075,4.486,4.045
2015-03-13 01:23:06,6.221,-1.016,4.78,3.782
2015-03-13 01:23:22,6.233,-0.611,5.013,3.648
2015-03-13 01:23:38,6.246,-0.828,3.187,5.264
2015-03-13 01:23:54,6.253,-0.681,3.242,5.294
2015-03-13 01:24:10,6.176,-0.516,2.209,5.728
2015-03-13 01:24:26,6.187,-0.588,2.36,5.679
2015-03-13 01:24:42,6.245,-0.323,2.361,5.765
2015-03-13 01:24:58,6.219,-0.547,2.78,5.531
2015-03-13 01:25:14,6.274,-0.455,2.728,5.628
2015-03-13 01:25:30,6.26,-0.615,1.25,5.876
2015-03-13 01:25:46,6.295,-0.889,1.235,6.049
2015-03-13 01:26:02,6.294,-1.033,2.747,5.521
2015-03-13 01:26:18,6.228,-1.658,1.975,5.631
2015-03-13 01:26:34,6.252,-1.367,2.364,5.575
2015-03-13 01:26:50,6.196,-1.415,1.696,5.781
2015-03-13 01:27:06,6.202,-1.553,1.611,5.765
2015-03-13 01:27:22,6.212,-1.072,1.398,5.936
2015-03-13 01:27:38,6.19,-0.771,2.159,5.743
2015-03-13 01:27:54,6.203,-0.81,2.187,5.745
2015-03-13 01:28:10,6.183,-0.957,1.712,5.857
2015-03-13 01:28:26,6.178,-0.821,1.995,5.777
2015-03-13 01:28:42,6.219,-0.537,2.148,5.79
2015-03-13 01:28:58,6.184,-0.555,1.886,5.818
2015-03-13 01:29:14,6.191,-0.673,1.878,5.854
2015-03-13 01:29:30,6.198,-0.762,2.741,5.496
2015-03-13 01:29:46,6.161,-0.532,1.956,5.748
2015-03-13 01:30:02,6.174,-0.903,1.831,5.818
2015-03-13 01:30:18,6.225,-1.093,1.827,5.846
2015-03-13 01:30:34,6.168,-0.578,1.953,5.816
2015-03-13 01:30:50,6.163,-0.276,1.982,5.826
2015-03-13 01:31:06,6.21,-0.801,2.196,5.743
2015-03-13 01:31:22,6.195,-0.933,2.391,5.623
2015-03-13 01:31:38,6.223,-0.558,2.227,5.771
2015-03-13 01:31:54,6.221,-0.22,2.473,5.691
2015-03-13 01:32:10,6.234,-0.676,2.052,5.804
2015-03-13 01:32:26,6.273,-0.382,3.538,5.08
2015-03-13 01:32:42,6.249,-0.555,3.675,4.89
2015-03-13 01:32:58,6.248,-0.601,3.421,5.161
2015-03-13 01:33:14,6.206,-1.095,2.368,5.579
2015-03-13 01:33:30,6.12,0.436,2.538,5.514
2015-03-13 01:33:46,6.152,0.718,2.065,5.728
2015-03-13 01:34:02,6.15,1.163,2.047,5.672
2015-03-13 01:34:18,6.216,1.324,2.499,5.52
2015-03-13 01:34:34,6.167,1.332,2.336,5.538
2015-03-13 01:34:50,6.236,2.109,2.567,5.256
2015-03-13 01:35:06,6.241,2.292,2.495,5.207
2015-03-13 01:35:22,6.256,2.105,2.08,5.49
2015-03-13 01:35:38,6.3,2.591,2.279,5.262
2015-03-13 01:35:54,6.223,-0.112,1.135,5.693
2015-03-13 01:36:10,6.24,-1.833,0.317,5.952
2015-03-13 01:36:26,6.211,-1.658,0.063,5.975
2015-03-13 01:36:42,6.279,-1.768,0.227,6.018
2015-03-13 01:36:58,6.346,-1.892,0.263,6.049
2015-03-13 01:37:14,6.319,-1.87,0.342,6.022
2015-03-13 01:37:30,6.251,-2.037,0.319,5.899
2015-03-13 01:37:46,6.211,-1.875,0.39,5.896
2015-03-13 01:38:02,6.261,-1.476,0.236,6.071
2015-03-13 01:38:18,6.234,-1.613,0.219,6.012
2015-03-13 01:38:34,6.269,-1.417,0.125,6.103
2015-03-13 01:38:50,6.265,-1.025,0.278,6.171
2015-03-13 01:39:06,6.23,-0.594,0.467,6.175
2015-03-13 01:39:22,6.148,-0.144,0.868,6.082
2015-03-13 01:39:38,6.085,0.234,0.643,6.045
2015-03-13 01:39:54,6.13,0.347,0.385,6.107
2015-03-13 01:40:10,6.163,0.563,0.2,6.131
2015-03-13 01:40:26,6.173,0.557,0.028,6.143
2015-03-13 01:40:42,6.202,-0.411,0.862,6.058
2015-03-13 01:40:58,6.126,-0.087,0.813,6.047
2015-03-13 01:41:14,6.113,0.047,-0.226,6.096
2015-03-13 01:41:30,6.181,-0.198,-0.237,6.005
2015-03-13 01:41:46,6.221,-1.263,2.642,5.484
2015-03-13 01:42:02,6.216,-1.402,3.323,5.054
2015-03-13 01:42:18,6.195,-1.855,3.954,4.378
2015-03-13 01:42:34,6.205,-2.068,3.973,4.271
2015-03-13 01:42:50,6.203,-1.811,4.183,4.185
2015-03-13 01:43:06,6.175,-2.206,4.244,3.89
2015-03-13 01:43:22,6.188,-1.83,3.425,4.721
2015-03-13 01:43:38,6.207,-0.796,3.001,5.333
2015-03-13 01:43:54,6.184,-0.191,3.363,5.148
2015-03-13 01:44:10,6.223,-1.089,3.96,4.671
2015-03-13 01:44:26,6.206,-0.797,4.101,4.583
2015-03-13 01:44:42,6.124,-0.816,3.4,4.981
2015-03-13 01:44:58,6.052,-1.544,1.724,5.44
2015-03-13 01:45:14,6.028,-1.567,0.314,5.783
2015-03-13 01:45:30,6.044,-2.323,0.661,5.488
2015-03-13 01:45:46,6.132,-1.883,1.446,5.62
2015-03-13 01:46:02,6.118,-1.941,2.557,5.115
2015-03-13 01:46:18,6.175,-1.492,2.176,5.481
2015-03-13 01:46:34,6.188,-0.739,2.93,5.381
2015-03-13 01:46:50,6.219,-0.135,3.006,5.439
2015-03-13 01:47:06,6.229,-0.302,3.156,5.35
2015-03-13 01:47:22,6.2,-0.353,3.381,5.182
2015-03-13 01:47:38,6.23,-0.115,3.62,5.032
2015-03-13 01:47:54,6.227,0.354,3.657,5.016
2015-03-13 01:48:10,6.21,-0.288,3.48,5.11
2015-03-13 01:48:26,6.228,-0.693,3.371,5.14
2015-03-13 01:48:42,6.255,-0.485,3.189,5.314
2015-03-13 01:48:58,6.259,0.098,3.954,4.827
2015-03-13 01:49:14,6.25,0.19,4.134,4.679
2015-03-13 01:49:30,6.278,0.224,4.298,4.563
2015-03-13 01:49:46,6.276,0.257,4.191,4.661
2015-03-13 01:50:02,6.278,0.361,4.376,4.477
2015-03-13 01:50:18,6.282,0.357,4.389,4.464
2015-03-13 01:50:34,6.299,0.839,4.572,4.243
2015-03-13 01:50:50,6.302,1.035,4.823,3.912
2015-03-13 01:51:06,6.248,0.797,4.7,3.867
2015-03-13 01:51:22,6.01,-1.994,0.799,5.571
2015-03-13 01:51:38,5.924,-2.459,0.439,5.353
2015-03-13 01:51:54,6.051,-1.575,0.951,5.757
2015-03-13 01:52:10,6.056,-1.986,1.307,5.561
2015-03-13 01:52:26,6.104,-0.824,2.066,5.532
2015-03-13 01:52:42,6.121,-0.561,2.306,5.63
2015-03-13 01:52:58,6.084,-1.148,1.592,5.713
2015-03-13 01:53:14,6.069,-1.069,2.048,5.591
2015-03-13 01:53:30,6.084,-0.816,2.665,5.401
2015-03-13 01:53:46,6.155,-0.628,2.291,5.67
2015-03-13 01:54:02,6.136,-0.557,2.814,5.403
2015-03-13 01:54:18,6.109,-0.169,3.559,4.776
2015-03-13 01:54:34,6.024,-0.559,3.595,4.722
2015-03-13 01:54:50,6.032,-1.661,1.127,5.65
2015-03-13 01:55:06,5.934,-1.778,1.075,5.555
2015-03-13 01:55:22,5.936,-1.875,0.814,5.561
2015-03-13 01:55:38,5.977,-2.082,0.592,5.568
2015-03-13 01:55:54,6.0,-2.144,0.419,5.587
2015-03-13 01:56:10,5.911,-2.09,0.534,5.494
2015-03-13 01:56:26,5.939,-2.187,-0.477,5.457
2015-03-13 01:56:42,5.928,-1.815,0.304,5.473
2015-03-13 01:56:58,6.029,-1.978,0.951,5.551
2015-03-13 01:57:14,6.216,-1.352,2.057,5.59
2015-03-13 01:57:30,6.262,-0.817,2.728,5.552
2015-03-13 01:57:46,6.25,-1.147,2.137,5.712
2015-03-13 01:58:02,6.234,-1.246,2.114,5.703
2015-03-13 01:58:18,6.257,-0.949,2.768,5.509
2015-03-13 01:58:34,6.261,-0.505,3.298,5.285
2015-03-13 01:58:50,6.245,-0.002,3.821,4.92
2015-03-13 01:59:06,6.173,-1.227,2.986,5.011
2015-03-13 01:59:22,6.183,-2.122,1.433,5.621
2015-03-13 01:59:38,6.224,-0.81,2.441,5.648
2015-03-13 01:59:54,6.255,-0.337,2.958,5.417
2015-03-13 02:00:10,6.293,0.558,4.102,4.69
2015-03-13 02:00:26,6.273,-0.005,3.676,5.074
2015-03-13 02:00:42,6.312,-0.199,3.784,5.034
2015-03-13 02:00:58,6.262,-0.009,3.455,5.214
2015-03-13 02:01:14,6.256,0.055,3.397,5.246
2015-03-13 02:01:30,6.273,0.214,3.278,5.335
2015-03-13 02:01:46,6.28,0.009,3.048,5.486
2015-03-13 02:02:02,6.242,-0.502,3.117,5.372
2015-03-13 02:02:18,6.289,-0.169,2.74,5.628
2015-03-13 02:02:34,6.276,-0.205,4.181,4.602
2015-03-13 02:02:50,6.146,-0.581,4.345,4.302
2015-03-13 02:03:06,6.241,-0.702,4.134,4.582
2015-03-13 02:03:22,6.249,-0.899,3.798,4.876
2015-03-13 02:03:38,6.217,-0.819,3.769,4.86
