datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
2005-06-19 00:12:01,4.676,-2.661,3.792,0.56
2005-06-19 00:12:17,4.595,-2.719,3.688,0.31
2005-06-19 00:12:33,4.589,-2.917,3.539,-0.019
2005-06-19 00:12:49,4.564,-2.898,3.499,-0.213
2005-06-19 00:13:05,4.553,-3.258,3.073,0.724
2005-06-19 00:13:21,4.522,-3.248,3.109,0.279
2005-06-19 00:13:37,4.451,-2.745,3.492,0.105
2005-06-19 00:13:53,4.47,-2.771,3.483,-0.333
2005-06-19 00:14:09,4.527,-3.464,2.822,-0.633
2005-06-19 00:14:25,4.567,-2.997,3.347,-0.647
2005-06-19 00:14:41,4.607,-2.945,3.453,-0.724
2005-06-19 00:14:57,4.463,-2.861,3.374,-0.469
2005-06-19 00:15:13,4.3,-2.317,3.247,1.415
2005-06-19 00:15:29,4.342,-2.299,3.171,1.8
2005-06-19 00:15:45,4.328,-2.372,3.156,1.751
2005-06-19 00:16:01,4.319,-2.252,3.191,1.803
2005-06-19 00:16:17,4.376,-2.255,3.133,2.053
2005-06-19 00:16:33,4.41,-2.525,3.066,1.899
2005-06-19 00:16:49,4.364,-2.383,2.886,2.221
2005-06-19 00:17:05,4.555,-2.216,3.556,1.778
2005-06-19 00:17:21,4.581,-2.047,3.553,2.035
2005-06-19 00:17:37,4.555,-2.347,3.49,0.899
2005-06-19 00:17:53,4.611,-2.826,3.346,-1.234
2005-06-19 00:18:09,4.55,-2.746,3.441,-1.073
2005-06-19 00:18:25,4.503,-2.754,3.273,-1.216
2005-06-19 00:18:41,4.761,-2.408,4.02,0.785
2005-06-19 00:18:57,4.737,-2.286,4.088,0.551
2005-06-19 00:19:13,4.77,-2.869,3.391,1.705
2005-06-19 00:19:29,4.696,-3.244,2.809,1.833
2005-06-19 00:19:45,4.589,-3.001,2.932,1.833
2005-06-19 00:20:01,4.617,-3.092,3.0,1.65
2005-06-19 00:20:17,4.654,-3.158,3.014,1.58
2005-06-19 00:20:33,4.598,-3.098,2.851,1.833
2005-06-19 00:20:49,4.545,-3.042,2.949,1.631
2005-06-19 00:21:05,4.522,-2.927,3.158,1.364
2005-06-19 00:21:21,4.587,-2.832,3.441,1.052
2005-06-19 00:21:37,4.536,-2.754,3.23,1.552
2005-06-19 00:21:53,4.388,-2.82,3.274,0.164
2005-06-19 00:22:09,4.306,-2.728,3.297,-0.401
2005-06-19 00:22:25,4.425,-2.64,3.509,-0.487
2005-06-19 00:22:41,4.49,-2.724,3.551,-0.242
2005-06-19 00:22:57,4.457,-2.726,3.521,0.029
2005-06-19 00:23:13,4.479,-2.797,3.478,0.226
2005-06-19 00:23:29,4.689,-2.768,3.545,1.139
2005-06-19 00:23:45,4.724,-2.7,3.506,1.568
2005-06-19 00:24:01,4.727,-2.481,3.368,2.195
2005-06-19 00:24:17,4.775,-2.65,3.489,1.861
2005-06-19 00:24:33,4.71,-2.708,3.616,1.267
2005-06-19 00:24:49,4.699,-2.558,3.696,1.318
2005-06-19 00:25:05,4.71,-2.239,3.59,2.04
2005-06-19 00:25:21,4.688,-2.646,3.464,1.69
2005-06-19 00:25:37,4.741,-2.778,3.545,1.252
2005-06-19 00:25:53,4.782,-2.738,3.823,0.838
2005-06-19 00:26:09,4.714,-2.814,3.677,0.736
2005-06-19 00:26:25,4.727,-3.03,3.53,0.826
2005-06-19 00:26:41,4.771,-3.091,3.518,0.907
2005-06-19 00:26:57,4.74,-2.918,3.562,1.111
2005-06-19 00:27:13,4.728,-2.906,3.545,1.098
2005-06-19 00:27:29,4.798,-2.393,4.043,0.952
2005-06-19 00:27:45,4.774,-2.119,4.147,1.032
2005-06-19 00:28:01,4.802,-2.522,3.956,0.998
2005-06-19 00:28:17,4.733,-2.474,3.887,1.068
2005-06-19 00:28:33,4.768,-2.405,3.99,0.996
2005-06-19 00:28:49,4.873,-2.626,4.039,0.666
2005-06-19 00:29:05,4.765,-2.731,3.837,0.708
2005-06-19 00:29:21,4.769,-2.539,3.944,0.845
2005-06-19 00:29:37,4.817,-2.513,3.985,0.999
2005-06-19 00:29:53,4.808,-2.739,3.82,0.92
2005-06-19 00:30:09,4.72,-2.859,3.481,1.381
2005-06-19 00:30:25,4.673,-2.461,3.834,0.973
2005-06-19 00:30:41,4.72,-2.353,3.964,0.98
2005-06-19 00:30:57,4.684,-2.217,4.055,0.751
2005-06-19 00:31:13,4.729,-2.069,4.182,0.746
2005-06-19 00:31:29,4.68,-2.248,4.052,0.643
2005-06-19 00:31:45,4.685,-2.235,4.037,0.786
2005-06-19 00:32:01,4.74,-1.963,4.273,0.571
2005-06-19 00:32:17,4.67,-2.104,4.117,0.601
2005-06-19 00:32:33,4.691,-2.192,4.054,0.857
2005-06-19 00:32:49,4.66,-1.982,4.07,1.09
2005-06-19 00:33:05,4.688,-2.156,4.037,1.008
2005-06-19 00:33:21,4.693,-2.005,4.141,0.915
2005-06-19 00:33:37,4.685,-1.826,4.223,0.862
2005-06-19 00:33:53,4.71,-1.661,4.342,0.606
2005-06-19 00:34:09,4.675,-1.171,4.509,0.193
2005-06-19 00:34:25,4.642,-1.772,4.224,0.587
2005-06-19 00:34:41,4.639,-1.894,4.156,0.786
2005-06-19 00:34:57,4.583,-2.354,3.834,0.824
2005-06-19 00:35:13,4.572,-2.085,4.022,0.507
2005-06-19 00:35:29,4.614,-1.902,4.114,0.723
2005-06-19 00:35:45,4.659,-1.636,4.197,1.147
2005-06-19 00:36:01,4.706,-1.657,4.25,1.108
2005-06-19 00:36:17,4.661,-1.852,4.169,0.925
2005-06-19 00:36:33,4.632,-1.962,4.135,0.687
2005-06-19 00:36:49,4.651,-2.062,4.077,0.849
2005-06-19 00:37:05,4.692,-2.007,4.1,1.067
2005-06-19 00:37:21,4.736,-2.294,4.038,0.901
2005-06-19 00:37:37,4.795,-2.206,4.123,1.052
2005-06-19 00:37:53,4.727,-2.386,3.941,1.033
2005-06-19 00:38:09,4.723,-2.466,3.901,0.984
2005-06-19 00:38:25,4.709,-1.84,4.203,1.046
2005-06-19 00:38:41,4.713,-2.04,4.101,1.037
2005-06-19 00:38:57,4.721,-2.31,4.019,0.885
2005-06-19 00:39:13,4.701,-2.114,4.084,0.967
2005-06-19 00:39:29,4.674,-2.117,4.051,0.951
2005-06-19 00:39:45,4.691,-1.773,4.22,1.002
2005-06-19 00:40:01,4.748,-2.302,3.994,1.123
2005-06-19 00:40:17,4.742,-2.301,3.986,1.124
2005-06-19 00:40:33,4.694,-2.157,4.0,1.148
2005-06-19 00:40:49,4.694,-2.337,3.932,0.988
2005-06-19 00:41:05,4.669,-2.179,3.974,1.095
2005-06-19 00:41:21,4.701,-2.13,4.067,0.998
2005-06-19 00:41:37,4.678,-2.28,3.939,1.043
2005-06-19 00:41:53,4.645,-1.975,4.079,0.98
2005-06-19 00:42:09,4.629,-1.625,4.229,0.94
2005-06-19 00:42:25,4.627,-1.494,4.207,1.197
2005-06-19 00:42:41,4.641,-2.032,4.009,1.101
2005-06-19 00:42:57,4.662,-2.283,3.881,1.09
2005-06-19 00:43:13,4.662,-3.015,3.287,1.334
2005-06-19 00:43:29,4.717,-2.722,3.647,1.136
2005-06-19 00:43:45,4.623,-2.309,3.917,0.783
2005-06-19 00:44:01,4.622,-2.46,3.747,1.096
2005-06-19 00:44:17,4.688,-2.542,3.796,1.014
2005-06-19 00:44:33,4.726,-2.58,3.665,1.456
2005-06-19 00:44:49,4.73,-2.524,3.904,0.83
2005-06-19 00:45:05,4.655,-2.147,4.069,0.522
2005-06-19 00:45:21,4.695,-1.601,4.242,1.191
2005-06-19 00:45:37,4.627,-2.319,3.922,0.729
2005-06-19 00:45:53,4.588,-2.417,3.87,0.446
2005-06-19 00:46:09,4.67,-2.707,3.785,0.366
2005-06-19 00:46:25,4.638,-2.677,3.76,0.409
2005-06-19 00:46:41,4.548,-2.237,3.92,0.441
2005-06-19 00:46:57,4.629,-2.244,3.932,0.948
2005-06-19 00:47:13,4.652,-2.515,3.808,0.882
2005-06-19 00:47:29,4.671,-2.255,3.915,1.051
2005-06-19 00:47:45,4.665,-2.512,3.863,0.687
2005-06-19 00:48:01,4.769,-2.53,3.865,0.982
2005-06-19 00:48:17,4.808,-2.474,3.86,1.445
2005-06-19 00:48:33,4.76,-2.378,3.936,1.215
2005-06-19 00:48:49,4.792,-2.526,3.935,0.992
2005-06-19 00:49:05,4.83,-2.758,3.737,1.255
2005-06-19 00:49:21,4.867,-2.759,3.909,0.877
2005-06-19 00:49:37,4.889,-2.666,4.033,0.676
2005-06-19 00:49:53,4.961,-2.555,4.183,0.76
2005-06-19 00:50:09,4.936,-2.43,4.194,0.926
2005-06-19 00:50:25,4.931,-2.356,4.226,0.945
2005-06-19 00:50:41,4.903,-2.15,4.3,0.949
2005-06-19 00:50:57,4.859,-2.267,4.142,1.135
2005-06-19 00:51:13,4.86,-2.196,4.147,1.262
2005-06-19 00:51:29,4.87,-2.317,4.042,1.407
2005-06-19 00:51:45,4.876,-2.239,4.115,1.337
2005-06-19 00:52:01,4.843,-2.165,4.074,1.441
2005-06-19 00:52:17,4.819,-2.291,4.018,1.342
2005-06-19 00:52:33,4.91,-1.959,4.131,1.775
2005-06-19 00:52:49,4.908,-2.173,4.04,1.735
2005-06-19 00:53:05,4.852,-2.709,3.859,1.082
2005-06-19 00:53:21,4.831,-2.803,3.797,1.02
2005-06-19 00:53:37,4.843,-3.145,3.505,1.104
2005-06-19 00:53:53,4.864,-2.839,3.799,1.071
2005-06-19 00:54:09,4.817,-2.966,3.674,0.945
2005-06-19 00:54:25,4.889,-3.04,3.75,0.754
2005-06-19 00:54:41,4.867,-2.991,3.77,0.722
2005-06-19 00:54:57,4.903,-2.875,3.943,0.434
2005-06-19 00:55:13,4.907,-2.958,3.889,0.449
2005-06-19 00:55:29,4.863,-2.918,3.811,0.756
2005-06-19 00:55:45,4.9,-2.852,3.892,0.844
2005-06-19 00:56:01,4.888,-3.23,3.454,1.081
2005-06-19 00:56:17,4.92,-3.609,3.165,1.051
2005-06-19 00:56:33,4.919,-3.786,2.978,0.941
2005-06-19 00:56:49,4.96,-3.944,2.921,0.71
2005-06-19 00:57:05,4.998,-3.997,2.936,0.61
2005-06-19 00:57:21,4.909,-3.75,3.133,0.441
2005-06-19 00:57:37,4.913,-3.814,3.072,0.274
2005-06-19 00:57:53,4.883,-3.512,3.345,0.473
2005-06-19 00:58:09,4.86,-3.582,3.26,0.017
2005-06-19 00:58:25,4.882,-3.805,3.033,-0.368
2005-06-19 00:58:41,4.894,-3.908,2.934,-0.248
2005-06-19 00:58:57,4.858,-3.74,3.092,-0.112
2005-06-19 00:59:13,4.799,-3.783,2.944,-0.133
2005-06-19 00:59:29,4.827,-3.798,2.969,-0.037
2005-06-19 00:59:45,4.797,-3.846,2.864,0.026
2005-06-19 01:00:01,4.78,-3.895,2.758,-0.11
2005-06-19 01:00:17,4.829,-3.956,2.752,-0.078
2005-06-19 01:00:33,4.864,-4.174,2.397,-0.483
2005-06-19 01:00:49,4.79,-4.251,2.076,-0.658
2005-06-19 01:01:05,4.778,-4.14,2.332,-0.408
2005-06-19 01:01:21,4.88,-4.325,2.234,-0.255
2005-06-19 01:01:37,4.935,-4.382,2.236,-0.332
2005-06-19 01:01:53,4.956,-4.415,2.103,-0.673
2005-06-19 01:02:09,4.881,-4.33,2.049,-0.908
2005-06-19 01:02:25,4.888,-4.338,1.845,-1.269
2005-06-19 01:02:41,4.899,-4.335,1.825,-1.37
2005-06-19 01:02:57,4.924,-4.313,1.804,-1.458
2005-06-19 01:03:13,4.73,-3.881,2.576,-0.685
2005-06-19 01:03:29,4.732,-3.731,2.862,-0.457
2005-06-19 01:03:45,4.737,-3.477,3.202,-0.126
2005-06-19 01:04:01,4.715,-3.608,2.959,-0.486
2005-06-19 01:04:17,4.722,-3.298,3.309,0.327
2005-06-19 01:04:33,4.809,-3.175,3.013,-1.221
2005-06-19 01:04:49,4.686,-3.311,2.602,-1.967
2005-06-19 01:05:05,4.799,-3.505,2.976,-1.366
2005-06-19 01:05:21,4.727,-3.738,2.785,-0.458
2005-06-19 01:05:37,4.736,-3.691,2.842,-0.767
2005-06-19 01:05:53,4.786,-3.331,3.083,-1.461
2005-06-19 01:06:09,4.876,-3.472,2.872,-1.835
2005-06-19 01:06:25,4.767,-2.977,3.389,-1.249
2005-06-19 01:06:41,4.751,-2.488,3.998,-0.087
2005-06-19 01:06:57,4.786,-2.877,3.77,0.069
2005-06-19 01:07:13,4.885,-2.168,4.296,0.763
2005-06-19 01:07:29,4.842,-2.738,3.965,0.006
2005-06-19 01:07:45,4.801,-2.966,3.76,0.256
2005-06-19 01:08:01,4.851,-2.879,3.827,0.645
2005-06-19 01:08:17,4.865,-2.257,4.139,1.184
2005-06-19 01:08:33,4.836,-2.573,4.03,0.695
2005-06-19 01:08:49,4.905,-2.116,3.884,2.079
2005-06-19 01:09:05,4.875,-2.411,4.144,0.419
2005-06-19 01:09:21,4.792,-2.473,4.074,-0.468
2005-06-19 01:09:37,4.809,-2.67,3.932,-0.684
2005-06-19 01:09:53,4.812,-2.402,4.081,-0.775
2005-06-19 01:10:09,4.792,-2.706,3.923,-0.378
2005-06-19 01:10:25,4.823,-2.732,3.959,-0.311
2005-06-19 01:10:41,4.827,-2.419,4.132,-0.554
2005-06-19 01:10:57,4.861,-2.502,4.121,-0.6
2005-06-19 01:11:13,4.861,-2.523,4.124,-0.384
2005-06-19 01:11:29,4.874,-2.692,4.025,-0.51
2005-06-19 01:11:45,4.726,-2.441,3.93,0.559
2005-06-19 01:12:01,4.634,-1.763,3.914,1.715
2005-06-19 01:12:17,4.563,-1.55,3.695,2.052
2005-06-19 01:12:33,4.489,-0.99,3.187,2.983
2005-06-19 01:12:49,4.569,-0.934,3.53,2.562
2005-06-19 01:13:05,4.587,-2.039,3.929,-0.018
2005-06-19 01:13:21,4.572,-2.025,3.997,0.266
2005-06-19 01:13:37,4.656,-2.205,4.068,0.19
2005-06-19 01:13:53,4.689,-1.982,4.14,0.805
2005-06-19 01:14:09,4.716,-1.684,4.327,0.795
2005-06-19 01:14:25,4.694,-1.894,4.149,1.098
2005-06-19 01:14:41,4.675,-1.871,4.047,1.394
2005-06-19 01:14:57,4.821,-2.129,4.039,1.53
2005-06-19 01:15:13,4.825,-2.046,4.14,1.389
2005-06-19 01:15:29,4.815,-1.975,4.209,1.24
2005-06-19 01:15:45,4.742,-1.83,4.218,1.141
2005-06-19 01:16:01,4.68,-2.059,4.056,1.069
2005-06-19 01:16:17,4.657,-2.092,4.029,1.017
2005-06-19 01:16:33,4.666,-1.613,4.222,1.133
2005-06-19 01:16:49,4.672,-1.608,4.242,1.101
2005-06-19 01:17:05,4.713,-1.379,4.374,1.061
2005-06-19 01:17:21,4.746,-1.651,4.294,1.107
2005-06-19 01:17:37,4.761,-1.675,4.329,1.018
2005-06-19 01:17:53,4.753,-1.339,4.462,0.866
2005-06-19 01:18:09,4.841,-0.831,4.619,1.123
2005-06-19 01:18:25,4.782,-0.704,4.582,1.153
2005-06-19 01:18:41,4.808,-1.689,4.378,0.834
2005-06-19 01:18:57,4.776,-1.785,4.357,0.763
2005-06-19 01:19:13,4.744,-1.472,4.394,0.986
2005-06-19 01:19:29,4.686,-1.487,4.314,1.029
2005-06-19 01:19:45,4.713,-1.799,4.302,0.632
2005-06-19 01:20:01,4.619,-1.861,4.073,0.737
2005-06-19 01:20:17,4.645,-1.507,4.335,0.665
2005-06-19 01:20:33,4.615,-2.24,3.882,1.046
2005-06-19 01:20:49,4.631,-2.413,3.703,1.34
2005-06-19 01:21:05,4.739,-2.612,3.685,1.378
2005-06-19 01:21:21,4.819,-1.092,4.477,1.38
2005-06-19 01:21:37,4.815,-1.033,4.54,1.21
2005-06-19 01:21:53,4.786,-1.26,4.436,1.268
2005-06-19 01:22:09,4.757,-1.424,4.384,1.165
2005-06-19 01:22:25,4.764,-1.495,4.385,1.094
2005-06-19 01:22:41,4.739,-1.014,4.415,1.264
2005-06-19 01:22:57,4.789,-1.055,4.458,1.361
2005-06-19 01:23:13,4.73,-1.389,4.302,1.358
2005-06-19 01:23:29,4.789,-1.5,4.362,1.239
2005-06-19 01:23:45,4.736,-1.801,4.189,1.211
2005-06-19 01:24:01,4.755,-2.173,4.093,1.019
2005-06-19 01:24:17,4.726,-2.228,4.036,1.0
2005-06-19 01:24:33,4.791,-2.45,4.015,0.834
2005-06-19 01:24:49,4.752,-2.26,3.976,1.22
2005-06-19 01:25:05,4.854,-2.276,4.071,1.301
2005-06-19 01:25:21,4.827,-2.224,4.096,1.209
2005-06-19 01:25:37,4.772,-1.958,4.174,1.13
2005-06-19 01:25:53,4.765,-2.575,3.691,1.536
2005-06-19 01:26:09,4.795,-2.849,3.537,1.526
2005-06-19 01:26:25,4.87,-2.715,3.802,1.351
2005-06-19 01:26:41,4.812,-2.743,3.751,1.207
2005-06-19 01:26:57,4.79,-2.667,3.634,1.593
2005-06-19 01:27:13,4.865,-2.722,3.798,1.313
2005-06-19 01:27:29,4.773,-2.665,3.849,0.862
2005-06-19 01:27:45,4.729,-2.387,3.911,1.159
2005-06-19 01:28:01,4.718,-1.95,3.99,1.572
2005-06-19 01:28:17,4.728,-1.957,4.007,1.567
2005-06-19 01:28:33,4.705,-2.161,3.974,1.278
2005-06-19 01:28:49,4.727,-2.112,4.072,1.133
2005-06-19 01:29:05,4.681,-2.156,4.047,0.912
2005-06-19 01:29:21,4.713,-2.019,4.196,0.646
2005-06-19 01:29:37,4.692,-1.807,4.253,0.752
2005-06-19 01:29:53,4.729,-1.637,4.351,0.844
2005-06-19 01:30:09,4.717,-1.682,4.343,0.711
2005-06-19 01:30:25,4.764,-1.573,4.437,0.667
2005-06-19 01:30:41,4.734,-1.203,4.527,0.631
2005-06-19 01:30:57,4.782,-1.084,4.631,0.433
2005-06-19 01:31:13,4.775,-1.041,4.643,0.377
2005-06-19 01:31:29,4.737,-0.791,4.614,0.631
2005-06-19 01:31:45,4.728,-1.297,4.409,0.294
2005-06-19 01:32:01,4.689,-3.003,3.272,-1.424
2005-06-19 01:32:17,4.745,-2.928,3.651,-0.731
2005-06-19 01:32:33,4.797,-3.373,3.356,-0.548
2005-06-19 01:32:49,4.738,-3.928,2.543,-0.585
2005-06-19 01:33:05,4.656,-4.165,2.061,-0.265
2005-06-19 01:33:21,4.667,-4.166,2.046,-0.367
2005-06-19 01:33:37,4.706,-3.89,2.485,-0.882
2005-06-19 01:33:53,4.778,-3.472,3.106,-0.911
2005-06-19 01:34:09,4.714,-3.422,3.043,-1.077
2005-06-19 01:34:25,4.735,-3.244,3.258,-1.122
2005-06-19 01:34:41,4.715,-3.178,3.362,-0.898
2005-06-19 01:34:57,4.755,-3.356,3.279,-0.758
2005-06-19 01:35:13,4.744,-3.235,3.384,-0.67
2005-06-19 01:35:29,4.664,-3.549,2.943,-0.68
2005-06-19 01:35:45,4.601,-3.672,2.648,-0.797
2005-06-19 01:36:01,4.704,-4.039,2.098,-1.176
2005-06-19 01:36:17,4.683,-4.052,2.093,-1.028
2005-06-19 01:36:33,4.632,-3.921,2.25,-0.953
2005-06-19 01:36:49,4.626,-4.043,1.866,-1.241
2005-06-19 01:37:05,4.556,-3.874,1.896,-1.45
2005-06-19 01:37:21,4.531,-3.919,1.794,-1.362
2005-06-19 01:37:37,4.404,-3.832,1.587,-1.469
2005-06-19 01:37:53,4.373,-3.74,1.632,-1.544
2005-06-19 01:38:09,4.532,-3.625,1.909,-1.913
2005-06-19 01:38:25,4.452,-3.875,1.264,-1.775
2005-06-19 01:38:41,4.42,-3.92,0.726,-1.88
2005-06-19 01:38:57,4.405,-3.889,0.622,-1.962
2005-06-19 01:39:13,4.483,-3.973,0.545,-1.998
2005-06-19 01:39:29,4.381,-3.843,0.891,-1.885
2005-06-19 01:39:45,4.428,-3.743,-0.256,-2.16
2005-06-19 01:40:01,4.367,-3.787,-0.02,-2.076
2005-06-19 01:40:17,4.367,-3.921,0.786,-1.709
2005-06-19 01:40:33,4.444,-3.827,1.244,-1.845
2005-06-19 01:40:49,4.43,-3.604,1.439,-2.098
2005-06-19 01:41:05,4.519,-3.845,1.283,-1.962
2005-06-19 01:41:21,4.548,-3.67,1.812,-1.309
2005-06-19 01:41:37,4.533,-3.527,1.289,-1.782
2005-06-19 01:41:53,4.709,-3.068,3.41,-1.044
2005-06-19 01:42:09,4.753,-3.174,3.332,-1.178
2005-06-19 01:42:25,4.725,-3.157,3.298,-1.212
2005-06-19 01:42:41,4.704,-3.01,3.357,-1.331
2005-06-19 01:42:57,4.7,-2.8,3.54,-1.298
2005-06-19 01:43:13,4.749,-3.22,3.339,-0.935
2005-06-19 01:43:29,4.725,-3.107,3.382,-1.095
2005-06-19 01:43:45,4.74,-3.071,3.422,-1.134
2005-06-19 01:44:01,4.74,-2.947,3.538,-1.123
2005-06-19 01:44:17,4.74,-2.879,3.575,-1.173
2005-06-19 01:44:33,4.705,-2.747,3.741,-0.762
2005-06-19 01:44:49,4.752,-2.754,3.778,-0.838
2005-06-19 01:45:05,4.747,-2.7,3.797,-0.887
2005-06-19 01:45:21,4.781,-2.654,3.87,-0.868
2005-06-19 01:45:37,4.754,-2.354,4.037,-0.836
2005-06-19 01:45:53,4.843,-1.997,4.411,-0.046
2005-06-19 01:46:09,4.861,-1.958,4.447,0.001
2005-06-19 01:46:25,4.865,-2.053,4.406,0.055
2005-06-19 01:46:41,4.882,-1.858,4.505,-0.245
2005-06-19 01:46:57,4.865,-1.704,4.549,-0.23
2005-06-19 01:47:13,4.88,-1.828,4.522,0.016
2005-06-19 01:47:29,4.871,-1.83,4.51,0.161
2005-06-19 01:47:45,4.908,-1.974,4.491,0.053
2005-06-19 01:48:01,4.873,-1.845,4.507,0.118
2005-06-19 01:48:17,4.842,-2.065,4.376,-0.005
2005-06-19 01:48:33,4.764,-2.304,4.134,-0.474
2005-06-19 01:48:49,4.75,-2.433,4.041,-0.53
2005-06-19 01:49:05,4.829,-2.308,4.124,-0.977
2005-06-19 01:49:21,4.754,-2.184,4.117,-0.891
2005-06-19 01:49:37,4.752,-2.243,4.131,-0.679
2005-06-19 01:49:53,4.799,-2.287,4.176,-0.58
2005-06-19 01:50:09,4.769,-2.433,4.065,-0.518
2005-06-19 01:50:25,4.777,-2.455,4.052,-0.546
2005-06-19 01:50:41,4.749,-2.853,3.786,-0.072
2005-06-19 01:50:57,4.751,-2.955,3.714,0.011
2005-06-19 01:51:13,4.82,-3.047,3.709,-0.301
2005-06-19 01:51:29,4.895,-2.994,3.845,-0.416
2005-06-19 01:51:45,4.853,-3.037,3.751,-0.495
2005-06-19 01:52:01,4.822,-2.825,3.876,-0.461
2005-06-19 01:52:17,4.779,-2.721,3.902,-0.4
2005-06-19 01:52:33,4.805,-2.578,4.03,-0.424
2005-06-19 01:52:49,4.762,-2.162,4.207,-0.392
2005-06-19 01:53:05,4.778,-2.137,4.231,-0.454
2005-06-19 01:53:21,4.734,-2.086,4.222,-0.383
2005-06-19 01:53:37,4.671,-2.134,4.106,-0.624
2005-06-19 01:53:53,4.724,-1.89,4.305,-0.435
2005-06-19 01:54:09,4.749,-2.044,4.266,-0.395
2005-06-19 01:54:25,4.771,-2.003,4.291,-0.548
2005-06-19 01:54:41,4.74,-1.755,4.353,-0.645
2005-06-19 01:54:57,4.728,-1.905,4.227,-0.895
2005-06-19 01:55:13,4.796,-2.056,4.305,-0.447
2005-06-19 01:55:29,4.798,-1.741,4.434,-0.509
2005-06-19 01:55:45,4.756,-1.126,4.495,-0.642
2005-06-19 01:56:01,4.776,-0.692,4.551,-1.235
2005-06-19 01:56:17,4.724,-0.842,4.304,-1.36
2005-06-19 01:56:33,4.684,0.27,4.58,0.769
2005-06-19 01:56:49,4.698,0.882,4.447,1.166
2005-06-19 01:57:05,4.609,1.284,4.223,1.303
2005-06-19 01:57:21,4.572,1.18,4.108,1.602
2005-06-19 01:57:37,4.634,1.475,4.033,1.712
2005-06-19 01:57:53,4.62,1.328,4.081,1.676
2005-06-19 01:58:09,4.58,1.091,4.092,1.712
2005-06-19 01:58:25,4.623,1.62,3.907,1.85
2005-06-19 01:58:41,4.585,1.42,4.025,1.665
2005-06-19 01:58:57,4.624,1.39,3.87,1.955
2005-06-19 01:59:13,4.528,0.282,4.445,0.306
2005-06-19 01:59:29,4.589,-0.452,4.53,0.241
2005-06-19 01:59:45,4.682,-0.651,4.618,0.019
2005-06-19 02:00:01,4.652,-0.817,4.531,0.559
2005-06-19 02:00:17,4.687,-0.567,4.619,0.293
2005-06-19 02:00:33,4.725,-0.948,4.612,-0.314
2005-06-19 02:00:49,4.674,-1.711,3.863,-1.915
2005-06-19 02:01:05,4.749,-1.525,4.122,-1.778
2005-06-19 02:01:21,4.339,1.018,3.425,1.825
2005-06-19 02:01:37,4.336,1.024,3.448,2.369
2005-06-19 02:01:53,4.403,-0.225,4.217,0.925
2005-06-19 02:02:09,4.449,0.105,4.221,1.378
2005-06-19 02:02:25,4.429,0.657,3.914,1.918
