datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
1998-11-04 01:12:47,3.989,-2.329,2.599,-1.819
1998-11-04 01:13:03,3.655,-1.271,2.801,-1.826
1998-11-04 01:13:19,3.562,0.747,2.369,-2.506
1998-11-04 01:13:35,3.551,1.405,2.375,-2.193
1998-11-04 01:13:51,3.475,1.969,1.457,-2.324
1998-11-04 01:14:07,4.146,3.103,1.891,-1.913
1998-11-04 01:14:23,4.141,3.047,1.392,-2.404
1998-11-04 01:14:39,4.168,3.013,1.899,-2.15
1998-11-04 01:14:55,3.708,2.728,2.352,-0.54
1998-11-04 01:15:11,3.551,2.723,2.134,-0.627
1998-11-04 01:15:27,2.984,1.251,2.57,-0.186
1998-11-04 01:15:43,2.967,1.74,1.687,-1.505
1998-11-04 01:15:59,3.037,2.036,1.045,-1.777
1998-11-04 01:16:15,2.503,0.474,2.175,-0.695
1998-11-04 01:16:31,0.786,0.349,0.418,-0.51
1998-11-04 01:16:47,3.547,1.664,2.503,-1.762
1998-11-04 01:17:03,3.53,2.239,1.948,-1.883
1998-11-04 01:17:19,3.408,2.463,1.13,-1.964
1998-11-04 01:17:35,2.914,2.474,0.062,-1.514
1998-11-04 01:17:51,4.376,3.57,0.981,-2.266
1998-11-04 01:18:07,4.443,3.349,1.672,-2.354
1998-11-04 01:18:23,4.331,3.075,1.841,-2.401
1998-11-04 01:18:39,4.312,3.457,1.299,-2.171
1998-11-04 01:18:55,4.318,3.634,1.042,-2.074
1998-11-04 01:19:11,4.365,3.694,1.225,-1.973
1998-11-04 01:19:27,4.337,3.747,1.195,-1.816
1998-11-04 01:19:43,4.309,4.108,0.463,-1.2
1998-11-04 01:19:59,4.385,4.193,0.418,-1.174
1998-11-04 01:20:15,4.341,4.165,0.314,-1.177
1998-11-04 01:20:31,4.439,4.342,0.379,-0.81
1998-11-04 01:20:47,4.502,4.372,0.574,-0.891
1998-11-04 01:21:03,4.443,4.38,0.574,-0.45
1998-11-04 01:21:19,4.514,4.445,0.713,-0.31
1998-11-04 01:21:35,4.583,4.459,0.976,-0.387
1998-11-04 01:21:51,4.511,4.3,1.257,-0.515
1998-11-04 01:22:07,4.527,4.229,1.441,-0.626
1998-11-04 01:22:23,4.49,3.933,2.034,-0.552
1998-11-04 01:22:39,4.631,3.994,2.215,-0.693
1998-11-04 01:22:55,4.551,3.741,2.269,-1.235
1998-11-04 01:23:11,4.448,3.551,2.353,-1.247
1998-11-04 01:23:27,4.512,3.442,2.53,-1.444
1998-11-04 01:23:43,4.558,3.531,2.466,-1.486
1998-11-04 01:23:59,4.461,3.191,2.863,-0.985
1998-11-04 01:24:15,4.391,3.053,3.085,-0.646
1998-11-04 01:24:31,4.315,2.88,3.052,-0.991
1998-11-04 01:24:47,4.312,2.791,3.051,-1.211
1998-11-04 01:25:03,4.481,2.907,3.047,-1.477
1998-11-04 01:25:19,4.615,3.241,2.922,-1.181
1998-11-04 01:25:35,4.527,3.126,2.879,-1.545
1998-11-04 01:25:51,4.56,3.224,2.944,-1.307
1998-11-04 01:26:07,4.598,3.337,2.95,-1.118
1998-11-04 01:26:23,4.547,3.451,2.891,-0.611
1998-11-04 01:26:39,4.625,3.602,2.837,-0.591
1998-11-04 01:26:55,4.654,3.658,2.815,-0.594
1998-11-04 01:27:11,4.662,3.731,2.765,-0.373
1998-11-04 01:27:27,4.598,3.884,2.44,-0.261
1998-11-04 01:27:43,4.834,3.882,2.728,-0.894
1998-11-04 01:27:59,4.553,3.871,2.379,-0.08
1998-11-04 01:28:15,4.764,3.76,2.701,-0.813
1998-11-04 01:28:31,4.837,3.452,2.99,-1.548
1998-11-04 01:28:47,4.651,3.595,2.912,-0.205
1998-11-04 01:29:03,4.702,3.764,2.715,-0.722
1998-11-04 01:29:19,4.635,3.96,2.335,-0.485
1998-11-04 01:29:35,4.609,4.182,1.919,-0.153
1998-11-04 01:29:51,4.441,4.037,1.807,0.173
1998-11-04 01:30:07,4.437,3.957,1.976,0.248
1998-11-04 01:30:23,4.45,4.067,1.673,0.612
1998-11-04 01:30:39,4.499,4.102,1.684,0.6
1998-11-04 01:30:55,4.254,3.582,2.193,-0.487
1998-11-04 01:31:11,4.299,3.411,2.383,-0.932
1998-11-04 01:31:27,4.554,2.757,2.955,-1.879
1998-11-04 01:31:43,4.574,3.1,2.776,-1.847
1998-11-04 01:31:59,4.537,1.941,3.362,-2.31
1998-11-04 01:32:15,4.539,1.366,3.497,-2.513
1998-11-04 01:32:31,4.435,1.602,3.605,-2.005
1998-11-04 01:32:47,4.482,1.808,3.471,-2.171
1998-11-04 01:33:03,4.488,1.772,3.563,-2.049
1998-11-04 01:33:19,4.553,1.704,3.612,-2.177
1998-11-04 01:33:35,4.566,1.812,3.486,-2.316
1998-11-04 01:33:51,4.381,1.917,3.293,-2.149
1998-11-04 01:34:07,4.413,2.454,2.88,-2.25
1998-11-04 01:34:23,4.474,2.311,2.928,-2.423
1998-11-04 01:34:39,4.519,2.147,2.755,-2.845
1998-11-04 01:34:55,4.527,1.953,2.399,-3.3
1998-11-04 01:35:11,4.56,1.912,2.075,-3.565
1998-11-04 01:35:27,4.512,1.36,3.503,-1.853
1998-11-04 01:35:43,4.482,1.147,4.122,-1.294
1998-11-04 01:35:59,4.374,1.198,3.954,-1.321
1998-11-04 01:36:15,4.426,1.288,3.888,-1.596
1998-11-04 01:36:31,4.789,1.582,3.905,-2.269
1998-11-04 01:36:47,4.716,1.615,3.322,-2.809
1998-11-04 01:37:03,4.748,2.174,2.946,-2.989
1998-11-04 01:37:19,4.794,2.18,3.233,-2.778
1998-11-04 01:37:35,4.797,2.084,3.279,-2.802
1998-11-04 01:37:51,4.794,1.706,3.256,-3.073
1998-11-04 01:38:07,4.633,1.629,3.175,-2.942
1998-11-04 01:38:23,4.756,2.089,3.029,-2.988
1998-11-04 01:38:39,4.693,2.375,2.77,-2.944
1998-11-04 01:38:55,4.768,2.604,2.506,-3.097
1998-11-04 01:39:11,4.816,2.618,2.22,-3.355
1998-11-04 01:39:27,4.741,2.553,2.409,-3.168
1998-11-04 01:39:43,4.732,2.319,2.649,-3.154
1998-11-04 01:39:59,4.749,2.489,2.513,-3.154
1998-11-04 01:40:15,4.672,2.14,3.03,-2.754
1998-11-04 01:40:31,4.585,1.787,3.294,-2.619
1998-11-04 01:40:47,4.454,1.842,3.104,-2.583
1998-11-04 01:41:03,4.243,1.715,2.89,-2.569
1998-11-04 01:41:19,4.266,1.653,2.872,-2.684
1998-11-04 01:41:35,4.207,1.181,2.776,-2.898
1998-11-04 01:41:51,4.098,1.555,2.684,-2.663
1998-11-04 01:42:07,4.064,0.974,2.931,-2.554
1998-11-04 01:42:23,4.121,1.153,2.978,-2.577
1998-11-04 01:42:39,4.243,2.512,1.825,-2.667
1998-11-04 01:42:55,4.22,2.936,0.853,-2.856
1998-11-04 01:43:11,4.19,0.615,3.223,-1.94
1998-11-04 01:43:27,4.297,-0.355,4.033,-1.431
1998-11-04 01:43:43,4.238,-0.162,3.968,-1.476
1998-11-04 01:43:59,4.25,0.026,3.945,-1.564
1998-11-04 01:44:15,4.266,0.094,3.933,-1.628
1998-11-04 01:44:31,4.455,0.668,3.982,-1.728
1998-11-04 01:44:47,4.89,2.45,3.751,-1.931
1998-11-04 01:45:03,4.907,2.528,3.811,-1.746
1998-11-04 01:45:19,4.875,2.542,3.701,-1.836
1998-11-04 01:45:35,4.898,1.809,4.115,-1.904
1998-11-04 01:45:51,4.92,1.794,4.137,-1.958
1998-11-04 01:46:07,4.74,1.768,3.929,-1.967
1998-11-04 01:46:23,4.887,1.84,3.924,-2.248
1998-11-04 01:46:39,4.951,2.012,3.949,-2.198
1998-11-04 01:46:55,4.865,1.85,4.012,-2.024
1998-11-04 01:47:11,4.891,1.975,3.981,-2.036
1998-11-04 01:47:27,4.944,2.108,4.019,-1.953
1998-11-04 01:47:43,4.92,2.132,3.912,-2.028
1998-11-04 01:47:59,4.957,2.493,3.808,-1.938
1998-11-04 01:48:15,4.922,2.501,3.741,-1.974
1998-11-04 01:48:31,4.96,2.168,3.955,-1.927
1998-11-04 01:48:47,4.828,0.76,4.215,-2.207
1998-11-04 01:49:03,4.803,0.241,4.185,-2.321
1998-11-04 01:49:19,4.472,0.79,3.881,-2.048
1998-11-04 01:49:35,4.32,1.129,3.65,-2.005
1998-11-04 01:49:51,4.295,0.223,3.59,-2.333
1998-11-04 01:50:07,4.282,0.262,3.519,-2.42
1998-11-04 01:50:23,4.078,0.267,3.366,-2.285
1998-11-04 01:50:39,4.197,0.3,3.534,-2.241
1998-11-04 01:50:55,4.293,0.185,3.618,-2.3
1998-11-04 01:51:11,4.372,0.165,3.704,-2.312
1998-11-04 01:51:27,4.495,0.251,3.756,-2.447
1998-11-04 01:51:43,4.556,0.432,3.69,-2.628
1998-11-04 01:51:59,4.618,0.505,3.63,-2.776
1998-11-04 01:52:15,4.741,0.538,3.748,-2.846
1998-11-04 01:52:31,4.807,0.51,3.828,-2.858
1998-11-04 01:52:47,4.773,0.552,3.849,-2.758
1998-11-04 01:53:03,4.674,0.73,3.939,-2.401
1998-11-04 01:53:19,4.64,1.138,3.582,-2.694
1998-11-04 01:53:35,4.79,0.701,3.788,-2.83
1998-11-04 01:53:51,4.394,0.408,3.671,-2.354
1998-11-04 01:54:07,4.431,-1.189,3.156,-2.811
1998-11-04 01:54:23,4.667,-1.494,3.294,-2.944
1998-11-04 01:54:39,3.875,-1.403,2.578,-2.521
1998-11-04 01:54:55,3.408,-1.511,2.063,-2.246
1998-11-04 01:55:11,3.387,-1.413,1.993,-2.334
1998-11-04 01:55:27,3.382,-1.364,1.943,-2.406
1998-11-04 01:55:43,3.505,-1.421,1.918,-2.563
1998-11-04 01:55:59,3.37,-1.524,1.712,-2.467
1998-11-04 01:56:15,3.168,-1.481,1.521,-2.337
1998-11-04 01:56:31,3.431,-0.666,2.257,-2.456
1998-11-04 01:56:47,3.9,-0.652,2.855,-2.552
1998-11-04 01:57:03,4.062,-0.091,3.117,-2.569
1998-11-04 01:57:19,4.316,0.431,3.657,-2.24
1998-11-04 01:57:35,4.253,0.007,3.523,-2.376
1998-11-04 01:57:51,4.29,-0.119,3.523,-2.432
1998-11-04 01:58:07,4.232,-0.14,3.548,-2.292
1998-11-04 01:58:23,4.346,0.382,3.791,-2.065
1998-11-04 01:58:39,4.279,0.788,3.912,-1.535
1998-11-04 01:58:55,4.332,0.63,3.751,-2.067
1998-11-04 01:59:11,4.33,0.522,3.832,-1.942
1998-11-04 01:59:27,4.438,0.472,3.845,-2.161
1998-11-04 01:59:43,4.341,0.415,3.8,-2.053
1998-11-04 01:59:59,4.363,0.582,3.83,-2.003
1998-11-04 02:00:15,4.368,0.399,3.729,-2.231
1998-11-04 02:00:31,4.356,0.551,3.762,-2.115
1998-11-04 02:00:47,4.476,0.388,3.85,-2.246
1998-11-04 02:01:03,4.483,0.651,3.846,-2.204
1998-11-04 02:01:19,4.465,0.774,3.79,-2.216
1998-11-04 02:01:35,4.565,1.107,3.758,-2.322
1998-11-04 02:01:51,4.493,1.154,3.765,-2.156
1998-11-04 02:02:07,4.542,1.517,3.701,-2.126
1998-11-04 02:02:23,4.883,2.162,3.807,-2.153
1998-11-04 02:02:39,5.108,2.35,3.963,-2.196
