datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
2004-02-07 00:19:19,4.192,1.975,3.396,-1.447
2004-02-07 00:19:35,4.166,1.983,3.406,-1.319
2004-02-07 00:19:51,4.121,1.609,3.553,-1.299
2004-02-07 00:20:07,4.224,1.678,3.67,-1.208
2004-02-07 00:20:23,4.187,1.591,3.621,-1.342
2004-02-07 00:20:39,4.167,1.625,3.456,-1.601
2004-02-07 00:20:55,4.263,2.165,3.063,-2.004
2004-02-07 00:21:11,4.227,1.987,3.328,-1.588
2004-02-07 00:21:27,4.271,2.405,3.396,-0.871
2004-02-07 00:21:43,4.316,1.897,3.385,-1.824
2004-02-07 00:21:59,4.319,1.789,3.568,-1.622
2004-02-07 00:22:15,4.227,1.975,3.445,-1.416
2004-02-07 00:22:31,4.319,2.54,2.893,-1.917
2004-02-07 00:22:47,4.287,2.105,3.32,-1.414
2004-02-07 00:23:03,4.244,1.793,3.707,-1.0
2004-02-07 00:23:19,4.247,1.834,3.568,-1.288
2004-02-07 00:23:35,4.24,2.308,3.368,-1.096
2004-02-07 00:23:51,4.324,2.44,3.344,-1.198
2004-02-07 00:24:07,4.35,2.657,3.168,-1.333
2004-02-07 00:24:23,4.442,2.338,3.621,-1.006
2004-02-07 00:24:39,4.345,2.027,3.741,-0.855
2004-02-07 00:24:55,4.297,1.885,3.696,-1.016
2004-02-07 00:25:11,4.257,1.953,3.67,-0.809
2004-02-07 00:25:27,4.153,1.942,3.583,-0.733
2004-02-07 00:25:43,4.218,1.864,3.678,-0.804
2004-02-07 00:25:59,4.34,1.227,4.092,-0.707
2004-02-07 00:26:15,4.207,1.709,3.757,-0.786
2004-02-07 00:26:31,4.143,1.605,3.756,-0.652
2004-02-07 00:26:47,4.166,1.304,3.873,-0.636
2004-02-07 00:27:03,4.198,0.485,4.131,-0.347
2004-02-07 00:27:19,4.146,1.227,3.904,-0.634
2004-02-07 00:27:35,4.196,1.369,3.906,-0.595
2004-02-07 00:27:51,4.245,1.848,3.726,-0.726
2004-02-07 00:28:07,4.141,0.811,3.976,-0.781
2004-02-07 00:28:23,4.212,0.874,3.996,-0.92
2004-02-07 00:28:39,4.302,0.526,4.116,-1.056
2004-02-07 00:28:55,4.183,0.549,4.05,-0.666
2004-02-07 00:29:11,4.149,0.301,4.068,-0.609
2004-02-07 00:29:27,4.249,0.549,4.185,0.17
2004-02-07 00:29:43,4.275,1.187,4.076,-0.239
2004-02-07 00:29:59,4.254,0.686,4.04,-1.016
2004-02-07 00:30:15,4.261,0.769,3.966,-1.317
2004-02-07 00:30:31,4.195,1.838,3.688,-0.177
2004-02-07 00:30:47,4.2,1.688,3.808,-0.287
2004-02-07 00:31:03,4.209,1.304,3.948,-0.559
2004-02-07 00:31:19,4.224,0.94,4.075,-0.552
2004-02-07 00:31:35,4.182,1.446,3.841,-0.711
2004-02-07 00:31:51,4.22,1.578,3.786,-0.884
2004-02-07 00:32:07,4.274,0.99,3.928,-1.189
2004-02-07 00:32:23,4.231,0.635,4.054,-0.978
2004-02-07 00:32:39,4.293,0.604,4.079,-1.099
2004-02-07 00:32:55,4.272,0.98,3.95,-1.272
2004-02-07 00:33:11,4.19,1.325,3.735,-1.321
2004-02-07 00:33:27,4.234,0.943,3.726,-1.74
2004-02-07 00:33:43,4.306,0.603,3.764,-1.942
2004-02-07 00:33:59,4.236,0.459,3.715,-1.973
2004-02-07 00:34:15,4.257,0.015,3.476,-2.416
2004-02-07 00:34:31,4.305,-0.25,3.219,-2.83
2004-02-07 00:34:47,4.25,-0.159,3.251,-2.719
2004-02-07 00:35:03,4.205,-0.245,2.785,-3.124
2004-02-07 00:35:19,4.21,1.028,2.964,-2.165
2004-02-07 00:35:35,4.312,1.743,3.344,-1.808
2004-02-07 00:35:51,4.237,1.774,3.747,-0.689
2004-02-07 00:36:07,4.282,1.81,3.68,-1.183
2004-02-07 00:36:23,4.293,2.154,3.565,-0.991
2004-02-07 00:36:39,4.308,2.346,3.529,-0.738
2004-02-07 00:36:55,4.29,2.605,3.304,-0.779
2004-02-07 00:37:11,4.233,2.656,3.171,-0.681
2004-02-07 00:37:27,4.227,2.914,2.951,-0.43
2004-02-07 00:37:43,4.198,2.93,2.964,-0.425
2004-02-07 00:37:59,4.242,2.559,3.293,-0.552
2004-02-07 00:38:15,4.166,3.076,2.757,-0.189
2004-02-07 00:38:31,4.186,3.102,2.788,-0.262
2004-02-07 00:38:47,4.218,2.959,2.972,-0.338
2004-02-07 00:39:03,4.237,3.08,2.892,-0.096
2004-02-07 00:39:19,4.195,3.286,2.516,0.589
2004-02-07 00:39:35,4.207,3.009,2.92,0.237
2004-02-07 00:39:51,4.246,3.257,2.616,-0.412
2004-02-07 00:40:07,4.308,2.987,3.074,-0.309
2004-02-07 00:40:23,4.367,2.922,3.131,-0.72
2004-02-07 00:40:39,4.403,2.237,3.356,-1.704
2004-02-07 00:40:55,4.529,1.529,3.641,-2.15
2004-02-07 00:41:11,4.59,2.198,3.689,-1.438
2004-02-07 00:41:27,4.547,2.468,3.671,-0.991
2004-02-07 00:41:43,4.458,2.328,3.53,-1.372
2004-02-07 00:41:59,4.466,2.285,3.529,-1.487
2004-02-07 00:42:15,4.577,2.115,3.699,-1.649
2004-02-07 00:42:31,4.568,2.022,3.778,-1.576
2004-02-07 00:42:47,4.54,2.255,3.601,-1.549
2004-02-07 00:43:03,4.562,2.289,3.728,-1.253
2004-02-07 00:43:19,4.602,2.414,3.667,-1.354
2004-02-07 00:43:35,4.51,2.501,3.565,-1.157
2004-02-07 00:43:51,4.576,2.184,3.76,-1.412
2004-02-07 00:44:07,4.622,2.554,3.707,-1.014
2004-02-07 00:44:23,4.517,2.531,3.623,-0.835
2004-02-07 00:44:39,4.488,2.681,3.554,-0.525
2004-02-07 00:44:55,4.515,2.698,3.575,-0.548
2004-02-07 00:45:11,4.501,2.601,3.603,-0.667
2004-02-07 00:45:27,4.518,2.677,3.501,-0.928
2004-02-07 00:45:43,4.57,2.781,3.515,-0.855
2004-02-07 00:45:59,4.482,2.846,3.415,-0.483
2004-02-07 00:46:15,4.44,2.867,3.368,-0.292
2004-02-07 00:46:31,4.588,2.226,3.78,-1.313
2004-02-07 00:46:47,4.584,2.221,3.74,-1.428
2004-02-07 00:47:03,4.523,2.489,3.6,-1.037
2004-02-07 00:47:19,4.579,2.305,3.598,-1.612
2004-02-07 00:47:35,4.583,2.4,3.653,-1.348
2004-02-07 00:47:51,4.561,2.287,3.651,-1.479
2004-02-07 00:48:07,4.522,2.211,3.621,-1.493
2004-02-07 00:48:23,4.703,0.127,3.768,-2.655
2004-02-07 00:48:39,4.63,0.199,3.584,-2.417
2004-02-07 00:48:55,4.613,0.134,3.426,-2.951
2004-02-07 00:49:11,4.596,0.707,3.711,-2.556
2004-02-07 00:49:27,4.551,0.446,3.68,-2.619
2004-02-07 00:49:43,4.609,0.783,3.804,-2.468
2004-02-07 00:49:59,4.674,1.12,3.945,-2.227
2004-02-07 00:50:15,4.698,1.191,3.746,-2.55
2004-02-07 00:50:31,4.713,0.944,3.774,-2.651
2004-02-07 00:50:47,4.769,1.054,3.969,-2.415
2004-02-07 00:51:03,4.716,1.093,3.768,-2.587
2004-02-07 00:51:19,4.747,1.062,3.474,-3.013
2004-02-07 00:51:35,4.795,1.249,3.618,-2.827
2004-02-07 00:51:51,4.733,1.486,3.694,-2.517
2004-02-07 00:52:07,4.71,1.149,3.831,-2.473
2004-02-07 00:52:23,4.788,1.223,3.945,-2.416
2004-02-07 00:52:39,4.733,1.218,3.916,-2.335
2004-02-07 00:52:55,4.706,1.392,3.891,-2.19
2004-02-07 00:53:11,4.791,0.595,3.886,-2.684
2004-02-07 00:53:27,4.774,0.357,3.798,-2.859
2004-02-07 00:53:43,4.616,1.591,3.773,-2.091
2004-02-07 00:53:59,4.626,2.228,3.461,-2.089
2004-02-07 00:54:15,4.548,2.301,3.472,-1.812
2004-02-07 00:54:31,4.526,2.42,3.387,-1.758
2004-02-07 00:54:47,4.598,2.39,3.518,-1.726
2004-02-07 00:55:03,4.557,2.583,3.487,-1.348
2004-02-07 00:55:19,4.543,2.411,3.549,-1.482
2004-02-07 00:55:35,4.585,2.453,3.581,-1.451
2004-02-07 00:55:51,4.631,2.443,3.798,-0.935
2004-02-07 00:56:07,4.583,2.853,3.532,-0.578
2004-02-07 00:56:23,4.584,2.942,3.471,-0.5
2004-02-07 00:56:39,4.641,2.847,3.537,-0.841
2004-02-07 00:56:55,4.63,2.923,3.502,-0.773
2004-02-07 00:57:11,4.669,2.84,3.462,-1.31
2004-02-07 00:57:27,4.688,2.822,3.581,-1.072
2004-02-07 00:57:43,4.646,2.794,3.58,-0.965
2004-02-07 00:57:59,4.584,2.711,3.561,-0.97
2004-02-07 00:58:15,4.626,2.723,3.559,-1.128
2004-02-07 00:58:31,4.658,3.013,3.389,-0.136
2004-02-07 00:58:47,4.621,3.258,3.24,0.239
2004-02-07 00:59:03,4.657,3.148,3.324,-0.618
2004-02-07 00:59:19,4.565,2.941,3.251,-1.186
2004-02-07 00:59:35,4.538,2.765,3.512,-0.753
2004-02-07 00:59:51,4.602,2.862,3.461,-0.961
2004-02-07 01:00:07,4.641,2.795,3.529,-1.109
2004-02-07 01:00:23,4.576,2.849,3.345,-1.246
2004-02-07 01:00:39,4.57,3.017,3.286,-0.982
2004-02-07 01:00:55,4.572,3.424,2.967,0.011
2004-02-07 01:01:11,4.617,3.613,2.819,0.439
2004-02-07 01:01:27,4.609,3.724,2.55,0.857
2004-02-07 01:01:43,4.605,3.889,1.932,1.344
2004-02-07 01:01:59,4.54,3.901,1.663,1.614
2004-02-07 01:02:15,4.587,3.965,1.63,1.613
2004-02-07 01:02:31,4.63,3.982,1.773,1.538
2004-02-07 01:02:47,4.642,3.999,1.745,1.573
2004-02-07 01:03:03,4.62,3.962,1.734,1.608
2004-02-07 01:03:19,4.604,3.945,1.778,1.543
2004-02-07 01:03:35,4.618,3.992,1.976,1.184
2004-02-07 01:03:51,4.544,3.921,2.205,0.533
2004-02-07 01:04:07,4.476,3.834,2.258,0.437
2004-02-07 01:04:23,4.546,3.898,2.274,0.523
2004-02-07 01:04:39,4.502,3.942,2.084,0.601
2004-02-07 01:04:55,4.459,3.902,2.019,0.74
2004-02-07 01:05:11,4.502,3.787,2.146,1.114
2004-02-07 01:05:27,4.504,3.795,2.181,1.033
2004-02-07 01:05:43,4.562,3.871,2.012,1.309
2004-02-07 01:05:59,4.566,3.813,2.123,1.335
2004-02-07 01:06:15,4.548,3.824,1.997,1.431
2004-02-07 01:06:31,4.469,3.803,2.052,1.121
2004-02-07 01:06:47,4.529,3.912,1.999,1.072
2004-02-07 01:07:03,4.536,3.89,2.03,1.115
2004-02-07 01:07:19,4.496,3.909,1.957,1.016
2004-02-07 01:07:35,4.521,4.154,1.701,0.468
2004-02-07 01:07:51,4.506,3.891,2.026,0.93
2004-02-07 01:08:07,4.511,3.824,2.192,0.931
2004-02-07 01:08:23,4.463,3.797,2.199,0.782
2004-02-07 01:08:39,4.457,3.744,2.236,0.891
2004-02-07 01:08:55,4.555,3.614,2.7,0.062
2004-02-07 01:09:11,4.623,3.335,3.125,-0.662
2004-02-07 01:09:27,4.582,3.316,3.076,-0.711
2004-02-07 01:09:43,4.438,3.815,2.192,0.336
2004-02-07 01:09:59,4.472,3.992,1.958,0.429
2004-02-07 01:10:15,4.489,3.909,2.192,0.196
2004-02-07 01:10:31,4.444,3.891,2.104,0.317
2004-02-07 01:10:47,4.357,3.877,1.957,0.263
2004-02-07 01:11:03,4.455,3.872,2.188,0.098
2004-02-07 01:11:19,4.422,3.952,1.959,0.133
2004-02-07 01:11:35,4.436,3.827,2.215,-0.285
2004-02-07 01:11:51,4.464,3.808,2.287,-0.396
2004-02-07 01:12:07,4.444,3.807,2.178,-0.465
2004-02-07 01:12:23,4.415,4.036,1.705,0.198
2004-02-07 01:12:39,4.485,4.094,1.775,0.358
2004-02-07 01:12:55,4.508,4.138,1.713,0.312
2004-02-07 01:13:11,4.482,4.208,1.499,-0.227
2004-02-07 01:13:27,4.468,4.194,1.183,-0.933
2004-02-07 01:13:43,4.394,4.094,1.315,-0.818
2004-02-07 01:13:59,4.43,3.913,1.998,-0.236
2004-02-07 01:14:15,4.404,3.981,1.744,-0.488
2004-02-07 01:14:31,4.39,4.028,1.593,-0.648
2004-02-07 01:14:47,4.425,4.022,1.729,-0.561
2004-02-07 01:15:03,4.529,4.04,1.865,-0.705
2004-02-07 01:15:19,4.502,4.069,1.678,-0.928
2004-02-07 01:15:35,4.452,4.127,1.334,-0.988
2004-02-07 01:15:51,4.518,4.171,1.238,-1.208
2004-02-07 01:16:07,4.503,4.091,1.38,-1.266
2004-02-07 01:16:23,4.54,4.134,0.771,-1.686
2004-02-07 01:16:39,4.562,4.126,0.859,-1.732
2004-02-07 01:16:55,4.519,3.97,1.387,-1.618
2004-02-07 01:17:11,4.561,3.745,1.785,-1.539
2004-02-07 01:17:27,4.717,3.015,3.614,0.12
2004-02-07 01:17:43,4.688,3.229,3.386,-0.031
2004-02-07 01:17:59,4.702,3.234,3.401,0.03
2004-02-07 01:18:15,4.622,3.197,3.294,-0.407
2004-02-07 01:18:31,4.659,3.24,3.303,-0.41
2004-02-07 01:18:47,4.677,3.429,3.16,0.134
2004-02-07 01:19:03,4.661,3.222,3.307,0.507
2004-02-07 01:19:19,4.713,3.295,3.297,0.63
2004-02-07 01:19:35,4.76,3.447,3.189,0.539
2004-02-07 01:19:51,4.674,3.295,3.155,-0.761
2004-02-07 01:20:07,4.678,3.442,3.111,-0.556
2004-02-07 01:20:23,4.699,3.482,3.039,-0.811
2004-02-07 01:20:39,4.681,3.468,3.024,-0.833
2004-02-07 01:20:55,4.615,3.463,2.877,-0.957
2004-02-07 01:21:11,4.601,3.909,2.211,-0.788
2004-02-07 01:21:27,4.66,3.852,2.487,-0.778
2004-02-07 01:21:43,4.532,3.947,1.872,-1.146
2004-02-07 01:21:59,4.531,3.738,1.858,-1.72
2004-02-07 01:22:15,4.523,3.525,2.211,-1.738
2004-02-07 01:22:31,4.448,3.442,2.718,-0.546
2004-02-07 01:22:47,4.438,3.515,2.596,-0.687
2004-02-07 01:23:03,4.468,3.595,2.432,-1.031
2004-02-07 01:23:19,4.443,3.716,2.282,-0.777
2004-02-07 01:23:35,4.515,3.73,1.878,0.466
2004-02-07 01:23:51,4.569,3.85,1.982,1.407
2004-02-07 01:24:07,4.587,3.698,2.57,0.423
2004-02-07 01:24:23,4.543,3.651,2.652,0.445
2004-02-07 01:24:39,4.549,3.69,2.622,0.384
2004-02-07 01:24:55,4.597,3.814,2.514,0.483
2004-02-07 01:25:11,4.533,3.745,2.521,0.386
2004-02-07 01:25:27,4.602,3.871,2.455,0.307
2004-02-07 01:25:43,4.572,3.757,2.568,0.341
2004-02-07 01:25:59,4.534,3.614,2.695,0.421
2004-02-07 01:26:15,4.595,3.466,3.002,0.156
2004-02-07 01:26:31,4.561,3.351,3.088,0.119
2004-02-07 01:26:47,4.527,3.377,3.005,0.056
2004-02-07 01:27:03,4.551,3.473,2.935,-0.019
2004-02-07 01:27:19,4.561,3.484,2.937,0.013
2004-02-07 01:27:35,4.547,3.468,2.93,-0.145
2004-02-07 01:27:51,4.553,3.465,2.943,-0.189
2004-02-07 01:28:07,4.591,3.391,3.083,-0.205
2004-02-07 01:28:23,4.572,3.42,3.02,-0.249
2004-02-07 01:28:39,4.574,3.378,3.067,-0.277
2004-02-07 01:28:55,4.601,3.221,3.27,-0.258
2004-02-07 01:29:11,4.59,3.124,3.341,-0.357
2004-02-07 01:29:27,4.55,3.165,3.227,-0.449
2004-02-07 01:29:43,4.53,3.02,3.341,-0.453
2004-02-07 01:29:59,4.521,2.842,3.479,-0.463
2004-02-07 01:30:15,4.567,2.886,3.282,-0.951
2004-02-07 01:30:31,4.641,3.085,2.593,-2.295
2004-02-07 01:30:47,4.582,2.982,2.591,-2.318
2004-02-07 01:31:03,4.563,3.012,2.505,-2.32
2004-02-07 01:31:19,4.602,3.003,2.732,-2.13
2004-02-07 01:31:35,4.604,2.914,2.677,-2.341
2004-02-07 01:31:51,4.58,3.1,2.661,-2.06
2004-02-07 01:32:07,4.586,3.081,2.607,-2.156
2004-02-07 01:32:23,4.634,2.472,2.977,-2.355
2004-02-07 01:32:39,4.612,1.792,2.869,-3.129
2004-02-07 01:32:55,4.638,1.862,2.906,-3.091
2004-02-07 01:33:11,4.657,1.851,3.049,-2.988
2004-02-07 01:33:27,4.664,1.982,2.987,-2.973
2004-02-07 01:33:43,4.682,2.082,2.974,-2.953
2004-02-07 01:33:59,4.712,2.02,3.08,-2.933
2004-02-07 01:34:15,4.648,1.851,3.059,-2.964
2004-02-07 01:34:31,4.716,1.955,3.032,-3.029
2004-02-07 01:34:47,4.752,1.845,3.062,-3.124
2004-02-07 01:35:03,4.705,1.954,2.98,-3.053
2004-02-07 01:35:19,4.647,1.85,2.829,-3.178
2004-02-07 01:35:35,4.658,1.601,2.958,-3.215
2004-02-07 01:35:51,4.703,1.941,3.031,-3.014
2004-02-07 01:36:07,4.714,2.242,3.042,-2.806
2004-02-07 01:36:23,4.789,2.154,2.933,-3.1
2004-02-07 01:36:39,4.716,1.989,2.753,-3.267
2004-02-07 01:36:55,4.634,2.163,2.876,-2.872
2004-02-07 01:37:11,4.65,2.384,2.943,-2.686
2004-02-07 01:37:27,4.608,2.646,2.86,-2.44
2004-02-07 01:37:43,4.594,2.844,3.011,-1.971
2004-02-07 01:37:59,4.597,2.927,3.048,-1.8
2004-02-07 01:38:15,4.584,3.04,3.018,-1.578
2004-02-07 01:38:31,4.485,3.149,2.941,-1.228
2004-02-07 01:38:47,4.489,3.101,2.969,-1.294
2004-02-07 01:39:03,4.475,2.841,3.131,-1.462
2004-02-07 01:39:19,4.487,2.965,3.13,-1.231
2004-02-07 01:39:35,4.473,3.133,2.993,-1.085
2004-02-07 01:39:51,4.542,3.148,3.023,-1.238
2004-02-07 01:40:07,4.562,3.165,2.917,-1.495
2004-02-07 01:40:23,4.553,3.317,2.713,-1.529
2004-02-07 01:40:39,4.577,3.132,2.842,-1.735
2004-02-07 01:40:55,4.561,3.014,2.98,-1.667
2004-02-07 01:41:11,4.529,2.977,2.819,-1.912
2004-02-07 01:41:27,4.601,3.108,2.751,-1.978
2004-02-07 01:41:43,4.576,3.106,2.832,-1.793
2004-02-07 01:41:59,4.603,3.007,2.81,-2.051
2004-02-07 01:42:15,4.594,2.81,2.604,-2.507
2004-02-07 01:42:31,4.593,2.806,2.725,-2.384
2004-02-07 01:42:47,4.59,3.038,2.839,-1.896
2004-02-07 01:43:03,4.668,2.964,2.766,-2.305
2004-02-07 01:43:19,4.698,2.899,2.746,-2.47
2004-02-07 01:43:35,4.662,2.954,2.795,-2.273
2004-02-07 01:43:51,4.609,3.002,2.691,-2.227
2004-02-07 01:44:07,4.572,2.69,2.755,-2.447
2004-02-07 01:44:23,4.609,3.11,2.698,-2.028
2004-02-07 01:44:39,4.592,3.078,2.598,-2.166
2004-02-07 01:44:55,4.632,3.201,2.71,-1.935
2004-02-07 01:45:11,4.736,3.35,2.73,-1.925
2004-02-07 01:45:27,4.71,3.484,2.641,-1.741
2004-02-07 01:45:43,4.827,3.658,2.762,-1.504
2004-02-07 01:45:59,4.812,3.721,2.735,-1.255
2004-02-07 01:46:15,4.846,4.088,2.481,-0.763
2004-02-07 01:46:31,4.945,4.207,2.501,-0.686
2004-02-07 01:46:47,4.926,4.164,2.544,-0.648
2004-02-07 01:47:03,4.854,4.114,2.492,-0.636
2004-02-07 01:47:19,4.892,4.128,2.535,-0.644
2004-02-07 01:47:35,4.899,4.202,2.417,-0.674
2004-02-07 01:47:51,4.85,4.228,2.255,-0.733
2004-02-07 01:48:07,4.871,4.228,2.306,-0.675
2004-02-07 01:48:23,4.707,4.045,2.288,0.336
2004-02-07 01:48:39,4.582,3.235,2.074,2.416
2004-02-07 01:48:55,4.452,3.38,2.173,1.881
2004-02-07 01:49:11,4.406,3.238,1.76,2.355
2004-02-07 01:49:27,4.416,3.201,1.822,2.422
2004-02-07 01:49:43,4.37,3.381,1.465,2.332
2004-02-07 01:49:59,4.687,3.686,1.757,2.292
2004-02-07 01:50:15,4.765,3.74,1.079,2.733
2004-02-07 01:50:31,4.706,3.639,0.998,2.792
2004-02-07 01:50:47,4.631,3.624,1.232,2.599
2004-02-07 01:51:03,4.674,3.603,1.415,2.612
2004-02-07 01:51:19,4.674,3.677,1.71,2.304
2004-02-07 01:51:35,4.616,3.737,1.779,2.029
2004-02-07 01:51:51,4.683,3.856,1.707,2.023
2004-02-07 01:52:07,4.676,3.762,1.85,2.047
2004-02-07 01:52:23,4.606,3.8,2.019,1.618
2004-02-07 01:52:39,4.685,3.987,1.953,1.477
2004-02-07 01:52:55,4.723,3.878,2.299,1.383
2004-02-07 01:53:11,4.651,3.825,2.316,1.231
2004-02-07 01:53:27,4.605,3.875,1.544,1.861
2004-02-07 01:53:43,4.599,3.641,0.373,2.651
2004-02-07 01:53:59,4.696,3.763,-0.088,2.796
2004-02-07 01:54:15,4.626,3.713,-0.236,2.734
2004-02-07 01:54:31,4.668,3.827,-0.277,2.64
2004-02-07 01:54:47,4.714,4.103,-0.245,2.283
2004-02-07 01:55:03,4.689,4.127,0.263,2.173
2004-02-07 01:55:19,4.654,4.044,0.652,2.196
2004-02-07 01:55:35,4.682,4.011,0.581,2.326
2004-02-07 01:55:51,4.671,4.067,0.537,2.191
2004-02-07 01:56:07,4.65,4.184,0.762,1.854
2004-02-07 01:56:23,4.656,4.11,0.944,1.952
2004-02-07 01:56:39,4.677,4.164,0.656,2.007
2004-02-07 01:56:55,4.687,4.213,1.284,1.556
2004-02-07 01:57:11,4.65,4.182,1.435,1.399
2004-02-07 01:57:27,4.636,4.185,1.286,1.51
2004-02-07 01:57:43,4.645,4.21,1.345,1.415
2004-02-07 01:57:59,4.653,4.195,1.506,1.316
2004-02-07 01:58:15,4.585,4.13,1.548,1.227
2004-02-07 01:58:31,4.627,4.14,1.45,1.461
2004-02-07 01:58:47,4.623,4.092,1.51,1.49
2004-02-07 01:59:03,4.617,4.124,1.438,1.476
2004-02-07 01:59:19,4.635,4.057,1.552,1.594
2004-02-07 01:59:35,4.714,4.106,1.543,1.701
2004-02-07 01:59:51,4.637,4.112,1.443,1.55
2004-02-07 02:00:07,4.657,4.129,1.485,1.55
2004-02-07 02:00:23,4.656,4.153,1.387,1.57
2004-02-07 02:00:39,4.709,4.182,1.342,1.678
2004-02-07 02:00:55,4.616,4.132,1.345,1.502
2004-02-07 02:01:11,4.647,4.162,1.382,1.371
2004-02-07 02:01:27,4.729,3.773,0.993,2.667
2004-02-07 02:01:43,4.7,3.954,1.113,2.244
2004-02-07 02:01:59,4.728,4.11,1.185,1.983
2004-02-07 02:02:15,4.717,4.238,1.233,1.628
2004-02-07 02:02:31,4.698,4.031,1.032,1.971
2004-02-07 02:02:47,4.732,3.854,0.629,2.656
2004-02-07 02:03:03,4.783,3.774,0.605,2.868
2004-02-07 02:03:19,4.78,3.727,0.649,2.904
2004-02-07 02:03:35,4.773,3.923,0.903,2.545
2004-02-07 02:03:51,4.789,4.021,0.857,2.434
2004-02-07 02:04:07,4.748,3.91,0.724,2.583
2004-02-07 02:04:23,4.731,3.976,0.743,2.442
2004-02-07 02:04:39,4.865,4.049,0.791,2.571
