datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
2014-09-08 00:38:00,8.304,5.859,-3.473,4.738
2014-09-08 00:38:16,8.248,5.431,-3.421,5.145
2014-09-08 00:38:32,8.215,5.214,-3.305,5.389
2014-09-08 00:38:48,8.238,5.367,-3.123,5.407
2014-09-08 00:39:04,8.244,5.379,-3.184,5.374
2014-09-08 00:39:20,8.232,5.35,-3.212,5.369
2014-09-08 00:39:36,8.291,5.419,-3.328,5.32
2014-09-08 00:39:52,8.364,5.493,-3.473,5.263
2014-09-08 00:40:08,8.353,5.521,-3.526,5.182
2014-09-08 00:40:24,8.446,5.553,-3.687,5.187
2014-09-08 00:40:40,8.491,5.747,-3.712,5.027
2014-09-08 00:40:56,8.592,5.853,-3.816,4.999
2014-09-08 00:41:12,8.565,5.872,-3.783,4.955
2014-09-08 00:41:28,8.417,5.754,-3.695,4.906
2014-09-08 00:41:44,8.369,5.704,-3.676,4.894
2014-09-08 00:42:00,8.364,5.718,-3.578,4.944
2014-09-08 00:42:16,8.276,5.654,-3.465,4.952
2014-09-08 00:42:32,8.317,5.703,-3.412,4.999
2014-09-08 00:42:48,8.329,5.695,-3.448,5.004
2014-09-08 00:43:04,8.321,5.776,-3.61,4.776
2014-09-08 00:43:20,8.38,5.889,-3.707,4.667
2014-09-08 00:43:36,8.449,6.062,-3.873,4.431
2014-09-08 00:43:52,8.34,5.996,-3.844,4.337
2014-09-08 00:44:08,8.242,5.943,-3.86,4.204
2014-09-08 00:44:24,8.227,5.891,-3.791,4.311
2014-09-08 00:44:40,8.229,5.93,-3.837,4.221
2014-09-08 00:44:56,8.147,5.817,-3.84,4.217
2014-09-08 00:45:12,8.176,5.831,-3.79,4.296
2014-09-08 00:45:28,8.273,5.873,-4.042,4.192
2014-09-08 00:45:44,8.337,5.929,-4.09,4.196
2014-09-08 00:46:00,8.266,5.872,-3.884,4.329
2014-09-08 00:46:16,8.144,5.833,-3.62,4.38
2014-09-08 00:46:32,8.133,5.793,-3.43,4.56
2014-09-08 00:46:48,8.145,5.769,-3.412,4.623
2014-09-08 00:47:04,8.285,5.881,-3.493,4.67
2014-09-08 00:47:20,8.304,5.856,-3.501,4.733
2014-09-08 00:47:36,8.357,5.881,-3.519,4.781
2014-09-08 00:47:52,8.381,5.933,-3.542,4.74
2014-09-08 00:48:08,8.32,5.827,-3.569,4.746
2014-09-08 00:48:24,8.264,5.736,-3.676,4.678
2014-09-08 00:48:40,8.24,5.772,-3.715,4.557
2014-09-08 00:48:56,8.218,5.766,-3.717,4.523
2014-09-08 00:49:12,8.265,5.733,-3.874,4.518
2014-09-08 00:49:28,8.185,5.722,-3.688,4.541
2014-09-08 00:49:44,8.3,5.823,-3.724,4.585
2014-09-08 00:50:00,8.41,5.95,-3.987,4.404
2014-09-08 00:50:16,8.41,5.971,-4.049,4.319
2014-09-08 00:50:32,8.48,6.065,-3.902,4.458
2014-09-08 00:50:48,8.453,5.923,-3.901,4.596
2014-09-08 00:51:04,8.373,5.865,-3.812,4.6
2014-09-08 00:51:20,8.417,5.909,-3.695,4.719
2014-09-08 00:51:36,8.329,5.806,-3.571,4.785
2014-09-08 00:51:52,8.344,5.836,-3.419,4.884
2014-09-08 00:52:08,8.408,5.855,-3.287,5.058
2014-09-08 00:52:24,8.396,5.854,-3.299,5.031
2014-09-08 00:52:40,8.26,5.687,-3.43,4.906
2014-09-08 00:52:56,8.227,5.653,-3.127,5.086
2014-09-08 00:53:12,8.262,5.682,-2.822,5.289
2014-09-08 00:53:28,8.342,5.727,-2.928,5.307
2014-09-08 00:53:44,8.341,5.755,-3.323,5.04
2014-09-08 00:54:00,8.277,5.75,-3.251,4.986
2014-09-08 00:54:16,8.319,5.75,-3.26,5.051
2014-09-08 00:54:32,8.305,5.748,-3.349,4.97
2014-09-08 00:54:48,8.377,5.877,-3.548,4.789
2014-09-08 00:55:04,8.561,6.01,-4.476,4.115
2014-09-08 00:55:20,8.718,6.143,-4.577,4.16
2014-09-08 00:55:36,8.739,6.165,-4.398,4.359
2014-09-08 00:55:52,8.683,6.193,-4.271,4.334
2014-09-08 00:56:08,8.804,6.336,-4.348,4.292
2014-09-08 00:56:24,8.75,6.231,-4.432,4.249
2014-09-08 00:56:40,8.707,6.235,-4.436,4.15
2014-09-08 00:56:56,8.843,6.303,-4.149,4.589
2014-09-08 00:57:12,8.806,6.348,-3.691,4.858
2014-09-08 00:57:28,8.803,6.102,-4.022,4.905
2014-09-08 00:57:44,8.852,6.042,-2.495,5.938
2014-09-08 00:58:00,8.924,6.118,-2.023,6.172
2014-09-08 00:58:16,8.977,6.161,-2.165,6.158
2014-09-08 00:58:32,8.991,6.159,-2.148,6.187
2014-09-08 00:58:48,8.993,6.153,-2.239,6.161
2014-09-08 00:59:04,8.967,6.481,-2.413,5.705
2014-09-08 00:59:20,8.98,6.453,-2.689,5.635
2014-09-08 00:59:36,8.986,6.377,-2.737,5.706
2014-09-08 00:59:52,8.97,6.452,-2.588,5.666
2014-09-08 01:00:08,9.015,6.454,-2.502,5.773
2014-09-08 01:00:24,9.016,6.5,-2.754,5.606
2014-09-08 01:00:40,8.968,6.344,-2.771,5.699
2014-09-08 01:00:56,8.983,6.427,-2.978,5.521
2014-09-08 01:01:12,9.029,6.502,-3.266,5.337
2014-09-08 01:01:28,8.954,6.375,-3.754,5.041
2014-09-08 01:01:44,9.027,6.525,-3.304,5.289
2014-09-08 01:02:00,9.014,6.429,-3.051,5.53
2014-09-08 01:02:16,9.0,6.494,-3.061,5.426
2014-09-08 01:02:32,9.027,6.419,-3.264,5.438
2014-09-08 01:02:48,8.967,6.414,-3.053,5.466
2014-09-08 01:03:04,8.968,6.398,-2.694,5.673
2014-09-08 01:03:20,9.021,6.798,-2.378,5.431
2014-09-08 01:03:36,9.026,6.811,-2.517,5.357
2014-09-08 01:03:52,8.935,6.632,-2.57,5.403
2014-09-08 01:04:08,9.009,6.72,-2.543,5.428
2014-09-08 01:04:24,9.027,6.693,-3.002,5.246
2014-09-08 01:04:40,8.96,6.674,-3.134,5.085
2014-09-08 01:04:56,8.995,6.787,-3.251,4.923
2014-09-08 01:05:12,8.991,6.684,-3.593,4.819
2014-09-08 01:05:28,8.966,6.644,-3.636,4.793
2014-09-08 01:05:44,9.007,6.835,-3.693,4.549
2014-09-08 01:06:00,9.043,6.967,-3.71,4.412
2014-09-08 01:06:16,9.069,7.085,-3.553,4.405
2014-09-08 01:06:32,9.031,7.035,-3.559,4.401
2014-09-08 01:06:48,9.073,6.882,-3.655,4.644
2014-09-08 01:07:04,8.967,6.737,-2.861,5.16
2014-09-08 01:07:20,9.025,6.632,-3.087,5.28
2014-09-08 01:07:36,8.987,6.698,-3.475,4.848
2014-09-08 01:07:52,8.974,6.698,-3.989,4.435
2014-09-08 01:08:08,8.969,6.671,-3.74,4.673
2014-09-08 01:08:24,9.016,6.743,-3.855,4.573
2014-09-08 01:08:40,8.948,6.73,-3.625,4.646
2014-09-08 01:08:56,8.981,6.721,-3.536,4.791
2014-09-08 01:09:12,9.03,6.352,-4.01,4.958
2014-09-08 01:09:28,9.031,6.167,-4.451,4.86
2014-09-08 01:09:44,8.999,6.25,-4.357,4.787
2014-09-08 01:10:00,9.007,6.257,-4.23,4.901
2014-09-08 01:10:16,8.968,6.207,-4.261,4.871
2014-09-08 01:10:32,8.943,6.278,-4.22,4.763
2014-09-08 01:10:48,8.978,6.074,-4.623,4.723
2014-09-08 01:11:04,8.948,6.006,-4.454,4.91
2014-09-08 01:11:20,8.957,5.899,-4.57,4.95
2014-09-08 01:11:36,8.951,5.837,-4.612,4.973
2014-09-08 01:11:52,8.954,6.04,-4.398,4.926
2014-09-08 01:12:08,8.937,6.267,-4.259,4.735
2014-09-08 01:12:24,8.918,6.113,-4.368,4.802
2014-09-08 01:12:40,8.94,6.105,-4.431,4.796
2014-09-08 01:12:56,8.901,5.946,-4.419,4.931
2014-09-08 01:13:12,8.945,5.831,-4.668,4.919
2014-09-08 01:13:28,8.948,5.668,-4.844,4.942
2014-09-08 01:13:44,8.972,5.921,-4.706,4.82
2014-09-08 01:14:00,9.012,5.959,-4.737,4.819
2014-09-08 01:14:16,9.001,5.453,-4.961,5.161
2014-09-08 01:14:32,9.017,5.417,-4.972,5.215
2014-09-08 01:14:48,9.052,5.377,-4.946,5.343
2014-09-08 01:15:04,9.04,5.465,-5.02,5.162
2014-09-08 01:15:20,9.061,5.606,-4.977,5.086
2014-09-08 01:15:36,9.012,5.647,-5.082,4.844
2014-09-08 01:15:52,8.944,5.758,-4.697,4.965
2014-09-08 01:16:08,8.938,5.691,-4.851,4.889
2014-09-08 01:16:24,8.911,5.646,-4.89,4.857
2014-09-08 01:16:40,8.917,5.756,-4.808,4.82
2014-09-08 01:16:56,8.873,5.58,-4.966,4.785
2014-09-08 01:17:12,8.947,5.42,-5.13,4.931
2014-09-08 01:17:28,8.911,5.462,-5.082,4.862
2014-09-08 01:17:44,8.859,6.159,-4.405,4.595
2014-09-08 01:18:00,8.939,6.17,-4.435,4.703
2014-09-08 01:18:16,8.984,6.206,-4.361,4.814
2014-09-08 01:18:32,8.922,6.424,-4.035,4.69
2014-09-08 01:18:48,8.924,6.649,-3.768,4.602
2014-09-08 01:19:04,8.917,6.29,-4.127,4.785
2014-09-08 01:19:20,8.886,6.077,-4.203,4.935
2014-09-08 01:19:36,8.955,6.387,-4.111,4.736
2014-09-08 01:19:52,8.955,6.605,-4.032,4.502
2014-09-08 01:20:08,8.935,6.46,-4.281,4.436
2014-09-08 01:20:24,8.958,6.333,-4.623,4.319
2014-09-08 01:20:40,8.915,6.103,-4.646,4.54
2014-09-08 01:20:56,8.898,6.057,-4.724,4.485
2014-09-08 01:21:12,8.873,6.166,-4.461,4.557
2014-09-08 01:21:28,8.893,5.953,-4.515,4.811
2014-09-08 01:21:44,8.9,6.107,-4.585,4.56
2014-09-08 01:22:00,8.858,6.298,-4.436,4.31
2014-09-08 01:22:16,8.905,6.126,-4.294,4.811
2014-09-08 01:22:32,8.988,6.484,-4.412,4.378
2014-09-08 01:22:48,8.996,6.318,-4.585,4.464
2014-09-08 01:23:04,8.952,6.317,-4.222,4.72
2014-09-08 01:23:20,8.91,6.394,-4.197,4.538
2014-09-08 01:23:36,8.905,6.13,-4.624,4.502
2014-09-08 01:23:52,8.84,6.195,-4.438,4.46
2014-09-08 01:24:08,8.853,5.762,-4.818,4.56
2014-09-08 01:24:24,9.006,6.008,-4.21,4.391
2014-09-08 01:24:40,8.884,5.669,-4.925,4.61
2014-09-08 01:24:56,8.88,5.998,-4.576,4.581
2014-09-08 01:25:12,8.994,6.467,-4.12,4.662
2014-09-08 01:25:28,8.922,6.364,-4.41,4.364
2014-09-08 01:25:44,8.836,6.559,-3.965,4.128
2014-09-08 01:26:00,8.898,6.472,-4.058,4.388
2014-09-08 01:26:16,8.803,6.387,-4.273,4.268
2014-09-08 01:26:32,8.87,5.839,-4.586,4.808
2014-09-08 01:26:48,8.981,6.07,-4.805,4.431
2014-09-08 01:27:04,8.895,6.028,-4.606,4.506
2014-09-08 01:27:20,8.898,6.135,-4.875,4.21
2014-09-08 01:27:36,8.944,6.029,-4.894,4.434
2014-09-08 01:27:52,8.901,5.997,-4.837,4.454
2014-09-08 01:28:08,8.902,6.312,-4.331,4.526
2014-09-08 01:28:24,8.91,6.497,-4.157,4.453
2014-09-08 01:28:40,8.936,6.721,-3.808,4.488
2014-09-08 01:28:56,8.913,6.493,-3.986,4.617
2014-09-08 01:29:12,8.92,6.661,-3.766,4.581
2014-09-08 01:29:28,8.897,6.712,-3.559,4.622
2014-09-08 01:29:44,8.959,7.005,-3.113,4.631
2014-09-08 01:30:00,8.869,6.801,-3.309,4.629
2014-09-08 01:30:16,8.864,6.271,-4.122,4.626
2014-09-08 01:30:32,8.82,5.858,-4.846,4.464
2014-09-08 01:30:48,8.911,5.987,-4.863,4.463
2014-09-08 01:31:04,8.833,5.835,-4.979,4.376
2014-09-08 01:31:20,8.917,5.742,-4.908,4.734
2014-09-08 01:31:36,8.91,5.445,-5.321,4.624
2014-09-08 01:31:52,8.935,5.416,-5.39,4.625
2014-09-08 01:32:08,8.934,5.35,-5.517,4.555
2014-09-08 01:32:24,8.933,5.422,-5.54,4.437
2014-09-08 01:32:40,8.859,5.479,-5.355,4.446
2014-09-08 01:32:56,8.827,5.493,-5.306,4.425
2014-09-08 01:33:12,8.965,5.712,-5.288,4.446
2014-09-08 01:33:28,9.022,5.804,-5.376,4.335
2014-09-08 01:33:44,8.997,5.772,-5.326,4.389
2014-09-08 01:34:00,9.052,5.818,-5.326,4.44
2014-09-08 01:34:16,9.038,5.836,-5.258,4.469
2014-09-08 01:34:32,9.038,5.862,-5.19,4.514
2014-09-08 01:34:48,9.002,5.873,-5.066,4.569
2014-09-08 01:35:04,9.067,5.885,-5.165,4.572
2014-09-08 01:35:20,9.048,5.854,-5.174,4.563
2014-09-08 01:35:36,9.083,5.952,-5.161,4.518
2014-09-08 01:35:52,9.034,5.883,-5.121,4.558
2014-09-08 01:36:08,9.011,5.905,-5.103,4.504
2014-09-08 01:36:24,9.023,5.88,-5.131,4.529
2014-09-08 01:36:40,9.034,5.892,-5.168,4.492
2014-09-08 01:36:56,9.032,6.139,-4.953,4.398
2014-09-08 01:37:12,8.936,6.029,-4.895,4.419
2014-09-08 01:37:28,8.938,6.006,-4.93,4.417
2014-09-08 01:37:44,8.974,6.145,-4.785,4.456
2014-09-08 01:38:00,8.951,6.132,-4.708,4.51
2014-09-08 01:38:16,8.944,6.128,-4.753,4.455
2014-09-08 01:38:32,8.956,6.022,-4.914,4.446
2014-09-08 01:38:48,8.958,5.775,-5.238,4.408
2014-09-08 01:39:04,8.929,5.73,-5.238,4.409
2014-09-08 01:39:20,8.923,5.792,-5.04,4.544
2014-09-08 01:39:36,8.995,5.981,-4.99,4.498
2014-09-08 01:39:52,9.017,5.968,-5.038,4.501
2014-09-08 01:40:08,9.028,6.027,-5.07,4.413
2014-09-08 01:40:24,9.003,5.943,-5.049,4.498
2014-09-08 01:40:40,9.008,5.958,-5.086,4.445
2014-09-08 01:40:56,8.98,5.932,-5.099,4.411
2014-09-08 01:41:12,9.03,6.01,-5.085,4.423
2014-09-08 01:41:28,8.993,5.911,-5.123,4.436
2014-09-08 01:41:44,9.001,5.988,-5.026,4.46
2014-09-08 01:42:00,9.007,5.897,-5.093,4.517
2014-09-08 01:42:16,8.989,5.892,-5.068,4.515
2014-09-08 01:42:32,9.038,5.807,-5.217,4.552
2014-09-08 01:42:48,9.062,5.821,-5.245,4.552
2014-09-08 01:43:04,9.056,5.747,-5.325,4.541
2014-09-08 01:43:20,8.996,5.63,-5.315,4.579
2014-09-08 01:43:36,8.986,5.493,-5.421,4.602
2014-09-08 01:43:52,8.97,5.427,-5.445,4.62
2014-09-08 01:44:08,8.921,5.585,-5.19,4.629
2014-09-08 01:44:24,8.989,5.768,-5.124,4.612
2014-09-08 01:44:40,9.101,5.833,-5.25,4.609
2014-09-08 01:44:56,9.07,5.914,-5.111,4.601
2014-09-08 01:45:12,9.04,5.915,-5.065,4.588
2014-09-08 01:45:28,9.049,6.034,-5.105,4.403
2014-09-08 01:45:44,9.026,5.98,-4.936,4.618
2014-09-08 01:46:00,8.938,5.784,-4.884,4.749
2014-09-08 01:46:16,8.953,5.991,-4.915,4.475
2014-09-08 01:46:32,8.916,6.092,-4.826,4.367
2014-09-08 01:46:48,8.96,6.187,-4.813,4.335
2014-09-08 01:47:04,8.958,6.065,-4.866,4.443
2014-09-08 01:47:20,8.922,6.109,-4.799,4.385
2014-09-08 01:47:36,8.992,6.248,-4.705,4.433
2014-09-08 01:47:52,8.95,6.06,-4.923,4.372
2014-09-08 01:48:08,8.922,6.14,-4.794,4.346
2014-09-08 01:48:24,8.931,6.23,-4.732,4.306
2014-09-08 01:48:40,8.957,6.262,-4.755,4.29
2014-09-08 01:48:56,8.902,6.239,-4.782,4.175
2014-09-08 01:49:12,8.967,6.385,-4.705,4.18
2014-09-08 01:49:28,8.948,6.295,-4.656,4.326
2014-09-08 01:49:44,8.915,6.423,-4.508,4.23
2014-09-08 01:50:00,8.915,6.449,-4.432,4.268
2014-09-08 01:50:16,8.784,6.244,-4.487,4.246
2014-09-08 01:50:32,8.721,6.191,-4.475,4.206
2014-09-08 01:50:48,8.745,6.151,-4.507,4.28
2014-09-08 01:51:04,8.786,6.165,-4.584,4.262
2014-09-08 01:51:20,8.741,6.141,-4.541,4.251
2014-09-08 01:51:36,8.741,6.165,-4.516,4.24
2014-09-08 01:51:52,8.711,6.196,-4.528,4.119
2014-09-08 01:52:08,8.712,6.252,-4.506,4.059
2014-09-08 01:52:24,8.731,6.159,-4.53,4.215
2014-09-08 01:52:40,8.734,6.128,-4.561,4.233
2014-09-08 01:52:56,8.754,6.196,-4.533,4.202
2014-09-08 01:53:12,8.759,6.203,-4.486,4.255
2014-09-08 01:53:28,8.699,6.076,-4.545,4.252
2014-09-08 01:53:44,8.665,5.939,-4.562,4.355
2014-09-08 01:54:00,8.751,5.961,-4.663,4.391
2014-09-08 01:54:16,8.713,5.942,-4.675,4.329
2014-09-08 01:54:32,8.738,6.049,-4.72,4.179
2014-09-08 01:54:48,8.753,6.183,-4.673,4.064
2014-09-08 01:55:04,8.672,6.165,-4.571,4.035
2014-09-08 01:55:20,8.633,6.15,-4.537,4.014
2014-09-08 01:55:36,8.705,6.223,-4.5,4.097
2014-09-08 01:55:52,8.607,6.149,-4.409,4.101
2014-09-08 01:56:08,8.608,6.219,-4.333,4.075
2014-09-08 01:56:24,8.674,6.976,-3.383,3.869
2014-09-08 01:56:40,8.756,7.16,-3.288,3.818
2014-09-08 01:56:56,8.711,7.26,-3.11,3.672
2014-09-08 01:57:12,8.712,7.151,-3.233,3.781
2014-09-08 01:57:28,8.729,7.193,-3.223,3.748
2014-09-08 01:57:44,8.648,7.167,-3.169,3.657
2014-09-08 01:58:00,8.662,7.176,-3.246,3.604
2014-09-08 01:58:16,8.679,7.178,-3.345,3.549
2014-09-08 01:58:32,8.721,7.258,-3.506,3.327
2014-09-08 01:58:48,8.678,7.18,-3.44,3.451
2014-09-08 01:59:04,8.79,7.287,-3.638,3.298
2014-09-08 01:59:20,8.762,7.077,-4.06,3.185
2014-09-08 01:59:36,8.695,6.918,-4.231,3.129
2014-09-08 01:59:52,8.746,6.938,-4.25,3.202
2014-09-08 02:00:08,8.83,6.994,-4.135,3.454
2014-09-08 02:00:24,8.768,6.872,-4.271,3.376
2014-09-08 02:00:40,8.735,6.854,-4.268,3.323
2014-09-08 02:00:56,8.665,6.855,-4.082,3.377
2014-09-08 02:01:12,8.704,6.671,-4.213,3.672
2014-09-08 02:01:28,8.68,6.624,-4.328,3.56
2014-09-08 02:01:44,8.703,6.61,-4.522,3.38
2014-09-08 02:02:00,8.679,6.47,-4.645,3.446
2014-09-08 02:02:16,8.744,6.568,-4.73,3.305
2014-09-08 02:02:32,8.657,6.438,-4.794,3.234
2014-09-08 02:02:48,8.721,6.499,-4.518,3.659
2014-09-08 02:03:04,8.729,6.462,-4.231,4.062
2014-09-08 02:03:20,8.714,6.399,-4.168,4.193
2014-09-08 02:03:36,8.715,6.388,-3.938,4.428
