datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
1999-01-09 00:13:42,6.46,6.21,-1.769,0.2
1999-01-09 00:13:58,6.453,6.226,-1.677,0.199
1999-01-09 00:14:14,6.475,6.255,-1.66,0.164
1999-01-09 00:14:30,6.497,6.265,-1.694,0.245
1999-01-09 00:14:46,6.475,6.262,-1.634,0.167
1999-01-09 00:15:02,6.437,6.197,-1.723,0.201
1999-01-09 00:15:18,6.482,6.236,-1.746,0.215
1999-01-09 00:15:34,6.411,6.197,-1.6,0.227
1999-01-09 00:15:50,6.473,6.268,-1.579,0.3
1999-01-09 00:16:06,6.439,6.229,-1.603,0.192
1999-01-09 00:16:22,6.444,6.228,-1.626,0.25
1999-01-09 00:16:38,6.398,6.173,-1.664,0.19
1999-01-09 00:16:54,6.431,6.193,-1.703,0.301
1999-01-09 00:17:10,6.37,6.125,-1.743,0.061
1999-01-09 00:17:26,6.339,6.095,-1.723,0.196
1999-01-09 00:17:42,6.357,6.045,-1.801,0.76
1999-01-09 00:17:58,6.326,6.038,-1.828,0.426
1999-01-09 00:18:14,6.281,5.941,-1.936,0.605
1999-01-09 00:18:30,6.262,5.938,-1.811,0.823
1999-01-09 00:18:46,6.312,5.955,-1.92,0.829
1999-01-09 00:19:02,6.231,5.861,-1.917,0.861
1999-01-09 00:19:18,6.29,5.889,-1.962,0.995
1999-01-09 00:19:34,6.312,5.993,-1.865,0.639
1999-01-09 00:19:50,6.249,5.905,-1.87,0.804
1999-01-09 00:20:06,6.317,5.791,-1.986,1.534
1999-01-09 00:20:22,6.296,5.741,-2.136,1.44
1999-01-09 00:20:38,,,,
1999-01-09 00:20:54,6.301,5.794,-2.244,1.042
1999-01-09 00:21:10,6.35,5.797,-2.214,1.313
1999-01-09 00:21:26,6.347,5.861,-2.184,1.043
1999-01-09 00:21:42,6.31,5.674,-2.362,1.418
1999-01-09 00:21:58,6.282,5.704,-2.27,1.289
1999-01-09 00:22:14,6.267,5.798,-2.073,1.15
1999-01-09 00:22:30,6.319,5.75,-2.324,1.193
1999-01-09 00:22:46,6.303,5.487,-2.413,1.924
1999-01-09 00:23:02,6.267,5.101,-2.464,2.664
1999-01-09 00:23:18,6.245,5.12,-2.47,2.581
1999-01-09 00:23:34,6.256,5.017,-2.523,2.755
1999-01-09 00:23:50,6.246,5.18,-2.526,2.397
1999-01-09 00:24:06,6.21,5.194,-2.433,2.374
1999-01-09 00:24:22,6.233,5.108,-2.43,2.611
1999-01-09 00:24:38,6.258,5.158,-2.256,2.732
1999-01-09 00:24:54,6.208,5.209,-2.21,2.543
1999-01-09 00:25:10,6.141,5.059,-2.329,2.564
1999-01-09 00:25:26,6.109,5.062,-2.157,2.634
1999-01-09 00:25:42,6.121,5.021,-2.318,2.591
1999-01-09 00:25:58,6.208,5.072,-2.182,2.827
1999-01-09 00:26:14,6.097,5.439,-2.454,1.025
1999-01-09 00:26:30,6.127,5.48,-2.575,0.826
1999-01-09 00:26:46,6.124,5.577,-2.362,0.819
1999-01-09 00:27:02,6.121,5.506,-2.5,0.913
1999-01-09 00:27:18,6.123,5.565,-2.432,0.723
1999-01-09 00:27:34,6.092,5.458,-2.688,0.129
1999-01-09 00:27:50,6.075,5.474,-2.601,0.351
1999-01-09 00:28:06,6.014,5.369,-2.649,0.495
1999-01-09 00:28:22,6.09,5.503,-2.569,0.127
1999-01-09 00:28:38,6.164,5.563,-2.624,-0.386
1999-01-09 00:28:54,6.166,5.539,-2.699,-0.039
1999-01-09 00:29:10,6.227,5.589,-2.721,-0.336
1999-01-09 00:29:26,6.23,5.575,-2.768,0.082
1999-01-09 00:29:42,6.174,5.552,-2.692,0.178
1999-01-09 00:29:58,6.163,5.532,-2.697,0.305
1999-01-09 00:30:14,6.297,5.677,-2.698,0.314
1999-01-09 00:30:30,6.245,5.616,-2.693,0.419
1999-01-09 00:30:46,6.15,5.504,-2.736,0.157
1999-01-09 00:31:02,6.12,5.527,-2.617,0.194
1999-01-09 00:31:18,6.077,5.479,-2.624,0.091
1999-01-09 00:31:34,6.135,5.576,-2.546,0.126
1999-01-09 00:31:50,6.131,5.522,-2.646,-0.104
1999-01-09 00:32:06,6.117,5.43,-2.8,-0.223
1999-01-09 00:32:22,6.129,5.473,-2.723,-0.392
1999-01-09 00:32:38,6.066,5.454,-2.618,-0.398
1999-01-09 00:32:54,6.165,5.527,-2.723,0.001
1999-01-09 00:33:10,6.075,5.376,-2.811,-0.121
1999-01-09 00:33:26,6.068,5.4,-2.763,-0.003
1999-01-09 00:33:42,6.09,5.435,-2.741,-0.116
1999-01-09 00:33:58,6.135,5.482,-2.742,-0.174
1999-01-09 00:34:14,6.12,5.405,-2.86,-0.199
1999-01-09 00:34:30,6.134,5.545,-2.618,-0.106
1999-01-09 00:34:46,6.15,5.593,-2.54,-0.159
1999-01-09 00:35:02,6.075,5.478,-2.59,-0.353
1999-01-09 00:35:18,6.12,5.507,-2.631,-0.273
1999-01-09 00:35:34,6.082,5.435,-2.71,-0.146
1999-01-09 00:35:50,6.001,5.369,-2.654,-0.188
1999-01-09 00:36:06,6.053,5.373,-2.775,-0.211
1999-01-09 00:36:22,6.007,5.257,-2.84,0.498
1999-01-09 00:36:38,6.057,5.399,-2.74,0.008
1999-01-09 00:36:54,6.067,5.286,-2.967,-0.12
1999-01-09 00:37:10,6.169,5.36,-2.92,0.854
1999-01-09 00:37:26,6.158,5.38,-2.967,0.376
1999-01-09 00:37:42,6.129,5.309,-3.036,0.211
1999-01-09 00:37:58,6.111,5.313,-3.013,-0.055
1999-01-09 00:38:14,6.143,5.364,-2.965,0.295
1999-01-09 00:38:30,6.193,5.436,-2.946,0.253
1999-01-09 00:38:46,6.226,5.368,-3.143,-0.048
1999-01-09 00:39:02,6.264,5.371,-3.197,-0.112
1999-01-09 00:39:18,6.229,5.223,-3.388,0.047
1999-01-09 00:39:34,6.235,5.13,-3.532,-0.083
1999-01-09 00:39:50,6.221,5.194,-3.394,-0.381
1999-01-09 00:40:06,6.269,5.169,-3.521,-0.392
1999-01-09 00:40:22,6.379,5.411,-3.348,-0.406
1999-01-09 00:40:38,6.337,5.448,-3.209,-0.37
1999-01-09 00:40:54,6.284,5.479,-3.061,-0.196
1999-01-09 00:41:10,6.334,5.619,-2.883,-0.241
1999-01-09 00:41:26,6.288,5.806,-2.359,-0.413
1999-01-09 00:41:42,6.284,5.531,-2.868,-0.7
1999-01-09 00:41:58,6.203,5.202,-3.3,-0.623
1999-01-09 00:42:14,6.225,5.272,-3.049,-1.197
1999-01-09 00:42:30,6.153,5.396,-2.915,-0.418
1999-01-09 00:42:46,6.128,5.481,-2.733,-0.023
1999-01-09 00:43:02,6.128,5.278,-3.036,-0.615
1999-01-09 00:43:18,6.248,5.411,-3.065,-0.381
1999-01-09 00:43:34,6.215,5.05,-3.468,-0.876
1999-01-09 00:43:50,6.202,5.497,-2.79,-0.137
1999-01-09 00:44:06,6.209,5.399,-3.024,-0.058
1999-01-09 00:44:22,6.138,5.204,-3.19,-0.506
1999-01-09 00:44:38,6.149,5.204,-3.166,-0.79
1999-01-09 00:44:54,6.149,5.178,-3.207,-0.756
1999-01-09 00:45:10,6.14,4.855,-3.523,-1.29
1999-01-09 00:45:26,6.16,5.118,-3.242,-1.051
1999-01-09 00:45:42,6.157,4.999,-3.433,-1.006
1999-01-09 00:45:58,6.166,4.822,-3.67,-1.105
1999-01-09 00:46:14,6.129,4.83,-3.603,-1.104
1999-01-09 00:46:30,6.142,4.705,-3.774,-1.14
1999-01-09 00:46:46,6.157,4.772,-3.699,-1.137
1999-01-09 00:47:02,6.196,4.758,-3.801,-1.093
1999-01-09 00:47:18,6.148,4.741,-3.784,-0.962
1999-01-09 00:47:34,6.166,4.751,-3.752,-1.146
1999-01-09 00:47:50,6.053,4.337,-4.051,-1.108
1999-01-09 00:48:06,6.124,3.981,-4.39,-1.507
1999-01-09 00:48:22,6.135,3.79,-4.565,-1.532
1999-01-09 00:48:38,6.141,3.702,-4.698,-1.365
1999-01-09 00:48:54,6.158,3.827,-4.646,-1.173
1999-01-09 00:49:10,6.168,3.288,-4.969,-1.518
1999-01-09 00:49:26,6.131,2.772,-5.255,-1.493
1999-01-09 00:49:42,6.093,2.431,-5.344,-1.593
1999-01-09 00:49:58,6.197,2.558,-5.455,-1.405
1999-01-09 00:50:14,6.141,2.738,-5.3,-1.434
1999-01-09 00:50:30,6.172,2.691,-5.378,-1.281
1999-01-09 00:50:46,6.124,2.565,-5.42,-1.168
1999-01-09 00:51:02,6.139,2.937,-5.258,-1.132
1999-01-09 00:51:18,6.241,3.099,-5.267,-1.199
1999-01-09 00:51:34,6.197,2.779,-5.375,-1.315
1999-01-09 00:51:50,6.162,2.692,-5.408,-1.176
1999-01-09 00:52:06,6.256,2.788,-5.474,-1.133
1999-01-09 00:52:22,6.177,2.75,-5.392,-1.202
1999-01-09 00:52:38,6.154,2.704,-5.431,-0.992
1999-01-09 00:52:54,6.155,2.692,-5.454,-0.909
1999-01-09 00:53:10,6.225,2.842,-5.467,-0.853
1999-01-09 00:53:26,6.192,2.846,-5.451,-0.676
1999-01-09 00:53:42,6.078,2.491,-5.5,-0.478
1999-01-09 00:53:58,6.07,2.603,-5.416,-0.687
1999-01-09 00:54:14,6.211,2.637,-5.601,-0.422
1999-01-09 00:54:30,6.152,2.627,-5.545,-0.396
1999-01-09 00:54:46,6.278,2.652,-5.671,-0.315
1999-01-09 00:55:02,6.264,2.804,-5.577,-0.41
1999-01-09 00:55:18,6.254,2.972,-5.483,-0.285
1999-01-09 00:55:34,6.312,3.715,-5.052,-0.61
1999-01-09 00:55:50,6.348,3.507,-5.274,-0.046
1999-01-09 00:56:06,6.346,3.69,-5.152,-0.053
1999-01-09 00:56:22,6.446,3.319,-5.514,-0.168
1999-01-09 00:56:38,6.388,3.824,-5.084,-0.372
1999-01-09 00:56:54,6.32,4.275,-4.595,-0.562
1999-01-09 00:57:10,6.298,4.242,-4.623,-0.45
1999-01-09 00:57:26,6.271,3.67,-5.064,-0.394
1999-01-09 00:57:42,6.402,3.537,-5.289,-0.02
1999-01-09 00:57:58,6.374,5.002,-3.926,-0.345
1999-01-09 00:58:14,6.4,5.373,-3.453,-0.318
1999-01-09 00:58:30,6.425,5.693,-2.913,-0.52
1999-01-09 00:58:46,6.419,5.934,-2.306,-0.802
1999-01-09 00:59:02,6.39,6.006,-1.958,-0.908
1999-01-09 00:59:18,6.421,5.93,-2.089,-1.251
1999-01-09 00:59:34,6.37,6.089,-1.203,-1.394
1999-01-09 00:59:50,6.394,5.915,-1.883,-1.493
1999-01-09 01:00:06,6.454,6.085,-1.484,-1.49
1999-01-09 01:00:22,6.444,6.061,-1.588,-1.444
1999-01-09 01:00:38,6.482,5.522,-3.098,-1.32
1999-01-09 01:00:54,6.515,5.522,-3.193,-1.32
1999-01-09 01:01:10,6.475,5.433,-3.085,-1.679
1999-01-09 01:01:26,6.504,5.6,-2.894,-1.574
1999-01-09 01:01:42,6.561,5.504,-3.117,-1.714
1999-01-09 01:01:58,6.555,5.525,-2.907,-1.962
1999-01-09 01:02:14,6.532,5.555,-3.06,-1.446
1999-01-09 01:02:30,6.578,5.687,-1.689,-2.751
1999-01-09 01:02:46,6.529,5.653,-1.405,-2.927
1999-01-09 01:03:02,6.55,5.673,-1.465,-2.901
1999-01-09 01:03:18,6.484,5.383,-1.652,-3.202
1999-01-09 01:03:34,6.477,5.209,-2.45,-2.913
1999-01-09 01:03:50,6.47,5.159,-3.217,-2.138
1999-01-09 01:04:06,6.489,5.651,-2.636,-1.69
1999-01-09 01:04:22,6.45,5.741,-1.969,-2.147
1999-01-09 01:04:38,6.39,5.534,-1.781,-2.623
1999-01-09 01:04:54,6.399,4.656,-2.23,-3.747
1999-01-09 01:05:10,6.364,4.139,-1.939,-4.403
1999-01-09 01:05:26,6.277,3.969,-2.034,-4.377
1999-01-09 01:05:42,6.333,4.771,-3.656,-1.683
1999-01-09 01:05:58,6.329,3.714,-4.002,0.208
1999-01-09 01:06:14,6.668,1.98,-3.84,5.045
1999-01-09 01:06:30,6.502,2.311,-5.091,2.217
1999-01-09 01:06:46,6.62,2.358,-4.218,4.464
1999-01-09 01:07:02,6.672,1.781,-5.242,3.593
1999-01-09 01:07:18,6.601,2.184,-3.095,5.378
1999-01-09 01:07:34,6.611,3.482,-2.248,5.098
1999-01-09 01:07:50,6.635,2.896,-3.821,4.411
1999-01-09 01:08:06,6.635,2.285,-4.961,1.187
1999-01-09 01:08:22,6.81,0.423,-6.725,-0.386
1999-01-09 01:08:38,7.139,2.386,-6.7,0.351
1999-01-09 01:08:54,7.252,3.3,-6.378,0.498
1999-01-09 01:09:10,7.27,2.902,-6.504,1.275
1999-01-09 01:09:26,7.276,2.692,-6.596,1.369
1999-01-09 01:09:42,7.423,2.759,-6.849,0.736
1999-01-09 01:09:58,7.499,2.835,-6.879,0.887
1999-01-09 01:10:14,7.096,3.515,-5.274,2.941
1999-01-09 01:10:30,7.163,3.518,-6.037,1.164
1999-01-09 01:10:46,7.421,2.798,-6.835,0.673
1999-01-09 01:11:02,7.165,2.478,-6.446,1.688
1999-01-09 01:11:18,7.312,2.534,-6.659,1.518
1999-01-09 01:11:34,7.256,2.086,-6.49,2.364
1999-01-09 01:11:50,7.134,1.644,-6.804,-0.385
1999-01-09 01:12:06,7.024,2.113,-6.562,0.199
1999-01-09 01:12:22,7.446,2.297,-7.035,0.311
1999-01-09 01:12:38,7.605,2.681,-7.094,-0.547
1999-01-09 01:12:54,7.469,2.749,-6.883,0.826
1999-01-09 01:13:10,7.305,2.86,-6.669,0.557
1999-01-09 01:13:26,7.254,3.344,-6.176,1.404
1999-01-09 01:13:42,7.136,3.467,-5.185,3.347
1999-01-09 01:13:58,7.16,2.232,-4.18,5.103
1999-01-09 01:14:14,7.043,1.591,-1.944,6.498
1999-01-09 01:14:30,7.053,2.141,-2.024,5.799
1999-01-09 01:14:46,7.246,3.221,-3.606,5.351
1999-01-09 01:15:02,7.276,2.784,-3.815,5.505
1999-01-09 01:15:18,7.218,2.956,-3.268,5.683
1999-01-09 01:15:34,7.091,2.894,-2.877,5.767
1999-01-09 01:15:50,7.089,3.318,-2.526,5.712
1999-01-09 01:16:06,6.968,3.066,-1.769,5.971
1999-01-09 01:16:22,6.933,3.528,-1.25,5.779
1999-01-09 01:16:38,6.867,3.197,-1.717,5.808
1999-01-09 01:16:54,6.687,2.699,-0.396,6.057
1999-01-09 01:17:10,6.707,2.6,-0.926,6.091
1999-01-09 01:17:26,6.728,3.042,0.111,5.876
1999-01-09 01:17:42,6.773,1.902,2.476,5.993
1999-01-09 01:17:58,6.766,2.162,1.871,6.12
1999-01-09 01:18:14,6.818,2.23,2.093,6.059
1999-01-09 01:18:30,6.685,2.355,1.833,5.936
1999-01-09 01:18:46,6.664,2.28,2.301,5.775
1999-01-09 01:19:02,6.772,1.711,3.044,5.713
1999-01-09 01:19:18,6.696,1.065,3.798,5.377
1999-01-09 01:19:34,6.557,0.743,4.028,5.112
1999-01-09 01:19:50,6.444,1.639,3.075,5.405
1999-01-09 01:20:06,6.913,2.484,2.35,5.98
1999-01-09 01:20:22,7.149,3.317,0.97,6.244
1999-01-09 01:20:38,7.169,3.945,-0.197,5.897
1999-01-09 01:20:54,7.138,3.8,-0.492,5.967
1999-01-09 01:21:10,7.037,2.991,-0.337,6.312
1999-01-09 01:21:26,7.024,1.748,2.336,6.111
1999-01-09 01:21:42,7.12,1.962,2.663,6.24
1999-01-09 01:21:58,7.266,3.515,0.361,6.29
1999-01-09 01:22:14,7.255,3.647,-0.816,6.215
1999-01-09 01:22:30,7.326,3.742,-0.71,6.237
1999-01-09 01:22:46,7.292,3.968,-1.128,5.961
1999-01-09 01:23:02,7.312,3.515,-1.029,6.294
1999-01-09 01:23:18,7.375,3.967,-1.235,6.077
1999-01-09 01:23:34,7.311,4.029,-1.502,5.897
1999-01-09 01:23:50,7.321,4.592,-1.016,5.596
1999-01-09 01:24:06,7.456,5.104,-1.388,5.182
1999-01-09 01:24:22,7.655,4.367,-3.727,5.058
1999-01-09 01:24:38,7.63,4.149,-3.992,4.978
1999-01-09 01:24:54,7.68,3.847,-4.087,5.208
1999-01-09 01:25:10,7.769,4.044,-4.386,4.951
1999-01-09 01:25:26,7.729,3.976,-4.478,4.871
1999-01-09 01:25:42,7.747,3.78,-4.724,4.831
1999-01-09 01:25:58,7.748,3.812,-5.016,4.482
1999-01-09 01:26:14,7.462,3.628,-4.898,4.26
1999-01-09 01:26:30,7.454,3.624,-5.465,3.514
1999-01-09 01:26:46,7.438,3.574,-5.83,2.901
1999-01-09 01:27:02,7.417,2.971,-6.125,2.909
1999-01-09 01:27:18,7.405,2.42,-6.54,2.445
1999-01-09 01:27:34,7.563,3.528,-6.553,0.665
1999-01-09 01:27:50,7.556,3.499,-6.653,0.494
1999-01-09 01:28:06,7.352,3.257,-6.469,1.023
1999-01-09 01:28:22,7.392,2.636,-6.876,-0.009
1999-01-09 01:28:38,7.396,3.19,-6.441,1.67
1999-01-09 01:28:54,7.353,3.163,-6.338,1.935
1999-01-09 01:29:10,7.683,3.117,-6.676,2.16
1999-01-09 01:29:26,7.703,3.009,-6.831,1.807
1999-01-09 01:29:42,7.591,2.996,-6.856,1.222
1999-01-09 01:29:58,7.224,1.674,-6.901,-0.59
1999-01-09 01:30:14,7.158,1.98,-6.699,-1.284
1999-01-09 01:30:30,6.963,2.504,-6.39,-0.734
1999-01-09 01:30:46,7.198,2.005,-6.891,0.174
1999-01-09 01:31:02,6.951,2.576,-6.259,-0.483
1999-01-09 01:31:18,6.826,2.492,-5.708,-2.584
1999-01-09 01:31:34,6.68,3.965,-4.534,-2.596
1999-01-09 01:31:50,6.793,3.187,-3.674,2.326
1999-01-09 01:32:06,7.351,2.487,-1.847,6.642
1999-01-09 01:32:22,7.596,2.511,-2.307,6.77
1999-01-09 01:32:38,7.743,2.772,-2.562,6.736
1999-01-09 01:32:54,7.754,2.477,-3.039,6.672
1999-01-09 01:33:10,7.737,2.464,-3.566,6.389
1999-01-09 01:33:26,7.835,2.724,-3.224,6.595
1999-01-09 01:33:42,7.804,2.485,-3.596,6.443
1999-01-09 01:33:58,7.855,2.498,-3.603,6.497
1999-01-09 01:34:14,7.938,2.487,-3.565,6.63
1999-01-09 01:34:30,7.859,2.772,-4.036,6.123
1999-01-09 01:34:46,7.916,2.671,-4.212,6.099
1999-01-09 01:35:02,7.77,2.284,-5.015,5.466
1999-01-09 01:35:18,7.719,2.402,-4.848,5.479
1999-01-09 01:35:34,7.754,2.61,-4.755,5.528
1999-01-09 01:35:50,7.821,2.466,-4.934,5.516
1999-01-09 01:36:06,7.774,2.763,-4.687,5.536
1999-01-09 01:36:22,7.775,2.89,-4.729,5.436
1999-01-09 01:36:38,7.826,2.612,-4.265,5.969
1999-01-09 01:36:54,7.892,3.091,-4.682,5.535
1999-01-09 01:37:10,7.845,2.637,-5.475,4.936
1999-01-09 01:37:26,7.813,2.497,-5.218,5.096
1999-01-09 01:37:42,7.893,1.981,-4.762,5.964
1999-01-09 01:37:58,7.893,2.247,-4.641,5.963
1999-01-09 01:38:14,7.853,1.898,-4.782,5.908
1999-01-09 01:38:30,7.864,2.086,-5.479,5.217
1999-01-09 01:38:46,7.795,2.34,-5.394,5.086
1999-01-09 01:39:02,7.648,2.174,-5.72,4.573
1999-01-09 01:39:18,7.69,2.251,-5.949,4.311
1999-01-09 01:39:34,7.683,2.726,-5.624,4.439
1999-01-09 01:39:50,7.704,2.267,-5.294,5.102
1999-01-09 01:40:06,7.738,2.036,-5.297,5.254
1999-01-09 01:40:22,7.731,1.716,-5.334,5.316
1999-01-09 01:40:38,7.681,1.787,-5.205,5.351
1999-01-09 01:40:54,7.702,1.954,-5.019,5.486
1999-01-09 01:41:10,7.729,2.406,-5.091,5.278
1999-01-09 01:41:26,7.659,2.205,-5.084,5.274
1999-01-09 01:41:42,7.737,2.459,-4.885,5.464
1999-01-09 01:41:58,7.748,2.852,-5.089,5.082
1999-01-09 01:42:14,7.697,2.79,-4.924,5.205
1999-01-09 01:42:30,7.652,2.91,-4.728,5.251
1999-01-09 01:42:46,7.681,3.53,-4.441,5.148
1999-01-09 01:43:02,7.621,3.673,-4.653,4.775
1999-01-09 01:43:18,7.654,3.642,-4.82,4.692
1999-01-09 01:43:34,7.752,3.189,-5.165,4.808
1999-01-09 01:43:50,7.807,2.836,-5.42,4.828
1999-01-09 01:44:06,7.689,2.326,-4.962,5.353
1999-01-09 01:44:22,7.726,1.923,-5.282,5.29
1999-01-09 01:44:38,7.702,1.845,-5.343,5.224
1999-01-09 01:44:54,7.577,1.791,-5.372,5.03
1999-01-09 01:45:10,7.579,1.643,-5.43,5.021
1999-01-09 01:45:26,7.54,1.528,-5.351,5.073
1999-01-09 01:45:42,7.535,0.824,-5.535,5.028
1999-01-09 01:45:58,7.571,-0.702,-5.39,5.191
1999-01-09 01:46:14,7.422,-0.835,-5.364,5.045
1999-01-09 01:46:30,7.412,-1.134,-5.046,5.278
1999-01-09 01:46:46,7.482,-1.079,-5.294,5.157
1999-01-09 01:47:02,7.384,-0.839,-4.775,5.547
1999-01-09 01:47:18,7.25,-0.786,-4.462,5.639
1999-01-09 01:47:34,7.223,-0.077,-4.607,5.541
1999-01-09 01:47:50,7.326,0.171,-4.834,5.493
1999-01-09 01:48:06,7.298,0.842,-3.957,6.045
1999-01-09 01:48:22,7.518,0.005,-4.885,5.58
1999-01-09 01:48:38,7.684,-0.91,-6.155,4.426
1999-01-09 01:48:54,7.666,-0.637,-6.157,4.497
1999-01-09 01:49:10,7.479,-0.32,-5.94,4.501
1999-01-09 01:49:26,7.229,0.875,-5.338,4.755
1999-01-09 01:49:42,7.375,0.53,-5.918,4.356
1999-01-09 01:49:58,7.419,0.053,-5.783,4.638
1999-01-09 01:50:14,7.463,-0.471,-5.865,4.588
1999-01-09 01:50:30,7.452,0.368,-6.092,4.195
1999-01-09 01:50:46,7.38,0.18,-5.943,4.23
1999-01-09 01:51:02,7.439,-0.863,-5.487,4.933
1999-01-09 01:51:18,7.479,-0.716,-5.584,4.893
1999-01-09 01:51:34,7.312,-0.374,-6.104,3.976
1999-01-09 01:51:50,7.342,-0.41,-5.987,4.213
1999-01-09 01:52:06,7.333,-0.273,-6.041,4.138
1999-01-09 01:52:22,7.261,0.175,-5.9,4.204
1999-01-09 01:52:38,7.274,-0.555,-5.601,4.537
1999-01-09 01:52:54,7.286,-0.576,-6.198,3.765
1999-01-09 01:53:10,7.257,-0.938,-5.842,4.192
1999-01-09 01:53:26,7.205,-0.941,-5.673,4.304
1999-01-09 01:53:42,7.222,-0.484,-5.372,4.766
1999-01-09 01:53:58,7.231,-0.407,-5.276,4.823
1999-01-09 01:54:14,7.501,-0.68,-6.0,4.432
1999-01-09 01:54:30,7.434,-0.551,-6.355,3.775
1999-01-09 01:54:46,7.301,-0.085,-6.483,3.35
1999-01-09 01:55:02,7.312,-0.599,-6.18,3.849
1999-01-09 01:55:18,7.382,-0.273,-6.193,3.994
1999-01-09 01:55:34,7.291,-0.395,-5.813,4.374
1999-01-09 01:55:50,7.113,-0.57,-5.046,4.928
1999-01-09 01:56:06,7.141,-0.646,-5.437,4.511
1999-01-09 01:56:22,7.083,-0.217,-5.36,4.594
1999-01-09 01:56:38,7.084,0.001,-5.77,4.066
1999-01-09 01:56:54,7.128,-0.465,-5.244,4.792
1999-01-09 01:57:10,7.116,-1.092,-5.553,4.286
1999-01-09 01:57:26,7.15,-1.307,-5.513,4.337
1999-01-09 01:57:42,7.182,-1.291,-5.48,4.43
1999-01-09 01:57:58,7.23,-1.47,-5.53,4.395
1999-01-09 01:58:14,7.112,-0.965,-5.288,4.65
1999-01-09 01:58:30,7.142,-0.951,-5.038,4.966
1999-01-09 01:58:46,7.207,-0.859,-5.183,4.922
1999-01-09 01:59:02,7.201,-0.38,-5.448,4.684
1999-01-09 01:59:18,7.168,-0.319,-5.535,4.52
1999-01-09 01:59:34,7.162,-1.148,-5.211,4.755
1999-01-09 01:59:50,7.236,-1.563,-5.158,4.804
1999-01-09 02:00:06,7.186,-2.024,-4.72,5.014
1999-01-09 02:00:22,7.181,-2.073,-4.625,5.067
1999-01-09 02:00:38,7.114,-2.416,-4.088,5.268
1999-01-09 02:00:54,7.197,-2.274,-4.536,5.072
1999-01-09 02:01:10,7.185,-1.808,-5.072,4.75
1999-01-09 02:01:26,7.265,-2.188,-4.663,5.113
1999-01-09 02:01:42,7.135,-1.831,-4.606,5.083
1999-01-09 02:01:58,7.131,-2.151,-4.658,4.946
1999-01-09 02:02:14,7.137,-1.98,-4.863,4.819
