datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
1998-10-15 01:13:37,8.012,-0.007,-7.893,1.331
1998-10-15 01:13:53,8.102,0.26,-7.981,1.356
1998-10-15 01:14:09,8.099,0.336,-7.973,1.371
1998-10-15 01:14:25,8.146,0.39,-7.931,1.77
1998-10-15 01:14:41,8.464,0.463,-8.246,1.825
1998-10-15 01:14:57,8.422,0.224,-8.278,1.517
1998-10-15 01:15:13,8.366,0.472,-8.126,1.921
1998-10-15 01:15:29,8.392,0.63,-8.112,2.045
1998-10-15 01:15:45,8.338,0.199,-8.174,1.62
1998-10-15 01:16:01,8.391,0.044,-8.267,1.428
1998-10-15 01:16:17,,,,
1998-10-15 01:16:33,8.346,0.077,-8.279,1.046
1998-10-15 01:16:49,8.311,0.137,-8.277,0.689
1998-10-15 01:17:05,8.318,0.192,-8.289,0.493
1998-10-15 01:17:21,8.336,0.166,-8.145,1.6
1998-10-15 01:17:37,8.346,-0.25,-8.161,1.722
1998-10-15 01:17:53,8.373,-0.211,-8.114,2.05
1998-10-15 01:18:09,8.445,-0.154,-8.105,2.352
1998-10-15 01:18:25,8.432,-0.074,-8.071,2.424
1998-10-15 01:18:41,8.541,0.063,-8.208,2.331
1998-10-15 01:18:57,8.555,-0.089,-8.269,2.169
1998-10-15 01:19:13,8.547,0.005,-8.302,2.027
1998-10-15 01:19:29,8.529,-0.013,-8.203,2.322
1998-10-15 01:19:45,8.628,-0.193,-8.154,2.798
1998-10-15 01:20:01,8.597,-0.219,-8.126,2.798
1998-10-15 01:20:17,8.566,-0.213,-8.118,2.717
1998-10-15 01:20:33,8.582,-0.07,-8.253,2.329
1998-10-15 01:20:49,8.459,-0.136,-8.176,2.088
1998-10-15 01:21:05,8.159,-0.362,-8.047,0.765
1998-10-15 01:21:21,8.034,-0.479,-7.933,1.157
1998-10-15 01:21:37,7.943,0.075,-7.875,-0.546
1998-10-15 01:21:53,8.001,-0.075,-7.998,-0.057
1998-10-15 01:22:09,7.849,-0.231,-7.834,-0.018
1998-10-15 01:22:25,7.99,-0.485,-7.97,0.024
1998-10-15 01:22:41,8.117,-0.073,-8.004,1.183
1998-10-15 01:22:57,8.288,-0.297,-8.246,0.461
1998-10-15 01:23:13,8.226,-0.02,-7.949,-1.309
1998-10-15 01:23:29,8.175,-0.02,-8.05,1.387
1998-10-15 01:23:45,8.21,-0.014,-8.179,0.533
1998-10-15 01:24:01,8.241,0.09,-8.194,0.813
1998-10-15 01:24:17,8.147,0.114,-8.119,0.652
1998-10-15 01:24:33,8.211,0.038,-8.185,0.635
1998-10-15 01:24:49,8.22,-0.101,-8.183,0.754
1998-10-15 01:25:05,8.143,0.05,-8.087,0.875
1998-10-15 01:25:21,8.168,0.118,-8.105,0.992
1998-10-15 01:25:37,8.31,0.013,-8.214,1.258
1998-10-15 01:25:53,8.292,-0.055,-8.178,1.364
1998-10-15 01:26:09,8.145,0.014,-8.047,1.244
1998-10-15 01:26:25,8.163,0.087,-8.091,1.051
1998-10-15 01:26:41,8.147,0.192,-8.095,0.881
1998-10-15 01:26:57,8.208,0.342,-8.114,1.184
1998-10-15 01:27:13,8.259,0.319,-8.168,1.178
1998-10-15 01:27:29,8.236,0.377,-8.131,1.2
1998-10-15 01:27:45,8.157,0.691,-7.951,1.646
1998-10-15 01:28:01,8.213,0.711,-7.942,1.85
1998-10-15 01:28:17,8.242,0.548,-8.105,1.356
1998-10-15 01:28:33,8.381,0.65,-8.228,1.432
1998-10-15 01:28:49,8.398,0.803,-8.221,1.511
1998-10-15 01:29:05,8.29,0.391,-8.214,0.912
1998-10-15 01:29:21,8.327,0.83,-8.06,1.895
1998-10-15 01:29:37,8.298,0.74,-8.132,1.297
1998-10-15 01:29:53,8.234,0.686,-7.976,1.883
1998-10-15 01:30:09,8.232,0.491,-8.05,1.526
1998-10-15 01:30:25,8.326,-0.15,-8.28,0.709
1998-10-15 01:30:41,8.271,0.136,-8.258,0.294
1998-10-15 01:30:57,8.247,-0.447,-8.227,-0.06
1998-10-15 01:31:13,8.255,-0.25,-8.246,-0.121
1998-10-15 01:31:29,8.304,-0.679,-8.201,-0.966
1998-10-15 01:31:45,8.243,-0.819,-8.054,-1.537
1998-10-15 01:32:01,8.308,-0.547,-8.158,-1.4
1998-10-15 01:32:17,8.396,-0.861,-8.228,-1.316
1998-10-15 01:32:33,8.267,-0.809,-7.996,-1.836
1998-10-15 01:32:49,8.199,-0.499,-8.157,-0.259
1998-10-15 01:33:05,8.311,0.42,-8.128,1.663
1998-10-15 01:33:21,8.267,0.423,-8.148,1.311
1998-10-15 01:33:37,8.224,0.351,-8.144,1.087
1998-10-15 01:33:53,8.208,0.437,-8.116,1.123
1998-10-15 01:34:09,8.03,0.705,-7.857,1.479
1998-10-15 01:34:25,8.078,0.691,-7.952,1.183
1998-10-15 01:34:41,8.185,0.19,-8.163,0.502
1998-10-15 01:34:57,8.145,0.237,-8.092,0.778
1998-10-15 01:35:13,8.069,0.275,-8.032,0.585
1998-10-15 01:35:29,7.965,0.621,-7.884,0.894
1998-10-15 01:35:45,7.938,0.78,-7.821,1.102
1998-10-15 01:36:01,7.834,0.76,-7.716,1.103
1998-10-15 01:36:17,7.884,-0.091,-7.872,0.391
1998-10-15 01:36:33,7.972,-0.365,-7.962,0.078
1998-10-15 01:36:49,7.928,-0.23,-7.922,-0.012
1998-10-15 01:37:05,8.027,-0.392,-8.012,-0.21
1998-10-15 01:37:21,8.058,-0.447,-8.032,-0.44
1998-10-15 01:37:37,8.068,-0.553,-8.036,-0.424
1998-10-15 01:37:53,8.126,-0.686,-8.085,-0.401
1998-10-15 01:38:09,8.161,-0.893,-8.085,-0.631
1998-10-15 01:38:25,8.065,-0.882,-7.987,-0.666
1998-10-15 01:38:41,8.127,-0.939,-8.038,-0.698
1998-10-15 01:38:57,8.061,-0.926,-7.974,-0.678
1998-10-15 01:39:13,8.112,-1.013,-8.002,-0.833
1998-10-15 01:39:29,8.163,-0.997,-8.055,-0.817
1998-10-15 01:39:45,8.05,-0.833,-7.954,-0.68
1998-10-15 01:40:01,7.869,-0.47,-7.815,-0.641
1998-10-15 01:40:17,7.792,-0.594,-7.717,-0.838
1998-10-15 01:40:33,7.794,-0.703,-7.693,-0.873
1998-10-15 01:40:49,7.814,-0.67,-7.763,-0.463
1998-10-15 01:41:05,7.812,-0.445,-7.766,-0.629
1998-10-15 01:41:21,7.781,-0.215,-7.729,-0.816
1998-10-15 01:41:37,7.762,0.211,-7.733,-0.587
1998-10-15 01:41:53,7.817,-0.22,-7.793,-0.512
1998-10-15 01:42:09,7.857,-0.509,-7.825,-0.411
1998-10-15 01:42:25,7.865,-0.471,-7.804,-0.677
1998-10-15 01:42:41,7.88,-0.797,-7.734,-1.23
1998-10-15 01:42:57,7.898,-1.044,-7.718,-1.088
1998-10-15 01:43:13,7.79,-1.059,-7.674,-0.725
1998-10-15 01:43:29,7.823,-0.977,-7.726,-0.537
1998-10-15 01:43:45,7.857,-1.56,-7.652,-0.742
1998-10-15 01:44:01,8.023,-1.787,-7.753,-1.023
1998-10-15 01:44:17,7.923,-2.003,-7.562,-1.232
1998-10-15 01:44:33,7.951,-2.004,-7.557,-1.413
1998-10-15 01:44:49,8.038,-1.966,-7.638,-1.539
1998-10-15 01:45:05,8.039,-1.66,-7.649,-1.816
1998-10-15 01:45:21,8.098,-2.445,-7.587,-1.301
1998-10-15 01:45:37,8.055,-2.875,-7.491,-0.489
1998-10-15 01:45:53,7.939,-2.201,-7.562,-0.94
1998-10-15 01:46:09,7.985,-2.088,-7.596,-1.28
1998-10-15 01:46:25,7.912,-1.724,-7.659,-0.62
1998-10-15 01:46:41,7.992,-1.577,-7.738,1.122
1998-10-15 01:46:57,8.086,-2.09,-7.746,0.946
1998-10-15 01:47:13,7.988,-1.329,-7.166,3.154
1998-10-15 01:47:29,7.967,-1.96,-6.971,2.68
1998-10-15 01:47:45,7.982,-2.937,-7.394,0.511
1998-10-15 01:48:01,8.2,-3.221,-7.476,-0.27
1998-10-15 01:48:17,8.25,-4.149,-7.046,0.807
1998-10-15 01:48:33,8.201,-4.198,-6.956,0.61
1998-10-15 01:48:49,8.368,-4.027,-7.287,0.527
1998-10-15 01:49:05,8.522,-4.247,-7.233,-1.467
1998-10-15 01:49:21,8.326,-4.253,-7.097,-0.888
1998-10-15 01:49:37,8.435,-3.476,-7.647,-0.5
1998-10-15 01:49:53,8.373,-3.198,-7.656,-1.094
1998-10-15 01:50:09,8.294,-2.931,-7.65,-1.171
1998-10-15 01:50:25,8.258,-2.291,-7.857,-1.062
1998-10-15 01:50:41,8.252,-2.639,-7.668,-1.488
1998-10-15 01:50:57,8.167,-3.014,-7.425,-1.524
1998-10-15 01:51:13,8.035,-2.971,-7.21,-1.907
1998-10-15 01:51:29,8.01,-3.099,-6.817,-2.817
1998-10-15 01:51:45,7.919,-4.037,-6.567,-1.758
1998-10-15 01:52:01,8.189,-3.159,-7.37,-1.572
1998-10-15 01:52:17,8.48,-3.647,-7.384,-1.985
1998-10-15 01:52:33,8.445,-3.739,-7.269,-2.062
1998-10-15 01:52:49,8.26,-3.644,-6.807,-2.807
1998-10-15 01:53:05,8.324,-3.379,-6.988,-2.964
1998-10-15 01:53:21,8.38,-3.374,-7.053,-2.599
1998-10-15 01:53:37,7.993,-2.79,-7.176,-1.673
1998-10-15 01:53:53,7.933,-2.192,-7.617,-0.06
1998-10-15 01:54:09,7.881,-2.112,-7.589,-0.046
1998-10-15 01:54:25,7.778,-1.748,-7.571,0.252
1998-10-15 01:54:41,7.853,-1.941,-7.598,0.071
1998-10-15 01:54:57,7.769,-1.949,-7.513,0.213
1998-10-15 01:55:13,7.929,-2.109,-7.635,-0.287
1998-10-15 01:55:29,7.875,-2.079,-7.552,-0.415
1998-10-15 01:55:45,7.823,-1.878,-7.577,-0.154
1998-10-15 01:56:01,7.854,-0.686,-7.633,1.472
1998-10-15 01:56:17,7.931,-0.641,-7.674,1.447
1998-10-15 01:56:33,7.8,-1.017,-7.593,0.964
1998-10-15 01:56:49,7.696,-1.299,-7.511,0.413
1998-10-15 01:57:05,7.739,0.616,-7.17,2.776
1998-10-15 01:57:21,7.623,0.269,-7.122,2.695
1998-10-15 01:57:37,7.732,-0.785,-7.416,2.019
1998-10-15 01:57:53,7.773,-1.188,-7.491,1.689
1998-10-15 01:58:09,7.726,-1.404,-7.456,1.443
1998-10-15 01:58:25,7.669,-1.151,-7.435,1.476
1998-10-15 01:58:41,7.738,-1.579,-7.467,1.263
1998-10-15 01:58:57,7.698,-1.512,-7.434,1.276
1998-10-15 01:59:13,7.622,-1.435,-7.341,1.426
