datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
2002-08-31 00:14:22,4.199,4.084,-0.247,-0.941
2002-08-31 00:14:38,4.211,4.089,-0.279,-0.965
2002-08-31 00:14:54,4.22,4.094,-0.324,-0.97
2002-08-31 00:15:10,4.234,4.108,-0.302,-0.976
2002-08-31 00:15:26,4.245,4.13,-0.327,-0.919
2002-08-31 00:15:42,4.248,4.132,-0.374,-0.908
2002-08-31 00:15:58,4.263,4.155,-0.38,-0.869
2002-08-31 00:16:14,4.254,4.152,-0.367,-0.846
2002-08-31 00:16:30,4.273,4.164,-0.376,-0.88
2002-08-31 00:16:46,4.29,4.184,-0.384,-0.866
2002-08-31 00:17:02,4.333,4.229,-0.409,-0.847
2002-08-31 00:17:18,4.305,4.209,-0.398,-0.808
2002-08-31 00:17:34,4.272,4.179,-0.409,-0.785
2002-08-31 00:17:50,4.273,4.18,-0.425,-0.777
2002-08-31 00:18:06,4.28,4.172,-0.465,-0.827
2002-08-31 00:18:22,4.265,4.166,-0.466,-0.782
2002-08-31 00:18:38,4.194,4.1,-0.454,-0.751
2002-08-31 00:18:54,4.217,4.126,-0.504,-0.71
2002-08-31 00:19:10,4.21,4.11,-0.452,-0.792
2002-08-31 00:19:26,4.128,4.036,-0.456,-0.732
2002-08-31 00:19:42,4.195,4.109,-0.424,-0.726
2002-08-31 00:19:58,4.204,4.125,-0.406,-0.696
2002-08-31 00:20:14,4.143,4.07,-0.378,-0.673
2002-08-31 00:20:30,4.124,4.028,-0.484,-0.725
2002-08-31 00:20:46,4.151,4.044,-0.63,-0.69
2002-08-31 00:21:02,4.164,4.066,-0.594,-0.672
2002-08-31 00:21:18,4.176,4.088,-0.517,-0.678
2002-08-31 00:21:34,4.15,4.064,-0.521,-0.653
2002-08-31 00:21:50,4.183,4.098,-0.546,-0.637
2002-08-31 00:22:06,4.174,4.093,-0.512,-0.626
2002-08-31 00:22:22,4.129,4.028,-0.639,-0.643
2002-08-31 00:22:38,4.161,4.054,-0.654,-0.672
2002-08-31 00:22:54,4.167,4.063,-0.636,-0.669
2002-08-31 00:23:10,4.184,4.107,-0.477,-0.637
2002-08-31 00:23:26,4.116,4.037,-0.493,-0.628
2002-08-31 00:23:42,4.143,4.061,-0.552,-0.602
2002-08-31 00:23:58,4.329,4.248,-0.563,-0.603
2002-08-31 00:24:14,4.332,4.259,-0.485,-0.611
2002-08-31 00:24:30,4.321,4.254,-0.47,-0.59
2002-08-31 00:24:46,4.332,4.262,-0.504,-0.582
2002-08-31 00:25:02,4.413,4.342,-0.496,-0.6
2002-08-31 00:25:18,4.422,4.353,-0.516,-0.574
2002-08-31 00:25:34,4.469,4.391,-0.62,-0.54
2002-08-31 00:25:50,4.423,4.344,-0.629,-0.537
2002-08-31 00:26:06,4.427,4.347,-0.604,-0.571
2002-08-31 00:26:22,4.455,4.386,-0.522,-0.578
2002-08-31 00:26:38,4.442,4.378,-0.542,-0.513
2002-08-31 00:26:54,4.431,4.372,-0.518,-0.498
2002-08-31 00:27:10,4.431,4.389,-0.471,-0.379
2002-08-31 00:27:26,4.436,4.395,-0.478,-0.361
2002-08-31 00:27:42,4.461,4.421,-0.486,-0.343
2002-08-31 00:27:58,4.448,4.409,-0.471,-0.349
2002-08-31 00:28:14,4.416,4.372,-0.486,-0.378
2002-08-31 00:28:30,4.445,4.399,-0.503,-0.392
2002-08-31 00:28:46,4.395,4.35,-0.476,-0.4
2002-08-31 00:29:02,4.418,4.373,-0.49,-0.386
2002-08-31 00:29:18,4.395,4.353,-0.475,-0.371
2002-08-31 00:29:34,4.474,4.429,-0.497,-0.387
2002-08-31 00:29:50,4.426,4.384,-0.487,-0.346
2002-08-31 00:30:06,4.438,4.396,-0.488,-0.353
2002-08-31 00:30:22,4.489,4.445,-0.513,-0.355
2002-08-31 00:30:38,4.496,4.454,-0.506,-0.342
2002-08-31 00:30:54,4.502,4.462,-0.487,-0.338
2002-08-31 00:31:10,4.431,4.398,-0.423,-0.339
2002-08-31 00:31:26,4.416,4.38,-0.447,-0.334
2002-08-31 00:31:42,4.464,4.426,-0.461,-0.354
2002-08-31 00:31:58,4.476,4.434,-0.455,-0.403
2002-08-31 00:32:14,4.512,4.474,-0.455,-0.365
2002-08-31 00:32:30,4.537,4.5,-0.458,-0.351
2002-08-31 00:32:46,4.552,4.511,-0.451,-0.397
2002-08-31 00:33:02,4.537,4.494,-0.459,-0.417
2002-08-31 00:33:18,4.561,4.521,-0.457,-0.391
2002-08-31 00:33:34,4.547,4.513,-0.438,-0.351
2002-08-31 00:33:50,4.581,4.544,-0.465,-0.34
2002-08-31 00:34:06,4.577,4.54,-0.456,-0.361
2002-08-31 00:34:22,4.533,4.5,-0.44,-0.329
2002-08-31 00:34:38,4.518,4.481,-0.472,-0.328
2002-08-31 00:34:54,4.471,4.436,-0.45,-0.328
2002-08-31 00:35:10,4.489,4.455,-0.458,-0.29
2002-08-31 00:35:26,4.508,4.48,-0.399,-0.288
2002-08-31 00:35:42,4.489,4.459,-0.405,-0.308
2002-08-31 00:35:58,4.511,4.479,-0.457,-0.285
2002-08-31 00:36:14,4.456,4.42,-0.482,-0.282
2002-08-31 00:36:30,4.497,4.457,-0.533,-0.268
2002-08-31 00:36:46,4.417,4.385,-0.48,-0.221
2002-08-31 00:37:02,4.471,4.444,-0.439,-0.226
2002-08-31 00:37:18,4.469,4.443,-0.431,-0.211
2002-08-31 00:37:34,4.518,4.49,-0.447,-0.234
2002-08-31 00:37:50,4.459,4.424,-0.492,-0.251
2002-08-31 00:38:06,4.471,4.436,-0.526,-0.186
2002-08-31 00:38:22,4.495,4.467,-0.469,-0.173
2002-08-31 00:38:38,4.493,4.467,-0.445,-0.183
2002-08-31 00:38:54,4.453,4.424,-0.47,-0.185
2002-08-31 00:39:10,4.48,4.454,-0.439,-0.182
2002-08-31 00:39:26,4.497,4.468,-0.493,-0.141
2002-08-31 00:39:42,4.491,4.461,-0.506,-0.118
2002-08-31 00:39:58,4.504,4.477,-0.467,-0.127
2002-08-31 00:40:14,4.502,4.476,-0.464,-0.115
2002-08-31 00:40:30,4.465,4.434,-0.475,-0.207
2002-08-31 00:40:46,4.476,4.44,-0.522,-0.222
2002-08-31 00:41:02,4.453,4.426,-0.465,-0.134
2002-08-31 00:41:18,4.486,4.46,-0.455,-0.14
2002-08-31 00:41:34,4.488,4.455,-0.508,-0.188
2002-08-31 00:41:50,4.493,4.453,-0.564,-0.196
2002-08-31 00:42:06,4.522,4.487,-0.506,-0.228
2002-08-31 00:42:22,4.541,4.506,-0.49,-0.273
2002-08-31 00:42:38,4.518,4.49,-0.442,-0.237
2002-08-31 00:42:54,4.463,4.435,-0.466,-0.19
2002-08-31 00:43:10,4.47,4.443,-0.461,-0.176
2002-08-31 00:43:26,4.508,4.467,-0.589,-0.092
2002-08-31 00:43:42,4.547,4.516,-0.523,-0.058
2002-08-31 00:43:58,4.52,4.491,-0.506,-0.043
2002-08-31 00:44:14,4.518,4.486,-0.535,0.003
2002-08-31 00:44:30,4.51,4.484,-0.473,-0.033
2002-08-31 00:44:46,4.488,4.461,-0.487,-0.045
2002-08-31 00:45:02,4.49,4.46,-0.515,0.002
2002-08-31 00:45:18,4.467,4.434,-0.514,0.155
2002-08-31 00:45:34,4.512,4.481,-0.489,0.195
2002-08-31 00:45:50,4.503,4.466,-0.542,0.193
2002-08-31 00:46:06,4.516,4.477,-0.575,0.144
2002-08-31 00:46:22,4.538,4.496,-0.595,0.147
2002-08-31 00:46:38,4.535,4.492,-0.596,0.185
2002-08-31 00:46:54,4.498,4.449,-0.627,0.198
2002-08-31 00:47:10,4.457,4.408,-0.604,0.261
2002-08-31 00:47:26,4.456,4.402,-0.632,0.265
2002-08-31 00:47:42,4.432,4.383,-0.545,0.354
2002-08-31 00:47:58,4.442,4.394,-0.583,0.275
2002-08-31 00:48:14,4.449,4.4,-0.599,0.268
2002-08-31 00:48:30,4.46,4.41,-0.608,0.268
2002-08-31 00:48:46,4.461,4.406,-0.616,0.316
2002-08-31 00:49:02,4.482,4.431,-0.612,0.273
2002-08-31 00:49:18,4.424,4.371,-0.62,0.274
2002-08-31 00:49:34,4.435,4.369,-0.659,0.381
2002-08-31 00:49:50,4.341,4.276,-0.717,0.133
2002-08-31 00:50:06,4.279,4.209,-0.766,-0.058
2002-08-31 00:50:22,4.303,4.231,-0.769,0.103
2002-08-31 00:50:38,4.305,4.182,-0.938,0.389
2002-08-31 00:50:54,4.322,4.204,-0.811,0.578
2002-08-31 00:51:10,4.423,4.339,-0.699,0.477
2002-08-31 00:51:26,4.431,4.353,-0.76,0.325
2002-08-31 00:51:42,4.422,4.333,-0.768,0.428
2002-08-31 00:51:58,4.462,4.347,-0.862,0.514
2002-08-31 00:52:14,4.442,4.328,-0.894,0.446
2002-08-31 00:52:30,4.463,4.338,-0.955,0.433
2002-08-31 00:52:46,4.484,4.367,-0.92,0.433
2002-08-31 00:53:02,4.51,4.395,-0.905,0.442
2002-08-31 00:53:18,4.545,4.425,-0.917,0.484
2002-08-31 00:53:34,4.521,4.392,-0.936,0.524
2002-08-31 00:53:50,4.568,4.449,-0.885,0.534
2002-08-31 00:54:06,4.533,4.423,-0.794,0.593
2002-08-31 00:54:22,4.565,4.45,-0.803,0.62
2002-08-31 00:54:38,4.543,4.428,-0.802,0.622
2002-08-31 00:54:54,4.497,4.389,-0.808,0.555
2002-08-31 00:55:10,4.516,4.415,-0.798,0.517
2002-08-31 00:55:26,4.497,4.397,-0.793,0.513
2002-08-31 00:55:42,4.46,4.354,-0.81,0.524
2002-08-31 00:55:58,4.38,4.27,-0.834,0.507
2002-08-31 00:56:14,4.355,4.242,-0.813,0.551
2002-08-31 00:56:30,4.264,4.148,-0.833,0.52
2002-08-31 00:56:46,4.239,4.103,-0.949,0.482
2002-08-31 00:57:02,4.232,4.095,-0.942,0.499
2002-08-31 00:57:18,4.188,4.073,-0.84,0.49
2002-08-31 00:57:34,4.224,4.1,-0.852,0.549
2002-08-31 00:57:50,4.143,3.97,-1.062,0.514
2002-08-31 00:58:06,4.095,3.818,-1.381,0.466
2002-08-31 00:58:22,4.026,3.727,-1.456,0.349
2002-08-31 00:58:38,4.098,3.673,-1.684,0.662
2002-08-31 00:58:54,4.119,3.704,-1.683,0.63
2002-08-31 00:59:10,4.089,3.599,-1.839,0.601
2002-08-31 00:59:26,4.089,3.336,-2.247,0.714
2002-08-31 00:59:42,4.092,3.62,-1.848,0.079
2002-08-31 00:59:58,4.021,3.717,-1.443,-0.046
2002-08-31 01:00:14,4.018,3.672,-1.36,0.887
2002-08-31 01:00:30,4.063,3.72,-1.458,0.712
2002-08-31 01:00:46,4.052,3.728,-1.502,0.511
2002-08-31 01:01:02,4.025,3.71,-1.492,0.448
2002-08-31 01:01:18,3.995,3.71,-1.371,0.512
2002-08-31 01:01:34,4.021,3.771,-1.116,0.815
2002-08-31 01:01:50,4.039,3.793,-1.074,0.878
2002-08-31 01:02:06,4.106,3.834,-1.078,0.99
2002-08-31 01:02:22,4.119,3.883,-0.984,0.958
2002-08-31 01:02:38,4.187,3.961,-0.974,0.94
2002-08-31 01:02:54,4.245,4.07,-0.793,0.906
2002-08-31 01:03:10,4.278,4.104,-0.761,0.937
2002-08-31 01:03:26,4.265,4.091,-0.758,0.938
2002-08-31 01:03:42,4.36,4.182,-0.803,0.935
2002-08-31 01:03:58,4.391,4.177,-0.959,0.955
2002-08-31 01:04:14,4.339,4.156,-0.865,0.897
2002-08-31 01:04:30,4.363,4.173,-0.922,0.879
2002-08-31 01:04:46,4.389,4.205,-0.946,0.825
2002-08-31 01:05:02,4.371,4.173,-1.005,0.827
2002-08-31 01:05:18,4.281,4.07,-0.983,0.885
2002-08-31 01:05:34,4.165,3.988,-0.859,0.841
2002-08-31 01:05:50,4.056,3.851,-1.001,0.782
2002-08-31 01:06:06,4.075,3.872,-1.003,0.777
2002-08-31 01:06:22,3.986,3.804,-0.994,0.55
2002-08-31 01:06:38,4.05,3.866,-0.943,0.745
2002-08-31 01:06:54,4.042,3.82,-1.156,0.608
2002-08-31 01:07:10,4.047,3.679,-1.492,0.753
2002-08-31 01:07:26,3.895,3.458,-1.596,0.796
2002-08-31 01:07:42,3.909,3.528,-1.414,0.903
2002-08-31 01:07:58,4.013,3.515,-1.657,0.986
2002-08-31 01:08:14,4.1,3.613,-1.686,0.937
2002-08-31 01:08:30,4.112,3.69,-1.488,1.024
2002-08-31 01:08:46,4.047,3.739,-1.411,0.617
2002-08-31 01:09:02,4.165,3.759,-1.628,0.726
2002-08-31 01:09:18,3.936,3.387,-1.827,0.777
2002-08-31 01:09:34,3.919,3.67,-1.03,0.9
2002-08-31 01:09:50,3.998,3.781,-0.937,0.894
2002-08-31 01:10:06,4.038,3.828,-0.93,0.886
2002-08-31 01:10:22,4.085,3.884,-0.96,0.824
2002-08-31 01:10:38,4.085,3.886,-0.912,0.864
2002-08-31 01:10:54,4.101,3.916,-0.9,0.822
2002-08-31 01:11:10,4.196,4.004,-0.98,0.78
2002-08-31 01:11:26,4.272,4.061,-1.035,0.83
2002-08-31 01:11:42,4.292,4.107,-1.044,0.681
2002-08-31 01:11:58,4.279,4.078,-1.069,0.735
2002-08-31 01:12:14,4.28,4.069,-1.086,0.761
2002-08-31 01:12:30,4.316,4.11,-1.093,0.729
2002-08-31 01:12:46,4.301,4.102,-1.037,0.771
2002-08-31 01:13:02,4.27,4.079,-0.909,0.874
2002-08-31 01:13:18,4.236,4.067,-0.918,0.744
2002-08-31 01:13:34,4.213,4.047,-0.908,0.733
2002-08-31 01:13:50,4.249,4.1,-0.829,0.747
2002-08-31 01:14:06,4.307,4.154,-0.837,0.77
2002-08-31 01:14:22,4.328,4.172,-0.791,0.836
2002-08-31 01:14:38,4.292,4.144,-0.714,0.862
2002-08-31 01:14:54,4.292,4.116,-0.748,0.96
2002-08-31 01:15:10,4.176,3.979,-0.752,1.02
2002-08-31 01:15:26,4.187,4.01,-0.706,0.976
2002-08-31 01:15:42,4.143,4.016,-0.825,0.593
2002-08-31 01:15:58,3.988,3.82,-0.689,0.899
2002-08-31 01:16:14,4.004,3.831,-0.658,0.959
2002-08-31 01:16:30,4.038,3.864,-0.685,0.946
2002-08-31 01:16:46,4.034,3.865,-0.762,0.867
2002-08-31 01:17:02,4.137,3.98,-0.733,0.857
2002-08-31 01:17:18,4.041,3.883,-0.655,0.902
2002-08-31 01:17:34,4.1,3.905,-0.669,1.051
2002-08-31 01:17:50,4.111,3.921,-0.611,1.069
2002-08-31 01:18:06,4.126,3.938,-0.464,1.138
2002-08-31 01:18:22,4.069,3.857,-0.498,1.194
2002-08-31 01:18:38,4.105,3.904,-0.344,1.219
2002-08-31 01:18:54,4.083,3.877,-0.393,1.213
2002-08-31 01:19:10,3.91,3.679,-0.488,1.209
2002-08-31 01:19:26,3.901,3.56,-0.326,1.534
2002-08-31 01:19:42,4.11,3.788,-0.395,1.538
2002-08-31 01:19:58,4.181,3.861,-0.467,1.532
2002-08-31 01:20:14,4.182,3.836,-0.519,1.58
2002-08-31 01:20:30,4.223,3.825,-0.403,1.739
2002-08-31 01:20:46,4.325,3.941,-0.412,1.73
2002-08-31 01:21:02,4.282,3.954,-0.562,1.539
2002-08-31 01:21:18,4.246,3.927,-0.607,1.493
2002-08-31 01:21:34,4.276,3.931,-0.631,1.558
2002-08-31 01:21:50,4.308,3.962,-0.561,1.593
2002-08-31 01:22:06,4.268,3.922,-0.535,1.597
2002-08-31 01:22:22,4.301,3.94,-0.569,1.628
2002-08-31 01:22:38,4.274,3.909,-0.646,1.601
2002-08-31 01:22:54,4.268,3.913,-0.649,1.574
2002-08-31 01:23:10,4.253,3.887,-0.657,1.594
2002-08-31 01:23:26,4.272,3.891,-0.692,1.621
2002-08-31 01:23:42,4.269,3.962,-0.65,1.451
2002-08-31 01:23:58,4.277,3.969,-0.601,1.473
2002-08-31 01:24:14,4.268,3.901,-0.667,1.596
2002-08-31 01:24:30,4.271,3.899,-0.678,1.605
2002-08-31 01:24:46,4.264,3.879,-0.657,1.643
2002-08-31 01:25:02,4.291,3.915,-0.664,1.625
2002-08-31 01:25:18,4.253,3.866,-0.671,1.638
2002-08-31 01:25:34,4.271,3.913,-0.634,1.587
2002-08-31 01:25:50,4.322,3.928,-0.736,1.644
2002-08-31 01:26:06,4.296,3.879,-0.768,1.677
2002-08-31 01:26:22,4.357,3.918,-0.838,1.71
2002-08-31 01:26:38,4.364,3.975,-0.83,1.594
2002-08-31 01:26:54,4.301,4.016,-0.751,1.342
2002-08-31 01:27:10,4.334,4.007,-0.811,1.435
2002-08-31 01:27:26,4.313,4.003,-0.855,1.353
2002-08-31 01:27:42,4.367,4.014,-0.905,1.456
2002-08-31 01:27:58,4.346,3.997,-0.863,1.471
2002-08-31 01:28:14,4.308,3.936,-0.86,1.525
2002-08-31 01:28:30,4.371,3.855,-0.953,1.825
2002-08-31 01:28:46,4.408,3.862,-0.979,1.885
2002-08-31 01:29:02,4.382,3.799,-0.949,1.966
2002-08-31 01:29:18,4.431,3.844,-0.902,2.008
2002-08-31 01:29:34,4.344,3.723,-0.927,2.036
2002-08-31 01:29:50,4.344,3.714,-0.879,2.073
2002-08-31 01:30:06,4.324,3.66,-0.934,2.104
2002-08-31 01:30:22,4.356,3.703,-0.955,2.085
2002-08-31 01:30:38,4.361,3.664,-0.959,2.158
2002-08-31 01:30:54,4.338,3.588,-0.962,2.239
2002-08-31 01:31:10,4.351,3.578,-0.929,2.294
2002-08-31 01:31:26,4.345,3.592,-0.817,2.302
2002-08-31 01:31:42,4.398,3.638,-0.777,2.346
2002-08-31 01:31:58,4.395,3.685,-0.749,2.274
2002-08-31 01:32:14,4.382,3.667,-0.802,2.26
2002-08-31 01:32:30,4.353,3.664,-0.746,2.227
2002-08-31 01:32:46,4.344,3.703,-0.76,2.139
2002-08-31 01:33:02,4.268,3.713,-0.776,1.953
2002-08-31 01:33:18,4.066,3.542,-0.61,1.902
2002-08-31 01:33:34,4.012,3.61,-0.506,1.657
2002-08-31 01:33:50,3.959,3.781,-0.667,0.918
2002-08-31 01:34:06,3.662,3.547,-0.553,-0.615
2002-08-31 01:34:22,3.674,3.562,-0.784,-0.365
2002-08-31 01:34:38,3.734,3.571,-0.94,-0.497
2002-08-31 01:34:54,3.64,3.562,-0.687,0.291
2002-08-31 01:35:10,3.672,3.589,-0.74,0.228
2002-08-31 01:35:26,3.79,3.708,-0.739,0.252
2002-08-31 01:35:42,3.83,3.745,-0.777,0.184
2002-08-31 01:35:58,3.794,3.702,-0.781,0.263
2002-08-31 01:36:14,3.789,3.694,-0.749,0.38
2002-08-31 01:36:30,3.789,3.69,-0.762,0.4
2002-08-31 01:36:46,3.836,3.743,-0.784,0.287
2002-08-31 01:37:02,3.885,3.787,-0.808,0.299
2002-08-31 01:37:18,3.809,3.709,-0.776,0.378
2002-08-31 01:37:34,3.803,3.701,-0.767,0.412
2002-08-31 01:37:50,3.796,3.69,-0.76,0.462
2002-08-31 01:38:06,3.793,3.684,-0.764,0.482
2002-08-31 01:38:22,3.747,3.647,-0.761,0.4
2002-08-31 01:38:38,3.727,3.613,-0.781,0.467
2002-08-31 01:38:54,3.706,3.57,-0.755,0.64
2002-08-31 01:39:10,3.677,3.523,-0.709,0.769
2002-08-31 01:39:26,3.649,3.467,-0.691,0.896
2002-08-31 01:39:42,3.678,3.501,-0.835,0.756
2002-08-31 01:39:58,3.698,3.564,-0.739,0.652
2002-08-31 01:40:14,3.665,3.553,-0.682,0.582
2002-08-31 01:40:30,3.733,3.628,-0.656,0.58
2002-08-31 01:40:46,3.626,3.525,-0.698,0.482
2002-08-31 01:41:02,3.644,3.558,-0.669,0.408
2002-08-31 01:41:18,3.718,3.618,-0.708,0.48
2002-08-31 01:41:34,3.765,3.659,-0.696,0.541
2002-08-31 01:41:50,3.664,3.557,-0.672,0.551
2002-08-31 01:42:06,3.639,3.545,-0.74,0.35
2002-08-31 01:42:22,3.659,3.533,-0.726,0.606
2002-08-31 01:42:38,3.631,3.495,-0.711,0.679
2002-08-31 01:42:54,3.507,3.395,-0.653,0.588
2002-08-31 01:43:10,3.518,3.433,-0.595,0.485
2002-08-31 01:43:26,3.448,3.37,-0.625,0.366
2002-08-31 01:43:42,3.455,3.364,-0.751,0.221
2002-08-31 01:43:58,3.477,3.378,-0.812,0.109
2002-08-31 01:44:14,3.421,3.355,-0.653,0.137
2002-08-31 01:44:30,3.308,3.231,-0.681,0.187
2002-08-31 01:44:46,3.282,3.189,-0.762,0.124
2002-08-31 01:45:02,3.674,3.576,-0.831,-0.126
2002-08-31 01:45:18,3.674,3.593,-0.716,0.208
2002-08-31 01:45:34,3.63,3.539,-0.709,0.375
2002-08-31 01:45:50,3.59,3.477,-0.808,0.372
2002-08-31 01:46:06,3.594,3.453,-0.902,0.413
2002-08-31 01:46:22,3.613,3.453,-0.837,0.642
2002-08-31 01:46:38,3.58,3.411,-0.763,0.774
2002-08-31 01:46:54,3.66,3.46,-0.877,0.807
2002-08-31 01:47:10,3.637,3.416,-0.931,0.821
2002-08-31 01:47:26,3.652,3.475,-0.807,0.733
2002-08-31 01:47:42,3.602,3.524,-0.672,0.301
2002-08-31 01:47:58,3.545,3.454,-0.698,0.083
2002-08-31 01:48:14,3.541,3.409,-0.833,0.442
2002-08-31 01:48:30,3.461,3.265,-0.73,0.87
2002-08-31 01:48:46,3.535,3.295,-0.886,0.914
2002-08-31 01:49:02,3.678,3.532,-0.756,0.541
2002-08-31 01:49:18,3.673,3.554,-0.467,-0.757
2002-08-31 01:49:34,3.614,3.549,-0.555,-0.296
2002-08-31 01:49:50,3.589,3.442,-0.702,0.684
2002-08-31 01:50:06,3.514,3.325,-0.681,0.895
2002-08-31 01:50:22,3.542,3.39,-0.794,0.604
2002-08-31 01:50:38,3.603,3.445,-0.698,0.789
2002-08-31 01:50:54,3.596,3.462,-0.75,0.611
2002-08-31 01:51:10,3.57,3.399,-0.833,0.696
2002-08-31 01:51:26,3.487,3.27,-0.753,0.946
2002-08-31 01:51:42,3.537,3.345,-0.761,0.857
2002-08-31 01:51:58,3.624,3.428,-0.873,0.778
2002-08-31 01:52:14,3.798,3.588,-0.842,0.915
2002-08-31 01:52:30,3.826,3.601,-0.817,1.001
2002-08-31 01:52:46,3.797,3.622,-0.726,0.869
2002-08-31 01:53:02,3.75,3.603,-0.78,0.681
2002-08-31 01:53:18,3.598,3.459,-0.718,0.672
2002-08-31 01:53:34,3.589,3.456,-0.767,0.578
2002-08-31 01:53:50,3.588,3.461,-0.773,0.542
2002-08-31 01:54:06,3.56,3.415,-0.711,0.712
2002-08-31 01:54:22,3.606,3.456,-0.772,0.677
2002-08-31 01:54:38,3.542,3.398,-0.8,0.59
2002-08-31 01:54:54,3.532,3.402,-0.742,0.585
2002-08-31 01:55:10,3.5,3.334,-0.745,0.753
2002-08-31 01:55:26,3.574,3.416,-0.716,0.768
2002-08-31 01:55:42,3.568,3.398,-0.842,0.687
2002-08-31 01:55:58,3.533,3.351,-0.856,0.72
2002-08-31 01:56:14,3.547,3.366,-0.841,0.731
2002-08-31 01:56:30,3.56,3.398,-0.765,0.735
2002-08-31 01:56:46,3.562,3.375,-0.832,0.769
2002-08-31 01:57:02,3.52,3.314,-0.847,0.823
2002-08-31 01:57:18,3.553,3.366,-0.921,0.659
2002-08-31 01:57:34,3.546,3.362,-0.776,0.81
2002-08-31 01:57:50,3.511,3.343,-0.591,0.893
2002-08-31 01:58:06,3.51,3.349,-0.808,0.641
2002-08-31 01:58:22,3.551,3.371,-0.913,0.635
2002-08-31 01:58:38,3.505,3.31,-0.962,0.628
2002-08-31 01:58:54,3.546,3.322,-0.888,0.862
2002-08-31 01:59:10,3.616,3.428,-0.85,0.764
2002-08-31 01:59:26,3.629,3.496,-0.773,0.58
2002-08-31 01:59:42,3.665,3.489,-0.844,0.73
2002-08-31 01:59:58,3.714,3.526,-1.037,0.526
2002-08-31 02:00:14,3.699,3.574,-0.818,0.477
2002-08-31 02:00:30,3.732,3.642,-0.605,0.539
2002-08-31 02:00:46,3.735,3.627,-0.655,0.603
2002-08-31 02:01:02,3.751,3.605,-0.771,0.667
2002-08-31 02:01:18,3.776,3.588,-0.881,0.771
2002-08-31 02:01:34,3.78,3.598,-0.903,0.713
2002-08-31 02:01:50,3.804,3.676,-0.687,0.687
2002-08-31 02:02:06,3.774,3.636,-0.744,0.676
