datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
1998-08-23 00:40:56,5.505,0.333,5.412,-0.898
1998-08-23 00:41:12,6.409,0.434,6.178,-1.598
1998-08-23 00:41:28,7.366,0.392,7.158,-1.511
1998-08-23 00:41:44,6.287,0.567,6.247,-0.147
1998-08-23 00:42:00,5.418,0.094,5.406,-0.24
1998-08-23 00:42:16,6.129,0.091,6.119,-0.275
1998-08-23 00:42:32,6.226,-0.121,6.216,-0.156
1998-08-23 00:42:48,5.884,-0.351,5.86,-0.198
1998-08-23 00:43:04,5.707,-0.144,5.687,-0.37
1998-08-23 00:43:20,7.278,0.031,7.239,-0.71
1998-08-23 00:43:36,6.115,-0.008,6.058,-0.689
1998-08-23 00:43:52,5.839,-0.072,5.796,-0.655
1998-08-23 00:44:08,4.89,-0.214,4.732,-1.119
1998-08-23 00:44:24,5.892,0.033,5.794,-1.028
1998-08-23 00:44:40,6.765,-0.16,6.517,-1.784
1998-08-23 00:44:56,7.061,0.067,6.907,-1.377
1998-08-23 00:45:12,6.913,0.139,6.82,-1.011
1998-08-23 00:45:28,6.346,-0.419,6.183,-1.355
1998-08-23 00:45:44,5.935,-0.307,5.801,-1.175
1998-08-23 00:46:00,6.271,-0.288,6.159,-1.127
1998-08-23 00:46:16,6.614,-0.489,6.472,-1.251
1998-08-23 00:46:32,5.576,-0.477,5.42,-1.189
1998-08-23 00:46:48,7.026,-0.634,6.793,-1.664
1998-08-23 00:47:04,6.727,-0.654,6.525,-1.482
1998-08-23 00:47:20,5.1,-0.266,4.922,-1.28
1998-08-23 00:47:36,7.392,-0.704,7.231,-1.337
1998-08-23 00:47:52,7.757,-0.705,7.531,-1.693
1998-08-23 00:48:08,7.679,-0.546,7.402,-1.954
1998-08-23 00:48:24,8.104,-0.93,7.724,-2.258
1998-08-23 00:48:40,5.317,-0.702,5.046,-1.492
1998-08-23 00:48:56,3.427,-0.46,3.159,-1.215
1998-08-23 00:49:12,6.005,-0.443,5.791,-1.503
1998-08-23 00:49:28,6.095,-0.681,5.81,-1.692
1998-08-23 00:49:44,5.555,-0.479,5.186,-1.857
1998-08-23 00:50:00,5.858,0.016,5.16,-2.74
1998-08-23 00:50:16,6.597,-0.125,6.105,-2.486
1998-08-23 00:50:32,3.915,-0.262,3.546,-1.62
1998-08-23 00:50:48,7.413,-0.036,6.626,-3.298
1998-08-23 00:51:04,7.148,0.791,6.022,-3.648
1998-08-23 00:51:20,8.6,-1.958,7.698,1.154
1998-08-23 00:51:36,8.222,-2.612,6.936,3.407
1998-08-23 00:51:52,8.346,-2.596,7.004,3.58
1998-08-23 00:52:08,8.324,-2.064,7.611,2.607
1998-08-23 00:52:24,8.255,-2.721,6.472,4.232
1998-08-23 00:52:40,8.443,-2.958,6.348,4.683
1998-08-23 00:52:56,8.625,-2.749,6.972,4.249
1998-08-23 00:53:12,6.642,-1.997,5.579,2.925
1998-08-23 00:53:28,7.409,-1.98,6.981,1.26
1998-08-23 00:53:44,7.439,-1.527,6.913,1.588
1998-08-23 00:54:00,7.95,-1.76,7.094,2.891
1998-08-23 00:54:16,8.201,-2.065,6.87,3.957
1998-08-23 00:54:32,8.491,-2.577,6.711,4.511
1998-08-23 00:54:48,8.228,-2.639,6.465,4.347
1998-08-23 00:55:04,8.285,-2.619,6.151,4.89
1998-08-23 00:55:20,8.248,-2.555,6.036,5.003
1998-08-23 00:55:36,8.032,-2.696,5.773,4.883
1998-08-23 00:55:52,8.012,-2.95,5.407,5.111
1998-08-23 00:56:08,8.746,-3.227,5.482,5.989
1998-08-23 00:56:24,8.608,-3.222,5.21,6.011
1998-08-23 00:56:40,8.883,-3.087,5.861,5.914
1998-08-23 00:56:56,8.798,-3.291,5.622,5.904
1998-08-23 00:57:12,8.6,-3.26,5.149,6.056
1998-08-23 00:57:28,8.728,-3.112,5.376,6.09
1998-08-23 00:57:44,8.658,-3.179,5.638,5.733
1998-08-23 00:58:00,8.537,-3.219,4.755,6.301
1998-08-23 00:58:16,8.512,-3.172,4.739,6.314
1998-08-23 00:58:32,8.063,-2.952,4.418,6.053
1998-08-23 00:58:48,7.985,-3.027,4.072,6.16
1998-08-23 00:59:04,8.068,-3.089,4.071,6.238
1998-08-23 00:59:20,8.136,-3.194,4.047,6.292
1998-08-23 00:59:36,7.88,-2.741,3.88,6.282
1998-08-23 00:59:52,7.019,-1.524,2.017,6.253
1998-08-23 01:00:08,6.88,-1.052,-0.87,6.69
1998-08-23 01:00:24,5.822,-1.302,-0.05,5.631
1998-08-23 01:00:40,7.112,-1.592,0.467,6.902
1998-08-23 01:00:56,6.996,-2.025,0.706,6.615
1998-08-23 01:01:12,6.86,-1.218,-0.442,6.692
1998-08-23 01:01:28,6.716,-1.966,-0.207,6.322
1998-08-23 01:01:44,6.536,-1.421,-1.183,6.258
1998-08-23 01:02:00,6.338,-0.147,-1.975,5.894
1998-08-23 01:02:16,6.165,-0.292,-1.711,5.909
1998-08-23 01:02:32,6.374,-0.425,-1.405,6.198
1998-08-23 01:02:48,6.549,-0.642,-1.573,6.32
1998-08-23 01:03:04,6.763,0.014,-1.344,6.624
1998-08-23 01:03:20,6.662,-0.164,-1.435,6.5
1998-08-23 01:03:36,6.553,-0.14,-1.612,6.338
1998-08-23 01:03:52,6.321,-0.499,-1.233,6.161
1998-08-23 01:04:08,6.333,-1.072,-1.876,5.869
1998-08-23 01:04:24,6.741,-1.952,1.155,6.256
1998-08-23 01:04:40,7.388,-2.864,5.698,3.266
1998-08-23 01:04:56,7.361,-3.443,4.281,4.851
1998-08-23 01:05:12,7.214,-3.366,4.654,4.333
1998-08-23 01:05:28,7.807,-3.701,5.607,3.938
1998-08-23 01:05:44,8.067,-3.592,6.049,3.916
1998-08-23 01:06:00,8.119,-3.49,6.289,3.724
1998-08-23 01:06:16,7.872,-3.141,5.879,4.169
1998-08-23 01:06:32,7.66,-3.032,5.508,4.336
1998-08-23 01:06:48,7.845,-2.738,6.259,3.819
1998-08-23 01:07:04,7.772,-2.687,6.084,3.991
1998-08-23 01:07:20,7.794,-2.863,5.553,4.631
1998-08-23 01:07:36,7.777,-2.868,5.806,4.28
1998-08-23 01:07:52,7.606,-3.194,5.623,3.956
1998-08-23 01:08:08,7.672,-3.427,5.459,4.158
1998-08-23 01:08:24,8.413,-3.275,5.253,5.679
1998-08-23 01:08:40,7.793,-3.162,4.127,5.757
1998-08-23 01:08:56,7.513,-2.681,3.81,5.884
1998-08-23 01:09:12,7.567,-2.549,3.515,6.167
1998-08-23 01:09:28,7.312,-2.528,2.728,6.282
1998-08-23 01:09:44,7.366,-2.541,3.441,5.989
1998-08-23 01:10:00,7.506,-2.957,3.886,5.665
1998-08-23 01:10:16,7.447,-3.249,4.489,4.968
1998-08-23 01:10:32,7.561,-3.707,4.755,4.556
1998-08-23 01:10:48,7.574,-3.055,4.928,4.836
1998-08-23 01:11:04,7.831,-3.65,5.201,4.523
1998-08-23 01:11:20,8.086,-3.753,5.588,4.458
1998-08-23 01:11:36,8.179,-3.835,5.884,4.179
1998-08-23 01:11:52,8.396,-3.879,6.065,4.31
1998-08-23 01:12:08,8.006,-3.885,5.915,3.724
1998-08-23 01:12:24,8.226,-4.612,5.796,3.553
1998-08-23 01:12:40,7.989,-3.647,6.529,2.794
1998-08-23 01:12:56,7.867,-4.202,6.324,2.039
1998-08-23 01:13:12,7.922,-4.256,6.421,1.73
1998-08-23 01:13:28,7.715,-3.393,6.65,1.918
1998-08-23 01:13:44,7.699,-3.118,6.968,0.887
1998-08-23 01:14:00,7.689,-2.955,7.085,0.281
1998-08-23 01:14:16,7.972,-3.492,7.046,0.193
1998-08-23 01:14:32,8.136,-3.586,7.019,1.992
1998-08-23 01:14:48,8.031,-3.317,7.176,1.356
1998-08-23 01:15:04,8.013,-3.086,7.306,0.955
1998-08-23 01:15:20,8.106,-2.801,7.583,0.541
1998-08-23 01:15:36,8.047,-2.743,7.531,0.42
1998-08-23 01:15:52,8.245,-3.001,7.643,-0.73
1998-08-23 01:16:08,7.975,-2.639,7.434,-1.113
1998-08-23 01:16:24,7.853,-2.698,7.352,-0.538
1998-08-23 01:16:40,7.782,-2.433,7.351,-0.598
1998-08-23 01:16:56,7.943,-3.144,7.289,0.064
1998-08-23 01:17:12,8.314,-3.337,7.608,-0.046
1998-08-23 01:17:28,7.644,-2.669,7.0,-0.715
1998-08-23 01:17:44,7.371,-1.979,7.02,-0.427
1998-08-23 01:18:00,7.599,-2.637,7.078,0.608
1998-08-23 01:18:16,7.389,-2.16,6.931,1.248
1998-08-23 01:18:32,7.206,-2.265,6.786,0.817
1998-08-23 01:18:48,7.325,-2.339,6.71,1.658
1998-08-23 01:19:04,7.198,-2.08,6.393,-0.175
1998-08-23 01:19:20,6.971,-1.53,6.595,-1.529
1998-08-23 01:19:36,7.444,-1.804,7.175,0.423
1998-08-23 01:19:52,7.394,-1.549,7.185,-0.347
1998-08-23 01:20:08,7.132,-1.917,6.559,-1.977
1998-08-23 01:20:24,7.261,-2.14,6.631,-1.949
1998-08-23 01:20:40,7.23,-3.322,5.529,-0.097
1998-08-23 01:20:56,7.663,-4.629,5.814,-0.121
1998-08-23 01:21:12,7.769,-4.991,5.783,1.259
1998-08-23 01:21:28,8.176,-4.737,6.603,0.866
1998-08-23 01:21:44,8.255,-4.656,6.781,0.628
1998-08-23 01:22:00,8.21,-4.58,6.799,-0.051
1998-08-23 01:22:16,7.965,-4.557,6.474,-0.546
1998-08-23 01:22:32,7.556,-4.431,6.098,0.38
1998-08-23 01:22:48,7.748,-4.185,6.433,-0.918
1998-08-23 01:23:04,7.72,-4.414,6.215,-1.05
1998-08-23 01:23:20,7.626,-4.97,5.562,-1.463
1998-08-23 01:23:36,7.6,-4.29,5.786,-1.998
1998-08-23 01:23:52,7.628,-3.378,6.53,-1.965
1998-08-23 01:24:08,7.551,-3.201,6.496,-2.109
1998-08-23 01:24:24,7.873,-3.666,6.631,-1.918
1998-08-23 01:24:40,8.621,-4.596,6.848,-2.34
1998-08-23 01:24:56,7.588,-3.391,5.89,-3.321
1998-08-23 01:25:12,7.963,-2.142,6.146,-4.501
1998-08-23 01:25:28,7.805,-1.177,5.432,-5.445
1998-08-23 01:25:44,7.928,-1.161,5.184,-5.765
1998-08-23 01:26:00,7.904,-0.927,6.101,-4.556
1998-08-23 01:26:16,7.539,-1.291,6.742,-3.048
1998-08-23 01:26:32,7.847,-0.696,7.275,-2.641
1998-08-23 01:26:48,7.759,0.45,7.475,-2.006
1998-08-23 01:27:04,7.394,-1.465,4.917,-5.117
1998-08-23 01:27:20,7.252,-2.049,4.337,-5.432
1998-08-23 01:27:36,7.311,-1.463,3.941,-5.936
1998-08-23 01:27:52,7.533,-0.819,3.859,-6.412
1998-08-23 01:28:08,7.42,-0.353,3.687,-6.424
1998-08-23 01:28:24,7.515,-0.425,4.056,-6.31
1998-08-23 01:28:40,7.527,-0.027,3.703,-6.537
1998-08-23 01:28:56,7.321,-0.369,3.912,-6.162
1998-08-23 01:29:12,7.191,-0.683,4.67,-5.411
1998-08-23 01:29:28,6.807,-0.799,4.605,-4.946
1998-08-23 01:29:44,6.982,-0.627,3.738,-5.69
1998-08-23 01:30:00,6.98,-0.404,2.963,-6.296
1998-08-23 01:30:16,6.891,-0.51,4.013,-5.469
1998-08-23 01:30:32,6.872,-1.234,4.028,-5.415
1998-08-23 01:30:48,6.935,-0.783,3.621,-5.849
1998-08-23 01:31:04,7.426,-0.668,6.563,-3.194
1998-08-23 01:31:20,7.067,-0.292,5.969,-3.76
1998-08-23 01:31:36,6.465,-0.469,5.245,-3.732
1998-08-23 01:31:52,6.877,-0.354,5.711,-3.776
1998-08-23 01:32:08,6.971,-0.916,5.87,-3.581
1998-08-23 01:32:24,6.491,-0.788,4.951,-4.116
1998-08-23 01:32:40,6.319,-0.698,4.584,-4.285
1998-08-23 01:32:56,6.351,-0.708,3.585,-4.909
1998-08-23 01:33:12,6.788,-1.29,2.918,-5.968
1998-08-23 01:33:28,6.706,-1.059,2.615,-5.988
1998-08-23 01:33:44,6.149,-0.939,0.274,-6.004
1998-08-23 01:34:00,5.598,-0.853,1.88,-5.069
1998-08-23 01:34:16,6.055,-0.662,4.984,-2.99
1998-08-23 01:34:32,7.444,-0.866,7.02,-2.211
1998-08-23 01:34:48,7.421,-0.094,6.98,-2.512
1998-08-23 01:35:04,7.701,0.012,7.076,-3.015
1998-08-23 01:35:20,7.715,0.121,7.023,-3.174
1998-08-23 01:35:36,7.283,0.153,6.148,-3.883
1998-08-23 01:35:52,6.285,0.071,5.032,-3.748
1998-08-23 01:36:08,6.147,0.64,4.602,-4.007
1998-08-23 01:36:24,6.459,0.004,4.951,-4.125
1998-08-23 01:36:40,7.427,0.131,5.731,-4.713
1998-08-23 01:36:56,7.087,-0.083,5.282,-4.717
1998-08-23 01:37:12,6.747,-0.389,4.951,-4.553
1998-08-23 01:37:28,7.029,-0.499,5.212,-4.658
1998-08-23 01:37:44,7.152,-0.654,5.65,-4.329
1998-08-23 01:38:00,6.828,-0.767,5.1,-4.349
1998-08-23 01:38:16,6.655,0.343,3.741,-5.48
1998-08-23 01:38:32,6.568,1.413,2.537,-5.785
1998-08-23 01:38:48,5.945,-3.676,3.587,1.25
1998-08-23 01:39:04,6.116,-3.288,4.971,0.996
1998-08-23 01:39:20,6.114,-4.003,4.136,1.877
1998-08-23 01:39:36,6.603,-4.338,2.892,3.868
1998-08-23 01:39:52,6.41,-3.822,1.045,4.992
1998-08-23 01:40:08,7.304,-3.999,1.28,5.961
1998-08-23 01:40:24,7.046,-3.508,0.589,6.043
1998-08-23 01:40:40,6.91,-3.451,-0.179,5.978
1998-08-23 01:40:56,7.304,-3.607,-0.066,6.34
1998-08-23 01:41:12,7.587,-3.812,0.093,6.558
1998-08-23 01:41:28,7.686,-3.88,-0.064,6.628
1998-08-23 01:41:44,7.477,-3.748,0.161,6.461
1998-08-23 01:42:00,7.224,-3.604,0.123,6.252
1998-08-23 01:42:16,7.108,-3.5,0.239,6.156
1998-08-23 01:42:32,7.187,-3.479,0.302,6.265
1998-08-23 01:42:48,7.482,-3.804,0.587,6.413
1998-08-23 01:43:04,7.622,-3.789,0.664,6.575
1998-08-23 01:43:20,7.737,-3.858,0.933,6.64
1998-08-23 01:43:36,8.063,-3.98,1.093,6.921
1998-08-23 01:43:52,7.379,-4.165,-1.255,5.948
1998-08-23 01:44:08,7.352,-4.132,-0.793,6.015
1998-08-23 01:44:24,7.417,-3.539,0.163,6.478
1998-08-23 01:44:40,7.289,-3.479,-0.203,6.398
1998-08-23 01:44:56,7.136,-3.377,0.037,6.281
1998-08-23 01:45:12,7.552,-3.597,0.442,6.617
1998-08-23 01:45:28,7.607,-3.779,0.665,6.559
1998-08-23 01:45:44,7.65,-3.848,0.71,6.563
1998-08-23 01:46:00,8.114,-4.215,0.765,6.884
1998-08-23 01:46:16,8.285,-4.672,0.247,6.833
1998-08-23 01:46:32,7.631,-3.466,-0.855,6.658
1998-08-23 01:46:48,7.462,-3.861,-0.56,6.341
1998-08-23 01:47:04,7.524,-3.818,0.197,6.461
1998-08-23 01:47:20,7.509,-3.919,0.17,6.399
1998-08-23 01:47:36,7.498,-3.896,0.434,6.386
1998-08-23 01:47:52,7.447,-3.731,-0.103,6.431
1998-08-23 01:48:08,7.439,-3.452,-0.122,6.584
1998-08-23 01:48:24,7.759,-3.637,-0.479,6.828
1998-08-23 01:48:40,7.576,-3.482,-0.857,6.669
1998-08-23 01:48:56,8.021,-3.981,0.1,6.925
1998-08-23 01:49:12,7.775,-4.173,0.911,6.494
1998-08-23 01:49:28,7.709,-4.47,0.871,6.217
1998-08-23 01:49:44,7.492,-4.584,1.313,5.773
1998-08-23 01:50:00,7.724,-4.759,1.305,5.937
1998-08-23 01:50:16,8.012,-4.732,2.012,6.085
1998-08-23 01:50:32,8.023,-4.888,2.195,5.967
1998-08-23 01:50:48,7.973,-4.839,2.034,5.988
1998-08-23 01:51:04,8.119,-5.142,1.886,5.979
1998-08-23 01:51:20,8.292,-5.165,1.913,6.176
1998-08-23 01:51:36,8.279,-5.277,2.282,5.946
1998-08-23 01:51:52,8.363,-5.296,2.449,5.983
1998-08-23 01:52:08,8.506,-5.61,2.906,5.588
1998-08-23 01:52:24,8.422,-6.508,3.354,4.143
1998-08-23 01:52:40,9.36,-7.19,3.774,4.625
1998-08-23 01:52:56,9.598,-7.674,3.666,4.444
1998-08-23 01:53:12,9.593,-7.807,3.744,4.122
1998-08-23 01:53:28,9.44,-7.627,3.96,3.898
1998-08-23 01:53:44,9.471,-7.718,4.1,3.645
1998-08-23 01:54:00,9.189,-7.375,4.27,3.425
1998-08-23 01:54:16,9.424,-7.645,4.191,3.569
1998-08-23 01:54:32,9.166,-7.661,3.67,3.435
1998-08-23 01:54:48,9.271,-7.706,3.728,3.554
1998-08-23 01:55:04,9.185,-7.802,3.686,3.125
1998-08-23 01:55:20,9.272,-7.659,3.923,3.423
1998-08-23 01:55:36,9.278,-7.547,4.339,3.204
1998-08-23 01:55:52,9.33,-7.691,4.241,3.138
1998-08-23 01:56:08,9.351,-7.871,4.138,2.877
1998-08-23 01:56:24,9.318,-7.766,4.224,2.935
1998-08-23 01:56:40,9.092,-7.623,4.327,2.403
1998-08-23 01:56:56,9.319,-7.887,4.246,2.556
1998-08-23 01:57:12,8.763,-7.658,3.787,1.937
1998-08-23 01:57:28,8.685,-7.706,3.518,1.899
1998-08-23 01:57:44,8.594,-8.026,2.753,1.326
1998-08-23 01:58:00,8.424,-7.616,3.346,1.3
1998-08-23 01:58:16,8.443,-7.404,3.773,1.471
1998-08-23 01:58:32,8.669,-7.611,3.856,1.521
1998-08-23 01:58:48,8.12,-7.021,3.8,1.465
1998-08-23 01:59:04,8.566,-7.429,4.054,1.264
1998-08-23 01:59:20,9.256,-7.868,4.378,2.134
1998-08-23 01:59:36,8.835,-7.559,4.298,1.544
1998-08-23 01:59:52,8.602,-7.124,4.637,1.298
1998-08-23 02:00:08,8.684,-7.226,4.607,1.382
1998-08-23 02:00:24,8.782,-7.129,4.776,1.741
1998-08-23 02:00:40,8.576,-7.173,4.44,1.522
1998-08-23 02:00:56,8.341,-7.045,4.328,1.045
1998-08-23 02:01:12,8.398,-7.36,4.023,0.072
1998-08-23 02:01:28,8.99,-7.201,4.807,2.134
