datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
2004-01-18 00:18:49,6.034,-0.705,-2.064,-5.615
2004-01-18 00:19:05,5.99,-1.478,-2.153,-5.369
2004-01-18 00:19:21,5.997,-2.004,-2.19,-5.207
2004-01-18 00:19:37,5.92,-1.844,-1.981,-5.259
2004-01-18 00:19:53,5.68,-2.187,-2.039,-4.81
2004-01-18 00:20:09,5.552,-1.336,-1.634,-5.107
2004-01-18 00:20:25,3.266,1.534,-0.889,0.909
2004-01-18 00:20:41,5.772,2.45,0.346,5.173
2004-01-18 00:20:57,5.869,2.435,-1.193,5.139
2004-01-18 00:21:13,5.953,1.951,-0.818,5.509
2004-01-18 00:21:29,6.038,1.644,-0.196,5.685
2004-01-18 00:21:45,6.068,2.38,-0.254,5.567
2004-01-18 00:22:01,6.066,2.049,-1.132,5.579
2004-01-18 00:22:17,6.075,1.852,-1.972,5.406
2004-01-18 00:22:33,6.111,2.473,-2.303,5.041
2004-01-18 00:22:49,6.177,2.749,-3.216,4.371
2004-01-18 00:23:05,6.04,3.104,-4.037,3.231
2004-01-18 00:23:21,6.107,3.317,-4.428,2.549
2004-01-18 00:23:37,6.061,3.091,-4.721,2.188
2004-01-18 00:23:53,6.087,3.071,-4.653,2.397
2004-01-18 00:24:09,6.035,2.9,-5.006,1.694
2004-01-18 00:24:25,5.939,2.897,-4.974,1.399
2004-01-18 00:24:41,6.005,2.768,-5.125,1.416
2004-01-18 00:24:57,6.044,2.597,-5.272,1.389
2004-01-18 00:25:13,5.973,2.357,-5.323,1.311
2004-01-18 00:25:29,5.913,2.107,-5.32,0.68
2004-01-18 00:25:45,5.933,1.841,-5.427,1.513
2004-01-18 00:26:01,6.087,1.437,-5.811,-0.478
2004-01-18 00:26:17,6.002,1.596,-5.629,-1.249
2004-01-18 00:26:33,5.859,1.992,-5.322,-0.871
2004-01-18 00:26:49,5.851,2.162,-5.391,-0.476
2004-01-18 00:27:05,5.925,1.859,-5.325,-1.74
2004-01-18 00:27:21,5.97,2.096,-5.313,-1.627
2004-01-18 00:27:37,6.015,2.244,-5.377,-1.475
2004-01-18 00:27:53,5.966,2.266,-5.346,-1.346
2004-01-18 00:28:09,5.894,2.498,-5.236,-1.006
2004-01-18 00:28:25,5.953,2.09,-5.431,-1.238
2004-01-18 00:28:41,5.896,2.014,-5.385,-1.274
2004-01-18 00:28:57,5.802,2.095,-5.157,-1.564
2004-01-18 00:29:13,5.718,2.462,-4.541,-2.371
2004-01-18 00:29:29,5.783,3.596,-4.464,-0.68
2004-01-18 00:29:45,5.656,3.429,-4.23,-1.413
2004-01-18 00:30:01,5.593,2.786,-4.624,-0.786
2004-01-18 00:30:17,5.776,1.508,-5.513,-0.691
2004-01-18 00:30:33,5.776,1.264,-5.561,-0.821
2004-01-18 00:30:49,5.813,0.852,-5.579,-1.211
2004-01-18 00:31:05,5.799,0.516,-5.446,-1.88
2004-01-18 00:31:21,5.727,1.222,-5.297,-1.423
2004-01-18 00:31:37,5.674,1.332,-5.301,-1.42
2004-01-18 00:31:53,5.675,2.139,-5.1,-1.063
2004-01-18 00:32:09,5.672,2.18,-5.096,-1.077
2004-01-18 00:32:25,5.639,2.346,-4.832,-1.507
2004-01-18 00:32:41,5.68,2.771,-4.744,-1.39
2004-01-18 00:32:57,5.646,3.653,-3.845,-1.849
2004-01-18 00:33:13,5.579,3.574,-3.835,-1.835
2004-01-18 00:33:29,5.589,2.871,-4.234,-2.137
2004-01-18 00:33:45,5.543,2.095,-4.614,-2.212
2004-01-18 00:34:01,5.491,2.196,-4.716,-1.741
2004-01-18 00:34:17,5.503,2.099,-4.748,-1.769
2004-01-18 00:34:33,5.541,2.756,-4.495,-1.62
2004-01-18 00:34:49,5.52,1.927,-4.864,-1.662
2004-01-18 00:35:05,5.551,1.841,-4.841,-1.952
2004-01-18 00:35:21,5.602,2.565,-4.336,-2.341
2004-01-18 00:35:37,5.555,1.856,-4.907,-1.716
2004-01-18 00:35:53,5.697,-0.477,-5.575,-0.032
2004-01-18 00:36:09,5.824,-0.589,-5.769,0.165
2004-01-18 00:36:25,5.794,-0.665,-5.728,-0.492
2004-01-18 00:36:41,5.793,-0.654,-5.709,-0.64
2004-01-18 00:36:57,5.769,0.032,-5.703,0.067
2004-01-18 00:37:13,5.913,0.237,-5.862,-0.316
2004-01-18 00:37:29,5.797,0.319,-5.741,-0.56
2004-01-18 00:37:45,5.733,0.418,-5.676,-0.228
2004-01-18 00:38:01,5.74,0.437,-5.684,-0.589
2004-01-18 00:38:17,5.746,0.629,-5.69,-0.107
2004-01-18 00:38:33,5.782,1.321,-5.361,1.573
2004-01-18 00:38:49,5.649,1.612,-4.201,3.073
2004-01-18 00:39:05,5.712,1.5,-3.473,4.229
2004-01-18 00:39:21,5.526,1.443,-3.597,3.902
2004-01-18 00:39:37,5.523,1.279,-4.127,3.424
2004-01-18 00:39:53,5.538,1.394,-4.248,3.254
2004-01-18 00:40:09,5.565,1.574,-3.827,3.687
2004-01-18 00:40:25,5.591,0.889,-3.621,4.108
2004-01-18 00:40:41,5.576,2.348,-3.875,3.124
2004-01-18 00:40:57,5.711,3.018,-4.138,2.501
2004-01-18 00:41:13,5.761,3.261,-4.315,1.864
2004-01-18 00:41:29,5.898,3.978,-4.07,1.519
2004-01-18 00:41:45,5.931,4.546,-3.477,1.481
2004-01-18 00:42:01,5.692,2.799,-4.033,-1.41
2004-01-18 00:42:17,5.516,0.095,-4.697,-2.712
2004-01-18 00:42:33,5.473,-0.788,-4.627,-2.744
2004-01-18 00:42:49,5.423,-0.477,-4.788,-2.417
2004-01-18 00:43:05,5.39,0.246,-4.819,-2.297
2004-01-18 00:43:21,5.18,1.911,-4.127,-0.632
2004-01-18 00:43:37,5.331,4.439,-2.815,-0.406
2004-01-18 00:43:53,5.392,4.484,-2.39,-1.531
2004-01-18 00:44:09,5.256,4.446,-2.366,-1.422
2004-01-18 00:44:25,5.499,3.814,-3.676,-1.311
2004-01-18 00:44:41,5.757,4.098,-3.679,-1.592
2004-01-18 00:44:57,5.706,4.018,-3.526,-1.971
2004-01-18 00:45:13,5.578,3.944,-3.333,-2.097
2004-01-18 00:45:29,5.557,3.919,-3.507,-1.732
2004-01-18 00:45:45,5.531,4.05,-3.13,-1.941
2004-01-18 00:46:01,5.582,4.343,-2.472,-2.439
2004-01-18 00:46:17,5.511,4.202,-2.9,-1.703
2004-01-18 00:46:33,5.557,4.907,-2.301,-1.175
2004-01-18 00:46:49,5.613,4.449,-2.664,-2.061
2004-01-18 00:47:05,5.538,4.207,-2.52,-2.537
2004-01-18 00:47:21,5.353,3.939,-2.32,-2.765
2004-01-18 00:47:37,5.407,4.102,-2.413,-2.479
2004-01-18 00:47:53,5.223,4.295,-2.26,-1.903
2004-01-18 00:48:09,5.103,4.36,-2.465,0.075
2004-01-18 00:48:25,5.227,4.42,-2.747,-0.29
2004-01-18 00:48:41,5.073,4.258,-2.673,-0.624
2004-01-18 00:48:57,4.972,4.143,-2.398,-1.248
2004-01-18 00:49:13,4.82,4.305,-2.076,-0.465
2004-01-18 00:49:29,5.006,4.308,-2.228,-1.196
2004-01-18 00:49:45,4.972,4.461,-1.985,-0.536
2004-01-18 00:50:01,5.147,4.572,-1.949,-1.256
2004-01-18 00:50:17,5.382,4.67,-2.162,-1.523
2004-01-18 00:50:33,5.387,4.836,-1.989,-1.152
2004-01-18 00:50:49,5.345,4.987,-1.345,-1.33
2004-01-18 00:51:05,5.294,4.771,-1.554,-1.664
2004-01-18 00:51:21,5.274,4.837,-1.502,-1.442
2004-01-18 00:51:37,5.261,4.897,-1.367,-1.319
2004-01-18 00:51:53,5.282,5.008,-1.015,-1.275
2004-01-18 00:52:09,5.222,4.877,-0.944,-1.586
2004-01-18 00:52:25,5.206,4.591,-1.19,-2.125
2004-01-18 00:52:41,5.311,4.553,-1.085,-2.46
2004-01-18 00:52:57,5.302,4.427,-0.905,-2.741
2004-01-18 00:53:13,5.31,4.532,-0.722,-2.645
2004-01-18 00:53:29,5.286,4.879,0.778,-1.49
2004-01-18 00:53:45,5.498,5.013,0.323,2.111
2004-01-18 00:54:01,5.52,4.895,-0.476,2.066
2004-01-18 00:54:17,5.354,4.787,-2.289,0.31
2004-01-18 00:54:33,5.08,4.515,-2.001,0.345
2004-01-18 00:54:49,5.207,2.215,-3.225,-3.24
2004-01-18 00:55:05,5.29,3.047,-2.576,-2.582
2004-01-18 00:55:21,5.458,5.143,-1.669,0.561
2004-01-18 00:55:37,5.37,4.94,-1.95,0.408
2004-01-18 00:55:53,5.485,5.119,-1.881,0.016
2004-01-18 00:56:09,5.474,5.105,-1.865,-0.444
2004-01-18 00:56:25,5.468,4.798,-2.499,-0.704
2004-01-18 00:56:41,5.525,5.222,-1.734,-0.454
2004-01-18 00:56:57,5.442,5.2,-1.49,-0.57
2004-01-18 00:57:13,5.439,5.164,-1.459,-0.858
2004-01-18 00:57:29,5.618,5.294,-1.419,-1.213
2004-01-18 00:57:45,5.529,5.179,-1.419,-1.284
2004-01-18 00:58:01,5.435,4.699,-1.987,-1.696
2004-01-18 00:58:17,5.476,4.49,-2.273,-2.012
2004-01-18 00:58:33,5.473,4.459,-2.282,-2.002
2004-01-18 00:58:49,5.362,4.643,-1.75,-2.003
2004-01-18 00:59:05,5.402,4.658,-1.786,-2.03
2004-01-18 00:59:21,5.445,4.619,-1.917,-2.012
2004-01-18 00:59:37,5.357,4.55,-1.509,-2.38
2004-01-18 00:59:53,5.436,4.351,-1.617,-2.802
2004-01-18 01:00:09,5.378,3.956,-1.032,-3.471
2004-01-18 01:00:25,5.315,2.816,-0.661,-4.418
2004-01-18 01:00:41,5.007,3.843,-1.726,-2.68
2004-01-18 01:00:57,4.951,3.854,-2.74,-1.415
2004-01-18 01:01:13,3.093,-0.411,-1.224,1.702
2004-01-18 01:01:29,4.99,-3.001,-0.619,3.919
2004-01-18 01:01:45,5.18,-2.917,-0.332,4.251
2004-01-18 01:02:01,5.39,-2.908,-0.761,4.442
2004-01-18 01:02:17,4.971,-2.246,-1.737,4.068
2004-01-18 01:02:33,5.197,-1.864,-2.136,4.277
2004-01-18 01:02:49,4.989,0.59,-3.572,3.2
2004-01-18 01:03:05,4.911,1.401,-3.267,3.368
2004-01-18 01:03:21,4.882,1.165,-3.051,3.578
2004-01-18 01:03:37,5.006,1.294,-3.386,3.194
2004-01-18 01:03:53,5.277,-0.591,-4.279,2.864
2004-01-18 01:04:09,5.802,-3.481,-4.158,1.979
2004-01-18 01:04:25,5.498,-2.972,-4.335,1.573
2004-01-18 01:04:41,5.347,-3.0,-4.25,1.185
2004-01-18 01:04:57,5.269,-2.286,-4.471,1.046
2004-01-18 01:05:13,5.323,-2.334,-4.641,0.848
2004-01-18 01:05:29,5.531,-2.207,-4.813,1.478
2004-01-18 01:05:45,5.474,-1.629,-5.007,1.105
2004-01-18 01:06:01,5.554,-0.878,-5.28,1.203
2004-01-18 01:06:17,5.598,-1.94,-5.069,0.981
2004-01-18 01:06:33,5.769,-3.18,-4.757,0.474
2004-01-18 01:06:49,5.907,-3.12,-4.972,0.584
2004-01-18 01:07:05,5.644,-2.828,-4.864,0.208
2004-01-18 01:07:21,5.649,-2.949,-4.8,0.014
2004-01-18 01:07:37,5.575,-3.245,-4.455,-0.016
2004-01-18 01:07:53,5.615,-3.383,-4.426,0.26
2004-01-18 01:08:09,5.627,-1.976,-5.202,0.69
2004-01-18 01:08:25,5.805,-2.421,-5.23,0.558
2004-01-18 01:08:41,5.826,-2.797,-5.086,0.438
2004-01-18 01:08:57,5.743,-2.839,-4.97,0.344
2004-01-18 01:09:13,5.847,-3.757,-4.342,-0.686
2004-01-18 01:09:29,5.871,-3.912,-4.29,-0.164
2004-01-18 01:09:45,5.986,-3.748,-4.599,0.386
2004-01-18 01:10:01,5.981,-4.257,-4.168,-0.444
2004-01-18 01:10:17,5.995,-4.405,-3.903,-1.011
2004-01-18 01:10:33,5.976,-4.27,-3.967,-1.055
2004-01-18 01:10:49,6.021,-5.152,-2.911,-0.901
2004-01-18 01:11:05,6.023,-5.3,-2.671,-0.985
2004-01-18 01:11:21,5.944,-4.264,-3.789,-0.803
2004-01-18 01:11:37,5.973,-2.842,-5.179,-0.704
2004-01-18 01:11:53,5.88,-3.731,-4.262,-0.82
2004-01-18 01:12:09,5.784,-2.499,-5.189,-0.227
2004-01-18 01:12:25,5.749,-2.506,-5.16,-0.168
2004-01-18 01:12:41,5.823,-2.109,-5.398,0.371
2004-01-18 01:12:57,5.818,-1.641,-5.561,0.274
2004-01-18 01:13:13,5.774,-0.007,-5.58,1.012
2004-01-18 01:13:29,5.783,2.034,-4.963,2.04
2004-01-18 01:13:45,5.809,2.62,-4.789,1.912
2004-01-18 01:14:01,5.693,2.801,-3.719,3.165
2004-01-18 01:14:17,5.806,2.476,-4.539,2.629
2004-01-18 01:14:33,5.865,1.877,-5.132,1.644
2004-01-18 01:14:49,5.71,1.526,-5.275,1.343
2004-01-18 01:15:05,5.824,2.085,-5.208,1.539
2004-01-18 01:15:21,5.778,2.048,-5.204,1.407
2004-01-18 01:15:37,5.615,2.251,-4.873,1.398
2004-01-18 01:15:53,5.66,2.095,-5.07,1.361
2004-01-18 01:16:09,5.694,2.486,-4.77,1.769
2004-01-18 01:16:25,5.692,2.664,-4.66,1.829
2004-01-18 01:16:41,5.569,2.739,-4.0,2.675
2004-01-18 01:16:57,5.581,2.881,-3.881,2.776
2004-01-18 01:17:13,5.649,2.705,-4.094,2.735
2004-01-18 01:17:29,5.672,2.389,-4.204,2.941
2004-01-18 01:17:45,5.655,2.465,-4.079,3.017
2004-01-18 01:18:01,5.611,2.63,-3.943,2.954
2004-01-18 01:18:17,5.608,1.002,-4.962,2.113
2004-01-18 01:18:33,5.613,0.953,-4.941,2.453
2004-01-18 01:18:49,5.598,1.361,-4.357,3.207
2004-01-18 01:19:05,5.649,1.48,-4.127,3.538
2004-01-18 01:19:21,5.706,1.689,-4.106,3.574
2004-01-18 01:19:37,5.491,1.83,-3.905,3.382
2004-01-18 01:19:53,5.692,1.028,-3.329,4.443
2004-01-18 01:20:09,5.698,0.849,-3.513,4.384
2004-01-18 01:20:25,5.483,0.224,-3.794,3.899
2004-01-18 01:20:41,5.51,-0.175,-3.91,3.855
2004-01-18 01:20:57,5.369,0.421,-4.172,3.07
2004-01-18 01:21:13,5.513,3.631,-2.469,3.254
2004-01-18 01:21:29,5.487,4.274,-1.43,3.114
2004-01-18 01:21:45,5.549,4.161,-1.839,3.133
2004-01-18 01:22:01,5.514,3.962,-1.526,3.496
2004-01-18 01:22:17,5.554,3.813,-1.718,3.629
2004-01-18 01:22:33,5.309,3.797,-0.969,3.559
2004-01-18 01:22:49,5.263,3.839,-1.208,3.346
2004-01-18 01:23:05,5.221,3.605,-2.701,2.574
2004-01-18 01:23:21,5.137,3.719,-1.361,3.188
2004-01-18 01:23:37,5.187,3.859,-1.362,3.181
2004-01-18 01:23:53,5.4,3.7,-0.669,3.789
2004-01-18 01:24:09,5.413,3.842,-0.854,3.622
2004-01-18 01:24:25,5.496,3.157,0.3,4.47
2004-01-18 01:24:41,5.321,3.412,-0.838,3.957
2004-01-18 01:24:57,5.289,4.289,-1.526,2.595
2004-01-18 01:25:13,5.32,4.316,-1.746,2.537
2004-01-18 01:25:29,5.215,4.265,-1.018,2.811
2004-01-18 01:25:45,5.111,4.236,-0.696,2.697
2004-01-18 01:26:01,5.359,4.385,0.547,3.012
2004-01-18 01:26:17,5.412,4.342,0.35,3.191
2004-01-18 01:26:33,5.376,4.34,0.563,3.11
2004-01-18 01:26:49,5.4,4.402,0.886,2.982
2004-01-18 01:27:05,5.224,3.996,1.293,3.059
2004-01-18 01:27:21,5.213,3.396,2.018,3.354
2004-01-18 01:27:37,5.29,3.774,1.403,3.346
2004-01-18 01:27:53,5.207,3.525,1.641,3.284
2004-01-18 01:28:09,5.096,3.144,1.012,3.825
2004-01-18 01:28:25,5.168,3.194,2.078,3.477
2004-01-18 01:28:41,5.392,3.157,2.621,3.462
2004-01-18 01:28:57,4.988,2.678,3.181,2.533
2004-01-18 01:29:13,5.232,2.717,3.867,2.195
2004-01-18 01:29:29,5.397,3.092,3.047,3.066
2004-01-18 01:29:45,5.171,3.551,1.555,3.371
2004-01-18 01:30:01,5.414,3.757,1.519,3.546
2004-01-18 01:30:17,5.46,3.903,1.072,3.464
2004-01-18 01:30:33,5.511,3.775,0.605,3.835
2004-01-18 01:30:49,5.515,3.693,-0.924,3.958
2004-01-18 01:31:05,5.611,3.856,-1.345,3.702
2004-01-18 01:31:21,5.51,3.482,-0.447,4.192
2004-01-18 01:31:37,5.5,3.44,0.139,4.245
2004-01-18 01:31:53,5.51,3.863,0.409,3.899
2004-01-18 01:32:09,5.532,4.074,0.759,3.643
2004-01-18 01:32:25,5.5,4.591,0.493,2.971
2004-01-18 01:32:41,5.491,4.423,0.781,3.146
2004-01-18 01:32:57,5.492,4.277,0.743,3.352
2004-01-18 01:33:13,5.372,3.821,-0.106,3.766
2004-01-18 01:33:29,5.324,3.997,-0.353,3.472
2004-01-18 01:33:45,5.41,2.662,0.087,4.697
2004-01-18 01:34:01,5.446,2.981,0.064,4.546
2004-01-18 01:34:17,5.441,3.552,-0.072,4.117
2004-01-18 01:34:33,5.523,3.361,-0.159,4.361
2004-01-18 01:34:49,5.48,3.772,-0.263,3.953
2004-01-18 01:35:05,5.487,3.978,-0.678,3.711
2004-01-18 01:35:21,5.493,4.456,-0.341,3.105
2004-01-18 01:35:37,5.419,4.678,-0.725,2.611
2004-01-18 01:35:53,5.447,4.737,-0.656,2.59
2004-01-18 01:36:09,5.438,4.829,-0.646,2.356
2004-01-18 01:36:25,5.419,5.289,0.27,1.07
2004-01-18 01:36:41,5.376,4.906,0.543,2.102
2004-01-18 01:36:57,5.332,4.895,0.031,2.094
2004-01-18 01:37:13,5.397,4.859,-0.72,2.206
2004-01-18 01:37:29,5.36,4.742,-1.469,1.98
2004-01-18 01:37:45,5.381,4.898,-1.119,1.865
2004-01-18 01:38:01,5.385,4.529,-1.788,2.161
2004-01-18 01:38:17,5.378,4.595,-1.233,2.467
2004-01-18 01:38:33,5.327,4.588,0.028,2.691
2004-01-18 01:38:49,5.352,4.472,-0.078,2.895
2004-01-18 01:39:05,5.302,4.089,-1.726,2.84
2004-01-18 01:39:21,5.247,4.116,-2.176,2.316
2004-01-18 01:39:37,5.206,4.195,-2.131,1.989
2004-01-18 01:39:53,5.138,4.209,-1.045,2.718
2004-01-18 01:40:09,5.12,3.601,-0.803,3.28
2004-01-18 01:40:25,5.057,0.23,-4.531,-1.134
2004-01-18 01:40:41,5.054,-0.439,-4.628,-1.863
2004-01-18 01:40:57,5.006,-0.029,-4.872,-0.108
2004-01-18 01:41:13,4.945,-0.429,-4.832,0.533
2004-01-18 01:41:29,5.012,-0.083,-4.993,0.024
2004-01-18 01:41:45,5.121,0.586,-5.037,-0.374
2004-01-18 01:42:01,4.885,1.863,-4.393,-0.857
2004-01-18 01:42:17,4.884,1.499,-4.353,-0.612
2004-01-18 01:42:33,5.012,1.669,-4.679,-0.159
2004-01-18 01:42:49,5.067,1.247,-4.871,-0.181
2004-01-18 01:43:05,5.169,1.174,-4.969,0.202
2004-01-18 01:43:21,5.327,0.97,-5.179,-0.195
2004-01-18 01:43:37,5.565,0.883,-5.408,0.748
2004-01-18 01:43:53,5.598,1.16,-5.406,-0.181
2004-01-18 01:44:09,5.797,1.784,-5.298,-0.9
2004-01-18 01:44:25,6.183,1.995,-4.765,-3.354
2004-01-18 01:44:41,6.105,1.536,-5.247,-2.687
2004-01-18 01:44:57,6.025,2.119,-4.476,-3.378
2004-01-18 01:45:13,6.065,2.238,-4.619,-3.205
2004-01-18 01:45:29,5.426,1.179,-4.347,0.761
2004-01-18 01:45:45,5.319,1.625,-4.848,-0.165
2004-01-18 01:46:01,5.287,1.649,-4.901,-0.185
2004-01-18 01:46:17,5.538,2.157,-4.99,-0.978
2004-01-18 01:46:33,5.821,2.148,-5.295,-1.056
2004-01-18 01:46:49,5.808,1.931,-5.313,-1.295
2004-01-18 01:47:05,5.714,2.237,-5.063,-1.374
2004-01-18 01:47:21,5.605,2.214,-4.963,-1.166
2004-01-18 01:47:37,5.483,2.39,-4.631,-0.007
2004-01-18 01:47:53,5.36,3.736,-3.093,2.164
2004-01-18 01:48:09,5.439,3.578,-3.054,2.714
2004-01-18 01:48:25,5.496,3.591,-3.131,2.729
2004-01-18 01:48:41,5.539,3.591,-3.233,2.688
2004-01-18 01:48:57,5.563,3.596,-3.337,2.604
2004-01-18 01:49:13,5.56,3.578,-3.488,2.258
2004-01-18 01:49:29,6.135,1.145,-5.861,-1.144
2004-01-18 01:49:45,6.234,0.619,-5.999,-1.514
2004-01-18 01:50:01,6.232,0.617,-6.031,-1.43
2004-01-18 01:50:17,6.464,0.545,-6.268,-1.461
2004-01-18 01:50:33,6.478,0.534,-6.31,-1.338
2004-01-18 01:50:49,6.507,0.771,-6.289,-1.416
2004-01-18 01:51:05,6.541,0.706,-6.317,-1.332
2004-01-18 01:51:21,6.453,0.246,-6.197,-1.758
2004-01-18 01:51:37,6.452,0.132,-6.154,-1.903
2004-01-18 01:51:53,6.52,0.205,-6.093,-2.278
2004-01-18 01:52:09,6.459,0.073,-5.971,-2.409
2004-01-18 01:52:25,6.478,0.418,-6.167,-1.874
2004-01-18 01:52:41,6.489,0.525,-6.051,-2.253
2004-01-18 01:52:57,6.491,0.53,-6.07,-2.183
2004-01-18 01:53:13,6.527,0.534,-6.403,-1.035
2004-01-18 01:53:29,6.61,0.541,-6.504,-0.916
2004-01-18 01:53:45,6.616,0.573,-6.461,-1.191
2004-01-18 01:54:01,6.593,0.043,-6.426,-1.449
2004-01-18 01:54:17,6.627,0.242,-6.505,-1.194
2004-01-18 01:54:33,6.616,0.228,-6.396,-1.642
2004-01-18 01:54:49,6.538,0.101,-6.355,-1.438
2004-01-18 01:55:05,6.495,0.196,-6.33,-1.348
2004-01-18 01:55:21,6.33,0.074,-6.064,-1.698
2004-01-18 01:55:37,5.875,1.481,-5.324,1.247
2004-01-18 01:55:53,5.824,1.724,-5.274,1.734
2004-01-18 01:56:09,5.819,1.009,-5.651,0.851
2004-01-18 01:56:25,5.901,0.75,-5.8,0.699
2004-01-18 01:56:41,5.932,1.02,-5.814,0.502
2004-01-18 01:56:57,6.039,0.812,-5.944,0.112
2004-01-18 01:57:13,6.163,0.819,-6.056,-0.643
2004-01-18 01:57:29,6.164,0.532,-5.972,-1.387
2004-01-18 01:57:45,6.257,1.188,-6.054,-0.853
2004-01-18 01:58:01,5.756,1.169,-5.353,0.823
2004-01-18 01:58:17,5.604,1.68,-5.017,1.705
2004-01-18 01:58:33,5.596,2.08,-3.991,3.065
2004-01-18 01:58:49,5.389,2.214,-3.474,3.455
2004-01-18 01:59:05,5.158,2.327,-3.079,3.416
2004-01-18 01:59:21,5.532,2.729,-3.708,3.053
2004-01-18 01:59:37,5.628,2.776,-3.629,3.278
2004-01-18 01:59:53,5.622,2.989,-3.601,3.098
2004-01-18 02:00:09,5.674,3.109,-3.182,3.515
2004-01-18 02:00:25,5.507,3.315,-2.751,3.351
2004-01-18 02:00:41,5.473,3.774,-2.448,3.087
2004-01-18 02:00:57,5.279,3.477,-2.498,3.07
