datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
2004-11-03 00:28:17,8.361,1.065,-7.187,4.132
2004-11-03 00:28:33,8.403,1.048,-7.163,4.262
2004-11-03 00:28:49,8.423,0.85,-7.069,4.493
2004-11-03 00:29:05,8.411,1.345,-7.24,4.043
2004-11-03 00:29:21,8.455,1.728,-7.563,3.341
2004-11-03 00:29:37,8.464,1.663,-7.591,3.341
2004-11-03 00:29:53,8.472,1.588,-7.556,3.482
2004-11-03 00:30:09,8.454,1.629,-7.554,3.426
2004-11-03 00:30:25,8.416,1.579,-7.624,3.191
2004-11-03 00:30:41,8.432,1.533,-7.645,3.202
2004-11-03 00:30:57,8.332,1.181,-7.336,3.74
2004-11-03 00:31:13,8.352,1.136,-7.42,3.65
2004-11-03 00:31:29,8.347,1.338,-7.582,3.217
2004-11-03 00:31:45,8.357,1.355,-7.613,3.166
2004-11-03 00:32:01,8.395,1.458,-7.735,2.912
2004-11-03 00:32:17,8.441,1.462,-7.679,3.18
2004-11-03 00:32:33,8.354,1.699,-7.665,2.819
2004-11-03 00:32:49,8.375,1.658,-7.357,3.481
2004-11-03 00:33:05,8.34,1.667,-7.155,3.938
2004-11-03 00:33:21,8.335,1.329,-7.225,3.915
2004-11-03 00:33:37,8.361,1.544,-7.338,3.695
2004-11-03 00:33:53,8.321,1.577,-7.266,3.709
2004-11-03 00:34:09,8.307,1.25,-7.22,3.907
2004-11-03 00:34:25,8.313,1.167,-7.108,4.143
2004-11-03 00:34:41,8.315,1.104,-7.213,3.973
2004-11-03 00:34:57,8.318,0.968,-6.797,4.674
2004-11-03 00:35:13,8.152,1.2,-6.959,4.042
2004-11-03 00:35:29,8.023,1.097,-6.547,4.474
2004-11-03 00:35:45,7.997,1.147,-6.715,4.173
2004-11-03 00:36:01,8.017,1.279,-6.404,4.64
2004-11-03 00:36:17,8.003,1.116,-6.783,4.084
2004-11-03 00:36:33,7.974,0.949,-6.709,4.177
2004-11-03 00:36:49,8.016,1.308,-6.771,4.059
2004-11-03 00:37:05,7.945,1.224,-6.717,4.05
2004-11-03 00:37:21,7.957,1.747,-6.711,3.891
2004-11-03 00:37:37,8.042,1.565,-6.593,4.317
2004-11-03 00:37:53,8.066,1.83,-7.053,3.415
2004-11-03 00:38:09,7.987,1.08,-6.573,4.326
2004-11-03 00:38:25,8.086,0.812,-6.495,4.739
2004-11-03 00:38:41,8.028,2.77,-6.932,2.551
2004-11-03 00:38:57,8.107,2.968,-7.315,1.723
2004-11-03 00:39:13,8.159,2.046,-7.469,2.529
2004-11-03 00:39:29,8.189,1.525,-7.332,3.272
2004-11-03 00:39:45,8.307,1.174,-7.137,4.046
2004-11-03 00:40:01,8.483,1.229,-7.073,4.495
2004-11-03 00:40:17,8.579,1.307,-7.088,4.644
2004-11-03 00:40:33,8.585,1.354,-7.098,4.631
2004-11-03 00:40:49,8.558,1.25,-7.023,4.722
2004-11-03 00:41:05,8.507,0.875,-6.912,4.87
2004-11-03 00:41:21,8.533,0.679,-6.671,5.273
2004-11-03 00:41:37,8.575,0.796,-6.569,5.447
2004-11-03 00:41:53,8.545,0.694,-6.549,5.442
2004-11-03 00:42:09,8.544,0.696,-6.574,5.4
2004-11-03 00:42:25,8.596,0.521,-6.532,5.557
2004-11-03 00:42:41,8.599,0.316,-6.394,5.739
2004-11-03 00:42:57,8.64,0.238,-6.539,5.64
2004-11-03 00:43:13,8.644,0.187,-6.631,5.54
2004-11-03 00:43:29,8.62,0.294,-6.675,5.431
2004-11-03 00:43:45,8.615,0.31,-6.469,5.677
2004-11-03 00:44:01,8.559,0.292,-6.24,5.841
2004-11-03 00:44:17,8.415,0.435,-6.396,5.428
2004-11-03 00:44:33,8.197,0.124,-6.329,5.186
2004-11-03 00:44:49,8.237,0.258,-6.61,4.894
2004-11-03 00:45:05,8.295,0.719,-6.906,4.533
2004-11-03 00:45:21,8.302,0.201,-6.642,4.921
2004-11-03 00:45:37,8.316,-0.448,-6.386,5.304
2004-11-03 00:45:53,8.087,0.308,-6.841,4.22
2004-11-03 00:46:09,8.07,3.564,-7.037,0.514
2004-11-03 00:46:25,8.074,3.644,-7.2,0.136
2004-11-03 00:46:41,8.097,3.542,-7.278,0.095
2004-11-03 00:46:57,8.084,3.469,-7.298,0.127
2004-11-03 00:47:13,8.034,3.168,-7.382,-0.055
2004-11-03 00:47:29,8.129,3.221,-7.456,-0.319
2004-11-03 00:47:45,8.076,3.194,-7.379,-0.701
2004-11-03 00:48:01,8.064,3.216,-7.379,0.378
2004-11-03 00:48:17,8.035,3.187,-7.374,0.116
2004-11-03 00:48:33,8.068,3.146,-7.427,0.035
2004-11-03 00:48:49,8.123,3.061,-7.519,-0.257
2004-11-03 00:49:05,8.101,3.049,-7.501,-0.149
2004-11-03 00:49:21,8.149,3.053,-7.555,-0.023
2004-11-03 00:49:37,8.096,2.975,-7.528,0.093
2004-11-03 00:49:53,8.13,3.032,-7.542,0.116
2004-11-03 00:50:09,8.094,3.186,-7.425,0.423
2004-11-03 00:50:25,8.117,3.192,-7.452,0.386
2004-11-03 00:50:41,8.083,3.11,-7.443,0.502
2004-11-03 00:50:57,8.045,3.011,-7.443,0.463
2004-11-03 00:51:13,7.982,3.036,-7.345,0.719
2004-11-03 00:51:29,7.974,3.033,-7.352,0.51
2004-11-03 00:51:45,7.997,3.071,-7.374,0.351
2004-11-03 00:52:01,8.014,2.923,-7.449,0.353
2004-11-03 00:52:17,7.993,3.024,-7.397,0.031
2004-11-03 00:52:33,8.002,3.038,-7.401,-0.088
2004-11-03 00:52:49,8.029,2.967,-7.458,-0.14
2004-11-03 00:53:05,8.061,2.791,-7.553,-0.305
2004-11-03 00:53:21,8.067,3.032,-7.474,-0.052
2004-11-03 00:53:37,8.083,3.017,-7.491,-0.303
2004-11-03 00:53:53,8.071,2.845,-7.528,-0.366
2004-11-03 00:54:09,8.011,3.084,-7.371,-0.326
2004-11-03 00:54:25,8.001,3.031,-7.382,-0.529
2004-11-03 00:54:41,8.059,3.167,-7.401,-0.258
2004-11-03 00:54:57,8.067,3.211,-7.362,-0.684
2004-11-03 00:55:13,7.969,3.003,-7.363,-0.356
2004-11-03 00:55:29,7.86,2.956,-7.272,-0.014
2004-11-03 00:55:45,7.828,3.057,-7.187,0.272
2004-11-03 00:56:01,7.893,3.024,-7.287,-0.093
2004-11-03 00:56:17,7.926,3.021,-7.318,-0.316
2004-11-03 00:56:33,7.964,3.085,-7.318,-0.544
2004-11-03 00:56:49,7.933,3.243,-7.166,-0.957
2004-11-03 00:57:05,7.879,3.145,-7.129,-1.122
2004-11-03 00:57:21,7.829,2.861,-7.146,-1.381
2004-11-03 00:57:37,7.753,2.733,-7.15,-1.188
2004-11-03 00:57:53,7.695,2.76,-7.163,-0.04
2004-11-03 00:58:09,7.682,2.753,-7.159,-0.169
2004-11-03 00:58:25,7.629,2.886,-6.963,-1.099
2004-11-03 00:58:41,7.656,2.744,-7.111,-0.531
2004-11-03 00:58:57,7.658,2.887,-7.007,-0.93
2004-11-03 00:59:13,7.627,2.725,-7.028,-1.128
2004-11-03 00:59:29,7.639,2.452,-7.144,-1.009
2004-11-03 00:59:45,7.661,2.66,-7.164,-0.15
2004-11-03 01:00:01,7.711,2.694,-7.188,-0.687
2004-11-03 01:00:17,7.609,2.699,-7.097,-0.314
2004-11-03 01:00:33,7.639,2.85,-7.067,-0.033
2004-11-03 01:00:49,7.556,2.72,-7.03,0.344
2004-11-03 01:01:05,7.654,3.062,-7.001,0.014
2004-11-03 01:01:21,7.62,2.982,-7.002,-0.2
2004-11-03 01:01:37,7.626,3.035,-6.992,-0.154
2004-11-03 01:01:53,7.603,3.067,-6.946,-0.17
2004-11-03 01:02:09,7.558,2.98,-6.937,-0.095
2004-11-03 01:02:25,7.572,3.111,-6.888,-0.176
2004-11-03 01:02:41,7.535,3.165,-6.828,-0.034
2004-11-03 01:02:57,7.57,3.197,-6.856,-0.217
2004-11-03 01:03:13,7.544,3.124,-6.851,-0.392
2004-11-03 01:03:29,7.569,3.233,-6.823,-0.428
2004-11-03 01:03:45,7.542,3.369,-6.657,-1.027
2004-11-03 01:04:01,7.53,3.363,-6.68,-0.848
2004-11-03 01:04:17,7.272,3.08,-6.484,-1.022
2004-11-03 01:04:33,7.118,3.143,-6.291,-1.051
2004-11-03 01:04:49,7.082,2.991,-6.349,-0.745
2004-11-03 01:05:05,7.111,2.994,-6.351,-0.987
2004-11-03 01:05:21,7.099,2.829,-6.482,-0.457
2004-11-03 01:05:37,6.937,2.511,-6.428,0.049
2004-11-03 01:05:53,6.833,2.969,-6.094,-0.559
2004-11-03 01:06:09,6.924,2.851,-6.195,-1.026
2004-11-03 01:06:25,6.9,2.805,-6.226,-0.811
2004-11-03 01:06:41,6.967,2.937,-6.243,-0.838
2004-11-03 01:06:57,7.105,3.04,-6.321,-1.035
2004-11-03 01:07:13,6.979,3.111,-6.129,-1.093
2004-11-03 01:07:29,6.894,3.243,-5.773,-1.804
2004-11-03 01:07:45,6.897,3.338,-5.68,-1.983
2004-11-03 01:08:01,6.888,3.554,-5.521,-1.997
2004-11-03 01:08:17,6.911,3.7,-5.487,-1.925
2004-11-03 01:08:33,6.851,3.31,-5.597,-2.083
2004-11-03 01:08:49,6.701,3.488,-5.478,-1.569
2004-11-03 01:09:05,6.708,3.455,-5.537,-1.426
2004-11-03 01:09:21,6.717,3.835,-4.981,-2.307
2004-11-03 01:09:37,6.703,3.723,-5.223,-1.847
2004-11-03 01:09:53,6.606,3.502,-5.3,-1.726
2004-11-03 01:10:09,6.622,3.307,-5.472,-1.615
2004-11-03 01:10:25,6.581,3.191,-5.567,-1.307
2004-11-03 01:10:41,6.601,3.408,-5.457,-1.392
2004-11-03 01:10:57,6.644,3.16,-5.512,-1.849
2004-11-03 01:11:13,6.614,3.17,-5.409,-2.03
2004-11-03 01:11:29,6.616,3.112,-5.442,-2.044
2004-11-03 01:11:45,6.634,2.947,-5.686,-1.694
2004-11-03 01:12:01,6.615,2.952,-5.7,-1.517
2004-11-03 01:12:17,6.474,2.887,-5.623,-1.259
2004-11-03 01:12:33,6.561,2.67,-5.892,-0.915
2004-11-03 01:12:49,6.571,2.41,-5.975,-1.206
2004-11-03 01:13:05,6.756,2.542,-6.03,-1.624
2004-11-03 01:13:21,6.706,2.556,-5.922,-1.768
2004-11-03 01:13:37,6.846,2.739,-6.017,-1.562
2004-11-03 01:13:53,6.773,2.681,-5.968,-1.738
2004-11-03 01:14:09,6.83,2.832,-5.917,-1.809
2004-11-03 01:14:25,6.783,2.883,-5.807,-1.954
2004-11-03 01:14:41,6.803,3.121,-5.852,-1.479
2004-11-03 01:14:57,6.8,3.203,-5.777,-1.51
2004-11-03 01:15:13,6.68,2.875,-5.826,-1.389
2004-11-03 01:15:29,6.609,3.554,-5.373,-1.441
2004-11-03 01:15:45,6.639,3.514,-5.402,-1.498
2004-11-03 01:16:01,6.778,3.791,-5.406,-1.396
2004-11-03 01:16:17,6.806,3.672,-5.534,-1.43
2004-11-03 01:16:33,6.816,3.672,-5.59,-1.196
2004-11-03 01:16:49,6.869,3.865,-5.407,-1.659
2004-11-03 01:17:05,6.834,3.784,-5.378,-1.76
2004-11-03 01:17:21,6.736,3.819,-5.201,-1.891
2004-11-03 01:17:37,6.864,3.905,-5.305,-1.854
2004-11-03 01:17:53,6.908,3.896,-5.153,-2.406
2004-11-03 01:18:09,6.911,3.792,-5.222,-2.397
2004-11-03 01:18:25,7.086,3.419,-5.957,-0.238
2004-11-03 01:18:41,7.011,3.052,-6.272,-0.041
2004-11-03 01:18:57,7.198,3.178,-6.446,0.168
2004-11-03 01:19:13,7.236,3.6,-6.23,-0.492
2004-11-03 01:19:29,7.285,3.793,-6.113,-0.947
2004-11-03 01:19:45,7.333,3.932,-6.063,-1.094
2004-11-03 01:20:01,7.33,3.441,-6.4,-0.692
2004-11-03 01:20:17,7.377,3.418,-6.496,-0.419
2004-11-03 01:20:33,7.361,3.594,-6.378,-0.525
2004-11-03 01:20:49,7.399,3.553,-6.476,-0.242
2004-11-03 01:21:05,7.344,3.697,-6.338,-0.147
2004-11-03 01:21:21,7.381,3.605,-6.423,-0.094
2004-11-03 01:21:37,7.353,3.486,-6.456,0.115
2004-11-03 01:21:53,7.393,4.021,-6.127,-0.771
2004-11-03 01:22:09,7.341,3.48,-6.426,-0.169
2004-11-03 01:22:25,7.325,3.329,-6.512,-0.051
2004-11-03 01:22:41,7.368,3.91,-6.237,-0.173
2004-11-03 01:22:57,7.322,3.936,-6.165,-0.215
2004-11-03 01:23:13,7.352,4.12,-6.062,-0.403
2004-11-03 01:23:29,7.341,4.165,-6.014,-0.31
2004-11-03 01:23:45,7.359,4.048,-6.102,-0.436
2004-11-03 01:24:01,7.346,3.998,-6.147,-0.191
2004-11-03 01:24:17,7.375,3.892,-6.251,-0.073
2004-11-03 01:24:33,7.39,3.771,-6.345,-0.067
2004-11-03 01:24:49,7.383,3.923,-6.24,0.077
2004-11-03 01:25:05,7.413,3.949,-6.25,-0.148
2004-11-03 01:25:21,7.388,3.864,-6.282,0.08
2004-11-03 01:25:37,7.466,4.001,-6.276,0.02
2004-11-03 01:25:53,7.35,4.102,-6.062,-0.56
2004-11-03 01:26:09,7.319,4.071,-6.054,-0.294
2004-11-03 01:26:25,7.301,4.001,-6.033,-0.845
2004-11-03 01:26:41,7.269,3.984,-6.033,-0.475
2004-11-03 01:26:57,7.325,4.245,-5.928,-0.47
2004-11-03 01:27:13,7.271,4.111,-5.968,-0.553
2004-11-03 01:27:29,7.283,4.28,-5.863,-0.511
2004-11-03 01:27:45,7.319,4.193,-5.944,-0.643
2004-11-03 01:28:01,7.335,4.249,-5.936,-0.65
2004-11-03 01:28:17,7.295,4.266,-5.85,-0.722
2004-11-03 01:28:33,7.306,4.398,-5.777,-0.738
2004-11-03 01:28:49,7.283,4.278,-5.839,-0.661
2004-11-03 01:29:05,7.301,4.299,-5.847,-0.643
2004-11-03 01:29:21,7.31,4.351,-5.805,-0.735
2004-11-03 01:29:37,7.267,3.958,-6.046,-0.408
2004-11-03 01:29:53,7.262,3.798,-6.179,-0.074
2004-11-03 01:30:09,7.331,4.177,-5.941,-0.588
2004-11-03 01:30:25,7.266,4.184,-5.869,-0.602
2004-11-03 01:30:41,7.29,3.622,-6.32,0.16
2004-11-03 01:30:57,7.281,3.883,-6.143,0.037
2004-11-03 01:31:13,7.247,3.854,-6.076,0.106
2004-11-03 01:31:29,7.297,3.727,-6.158,1.119
2004-11-03 01:31:45,7.287,3.753,-6.163,0.922
2004-11-03 01:32:01,7.287,3.482,-6.335,0.748
2004-11-03 01:32:17,7.277,3.674,-6.174,1.074
2004-11-03 01:32:33,7.265,3.66,-6.171,1.013
2004-11-03 01:32:49,7.353,3.336,-6.384,1.409
2004-11-03 01:33:05,7.334,3.675,-6.248,0.796
2004-11-03 01:33:21,7.314,3.799,-6.221,-0.061
2004-11-03 01:33:37,7.378,4.099,-6.116,0.003
2004-11-03 01:33:53,7.328,4.066,-6.085,0.229
2004-11-03 01:34:09,7.369,4.201,-6.017,0.485
2004-11-03 01:34:25,7.362,4.272,-5.958,0.444
2004-11-03 01:34:41,7.36,4.214,-6.018,0.332
2004-11-03 01:34:57,7.33,4.203,-5.984,0.245
2004-11-03 01:35:13,7.314,4.144,-6.01,0.184
2004-11-03 01:35:29,7.273,4.006,-6.053,0.272
2004-11-03 01:35:45,7.322,4.128,-6.033,0.162
2004-11-03 01:36:01,7.409,4.073,-6.178,0.062
2004-11-03 01:36:17,7.451,4.025,-6.234,-0.115
2004-11-03 01:36:33,7.445,3.718,-6.441,-0.015
2004-11-03 01:36:49,7.438,3.806,-6.381,0.058
2004-11-03 01:37:05,7.365,3.377,-6.447,-1.03
2004-11-03 01:37:21,7.392,3.269,-6.492,-1.337
2004-11-03 01:37:37,7.355,3.05,-6.425,-1.834
2004-11-03 01:37:53,7.446,3.273,-6.479,-1.614
2004-11-03 01:38:09,7.444,3.326,-6.538,-1.116
2004-11-03 01:38:25,7.389,3.497,-6.434,-0.807
2004-11-03 01:38:41,7.282,3.507,-6.265,-1.172
2004-11-03 01:38:57,7.326,3.516,-6.336,-1.002
2004-11-03 01:39:13,7.472,3.573,-6.475,-1.054
2004-11-03 01:39:29,7.628,3.636,-6.629,-1.007
2004-11-03 01:39:45,7.601,3.527,-6.69,-0.604
2004-11-03 01:40:01,7.568,3.642,-6.627,-0.263
2004-11-03 01:40:17,7.616,3.746,-6.627,-0.071
2004-11-03 01:40:33,7.619,3.988,-6.466,0.511
2004-11-03 01:40:49,7.654,4.108,-6.384,0.911
2004-11-03 01:41:05,7.738,4.231,-6.342,1.309
2004-11-03 01:41:21,7.719,4.115,-6.343,1.517
2004-11-03 01:41:37,7.691,4.029,-6.342,1.627
2004-11-03 01:41:53,7.704,4.181,-6.257,1.638
2004-11-03 01:42:09,7.663,4.24,-6.221,1.418
2004-11-03 01:42:25,7.681,4.059,-6.321,1.593
2004-11-03 01:42:41,7.696,4.204,-6.253,1.557
2004-11-03 01:42:57,7.687,4.133,-6.288,1.534
2004-11-03 01:43:13,7.678,4.077,-6.276,1.693
2004-11-03 01:43:29,7.69,4.11,-6.261,1.718
2004-11-03 01:43:45,7.675,4.303,-6.107,1.753
2004-11-03 01:44:01,7.729,4.365,-6.142,1.715
2004-11-03 01:44:17,7.731,4.31,-6.187,1.698
2004-11-03 01:44:33,7.709,4.147,-6.276,1.682
2004-11-03 01:44:49,7.713,4.043,-6.383,1.536
2004-11-03 01:45:05,7.707,4.008,-6.331,1.794
2004-11-03 01:45:21,7.659,3.97,-6.171,2.189
2004-11-03 01:45:37,7.682,4.016,-6.225,2.024
2004-11-03 01:45:53,7.694,4.134,-6.138,2.102
2004-11-03 01:46:09,7.7,4.021,-6.253,2.002
2004-11-03 01:46:25,7.68,4.089,-6.202,1.943
2004-11-03 01:46:41,7.503,3.857,-6.281,1.307
2004-11-03 01:46:57,7.346,3.578,-6.364,0.697
2004-11-03 01:47:13,7.291,4.015,-5.999,0.962
2004-11-03 01:47:29,7.289,3.791,-6.147,0.786
2004-11-03 01:47:45,7.263,3.759,-6.125,0.891
2004-11-03 01:48:01,7.235,3.754,-6.058,1.192
2004-11-03 01:48:17,7.229,3.682,-6.178,0.662
2004-11-03 01:48:33,7.2,3.827,-6.078,0.296
2004-11-03 01:48:49,7.237,3.946,-6.038,0.248
2004-11-03 01:49:05,7.284,3.879,-6.106,0.702
2004-11-03 01:49:21,7.291,3.745,-6.119,1.262
2004-11-03 01:49:37,7.329,3.74,-6.153,1.323
2004-11-03 01:49:53,7.423,3.971,-6.109,1.382
2004-11-03 01:50:09,7.529,4.083,-6.068,1.731
2004-11-03 01:50:25,7.601,4.104,-6.078,1.972
2004-11-03 01:50:41,7.59,3.951,-6.14,2.055
2004-11-03 01:50:57,7.614,3.723,-6.351,1.92
2004-11-03 01:51:13,7.581,3.686,-6.304,2.03
2004-11-03 01:51:29,7.638,3.734,-6.307,2.135
2004-11-03 01:51:45,7.529,4.203,-6.066,1.449
2004-11-03 01:52:01,7.508,3.947,-6.161,1.669
2004-11-03 01:52:17,7.354,3.828,-6.053,1.641
2004-11-03 01:52:33,7.277,3.942,-5.913,1.534
2004-11-03 01:52:49,7.25,3.993,-5.907,1.296
2004-11-03 01:53:05,7.274,3.955,-5.927,1.457
2004-11-03 01:53:21,7.366,4.077,-5.95,1.488
2004-11-03 01:53:37,7.343,4.119,-5.895,1.47
2004-11-03 01:53:53,7.352,4.12,-5.82,1.783
2004-11-03 01:54:09,7.363,4.183,-5.897,1.371
2004-11-03 01:54:25,7.374,4.332,-5.743,1.622
2004-11-03 01:54:41,7.394,4.285,-5.782,1.679
2004-11-03 01:54:57,7.432,4.319,-5.823,1.628
2004-11-03 01:55:13,7.465,4.224,-5.926,1.647
2004-11-03 01:55:29,7.438,3.97,-6.034,1.77
2004-11-03 01:55:45,7.421,4.164,-5.904,1.684
2004-11-03 01:56:01,7.473,4.244,-5.947,1.56
2004-11-03 01:56:17,7.453,4.208,-5.918,1.645
2004-11-03 01:56:33,7.366,4.318,-5.868,1.019
2004-11-03 01:56:49,7.413,4.466,-5.84,0.926
2004-11-03 01:57:05,7.491,4.489,-5.82,1.435
2004-11-03 01:57:21,7.507,4.485,-5.708,1.878
2004-11-03 01:57:37,7.548,4.394,-5.777,2.058
2004-11-03 01:57:53,7.521,4.415,-5.711,2.101
2004-11-03 01:58:09,7.519,4.438,-5.655,2.201
2004-11-03 01:58:25,7.453,4.405,-5.613,2.13
2004-11-03 01:58:41,7.306,4.496,-5.603,1.275
2004-11-03 01:58:57,7.26,4.526,-5.63,0.695
2004-11-03 01:59:13,7.242,4.506,-5.572,1.014
2004-11-03 01:59:29,7.238,4.638,-5.415,1.209
2004-11-03 01:59:45,7.239,4.744,-5.297,1.35
2004-11-03 02:00:01,7.206,4.787,-5.217,1.335
2004-11-03 02:00:17,7.241,4.823,-5.225,1.365
2004-11-03 02:00:33,7.264,4.821,-5.248,1.388
2004-11-03 02:00:49,7.246,4.909,-5.1,1.48
2004-11-03 02:01:05,7.243,4.992,-4.98,1.627
2004-11-03 02:01:21,7.313,4.948,-5.167,1.502
2004-11-03 02:01:37,7.265,4.576,-5.449,1.45
