datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
2000-01-19 00:09:13,4.505,-0.177,3.622,2.663
2000-01-19 00:09:29,4.467,-0.263,3.55,2.696
2000-01-19 00:09:45,4.441,-0.237,3.459,2.773
2000-01-19 00:10:01,4.399,-0.321,3.547,2.58
2000-01-19 00:10:17,4.463,-0.476,3.59,2.601
2000-01-19 00:10:33,4.446,-0.701,3.505,2.64
2000-01-19 00:10:49,4.465,-0.717,3.603,2.535
2000-01-19 00:11:05,4.431,-0.458,3.586,2.558
2000-01-19 00:11:21,4.35,-0.396,3.498,2.553
2000-01-19 00:11:37,4.327,-0.421,3.483,2.53
2000-01-19 00:11:53,4.244,-0.293,3.404,2.514
2000-01-19 00:12:09,4.372,-0.208,3.614,2.446
2000-01-19 00:12:25,4.516,-0.085,3.753,2.508
2000-01-19 00:12:41,4.32,-0.382,3.597,2.359
2000-01-19 00:12:57,4.225,-0.118,3.517,2.333
2000-01-19 00:13:13,4.473,-0.191,3.817,2.321
2000-01-19 00:13:29,4.442,-0.12,3.755,2.36
2000-01-19 00:13:45,4.281,0.224,3.534,2.404
2000-01-19 00:14:01,4.309,0.232,3.546,2.434
2000-01-19 00:14:17,4.318,0.424,3.483,2.502
2000-01-19 00:14:33,4.276,0.676,3.373,2.531
2000-01-19 00:14:49,4.272,0.397,3.491,2.425
2000-01-19 00:15:05,4.238,0.632,3.382,2.463
2000-01-19 00:15:21,4.29,0.266,3.593,2.313
2000-01-19 00:15:37,4.335,-0.006,3.627,2.368
2000-01-19 00:15:53,4.213,-0.129,3.505,2.322
2000-01-19 00:16:09,4.152,0.183,3.514,2.193
2000-01-19 00:16:25,4.217,0.428,3.564,2.203
2000-01-19 00:16:41,4.373,0.637,3.631,2.345
2000-01-19 00:16:57,4.35,-0.182,3.918,1.87
2000-01-19 00:17:13,4.378,-0.1,3.892,1.997
2000-01-19 00:17:29,3.45,0.071,3.059,1.587
2000-01-19 00:17:45,3.401,-0.016,3.055,1.49
2000-01-19 00:18:01,3.55,0.079,3.053,1.712
2000-01-19 00:18:17,2.484,1.923,0.236,1.419
2000-01-19 00:18:33,3.491,1.976,-2.854,-0.019
2000-01-19 00:18:49,4.224,2.331,-3.515,-0.175
2000-01-19 00:19:05,4.325,2.383,-3.598,-0.26
2000-01-19 00:19:21,4.312,2.292,-3.645,-0.202
2000-01-19 00:19:37,4.399,2.265,-3.761,-0.25
2000-01-19 00:19:53,4.427,2.245,-3.811,-0.133
2000-01-19 00:20:09,4.429,2.289,-3.778,-0.312
2000-01-19 00:20:25,4.464,2.356,-3.764,-0.422
2000-01-19 00:20:41,4.478,1.845,-4.057,-0.364
2000-01-19 00:20:57,4.505,1.54,-4.18,-0.649
2000-01-19 00:21:13,4.545,1.496,-4.249,-0.584
2000-01-19 00:21:29,4.62,1.276,-4.39,-0.654
2000-01-19 00:21:45,4.536,1.477,-4.196,-0.879
2000-01-19 00:22:01,4.492,1.3,-4.173,-1.02
2000-01-19 00:22:17,4.628,1.167,-4.316,-1.155
2000-01-19 00:22:33,4.735,1.505,-4.427,-0.697
2000-01-19 00:22:49,4.617,1.492,-4.258,-0.921
2000-01-19 00:23:05,4.79,1.723,-4.376,-0.879
2000-01-19 00:23:21,4.628,1.458,-4.299,-0.776
2000-01-19 00:23:37,4.638,2.017,-4.143,-0.489
2000-01-19 00:23:53,4.719,2.238,-4.135,-0.382
2000-01-19 00:24:09,4.69,2.182,-4.117,-0.51
2000-01-19 00:24:25,4.579,2.29,-3.94,-0.389
2000-01-19 00:24:41,4.595,2.569,-3.777,-0.479
2000-01-19 00:24:57,4.62,2.346,-3.94,-0.539
2000-01-19 00:25:13,4.554,2.28,-3.917,-0.427
2000-01-19 00:25:29,4.556,1.882,-4.09,-0.687
2000-01-19 00:25:45,4.527,1.992,-4.01,-0.654
2000-01-19 00:26:01,4.56,2.17,-3.949,-0.69
2000-01-19 00:26:17,4.594,2.344,-3.905,-0.587
2000-01-19 00:26:33,4.542,2.331,-3.837,-0.674
2000-01-19 00:26:49,4.585,2.367,-3.855,-0.735
2000-01-19 00:27:05,4.534,2.353,-3.782,-0.84
2000-01-19 00:27:21,4.654,2.239,-3.969,-0.929
2000-01-19 00:27:37,4.612,2.264,-3.932,-0.821
2000-01-19 00:27:53,4.626,2.166,-3.979,-0.905
2000-01-19 00:28:09,4.609,2.092,-3.968,-1.045
2000-01-19 00:28:25,4.654,2.115,-3.954,-1.236
2000-01-19 00:28:41,4.648,2.185,-3.919,-1.207
2000-01-19 00:28:57,4.628,2.152,-3.932,-1.147
2000-01-19 00:29:13,4.687,2.168,-3.996,-1.135
2000-01-19 00:29:29,4.646,2.079,-3.978,-1.186
2000-01-19 00:29:45,4.587,2.081,-3.914,-1.171
2000-01-19 00:30:01,4.743,2.335,-3.931,-1.259
2000-01-19 00:30:17,4.649,2.21,-3.905,-1.214
2000-01-19 00:30:33,4.68,2.294,-3.903,-1.183
2000-01-19 00:30:49,4.716,2.222,-3.949,-1.305
2000-01-19 00:31:05,4.674,2.268,-3.884,-1.262
2000-01-19 00:31:21,4.564,2.198,-3.795,-1.264
2000-01-19 00:31:37,4.58,2.242,-3.778,-1.293
2000-01-19 00:31:53,4.597,2.269,-3.786,-1.281
2000-01-19 00:32:09,4.645,2.202,-3.883,-1.281
2000-01-19 00:32:25,4.569,2.146,-3.807,-1.329
2000-01-19 00:32:41,4.513,2.002,-3.767,-1.47
2000-01-19 00:32:57,4.408,1.844,-3.714,-1.492
2000-01-19 00:33:13,4.384,1.874,-3.66,-1.517
2000-01-19 00:33:29,4.37,2.01,-3.579,-1.495
2000-01-19 00:33:45,4.402,1.994,-3.633,-1.481
2000-01-19 00:34:01,4.38,2.002,-3.601,-1.479
2000-01-19 00:34:17,4.343,1.983,-3.566,-1.485
2000-01-19 00:34:33,4.467,2.131,-3.632,-1.488
2000-01-19 00:34:49,4.556,2.256,-3.675,-1.457
2000-01-19 00:35:05,4.505,2.351,-3.585,-1.375
2000-01-19 00:35:21,4.465,2.002,-3.61,-1.634
2000-01-19 00:35:37,4.418,1.965,-3.532,-1.777
2000-01-19 00:35:53,4.557,2.045,-3.659,-1.785
2000-01-19 00:36:09,4.565,2.043,-3.685,-1.752
2000-01-19 00:36:25,4.556,2.095,-3.55,-1.936
2000-01-19 00:36:41,4.56,2.073,-3.669,-1.716
2000-01-19 00:36:57,4.821,1.981,-3.985,-1.835
2000-01-19 00:37:13,4.866,1.769,-4.093,-1.945
2000-01-19 00:37:29,4.825,1.635,-4.08,-1.981
2000-01-19 00:37:45,4.831,1.873,-3.931,-2.088
2000-01-19 00:38:01,4.809,1.858,-3.86,-2.182
2000-01-19 00:38:17,4.773,2.032,-3.821,-2.003
2000-01-19 00:38:33,4.807,2.212,-3.723,-2.072
2000-01-19 00:38:49,4.763,1.935,-3.762,-2.184
2000-01-19 00:39:05,4.696,2.126,-3.582,-2.163
2000-01-19 00:39:21,4.729,2.307,-3.555,-2.096
2000-01-19 00:39:37,4.734,2.308,-3.544,-2.125
2000-01-19 00:39:53,4.804,2.359,-3.605,-2.123
2000-01-19 00:40:09,4.782,2.247,-3.611,-2.185
2000-01-19 00:40:25,4.59,2.181,-3.452,-2.087
2000-01-19 00:40:41,4.439,2.344,-3.192,-2.002
2000-01-19 00:40:57,4.37,2.283,-3.114,-2.043
2000-01-19 00:41:13,4.258,2.375,-2.885,-2.032
2000-01-19 00:41:29,4.152,2.437,-2.726,-1.951
2000-01-19 00:41:45,4.034,2.614,-2.444,-1.855
2000-01-19 00:42:01,3.917,2.588,-2.251,-1.888
2000-01-19 00:42:17,3.941,2.674,-2.094,-1.991
2000-01-19 00:42:33,4.119,3.481,-1.296,-1.74
2000-01-19 00:42:49,3.96,3.434,-0.993,-1.697
2000-01-19 00:43:05,3.972,3.37,-1.266,-1.642
2000-01-19 00:43:21,4.051,3.497,-1.405,-1.448
2000-01-19 00:43:37,4.024,3.319,-1.622,-1.594
2000-01-19 00:43:53,4.097,3.387,-1.556,-1.697
2000-01-19 00:44:09,4.12,3.352,-1.474,-1.885
2000-01-19 00:44:25,4.058,3.403,-1.363,-1.733
2000-01-19 00:44:41,4.122,3.517,-1.172,-1.797
2000-01-19 00:44:57,3.978,2.7,-2.048,-1.939
2000-01-19 00:45:13,4.051,2.689,-2.493,-1.711
2000-01-19 00:45:29,4.077,3.135,-1.764,-1.794
2000-01-19 00:45:45,3.948,3.024,-1.897,-1.593
2000-01-19 00:46:01,3.858,3.021,-1.622,-1.719
2000-01-19 00:46:17,3.847,2.719,-1.987,-1.845
2000-01-19 00:46:33,3.965,2.733,-2.024,-2.032
2000-01-19 00:46:49,3.97,2.789,-1.939,-2.053
2000-01-19 00:47:05,3.931,2.827,-1.808,-2.042
2000-01-19 00:47:21,3.992,2.965,-1.734,-2.032
2000-01-19 00:47:37,3.86,2.893,-1.625,-1.967
2000-01-19 00:47:53,3.891,2.94,-1.588,-1.973
2000-01-19 00:48:09,3.626,2.882,-1.223,-1.821
2000-01-19 00:48:25,3.295,2.601,-1.207,-1.618
2000-01-19 00:48:41,3.238,2.506,-1.367,-1.521
2000-01-19 00:48:57,3.465,2.832,-1.28,-1.516
2000-01-19 00:49:13,3.008,2.515,-0.962,-1.332
2000-01-19 00:49:29,3.006,2.402,-1.142,-1.397
2000-01-19 00:49:45,2.96,2.343,-1.185,-1.362
2000-01-19 00:50:01,2.923,2.369,-1.097,-1.312
2000-01-19 00:50:17,3.033,2.382,-1.274,-1.375
2000-01-19 00:50:33,2.835,2.225,-1.2,-1.279
2000-01-19 00:50:49,2.942,2.346,-1.24,-1.266
2000-01-19 00:51:05,2.795,2.144,-1.326,-1.202
2000-01-19 00:51:21,2.938,2.245,-1.446,-1.221
2000-01-19 00:51:37,3.177,2.493,-1.5,-1.272
2000-01-19 00:51:53,3.029,2.359,-1.483,-1.184
2000-01-19 00:52:09,3.137,2.436,-1.562,-1.209
2000-01-19 00:52:25,2.905,2.287,-1.373,-1.147
2000-01-19 00:52:41,2.904,2.299,-1.326,-1.176
2000-01-19 00:52:57,2.886,2.27,-1.329,-1.185
2000-01-19 00:53:13,2.907,2.315,-1.193,-1.289
2000-01-19 00:53:29,2.892,2.272,-1.288,-1.238
2000-01-19 00:53:45,2.874,2.219,-1.283,-1.293
2000-01-19 00:54:01,2.896,2.269,-1.331,-1.194
2000-01-19 00:54:17,2.887,2.334,-1.391,-0.972
2000-01-19 00:54:33,2.896,2.333,-1.423,-0.958
2000-01-19 00:54:49,2.932,2.377,-1.444,-0.919
2000-01-19 00:55:05,2.912,2.24,-1.628,-0.896
2000-01-19 00:55:21,2.895,2.131,-1.703,-0.966
2000-01-19 00:55:37,2.989,2.225,-1.7,-1.035
2000-01-19 00:55:53,2.908,2.074,-1.769,-0.989
2000-01-19 00:56:09,2.979,2.185,-1.598,-1.22
2000-01-19 00:56:25,3.296,2.507,-1.523,-1.495
2000-01-19 00:56:41,3.097,2.314,-1.593,-1.297
2000-01-19 00:56:57,3.149,2.349,-1.498,-1.465
2000-01-19 00:57:13,3.56,2.59,-2.008,-1.375
2000-01-19 00:57:29,3.323,2.433,-1.831,-1.327
2000-01-19 00:57:45,3.16,2.4,-1.563,-1.33
2000-01-19 00:58:01,3.131,2.404,-1.521,-1.306
2000-01-19 00:58:17,3.101,2.434,-1.442,-1.268
2000-01-19 00:58:33,3.176,2.511,-1.495,-1.237
2000-01-19 00:58:49,3.239,2.526,-1.622,-1.217
2000-01-19 00:59:05,3.376,2.621,-1.604,-1.394
2000-01-19 00:59:21,3.511,2.643,-1.725,-1.533
2000-01-19 00:59:37,3.432,2.633,-1.71,-1.383
2000-01-19 00:59:53,3.437,2.645,-1.776,-1.286
2000-01-19 01:00:09,3.465,2.716,-1.824,-1.138
2000-01-19 01:00:25,3.488,2.713,-1.919,-1.057
2000-01-19 01:00:41,3.432,2.619,-1.937,-1.072
2000-01-19 01:00:57,3.415,2.645,-1.881,-1.049
2000-01-19 01:01:13,3.602,2.785,-1.862,-1.317
2000-01-19 01:01:29,3.751,3.103,-1.931,-0.808
2000-01-19 01:01:45,3.801,3.054,-2.062,-0.926
2000-01-19 01:02:01,3.781,3.002,-2.06,-1.008
2000-01-19 01:02:17,3.575,2.826,-1.924,-1.03
2000-01-19 01:02:33,3.657,2.92,-1.976,-0.968
2000-01-19 01:02:49,4.053,3.049,-2.267,-1.389
2000-01-19 01:03:05,4.087,3.03,-2.265,-1.529
2000-01-19 01:03:21,4.153,2.939,-2.422,-1.64
2000-01-19 01:03:37,4.239,2.826,-2.608,-1.763
2000-01-19 01:03:53,4.215,2.656,-2.865,-1.576
2000-01-19 01:04:09,4.239,2.624,-2.944,-1.545
2000-01-19 01:04:25,4.278,2.339,-3.176,-1.65
2000-01-19 01:04:41,4.295,2.337,-3.249,-1.548
2000-01-19 01:04:57,4.279,2.25,-3.299,-1.533
2000-01-19 01:05:13,4.296,2.463,-3.233,-1.38
2000-01-19 01:05:29,3.996,2.898,-2.4,-1.249
2000-01-19 01:05:45,3.87,3.293,-1.608,-1.24
2000-01-19 01:06:01,3.852,3.413,-1.193,-1.319
2000-01-19 01:06:17,3.752,3.21,-1.487,-1.213
2000-01-19 01:06:33,3.779,3.092,-1.84,-1.149
2000-01-19 01:06:49,3.762,3.067,-1.812,-1.205
2000-01-19 01:07:05,3.769,3.132,-1.762,-1.135
2000-01-19 01:07:21,3.78,3.147,-1.741,-1.153
2000-01-19 01:07:37,3.75,3.337,-1.188,-1.218
2000-01-19 01:07:53,3.586,3.057,-1.493,-1.09
2000-01-19 01:08:09,3.835,3.211,-1.734,-1.165
2000-01-19 01:08:25,3.906,3.229,-1.806,-1.233
2000-01-19 01:08:41,3.867,3.223,-1.836,-1.034
2000-01-19 01:08:57,3.772,2.98,-2.013,-1.113
2000-01-19 01:09:13,3.83,3.169,-1.794,-1.182
2000-01-19 01:09:29,3.759,3.077,-1.913,-0.977
2000-01-19 01:09:45,3.837,3.207,-1.818,-1.018
2000-01-19 01:10:01,3.57,3.145,-1.311,-1.06
2000-01-19 01:10:17,3.489,3.107,-1.178,-1.059
2000-01-19 01:10:33,3.709,3.27,-1.443,-0.983
2000-01-19 01:10:49,3.621,3.164,-1.505,-0.907
2000-01-19 01:11:05,3.755,3.331,-1.509,-0.847
2000-01-19 01:11:21,3.87,3.458,-1.591,-0.684
2000-01-19 01:11:37,3.813,3.417,-1.611,-0.503
2000-01-19 01:11:53,3.86,3.43,-1.723,-0.382
2000-01-19 01:12:09,3.83,3.337,-1.824,-0.398
2000-01-19 01:12:25,3.856,3.346,-1.799,-0.6
2000-01-19 01:12:41,3.684,3.186,-1.718,-0.644
2000-01-19 01:12:57,3.798,3.084,-2.07,-0.765
2000-01-19 01:13:13,3.859,3.065,-2.183,-0.847
2000-01-19 01:13:29,3.87,3.173,-2.068,-0.764
2000-01-19 01:13:45,4.018,3.278,-2.138,-0.901
2000-01-19 01:14:01,4.057,3.374,-2.107,-0.779
2000-01-19 01:14:17,4.088,3.132,-2.348,-1.164
2000-01-19 01:14:33,4.123,3.412,-2.16,-0.769
2000-01-19 01:14:49,4.029,3.406,-1.924,-0.882
2000-01-19 01:15:05,4.042,3.383,-1.99,-0.953
2000-01-19 01:15:21,4.176,3.444,-2.216,-0.795
2000-01-19 01:15:37,4.174,3.578,-1.925,-0.934
2000-01-19 01:15:53,4.144,3.576,-1.913,-0.842
2000-01-19 01:16:09,4.141,3.484,-2.097,-0.764
2000-01-19 01:16:25,4.097,3.536,-1.922,-0.727
2000-01-19 01:16:41,4.192,3.61,-1.96,-0.786
2000-01-19 01:16:57,4.264,3.505,-2.282,-0.789
2000-01-19 01:17:13,4.332,3.422,-2.542,-0.759
2000-01-19 01:17:29,4.346,3.393,-2.565,-0.886
2000-01-19 01:17:45,4.355,3.476,-2.433,-0.956
2000-01-19 01:18:01,4.368,3.572,-2.339,-0.907
2000-01-19 01:18:17,4.357,3.498,-2.485,-0.742
2000-01-19 01:18:33,4.369,3.566,-2.395,-0.783
2000-01-19 01:18:49,4.316,3.396,-2.591,-0.598
2000-01-19 01:19:05,4.326,3.413,-2.589,-0.586
2000-01-19 01:19:21,4.27,3.561,-2.294,-0.533
2000-01-19 01:19:37,4.343,3.667,-2.289,-0.403
2000-01-19 01:19:53,4.397,3.728,-2.291,-0.413
2000-01-19 01:20:09,4.36,3.495,-2.562,-0.341
2000-01-19 01:20:25,4.322,3.158,-2.902,-0.448
2000-01-19 01:20:41,4.236,3.666,-1.588,-0.764
2000-01-19 01:20:57,4.231,4.144,-0.171,-0.8
2000-01-19 01:21:13,4.079,4.048,-0.281,-0.407
2000-01-19 01:21:29,4.016,3.846,-1.08,-0.268
2000-01-19 01:21:45,4.228,4.018,-1.281,-0.155
2000-01-19 01:22:01,4.161,3.877,-1.401,0.166
2000-01-19 01:22:17,4.161,3.968,-1.166,0.242
2000-01-19 01:22:33,4.167,3.94,-1.324,-0.136
2000-01-19 01:22:49,4.073,3.926,-1.039,0.077
2000-01-19 01:23:05,4.204,3.872,-1.533,0.487
2000-01-19 01:23:21,4.202,3.85,-1.661,-0.012
2000-01-19 01:23:37,4.203,3.812,-1.551,-0.564
2000-01-19 01:23:53,4.202,3.161,-2.76,-0.094
2000-01-19 01:24:09,4.142,2.618,-3.188,-0.312
2000-01-19 01:24:25,4.183,3.024,-2.829,-0.379
2000-01-19 01:24:41,4.14,2.977,-2.763,-0.454
2000-01-19 01:24:57,4.276,3.176,-2.77,-0.686
2000-01-19 01:25:13,4.22,3.093,-2.843,-0.346
2000-01-19 01:25:29,4.184,3.155,-2.744,-0.095
2000-01-19 01:25:45,4.166,3.071,-2.809,-0.114
2000-01-19 01:26:01,4.251,3.22,-2.766,-0.157
2000-01-19 01:26:17,4.253,3.25,-2.74,-0.079
2000-01-19 01:26:33,4.278,3.31,-2.708,-0.052
2000-01-19 01:26:49,4.236,3.213,-2.754,-0.14
2000-01-19 01:27:05,4.239,3.191,-2.777,-0.262
2000-01-19 01:27:21,4.202,3.161,-2.759,-0.124
2000-01-19 01:27:37,4.248,3.299,-2.674,-0.057
2000-01-19 01:27:53,4.235,3.272,-2.686,-0.015
2000-01-19 01:28:09,4.17,3.139,-2.736,-0.046
2000-01-19 01:28:25,3.757,2.622,-2.671,-0.263
2000-01-19 01:28:41,4.216,2.613,-3.261,-0.503
2000-01-19 01:28:57,4.187,2.576,-3.262,-0.505
2000-01-19 01:29:13,4.227,2.743,-3.188,-0.409
2000-01-19 01:29:29,4.288,2.839,-3.181,-0.441
2000-01-19 01:29:45,4.324,2.603,-3.347,-0.812
2000-01-19 01:30:01,4.491,2.671,-3.532,-0.435
2000-01-19 01:30:17,4.476,2.685,-3.538,-0.509
2000-01-19 01:30:33,4.513,2.384,-3.735,-0.839
2000-01-19 01:30:49,4.491,1.788,-3.921,-1.198
2000-01-19 01:31:05,4.431,1.249,-4.029,-1.349
2000-01-19 01:31:21,4.469,1.337,-3.991,-1.491
2000-01-19 01:31:37,4.468,1.252,-3.734,-2.094
2000-01-19 01:31:53,4.374,1.348,-3.597,-2.049
2000-01-19 01:32:09,4.351,0.551,-4.129,-1.17
2000-01-19 01:32:25,4.384,0.281,-3.971,-1.822
2000-01-19 01:32:41,4.515,-1.406,-3.488,-2.268
2000-01-19 01:32:57,4.49,-2.275,-3.086,-2.3
2000-01-19 01:33:13,4.34,-1.465,-3.387,-2.277
2000-01-19 01:33:29,4.335,-1.188,-3.477,-2.298
2000-01-19 01:33:45,4.4,-1.277,-3.496,-2.342
2000-01-19 01:34:01,4.506,-1.3,-3.572,-2.416
2000-01-19 01:34:17,4.381,-1.389,-3.504,-2.228
2000-01-19 01:34:33,4.282,-1.181,-3.457,-2.231
2000-01-19 01:34:49,4.307,-1.035,-3.446,-2.366
2000-01-19 01:35:05,4.358,-1.011,-3.485,-2.412
2000-01-19 01:35:21,4.514,-1.18,-3.591,-2.425
2000-01-19 01:35:37,4.559,-0.636,-3.783,-2.461
2000-01-19 01:35:53,4.469,-0.455,-3.896,-2.138
2000-01-19 01:36:09,4.558,-0.703,-3.929,-2.195
2000-01-19 01:36:25,4.564,-0.648,-4.016,-2.066
2000-01-19 01:36:41,4.511,-0.497,-3.984,-2.024
2000-01-19 01:36:57,4.487,-0.799,-3.817,-2.203
2000-01-19 01:37:13,4.45,-0.725,-3.751,-2.275
2000-01-19 01:37:29,4.46,-1.022,-3.784,-2.121
2000-01-19 01:37:45,4.479,-1.196,-3.806,-2.031
2000-01-19 01:38:01,4.447,-1.105,-3.716,-2.174
2000-01-19 01:38:17,4.46,-1.203,-3.637,-2.27
2000-01-19 01:38:33,4.429,-1.156,-3.599,-2.303
2000-01-19 01:38:49,4.458,-0.919,-3.679,-2.328
2000-01-19 01:39:05,4.512,-0.704,-3.918,-2.114
2000-01-19 01:39:21,4.626,-0.8,-3.974,-2.2
2000-01-19 01:39:37,4.487,-0.088,-3.86,-2.255
2000-01-19 01:39:53,4.749,0.199,-4.212,-2.181
2000-01-19 01:40:09,4.956,0.143,-4.44,-2.193
2000-01-19 01:40:25,5.094,0.12,-4.514,-2.355
2000-01-19 01:40:41,5.108,0.112,-4.541,-2.336
2000-01-19 01:40:57,5.141,0.394,-4.651,-2.15
2000-01-19 01:41:13,5.206,0.394,-4.737,-2.123
2000-01-19 01:41:29,5.2,0.327,-4.743,-2.106
2000-01-19 01:41:45,5.158,0.298,-4.681,-2.144
2000-01-19 01:42:01,5.193,0.312,-4.734,-2.11
2000-01-19 01:42:17,5.323,0.359,-4.891,-2.063
2000-01-19 01:42:33,5.218,0.349,-4.781,-2.06
2000-01-19 01:42:49,5.149,0.409,-4.701,-2.058
2000-01-19 01:43:05,5.195,0.47,-4.737,-2.079
2000-01-19 01:43:21,5.273,0.537,-4.796,-2.123
2000-01-19 01:43:37,5.266,0.542,-4.807,-2.079
2000-01-19 01:43:53,5.276,0.507,-4.814,-2.096
2000-01-19 01:44:09,5.337,0.585,-4.89,-2.055
2000-01-19 01:44:25,5.376,0.565,-4.949,-2.021
2000-01-19 01:44:41,5.431,0.574,-5.013,-2.006
2000-01-19 01:44:57,5.412,0.571,-5.009,-1.966
2000-01-19 01:45:13,5.439,0.586,-5.031,-1.982
2000-01-19 01:45:29,5.339,0.535,-4.921,-1.998
2000-01-19 01:45:45,5.41,0.506,-4.987,-2.034
2000-01-19 01:46:01,5.462,0.622,-5.053,-1.976
2000-01-19 01:46:17,5.484,0.767,-5.116,-1.811
2000-01-19 01:46:33,5.485,0.772,-5.119,-1.812
2000-01-19 01:46:49,5.462,0.703,-5.122,-1.756
2000-01-19 01:47:05,5.426,0.653,-5.084,-1.778
2000-01-19 01:47:21,5.293,0.476,-4.873,-2.008
2000-01-19 01:47:37,5.191,0.235,-4.741,-2.099
2000-01-19 01:47:53,5.243,0.278,-4.737,-2.227
2000-01-19 01:48:09,5.226,0.149,-4.701,-2.274
2000-01-19 01:48:25,5.364,0.268,-4.914,-2.135
2000-01-19 01:48:41,5.392,0.307,-4.958,-2.093
2000-01-19 01:48:57,5.367,0.389,-4.953,-2.027
2000-01-19 01:49:13,5.339,0.38,-4.938,-1.989
2000-01-19 01:49:29,5.364,0.392,-4.977,-1.961
2000-01-19 01:49:45,5.352,0.278,-4.954,-2.007
2000-01-19 01:50:01,5.361,0.218,-4.954,-2.035
2000-01-19 01:50:17,5.373,0.295,-4.939,-2.095
2000-01-19 01:50:33,5.367,0.295,-4.914,-2.137
2000-01-19 01:50:49,5.37,0.211,-4.938,-2.097
2000-01-19 01:51:05,5.377,0.329,-4.952,-2.068
2000-01-19 01:51:21,5.35,0.368,-4.938,-2.022
2000-01-19 01:51:37,5.371,0.381,-4.985,-1.961
2000-01-19 01:51:53,5.381,0.353,-4.992,-1.978
2000-01-19 01:52:09,5.31,0.429,-4.945,-1.885
2000-01-19 01:52:25,5.387,0.533,-4.999,-1.935
2000-01-19 01:52:41,5.382,0.498,-4.994,-1.941
2000-01-19 01:52:57,5.355,0.313,-4.954,-2.009
2000-01-19 01:53:13,5.348,0.328,-4.951,-1.995
2000-01-19 01:53:29,5.342,0.318,-4.936,-2.017
2000-01-19 01:53:45,5.312,0.214,-4.894,-2.053
2000-01-19 01:54:01,5.304,0.315,-4.908,-1.986
2000-01-19 01:54:17,5.341,0.388,-4.935,-2.005
2000-01-19 01:54:33,5.311,0.436,-4.914,-1.967
2000-01-19 01:54:49,5.362,0.397,-4.94,-2.045
2000-01-19 01:55:05,5.37,0.5,-4.925,-2.079
2000-01-19 01:55:21,5.361,0.392,-4.955,-2.008
2000-01-19 01:55:37,5.367,0.417,-4.961,-2.005
2000-01-19 01:55:53,5.369,0.424,-4.959,-2.012
2000-01-19 01:56:09,5.37,0.448,-4.97,-1.981
2000-01-19 01:56:25,5.386,0.529,-4.982,-1.976
2000-01-19 01:56:41,5.403,0.526,-5.002,-1.973
2000-01-19 01:56:57,5.467,0.546,-5.074,-1.959
2000-01-19 01:57:13,5.495,0.486,-5.105,-1.973
2000-01-19 01:57:29,5.484,0.477,-5.079,-2.011
2000-01-19 01:57:45,5.523,0.538,-5.119,-2.004
2000-01-19 01:58:01,5.567,0.437,-5.166,-2.025
2000-01-19 01:58:17,5.473,0.424,-5.075,-2.003
2000-01-19 01:58:33,5.445,0.357,-5.056,-1.991
2000-01-19 01:58:49,5.465,0.403,-5.068,-2.004
2000-01-19 01:59:05,5.439,0.41,-5.046,-1.989
2000-01-19 01:59:21,5.437,0.429,-5.058,-1.947
2000-01-19 01:59:37,5.457,0.425,-5.064,-1.989
2000-01-19 01:59:53,5.502,0.519,-5.094,-2.011
2000-01-19 02:00:09,5.472,0.53,-5.078,-1.967
2000-01-19 02:00:25,5.311,0.546,-4.94,-1.87
