datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
2005-06-08 00:40:51,3.645,-2.749,0.343,2.32
2005-06-08 00:41:07,3.812,-3.011,-0.276,2.3
2005-06-08 00:41:23,3.834,-3.236,-0.769,1.902
2005-06-08 00:41:39,3.812,-3.192,-0.576,1.999
2005-06-08 00:41:55,3.908,-3.329,-0.728,1.91
2005-06-08 00:42:11,3.878,-3.337,-0.878,1.765
2005-06-08 00:42:27,3.913,-3.403,-0.867,1.722
2005-06-08 00:42:43,3.988,-3.492,-0.937,1.68
2005-06-08 00:42:59,3.883,-3.369,-0.949,1.675
2005-06-08 00:43:15,3.819,-3.336,-0.872,1.638
2005-06-08 00:43:31,3.855,-3.369,-1.051,1.512
2005-06-08 00:43:47,3.723,-3.249,-1.377,1.153
2005-06-08 00:44:03,3.687,-3.291,-1.341,0.961
2005-06-08 00:44:19,3.827,-3.378,-1.601,0.652
2005-06-08 00:44:35,3.743,-3.222,-1.801,0.518
2005-06-08 00:44:51,3.718,-3.129,-1.988,0.197
2005-06-08 00:45:07,3.735,-3.087,-2.078,0.306
2005-06-08 00:45:23,3.767,-3.093,-2.105,0.435
2005-06-08 00:45:39,3.755,-3.197,-1.911,0.426
2005-06-08 00:45:55,3.783,-3.338,-1.691,0.549
2005-06-08 00:46:11,3.715,-3.212,-1.787,0.535
2005-06-08 00:46:27,3.68,-3.122,-1.831,0.651
2005-06-08 00:46:43,3.75,-3.317,-1.585,0.726
2005-06-08 00:46:59,3.754,-3.301,-1.625,0.733
2005-06-08 00:47:15,3.773,-3.323,-1.598,0.784
2005-06-08 00:47:31,3.754,-3.426,-1.403,0.587
2005-06-08 00:47:47,3.754,-3.479,-1.157,0.771
2005-06-08 00:48:03,3.76,-3.515,-0.384,1.259
2005-06-08 00:48:19,3.763,-3.477,-1.221,0.704
2005-06-08 00:48:35,3.731,-3.355,-1.474,0.648
2005-06-08 00:48:51,3.717,-3.35,-1.466,0.655
2005-06-08 00:49:07,3.77,-3.353,-1.632,0.539
2005-06-08 00:49:23,3.771,-3.391,-1.575,0.473
2005-06-08 00:49:39,3.68,-3.297,-1.562,0.464
2005-06-08 00:49:55,3.702,-3.324,-1.6,0.241
2005-06-08 00:50:11,3.679,-3.369,-1.466,0.055
2005-06-08 00:50:27,3.665,-3.306,-1.47,0.574
2005-06-08 00:50:43,3.724,-3.355,-1.526,0.522
2005-06-08 00:50:59,3.647,-3.181,-1.761,0.138
2005-06-08 00:51:15,3.624,-3.027,-1.937,-0.22
2005-06-08 00:51:31,3.599,-2.646,-2.253,-0.873
2005-06-08 00:51:47,3.538,-2.729,-2.153,-0.646
2005-06-08 00:52:03,3.482,-2.22,-2.313,-1.272
2005-06-08 00:52:19,3.477,-2.326,-2.364,-1.006
2005-06-08 00:52:35,3.499,-2.471,-2.183,-1.142
2005-06-08 00:52:51,3.532,-2.417,-2.306,-1.142
2005-06-08 00:53:07,3.497,-2.252,-2.354,-1.262
2005-06-08 00:53:23,3.525,-2.281,-2.373,-1.256
2005-06-08 00:53:39,3.513,-2.187,-2.375,-1.37
2005-06-08 00:53:55,3.581,-2.361,-2.406,-1.206
2005-06-08 00:54:11,3.538,-2.36,-2.308,-1.267
2005-06-08 00:54:27,3.519,-2.241,-2.389,-1.281
2005-06-08 00:54:43,3.504,-2.2,-2.4,-1.293
2005-06-08 00:54:59,3.491,-2.268,-2.3,-1.321
2005-06-08 00:55:15,3.512,-2.322,-2.285,-1.309
2005-06-08 00:55:31,3.552,-2.249,-2.382,-1.363
2005-06-08 00:55:47,3.533,-2.131,-2.47,-1.354
2005-06-08 00:56:03,3.578,-2.232,-2.467,-1.314
2005-06-08 00:56:19,3.489,-2.258,-2.31,-1.314
2005-06-08 00:56:35,3.445,-2.264,-2.217,-1.35
2005-06-08 00:56:51,3.494,-2.263,-2.322,-1.294
2005-06-08 00:57:07,3.51,-2.298,-2.26,-1.389
2005-06-08 00:57:23,3.509,-2.2,-2.407,-1.293
2005-06-08 00:57:39,3.561,-2.336,-2.4,-1.206
2005-06-08 00:57:55,3.529,-2.297,-2.404,-1.177
2005-06-08 00:58:11,3.506,-2.285,-2.414,-1.109
2005-06-08 00:58:27,3.532,-2.275,-2.465,-1.1
2005-06-08 00:58:43,3.556,-2.375,-2.417,-1.074
2005-06-08 00:58:59,3.588,-2.42,-2.388,-1.143
2005-06-08 00:59:15,3.609,-2.38,-2.463,-1.126
2005-06-08 00:59:31,3.602,-2.318,-2.5,-1.159
2005-06-08 00:59:47,3.552,-2.276,-2.459,-1.174
2005-06-08 01:00:03,3.565,-2.21,-2.481,-1.264
2005-06-08 01:00:19,3.585,-2.126,-2.517,-1.412
2005-06-08 01:00:35,3.553,-2.074,-2.526,-1.39
2005-06-08 01:00:51,3.526,-1.921,-2.557,-1.478
2005-06-08 01:01:07,3.556,-1.724,-2.632,-1.633
2005-06-08 01:01:23,3.564,-1.631,-2.688,-1.642
2005-06-08 01:01:39,3.642,-1.791,-2.836,-1.368
2005-06-08 01:01:55,3.579,-1.964,-2.772,-1.086
2005-06-08 01:02:11,3.639,-1.897,-2.775,-1.385
2005-06-08 01:02:27,3.655,-1.983,-2.731,-1.399
2005-06-08 01:02:43,3.614,-1.958,-2.697,-1.392
2005-06-08 01:02:59,3.557,-1.861,-2.712,-1.349
2005-06-08 01:03:15,3.599,-1.976,-2.68,-1.361
2005-06-08 01:03:31,3.555,-1.889,-2.581,-1.547
2005-06-08 01:03:47,3.59,-1.792,-2.533,-1.797
2005-06-08 01:04:03,3.592,-1.706,-2.64,-1.732
2005-06-08 01:04:19,3.598,-1.652,-2.656,-1.776
2005-06-08 01:04:35,3.514,-1.586,-2.528,-1.853
2005-06-08 01:04:51,3.514,-1.397,-2.497,-2.035
2005-06-08 01:05:07,3.459,-1.267,-2.458,-2.074
2005-06-08 01:05:23,3.502,-1.149,-2.457,-2.211
2005-06-08 01:05:39,3.525,-1.245,-2.523,-2.118
2005-06-08 01:05:55,3.54,-1.298,-2.531,-2.103
2005-06-08 01:06:11,3.507,-1.184,-2.519,-2.128
2005-06-08 01:06:27,3.532,-1.258,-2.55,-2.091
2005-06-08 01:06:43,3.555,-1.152,-2.559,-2.17
2005-06-08 01:06:59,3.635,-1.044,-2.735,-2.154
2005-06-08 01:07:15,3.586,-1.029,-2.628,-2.212
2005-06-08 01:07:31,3.557,-1.037,-2.54,-2.262
2005-06-08 01:07:47,3.545,-1.049,-2.427,-2.358
2005-06-08 01:08:03,3.554,-1.027,-2.409,-2.392
2005-06-08 01:08:19,3.515,-1.097,-2.339,-2.383
2005-06-08 01:08:35,3.524,-1.087,-2.256,-2.477
2005-06-08 01:08:51,3.54,-0.955,-2.141,-2.651
2005-06-08 01:09:07,3.507,-0.96,-2.119,-2.623
2005-06-08 01:09:23,3.496,-0.893,-2.016,-2.711
2005-06-08 01:09:39,3.562,-0.805,-2.043,-2.802
2005-06-08 01:09:55,3.566,-1.016,-2.13,-2.661
2005-06-08 01:10:11,3.43,-1.649,-2.48,-1.6
2005-06-08 01:10:27,3.357,-1.978,-2.364,-1.322
2005-06-08 01:10:43,3.404,-2.083,-2.403,-1.201
2005-06-08 01:10:59,3.443,-1.938,-2.516,-1.296
2005-06-08 01:11:15,3.385,-1.489,-2.455,-1.787
2005-06-08 01:11:31,3.449,-1.44,-2.572,-1.786
2005-06-08 01:11:47,3.428,-1.285,-2.617,-1.802
2005-06-08 01:12:03,3.431,-1.244,-2.612,-1.844
2005-06-08 01:12:19,3.433,-1.215,-2.653,-1.805
2005-06-08 01:12:35,3.38,-1.088,-2.632,-1.819
2005-06-08 01:12:51,3.437,-1.188,-2.601,-1.903
2005-06-08 01:13:07,3.451,-1.497,-2.105,-2.272
2005-06-08 01:13:23,3.487,-1.461,-2.094,-2.374
2005-06-08 01:13:39,3.466,-1.388,-2.174,-2.314
2005-06-08 01:13:55,3.473,-1.465,-2.163,-2.288
2005-06-08 01:14:11,3.429,-1.267,-1.922,-2.519
2005-06-08 01:14:27,3.379,-1.167,-2.037,-2.428
2005-06-08 01:14:43,3.378,-0.935,-2.118,-2.453
2005-06-08 01:14:59,3.351,-1.009,-2.133,-2.37
2005-06-08 01:15:15,3.384,-1.328,-2.332,-2.058
2005-06-08 01:15:31,3.388,-1.266,-2.358,-2.073
2005-06-08 01:15:47,3.365,-1.375,-2.337,-1.989
2005-06-08 01:16:03,3.39,-1.56,-2.329,-1.903
2005-06-08 01:16:19,3.429,-1.517,-2.343,-1.99
2005-06-08 01:16:35,3.411,-1.362,-2.404,-1.99
2005-06-08 01:16:51,3.425,-1.302,-2.429,-2.028
2005-06-08 01:17:07,3.456,-1.328,-2.472,-2.014
2005-06-08 01:17:23,3.449,-1.548,-2.378,-1.958
2005-06-08 01:17:39,3.462,-1.606,-2.387,-1.923
2005-06-08 01:17:55,3.5,-1.633,-2.459,-1.879
2005-06-08 01:18:11,3.423,-1.636,-2.373,-1.844
2005-06-08 01:18:27,3.367,-1.619,-2.293,-1.853
2005-06-08 01:18:43,3.386,-1.631,-2.287,-1.886
2005-06-08 01:18:59,3.366,-1.678,-2.279,-1.819
2005-06-08 01:19:15,3.318,-1.727,-2.206,-1.763
2005-06-08 01:19:31,3.274,-1.587,-2.241,-1.774
2005-06-08 01:19:47,3.294,-1.64,-2.165,-1.858
2005-06-08 01:20:03,3.304,-1.699,-2.254,-1.706
2005-06-08 01:20:19,3.211,-1.919,-2.142,-1.416
2005-06-08 01:20:35,3.171,-1.677,-2.487,-0.997
2005-06-08 01:20:51,3.195,-1.025,-2.755,-1.162
2005-06-08 01:21:07,3.214,-0.808,-2.702,-1.48
2005-06-08 01:21:23,3.149,-0.774,-2.369,-1.919
2005-06-08 01:21:39,3.14,-0.503,-2.259,-2.106
2005-06-08 01:21:55,3.091,-0.415,-2.318,-1.993
2005-06-08 01:22:11,3.198,0.225,-2.637,-1.743
2005-06-08 01:22:27,3.226,0.246,-2.546,-1.96
2005-06-08 01:22:43,3.205,0.482,-2.263,-2.2
2005-06-08 01:22:59,3.099,0.246,-2.05,-2.296
2005-06-08 01:23:15,3.123,0.099,-1.864,-2.491
2005-06-08 01:23:31,3.157,-0.219,-1.635,-2.679
2005-06-08 01:23:47,3.136,-0.567,-1.596,-2.617
2005-06-08 01:24:03,3.249,-1.296,-2.505,-1.565
2005-06-08 01:24:19,3.322,-1.397,-2.84,-1.006
2005-06-08 01:24:35,3.292,-1.419,-2.807,-0.948
2005-06-08 01:24:51,3.291,-1.456,-2.774,-0.941
2005-06-08 01:25:07,3.288,-1.351,-2.703,-1.178
2005-06-08 01:25:23,3.316,-1.152,-2.8,-1.342
2005-06-08 01:25:39,3.348,-1.146,-2.641,-1.703
2005-06-08 01:25:55,3.378,-0.978,-2.594,-1.927
2005-06-08 01:26:11,3.358,-0.898,-2.585,-1.929
2005-06-08 01:26:27,3.336,-0.758,-2.571,-1.974
2005-06-08 01:26:43,3.425,-0.821,-2.643,-2.008
2005-06-08 01:26:59,3.43,-0.891,-2.774,-1.795
2005-06-08 01:27:15,3.497,-1.197,-2.695,-1.842
2005-06-08 01:27:31,3.497,-0.849,-2.436,-2.347
2005-06-08 01:27:47,3.432,-0.616,-2.593,-2.142
2005-06-08 01:28:03,3.539,-0.229,-2.718,-2.248
2005-06-08 01:28:19,3.544,-0.258,-2.642,-2.336
2005-06-08 01:28:35,3.5,-0.181,-2.647,-2.279
2005-06-08 01:28:51,3.524,-0.162,-2.733,-2.213
2005-06-08 01:29:07,3.496,-0.041,-2.721,-2.192
2005-06-08 01:29:23,3.496,0.019,-2.714,-2.201
2005-06-08 01:29:39,3.529,0.038,-2.773,-2.18
2005-06-08 01:29:55,3.495,0.131,-2.825,-2.041
2005-06-08 01:30:11,3.491,0.085,-2.873,-1.976
2005-06-08 01:30:27,3.52,0.32,-2.83,-2.06
2005-06-08 01:30:43,3.456,0.324,-2.727,-2.092
2005-06-08 01:30:59,3.451,0.09,-2.765,-2.048
2005-06-08 01:31:15,3.481,-0.022,-2.854,-1.984
2005-06-08 01:31:31,3.471,0.094,-2.773,-2.063
2005-06-08 01:31:47,3.488,0.248,-2.793,-2.065
2005-06-08 01:32:03,3.517,0.242,-2.632,-2.318
2005-06-08 01:32:19,3.495,0.214,-2.641,-2.277
2005-06-08 01:32:35,3.482,0.195,-2.678,-2.213
2005-06-08 01:32:51,3.534,0.462,-2.797,-2.108
2005-06-08 01:33:07,3.464,0.452,-2.709,-2.098
2005-06-08 01:33:23,3.501,0.173,-2.715,-2.182
2005-06-08 01:33:39,3.446,-0.295,-2.497,-2.351
2005-06-08 01:33:55,3.388,-0.55,-2.335,-2.388
2005-06-08 01:34:11,3.421,-0.65,-2.348,-2.398
2005-06-08 01:34:27,3.441,-0.739,-2.315,-2.434
2005-06-08 01:34:43,3.422,-0.75,-2.102,-2.592
2005-06-08 01:34:59,3.471,-0.482,-1.847,-2.887
2005-06-08 01:35:15,3.378,-0.276,-1.968,-2.702
2005-06-08 01:35:31,3.353,0.082,-2.224,-2.506
2005-06-08 01:35:47,3.302,-0.014,-2.269,-2.391
2005-06-08 01:36:03,3.357,0.037,-2.099,-2.611
2005-06-08 01:36:19,3.352,0.135,-1.969,-2.695
2005-06-08 01:36:35,3.39,0.191,-1.897,-2.796
2005-06-08 01:36:51,3.369,0.356,-2.057,-2.634
2005-06-08 01:37:07,3.369,0.69,-1.869,-2.698
2005-06-08 01:37:23,3.41,0.583,-1.876,-2.779
2005-06-08 01:37:39,3.443,0.672,-1.629,-2.956
2005-06-08 01:37:55,3.544,0.747,-1.888,-2.891
2005-06-08 01:38:11,3.593,0.744,-2.132,-2.788
2005-06-08 01:38:27,3.567,0.628,-2.228,-2.705
2005-06-08 01:38:43,3.526,0.625,-1.747,-2.988
2005-06-08 01:38:59,3.549,0.702,-2.02,-2.815
2005-06-08 01:39:15,3.526,0.637,-1.821,-2.947
2005-06-08 01:39:31,3.565,0.591,-1.82,-3.005
2005-06-08 01:39:47,3.55,0.64,-1.847,-2.953
2005-06-08 01:40:03,3.563,0.598,-1.677,-3.067
2005-06-08 01:40:19,3.554,0.593,-1.773,-3.02
2005-06-08 01:40:35,3.507,0.792,-1.231,-3.137
2005-06-08 01:40:51,3.419,1.283,-0.312,-3.13
2005-06-08 01:41:07,3.487,0.759,-0.885,-3.278
2005-06-08 01:41:23,3.47,0.703,-0.815,-3.292
2005-06-08 01:41:39,3.472,0.773,-0.516,-3.333
2005-06-08 01:41:55,3.428,0.671,-0.818,-3.249
2005-06-08 01:42:11,3.457,0.859,-0.986,-3.195
2005-06-08 01:42:27,3.46,0.582,-1.293,-3.145
2005-06-08 01:42:43,3.389,0.75,-1.508,-2.923
2005-06-08 01:42:59,3.415,0.022,-1.411,-3.09
2005-06-08 01:43:15,3.487,0.003,-1.565,-3.115
2005-06-08 01:43:31,3.44,-0.208,-1.78,-2.93
2005-06-08 01:43:47,3.408,-0.318,-1.987,-2.744
2005-06-08 01:44:03,3.352,-0.08,-1.974,-2.687
2005-06-08 01:44:19,3.291,0.262,-1.854,-2.676
2005-06-08 01:44:35,3.27,0.345,-1.878,-2.464
2005-06-08 01:44:51,3.154,-0.692,-1.901,-2.271
2005-06-08 01:45:07,3.239,-0.945,-2.17,-2.201
2005-06-08 01:45:23,3.224,-1.354,-2.249,-1.853
2005-06-08 01:45:39,3.145,-1.524,-2.164,-1.644
2005-06-08 01:45:55,3.151,-1.742,-2.334,-1.104
2005-06-08 01:46:11,3.042,-1.189,-1.769,-2.123
2005-06-08 01:46:27,3.05,-1.108,-2.034,-1.954
2005-06-08 01:46:43,3.128,-1.142,-2.011,-2.047
2005-06-08 01:46:59,3.076,-1.32,-2.387,-1.414
2005-06-08 01:47:15,3.043,-1.346,-2.23,-1.566
2005-06-08 01:47:31,3.153,-1.542,-2.271,-1.542
2005-06-08 01:47:47,3.17,-1.566,-2.265,-1.567
2005-06-08 01:48:03,3.14,-1.559,-2.316,-1.433
2005-06-08 01:48:19,3.153,-1.578,-2.353,-1.379
2005-06-08 01:48:35,3.171,-1.607,-2.316,-1.445
2005-06-08 01:48:51,3.171,-1.692,-2.438,-1.059
2005-06-08 01:49:07,3.272,-1.437,-2.446,-1.593
2005-06-08 01:49:23,3.181,-1.412,-2.317,-1.658
2005-06-08 01:49:39,3.132,-1.435,-2.258,-1.62
2005-06-08 01:49:55,3.173,-1.337,-2.276,-1.754
2005-06-08 01:50:11,3.147,-1.454,-2.182,-1.735
2005-06-08 01:50:27,3.25,-1.713,-2.328,-1.454
2005-06-08 01:50:43,3.262,-1.76,-2.516,-1.097
2005-06-08 01:50:59,3.314,-1.752,-2.418,-1.395
2005-06-08 01:51:15,3.198,-1.848,-2.165,-1.449
2005-06-08 01:51:31,3.214,-1.625,-2.34,-1.483
2005-06-08 01:51:47,3.161,-1.633,-2.254,-1.476
2005-06-08 01:52:03,3.207,-1.972,-2.164,-1.297
2005-06-08 01:52:19,3.105,-1.949,-2.022,-1.303
2005-06-08 01:52:35,3.265,-2.106,-2.189,-1.184
2005-06-08 01:52:51,3.396,-2.079,-2.358,-1.272
2005-06-08 01:53:07,3.299,-2.172,-2.098,-1.297
2005-06-08 01:53:23,3.152,-2.104,-1.916,-1.34
2005-06-08 01:53:39,3.164,-1.946,-2.203,-1.153
2005-06-08 01:53:55,3.033,-1.608,-2.213,-1.284
2005-06-08 01:54:11,2.993,-1.541,-2.273,-1.128
2005-06-08 01:54:27,3.304,-2.197,-2.036,-1.331
2005-06-08 01:54:43,3.295,-2.307,-1.592,-1.719
2005-06-08 01:54:59,3.249,-2.199,-1.732,-1.639
2005-06-08 01:55:15,3.302,-2.124,-1.88,-1.686
2005-06-08 01:55:31,3.373,-2.221,-1.929,-1.644
2005-06-08 01:55:47,3.279,-2.321,-1.964,-1.198
2005-06-08 01:56:03,3.254,-2.228,-2.001,-1.255
2005-06-08 01:56:19,3.241,-2.21,-1.992,-1.237
2005-06-08 01:56:35,3.224,-2.069,-2.042,-1.385
