datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
1999-09-18 01:20:00,5.306947368421052,-3.5140526315789473,-3.6915789473684213,0.900578947368421,-496.13860000000005,42.742399999999996,-6.4214,497.954,3.96524,121631.1,-9
1999-09-18 01:25:00,5.376842105263158,-3.956684210526316,-2.0212631578947367,1.1783157894736842,-494.303,31.528399999999998,-3.7308,495.738,4.41278,121166.46,-9
1999-09-18 01:30:00,5.293736842105264,-3.861157894736842,1.6179473684210526,2.9202105263157896,-492.90560000000005,5.4712,-15.228200000000001,493.282,4.73872,124969.92,-10
1999-09-18 01:35:00,5.0696111111111115,-3.940055555555556,0.023722222222222214,2.215,-488.66525,13.76125,-10.67725,489.1875,4.7021999999999995,126257.45,-11
1999-09-18 01:40:00,5.162368421052631,-4.679052631578948,-0.22452631578947368,1.957263157894737,-481.68825000000004,12.87475,-12.26475,482.0475,4.5847,114651.475,-11
1999-09-18 01:45:00,5.302263157894736,-4.585368421052632,-0.6876315789473684,2.077421052631579,-488.3394,15.4034,-10.1264,488.816,4.7196,118420.72,-10
1999-09-18 01:50:00,5.339526315789473,-4.6403684210526315,-2.010684210526316,1.5381578947368422,-487.42725,28.3855,-9.464500000000001,488.3125,4.7163,107951.77500000001,-9
1999-09-18 01:55:00,5.481833333333333,-4.5488333333333335,-1.768888888888889,2.3715555555555556,-487.30100000000004,21.202,-13.640600000000001,487.95599999999996,5.0253,100600.48000000001,-10
1999-09-18 02:00:00,5.618526315789474,-4.7659473684210525,-2.0697894736842106,2.0745789473684213,-486.9214,23.9608,-12.073400000000001,487.64400000000006,4.836679999999999,95062.7,-11
1999-09-18 02:05:00,5.641842105263158,-4.933842105263158,-1.7173684210526317,2.0537894736842106,-484.35575,19.7365,-10.516,484.87,5.08105,93252.075,-11
1999-09-18 02:10:00,5.665210526315789,-4.872631578947368,-1.6211052631578948,2.3204736842105262,-484.6366,19.0962,-12.3416,485.166,5.21204,89441.06,-11
1999-09-18 02:15:00,5.656,-4.867222222222222,-1.5346111111111111,2.331388888888889,-484.678,18.42525,-12.80825,485.2175,5.280075,92559.2,-11
1999-09-18 02:20:00,5.534052631578947,-5.192736842105264,-1.091263157894737,1.2593684210526317,-480.20775000000003,17.18075,-5.243,480.5225,5.03765,92139.95,-12
1999-09-18 02:25:00,5.3881578947368425,-4.845631578947369,-1.5427894736842105,-0.10621052631578946,-478.93225,19.27925,-3.146,479.2925,4.6342,98723.875,-12
1999-09-18 02:30:00,5.218263157894737,-4.8676315789473685,-1.7113157894736843,0.23552631578947367,-483.94179999999994,24.397,-3.156,484.526,4.358639999999999,121607.66,-14
1999-09-18 02:35:00,5.112666666666667,-4.527444444444445,-1.4062222222222223,0.4502777777777778,-489.13325,25.76025,-5.53075,489.9075,4.556325,123388.45000000001,-14
1999-09-18 02:40:00,5.184631578947368,-1.7455789473684213,4.247368421052632,-1.6500000000000001,-511.8914,-22.05,22.7814,512.9,3.7501599999999997,123273.18000000001,-14
1999-09-18 02:45:00,5.615157894736842,-0.518,5.242736842105263,-1.7420526315789473,-518.1927499999999,-17.454,21.83925,518.9525,3.5917,83882.975,-13
1999-09-18 02:50:00,5.5678947368421055,-2.0877894736842104,4.618157894736842,-1.0976315789473685,-501.184,-13.5564,11.6342,501.592,4.020239999999999,105851.38,-12
1999-09-18 02:55:00,5.459666666666667,-4.061333333333334,3.493111111111111,-0.8043888888888888,-485.508,-3.676,11.39975,485.645,4.3899,119715.65,-12
1999-09-18 03:00:00,5.440842105263158,-4.543947368421052,2.901157894736842,-0.0904736842105263,-480.1974,-2.8158,-0.5532,480.264,4.95308,115655.28,-12
1999-09-18 03:05:00,5.531,-4.470473684210527,3.032736842105263,-0.5349473684210526,-480.6474,-3.016,4.8688,480.72200000000004,4.48422,104437.7,-12
1999-09-18 03:10:00,5.581315789473685,-4.764578947368421,2.689421052631579,-0.977157894736842,-478.272,-1.77075,6.63475,478.34000000000003,4.552925,106874.20000000001,-12
1999-09-18 03:15:00,5.699944444444444,-5.1611666666666665,2.1232222222222226,-1.0501111111111112,-474.3582,6.8976,6.871199999999999,474.422,4.16204,108718.43999999999,-13
1999-09-18 03:20:00,5.758736842105263,-5.257684210526316,2.079315789473684,-0.9574210526315788,-472.62175,6.562,5.897,472.68,4.56665,99517.05,-15
1999-09-18 03:25:00,5.795263157894737,-5.346368421052632,1.958263157894737,-0.9277368421052631,-468.173,8.38575,6.287,468.25,4.268975,83822.475,-13
1999-09-18 03:30:00,5.859421052631579,-5.292263157894737,2.0386315789473684,-1.408421052631579,-469.9184,8.8694,7.551400000000001,470.00200000000007,4.0319,101244.38,-13
1999-09-18 03:35:00,5.908111111111111,-5.400222222222222,1.7942222222222222,-1.0841666666666667,-473.79580000000004,5.3538,6.983,473.96400000000006,4.56812,105052.8,-12
1999-09-18 03:40:00,5.924736842105263,-5.3075789473684205,2.0398947368421054,-1.0628421052631578,-471.83799999999997,1.94,1.986,471.96000000000004,4.872325,100163.7,-11
1999-09-18 03:45:00,5.926157894736842,-4.845052631578947,2.206736842105263,-2.539473684210526,-475.0392,2.8806000000000003,15.097800000000001,475.23,4.10716,98781.44,-12
1999-09-18 03:50:00,6.057789473684211,-5.044263157894736,1.6151052631578946,-2.861842105263158,-475.28725000000003,8.513,16.46,475.5625,4.1339500000000005,99147.675,-12
1999-09-18 03:55:00,6.185555555555556,-4.891111111111111,1.5725555555555557,-3.3512222222222223,-477.55825,9.76575,19.058,477.9825,4.23655,92660.4,-12
1999-09-18 04:00:00,6.055,-4.565263157894737,1.7125263157894735,-2.6816842105263157,-481.19399999999996,9.5182,22.0014,481.968,4.18904,89375.86,-12
1999-09-18 04:05:00,6.016578947368421,-5.034894736842105,2.096526315789474,2.438947368421053,-472.54200000000003,-0.23420000000000005,-9.230799999999999,472.71000000000004,5.3647800000000005,95446.4,-13
1999-09-18 04:10:00,5.887315789473684,-2.494263157894737,4.596947368421053,-0.9635789473684211,-490.27919999999995,-6.710800000000001,11.950800000000001,490.698,4.20584,98073.9,-13
1999-09-18 04:15:00,5.708166666666667,-3.4471666666666665,4.151888888888888,-1.1987777777777777,-485.66925,-4.68325,15.77575,485.9375,3.686925,113717.5,-13
1999-09-18 04:20:00,5.638052631578947,-4.964947368421053,1.1292631578947367,-0.4761578947368421,-474.3824000000001,10.5076,6.2025999999999994,474.744,4.3575800000000005,108964.81999999999,-13
1999-09-18 04:25:00,5.545842105263158,-4.949736842105263,-0.11889473684210528,-1.2509473684210526,-477.08875,22.546750000000003,4.86625,477.7475,4.283325,117685.625,-12
1999-09-18 04:30:00,5.407157894736843,-4.982105263157894,-1.438157894736842,-1.2182631578947367,-481.734,28.75325,7.22425,482.5425,4.34135,132816.175,-12
1999-09-18 04:35:00,5.288388888888889,-4.415888888888889,-1.8647222222222222,-1.9535555555555557,-486.4842,32.1906,9.7524,487.504,4.375719999999999,127098.62,-12
1999-09-18 04:40:00,5.421526315789474,-3.783473684210526,-1.3821052631578947,-3.521894736842105,-493.07820000000004,26.227999999999998,24.0192,494.15599999999995,4.09832,114390.6,-12
1999-09-18 04:45:00,5.5342631578947366,-3.759631578947368,-1.5642105263157895,-3.706526315789474,-495.09450000000004,29.56325,26.14525,496.41999999999996,4.120825,114061.0,-14
1999-09-18 04:50:00,5.600421052631579,-3.7358421052631576,-1.9254736842105264,-3.4570526315789474,-493.887,33.616200000000006,17.054399999999998,495.162,4.18472,115484.43999999999,-14
1999-09-18 04:55:00,5.866611111111111,-4.863611111111111,-2.817111111111111,1.1852222222222222,-481.742,32.416399999999996,-21.7292,483.33000000000004,4.19008,105816.73999999999,-15
1999-09-18 05:00:00,5.852578947368421,-2.7611578947368423,-2.722684210526316,4.303368421052632,-499.29566666666665,28.532,-42.477333333333334,501.99,3.7457333333333334,90277.63333333335,-15
1999-09-18 05:05:00,5.6860526315789475,-3.198157894736842,-2.984578947368421,3.482368421052632,-495.4222,33.6108,-31.337400000000002,497.54200000000003,4.72022,94750.44,-15
1999-09-18 05:10:00,5.63278947368421,-3.2831052631578945,-2.224421052631579,3.7202105263157894,-495.53540000000004,24.8898,-29.1,497.09,4.781499999999999,90927.46,-15
1999-09-18 05:15:00,5.658722222222222,-2.940111111111111,-2.5120555555555555,3.954277777777778,-496.45050000000003,27.7325,-31.73775,498.27,5.035375,93425.625,-14
1999-09-18 05:20:00,5.675368421052632,-2.7178947368421054,-3.5326315789473686,3.4808421052631577,-498.6924,32.866,-33.5976,500.912,4.1135,90812.22,-12
1999-09-18 05:25:00,5.689421052631579,-3.270368421052632,-3.23,3.278421052631579,-492.53819999999996,31.574,-27.8846,494.32399999999996,4.19318,93983.62,-11
1999-09-18 05:30:00,5.727421052631579,-2.7262105263157896,-3.5176842105263155,3.543473684210526,-498.43125,33.3415,-30.21175,500.4475,4.383625,87896.125,-9
1999-09-18 05:35:00,5.658833333333333,-2.603222222222222,-3.380777777777778,3.6300000000000003,-497.353,32.966750000000005,-27.867250000000002,499.195,4.22355,90649.975,-8
1999-09-18 05:40:00,5.698736842105263,-1.9291578947368422,-3.9979473684210527,3.4374736842105262,-499.50100000000003,35.6068,-30.212200000000003,501.678,3.87324,87666.4,-8
1999-09-18 05:45:00,5.643894736842105,-2.5406842105263157,-3.993210526315789,2.8760526315789474,-493.0584,37.201,-26.696199999999997,495.14799999999997,4.132160000000001,93385.36,-7
1999-09-18 05:50:00,5.678263157894737,-3.0500000000000003,-3.7580526315789475,2.7817368421052633,-489.32825,36.14475,-24.26825,491.2375,3.7527,95724.75,-8
1999-09-18 05:55:00,5.7335,-2.6630555555555557,-4.5698888888888884,2.0826666666666664,-489.48819999999995,42.8228,-20.3028,491.7,3.82532,85329.08,-10
1999-09-18 06:00:00,5.549105263157895,-3.2367894736842104,-3.1526842105263158,2.935052631578947,-484.84319999999997,27.212,-21.1926,486.142,4.608700000000001,90325.26,-10
1999-09-18 06:05:00,5.536736842105263,-3.7318947368421056,-2.234421052631579,3.3642631578947366,-480.06899999999996,21.212666666666667,-22.384,481.06333333333333,5.2094,86302.13333333333,-10
1999-09-18 06:10:00,5.451684210526316,-3.462789473684211,-3.096368421052632,2.7655263157894736,-483.16499999999996,23.836199999999998,-22.4088,484.274,4.47862,88420.04000000001,-10
1999-09-18 06:15:00,5.447777777777778,-3.81,-3.037333333333333,2.4005,-479.23720000000003,25.1174,-20.298,480.29400000000004,4.366,90073.45999999999,-10
1999-09-18 06:20:00,5.480157894736842,-4.255052631578947,-2.448736842105263,2.3987894736842104,-475.61075,23.48975,-20.28025,476.6025,4.6845,87770.925,-9
1999-09-18 06:25:00,5.544,-4.4405789473684205,-2.3132105263157894,2.2705263157894735,-474.05,22.5724,-19.3368,474.96000000000004,4.7854600000000005,85485.72,-9
1999-09-18 06:30:00,5.550789473684211,-4.812473684210526,-1.8657368421052631,1.9727368421052631,-471.0568,20.3434,-14.927600000000002,471.716,4.94422,86319.01999999999,-9
1999-09-18 06:35:00,5.553111111111111,-4.956944444444444,-1.1098333333333334,2.1846666666666668,-469.748,16.632,-15.12175,470.2725,5.20395,83117.6,-9
1999-09-18 06:40:00,5.5239473684210525,-4.835421052631579,-1.294263157894737,2.1776315789473686,-468.53575,16.062,-16.4635,469.125,4.8740749999999995,78050.0,-9
1999-09-18 06:45:00,5.263421052631578,-4.314157894736842,0.460421052631579,1.1416315789473683,-476.0964,3.4712000000000005,-7.6604,476.59,4.316,109656.98000000001,-9
1999-09-18 06:50:00,5.191315789473684,-4.226315789473684,2.7645789473684212,-0.614842105263158,-481.91400000000004,-12.093399999999999,10.3064,482.25200000000007,3.65416,133650.0,-8
1999-09-18 06:55:00,5.248388888888889,-3.0389999999999997,4.157277777777778,-0.8992777777777778,-496.238,-20.53275,17.023,496.9975,3.1332,147728.9,-8
1999-09-18 07:00:00,5.131157894736842,-2.8246842105263155,4.0844736842105265,-1.069736842105263,-496.64759999999995,-16.5616,15.1762,497.218,3.1894400000000003,156624.62000000002,-8
1999-09-18 07:05:00,5.206894736842105,-0.31521052631578944,3.8457368421052633,-3.4123684210526313,-519.955,-11.522200000000002,33.394999999999996,521.126,2.97272,145182.52,-8
1999-09-18 07:10:00,5.195052631578948,0.395,2.669842105263158,-4.379421052631579,-528.2289999999999,-1.7596666666666667,42.34733333333333,529.8133333333334,2.9595000000000002,156417.16666666666,-8
1999-09-18 07:15:00,5.131111111111111,0.7625,3.758222222222222,-3.220777777777778,-528.0812,-9.1738,29.1984,529.024,2.85436,148324.9,-8
1999-09-18 07:20:00,4.9292105263157895,-0.02373684210526316,3.837421052631579,-2.5351578947368423,-516.1505999999999,-7.732199999999999,21.259800000000002,516.7,2.84768,169356.74,-9
1999-09-18 07:25:00,4.530368421052631,-2.768842105263158,1.188263157894737,0.06557894736842103,-491.24175,12.65975,-11.22,491.9325,3.5581750000000003,227278.15,-9
1999-09-18 07:30:00,5.125894736842105,-0.3706842105263158,3.7581052631578946,-3.338263157894737,-519.8862,-7.6232,29.6804,520.788,3.0712,154171.52,-8
1999-09-18 07:35:00,5.241333333333333,0.343,3.720277777777778,-3.5349444444444442,-527.464,-11.642199999999999,26.787200000000002,528.29,3.04236,154016.0,-9
1999-09-18 07:40:00,4.916315789473684,-2.138315789473684,-0.9796842105263158,-3.492368421052632,-504.1,35.992,26.3955,506.17,3.2096,178029.125,-9
1999-09-18 07:45:00,4.773842105263158,-2.216157894736842,-1.3258947368421052,-3.043,-502.021,35.07925,17.434,503.77,3.21975,185604.15,-10
1999-09-18 07:50:00,5.061210526315789,-1.9960526315789473,2.6081578947368422,-3.6565789473684207,-503.6166,0.9529999999999997,26.4988,504.38,3.10106,183686.53999999998,-9
1999-09-18 07:55:00,5.256611111111111,-1.3626111111111112,3.191222222222222,-3.7829444444444444,-509.61625000000004,-7.99625,30.6035,510.61,3.0551500000000003,154819.35,-8
1999-09-18 08:00:00,4.971157894736842,-1.9005263157894736,-2.7387894736842107,-2.2047368421052633,-506.15860000000004,37.532,18.3218,508.12600000000003,3.40006,160682.6,-7
1999-09-18 08:05:00,5.227578947368421,-1.6423157894736842,0.7578947368421053,-3.8736842105263154,-508.84,21.2538,17.5764,510.07,3.40318,173935.88,-7
1999-09-18 08:10:00,5.688631578947368,-2.2220526315789475,2.292842105263158,-4.629315789473684,-501.41999999999996,7.975,35.4034,502.642,3.02288,142820.2,-8
1999-09-18 08:15:00,5.368944444444445,-2.006,2.9336666666666664,-3.8771666666666667,-503.80633333333327,-1.3559999999999997,31.823999999999998,504.8233333333333,3.2701333333333333,178287.80000000002,-9
1999-09-18 08:20:00,5.501526315789474,-1.9627368421052633,2.726631578947368,-4.322368421052632,-503.48,-0.31020000000000003,37.6628,504.826,3.0648600000000004,161748.68,-11
1999-09-18 08:25:00,5.523052631578947,-1.4341052631578948,2.8065263157894735,-4.512473684210526,-508.75419999999997,-0.10360000000000007,40.7146,510.308,2.9835000000000003,158445.3,-12
1999-09-18 08:30:00,5.595263157894737,-0.8287894736842105,2.799421052631579,-4.712578947368421,-513.461,-0.5686666666666667,37.81333333333333,514.7966666666666,2.9177,157230.0,-11
1999-09-18 08:35:00,5.5295000000000005,-0.8411111111111111,3.678888888888889,-3.9511666666666665,-515.122,-5.393,29.440999999999995,516.0,2.95268,163361.7,-11
1999-09-18 08:40:00,5.683789473684211,-0.9668947368421051,2.2555789473684213,-5.066578947368421,-516.2478,5.9256,40.7762,517.826,2.9947600000000003,155317.72,-11
1999-09-18 08:45:00,5.0035263157894745,-2.2447894736842104,0.6854210526315789,-1.3066842105263157,-503.23275,15.312999999999999,-0.1280000000000001,504.19500000000005,3.3859,216862.8,-12
1999-09-18 08:50:00,4.6666842105263155,-0.951578947368421,-0.8825789473684211,4.078526315789474,-515.4495000000001,19.76625,-32.3,516.9825,3.9055,215094.375,-14
1999-09-18 08:55:00,5.304111111111111,-2.988555555555555,-0.1557222222222222,4.251611111111111,-493.52079999999995,9.049800000000001,-39.529,495.254,3.40974,177371.2,-15
1999-09-18 09:00:00,5.271894736842105,-4.347947368421053,1.1905789473684212,2.5031052631578947,-487.03775,3.59425,-19.8425,487.515,4.01135,190132.775,-15
1999-09-18 09:05:00,5.444,-5.147368421052631,1.238421052631579,0.5418947368421052,-480.805,8.58875,-9.64625,481.0625,4.3505,169311.5,-16
1999-09-18 09:10:00,5.352526315789474,-4.7563157894736845,2.2060526315789475,-0.8158421052631578,-476.03825,0.3387499999999999,-1.5302499999999999,476.0825,3.989325,142355.15,-16
1999-09-18 09:15:00,5.043111111111111,-4.202833333333333,2.223222222222222,-1.5484444444444445,-482.04625,4.2490000000000006,3.18,482.0775,3.93465,183524.275,-15
1999-09-18 09:20:00,5.142736842105263,-4.374263157894737,2.5254736842105263,-0.5978947368421053,-481.562,-0.4928,-1.2192,481.584,4.22398,174822.16,-15
1999-09-18 09:25:00,5.382052631578947,-5.068736842105263,1.6012105263157894,0.19373684210526315,-475.728,-1.016,-6.071,475.78,4.7125,145434.5,-15
1999-09-18 09:30:00,5.549315789473684,-5.1781578947368425,1.483684210526316,1.1880526315789475,-474.889,1.024,-14.623,475.195,4.6444,141589.85,-14
1999-09-18 09:35:00,5.642666666666667,-5.066222222222222,1.9937222222222222,1.3108333333333333,-472.9515,0.57275,-19.0955,473.3825,4.363025,138939.2,-14
1999-09-18 09:40:00,5.6027894736842105,-5.038947368421052,1.3518947368421053,1.9033684210526316,-476.34619999999995,7.3122,-21.6004,476.924,4.35402,161329.44,-14
1999-09-18 09:45:00,5.3357368421052636,-4.103631578947368,2.5050526315789474,1.7840526315789473,-487.4196,-2.3876,-18.857999999999997,487.924,3.96586,185625.72,-16
1999-09-18 09:50:00,5.317526315789474,-3.1555789473684213,2.7007894736842104,3.1418947368421053,-493.8005,-5.51125,-25.1305,494.5425,4.1274,181176.9,-18
1999-09-18 09:55:00,5.241666666666666,-2.904611111111111,1.9574444444444445,3.8092777777777775,-497.38075,-4.606,-28.6675,498.265,3.8674,186205.025,-19
1999-09-18 10:00:00,5.093105263157895,-3.095315789473684,2.7443684210526316,2.2636315789473684,-497.3262,-7.641,-19.0126,497.936,3.70606,187381.42,-19
1999-09-18 10:05:00,5.056368421052632,-2.6166842105263157,3.9597894736842107,-0.2715789473684211,-501.81275,-13.7535,5.689,502.1325,3.357075,194031.525,-19
1999-09-18 10:10:00,5.171368421052631,-3.106736842105263,3.880736842105263,0.13694736842105265,-491.3582,-9.3674,-6.932,491.552,3.74238,181573.22,-18
1999-09-18 10:15:00,5.009833333333333,-2.0996666666666663,4.344166666666666,-0.4434444444444445,-506.1156,-11.847199999999999,1.0084,506.288,3.32834,188403.84,-18
1999-09-18 10:20:00,5.119894736842106,-2.1229473684210527,4.473210526315789,-0.7532631578947369,-505.12850000000003,-11.8595,4.9075,505.31,3.279,178163.5,-18
1999-09-18 10:25:00,5.2151578947368415,-3.1909473684210528,3.6486315789473682,-1.298842105263158,-498.2536,-7.340999999999999,6.975999999999999,498.41399999999993,3.26414,189629.82,-18
1999-09-18 10:30:00,5.321000000000001,-4.4537894736842105,1.6173157894736843,-0.1640526315789474,-490.08349999999996,7.850499999999999,13.709999999999999,490.82,3.8806666666666665,184565.9,-17
1999-09-18 10:35:00,5.374555555555556,-5.059166666666666,-0.8056666666666668,0.9572222222222222,-485.1963333333333,23.581666666666667,-21.067333333333334,486.24333333333334,3.6216000000000004,207766.2333333333,-18
1999-09-18 10:40:00,5.51021052631579,-5.198631578947368,0.9318421052631578,0.9557368421052631,-478.1782,11.078800000000001,-16.123399999999997,478.62,3.97016,175836.76,-17
1999-09-18 10:45:00,5.565052631578948,-4.499263157894737,3.0067368421052634,-0.19578947368421054,-483.61379999999997,-6.449600000000001,-4.1028,483.76599999999996,3.8087600000000004,154184.41999999998,-17
1999-09-18 10:50:00,5.626578947368421,-2.801736842105263,4.101947368421053,-2.3495263157894737,-503.5702,-4.55,17.292,503.90599999999995,3.18512,179053.7,-17
1999-09-18 10:55:00,5.837222222222222,-2.0343333333333335,3.3008333333333333,-3.77,-510.13425,-1.1307499999999997,24.163,510.805,2.866825,156408.25,-16
1999-09-18 11:00:00,5.696210526315789,-3.1368947368421054,1.761947368421053,-4.292263157894737,-495.93325,11.08625,32.68075,497.1825,2.992875,172192.0,-15
1999-09-18 11:05:00,5.631947368421053,-1.7893684210526315,2.0451052631578945,-4.884,-510.0322,1.8692,40.556400000000004,511.724,3.0453400000000004,173258.41999999998,-14
1999-09-18 11:10:00,5.6701578947368425,-1.4392631578947368,2.0772105263157896,-5.008578947368421,-509.20550000000003,-1.39325,45.16325,511.2375,3.126975,155319.475,-14
1999-09-18 11:15:00,5.868277777777778,-1.422111111111111,1.7951666666666668,-5.331722222222222,-510.94220000000007,3.2048,43.839,512.896,2.71492,144381.62,-13
1999-09-18 11:20:00,5.884947368421053,-0.9872105263157893,1.8465263157894738,-5.4287368421052635,-515.1268,1.7555999999999998,41.388,516.8340000000001,2.54164,153392.13999999998,-12
1999-09-18 11:25:00,6.152631578947369,-0.9648947368421051,-0.20078947368421055,-5.749052631578947,-521.59,25.635749999999998,36.82,523.635,2.9927,147085.525,-11
1999-09-18 11:30:00,6.609263157894738,-0.316421052631579,0.055052631578947374,-6.50321052631579,-524.6436,25.3004,34.2632,526.472,2.7728,127561.86000000002,-10
1999-09-18 11:35:00,6.6562222222222225,-0.4455,1.841611111111111,-5.657055555555555,-526.721,20.159000000000002,33.782250000000005,528.66,2.872875,142502.6,-12
1999-09-18 11:40:00,6.729631578947369,-0.4392105263157895,3.8103157894736843,-5.3989473684210525,-525.9,1.61825,32.266999999999996,526.9325,2.797275,124271.65,-11
1999-09-18 11:45:00,6.632684210526316,-1.0772105263157894,3.4466315789473687,-5.353684210526316,-523.5652,0.5404,30.441399999999998,524.524,2.5732399999999997,115691.46,-11
1999-09-18 11:50:00,6.558526315789473,-1.5953157894736842,4.165894736842105,-4.7762631578947365,-521.4348,-8.957600000000001,25.3564,522.144,2.70456,124800.51999999999,-10
1999-09-18 11:55:00,6.3726666666666665,-0.641888888888889,4.552222222222222,-4.294388888888889,-529.852,-17.73525,22.229,530.665,2.6546,126063.45,-10
1999-09-18 12:00:00,6.216526315789474,-0.41957894736842105,5.122578947368422,-3.340157894736842,-522.7698,-21.6948,22.46,523.714,2.8255600000000003,136500.52,-11
1999-09-18 12:05:00,6.102842105263158,-0.7644210526315789,5.036315789473684,-2.731736842105263,-521.0634,-20.626600000000003,14.8536,521.822,2.93292,132471.1,-12
1999-09-18 12:10:00,5.907421052631579,0.191,5.651368421052632,-1.1558421052631578,-525.1447499999999,-20.971,7.932,525.6275,2.8816,152494.5,-12
1999-09-18 12:15:00,5.859055555555555,-0.5078888888888888,4.9223333333333334,-3.0171666666666663,-522.54675,-24.488,20.7525,523.5350000000001,2.8186999999999998,141072.825,-13
1999-09-18 12:20:00,5.9263157894736835,-1.6922631578947367,4.303999999999999,-3.2820526315789476,-510.6852,-19.0188,18.5506,511.552,2.75276,141030.96000000002,-13
1999-09-18 12:25:00,5.998684210526315,-1.5799473684210528,5.138421052631578,-2.4780526315789473,-511.4202,-28.362000000000002,13.4142,512.39,2.8353200000000003,138883.25999999998,-14
1999-09-18 12:30:00,6.290789473684211,-1.7749473684210524,2.113,-5.123842105263158,-512.44825,4.8260000000000005,21.485500000000002,513.41,2.691925,123922.875,-15
1999-09-18 12:35:00,6.495222222222222,-2.2935,-0.29244444444444445,-6.019777777777778,-510.47860000000003,29.3656,21.884,511.93199999999996,2.36712,104244.28,-17
1999-09-18 12:40:00,6.531157894736842,-2.138,0.612,-6.11578947368421,-511.31825000000003,24.6085,25.74375,512.6775,2.4459999999999997,103301.3,-18
1999-09-18 12:45:00,6.403631578947368,-1.2193684210526314,2.2496315789473686,-5.839684210526316,-518.107,6.0745,29.99825,519.11,2.498075,107884.225,-18
1999-09-18 12:50:00,6.452210526315789,-1.1144736842105263,2.555947368421053,-5.802894736842105,-518.1762000000001,6.4794,34.1122,519.434,2.45296,112596.5,-18
1999-09-18 12:55:00,6.466777777777778,-1.5635555555555554,1.7425,-6.011388888888889,-512.3866,15.206399999999999,34.9406,513.936,2.46662,102555.66,-19
1999-09-18 13:00:00,6.479894736842105,-1.775263157894737,1.7454736842105263,-5.970526315789473,-509.5125,15.4965,33.04175,510.9425,2.4212,104346.825,-20
1999-09-18 13:05:00,6.473368421052632,-1.879421052631579,1.4377894736842105,-6.0063157894736845,-511.5402,15.114799999999999,24.8142,512.472,2.4636,106506.78,-22
1999-09-18 13:10:00,6.513526315789474,-1.9593684210526316,1.7533157894736844,-5.938105263157895,-511.1844,13.131799999999998,25.565,512.106,2.4318400000000002,106352.01999999999,-22
1999-09-18 13:15:00,6.585,-1.836111111111111,1.252,-6.185555555555556,-512.038,17.906666666666666,26.542,513.1666666666666,2.3613,106886.09999999999,-23
1999-09-18 13:20:00,6.541105263157895,-1.6515263157894737,0.9741052631578947,-6.168842105263158,-517.1862,20.6386,23.1844,518.2760000000001,2.49502,104794.64,-24
