datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
1998-03-06 02:40:00,8.1,-0.6679473684210526,-6.237105263157894,4.9382631578947365,-308.095,-12.4345,4.8785,308.5425,9.767825,25115.375,17
1998-03-06 02:45:00,7.895789473684211,-0.5517368421052632,-5.8253157894736844,5.248052631578947,-308.9446,-5.066599999999999,5.6384,309.07399999999996,9.813419999999999,27479.76,20
1998-03-06 02:50:00,7.771944444444445,-0.5109444444444444,-5.690666666666667,5.252388888888889,-305.3195,-5.5525,4.67675,305.435,10.531775,26606.275,21
1998-03-06 02:55:00,8.08857894736842,-0.3951578947368421,-5.866052631578947,5.540947368421053,-305.1245,-8.3285,2.786,305.2975,10.3482,24938.75,21
1998-03-06 03:00:00,8.193263157894737,-0.4773684210526316,-5.662105263157895,5.7392631578947375,-307.5986,-5.8582,5.2866,307.75,9.287279999999999,27008.22,26
1998-03-06 03:05:00,7.579526315789473,-0.4994210526315789,-4.756105263157894,5.245157894736842,-311.466,-6.0062,9.3856,311.75,12.567499999999999,34891.8,30
1998-03-06 03:10:00,7.201777777777778,0.029944444444444454,-5.904388888888889,3.842277777777778,-316.4825,3.3975,11.38025,316.67,14.599025000000001,32825.15,30
1998-03-06 03:15:00,6.909473684210527,-0.5862631578947368,-4.876421052631579,4.837526315789473,-317.8532,0.994,12.0052,318.054,16.78674,28599.879999999997,29
1998-03-06 03:20:00,6.742157894736842,-0.6668421052631579,-4.329684210526316,5.087105263157895,-321.0228,6.564,10.673599999999999,321.226,16.67124,31720.24,31
1998-03-06 03:25:00,6.415473684210527,-0.06452631578947367,-3.9397894736842103,4.993421052631579,-323.42125,9.83775,11.20975,323.6975,19.25505,32896.325,33
1998-03-06 03:30:00,6.416888888888889,0.48316666666666674,-3.091666666666667,5.5776111111111115,-321.5315,11.83775,12.027750000000001,321.885,19.27675,34688.075,27
1998-03-06 03:35:00,6.428105263157895,-1.332421052631579,-3.263105263157895,5.334157894736842,-326.2192,12.5596,10.3982,326.54200000000003,19.06032,34234.259999999995,27
1998-03-06 03:40:00,6.5102631578947365,-1.6230526315789475,-2.8943157894736844,5.5787894736842105,-328.3576,15.0632,9.8262,328.756,19.79312,30829.879999999997,28
1998-03-06 03:45:00,7.803473684210526,-1.8909473684210525,-3.7329473684210526,6.5777368421052635,-328.78475000000003,18.191,8.47575,329.28999999999996,13.431425,31924.6,23
1998-03-06 03:50:00,8.028777777777778,-1.902388888888889,-3.6543333333333337,6.883444444444445,-328.7312,19.6606,6.3548,329.27,11.517140000000001,31191.72,14
1998-03-06 03:55:00,6.96821052631579,-1.8486842105263157,-2.880736842105263,6.049947368421052,-331.907,15.878,12.472999999999999,332.4225,19.566175,29767.8,10
1998-03-06 04:00:00,7.056,-2.0095263157894734,-2.5216315789473684,6.2413684210526315,-331.19124999999997,16.11125,11.63425,331.685,18.777549999999998,30135.85,11
1998-03-06 04:05:00,7.264157894736843,-2.0716315789473687,-2.8172105263157894,6.343736842105264,-332.5352,18.8668,12.6404,333.19,19.09698,28547.7,10
1998-03-06 04:10:00,7.565277777777778,-2.471111111111111,-2.2601666666666667,6.769555555555556,-330.0466,18.8986,8.910599999999999,330.596,14.92416,31776.72,12
1998-03-06 04:15:00,7.234947368421053,-2.2306315789473685,-3.016947368421053,6.137052631578947,-332.51925,19.480249999999998,9.07375,333.095,17.945425,31085.9,12
1998-03-06 04:20:00,7.744894736842105,-2.606684210526316,-2.401684210526316,6.831526315789474,-326.3436,16.7898,5.5318,326.738,12.67168,35488.74,12
1998-03-06 04:25:00,8.145684210526316,-2.899526315789474,-2.2232105263157895,7.238421052631579,-327.60479999999995,20.2688,1.6507999999999998,328.14,10.16468,34360.259999999995,13
1998-03-06 04:30:00,8.238166666666666,-2.6179444444444444,-2.371277777777778,7.428666666666667,-326.495,17.914666666666665,3.360333333333333,326.90000000000003,9.951866666666668,34144.0,15
1998-03-06 04:35:00,8.218947368421052,-2.6787894736842106,-2.6212631578947367,7.297631578947368,-328.6626,20.815,1.8004000000000002,329.21799999999996,10.20536,31390.48,14
1998-03-06 04:40:00,8.288111111111112,-3.011722222222222,-2.366722222222222,7.3452222222222225,-329.9854,20.7064,0.5944,330.53000000000003,9.80804,31273.28,13
1998-03-06 04:45:00,8.308368421052633,-3.314842105263158,-2.2432631578947366,7.272736842105263,-323.7,19.796799999999998,3.6846000000000005,324.214,9.46988,34969.04,14
1998-03-06 04:50:00,8.775611111111111,-4.069500000000001,-1.974888888888889,7.508444444444444,-321.2203333333334,17.644666666666666,6.350666666666666,321.66,7.587833333333333,32380.033333333336,13
1998-03-06 04:55:00,8.872052631578947,-4.055789473684211,-2.081421052631579,7.589736842105264,-320.89520000000005,16.694,7.0266,321.31000000000006,7.660299999999999,31037.340000000004,13
1998-03-06 05:00:00,8.553842105263158,-4.009315789473685,-2.0204736842105264,7.256736842105264,-321.205,19.454749999999997,3.9495,321.705,9.41825,39015.05,16
1998-03-06 05:05:00,8.375105263157895,-3.1681052631578948,-1.519157894736842,7.593789473684211,-321.6575,20.47625,3.5147500000000003,322.21,10.014725,36894.25,16
1998-03-06 05:10:00,8.426944444444445,-3.6915,-1.3616666666666668,7.412833333333334,-320.723,19.7148,4.1206000000000005,321.24,10.05916,37024.159999999996,16
1998-03-06 05:15:00,8.849947368421052,-3.812105263157895,-1.5033157894736842,7.830368421052631,-316.6804,15.599799999999998,7.728199999999999,317.074,7.6031,32529.18,15
1998-03-06 05:20:00,9.017157894736842,-3.967421052631579,-1.6003684210526317,7.852631578947368,-316.903,13.76475,7.022,317.2025,6.904325,31396.45,13
1998-03-06 05:25:00,8.334263157894737,-2.1481052631578947,-3.4694210526315787,7.139631578947368,-319.30679999999995,17.6038,4.218999999999999,319.73199999999997,10.17332,33539.62,14
1998-03-06 05:30:00,8.067222222222222,-1.2512777777777777,-4.1145000000000005,6.749833333333333,-330.65340000000003,23.318,3.6948,331.37,13.7222,32873.44,13
1998-03-06 05:35:00,7.6130555555555555,-2.2696111111111112,-2.429388888888889,6.564444444444444,-333.90233333333333,24.66933333333333,3.2419999999999995,334.70666666666665,17.87736666666667,23752.266666666666,12
1998-03-06 05:40:00,7.509315789473684,-3.307736842105263,-0.6844210526315789,6.698631578947368,-335.12260000000003,29.7726,-1.4506000000000001,336.296,28.46394,15184.38,11
1998-03-06 05:45:00,6.993894736842106,-2.904894736842105,-1.2156315789473684,6.231052631578947,-335.122,29.8216,-1.8768,336.3,29.481959999999997,17170.98,8
1998-03-06 05:50:00,6.999333333333333,-2.5895555555555556,-1.5298888888888889,6.311166666666667,-335.04975,30.12025,-1.7125,336.255,29.238075000000002,16434.4,7
1998-03-06 05:55:00,6.8138421052631575,-2.0214736842105263,-1.8476842105263158,6.2323157894736845,-333.938,29.290999999999997,-1.289,335.07399999999996,29.87058,16738.34,8
1998-03-06 06:00:00,6.344578947368421,-2.913578947368421,-0.28063157894736845,5.484947368421053,-333.4602,26.777800000000003,1.6997999999999998,334.4,33.03986,19346.920000000002,8
1998-03-06 06:05:00,6.11578947368421,-3.592157894736842,0.5953157894736842,4.864947368421053,-335.7632,29.383,0.7872,336.896,36.806079999999994,17943.9,9
1998-03-06 06:10:00,4.918166666666667,-3.5160555555555555,0.48233333333333334,3.3104999999999998,-335.758,30.273666666666667,-0.11900000000000001,336.96666666666664,38.5271,21445.86666666667,9
1998-03-06 06:15:00,5.018157894736842,-3.82,1.8981052631578947,2.611736842105263,-336.968,31.0156,-1.2394,338.24,38.13698,20352.56,10
1998-03-06 06:20:00,5.369894736842106,-4.149157894736843,1.9594736842105263,2.7646842105263154,-337.1508,30.684000000000005,-0.889,338.392,37.12958,18709.72,10
1998-03-06 06:25:00,4.773263157894737,-3.879578947368421,1.8726315789473684,1.9962105263157894,-336.8085,29.9765,-0.1665,337.9925,36.187,19799.75,10
1998-03-06 06:30:00,3.7917777777777775,-3.141277777777778,1.4669444444444446,1.454,-332.027,27.512999999999998,-1.7974,333.04200000000003,35.3781,21990.18,9
1998-03-06 06:35:00,3.684578947368421,-3.1052105263157896,1.2307894736842104,1.4776842105263157,-331.882,27.742,-1.4778,332.908,36.4777,22557.120000000003,7
1998-03-06 06:40:00,3.196421052631579,-2.6571052631578946,0.8602631578947367,1.5090526315789474,-330.9786666666667,28.024666666666665,-2.0156666666666667,332.0333333333333,34.1787,25589.766666666666,7
1998-03-06 06:45:00,2.486736842105263,-1.957105263157895,0.5692631578947369,1.3794736842105264,-331.32599999999996,27.5514,-2.1722,332.344,36.5264,23406.18,6
1998-03-06 06:50:00,2.722,-2.215611111111111,0.9297222222222222,1.2452777777777777,-332.27560000000005,28.533799999999996,-2.6366,333.37600000000003,36.83422,23420.68,9
1998-03-06 06:55:00,3.2849473684210526,-2.7218947368421054,1.2395789473684211,1.3199999999999998,-334.182,29.12125,-3.2295000000000003,335.3325,36.4143,19528.05,12
1998-03-06 07:00:00,3.9776842105263155,-3.416684210526316,1.3117368421052633,1.5195789473684211,-334.58180000000004,29.6524,-4.1944,335.79,34.42778,20428.32,15
1998-03-06 07:05:00,3.871789473684211,-3.3351052631578946,1.1355263157894737,1.5706842105263157,-333.40675,28.987000000000002,-3.8365,334.56,34.7322,21547.85,20
1998-03-06 07:10:00,2.608111111111111,-2.1159444444444446,0.4735,1.3737222222222223,-330.897,27.735,-3.233,331.9525,33.34615,24718.025,19
1998-03-06 07:15:00,3.0343684210526316,-2.477894736842105,0.747421052631579,1.542421052631579,-332.38275,25.424,-2.27425,333.25,31.6724,25724.15,22
1998-03-06 07:20:00,3.336157894736842,-2.823263157894737,0.7997894736842105,1.5587368421052632,-332.4322,26.2126,-2.1512000000000002,333.36,30.93954,24571.3,22
1998-03-06 07:25:00,3.0525263157894735,-2.5711578947368423,0.7923157894736842,1.3298947368421052,-331.84659999999997,26.052,-3.0416,332.774,31.102819999999998,26294.6,22
1998-03-06 07:30:00,2.847666666666667,-2.4242777777777778,0.32116666666666666,1.4023333333333334,-331.1935,25.8505,-2.9315,332.1075,31.274225,27856.475,22
1998-03-06 07:35:00,3.0595263157894736,-2.565315789473684,0.05742105263157895,1.5968421052631578,-331.2972,25.2114,-2.7756,332.166,29.62292,27667.120000000003,23
1998-03-06 07:40:00,3.0982105263157895,-2.4256315789473684,-0.4055263157894737,1.8579473684210528,-331.4522,24.1054,-1.2162000000000002,332.23199999999997,30.83384,26513.840000000004,23
1998-03-06 07:45:00,2.9039473684210524,-2.171894736842105,-0.5455263157894737,1.8202105263157897,-331.47425,23.736,-2.0645,332.2375,31.759999999999998,26281.9,23
1998-03-06 07:50:00,3.137277777777778,-2.316777777777778,-0.5690555555555555,2.005388888888889,-329.94475,23.6175,-1.4460000000000002,330.7,29.951075,27414.925,23
1998-03-06 07:55:00,2.7984736842105264,-1.9881052631578948,-0.7604736842105263,1.7794736842105265,-330.2568,22.7628,-0.784,330.95799999999997,30.61388,28047.46,22
1998-03-06 08:00:00,2.693421052631579,-1.8945263157894738,-0.9677894736842104,1.6185789473684211,-330.765,21.906,-0.70425,331.41,28.47785,29523.95,21
1998-03-06 08:05:00,2.650526315789474,-1.7607894736842105,-1.0035789473684211,1.6658421052631578,-331.0634,22.4304,-0.9396000000000001,331.74,29.62262,28979.78,21
1998-03-06 08:10:00,3.0981666666666663,-2.4293333333333336,-1.0698333333333334,1.539388888888889,-330.4382,22.7586,-0.8974,331.142,28.78316,28703.159999999996,22
1998-03-06 08:15:00,2.7645789473684212,-2.1168947368421054,-1.0663157894736843,1.389578947368421,-330.36400000000003,22.63675,-1.4045,331.0625,29.41725,29323.15,22
1998-03-06 08:20:00,2.4681052631578946,-2.0516315789473687,-0.9437894736842104,0.9266315789473685,-331.165,23.21275,-1.71425,331.90500000000003,26.83865,29172.125,23
1998-03-06 08:25:00,2.5427894736842105,-2.446578947368421,-0.36852631578947365,0.32147368421052636,-330.96500000000003,22.7116,-0.9349999999999999,331.66999999999996,27.6749,29455.640000000003,23
1998-03-06 08:30:00,2.7886666666666664,-2.5825,0.15561111111111112,-0.7871111111111111,-330.02575,23.71,-3.42,330.8225,25.954225,29248.375,22
1998-03-06 08:35:00,2.575421052631579,-2.2036842105263155,0.7591052631578947,-0.5803157894736842,-329.898,24.1742,-3.0206,330.724,28.28044,28484.72,22
1998-03-06 08:40:00,2.6726842105263158,-2.371947368421053,0.44615789473684214,-1.097,-328.6286,22.2882,-3.6515999999999997,329.34000000000003,26.2317,29970.78,22
1998-03-06 08:45:00,2.4963684210526313,-2.036,0.3399473684210526,-1.323842105263158,-329.04159999999996,21.715,-4.8016,329.73199999999997,25.1817,31287.0,20
1998-03-06 08:50:00,2.2844444444444445,-2.0054444444444446,0.41338888888888886,-0.9601666666666667,-329.092,21.5455,-4.22425,329.7675,25.83765,30080.925,20
1998-03-06 08:55:00,2.238421052631579,-1.9848421052631577,0.5291578947368422,-0.7843157894736843,-328.8605,22.02775,-3.44875,329.56,25.7125,31626.699999999997,19
1998-03-06 09:00:00,2.4284736842105263,-1.9253157894736843,0.7028421052631578,-1.044421052631579,-329.23519999999996,21.0786,-2.9434,329.874,24.6005,33010.58,19
1998-03-06 09:05:00,2.8885789473684214,-2.2903684210526314,0.4938421052631579,-1.6604736842105263,-329.444,22.192,-1.0075,330.135,26.784625,28928.6,19
1998-03-06 09:10:00,2.5691666666666664,-1.8078333333333336,0.36483333333333334,-1.470222222222222,-331.267,23.1548,-2.4082,332.02799999999996,26.284339999999997,29801.420000000002,18
1998-03-06 09:15:00,2.581888888888889,-1.427111111111111,1.9765555555555556,0.657,-331.6596,23.931400000000004,-3.6506,332.49,27.73816,30501.620000000003,18
1998-03-06 09:20:00,2.4934210526315788,-1.5042105263157894,1.9273684210526314,-0.3104736842105263,-331.24075,24.17825,-2.936,332.0825,27.085325,31269.75,17
1998-03-06 09:25:00,2.2514736842105263,-1.4448421052631577,1.602578947368421,-0.47,-330.87775,23.7455,-2.584,331.69,25.427025,32447.2,16
1998-03-06 09:30:00,2.3774444444444445,-0.42194444444444446,-0.9255555555555556,0.25911111111111107,-331.56419999999997,22.1548,-6.231,332.346,24.0233,31143.7,15
1998-03-06 09:35:00,3.0366666666666666,-0.16016666666666668,-2.905277777777778,-0.6164999999999999,-330.63866666666667,17.551000000000002,-6.821000000000001,331.1466666666667,23.349866666666667,33716.4,16
1998-03-06 09:40:00,4.06021052631579,-0.7511578947368421,-2.4363684210526317,-3.0362631578947368,-331.577,18.2966,-7.824000000000001,332.148,22.46504,34830.32,15
1998-03-06 09:45:00,3.9551578947368418,-0.9620526315789474,-1.5272631578947369,-3.4817894736842105,-331.9216,19.8282,-7.4014,332.566,22.79164,35842.56,17
1998-03-06 09:50:00,3.5022777777777776,-0.8314444444444444,-0.09872222222222223,-3.342611111111111,-331.59299999999996,20.98075,-5.47675,332.27,23.396900000000002,36037.0,19
1998-03-06 09:55:00,2.9579473684210527,-0.9868947368421054,0.42715789473684207,-2.722736842105263,-331.84659999999997,21.490199999999998,-5.7124,332.564,23.666140000000002,34870.719999999994,19
1998-03-06 10:00:00,2.4816315789473684,-1.0863157894736843,-0.4527894736842105,-2.1254736842105264,-332.98225,20.71975,-5.99425,333.655,25.161875000000002,34092.5,17
1998-03-06 10:05:00,2.0435263157894736,-0.6863157894736842,-0.956421052631579,-1.5928421052631578,-333.7996,20.516,-3.9086,334.428,24.1732,35054.8,17
1998-03-06 10:10:00,1.6007777777777779,-0.41111111111111115,-0.007722222222222235,-1.3730555555555555,-332.95349999999996,21.07325,-1.96775,333.6025,24.9017,32165.175,15
1998-03-06 10:15:00,2.1687894736842104,-0.35021052631578947,0.7726842105263158,-1.691684210526316,-331.3956,22.6802,-1.7838,332.154,25.72276,29421.940000000002,14
1998-03-06 10:20:00,2.746947368421053,-1.3087894736842105,-1.8050526315789472,-1.449684210526316,-333.6868,19.7626,-8.4468,334.366,24.36722,36980.92,13
1998-03-06 10:25:00,2.8912105263157897,-1.083157894736842,-1.0104736842105264,-2.392263157894737,-332.44025,20.29625,-6.4105,333.11,23.87445,35684.275,14
1998-03-06 10:30:00,2.7517777777777774,-0.5782222222222222,-1.9844444444444445,-1.6107222222222222,-332.3208,17.9814,-5.3784,332.846,23.78336,32860.4,14
1998-03-06 10:35:00,2.60178947368421,-0.6450526315789474,-2.1624736842105263,-1.085263157894737,-333.28425,17.3535,-1.63,333.7375,23.5654,31677.575,14
1998-03-06 10:40:00,2.313736842105263,-0.28710526315789475,-2.0448421052631582,-0.6554736842105263,-333.98025,19.35575,0.17625000000000005,334.5375,24.419725,30933.625,13
1998-03-06 10:45:00,2.1542631578947367,-0.8356315789473684,-1.0388421052631578,-1.5161052631578948,-336.5622,20.3214,-5.0348,337.212,25.34638,31599.879999999997,14
1998-03-06 10:50:00,1.6730555555555557,0.30416666666666664,-0.16,-1.1451666666666667,-336.1404,22.431800000000003,-4.8984000000000005,336.934,23.81612,34679.12,16
1998-03-06 10:55:00,3.229842105263158,1.1216842105263156,-2.768105263157895,1.159578947368421,-333.4885,18.88875,0.5407500000000001,334.03,20.93045,37195.85,15
1998-03-06 11:00:00,3.7972631578947365,1.581421052631579,-3.289473684210526,0.9072105263157894,-331.4924,18.293,1.0552,332.004,19.709979999999998,38412.78,14
1998-03-06 11:05:00,4.842157894736842,1.3798421052631578,-4.463421052631579,-1.0777894736842106,-331.524,16.6725,-5.6665,332.0025,17.561,42342.45,15
1998-03-06 11:10:00,5.527,1.4900555555555555,-5.246555555555556,-0.5729444444444445,-331.0435,11.56025,-4.84625,331.29,14.535824999999999,43552.975000000006,14
1998-03-06 11:15:00,5.509368421052631,1.041157894736842,-5.352157894736842,-0.519,-331.80699999999996,9.992799999999999,-3.3384,331.988,14.2002,43417.94,14
1998-03-06 11:20:00,5.666947368421052,1.1977368421052632,-5.321157894736842,-1.3667368421052632,-331.62,9.9618,-5.755599999999999,331.832,14.75272,42680.88,13
1998-03-06 11:25:00,5.589473684210526,0.7321052631578947,-5.328684210526316,-1.3006315789473684,-332.7016,10.9548,-4.7106,332.92600000000004,15.19756,40905.76,12
1998-03-06 11:30:00,5.329666666666666,0.2747777777777778,-5.276722222222222,-0.4931666666666667,-333.2715,7.39625,-2.3255,333.3725,16.24715,42882.65,11
1998-03-06 11:35:00,5.265526315789474,-0.3459473684210526,-5.172631578947368,-0.038210526315789466,-335.4104,8.4342,-3.067,335.554,17.24666,40361.759999999995,11
1998-03-06 11:40:00,4.988368421052631,-0.8965263157894736,-4.877526315789474,0.22510526315789475,-337.23775,7.471500000000001,-1.9995,337.34,19.264675,37085.425,12
1998-03-06 11:45:00,4.740684210526316,-1.087157894736842,-4.562631578947368,0.027578947368421043,-338.52175,8.654,-2.48275,338.66,21.330175,36560.775,13
1998-03-06 11:50:00,4.436222222222223,-1.2241666666666666,-4.232611111111111,-0.001833333333333335,-338.675,9.9512,-3.5340000000000003,338.856,22.01832,35662.64,12
1998-03-06 11:55:00,4.630421052631579,-1.2112105263157893,-4.307631578947368,0.1957894736842105,-340.268,10.5902,-2.6485999999999996,340.466,22.05158,33965.82,11
1998-03-06 12:00:00,4.941578947368421,0.4118421052631579,-4.687421052631579,-1.4463684210526317,-335.1855,5.825749999999999,-6.3412500000000005,335.3075,20.046325,39180.3,10
1998-03-06 12:05:00,5.301842105263158,0.28705263157894734,-5.142368421052631,-1.191421052631579,-337.3358,9.617,-4.7528,337.52599999999995,19.37048,35073.08,10
1998-03-06 12:10:00,5.215777777777777,-0.2554444444444444,-5.101222222222223,-0.8812777777777777,-338.41125,8.8385,-4.955,338.575,19.615025,36544.65,9
1998-03-06 12:15:00,5.459894736842105,-1.504,-5.159684210526316,-0.8956315789473684,-340.3805,11.1295,-6.34825,340.64,19.620350000000002,33929.8,8
1998-03-06 12:20:00,5.798105263157895,-0.9133157894736843,-5.529947368421053,-1.1465263157894736,-339.0418,7.3758,-6.9794,339.216,18.280279999999998,38974.72,8
1998-03-06 12:25:00,5.851,0.38663157894736844,-5.701631578947368,0.028578947368421054,-336.1122,3.0044,-1.4352,336.188,17.287100000000002,39747.6,7
1998-03-06 12:30:00,7.4085,2.4242777777777778,-5.954722222222222,3.506611111111111,-325.281,-6.85425,16.081249999999997,325.825,10.475449999999999,49490.15,7
1998-03-06 12:35:00,7.374157894736842,2.752894736842105,-6.318157894736842,2.583473684210526,-323.3266,-10.2806,18.5968,324.018,10.02706,48050.3,6
1998-03-06 12:40:00,7.6792105263157895,2.620789473684211,-6.687526315789474,2.674315789473684,-324.95279999999997,-12.367799999999999,18.9008,325.72200000000004,9.9495,41936.9,7
1998-03-06 12:45:00,7.550421052631579,2.3273684210526313,-6.754684210526316,2.373263157894737,-328.0835,-13.497499999999999,16.79975,328.7875,9.9647,40009.725,7
1998-03-06 12:50:00,7.746666666666666,2.4783333333333335,-6.9302222222222225,2.3326111111111114,-324.1405,-15.22425,15.1095,324.83,8.826025,38721.225,7
1998-03-06 12:55:00,7.7499473684210525,1.8794736842105264,-7.020421052631579,2.540368421052632,-327.4364,-16.542,15.982999999999999,328.23199999999997,9.34404,37063.92,9
1998-03-06 13:00:00,7.787947368421053,1.1260526315789474,-7.293368421052632,2.4527894736842106,-332.46799999999996,-14.708400000000001,15.8386,333.144,9.878319999999999,27518.079999999998,10
1998-03-06 13:05:00,7.842052631578947,1.0416315789473685,-7.299789473684211,2.6186315789473684,-332.5935,-14.71875,16.14,333.28499999999997,11.245225000000001,30752.775,10
1998-03-06 13:10:00,7.889944444444445,1.0239444444444445,-7.387888888888889,2.4718333333333335,-332.1268,-18.537799999999997,16.2648,333.01599999999996,10.53476,29015.32,11
1998-03-06 13:15:00,7.110736842105262,1.3557368421052631,-6.157210526315789,1.8928421052631579,-330.82620000000003,-5.1792,5.559800000000001,331.438,12.58562,40263.64,11
1998-03-06 13:20:00,4.2723157894736845,1.4166842105263158,2.5437894736842104,-2.868315789473684,-332.7416666666667,27.034666666666666,-17.169333333333334,334.3566666666666,21.204833333333337,47352.0,9
1998-03-06 13:25:00,3.706578947368421,1.5860526315789472,1.770421052631579,-0.10821052631578948,-334.4626,28.097,-10.9518,336.044,19.2714,47832.32,9
1998-03-06 13:30:00,4.310444444444444,-1.3975555555555554,-1.532722222222222,2.5570555555555554,-343.11325,17.0175,5.815250000000001,343.8125,18.06745,48457.075,7
