datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2015-06-18 02:55:00,4.962789473684211,-3.0132105263157896,-3.423052631578947,-1.9065263157894738,-429.06275,58.902249999999995,12.807,433.13,4.0942,67081.4,-20
2015-06-18 03:00:00,4.965473684210526,-2.9196315789473686,-3.5419473684210523,-1.8619473684210528,-429.12600000000003,58.9566,17.3858,433.27200000000005,4.25462,65047.659999999996,-21
2015-06-18 03:05:00,5.098473684210526,-1.727736842105263,-3.9348947368421054,-2.619736842105263,-431.2796,54.973,18.4678,434.95199999999994,4.0875,54141.219999999994,-20
2015-06-18 03:10:00,5.238722222222222,-1.005,-4.272222222222222,-2.8360555555555553,-437.5126666666667,55.461999999999996,20.921000000000003,441.29333333333335,4.051200000000001,47614.63333333333,-20
2015-06-18 03:15:00,5.247315789473684,-1.4476315789473684,-4.169789473684211,-2.807421052631579,-434.9004,55.9442,17.4586,438.61,4.10072,49517.740000000005,-20
2015-06-18 03:20:00,5.285526315789474,-2.6657894736842103,-3.987526315789474,-2.120789473684211,-429.171,47.7796,15.139199999999999,431.88800000000003,3.71496,58048.240000000005,-20
2015-06-18 03:25:00,5.2573684210526315,-2.1226315789473684,-3.9498947368421056,-2.6729473684210525,-431.01175,53.7115,20.5435,434.615,3.8754750000000002,53440.65,-20
2015-06-18 03:30:00,5.229777777777778,-1.9259444444444445,-4.151888888888888,-2.509888888888889,-432.15780000000007,51.49980000000001,15.328800000000001,435.28000000000003,3.7799199999999997,51381.86,-19
2015-06-18 03:35:00,5.186,-2.1177894736842107,-4.092947368421053,-2.3523684210526317,-432.218,53.1024,12.053,435.40599999999995,3.8492400000000004,48794.98,-18
2015-06-18 03:40:00,5.059631578947368,-2.4471052631578947,-4.025789473684211,0.25631578947368416,-426.70775000000003,56.81575,-0.8812500000000001,430.3425,3.63765,56920.8,-18
2015-06-18 03:45:00,5.231210526315789,-2.6010526315789475,-4.518947368421053,-0.31426315789473686,-429.48475,51.08025,2.17725,432.2875,3.4794,45028.75,-18
2015-06-18 03:50:00,5.130944444444444,-2.764611111111111,-4.280444444444445,-0.5200555555555556,-427.867,50.66760000000001,2.959,430.642,3.5866,48975.1,-18
2015-06-18 03:55:00,5.162473684210527,-2.856842105263158,-4.283789473684211,-0.07878947368421052,-426.2796,50.7736,-0.8782,429.07,3.5367800000000003,45695.0,-18
2015-06-18 04:00:00,5.115157894736842,-2.9570526315789474,-4.124,0.13089473684210526,-424.74675,52.48625,1.2910000000000001,427.79,3.457175,50612.825,-17
2015-06-18 04:05:00,5.136526315789474,-3.4151052631578946,-3.665157894736842,-0.8644210526315789,-427.1438,50.1186,1.7084,429.854,3.36414,50425.1,-18
2015-06-18 04:10:00,5.243833333333333,-2.803611111111111,-4.113444444444444,1.1233333333333333,-426.6588,54.213,-1.5432000000000001,429.9,3.15934,58311.9,-18
2015-06-18 04:15:00,4.869368421052632,-2.7587894736842107,-3.9700526315789473,0.5181578947368422,-426.22599999999994,56.648666666666664,-1.392666666666667,429.71999999999997,3.4809666666666668,52937.56666666667,-18
2015-06-18 04:20:00,4.804631578947368,-2.8948947368421054,-3.779315789473684,0.35189473684210526,-425.895,57.04625,-0.9140000000000001,429.44,3.577825,51192.8,-19
2015-06-18 04:25:00,4.9263157894736835,-3.1246315789473686,-3.7880526315789473,0.08778947368421053,-426.57460000000003,53.79880000000001,-2.2638000000000003,429.70799999999997,3.4200000000000004,50476.78,-19
2015-06-18 04:30:00,4.9687222222222225,-2.8365555555555555,-4.064333333333334,-0.05622222222222222,-427.9905,54.07625,0.97575,431.145,3.4692999999999996,47015.15,-20
2015-06-18 04:35:00,4.954421052631579,-3.1687368421052633,-3.5576315789473685,-1.047263157894737,-425.8374,52.83239999999999,6.420399999999999,428.966,3.39745,56310.94,-21
2015-06-18 04:40:00,4.7642105263157895,-3.3237894736842106,-2.609842105263158,-1.8024736842105262,-420.43,51.1522,10.3972,423.462,3.4688600000000003,68639.54000000001,-21
2015-06-18 04:45:00,4.844736842105263,-3.5333684210526317,-3.0142105263157895,0.5416842105263158,-422.5445,50.880250000000004,-5.743,425.5,3.39985,62896.9,-22
2015-06-18 04:50:00,5.065833333333334,-3.4841666666666664,-3.1492222222222224,1.8389444444444445,-423.53975,49.10075,-2.03875,426.15999999999997,3.054066666666667,65416.850000000006,-23
2015-06-18 04:55:00,4.933473684210527,-3.4535263157894738,-2.7247894736842104,2.2046315789473683,-420.0541999999999,46.812799999999996,-6.2264,422.48199999999997,3.19112,62923.04,-23
2015-06-18 05:00:00,4.975631578947369,-3.4642631578947367,-2.2183684210526318,2.773842105263158,-421.3754,45.0018,-9.439,423.65599999999995,3.2382800000000005,58556.0,-24
2015-06-18 05:05:00,4.79921052631579,-3.363578947368421,-3.059842105263158,1.3823684210526317,-421.424,50.63225,-6.27425,424.265,3.5299,57995.825,-24
2015-06-18 05:10:00,4.8315,-3.335888888888889,-3.165,1.4614444444444445,-421.6532,47.4574,-5.7912,424.13800000000003,3.53654,52401.82,-24
2015-06-18 05:15:00,4.782684210526315,-3.316421052631579,-3.3245263157894738,0.45542105263157895,-422.49120000000005,47.6496,0.47800000000000004,424.96400000000006,3.6150599999999997,53398.44,-25
2015-06-18 05:20:00,4.901473684210527,-3.3560000000000003,-3.508578947368421,-0.2772631578947368,-423.0013333333333,43.60233333333333,1.455,425.05,3.5041333333333333,49953.96666666667,-25
2015-06-18 05:25:00,5.0632631578947365,-3.9392631578947372,-3.0431578947368423,0.7603157894736842,-419.82280000000003,42.9172,-6.179,421.854,3.3483000000000005,63011.159999999996,-25
2015-06-18 05:30:00,5.482388888888889,-4.026166666666667,-1.6027222222222222,2.7867777777777776,-421.16499999999996,36.212599999999995,-14.0,422.782,3.39786,52836.58,-25
2015-06-18 05:35:00,5.829473684210527,-3.4453684210526316,-0.7155789473684211,4.620157894736842,-426.0775,32.8335,-11.075,427.325,3.2315750000000003,44093.275,-24
2015-06-18 05:40:00,5.582526315789473,-3.079105263157895,1.4992105263157895,3.7142631578947367,-424.4492,23.154400000000003,-12.593399999999999,425.166,2.95674,54504.759999999995,-24
2015-06-18 05:45:00,5.181894736842105,-2.4951578947368422,-4.081947368421052,-1.9191052631578949,-425.3084,49.2188,4.494,427.96400000000006,3.5516199999999998,49208.3,-24
2015-06-18 05:50:00,5.012499999999999,-2.82,-3.9341666666666666,-1.2846111111111111,-424.6825,52.005250000000004,3.74225,427.64,3.798125,52606.275,-25
2015-06-18 05:55:00,5.04721052631579,-2.9099473684210526,-3.9963157894736847,-0.9934736842105264,-424.84499999999997,49.801500000000004,3.0145,427.5525,3.64875,48918.375,-26
2015-06-18 06:00:00,5.062315789473684,-2.977894736842105,-3.9739473684210522,-0.8686315789473685,-425.29799999999994,46.289,1.9322,427.62600000000003,3.6664000000000003,48451.98,-26
2015-06-18 06:05:00,5.090263157894737,-3.5117368421052633,-3.6501578947368416,0.12857894736842104,-424.5065,43.203,-2.5815,426.51750000000004,3.40595,47921.1,-26
2015-06-18 06:10:00,4.938944444444444,-3.498333333333333,-3.4111666666666665,0.5308888888888889,-422.7532,43.297399999999996,-8.1298,424.846,3.50648,49082.259999999995,-26
2015-06-18 06:15:00,4.944421052631579,-3.746631578947368,-3.201947368421053,-0.03478947368421053,-421.17920000000004,43.4698,-4.6426,423.25,3.46706,53696.56,-26
2015-06-18 06:20:00,4.990842105263158,-3.854684210526316,-3.1184736842105263,0.4866842105263158,-421.43140000000005,41.912600000000005,-6.6861999999999995,423.37399999999997,3.4494,50745.6,-25
2015-06-18 06:25:00,4.983157894736842,-3.838894736842106,-3.088315789473684,0.7176315789473684,-422.943,40.29066666666667,-4.293333333333333,424.7033333333334,3.339866666666667,49628.43333333333,-25
2015-06-18 06:30:00,4.979111111111111,-3.7528333333333332,-3.0570555555555554,1.1493888888888888,-422.8844,40.838800000000006,-5.458,424.706,3.435,48197.46,-25
2015-06-18 06:35:00,4.890789473684211,-3.7295789473684207,-3.0391578947368423,0.6990000000000001,-421.60659999999996,44.1026,-7.6718,423.78000000000003,3.40792,56578.18000000001,-25
2015-06-18 06:40:00,4.876789473684211,-3.8250526315789473,-2.4968421052631578,1.5522631578947368,-420.35875,44.26275,-12.45775,422.6675,3.3069,54397.4,-25
2015-06-18 06:45:00,4.841368421052632,-3.805,-2.3446315789473684,1.273421052631579,-422.821,45.31325,-5.00875,425.08500000000004,3.293475,61692.675,-24
2015-06-18 06:50:00,4.845444444444444,-4.187277777777777,-2.342111111111111,0.6205555555555555,-419.20779999999996,46.713,-4.1714,421.62600000000003,3.19486,68099.06,-22
2015-06-18 06:55:00,4.927052631578948,-4.142473684210526,-2.613684210526316,0.2084736842105263,-417.20550000000003,45.54625,-2.26675,419.5025,3.1605,82049.775,-20
2015-06-18 07:00:00,4.973473684210526,-3.9531052631578945,-2.670526315789474,0.724578947368421,-417.58475,45.70675,-8.873999999999999,420.0075,3.1346,79044.675,-20
2015-06-18 07:05:00,4.925736842105263,-3.719315789473684,-2.491,1.2950526315789472,-420.15675,45.67725,-18.280749999999998,422.9,3.2107,72748.45,-20
2015-06-18 07:10:00,5.043611111111111,-3.275611111111111,-2.691666666666667,2.660555555555556,-426.2455,45.875,-23.61925,429.1775,3.121675,59974.475,-20
2015-06-18 07:15:00,4.924105263157895,-3.5451578947368425,-2.891736842105263,1.7441578947368424,-421.00200000000007,48.855599999999995,-15.761199999999999,423.948,3.24822,69607.56,-21
2015-06-18 07:20:00,4.928210526315789,-3.8245789473684213,-2.2110526315789474,2.0944736842105263,-418.6022,46.0258,-20.91,421.45799999999997,3.15294,67925.16,-21
2015-06-18 07:25:00,4.934,-3.9623684210526315,-2.14421052631579,1.9700526315789473,-417.003,44.97475,-16.50225,419.58000000000004,3.06255,66407.575,-22
2015-06-18 07:30:00,4.860722222222222,-3.7734444444444444,-2.370388888888889,1.914777777777778,-419.44899999999996,46.8008,-16.2452,422.17800000000005,3.0312200000000002,63263.86,-22
2015-06-18 07:35:00,4.743421052631579,-3.0293684210526317,-3.3015789473684207,1.2252105263157895,-418.8655,55.492,-10.2925,422.4625,3.309125,67371.8,-23
2015-06-18 07:40:00,4.70278947368421,-4.006578947368421,-2.260684210526316,0.3191052631578947,-415.0134,46.6498,-6.4836,417.54200000000003,3.20332,88205.12,-24
2015-06-18 07:45:00,4.649,-3.8932631578947365,-2.408157894736842,0.3087368421052632,-412.54825,52.38825,-7.000249999999999,415.77750000000003,3.59705,86926.375,-25
2015-06-18 07:50:00,4.739888888888888,-4.132833333333334,-2.200944444444444,0.1617222222222222,-411.8146,47.4874,-3.7134,414.442,3.50028,88166.31999999999,-25
2015-06-18 07:55:00,4.791789473684211,-4.3138421052631575,-1.8145263157894735,0.6092105263157894,-412.85200000000003,41.355000000000004,-4.1622,414.81800000000004,3.4890999999999996,75031.0,-25
2015-06-18 08:00:00,4.965894736842105,-4.382736842105263,-1.932421052631579,1.2649473684210526,-416.99925,40.6575,-8.93075,418.93,3.1209249999999997,67387.35,-25
2015-06-18 08:05:00,4.716578947368421,-4.405736842105263,-1.2443684210526316,1.1066315789473684,-410.527,41.18075,-10.65475,412.5825,3.346925,70605.675,-25
2015-06-18 08:10:00,5.041944444444444,-4.2700555555555555,-2.370833333333333,1.1493888888888888,-413.1532,42.7202,-8.5684,415.302,3.2602,72775.7,-25
2015-06-18 08:15:00,5.012894736842106,-4.358684210526316,-2.257947368421053,0.861157894736842,-414.785,43.49025,-7.58275,416.9925,3.2833249999999996,72620.15,-25
2015-06-18 08:20:00,4.918,-4.372052631578947,-2.1418421052631578,0.5301578947368422,-417.07579999999996,44.415,-3.78,419.326,3.39514,79156.78,-25
2015-06-18 08:25:00,4.87778947368421,-4.1317894736842105,-2.4656315789473684,0.6233157894736842,-417.495,50.5392,-4.727200000000001,420.418,3.6492600000000004,74913.84,-24
2015-06-18 08:30:00,4.9654444444444445,-4.282166666666666,-2.458277777777778,0.3975,-418.016,51.55433333333334,-4.952000000000001,421.05999999999995,3.182066666666666,85874.53333333334,-23
2015-06-18 08:35:00,5.023894736842106,-4.616263157894737,-1.9272105263157893,0.3419473684210526,-418.13,47.2822,-2.4198,420.672,3.17548,87123.45999999999,-23
2015-06-18 08:40:00,5.142736842105263,-4.7728947368421055,-1.8602631578947368,0.39373684210526316,-417.8725,44.596000000000004,-2.8525,420.1325,3.034525,84599.32500000001,-23
2015-06-18 08:45:00,5.16878947368421,-4.835578947368421,-1.7578947368421052,0.3897894736842105,-418.777,42.8155,-2.3965,420.85,3.112125,88790.125,-22
2015-06-18 08:50:00,5.023333333333333,-4.798500000000001,-1.4172777777777776,0.36683333333333334,-417.8974,43.023399999999995,-3.4074,420.00600000000003,3.2516399999999996,91694.4,-22
2015-06-18 08:55:00,5.019421052631579,-4.859421052631579,-1.2131052631578947,0.18910526315789475,-416.76800000000003,39.751400000000004,-2.67,418.56000000000006,3.2781,95148.4,-22
2015-06-18 09:00:00,5.181157894736843,-4.87978947368421,-1.6634736842105264,0.02478947368421053,-416.1218,38.4918,-0.8324000000000001,417.83599999999996,3.15472,90670.8,-22
2015-06-18 09:05:00,5.196684210526317,-4.634631578947368,-2.2600526315789473,-0.26857894736842103,-417.451,42.66,0.47475,419.5375,3.0651,93453.425,-22
2015-06-18 09:10:00,5.259944444444445,-4.577222222222222,0.47161111111111115,-1.8769444444444443,-420.03175,32.889,10.508,421.6175,3.297125,84305.025,-21
2015-06-18 09:15:00,5.48821052631579,-5.104526315789474,-0.9454736842105262,-0.683,-416.26980000000003,34.806400000000004,2.3668000000000005,417.79200000000003,3.0798,96238.84,-21
2015-06-18 09:20:00,5.406315789473684,-5.278052631578947,-0.8706842105263157,-0.49610526315789477,-412.0,30.7125,2.8185000000000002,413.095,3.164625,104125.575,-21
2015-06-18 09:25:00,5.439368421052632,-5.042105263157895,-1.813578947368421,-0.18442105263157893,-413.92825,38.8815,2.0912499999999996,415.72249999999997,3.1192,93688.67499999999,-21
2015-06-18 09:30:00,5.524277777777778,-5.094777777777778,-2.008388888888889,-0.5756111111111112,-415.4812,37.7884,3.6293999999999995,417.168,3.1292,91261.95999999999,-22
2015-06-18 09:35:00,5.515578947368422,-4.864315789473684,-2.572421052631579,-0.0546842105263158,-416.1875,43.199749999999995,-7.5325,418.4175,3.269775,80445.95,-21
2015-06-18 09:40:00,5.453947368421052,-4.658315789473684,-2.7746315789473686,0.21000000000000002,-416.79859999999996,44.227,-10.383199999999999,419.212,3.1819200000000003,86562.06,-20
2015-06-18 09:45:00,5.458,-3.378894736842105,-4.200368421052632,0.20994736842105263,-424.8985,58.388,-10.628,428.9325,3.4036666666666666,72349.625,-20
2015-06-18 09:50:00,5.430944444444445,-2.753111111111111,-4.641444444444444,0.10027777777777777,-427.94175,63.131,-11.18075,432.635,3.3693999999999997,61180.575,-20
2015-06-18 09:55:00,5.3138421052631575,-3.5342631578947366,-3.2770526315789477,-0.18221052631578946,-424.96400000000006,57.14919999999999,-2.191,428.834,3.1113399999999998,63231.14,-20
2015-06-18 10:00:00,5.117684210526316,-4.838210526315789,-1.5035789473684211,0.09026315789473685,-411.76360000000005,35.743399999999994,-10.361,413.42600000000004,2.7258400000000003,94542.34,-20
2015-06-18 10:05:00,5.101210526315789,-4.416263157894737,-2.5305789473684213,-0.14842105263157893,-415.65024999999997,45.853,-6.79025,418.16499999999996,2.926225,85036.625,-20
2015-06-18 10:10:00,5.039055555555556,-3.912888888888889,-3.1319444444444446,-0.03161111111111112,-417.14939999999996,47.468,-5.224200000000001,419.82399999999996,2.8766249999999998,83393.22,-20
2015-06-18 10:15:00,5.021526315789474,-3.249894736842105,-3.6686315789473687,-0.4886315789473685,-425.37299999999993,54.992399999999996,-2.7716000000000003,428.996,2.90684,61685.94,-21
2015-06-18 10:20:00,4.996526315789474,-3.863736842105263,-2.8386842105263157,-1.3519999999999999,-418.266,52.00675,2.2965,421.44,3.056325,61709.55,-21
2015-06-18 10:25:00,5.138263157894737,-3.617526315789474,-3.2922105263157895,-1.319578947368421,-419.41474999999997,50.17,7.3265,422.435,2.9181749999999997,64101.225000000006,-21
2015-06-18 10:30:00,5.0745555555555555,-3.3030555555555554,-3.5931111111111114,-1.2814444444444444,-421.5394,48.55159999999999,7.353200000000001,424.378,2.933066666666667,61130.1,-21
2015-06-18 10:35:00,4.977421052631579,-3.259315789473684,-3.3537368421052633,-1.679684210526316,-417.24539999999996,38.5386,10.0582,419.12,2.77678,64581.380000000005,-21
2015-06-18 10:40:00,5.071105263157895,-2.924894736842105,-3.6971578947368418,-1.8232105263157894,-417.56,36.876999999999995,8.026250000000001,419.245,2.649725,63570.3,-21
2015-06-18 10:45:00,5.083052631578948,-2.9126315789473685,-3.9289473684210527,-1.0198947368421052,-417.41725,39.79125,8.48375,419.4125,2.782775,58805.75,-21
2015-06-18 10:50:00,5.034888888888889,-2.994,-3.576944444444445,-1.7837777777777777,-419.5775,37.371,6.84225,421.285,2.767175,61803.2,-21
2015-06-18 10:55:00,5.012368421052631,-3.0408421052631582,-3.2766315789473683,-2.188736842105263,-420.95025,35.6335,13.80425,422.6975,2.906125,61582.75,-21
2015-06-18 11:00:00,4.88878947368421,-2.5055789473684213,-3.276263157894737,-2.6053684210526318,-422.74359999999996,41.409800000000004,18.161,425.166,3.34606,59283.840000000004,-21
2015-06-18 11:05:00,4.823473684210526,-2.756842105263158,-2.911,-2.6447894736842104,-416.09700000000004,38.3266,15.361600000000001,418.15200000000004,3.2687800000000005,65846.2,-21
2015-06-18 11:10:00,4.866833333333333,-3.0699444444444444,-2.6361666666666665,-2.557611111111111,-414.87149999999997,40.79375,9.5945,417.0925,3.3832750000000003,65667.425,-22
2015-06-18 11:15:00,5.021736842105263,-3.4548947368421055,-1.5192105263157893,-3.282368421052632,-416.35600000000005,24.844,13.507,417.33000000000004,2.8121,63184.1,-22
2015-06-18 11:20:00,4.80721052631579,-3.1435789473684213,-0.6905789473684211,-3.5376315789473685,-417.1776,21.462400000000002,19.082,418.196,3.0225,64170.36000000001,-22
2015-06-18 11:25:00,4.6388421052631585,-2.8116842105263156,0.11178947368421054,-3.668473684210526,-416.7763333333333,18.569666666666667,22.57766666666667,417.8333333333333,3.0277666666666665,62437.533333333326,-22
2015-06-18 11:30:00,4.827555555555556,-1.7916666666666667,1.982888888888889,-3.7595000000000005,-421.6018,8.0074,24.5922,422.51599999999996,2.71696,53363.2,-21
2015-06-18 11:35:00,5.123052631578947,-0.7451052631578947,3.0824736842105263,-3.9909999999999997,-431.31419999999997,-0.08319999999999994,23.2678,431.95,2.29286,41475.88,-21
2015-06-18 11:40:00,5.022473684210526,-0.15610526315789475,2.4528421052631577,-4.345947368421053,-434.817,8.6054,31.364800000000002,436.12600000000003,2.67422,39931.44,-20
2015-06-18 11:45:00,4.909947368421053,-0.07536842105263158,2.606526315789474,-4.076210526315789,-435.6445,6.132,22.76075,436.4175,2.713875,43929.5,-20
2015-06-18 11:50:00,4.821055555555556,1.9063333333333334,3.8216111111111113,-2.162888888888889,-460.58239999999995,-1.0012,4.4696,460.62600000000003,2.70308,60899.799999999996,-20
2015-06-18 11:55:00,4.823473684210526,0.8692105263157895,3.975842105263158,-2.376105263157895,-450.819,-1.02675,5.4525,450.8725,2.68995,54682.425,-20
2015-06-18 12:00:00,4.951631578947368,1.3563684210526317,4.3093157894736835,-1.690421052631579,-447.29825,-2.5845000000000002,2.7467499999999996,447.3275,2.8478666666666665,45768.825,-20
2015-06-18 12:05:00,4.931947368421052,1.0332631578947367,4.40821052631579,-1.5630526315789475,-444.88860000000005,-7.2872,1.9490000000000003,444.968,2.75654,43069.5,-20
2015-06-18 12:10:00,4.388055555555556,-2.461666666666667,-0.38622222222222224,-2.3740555555555556,-416.7254,24.3284,17.2536,418.06000000000006,2.78722,87279.51999999999,-21
2015-06-18 12:15:00,4.699210526315789,-3.745736842105263,-1.4344736842105263,-2.3315263157894734,-409.673,27.648,6.49025,410.735,2.4759,89159.525,-21
2015-06-18 12:20:00,4.659368421052632,-3.783684210526316,-1.9403157894736842,-1.7775789473684211,-403.0394,32.9846,3.3741999999999996,404.48199999999997,2.67144,76184.26,-22
2015-06-18 12:25:00,4.442736842105264,-3.4927368421052627,-2.2303157894736843,-1.410842105263158,-408.0766,39.7036,3.8822,410.16,2.81262,84294.6,-22
2015-06-18 12:30:00,4.384333333333334,-3.971777777777778,-1.3582222222222222,-1.155388888888889,-409.25933333333336,30.10766666666667,0.5396666666666667,410.43333333333334,2.7865333333333333,108225.16666666667,-22
2015-06-18 12:35:00,4.282105263157895,-3.577315789473684,-0.27499999999999997,-1.7585789473684208,-411.8062,21.8524,1.9956,412.67600000000004,2.61142,118234.18000000001,-22
2015-06-18 12:40:00,4.5548947368421056,-3.4806315789473685,-0.725,-2.6774736842105265,-406.7498,29.716200000000004,13.715200000000001,408.36199999999997,2.64648,81134.74,-22
2015-06-18 12:45:00,4.555157894736842,-3.3715263157894735,-0.8827368421052633,-2.8143684210526314,-409.46950000000004,29.60525,14.459249999999999,410.87,2.733075,98190.925,-21
2015-06-18 12:50:00,4.486722222222222,-3.2755,-0.8768333333333334,-2.8049444444444442,-409.10900000000004,34.9188,18.4534,411.10599999999994,2.9355800000000003,92266.78,-21
2015-06-18 12:55:00,4.427526315789474,-3.4076315789473686,-0.7897894736842105,-2.6948421052631577,-408.84340000000003,32.7176,18.2066,410.63,2.8286000000000002,101345.02,-22
2015-06-18 13:00:00,4.275473684210526,-2.9542105263157894,-0.7650526315789473,-2.9592105263157897,-412.2832,35.422000000000004,17.5208,414.258,2.8773600000000004,96246.95999999999,-23
