datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2022-01-10 02:55:00,4.747105263157894,0.3873684210526316,-3.5828421052631576,3.029684210526316,6.5453,437.45,38407.0,-437.45,-3
2022-01-10 03:00:00,4.177789473684211,0.3865263157894737,-3.016421052631579,2.075842105263158,7.6924,448.4,47992.0,-448.4,-3
2022-01-10 03:05:00,2.7245263157894737,-1.107,-0.4904210526315789,-2.230578947368421,7.458,448.96,45022.0,-448.96,-3
2022-01-10 03:10:00,3.7215,-1.7593333333333332,-1.3769999999999998,-2.647388888888889,7.3732,451.91,41455.0,-451.91,-1
2022-01-10 03:15:00,4.2180526315789475,-2.147473684210526,-0.7615263157894736,-3.4619473684210527,7.2424,452.76,43521.0,-452.76,-2
2022-01-10 03:20:00,4.253736842105263,-2.5257894736842106,-1.0681052631578947,-3.1256842105263156,6.527,448.33,42138.0,-448.33,-1
2022-01-10 03:25:00,4.288631578947368,-2.3913157894736843,-0.7106315789473685,-3.3193684210526313,6.2313,444.81,47854.0,-444.81,1
2022-01-10 03:30:00,4.074,-1.4733333333333334,0.48094444444444445,-3.457222222222222,5.6477,437.68,47432.0,-437.68,2
2022-01-10 03:35:00,4.5114210526315786,0.35389473684210526,2.6486842105263158,-3.5304736842105267,6.3122,436.4,42485.0,-436.4,3
2022-01-10 03:40:00,4.528894736842105,0.5923684210526315,3.0504210526315787,-2.933684210526316,6.912,435.46,42923.0,-435.46,2
2022-01-10 03:45:00,4.387789473684211,1.2204210526315789,2.0745789473684213,-3.5285789473684215,7.0196,431.32,45832.0,-431.32,3
2022-01-10 03:50:00,4.828166666666666,2.1983888888888887,3.0242222222222224,-2.8221666666666665,6.5154,433.17,50396.0,-433.17,5
2022-01-10 03:55:00,4.950526315789474,1.9292105263157895,4.018421052631578,-1.2788947368421053,5.7088,435.97,51750.0,-435.97,6
2022-01-10 04:00:00,5.243263157894737,2.0957368421052633,4.763263157894737,0.3078947368421052,5.7676,433.0,54922.0,-433.0,5
2022-01-10 04:05:00,5.09378947368421,2.7706842105263156,4.169421052631579,-0.28578947368421054,5.6772,432.77,53865.0,-432.77,3
2022-01-10 04:10:00,4.984277777777778,3.3424444444444443,3.646,-0.3261666666666667,5.624,429.28,49959.0,-429.28,4
2022-01-10 04:15:00,4.957578947368421,3.2685263157894737,3.6756842105263154,0.02957894736842105,5.446,433.11,52586.0,-433.11,4
2022-01-10 04:20:00,4.829736842105263,2.6178421052631577,3.8695263157894737,0.44689473684210523,5.7749,421.19,49781.0,-421.19,4
2022-01-10 04:25:00,4.547473684210527,4.330263157894737,1.1213157894736843,-0.4871578947368421,5.5674,423.3,51044.0,-423.3,4
2022-01-10 04:30:00,4.678944444444444,3.8066111111111116,2.6455,-0.11449999999999999,5.3018,425.16,54225.0,-425.16,3
2022-01-10 04:35:00,4.760684210526316,3.502684210526316,2.936736842105263,0.7292105263157895,5.0444,426.49,49182.0,-426.49,2
2022-01-10 04:40:00,4.768105263157895,3.2403684210526316,3.4236315789473686,0.43305263157894736,5.0161,427.75,51811.0,-427.75,0
2022-01-10 04:45:00,4.7066842105263165,3.4723684210526313,3.1378947368421053,0.16642105263157894,4.9995,423.98,56467.0,-423.98,-2
2022-01-10 04:50:00,4.763722222222222,3.6074444444444445,2.5826111111111114,1.4935555555555555,4.7331,418.7,53979.0,-418.7,-3
2022-01-10 04:55:00,4.809210526315789,3.761789473684211,2.2104736842105264,1.9100526315789472,5.0792,419.65,55006.0,-419.65,-4
2022-01-10 05:00:00,4.688052631578948,3.965473684210526,1.7347368421052631,1.7315263157894738,5.1863,420.65,63934.0,-420.65,-4
2022-01-10 05:05:00,4.573157894736842,3.630684210526316,1.9893684210526317,1.1928947368421052,4.7626,424.62,47119.0,-424.62,-4
2022-01-10 05:10:00,4.376277777777777,1.9337777777777778,3.8353333333333333,0.6635555555555556,4.869,424.47,48344.0,-424.47,-5
2022-01-10 05:15:00,4.542473684210527,2.1790000000000003,3.8989473684210525,0.6828947368421052,5.1475,420.6,46938.0,-420.6,-4
2022-01-10 05:20:00,4.3995263157894735,2.3890526315789473,3.2526315789473683,1.3692105263157894,4.9014,421.74,44792.0,-421.74,-3
2022-01-10 05:25:00,4.418052631578948,1.8868421052631579,2.9136315789473684,2.656842105263158,5.1573,419.82,51460.0,-419.82,-2
2022-01-10 05:30:00,4.209722222222222,2.323722222222222,2.6182777777777777,2.2117222222222224,4.8288,418.07,45819.0,-418.07,-2
2022-01-10 05:35:00,4.304842105263158,2.617421052631579,1.9011052631578949,2.748315789473684,4.7384,417.43,46847.0,-417.43,-2
2022-01-10 05:40:00,4.339631578947369,2.9480526315789475,1.4873157894736841,2.7302631578947367,4.7436,416.59,50769.0,-416.59,-2
2022-01-10 05:45:00,4.309578947368421,3.3652105263157894,1.207,2.335526315789474,4.7344,416.94,55924.0,-416.94,-2
2022-01-10 05:50:00,4.199333333333333,3.4403333333333332,1.375888888888889,1.8647222222222222,4.7112,417.01,53949.0,-417.01,-3
2022-01-10 05:55:00,3.9501052631578952,3.1294210526315793,1.2907894736842105,1.8566315789473682,4.5295,417.77,54465.0,-417.77,-3
2022-01-10 06:00:00,3.550052631578947,2.313,-0.09505263157894737,2.5579473684210527,4.8227,414.58,53067.0,-414.58,-3
2022-01-10 06:05:00,3.2727368421052634,2.344842105263158,-0.8710526315789474,1.9578947368421054,4.4843,414.92,54424.0,-414.92,-2
2022-01-10 06:10:00,3.102777777777778,2.365666666666667,-1.0679444444444444,1.633888888888889,4.4137,416.31,62395.0,-416.31,-2
2022-01-10 06:15:00,2.868578947368421,1.6357894736842105,-1.0284736842105264,1.7103157894736842,3.3122,410.26,88713.0,-410.26,-3
2022-01-10 06:20:00,3.9054736842105267,3.404157894736842,1.590421052631579,0.9314210526315789,3.2213,410.51,85091.0,-410.51,-3
2022-01-10 06:25:00,3.983315789473684,3.385894736842105,1.5133684210526317,1.2678947368421052,3.1102,411.29,82018.0,-411.29,-4
2022-01-10 06:30:00,4.109444444444445,3.637277777777778,0.3312222222222222,1.6683333333333334,2.4783,422.2,61006.0,-422.2,-4
2022-01-10 06:35:00,4.013263157894737,1.5729473684210526,-2.684789473684211,2.2191052631578945,2.5974,430.37,56978.0,-430.37,-4
2022-01-10 06:40:00,4.101,0.4046315789473684,-3.4202631578947367,2.159736842105263,2.6863,434.53,57536.0,-434.53,-4
2022-01-10 06:45:00,3.9765789473684214,0.030210526315789476,-3.385894736842105,2.0128947368421053,2.8256,433.66,60373.0,-433.66,-5
2022-01-10 06:50:00,4.008722222222222,0.36727777777777776,-2.996,2.5108888888888887,2.8878,439.21,59534.0,-439.21,-5
2022-01-10 06:55:00,4.1781578947368425,-1.0513684210526315,-3.7507894736842107,1.2707894736842105,2.3659,440.52,60000.0,-440.52,-6
2022-01-10 07:00:00,4.684105263157895,-1.232578947368421,-4.027526315789474,1.544736842105263,2.5193,441.58,60252.0,-441.58,-7
2022-01-10 07:05:00,4.709947368421052,-2.096157894736842,-3.848526315789474,0.682,2.563,444.84,59503.0,-444.84,-8
2022-01-10 07:10:00,4.668777777777778,-2.504111111111111,-3.7564444444444445,0.4518888888888889,2.5554,443.07,71760.0,-443.07,-8
2022-01-10 07:15:00,4.534473684210527,-2.195842105263158,-3.805210526315789,0.5492631578947368,2.6277,452.44,74710.0,-452.44,-9
2022-01-10 07:20:00,4.490842105263158,-2.626263157894737,-3.5332105263157896,0.5352631578947369,2.9257,459.41,65344.0,-459.41,-9
2022-01-10 07:25:00,4.457894736842105,-1.1639473684210528,-3.825736842105263,1.8070526315789475,2.5651,449.28,57858.0,-449.28,-9
2022-01-10 07:30:00,4.545833333333333,-0.44633333333333336,-3.736666666666667,2.481611111111111,2.5693,448.81,59768.0,-448.81,-9
2022-01-10 07:35:00,4.45078947368421,-0.03494736842105264,-3.4804736842105264,2.6933157894736843,2.4553,447.76,58787.0,-447.76,-7
2022-01-10 07:40:00,4.372473684210526,0.6852631578947368,-2.958684210526316,3.067263157894737,2.303,443.76,64033.0,-443.76,-7
2022-01-10 07:45:00,4.253368421052631,1.7440000000000002,-2.1010526315789475,3.114157894736842,2.3131,439.38,69758.0,-439.38,-7
2022-01-10 07:50:00,4.2313888888888895,2.043222222222222,-2.1445,2.9761666666666664,2.2779,438.35,69022.0,-438.35,-8
2022-01-10 07:55:00,4.2614210526315786,1.5399473684210527,-2.4303684210526315,2.9797368421052632,2.1488,430.91,75044.0,-430.91,-7
2022-01-10 08:00:00,4.300631578947368,2.1021052631578945,-1.5743157894736841,3.0653684210526313,2.077,427.2,92702.0,-427.2,-7
2022-01-10 08:05:00,3.5760526315789476,1.705578947368421,-1.4573684210526316,1.9752631578947368,2.1428,436.81,90336.0,-436.81,-6
2022-01-10 08:10:00,3.9881111111111114,-2.496388888888889,-2.893111111111111,-0.43744444444444447,2.0927,440.35,77940.0,-440.35,-6
2022-01-10 08:15:00,4.207210526315789,-2.9374736842105262,-2.7693684210526315,-1.0702105263157895,2.115,440.26,79193.0,-440.26,-7
2022-01-10 08:20:00,4.313210526315789,-3.0350526315789472,-2.8277368421052635,-1.0231052631578947,2.063,440.51,77151.0,-440.51,-7
2022-01-10 08:25:00,4.4263157894736835,-2.9096315789473683,-3.1384210526315792,-0.9582631578947369,2.064,437.76,80500.0,-437.76,-8
2022-01-10 08:30:00,4.367444444444445,-2.6367777777777777,-3.266277777777778,-1.092888888888889,2.1227,437.86,85240.0,-437.86,-9
2022-01-10 08:35:00,4.3585789473684216,-2.999789473684211,-2.968842105263158,-0.9375263157894737,1.9722,434.38,78449.0,-434.38,-9
2022-01-10 08:40:00,4.422894736842105,-2.470315789473684,-3.563578947368421,-0.6168947368421053,2.0675,434.62,77846.0,-434.62,-9
2022-01-10 08:45:00,4.456947368421052,-2.898157894736842,-3.273315789473684,-0.49163157894736836,2.0091,435.6,74431.0,-435.6,-9
2022-01-10 08:50:00,4.448555555555555,-3.138611111111111,-3.0252777777777777,-0.6835,1.9991,432.63,77592.0,-432.63,-9
2022-01-10 08:55:00,4.3606842105263155,-2.670578947368421,-3.2597894736842106,-0.9311052631578947,2.0904,431.49,83957.0,-431.49,-10
2022-01-10 09:00:00,4.314210526315789,-2.674526315789474,-3.2523684210526316,-0.7530526315789473,1.9873,430.03,82073.0,-430.03,-9
2022-01-10 09:05:00,4.457684210526316,-2.3526315789473684,-3.6781578947368425,0.5317894736842105,1.7879,429.44,82545.0,-429.44,-10
2022-01-10 09:10:00,4.565111111111111,-2.784666666666667,-3.262944444444445,1.4212777777777779,1.8415,428.91,81756.0,-428.91,-10
2022-01-10 09:15:00,4.481315789473684,-2.1469473684210527,-3.8336315789473683,0.7280000000000001,1.8077,425.36,80372.0,-425.36,-10
2022-01-10 09:20:00,4.475315789473685,-1.9074736842105262,-3.8253684210526315,1.2155263157894736,1.8175,426.59,77567.0,-426.59,-10
2022-01-10 09:25:00,4.480263157894737,-1.8339473684210525,-3.847736842105263,1.2315263157894738,1.8056,428.87,76645.0,-428.87,-10
2022-01-10 09:30:00,4.433944444444445,-1.7842222222222222,-3.843277777777778,1.0335,2.0308,428.03,77354.0,-428.03,-10
2022-01-10 09:35:00,4.216473684210526,-1.727,-3.6641052631578943,0.107,1.9421,429.18,76072.0,-429.18,-9
2022-01-10 09:40:00,4.220473684210526,-1.5289473684210526,-3.8798947368421053,0.4047368421052631,1.7256,426.33,82127.0,-426.33,-9
2022-01-10 09:45:00,4.1124210526315785,-1.7207894736842106,-3.510842105263158,1.0203684210526316,1.7917,433.05,94208.0,-433.05,-9
2022-01-10 09:50:00,4.045888888888888,-2.154611111111111,-2.5838888888888887,2.1539444444444444,1.8421,433.03,95084.0,-433.03,-10
2022-01-10 09:55:00,3.978578947368421,-2.292842105263158,-2.3212105263157894,2.1449473684210525,1.739,433.6,96889.0,-433.6,-10
2022-01-10 10:00:00,3.937,-2.3132105263157894,-2.647684210526316,1.5861052631578947,1.5829,427.81,89910.0,-427.81,-10
2022-01-10 10:05:00,3.8833157894736843,-1.8737368421052631,-2.831736842105263,1.5780526315789474,1.7916,428.46,78321.0,-428.46,-10
2022-01-10 10:10:00,3.725722222222222,-1.678,-2.9905555555555554,1.0243888888888888,1.8989,426.72,77483.0,-426.72,-10
2022-01-10 10:15:00,3.7298421052631583,-1.212157894736842,-3.282368421052632,0.7213157894736842,2.0634,430.12,76125.0,-430.12,-9
2022-01-10 10:20:00,3.7362105263157894,-1.1308947368421052,-3.4515263157894736,0.30736842105263157,1.9481,435.25,76479.0,-435.25,-9
2022-01-10 10:25:00,3.720421052631579,-0.4397368421052632,-3.528631578947368,-0.041000000000000016,1.9284,422.04,75417.0,-422.04,-8
2022-01-10 10:30:00,3.422166666666667,-0.5166666666666667,-3.258277777777778,0.03938888888888889,2.2465,427.68,95551.0,-427.68,-8
2022-01-10 10:35:00,3.1144210526315788,-0.671,-2.860736842105263,0.20542105263157895,2.1797,423.93,86519.0,-423.93,-8
2022-01-10 10:40:00,3.2617368421052633,-1.2736315789473682,-2.7676315789473684,0.9123157894736842,2.1594,421.59,78109.0,-421.59,-8
2022-01-10 10:45:00,3.4028947368421054,-1.0744736842105262,-3.1191578947368424,0.6146315789473684,2.2882,420.26,87578.0,-420.26,-7
2022-01-10 10:50:00,2.8724444444444446,-0.8886666666666667,-2.2902222222222224,1.2383333333333333,2.3732,421.21,80506.0,-421.21,-8
2022-01-10 10:55:00,3.2281578947368423,-1.061421052631579,-1.8285263157894736,2.282631578947368,2.2002,419.29,79816.0,-419.29,-7
2022-01-10 11:00:00,3.7072105263157895,-1.4393157894736843,-3.2119999999999997,-0.4229473684210526,2.2891,421.66,80575.0,-421.66,-7
2022-01-10 11:05:00,3.555736842105263,-1.5704736842105262,-3.0788421052631576,-0.4748421052631579,2.3479,427.01,75607.0,-427.01,-7
2022-01-10 11:10:00,3.278388888888889,-1.0846111111111112,-2.9092777777777776,-0.8001666666666667,2.232,423.42,71763.0,-423.42,-7
2022-01-10 11:15:00,3.093684210526316,-0.35010526315789475,-2.7056842105263157,-1.2466842105263156,2.0378,423.97,76484.0,-423.97,-7
2022-01-10 11:20:00,2.940736842105263,-0.8707894736842107,-1.5210526315789472,-2.0380000000000003,2.0345,423.47,72351.0,-423.47,-7
2022-01-10 11:25:00,3.3001578947368424,-1.0418947368421052,-2.1511052631578944,-2.044421052631579,2.1798,420.3,86170.0,-420.3,-7
2022-01-10 11:30:00,2.5938333333333334,-0.5963888888888889,-2.0616666666666665,-1.3418333333333332,2.449,422.73,76452.0,-422.73,-7
2022-01-10 11:35:00,2.376315789473684,-0.6283157894736843,-1.677315789473684,-1.4670526315789474,2.5163,420.82,75394.0,-420.82,-7
2022-01-10 11:40:00,2.2916315789473685,-0.23557894736842105,-1.6776842105263159,-1.4302105263157894,2.2445,419.03,64030.0,-419.03,-7
2022-01-10 11:45:00,3.2906842105263157,0.32163157894736844,-1.9377894736842105,-2.5065789473684212,2.0313,418.24,69502.0,-418.24,-7
2022-01-10 11:50:00,3.6085555555555553,-1.2109999999999999,-2.1507222222222224,-1.9055,2.1434,418.59,81129.0,-418.59,-7
2022-01-10 11:55:00,3.661684210526316,-2.337473684210526,-2.278842105263158,-1.5056842105263157,2.0941,417.34,74352.0,-417.34,-7
2022-01-10 12:00:00,3.7520526315789473,-2.41678947368421,-2.4940526315789473,-1.2535263157894736,2.1822,420.25,81222.0,-420.25,-8
2022-01-10 12:05:00,3.5705263157894738,-2.2747894736842107,-2.5227894736842105,-0.8538421052631578,2.0563,415.14,71050.0,-415.14,-8
2022-01-10 12:10:00,3.574777777777778,-1.7819444444444446,-2.7360555555555557,-1.2987777777777778,2.1263,418.62,68065.0,-418.62,-9
2022-01-10 12:15:00,3.6343684210526312,-1.8889473684210527,-2.885421052631579,-0.903578947368421,2.1331,418.36,75327.0,-418.36,-9
2022-01-10 12:20:00,3.6881052631578948,-2.5020526315789473,-2.6297894736842107,-0.3243684210526316,2.015,418.0,69171.0,-418.0,-9
2022-01-10 12:25:00,3.7343157894736843,-2.0752105263157894,-3.021,-0.47600000000000003,2.0579,419.18,80775.0,-419.18,-9
2022-01-10 12:30:00,3.6488333333333336,-2.739722222222222,-2.235833333333334,0.552,2.0636,415.5,71311.0,-415.5,-10
2022-01-10 12:35:00,3.5437894736842104,-2.192421052631579,-2.6876315789473684,-0.10178947368421053,2.1836,416.4,62259.0,-416.4,-11
2022-01-10 12:40:00,3.331157894736842,-1.0022105263157894,-2.7777368421052633,-1.2212631578947368,2.2928,417.8,62219.0,-417.8,-11
2022-01-10 12:45:00,3.188421052631579,-0.8901052631578947,-2.7465263157894735,-1.1016842105263158,2.2651,417.62,58656.0,-417.62,-12
2022-01-10 12:50:00,3.136611111111111,-1.0686666666666667,-2.6935555555555557,-1.0204444444444443,2.2664,416.73,61528.0,-416.73,-12
2022-01-10 12:55:00,3.230578947368421,-1.1862105263157894,-2.7372105263157893,-1.0970526315789475,2.2494,415.35,57231.0,-415.35,-12
2022-01-10 13:00:00,3.1403684210526315,-0.5635789473684211,-2.6634210526315787,-1.4590526315789474,2.2639,413.19,60170.0,-413.19,-13
2022-01-10 13:05:00,3.1519999999999997,-0.7450526315789474,-2.7637368421052635,-1.214578947368421,2.3395,414.16,62111.0,-414.16,-13
2022-01-10 13:10:00,3.0933888888888887,-1.1687222222222222,-2.6060555555555553,-0.8752777777777778,2.3877,414.96,65920.0,-414.96,-13
2022-01-10 13:15:00,3.0072105263157893,-1.7283157894736842,-1.9900526315789473,-1.3557368421052631,2.3927,414.16,62179.0,-414.16,-13
2022-01-10 13:20:00,2.696421052631579,-0.6764210526315789,-2.078263157894737,-1.3899473684210526,2.4418,412.42,63345.0,-412.42,-13
2022-01-10 13:25:00,2.626,-0.3953684210526316,-2.167894736842105,-1.350157894736842,2.4672,411.91,61577.0,-411.91,-14
2022-01-10 13:30:00,2.8857777777777778,-0.6996111111111111,-2.3681666666666668,-1.413,2.415,414.8,56624.0,-414.8,-14
2022-01-10 13:35:00,3.1832105263157895,-1.1411052631578948,-2.563684210526316,-1.3885263157894738,2.3284,412.06,56647.0,-412.06,-14
2022-01-10 13:40:00,3.220105263157895,-1.1189473684210525,-2.6915263157894738,-1.274,2.3552,414.32,57672.0,-414.32,-14
2022-01-10 13:45:00,3.330842105263158,-1.4026842105263158,-2.580947368421053,-1.4812105263157895,2.2839,411.7,59027.0,-411.7,-14
2022-01-10 13:50:00,3.4714444444444443,-1.3877777777777778,-2.7781666666666665,-1.4464444444444444,2.3038,412.5,60442.0,-412.5,-14
2022-01-10 13:55:00,3.239,-1.0857368421052633,-2.618,-1.3496315789473685,2.622,409.54,57201.0,-409.54,-14
2022-01-10 14:00:00,3.033,-0.730421052631579,-2.488578947368421,-1.4553684210526316,2.5636,413.17,57956.0,-413.17,-13
2022-01-10 14:05:00,2.9926315789473685,-0.9040526315789473,-2.3682631578947366,-1.4683684210526315,2.8536,422.19,69602.0,-422.19,-12
2022-01-10 14:10:00,3.0612222222222223,-1.2444444444444445,-2.3066666666666666,-1.3545,2.4168,413.67,57684.0,-413.67,-12
2022-01-10 14:15:00,3.115578947368421,-0.17263157894736844,-2.4631578947368418,-1.7090000000000003,2.6798,408.19,54042.0,-408.19,-11
2022-01-10 14:20:00,3.028473684210526,0.3885789473684211,-2.5399473684210525,-1.4015263157894735,2.9514,411.57,58701.0,-411.57,-11
2022-01-10 14:25:00,2.9533684210526316,0.07736842105263159,-2.677421052631579,-0.687,2.5283,415.87,63246.0,-415.87,-10
2022-01-10 14:30:00,3.2770555555555556,-0.6276111111111111,-2.8540555555555556,-1.3923333333333334,2.4664,411.48,59081.0,-411.48,-10
2022-01-10 14:35:00,3.4917368421052632,-0.21710526315789475,-3.207526315789474,-1.1347894736842106,2.4014,414.0,61488.0,-414.0,-10
2022-01-10 14:40:00,3.7013684210526314,-0.8791052631578947,-3.317263157894737,-1.2788947368421053,2.4469,415.75,64599.0,-415.75,-11
2022-01-10 14:45:00,3.780421052631579,-1.0057368421052633,-3.3432631578947367,-1.0615789473684212,2.4667,418.42,58075.0,-418.42,-10
2022-01-10 14:50:00,3.9892777777777777,-0.9913888888888889,-3.2589444444444444,-1.9635555555555557,2.5126,416.78,60095.0,-416.78,-10
2022-01-10 14:55:00,3.9525789473684214,-1.1766315789473685,-2.7917894736842106,-2.4641052631578946,2.4613,417.66,61177.0,-417.66,-10
2022-01-10 15:00:00,3.9468947368421055,-1.5509473684210526,-2.1569473684210525,-2.8650526315789473,2.3857,415.44,61696.0,-415.44,-10
2022-01-10 15:05:00,3.9611052631578945,-1.639,-1.8910526315789473,-3.0206315789473686,2.7362,419.3,57348.0,-419.3,-10
2022-01-10 15:10:00,3.9250000000000003,-1.1912222222222222,-2.9481111111111113,-2.1607777777777777,2.5747,415.67,56459.0,-415.67,-10
2022-01-10 15:15:00,3.8970526315789473,-1.101578947368421,-3.1820526315789475,-1.8701052631578945,2.4732,417.93,56550.0,-417.93,-10
2022-01-10 15:20:00,3.9203157894736846,-1.4132631578947368,-3.189105263157895,-1.7128947368421052,2.7023,423.99,57371.0,-423.99,-10
2022-01-10 15:25:00,3.9856315789473684,-2.2802105263157895,-2.578315789473684,-1.9241052631578948,2.7485,426.59,57149.0,-426.59,-10
2022-01-10 15:30:00,4.0135,-2.3240555555555553,-2.6365,-1.8618888888888891,2.7534,426.63,59461.0,-426.63,-10
2022-01-10 15:35:00,4.0,-2.3986842105263158,-2.6539473684210524,-1.708684210526316,2.7126,425.48,58946.0,-425.48,-10
2022-01-10 15:40:00,4.0239473684210525,-2.482684210526316,-2.468631578947368,-1.9183684210526315,2.7507,426.29,59429.0,-426.29,-10
2022-01-10 15:45:00,4.150947368421052,-2.732842105263158,-2.2971052631578948,-2.0530526315789475,2.8576,428.89,62552.0,-428.89,-10
2022-01-10 15:50:00,4.0937222222222225,-2.952888888888889,-2.0955,-1.8491111111111111,3.0277,430.59,61269.0,-430.59,-10
2022-01-10 15:55:00,3.898315789473684,-2.5294736842105263,-2.4779473684210527,-1.5486315789473684,2.9623,430.84,62091.0,-430.84,-10
2022-01-10 16:00:00,4.043894736842105,-2.525526315789474,-2.226,-2.1365263157894736,2.9933,429.31,60706.0,-429.31,-11
2022-01-10 16:05:00,4.066421052631579,-2.148578947368421,-2.5470526315789472,-2.1466315789473684,2.9789,424.79,60458.0,-424.79,-11
2022-01-10 16:10:00,4.106111111111111,-1.850388888888889,-2.999833333333333,-1.8760555555555554,2.7557,424.05,60164.0,-424.05,-11
2022-01-10 16:15:00,4.298736842105264,-2.2716315789473684,-2.8542105263157893,-2.1641578947368423,2.8538,422.34,61062.0,-422.34,-11
2022-01-10 16:20:00,4.012684210526316,-1.7186315789473683,-2.8644736842105263,-2.1216842105263156,2.8401,422.7,57612.0,-422.7,-11
