datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2021-08-24 03:20:00,5.521333333333334,1.526388888888889,-5.025277777777777,0.9968888888888888,4.5931,305.98,29458.0,-305.98,3
2021-08-24 03:25:00,5.281421052631579,1.9966315789473683,-4.736473684210526,1.043842105263158,4.5677,306.72,26978.0,-306.72,4
2021-08-24 03:30:00,5.6388421052631585,1.9591052631578947,-5.040631578947369,1.4433684210526316,4.1457,307.55,23145.0,-307.55,5
2021-08-24 03:35:00,5.714368421052631,0.34436842105263166,-5.0027368421052625,2.086315789473684,3.9877,310.9,21795.0,-310.9,5
2021-08-24 03:40:00,5.534444444444444,-1.1868888888888889,-4.766055555555556,2.428777777777778,4.5614,308.22,23255.0,-308.22,5
2021-08-24 03:45:00,5.067263157894736,0.0047368421052631565,-4.549263157894737,2.1172105263157897,4.4947,305.74,25353.0,-305.74,5
2021-08-24 03:50:00,5.112736842105263,-0.15594736842105264,-4.436894736842105,2.441315789473684,4.2612,304.92,27456.0,-304.92,6
2021-08-24 03:55:00,5.287947368421053,0.098,-4.7813684210526315,2.1599473684210526,4.2823,303.93,26703.0,-303.93,6
2021-08-24 04:00:00,5.066666666666666,0.4280555555555556,-4.624111111111111,1.9213333333333336,4.5531,300.66,28058.0,-300.66,6
2021-08-24 04:05:00,4.780157894736843,1.7196842105263157,-3.748421052631579,2.2937368421052633,4.557,301.41,28056.0,-301.41,6
2021-08-24 04:10:00,4.827263157894737,1.7880526315789473,-4.1626315789473685,1.541263157894737,4.4013,305.93,27273.0,-305.93,6
2021-08-24 04:15:00,4.871421052631579,-0.801,-4.2956315789473685,1.918578947368421,3.3799,302.61,26022.0,-302.61,6
2021-08-24 04:20:00,4.879888888888889,2.432777777777778,-2.130388888888889,-0.11822222222222223,2.8815,298.88,33194.0,-298.88,5
2021-08-24 04:25:00,4.973842105263158,4.738947368421052,-0.6227368421052631,-1.1506842105263158,2.8481,294.47,38374.0,-294.47,6
2021-08-24 04:30:00,4.693157894736842,3.534368421052632,-2.756421052631579,-0.0924736842105263,3.2648,297.46,37411.0,-297.46,6
2021-08-24 04:35:00,4.658473684210526,3.4105263157894736,-2.6841052631578948,-0.41957894736842105,3.3443,297.2,33251.0,-297.2,6
2021-08-24 04:40:00,4.821611111111111,4.237666666666667,-1.3521111111111113,-0.9472222222222223,4.0625,303.87,29640.0,-303.87,5
2021-08-24 04:45:00,4.540263157894737,1.3497894736842107,-4.211473684210526,0.741421052631579,3.456,305.77,26771.0,-305.77,5
2021-08-24 04:50:00,4.425999999999999,2.3250526315789473,-3.3918947368421053,0.10757894736842105,2.9722,298.56,29959.0,-298.56,5
2021-08-24 04:55:00,4.425157894736842,3.7122105263157894,-1.2377894736842106,-1.7096315789473682,2.8335,297.31,29917.0,-297.31,5
2021-08-24 05:00:00,4.378444444444444,3.746888888888889,-0.48233333333333334,-2.1185555555555555,2.9415,294.49,30486.0,-294.49,5
2021-08-24 05:05:00,4.307842105263158,3.696578947368421,-0.6256842105263157,-2.037157894736842,2.7047,293.89,32307.0,-293.89,5
2021-08-24 05:10:00,4.351736842105263,3.7283684210526316,-0.6126315789473684,-2.0747894736842105,2.8935,296.32,30236.0,-296.32,5
2021-08-24 05:15:00,4.354263157894737,3.7142631578947367,-0.8949473684210525,-1.9940526315789473,2.9067,291.67,32452.0,-291.67,6
2021-08-24 05:20:00,4.6155,3.824,-1.0782222222222222,-2.2632777777777777,2.6587,292.36,28023.0,-292.36,7
2021-08-24 05:25:00,4.677526315789474,3.700684210526316,-1.1067894736842105,-2.563,2.1775,295.78,19661.0,-295.78,7
2021-08-24 05:30:00,4.714368421052631,3.8061052631578947,-1.320315789473684,-2.3544736842105265,2.6561,300.19,21233.0,-300.19,7
2021-08-24 05:35:00,4.729263157894737,4.021263157894737,-0.5388947368421053,-2.3299999999999996,2.853,299.76,27266.0,-299.76,7
2021-08-24 05:40:00,4.514944444444445,3.865833333333333,-0.33855555555555555,-2.219222222222222,2.8555,292.84,31991.0,-292.84,7
2021-08-24 05:45:00,4.413105263157895,3.6117894736842104,-1.4753157894736841,-1.414,2.7268,290.09,33692.0,-290.09,7
2021-08-24 05:50:00,4.3281052631578945,3.6466315789473684,-1.885315789473684,-0.9487368421052631,3.1248,293.07,36273.0,-293.07,8
2021-08-24 05:55:00,4.0781052631578945,1.993684210526316,-3.1998421052631576,-1.2294736842105263,3.1413,294.11,31864.0,-294.11,8
2021-08-24 06:00:00,4.141444444444445,2.030777777777778,-3.064,-1.5130555555555556,3.4884,300.22,31410.0,-300.22,8
2021-08-24 06:05:00,4.661631578947368,3.4248947368421057,-2.0322105263157897,-2.335421052631579,3.5312,302.47,33586.0,-302.47,9
2021-08-24 06:10:00,4.573631578947368,3.3199473684210528,-2.075315789473684,-2.1988421052631577,3.7006,304.21,35680.0,-304.21,9
2021-08-24 06:15:00,4.57,3.775631578947368,-0.7486315789473684,-2.313947368421053,3.9039,304.56,33385.0,-304.56,8
2021-08-24 06:20:00,4.633722222222222,3.8665,-0.9125000000000001,-2.189222222222222,3.646,304.47,35145.0,-304.47,7
2021-08-24 06:25:00,4.592578947368421,3.944631578947368,-0.9356315789473685,-2.061421052631579,3.7154,304.52,30828.0,-304.52,6
2021-08-24 06:30:00,4.574157894736842,3.9023157894736844,-0.8938421052631579,-2.114842105263158,3.7971,303.71,33506.0,-303.71,6
2021-08-24 06:35:00,4.498473684210526,3.8544210526315785,-0.27789473684210525,-2.153684210526316,3.9436,305.53,36463.0,-305.53,7
2021-08-24 06:40:00,4.570055555555555,3.9648333333333334,-0.5126666666666666,-2.0768333333333335,3.9389,307.67,32616.0,-307.67,7
2021-08-24 06:45:00,4.9965789473684215,4.214368421052631,0.10015789473684211,-2.597421052631579,3.8149,307.08,34802.0,-307.08,7
2021-08-24 06:50:00,5.707526315789473,4.755315789473684,0.6063157894736841,-3.023578947368421,3.8247,307.59,33881.0,-307.59,7
2021-08-24 06:55:00,5.876421052631579,4.836421052631579,1.0686842105263157,-3.096157894736842,3.4748,307.24,26632.0,-307.24,7
2021-08-24 07:00:00,5.994222222222223,4.720833333333333,1.6921111111111111,-3.207888888888889,3.3887,308.77,28260.0,-308.77,7
2021-08-24 07:05:00,5.9309473684210525,4.8458421052631575,1.018894736842105,-3.2092105263157897,3.1816,307.66,30543.0,-307.66,6
2021-08-24 07:10:00,5.985736842105263,4.835894736842105,1.3614736842105262,-3.1841052631578948,3.6371,309.14,32598.0,-309.14,4
2021-08-24 07:15:00,6.103421052631579,4.892526315789474,1.4967894736842104,-3.2719473684210527,3.2651,309.24,26014.0,-309.24,3
2021-08-24 07:20:00,6.174777777777778,4.920611111111111,1.593888888888889,-3.3216111111111113,3.4436,309.48,23522.0,-309.48,3
2021-08-24 07:25:00,6.0959473684210534,4.79942105263158,1.9105263157894736,-3.1787894736842106,3.3463,307.61,23350.0,-307.61,4
2021-08-24 07:30:00,5.98,4.808105263157895,1.5074736842105263,-3.159315789473684,3.4578,306.34,25457.0,-306.34,4
2021-08-24 07:35:00,5.8801578947368425,4.6867368421052635,1.558578947368421,-3.1347894736842106,3.3344,305.13,26968.0,-305.13,4
2021-08-24 07:40:00,5.8807222222222215,4.659111111111112,1.7002777777777778,-3.098777777777778,3.4102,306.54,26372.0,-306.54,4
2021-08-24 07:45:00,5.9441578947368425,4.589105263157895,1.8616842105263158,-3.2217368421052632,3.4784,307.15,25528.0,-307.15,3
2021-08-24 07:50:00,5.982578947368421,4.582526315789473,1.6602631578947369,-3.409526315789474,3.2517,309.34,23494.0,-309.34,2
2021-08-24 07:55:00,6.027736842105263,4.561105263157895,2.018421052631579,-3.3210526315789473,3.0559,309.01,24216.0,-309.01,1
2021-08-24 08:00:00,6.042944444444444,4.763444444444445,2.148222222222222,-2.9620555555555557,3.4681,313.88,34425.0,-313.88,1
2021-08-24 08:05:00,5.889473684210526,4.907263157894737,1.548263157894737,-2.7383157894736843,3.6219,311.77,38865.0,-311.77,0
2021-08-24 08:10:00,6.37078947368421,4.794631578947368,3.177894736842105,-2.6392105263157895,2.7599,307.28,37771.0,-307.28,0
2021-08-24 08:15:00,6.673315789473684,4.739631578947368,3.781736842105263,-2.7043684210526315,2.8101,312.74,38269.0,-312.74,-1
2021-08-24 08:20:00,6.557055555555555,4.853555555555555,3.3882222222222222,-2.691777777777778,2.3176,311.04,24193.0,-311.04,-2
2021-08-24 08:25:00,7.074631578947368,4.593,4.891157894736843,-2.1401052631578947,2.2695,306.41,23479.0,-306.41,-2
2021-08-24 08:30:00,7.151684210526316,4.7408947368421055,4.721842105263158,-2.4365263157894734,2.2387,308.03,21845.0,-308.03,-3
2021-08-24 08:35:00,7.161210526315789,4.721157894736842,4.772,-2.415,3.0055,312.14,35485.0,-312.14,-3
2021-08-24 08:40:00,6.9399444444444445,4.589722222222222,4.512555555555555,-2.5167222222222225,2.7121,316.5,28192.0,-316.5,-4
2021-08-24 08:45:00,6.855315789473685,4.285368421052631,4.55,-2.745947368421053,2.9934,315.94,35208.0,-315.94,-5
2021-08-24 08:50:00,6.860368421052632,4.241947368421053,4.63221052631579,-2.682526315789474,3.8585,316.48,36548.0,-316.48,-6
2021-08-24 08:55:00,6.063210526315789,4.255473684210526,4.1027894736842105,-0.8912105263157895,3.4958,317.45,36166.0,-317.45,-6
2021-08-24 09:00:00,5.805055555555556,4.076555555555555,3.9494999999999996,-0.9390555555555555,3.8071,318.46,35941.0,-318.46,-6
2021-08-24 09:05:00,5.996684210526316,3.823842105263158,4.176894736842105,-1.8364736842105263,3.5888,314.74,37694.0,-314.74,-6
2021-08-24 09:10:00,6.4526315789473685,3.945157894736842,4.540894736842105,-2.2288947368421055,3.1319,317.03,37225.0,-317.03,-7
2021-08-24 09:15:00,6.425789473684211,4.209631578947369,4.365105263157894,-2.0008421052631578,3.779,321.29,32088.0,-321.29,-8
2021-08-24 09:20:00,5.829888888888889,3.933388888888889,3.768388888888889,-1.6893888888888888,3.4044,315.95,29067.0,-315.95,-9
2021-08-24 09:25:00,5.583052631578948,4.198842105263158,0.48931578947368415,-1.9941578947368424,3.91,309.11,35973.0,-309.11,-10
2021-08-24 09:30:00,5.234210526315789,4.022263157894737,-1.9188947368421054,-2.6607368421052633,4.2842,307.32,39863.0,-307.32,-10
2021-08-24 09:35:00,5.179368421052632,4.109263157894738,-1.6724736842105263,-2.597526315789474,4.307,308.46,35188.0,-308.46,-10
2021-08-24 09:40:00,5.1433333333333335,3.9934444444444446,-1.4317777777777776,-2.8401666666666667,4.8033,306.21,38670.0,-306.21,-11
2021-08-24 09:45:00,4.962000000000001,3.0912105263157894,-2.4916842105263157,-2.822,4.9838,309.3,32102.0,-309.3,-10
2021-08-24 09:50:00,4.906157894736842,2.7736315789473682,-2.7072105263157895,-2.9199473684210524,4.4174,310.34,34003.0,-310.34,-11
2021-08-24 09:55:00,5.13678947368421,2.6590000000000003,-2.1406842105263157,-3.621736842105263,4.3139,310.24,32749.0,-310.24,-11
2021-08-24 10:00:00,5.130444444444445,3.5871666666666666,-0.8472222222222222,-3.4581666666666666,4.7944,310.72,33044.0,-310.72,-11
2021-08-24 10:05:00,5.120842105263158,3.54178947368421,-1.4959473684210527,-3.2877894736842106,5.0989,309.95,31521.0,-309.95,-11
2021-08-24 10:10:00,4.8218421052631575,2.3091578947368423,-3.4381052631578948,-2.2076315789473684,5.3107,313.3,29155.0,-313.3,-12
2021-08-24 10:15:00,4.539789473684211,2.338263157894737,-3.0803684210526314,-2.2783157894736843,4.9031,310.26,30916.0,-310.26,-13
2021-08-24 10:20:00,5.062222222222222,2.5285555555555552,-3.7862222222222224,-2.0359999999999996,4.1307,309.55,29288.0,-309.55,-14
2021-08-24 10:25:00,5.131157894736842,2.471,-3.462421052631579,-2.293,4.2021,309.1,31219.0,-309.1,-14
2021-08-24 10:30:00,5.401368421052632,3.0783684210526316,-3.0513684210526315,-2.939947368421053,4.6049,308.43,35769.0,-308.43,-13
2021-08-24 10:35:00,4.940368421052632,3.009210526315789,-3.683105263157895,0.4003157894736842,4.434,310.3,26949.0,-310.3,-13
2021-08-24 10:40:00,4.799888888888889,2.1161111111111115,-4.178000000000001,0.17200000000000001,4.5638,312.9,22320.0,-312.9,-14
2021-08-24 10:45:00,4.918947368421053,1.979157894736842,-4.214473684210526,0.3046315789473684,4.5365,310.31,24880.0,-310.31,-14
2021-08-24 10:50:00,5.368578947368421,1.5840526315789474,-4.633684210526316,-1.6404736842105263,4.4643,303.19,26405.0,-303.19,-14
2021-08-24 10:55:00,5.169789473684211,0.719,-4.801105263157895,-1.6076315789473683,4.9685,310.08,28614.0,-310.08,-14
2021-08-24 11:00:00,5.079833333333333,2.128166666666667,-4.009777777777778,-2.104722222222222,5.8066,313.06,32464.0,-313.06,-14
2021-08-24 11:05:00,5.138736842105263,0.5494210526315789,-4.926105263157895,-0.30557894736842106,6.512,318.56,27572.0,-318.56,-14
2021-08-24 11:10:00,4.935052631578948,-0.4323157894736842,-4.713315789473684,0.1272105263157895,8.0477,320.5,28833.0,-320.5,-13
2021-08-24 11:15:00,4.804526315789474,-1.5084736842105264,-4.476421052631578,0.5624736842105262,6.8009,320.64,24751.0,-320.64,-12
2021-08-24 11:20:00,4.908888888888889,-1.963888888888889,-4.373333333333333,0.8627222222222222,7.1634,321.18,28760.0,-321.18,-11
2021-08-24 11:25:00,4.837157894736842,-1.0401052631578949,-4.546315789473684,0.9556842105263158,7.0445,321.63,27267.0,-321.63,-11
2021-08-24 11:30:00,4.653368421052631,-0.757,-4.211526315789474,0.728421052631579,6.1306,319.15,26854.0,-319.15,-12
2021-08-24 11:35:00,5.491263157894737,-2.927736842105263,-4.183736842105263,1.8897894736842105,6.3673,315.25,23713.0,-315.25,-12
2021-08-24 11:40:00,4.8116666666666665,-1.1043888888888889,-4.494777777777778,0.7154444444444444,7.684,313.55,21905.0,-313.55,-11
2021-08-24 11:45:00,3.953842105263158,-0.7723684210526316,-3.704,0.7136315789473685,7.0031,312.43,20916.0,-312.43,-11
2021-08-24 11:50:00,4.300789473684211,-1.1382105263157896,-3.8793684210526314,1.3589473684210527,7.3972,311.0,20081.0,-311.0,-10
2021-08-24 11:55:00,4.3241578947368415,-1.1339473684210526,-3.7805789473684213,1.6577894736842105,6.8517,313.58,19543.0,-313.58,-9
2021-08-24 12:00:00,4.524666666666667,-1.7218888888888888,-3.4330555555555557,2.2885,8.0062,314.86,18957.0,-314.86,-9
2021-08-24 12:05:00,3.962789473684211,-1.9042105263157894,-2.4083684210526317,2.2451052631578947,9.0647,312.53,17950.0,-312.53,-8
2021-08-24 12:10:00,3.2386315789473685,-2.0589473684210526,0.5426842105263158,2.316421052631579,8.3429,311.51,17739.0,-311.51,-8
2021-08-24 12:15:00,3.4821052631578944,-2.1825263157894734,0.26442105263157895,2.5236842105263158,7.3143,313.05,17049.0,-313.05,-8
2021-08-24 12:20:00,4.220055555555556,-2.204833333333333,2.5655555555555556,2.448944444444445,7.0777,312.18,17865.0,-312.18,-8
2021-08-24 12:25:00,4.05,-2.1659473684210524,2.2519473684210527,2.3804736842105263,7.9758,312.89,16628.0,-312.89,-9
2021-08-24 12:30:00,3.81978947368421,-2.3926315789473684,0.4636842105263158,2.8632105263157897,7.9162,314.84,21566.0,-314.84,-9
2021-08-24 12:35:00,3.5216315789473684,-1.9334736842105262,-0.9774736842105263,2.6389473684210527,8.9416,315.81,22664.0,-315.81,-9
2021-08-24 12:40:00,3.5660000000000003,-1.9739444444444443,-1.2722777777777778,2.5685,8.7959,316.57,21535.0,-316.57,-7
2021-08-24 12:45:00,3.7720526315789473,-2.204105263157895,-0.790421052631579,2.8472631578947367,8.8658,316.84,20810.0,-316.84,-5
2021-08-24 12:50:00,3.736842105263158,-2.148315789473684,-0.3523157894736842,2.9659473684210527,8.3896,316.18,19144.0,-316.18,-5
2021-08-24 12:55:00,3.7891052631578943,-2.286684210526316,-0.06173684210526316,2.904894736842105,8.1657,313.38,17149.0,-313.38,-6
2021-08-24 13:00:00,4.154166666666666,-2.3593888888888888,-1.2731666666666666,3.086611111111111,9.4458,316.88,22384.0,-316.88,-6
2021-08-24 13:05:00,3.4513157894736843,-2.026421052631579,-1.4249473684210525,2.2466315789473685,9.6523,318.99,21354.0,-318.99,-6
2021-08-24 13:10:00,3.3433684210526318,-2.3214736842105266,-1.1147894736842106,1.8733684210526316,9.188,318.84,22402.0,-318.84,-6
2021-08-24 13:15:00,3.5170000000000003,-2.4771052631578945,-1.326842105263158,1.8156842105263156,8.8282,316.65,19345.0,-316.65,-4
2021-08-24 13:20:00,3.5257222222222224,-2.395888888888889,-0.13633333333333333,2.4429444444444446,9.1399,319.7,22078.0,-319.7,-3
2021-08-24 13:25:00,4.064578947368421,-3.1021052631578945,-0.5195263157894737,2.440210526315789,9.4,319.16,21313.0,-319.16,-4
2021-08-24 13:30:00,3.9765789473684214,-2.8695263157894737,-0.04063157894736842,2.6676315789473684,9.1915,319.42,20775.0,-319.42,-4
2021-08-24 13:35:00,4.237578947368421,-3.1683157894736844,-0.5670526315789474,2.6643157894736844,9.337,320.6,20424.0,-320.6,-4
2021-08-24 13:40:00,4.430777777777778,-3.5043333333333333,-0.6152222222222222,2.546611111111111,9.4101,320.02,19627.0,-320.02,-3
2021-08-24 13:45:00,4.488842105263157,-3.345842105263158,-0.19457894736842105,2.907473684210526,9.4559,319.67,22702.0,-319.67,-3
2021-08-24 13:50:00,4.187105263157895,-2.772315789473684,0.43557894736842107,3.009,9.2646,319.11,23589.0,-319.11,-3
2021-08-24 13:55:00,4.209315789473685,-1.561578947368421,-1.185,2.314578947368421,9.1351,320.32,24557.0,-320.32,-3
2021-08-24 14:00:00,4.348611111111111,-1.285,-2.8395555555555556,2.1839444444444442,10.1867,322.2,23328.0,-322.2,-2
2021-08-24 14:05:00,4.585421052631579,-2.5112105263157893,-1.375578947368421,3.4489473684210528,10.9978,325.81,25082.0,-325.81,-2
2021-08-24 14:10:00,4.392,-2.149526315789474,-2.1710000000000003,2.878842105263158,8.9673,319.88,26286.0,-319.88,-2
2021-08-24 14:15:00,4.624473684210526,-1.1129473684210527,-2.206736842105263,3.849894736842105,10.1848,322.11,27486.0,-322.11,-2
2021-08-24 14:20:00,4.667944444444444,-1.7121111111111111,-2.3636666666666666,3.5646666666666667,11.0213,325.57,27582.0,-325.57,-2
2021-08-24 14:25:00,4.533052631578947,-2.2607894736842105,-2.3712631578947367,3.060421052631579,11.4406,327.48,26437.0,-327.48,-2
2021-08-24 14:30:00,4.720210526315789,-2.802421052631579,-2.943157894736842,2.244842105263158,10.297,324.36,27528.0,-324.36,-2
2021-08-24 14:35:00,5.017315789473684,-1.8861052631578947,-3.1242105263157893,3.1144736842105263,10.6674,326.93,27926.0,-326.93,-1
2021-08-24 14:40:00,5.376111111111111,-1.796166666666667,-3.1841666666666666,3.8813333333333335,10.4138,328.39,26299.0,-328.39,-1
2021-08-24 14:45:00,5.653263157894736,-2.057736842105263,-3.605736842105263,3.740105263157895,10.4955,326.66,27934.0,-326.66,-1
2021-08-24 14:50:00,5.845526315789473,-2.183894736842105,-3.906315789473684,3.6649473684210525,10.2557,326.0,28901.0,-326.0,-1
2021-08-24 14:55:00,6.110157894736842,-2.3268947368421053,-4.170999999999999,3.7153157894736837,10.734,326.35,27748.0,-326.35,0
2021-08-24 15:00:00,5.935888888888889,-2.5579444444444444,-4.023777777777777,3.4375,10.0829,324.74,27634.0,-324.74,0
2021-08-24 15:05:00,5.900421052631579,-1.9472105263157895,-4.319,3.3770526315789473,9.8414,323.25,29378.0,-323.25,-1
2021-08-24 15:10:00,6.081947368421052,-1.3206842105263157,-5.051157894736843,3.0136315789473684,9.862,324.31,28889.0,-324.31,-1
2021-08-24 15:15:00,6.044684210526316,-1.4331578947368422,-4.927526315789474,3.0675263157894737,10.1409,325.68,26311.0,-325.68,-1
2021-08-24 15:20:00,6.359611111111111,-1.9579444444444445,-4.961277777777777,3.3100555555555555,10.2996,326.53,27459.0,-326.53,0
2021-08-24 15:25:00,6.3818947368421055,-1.7607894736842105,-5.245157894736842,3.088368421052632,10.5005,326.41,27623.0,-326.41,0
2021-08-24 15:30:00,6.438894736842105,-1.568421052631579,-5.466105263157894,2.958421052631579,11.1556,325.6,25665.0,-325.6,0
2021-08-24 15:35:00,6.136157894736843,-1.1282105263157896,-5.538157894736842,1.2863684210526316,11.2769,325.52,26821.0,-325.52,0
2021-08-24 15:40:00,5.841111111111111,-0.7322222222222222,-5.486666666666667,1.5456666666666665,11.1983,325.98,26920.0,-325.98,0
2021-08-24 15:45:00,6.294315789473684,-0.608,-5.9079999999999995,1.9749999999999999,11.3925,326.65,26742.0,-326.65,1
2021-08-24 15:50:00,6.566526315789473,-0.35605263157894734,-6.238157894736842,1.9185789473684212,12.0138,327.17,25554.0,-327.17,1
2021-08-24 15:55:00,6.250421052631578,-1.426842105263158,-6.004315789473685,0.446,11.6183,326.58,26035.0,-326.58,2
2021-08-24 16:00:00,6.124333333333333,-1.3654444444444445,-5.7940000000000005,-1.1704999999999999,12.5009,326.32,26449.0,-326.32,2
2021-08-24 16:05:00,5.977578947368421,-0.7267368421052631,-5.729684210526316,-1.166578947368421,12.2621,325.76,27988.0,-325.76,2
2021-08-24 16:10:00,5.848421052631579,-0.7338421052631579,-5.65921052631579,-1.1217368421052631,11.6213,323.93,25896.0,-323.93,2
2021-08-24 16:15:00,6.216578947368421,0.22936842105263155,-5.758368421052632,-2.216105263157895,11.3154,323.54,27231.0,-323.54,2
2021-08-24 16:20:00,6.3276111111111115,0.6551111111111111,-5.783388888888889,-2.4109444444444446,10.9471,324.04,24080.0,-324.04,1
2021-08-24 16:25:00,6.273789473684211,0.5141052631578947,-5.466894736842105,-2.9726315789473685,11.8275,324.69,23599.0,-324.69,2
2021-08-24 16:30:00,5.67378947368421,0.6112631578947368,-4.230105263157895,-3.643473684210526,12.1022,323.21,24960.0,-323.21,2
2021-08-24 16:35:00,5.648736842105262,0.7969999999999999,-4.594052631578948,-3.1061578947368425,11.0324,322.17,26675.0,-322.17,2
2021-08-24 16:40:00,5.828333333333333,0.8555,-4.855611111111111,-2.775777777777778,9.2456,323.33,25901.0,-323.33,3
