datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2022-11-03 06:35:00,9.443999999999999,-6.323055555555555,6.630222222222222,-2.118111111111111,,,,,-40
2022-11-03 06:40:00,9.303526315789474,-6.118,6.790368421052631,-1.4229473684210527,1.2494,465.44,110539.0,-465.44,-39
2022-11-03 06:45:00,9.349473684210526,-5.1717894736842105,5.8841052631578945,-5.010684210526316,1.3243,453.98,108405.0,-453.98,-40
2022-11-03 06:50:00,9.247894736842106,-5.376736842105263,6.471315789473684,-3.6423157894736837,1.3243,448.0,95709.0,-448.0,-41
2022-11-03 06:55:00,9.192611111111113,-6.1465,6.366388888888888,-2.100277777777778,1.3626,443.41,104048.0,-443.41,-41
2022-11-03 07:00:00,9.25042105263158,-6.759736842105263,5.722789473684211,-2.289736842105263,,,,,-42
2022-11-03 07:05:00,9.169105263157894,-7.07942105263158,5.071157894736842,-2.390842105263158,1.2316,453.22,74985.0,-453.22,-42
2022-11-03 07:10:00,9.516526315789474,-6.079315789473685,6.431263157894737,-2.939421052631579,1.3654,461.47,60080.0,-461.47,-43
2022-11-03 07:15:00,9.615277777777777,-5.2385,7.528833333333334,-2.696111111111111,1.4359,472.35,71843.0,-472.35,-44
2022-11-03 07:20:00,9.666894736842105,-4.947157894736842,7.673,-2.974105263157895,1.4764,468.22,69882.0,-468.22,-45
2022-11-03 07:25:00,9.678736842105263,-5.291315789473684,7.618947368421052,-2.6622631578947367,1.701,470.28,74399.0,-470.28,-45
2022-11-03 07:30:00,9.641684210526316,-4.885526315789474,7.862000000000001,-2.564578947368421,2.0126,468.95,64920.0,-468.95,-47
2022-11-03 07:35:00,9.59688888888889,-5.127888888888888,7.379611111111111,-3.0822222222222226,1.8064,459.47,75685.0,-459.47,-48
2022-11-03 07:40:00,9.675684210526315,-5.908947368421052,6.793368421052632,-3.441368421052631,2.2479,472.53,78079.0,-472.53,-48
2022-11-03 07:45:00,9.685473684210526,-4.736421052631579,7.861894736842106,-2.203421052631579,2.6498,486.71,74374.0,-486.71,-49
2022-11-03 07:50:00,9.766052631578948,-2.621,9.20463157894737,-1.674736842105263,2.4197,487.81,71969.0,-487.81,-49
2022-11-03 07:55:00,9.962055555555557,-3.153888888888889,9.137722222222223,-2.1767222222222222,2.2236,475.88,70709.0,-475.88,-48
2022-11-03 08:00:00,10.048631578947369,-3.899,8.892000000000001,-2.471473684210526,2.3503,469.7,70547.0,-469.7,-48
2022-11-03 08:05:00,10.112631578947367,-5.090894736842105,8.359894736842104,-2.2366315789473687,2.2213,468.53,70275.0,-468.53,-49
2022-11-03 08:10:00,10.271315789473684,-4.853789473684211,8.376526315789473,-2.603894736842105,2.3654,477.59,88050.0,-477.59,-49
2022-11-03 08:15:00,10.113444444444445,-4.394444444444444,8.195944444444443,-3.8773333333333335,2.1167,482.91,92776.0,-482.91,-50
2022-11-03 08:20:00,9.986210526315789,-3.8397894736842106,7.8236842105263165,-4.802,2.004,480.9,87766.0,-480.9,-51
2022-11-03 08:25:00,9.873736842105263,-4.097052631578948,7.441421052631579,-4.958263157894737,2.2674,469.1,89335.0,-469.1,-50
2022-11-03 08:30:00,9.66121052631579,-5.004,6.6026842105263155,-4.755,2.4655,474.66,78545.0,-474.66,-49
2022-11-03 08:35:00,9.636166666666666,-4.883277777777778,7.4590555555555556,-3.449,2.325,470.52,84513.0,-470.52,-50
2022-11-03 08:40:00,9.617947368421051,-5.095578947368421,6.2591052631578945,-4.9348947368421054,2.2902,478.53,87149.0,-478.53,-52
2022-11-03 08:45:00,9.560315789473684,-4.091578947368421,7.43742105263158,-4.130894736842105,1.6183,470.7,97922.0,-470.7,-53
2022-11-03 08:50:00,9.731157894736842,-5.004736842105263,7.067368421052632,-4.263631578947368,1.7127,463.79,103659.0,-463.79,-53
2022-11-03 08:55:00,9.6895,-5.831666666666667,5.8575,-4.654444444444445,2.4196,458.48,70435.0,-458.48,-52
2022-11-03 09:00:00,9.629526315789475,-5.521578947368421,6.49578947368421,-3.8478421052631577,2.0039,451.56,80010.0,-451.56,-53
2022-11-03 09:05:00,9.744157894736842,-6.982105263157894,5.210894736842105,-4.14921052631579,2.6413,467.96,67208.0,-467.96,-54
2022-11-03 09:10:00,9.574157894736842,-4.044421052631579,7.874789473684211,-3.2414736842105265,2.4634,463.01,63383.0,-463.01,-55
2022-11-03 09:15:00,9.536944444444444,-4.790888888888889,7.123944444444444,-3.995777777777778,2.5587,462.02,62641.0,-462.02,-55
2022-11-03 09:20:00,9.488105263157895,-4.690473684210526,7.131157894736842,-3.755157894736842,2.4342,470.53,54592.0,-470.53,-55
2022-11-03 09:25:00,9.620947368421053,-3.869105263157895,7.798421052631579,-3.9197894736842103,2.7702,465.8,82412.0,-465.8,-55
2022-11-03 09:30:00,9.328105263157894,-3.8416315789473683,7.673368421052632,-2.2465263157894735,3.1249,464.84,64320.0,-464.84,-58
2022-11-03 09:35:00,9.681000000000001,-4.3605,8.578722222222222,-0.3501666666666667,3.0887,459.52,53308.0,-459.52,-60
2022-11-03 09:40:00,10.02457894736842,-4.923315789473684,8.64115789473684,-1.0291052631578947,3.2707,463.61,53792.0,-463.61,-60
2022-11-03 09:45:00,10.077684210526316,-5.211526315789474,8.350526315789473,-1.5908947368421054,3.0519,449.01,40541.0,-449.01,-60
2022-11-03 09:50:00,10.342631578947367,-6.467842105263157,7.145894736842105,-3.5862631578947366,2.9488,459.17,41056.0,-459.17,-61
2022-11-03 09:55:00,10.273444444444443,-5.736277777777778,7.04111111111111,-4.694,2.8677,463.58,37309.0,-463.58,-62
2022-11-03 10:00:00,10.190842105263158,-5.1905789473684205,7.803,-3.9251052631578944,2.8788,462.78,37232.0,-462.78,-62
2022-11-03 10:05:00,10.144368421052631,-5.180473684210527,7.542263157894737,-4.308368421052632,2.7569,464.36,38477.0,-464.36,-63
2022-11-03 10:10:00,10.051526315789474,-5.010105263157895,7.67121052631579,-4.0138421052631585,2.9089,462.17,44141.0,-462.17,-62
2022-11-03 10:15:00,9.901388888888889,-5.070777777777778,7.495055555555556,-3.9157777777777776,2.7768,455.54,44630.0,-455.54,-61
2022-11-03 10:20:00,9.775157894736843,-5.575157894736842,7.404578947368422,-2.8813684210526316,2.9486,458.66,36796.0,-458.66,-63
2022-11-03 10:25:00,9.942263157894736,-5.758578947368421,7.11078947368421,-3.712105263157895,2.8841,457.5,39463.0,-457.5,-64
2022-11-03 10:30:00,9.956999999999999,-5.742263157894737,6.569894736842105,-4.582210526315789,2.6354,456.67,34599.0,-456.67,-66
2022-11-03 10:35:00,9.945166666666667,-5.557222222222222,6.7385,-4.659222222222223,2.6396,453.05,38600.0,-453.05,-67
2022-11-03 10:40:00,9.83178947368421,-6.189052631578948,5.814578947368421,-4.746947368421052,3.0346,453.0,39476.0,-453.0,-67
2022-11-03 10:45:00,9.83521052631579,-5.835210526315789,6.206368421052631,-4.745578947368421,2.6752,445.24,41953.0,-445.24,-66
2022-11-03 10:50:00,9.696684210526316,-7.035736842105263,3.2790526315789474,-5.6397894736842105,2.5216,445.73,54419.0,-445.73,-66
2022-11-03 10:55:00,9.544444444444444,-6.104333333333333,4.153277777777777,-5.9895555555555555,2.888,484.32,67332.0,-484.32,-67
2022-11-03 11:00:00,9.108526315789474,-2.1296842105263156,7.886210526315789,-3.5214736842105263,2.8371,471.83,56460.0,-471.83,-67
2022-11-03 11:05:00,9.063368421052632,-2.9617894736842105,7.3053684210526315,-4.249421052631579,2.8859,459.54,50823.0,-459.54,-68
2022-11-03 11:10:00,9.214263157894736,-4.779105263157895,5.673263157894737,-5.196578947368421,2.7436,459.72,65970.0,-459.72,-69
2022-11-03 11:15:00,9.202277777777777,-3.8625555555555553,5.909388888888889,-5.770166666666666,2.9063,461.03,66362.0,-461.03,-69
2022-11-03 11:20:00,9.263052631578947,-4.1163684210526315,3.6991578947368424,-7.253263157894738,2.9153,457.49,59618.0,-457.49,-67
2022-11-03 11:25:00,9.567736842105264,-4.488052631578947,3.756263157894737,-7.356631578947369,2.9294,471.11,78686.0,-471.11,-66
2022-11-03 11:30:00,9.630894736842105,-4.597473684210526,4.114894736842105,-7.091105263157894,3.2286,476.17,101641.0,-476.17,-66
2022-11-03 11:35:00,9.052055555555556,-4.730611111111111,0.20183333333333336,-7.519722222222222,3.0726,473.35,120159.0,-473.35,-64
2022-11-03 11:40:00,8.64621052631579,-4.109421052631579,0.5566315789473685,-7.431842105263157,3.0297,477.51,127135.0,-477.51,-60
2022-11-03 11:45:00,8.275315789473684,-3.802263157894737,-0.8949999999999999,-7.06521052631579,3.0574,487.05,140299.0,-487.05,-54
2022-11-03 11:50:00,8.282210526315788,-2.8815263157894737,-3.386263157894737,-6.906263157894736,2.9757,484.71,137160.0,-484.71,-52
2022-11-03 11:55:00,8.124888888888888,-2.468166666666667,-2.681722222222222,-7.098277777777778,3.077,477.69,124727.0,-477.69,-55
2022-11-03 12:00:00,8.087315789473683,-2.8911052631578946,-1.0136315789473684,-7.098105263157895,2.8995,479.61,135141.0,-479.61,-56
2022-11-03 12:05:00,8.219526315789473,-3.713473684210526,-2.750263157894737,-6.548578947368421,3.236,485.78,148740.0,-485.78,-56
2022-11-03 12:10:00,8.486,-3.1085263157894736,-1.674421052631579,-7.495,3.4904,475.36,160409.0,-475.36,-55
2022-11-03 12:15:00,8.664388888888888,-4.2044999999999995,0.9467777777777777,-7.072555555555556,3.3279,480.54,142052.0,-480.54,-55
2022-11-03 12:20:00,8.539052631578947,-3.074263157894737,3.2377894736842108,-7.076631578947368,2.9376,473.4,140339.0,-473.4,-55
2022-11-03 12:25:00,8.559947368421053,-4.567736842105264,1.5533157894736842,-6.64821052631579,3.4285,471.62,140393.0,-471.62,-56
2022-11-03 12:30:00,8.726,-4.474157894736842,1.1736842105263157,-6.880947368421053,3.8699,481.9,142425.0,-481.9,-57
2022-11-03 12:35:00,8.828833333333334,-3.6950555555555553,6.875111111111112,-2.787388888888889,3.5065,488.71,146592.0,-488.71,-58
2022-11-03 12:40:00,9.382947368421053,-3.6777894736842107,8.406315789473684,-0.7536315789473683,4.0279,495.75,146106.0,-495.75,-59
2022-11-03 12:45:00,9.426157894736843,-2.453421052631579,8.945842105263159,-0.25221052631578944,3.5216,495.08,142605.0,-495.08,-60
2022-11-03 12:50:00,9.815263157894737,-3.4966842105263156,8.384473684210526,-2.615684210526316,3.4904,491.51,153546.0,-491.51,-62
2022-11-03 12:55:00,9.597055555555556,-3.286833333333333,7.737222222222223,-4.126611111111111,3.4052,507.14,166848.0,-507.14,-63
2022-11-03 13:00:00,10.174105263157895,-1.4821578947368421,8.680578947368423,4.745631578947369,3.9789,510.67,173811.0,-510.67,-63
2022-11-03 13:05:00,9.742526315789474,-1.1736315789473684,8.810684210526315,3.5991052631578944,3.478,507.49,174430.0,-507.49,-64
2022-11-03 13:10:00,10.018526315789474,-1.4466315789473685,9.316210526315789,-0.8627368421052631,3.1465,504.02,157487.0,-504.02,-64
2022-11-03 13:15:00,10.08161111111111,-1.374111111111111,5.175722222222222,-8.164833333333332,3.6912,493.79,163571.0,-493.79,-63
2022-11-03 13:20:00,9.767473684210525,-2.524631578947368,7.465052631578948,-5.608631578947369,3.5431,490.43,153730.0,-490.43,-63
2022-11-03 13:25:00,10.012631578947369,-3.9850000000000003,7.693631578947368,-4.7420526315789475,3.6926,475.16,150862.0,-475.16,-62
2022-11-03 13:30:00,9.858947368421052,-5.1701578947368425,5.723684210526316,-5.940526315789474,3.496,475.34,148233.0,-475.34,-63
2022-11-03 13:35:00,9.958555555555556,-5.125611111111111,4.870833333333334,-6.658166666666666,3.395,483.36,172351.0,-483.36,-62
2022-11-03 13:40:00,10.077789473684211,-4.520473684210526,7.933684210526316,-3.7131578947368418,3.764,505.98,219982.0,-505.98,-63
2022-11-03 13:45:00,9.345210526315789,-2.652315789473684,8.230473684210526,0.7392105263157894,3.7662,502.29,216531.0,-502.29,-60
2022-11-03 13:50:00,8.652894736842105,-1.9176315789473686,7.816157894736842,2.824368421052631,3.2609,494.78,181270.0,-494.78,-57
2022-11-03 13:55:00,8.690999999999999,-2.9975555555555555,7.462944444444444,2.352555555555556,2.803,483.64,163958.0,-483.64,-56
2022-11-03 14:00:00,8.697842105263158,-4.212000000000001,5.285157894736843,-3.196947368421053,2.9132,480.78,145898.0,-480.78,-57
2022-11-03 14:05:00,9.369263157894736,-5.0872631578947365,5.827315789473684,-4.0537368421052635,1.9473,495.97,117504.0,-495.97,-58
2022-11-03 14:10:00,10.480368421052631,-5.724157894736842,8.731526315789473,-0.5096842105263157,1.7912,494.67,129246.0,-494.67,-59
2022-11-03 14:15:00,10.361166666666668,-5.776777777777777,8.546,-0.625,1.8273,491.94,128852.0,-491.94,-59
2022-11-03 14:20:00,10.532421052631578,-6.026,8.530736842105263,-0.15047368421052632,,,,,-59
2022-11-03 14:25:00,9.731526315789473,-6.553210526315789,5.062526315789474,3.8004736842105267,2.5961,485.17,139559.0,-485.17,-59
2022-11-03 14:30:00,9.291631578947369,-5.147421052631579,6.891368421052632,3.0828947368421056,2.341,492.73,148885.0,-492.73,-58
2022-11-03 14:35:00,9.321388888888889,-4.905111111111111,7.649388888888889,0.6186111111111111,2.171,501.66,187466.0,-501.66,-56
2022-11-03 14:40:00,8.71836842105263,-4.752263157894737,6.732368421052632,-2.0262105263157895,2.2001,510.24,211179.0,-510.24,-57
2022-11-03 14:45:00,8.458263157894736,-4.5080526315789475,5.982631578947369,-3.7221052631578946,2.0516,508.88,205622.0,-508.88,-60
2022-11-03 14:50:00,8.569,-3.874421052631579,5.9657368421052634,-4.616526315789474,2.0662,509.2,219408.0,-509.2,-62
2022-11-03 14:55:00,9.196833333333334,-3.5304444444444445,4.788333333333333,-6.880277777777778,1.8883,507.91,201086.0,-507.91,-61
2022-11-03 15:00:00,9.443,-3.203157894736842,4.468947368421053,-7.029842105263159,1.9078,524.49,208286.0,-524.49,-60
2022-11-03 15:05:00,10.333526315789474,-0.6210526315789474,3.3867368421052633,-9.691263157894738,1.8762,524.75,209790.0,-524.75,-59
2022-11-03 15:10:00,10.514263157894737,-0.019105263157894736,2.8518947368421053,-10.08842105263158,1.991,524.14,224347.0,-524.14,-58
2022-11-03 15:15:00,10.15488888888889,-1.3479444444444446,3.4781666666666666,-9.42088888888889,2.0778,526.91,222653.0,-526.91,-58
2022-11-03 15:20:00,9.985052631578947,-1.866736842105263,4.245842105263158,-8.78763157894737,1.9855,513.66,194323.0,-513.66,-57
2022-11-03 15:25:00,10.202736842105264,-3.4548947368421055,6.259842105263158,-7.222526315789474,2.0328,521.74,205661.0,-521.74,-58
2022-11-03 15:30:00,10.207052631578946,-2.567684210526316,5.224157894736842,-8.275947368421052,1.9285,522.93,203943.0,-522.93,-59
2022-11-03 15:35:00,10.140555555555556,-2.5558333333333336,5.381888888888889,-7.940833333333334,1.7908,518.74,214691.0,-518.74,-61
2022-11-03 15:40:00,9.856263157894738,-3.6442105263157893,6.569894736842105,-6.120473684210526,1.7035,514.93,264103.0,-514.93,-64
2022-11-03 15:45:00,8.52042105263158,-1.4504210526315788,3.062578947368421,-7.369789473684211,1.7314,528.78,303949.0,-528.78,-66
2022-11-03 15:50:00,8.733315789473684,-1.1923684210526317,1.6112105263157894,-8.451684210526315,1.9026,524.25,262819.0,-524.25,-68
2022-11-03 15:55:00,8.658555555555557,-1.3940555555555556,2.329888888888889,-8.098388888888888,1.9132,522.49,253626.0,-522.49,-70
2022-11-03 16:00:00,8.864210526315789,-2.579157894736842,4.7004210526315795,-6.6301578947368425,1.8105,538.96,281201.0,-538.96,-73
2022-11-03 16:05:00,9.027999999999999,-1.9608947368421052,4.522157894736842,-7.474578947368421,1.7484,538.21,254752.0,-538.21,-76
2022-11-03 16:10:00,9.02278947368421,-1.8066842105263157,5.599736842105263,-6.5879473684210526,1.6277,527.49,225942.0,-527.49,-76
2022-11-03 16:15:00,8.955,-3.769388888888889,6.416555555555556,-4.706666666666667,1.546,524.66,208744.0,-524.66,-73
2022-11-03 16:20:00,9.050631578947367,-4.553578947368421,6.7861052631578955,-3.5326315789473686,1.6389,527.9,223739.0,-527.9,-73
2022-11-03 16:25:00,8.927473684210527,-4.615052631578948,6.3898947368421055,-3.761052631578947,1.6015,530.53,224176.0,-530.53,-73
2022-11-03 16:30:00,8.765052631578948,-4.717684210526316,5.7749999999999995,-3.6519473684210526,1.4471,528.47,219462.0,-528.47,-74
2022-11-03 16:35:00,8.949055555555555,-4.849,7.324277777777777,0.3026666666666667,1.5909,539.16,245576.0,-539.16,-74
2022-11-03 16:40:00,9.551263157894736,-3.283315789473684,7.392894736842106,-3.4800000000000004,1.3768,533.09,178688.0,-533.09,-76
2022-11-03 16:45:00,9.317263157894736,-5.938684210526316,7.033736842105263,0.038789473684210526,1.4423,531.61,190932.0,-531.61,-77
2022-11-03 16:50:00,9.277368421052632,-5.7951578947368425,7.073842105263157,0.053000000000000005,1.1987,548.57,237428.0,-548.57,-78
2022-11-03 16:55:00,8.694055555555556,-4.998944444444444,6.850222222222222,1.5494999999999999,1.0202,548.1,241858.0,-548.1,-80
2022-11-03 17:00:00,8.621736842105262,-5.395789473684211,6.2426315789473685,2.1447368421052633,1.0272,542.53,267137.0,-542.53,-80
