datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2022-03-09 02:25:00,3.909842105263158,3.759894736842105,0.14289473684210527,-0.7883684210526315,2.5226,375.58,41705.0,-375.58,-10
2022-03-09 02:30:00,3.796421052631579,3.2077894736842105,1.5401052631578949,0.7137368421052631,2.5434,373.25,43959.0,-373.25,-10
2022-03-09 02:35:00,3.684421052631579,3.1024736842105263,1.6597894736842107,0.8782105263157894,2.4707,373.39,46090.0,-373.39,-10
2022-03-09 02:40:00,3.781111111111111,3.2630555555555554,1.5694444444444444,0.7753333333333333,2.5426,371.52,41817.0,-371.52,-11
2022-03-09 02:45:00,3.833315789473684,3.4265263157894736,1.5352631578947369,0.31457894736842107,2.56,371.75,41982.0,-371.75,-11
2022-03-09 02:50:00,3.782578947368421,3.3656315789473688,1.517736842105263,0.30552631578947365,2.3348,370.29,49683.0,-370.29,-11
2022-03-09 02:55:00,3.754210526315789,3.35178947368421,1.3836315789473685,0.5746315789473684,2.6431,370.9,44005.0,-370.9,-11
2022-03-09 03:00:00,3.7535555555555553,3.2923888888888886,1.5341111111111112,-0.285,2.385,369.97,47059.0,-369.97,-11
2022-03-09 03:05:00,3.718842105263158,3.3078421052631577,1.5023157894736843,-0.0005789473684210502,2.5045,369.44,39429.0,-369.44,-11
2022-03-09 03:10:00,3.938263157894737,3.422,1.8053157894736842,-0.19557894736842107,2.345,371.8,41078.0,-371.8,-11
2022-03-09 03:15:00,3.8504736842105265,3.1972105263157893,2.0291052631578945,0.14078947368421052,2.4857,371.69,38898.0,-371.69,-10
2022-03-09 03:20:00,3.8464444444444448,3.1975555555555553,1.9655555555555557,0.4582777777777778,2.2929,370.64,41772.0,-370.64,-10
2022-03-09 03:25:00,3.6398421052631575,3.1328947368421054,1.6011052631578948,0.11652631578947369,2.0955,368.46,52866.0,-368.46,-10
2022-03-09 03:30:00,3.288105263157895,2.882842105263158,0.0673157894736842,-1.2256315789473684,2.4335,366.9,48814.0,-366.9,-10
2022-03-09 03:35:00,3.429315789473684,2.9668947368421055,0.6447368421052632,-0.5192105263157895,2.2093,366.69,48243.0,-366.69,-9
2022-03-09 03:40:00,3.644444444444444,3.3642777777777777,1.2152777777777777,0.03072222222222222,2.225,366.54,48175.0,-366.54,-9
2022-03-09 03:45:00,3.6794736842105262,3.370368421052632,1.3007368421052632,0.06510526315789474,2.2154,366.52,43463.0,-366.52,-9
2022-03-09 03:50:00,3.8804210526315788,3.585315789473684,1.2729473684210526,-0.1268421052631579,2.1738,365.29,45126.0,-365.29,-10
2022-03-09 03:55:00,3.9331578947368424,3.6153157894736845,1.3874210526315789,-0.0913157894736842,2.087,365.74,47740.0,-365.74,-9
2022-03-09 04:00:00,4.031055555555556,3.7287777777777773,1.374611111111111,0.06544444444444444,2.3286,373.83,41026.0,-373.83,-9
2022-03-09 04:05:00,3.066,1.0655263157894737,-0.7505263157894737,-1.6950526315789476,2.4358,370.91,38622.0,-370.91,-8
2022-03-09 04:10:00,2.750578947368421,1.439,-0.6121578947368421,-1.9615789473684209,2.4567,369.45,44056.0,-369.45,-8
2022-03-09 04:15:00,2.5796315789473683,1.988421052631579,0.27021052631578946,-1.3989473684210525,2.5972,374.84,49697.0,-374.84,-8
2022-03-09 04:20:00,1.7216666666666667,0.8748888888888888,-0.18361111111111109,-1.2476666666666665,2.4545,373.5,55103.0,-373.5,-8
2022-03-09 04:25:00,1.4329473684210525,0.4246842105263157,-0.20521052631578948,-1.2053684210526316,2.2872,370.17,38980.0,-370.17,-8
2022-03-09 04:30:00,3.5607368421052628,2.6852105263157893,0.2685263157894737,-2.2018947368421053,2.3634,366.16,35347.0,-366.16,-8
2022-03-09 04:35:00,3.5259473684210523,2.734578947368421,0.45931578947368423,-2.0361052631578946,2.3846,364.12,43914.0,-364.12,-8
2022-03-09 04:40:00,3.326611111111111,2.9202222222222223,0.8448888888888889,-1.0278333333333334,2.125,365.29,48931.0,-365.29,-9
2022-03-09 04:45:00,3.3626842105263157,3.0513157894736844,1.149421052631579,-0.32510526315789473,2.1754,363.49,44244.0,-363.49,-9
2022-03-09 04:50:00,3.5864210526315787,3.228421052631579,1.2016315789473684,-0.6536315789473685,2.0001,365.39,37927.0,-365.39,-9
2022-03-09 04:55:00,3.8123684210526316,3.40621052631579,1.5302105263157895,-0.38184210526315787,2.1055,363.5,36651.0,-363.5,-8
2022-03-09 05:00:00,3.863666666666666,3.4174444444444445,1.577,-0.5488333333333333,2.1072,362.3,34002.0,-362.3,-6
2022-03-09 05:05:00,3.9550526315789476,3.525526315789474,1.3522105263157895,-0.981842105263158,2.1377,363.12,32183.0,-363.12,-8
2022-03-09 05:10:00,3.934263157894737,3.5081052631578946,1.2507894736842105,-1.0490000000000002,2.0202,360.75,40684.0,-360.75,-8
2022-03-09 05:15:00,4.048157894736843,3.7355263157894734,1.2172631578947368,-0.7005263157894737,1.9446,363.4,43574.0,-363.4,-9
2022-03-09 05:20:00,3.9041111111111113,3.6865,0.7835555555555556,-0.7561111111111111,1.9578,360.83,49773.0,-360.83,-10
2022-03-09 05:25:00,4.162894736842105,3.96878947368421,0.8835263157894736,-0.5608421052631579,1.9312,362.35,56570.0,-362.35,-10
2022-03-09 05:30:00,4.181894736842105,4.023105263157895,0.7607894736842106,-0.46573684210526317,1.933,362.1,57975.0,-362.1,-11
2022-03-09 05:35:00,4.22678947368421,4.11721052631579,0.5180526315789473,-0.3947894736842105,1.7457,364.27,60838.0,-364.27,-11
2022-03-09 05:40:00,4.229055555555556,4.144666666666667,0.4802222222222222,-0.07816666666666666,1.7345,364.96,66702.0,-364.96,-11
2022-03-09 05:45:00,4.269473684210527,4.179368421052632,0.48184210526315785,0.18573684210526314,1.7223,367.89,63021.0,-367.89,-10
2022-03-09 05:50:00,4.074789473684211,3.968105263157895,0.416,0.447,1.8155,364.7,75555.0,-364.7,-11
2022-03-09 05:55:00,4.271210526315789,4.189947368421052,0.3875263157894737,0.2542105263157895,1.7852,363.76,75374.0,-363.76,-11
2022-03-09 06:00:00,4.278277777777777,4.20461111111111,0.3626111111111111,0.1721111111111111,1.7564,364.65,75034.0,-364.65,-10
2022-03-09 06:05:00,4.333473684210526,4.248421052631579,0.46584210526315795,0.18557894736842107,1.7108,363.48,80226.0,-363.48,-10
2022-03-09 06:10:00,4.2951578947368425,4.210578947368421,0.448,0.17494736842105263,1.7162,363.59,72352.0,-363.59,-9
2022-03-09 06:15:00,4.342526315789473,4.248421052631579,0.5733684210526316,-0.10252631578947369,1.6817,364.24,66605.0,-364.24,-9
2022-03-09 06:20:00,4.269111111111111,4.1418333333333335,0.7185,-0.07444444444444445,1.6864,364.57,79623.0,-364.57,-8
2022-03-09 06:25:00,4.126052631578947,4.016684210526315,0.6026842105263158,0.14142105263157895,1.8444,363.87,67194.0,-363.87,-8
2022-03-09 06:30:00,4.190052631578948,4.0314736842105265,0.8994736842105263,0.0618421052631579,1.7876,363.72,65364.0,-363.72,-7
2022-03-09 06:35:00,4.181421052631579,4.040842105263158,0.8218421052631579,0.10463157894736842,1.6915,365.49,76703.0,-365.49,-7
2022-03-09 06:40:00,4.189444444444444,4.069444444444445,0.7041666666666667,0.03933333333333333,1.6025,365.09,79716.0,-365.09,-6
2022-03-09 06:45:00,4.142947368421052,4.047052631578947,0.4622631578947368,0.31426315789473686,1.7346,362.26,74351.0,-362.26,-6
2022-03-09 06:50:00,4.2374210526315785,4.142421052631579,0.57,0.01389473684210526,1.7832,360.96,62545.0,-360.96,-6
2022-03-09 06:55:00,4.221947368421053,4.1153157894736845,0.617578947368421,-0.17273684210526316,1.6948,361.56,67438.0,-361.56,-6
2022-03-09 07:00:00,4.240833333333333,4.139777777777778,0.6114444444444445,-0.12361111111111112,1.6732,361.59,75910.0,-361.59,-5
2022-03-09 07:05:00,4.254947368421052,4.154894736842105,0.6214736842105263,0.014,1.7566,361.92,82766.0,-361.92,-4
2022-03-09 07:10:00,4.294684210526316,4.235052631578947,0.24084210526315789,0.12342105263157896,1.6245,361.26,87482.0,-361.26,-5
2022-03-09 07:15:00,4.393578947368421,4.331473684210526,0.2801578947368421,0.16605263157894737,1.6807,362.0,74862.0,-362.0,-4
2022-03-09 07:20:00,4.45888888888889,4.390888888888889,0.3718333333333333,0.08588888888888888,1.6777,361.79,83986.0,-361.79,-4
2022-03-09 07:25:00,4.403052631578947,4.316315789473684,0.5357894736842105,0.2265263157894737,1.756,359.8,71478.0,-359.8,-4
2022-03-09 07:30:00,4.380105263157894,4.27621052631579,0.6660526315789473,0.2063684210526316,1.759,362.69,74541.0,-362.69,-5
2022-03-09 07:35:00,4.34878947368421,4.193210526315789,0.8327368421052631,0.45105263157894737,1.8568,362.53,75349.0,-362.53,-6
2022-03-09 07:40:00,4.4303888888888885,4.274555555555556,0.803,0.5513333333333333,1.7782,365.94,67564.0,-365.94,-7
2022-03-09 07:45:00,4.331315789473685,4.093368421052632,0.9811578947368421,0.7964210526315789,1.7968,363.49,64544.0,-363.49,-8
2022-03-09 07:50:00,4.315315789473684,4.061368421052632,1.0139473684210527,0.7939473684210526,1.7609,363.92,62530.0,-363.92,-8
2022-03-09 07:55:00,4.357947368421053,4.030842105263158,1.3379473684210526,0.7363157894736843,1.9766,359.77,45895.0,-359.77,-8
2022-03-09 08:00:00,3.528722222222222,3.0743888888888886,1.4493333333333334,-0.09394444444444446,2.0155,359.22,54870.0,-359.22,-8
2022-03-09 08:05:00,3.2677894736842106,2.9516315789473686,1.1342631578947369,0.058842105263157876,1.6892,363.59,69560.0,-363.59,-8
2022-03-09 08:10:00,3.780684210526316,3.5620526315789474,0.7702105263157895,0.7157368421052631,1.7825,365.18,76246.0,-365.18,-8
2022-03-09 08:15:00,3.8225263157894735,3.638,0.2566842105263158,0.6362105263157894,1.3992,368.15,98173.0,-368.15,-7
2022-03-09 08:20:00,4.434333333333333,4.261111111111111,-0.3293888888888889,0.8804444444444445,1.4649,365.26,94885.0,-365.26,-7
2022-03-09 08:25:00,4.583473684210526,4.456368421052632,-0.203,0.7786315789473685,1.6974,364.73,89125.0,-364.73,-8
2022-03-09 08:30:00,4.515052631578947,4.413736842105263,-0.10752631578947369,0.46684210526315784,1.624,365.94,85313.0,-365.94,-8
2022-03-09 08:35:00,4.517157894736842,4.381631578947369,0.10778947368421053,0.7438421052631579,1.7557,364.45,82763.0,-364.45,-8
2022-03-09 08:40:00,4.510111111111112,4.413611111111112,0.36666666666666664,0.44988888888888895,1.7133,368.27,72359.0,-368.27,-8
2022-03-09 08:45:00,4.291631578947368,3.9737368421052635,0.7706842105263159,1.1694736842105262,2.0278,363.02,56199.0,-363.02,-7
2022-03-09 08:50:00,3.986684210526316,3.700157894736842,1.153421052631579,0.5832105263157894,1.7821,366.84,70221.0,-366.84,-7
2022-03-09 08:55:00,4.103526315789473,3.700315789473684,0.8537368421052631,1.352578947368421,1.3425,369.26,67704.0,-369.26,-6
2022-03-09 09:00:00,4.087444444444444,3.301222222222222,1.077611111111111,2.0132777777777777,1.103,372.59,79864.0,-372.59,-5
2022-03-09 09:05:00,4.123736842105263,3.5321052631578946,0.08721052631578947,1.9659473684210527,1.0794,371.14,89581.0,-371.14,-4
2022-03-09 09:10:00,3.9624736842105266,3.299842105263158,-0.619421052631579,1.9754736842105263,0.9522,374.38,87055.0,-374.38,-6
2022-03-09 09:15:00,3.9808421052631577,3.1067894736842105,-1.6276315789473685,1.7363157894736843,1.0312,366.44,102310.0,-366.44,-6
2022-03-09 09:20:00,3.8775,3.1197222222222223,-1.636388888888889,1.4526666666666666,0.9506,371.82,91823.0,-371.82,-6
2022-03-09 09:25:00,3.8662105263157893,2.739526315789474,-1.949578947368421,1.6076315789473685,1.116,370.9,84802.0,-370.9,-6
2022-03-09 09:30:00,4.105368421052632,3.151157894736842,-2.409315789473684,0.7787368421052632,1.2306,367.84,90350.0,-367.84,-6
2022-03-09 09:35:00,4.03321052631579,3.271526315789474,-2.189421052631579,0.5792105263157895,1.3273,368.17,77040.0,-368.17,-6
2022-03-09 09:40:00,3.8998333333333335,2.953888888888889,-2.4346111111111113,0.2942222222222222,1.6765,380.84,41830.0,-380.84,-6
2022-03-09 09:45:00,3.550578947368421,0.15268421052631578,-2.822736842105263,-0.727421052631579,1.9671,381.99,45917.0,-381.99,-6
2022-03-09 09:50:00,3.528631578947368,-1.3671578947368421,-2.745263157894737,-1.656,1.8544,384.24,46862.0,-384.24,-6
2022-03-09 09:55:00,3.527789473684211,-1.7144210526315788,-2.661421052631579,-1.4627368421052633,1.801,382.27,47489.0,-382.27,-6
2022-03-09 10:00:00,3.5587777777777774,-1.3150000000000002,-3.0380555555555557,-1.1148333333333333,1.5178,378.32,48393.0,-378.32,-5
2022-03-09 10:05:00,3.6220526315789474,0.0018947368421052648,-3.301894736842105,-0.19852631578947366,1.9443,383.05,46839.0,-383.05,-5
2022-03-09 10:10:00,3.5998421052631584,-0.6666842105263158,-2.807,-1.4351578947368422,2.2277,384.73,37542.0,-384.73,-5
2022-03-09 10:15:00,3.753421052631579,-0.6706315789473685,-3.2028947368421057,-1.5502105263157895,1.9578,386.56,42650.0,-386.56,-5
2022-03-09 10:20:00,3.6397777777777782,-1.0717222222222222,-3.1078333333333337,-1.2477777777777779,1.9165,381.64,37103.0,-381.64,-5
2022-03-09 10:25:00,3.787157894736842,-0.5982105263157894,-3.266,-1.5346315789473686,2.3147,387.96,38274.0,-387.96,-5
2022-03-09 10:30:00,3.6677894736842105,-1.509736842105263,-2.6491052631578946,-1.649842105263158,1.4996,388.39,42769.0,-388.39,-6
2022-03-09 10:35:00,3.713315789473684,-1.6222105263157893,-2.747,-1.0023157894736843,1.3557,386.0,44464.0,-386.0,-6
2022-03-09 10:40:00,3.638333333333333,-1.1117777777777778,-3.3360000000000003,-0.6896111111111112,1.4524,387.66,43925.0,-387.66,-7
2022-03-09 10:45:00,3.6733684210526314,-1.549421052631579,-3.1646842105263158,-0.6732631578947368,1.4636,388.25,39661.0,-388.25,-7
2022-03-09 10:50:00,3.7223157894736842,-1.6912631578947368,-3.192157894736842,-0.6861052631578947,1.3268,390.78,45217.0,-390.78,-7
2022-03-09 10:55:00,3.7169473684210526,-2.0567894736842107,-3.0290526315789474,-0.24563157894736842,1.1423,387.4,44853.0,-387.4,-7
2022-03-09 11:00:00,3.646,-1.6462777777777777,-3.1942222222222223,0.1495,1.36,388.53,41964.0,-388.53,-6
2022-03-09 11:05:00,3.6703157894736846,-1.4901052631578948,-3.2157894736842105,-0.6456315789473684,1.5081,392.56,46711.0,-392.56,-6
2022-03-09 11:10:00,3.6382105263157896,-2.0173684210526317,-2.863,-0.8041052631578948,1.5216,392.22,45811.0,-392.22,-6
2022-03-09 11:15:00,3.604894736842105,-1.9074736842105262,-2.8772105263157894,-0.7813684210526316,1.5943,386.82,38490.0,-386.82,-6
2022-03-09 11:20:00,3.615388888888889,-1.3106111111111112,-3.1761666666666666,-0.9506111111111112,1.8415,384.63,38963.0,-384.63,-6
2022-03-09 11:25:00,3.588368421052632,-1.2395789473684211,-2.924578947368421,-1.5322631578947368,1.5716,375.02,32792.0,-375.02,-6
2022-03-09 11:30:00,3.385315789473684,0.16,-3.003052631578947,-0.9545789473684211,1.9079,373.69,34587.0,-373.69,-6
2022-03-09 11:35:00,3.471368421052632,0.13663157894736844,-3.093842105263158,-1.3335789473684212,1.4544,372.78,35331.0,-372.78,-6
2022-03-09 11:40:00,3.530277777777778,0.7712222222222223,-3.3011666666666666,-0.7441111111111112,1.4287,372.18,44528.0,-372.18,-7
2022-03-09 11:45:00,3.4831052631578947,0.9853684210526317,-3.208105263157895,-0.5644210526315789,1.5493,371.13,44021.0,-371.13,-7
2022-03-09 11:50:00,3.483315789473684,1.1892105263157895,-3.1731052631578947,-0.5024736842105263,1.5083,370.71,44679.0,-370.71,-7
2022-03-09 11:55:00,3.4677894736842108,1.5364736842105264,-3.0433684210526315,-0.35368421052631577,1.5118,368.77,58710.0,-368.77,-8
2022-03-09 12:00:00,3.4710555555555556,1.9693333333333334,-2.7283888888888885,0.014055555555555556,1.4089,369.04,43024.0,-369.04,-8
2022-03-09 12:05:00,3.4699473684210527,1.6307368421052633,-2.9154736842105264,-0.5844736842105264,1.3754,369.08,46117.0,-369.08,-8
2022-03-09 12:10:00,3.4212105263157895,1.339842105263158,-3.084421052631579,-0.3248947368421053,1.6359,371.04,51993.0,-371.04,-8
2022-03-09 12:15:00,3.4826842105263163,1.8826842105263157,-2.838263157894737,0.05868421052631579,1.3665,373.12,51241.0,-373.12,-8
2022-03-09 12:20:00,3.6270000000000002,2.149722222222222,-2.8480000000000003,0.21594444444444444,1.2343,373.34,51559.0,-373.34,-8
2022-03-09 12:25:00,3.4849473684210523,1.7729473684210526,-2.764421052631579,0.6458947368421053,1.3917,372.43,40288.0,-372.43,-8
2022-03-09 12:30:00,3.2229473684210523,1.0640526315789474,-2.9090526315789473,-0.20252631578947367,1.4815,375.28,31162.0,-375.28,-8
2022-03-09 12:35:00,3.2522105263157894,0.7395263157894737,-2.9734736842105263,-0.8053684210526315,1.5812,372.15,49675.0,-372.15,-8
2022-03-09 12:40:00,3.2512222222222222,1.4212777777777776,-2.773277777777778,-0.6044444444444445,1.4826,370.19,61577.0,-370.19,-8
2022-03-09 12:45:00,3.4961578947368426,2.538578947368421,-2.2844210526315787,-0.3983684210526316,1.4293,368.86,70187.0,-368.86,-8
2022-03-09 12:50:00,4.032473684210527,3.531,-1.781,-0.08978947368421053,1.3948,373.51,74339.0,-373.51,-8
2022-03-09 12:55:00,4.2151578947368415,4.036736842105263,-0.9969473684210527,0.08494736842105262,1.2657,373.67,60457.0,-373.67,-8
2022-03-09 13:00:00,4.238555555555555,4.114277777777778,-0.7595,0.13055555555555556,1.1448,375.19,71467.0,-375.19,-8
2022-03-09 13:05:00,4.211631578947369,4.002684210526316,-1.1294210526315789,-0.019578947368421053,1.2848,372.54,63341.0,-372.54,-8
2022-03-09 13:10:00,4.156842105263158,3.914526315789474,-1.2464210526315789,-0.06773684210526316,1.2355,373.33,67848.0,-373.33,-8
2022-03-09 13:15:00,4.138526315789473,3.903473684210526,-1.1878947368421053,-0.19573684210526315,1.265,371.2,63731.0,-371.2,-8
2022-03-09 13:20:00,4.134166666666667,3.9353888888888893,-1.0757777777777777,-0.14177777777777778,1.3177,372.97,64819.0,-372.97,-8
2022-03-09 13:25:00,4.143,3.9466315789473687,-1.077421052631579,-0.10252631578947369,1.2216,371.8,70861.0,-371.8,-7
2022-03-09 13:30:00,4.130315789473684,3.9327368421052635,-1.0829473684210527,0.04478947368421053,1.3716,372.52,61086.0,-372.52,-7
2022-03-09 13:35:00,4.100631578947369,3.7751578947368416,-1.439578947368421,0.02947368421052632,1.3164,372.61,53048.0,-372.61,-7
2022-03-09 13:40:00,3.774277777777778,3.118888888888889,-2.027722222222222,0.099,1.5372,369.42,59138.0,-369.42,-7
2022-03-09 13:45:00,3.680894736842105,3.0968947368421054,-1.8788947368421052,0.1606842105263158,1.6075,367.47,57151.0,-367.47,-6
2022-03-09 13:50:00,3.513315789473684,2.946473684210526,-1.8073684210526317,0.0858421052631579,1.6006,365.85,59054.0,-365.85,-6
2022-03-09 13:55:00,3.568736842105263,3.0627894736842105,-1.7221578947368423,0.051789473684210524,1.6269,366.24,57748.0,-366.24,-6
2022-03-09 14:00:00,3.6625555555555556,3.198166666666667,-1.676111111111111,-0.0002222222222222255,1.5616,364.02,61309.0,-364.02,-6
2022-03-09 14:05:00,3.607526315789474,3.1740526315789475,-1.5946315789473686,0.04963157894736842,1.5476,366.0,59418.0,-366.0,-6
2022-03-09 14:10:00,3.7784210526315793,3.3574736842105266,-1.623578947368421,0.09247368421052632,1.5784,366.51,59917.0,-366.51,-6
2022-03-09 14:15:00,3.6982631578947367,3.3063157894736843,-1.5353157894736842,0.18078947368421053,1.6807,366.05,62398.0,-366.05,-6
2022-03-09 14:20:00,3.850444444444445,3.433222222222222,-1.625722222222222,-0.10933333333333334,1.6358,366.44,62626.0,-366.44,-6
2022-03-09 14:25:00,3.8882631578947366,3.396157894736842,-1.7952105263157896,-0.03210526315789474,1.7215,366.06,62302.0,-366.06,-6
2022-03-09 14:30:00,3.7728421052631576,3.224736842105263,-1.8664210526315792,-0.08515789473684211,1.6079,366.47,63488.0,-366.47,-6
2022-03-09 14:35:00,3.7541578947368417,3.1815263157894735,-1.8911052631578946,-0.12194736842105264,1.6284,368.52,53240.0,-368.52,-6
2022-03-09 14:40:00,3.470833333333333,2.447111111111111,-2.2813333333333334,-0.2771666666666667,1.5441,368.28,56347.0,-368.28,-5
2022-03-09 14:45:00,3.6831578947368424,2.9186842105263158,-1.4763157894736842,0.2794736842105263,1.6113,364.24,72404.0,-364.24,-5
2022-03-09 14:50:00,3.8322105263157895,3.5097368421052635,-1.167315789473684,0.2952105263157895,1.6426,360.54,58000.0,-360.54,-5
2022-03-09 14:55:00,3.6909473684210528,3.277315789473684,-1.5841052631578947,0.05384210526315789,1.5289,361.56,60680.0,-361.56,-5
2022-03-09 15:00:00,3.691666666666667,3.3624444444444443,-1.3784999999999998,0.15333333333333335,1.7128,358.32,58413.0,-358.32,-5
2022-03-09 15:05:00,3.726631578947368,3.49,-1.149421052631579,0.026842105263157896,1.7404,358.38,61567.0,-358.38,-5
2022-03-09 15:10:00,3.7864210526315794,3.5722631578947373,-1.0842631578947368,-0.09142105263157896,1.7096,359.09,62466.0,-359.09,-5
2022-03-09 15:15:00,3.788842105263158,3.638421052631579,-0.8114210526315789,0.0008947368421052625,1.7469,358.34,58670.0,-358.34,-5
2022-03-09 15:20:00,3.809444444444444,3.637333333333333,-0.8995555555555556,-0.21827777777777777,1.7532,357.64,58126.0,-357.64,-5
2022-03-09 15:25:00,3.8024736842105265,3.6642631578947364,-0.7668947368421053,-0.17842105263157895,1.7198,358.34,56948.0,-358.34,-5
2022-03-09 15:30:00,3.7776315789473687,3.6560526315789477,-0.6922631578947369,-0.08342105263157895,1.7375,357.68,64454.0,-357.68,-5
2022-03-09 15:35:00,3.731421052631579,3.613736842105263,-0.6603157894736842,-0.07557894736842105,1.8547,357.06,62053.0,-357.06,-5
2022-03-09 15:40:00,3.7364444444444445,3.634611111111111,-0.5249444444444444,-0.04083333333333334,1.7805,356.43,58849.0,-356.43,-5
2022-03-09 15:45:00,3.823157894736842,3.748,-0.3161052631578947,-0.005842105263157897,1.8322,355.01,64967.0,-355.01,-5
2022-03-09 15:50:00,3.779210526315789,3.677,-0.514578947368421,0.24089473684210527,1.8873,358.68,61530.0,-358.68,-4
2022-03-09 15:55:00,3.7286315789473683,3.6302631578947366,0.1761578947368421,0.1547894736842105,1.9624,357.91,64412.0,-357.91,-4
2022-03-09 16:00:00,3.6585555555555556,3.515388888888889,-0.1567222222222222,0.3223888888888889,1.819,355.31,59876.0,-355.31,-3
2022-03-09 16:05:00,3.6939999999999995,3.6051578947368426,-0.37615789473684214,0.2023684210526316,1.788,354.81,59249.0,-354.81,-3
2022-03-09 16:10:00,3.727894736842105,3.6120526315789476,-0.6375789473684211,0.21326315789473688,1.7392,352.47,64519.0,-352.47,-3
2022-03-09 16:15:00,3.55521052631579,3.420421052631579,-0.7151052631578947,0.08236842105263158,1.7101,352.18,66037.0,-352.18,-3
2022-03-09 16:20:00,2.6839999999999997,2.356888888888889,-0.6587777777777778,-0.2048888888888889,2.3196,372.1,45589.0,-372.1,-3
2022-03-09 16:25:00,2.232842105263158,-0.4692105263157895,-1.1123157894736841,-1.6787368421052633,2.2211,379.1,36942.0,-379.1,-3
2022-03-09 16:30:00,2.5543684210526316,-1.4205263157894736,-1.1663684210526317,-1.639263157894737,2.3192,375.21,30520.0,-375.21,-2
