datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2018-08-22 02:30:00,2.522263157894737,-0.6425263157894737,-0.6146315789473684,-2.313736842105263,2.2545,507.11,109896.0,-507.11,-13
2018-08-22 02:35:00,2.446105263157895,-0.9667368421052632,-0.8078421052631579,-2.008157894736842,2.3204,507.74,106053.0,-507.74,-14
2018-08-22 02:40:00,2.5652777777777778,-0.6956666666666667,-0.9590555555555554,-2.228222222222222,2.4365,504.84,117188.0,-504.84,-14
2018-08-22 02:45:00,2.2886315789473684,-0.7505263157894737,-0.7100526315789474,-1.8722105263157895,2.4984,504.67,104732.0,-504.67,-15
2018-08-22 02:50:00,2.5133684210526313,0.5858421052631579,-1.114421052631579,-2.0381578947368424,2.5691,507.87,105657.0,-507.87,-16
2018-08-22 02:55:00,2.9418421052631576,2.0586315789473684,-0.7758947368421053,-1.8923157894736842,2.5479,509.52,110869.0,-509.52,-17
2018-08-22 03:00:00,3.288111111111111,2.7428333333333335,-0.5337222222222222,-1.5928333333333333,2.5795,507.65,118702.0,-507.65,-18
2018-08-22 03:05:00,3.686473684210527,3.465842105263158,0.47205263157894733,-1.0071052631578947,2.4814,503.38,139762.0,-503.38,-18
2018-08-22 03:10:00,4.0409999999999995,3.755684210526316,0.9558947368421052,-1.078,2.5132,500.85,123580.0,-500.85,-19
2018-08-22 03:15:00,3.453157894736842,3.2933684210526315,0.8576315789473685,-0.4161052631578947,2.6207,498.44,125146.0,-498.44,-17
2018-08-22 03:20:00,3.3612777777777776,3.266888888888889,0.21183333333333335,-0.4726666666666666,2.5589,500.32,112341.0,-500.32,-16
2018-08-22 03:25:00,3.1224210526315788,3.072263157894737,-0.34342105263157896,0.09505263157894737,2.6592,499.84,110126.0,-499.84,-18
2018-08-22 03:30:00,2.9330526315789474,2.8032105263157896,-0.5761578947368421,0.5144736842105263,2.4956,503.49,104847.0,-503.49,-18
2018-08-22 03:35:00,3.3318947368421052,3.0996315789473683,-0.8076842105263158,0.6881052631578948,2.5342,502.45,102721.0,-502.45,-19
2018-08-22 03:40:00,2.7291666666666665,2.4693888888888886,-0.748,0.43655555555555553,2.5737,498.68,99459.0,-498.68,-20
2018-08-22 03:45:00,2.310947368421053,2.1677894736842105,-0.5978947368421053,0.195,2.4648,499.66,104087.0,-499.66,-20
2018-08-22 03:50:00,2.531421052631579,2.3162105263157895,-0.6925789473684211,-0.13636842105263158,2.5426,496.72,98999.0,-496.72,-18
2018-08-22 03:55:00,2.5940526315789474,2.0516842105263158,-1.366421052631579,-0.6918947368421053,2.3739,494.6,96514.0,-494.6,-14
2018-08-22 04:00:00,2.785611111111111,1.7155,-1.222388888888889,-1.6851666666666667,2.3084,493.08,101207.0,-493.08,-13
2018-08-22 04:05:00,2.574,1.5535263157894736,-1.4782631578947367,-1.3171052631578946,2.1687,493.02,98348.0,-493.02,-13
2018-08-22 04:10:00,2.836,1.756157894736842,-1.5374736842105263,-1.5449473684210526,2.2214,493.69,104865.0,-493.69,-14
2018-08-22 04:15:00,2.8745263157894736,1.893052631578947,-1.1655263157894737,-1.634157894736842,2.56,498.29,94378.0,-498.29,-15
2018-08-22 04:20:00,2.6582222222222223,1.8693333333333335,-1.2109999999999999,-0.3485555555555556,2.704,497.35,80799.0,-497.35,-17
2018-08-22 04:25:00,2.4751052631578947,1.4768947368421053,-1.3473157894736842,0.7982631578947368,2.6883,501.79,70689.0,-501.79,-18
2018-08-22 04:30:00,2.5687894736842107,0.3503684210526316,-0.5441052631578946,-2.4213684210526316,2.6373,500.41,63966.0,-500.41,-18
2018-08-22 04:35:00,2.830578947368421,0.6939473684210526,-1.0861578947368422,-2.4806315789473685,2.7224,496.3,62511.0,-496.3,-17
2018-08-22 04:40:00,2.9456666666666664,0.8245,-1.375388888888889,-2.3962777777777777,2.6281,499.61,60945.0,-499.61,-16
2018-08-22 04:45:00,2.9974210526315788,0.4106315789473684,-1.662157894736842,-2.4191052631578946,2.8573,496.18,56381.0,-496.18,-17
2018-08-22 04:50:00,3.3974736842105258,0.8186315789473685,-1.9869473684210528,-2.256263157894737,2.48,499.58,62590.0,-499.58,-16
2018-08-22 04:55:00,3.742842105263158,0.4574210526315789,-1.1800526315789472,-3.3444736842105263,2.6035,498.16,59064.0,-498.16,-16
2018-08-22 05:00:00,4.0385,0.6468888888888888,-2.251333333333333,-3.245388888888889,2.9372,491.66,56743.0,-491.66,-14
2018-08-22 05:05:00,4.041105263157895,1.5628421052631578,-2.7599473684210527,-2.4488947368421052,2.9096,490.44,56111.0,-490.44,-14
2018-08-22 05:10:00,4.202578947368421,1.5787894736842105,-2.849473684210526,-2.607736842105263,3.0961,494.63,67697.0,-494.63,-13
2018-08-22 05:15:00,4.143842105263158,0.8051052631578948,-3.0217894736842106,-2.6617894736842103,3.2367,496.0,62963.0,-496.0,-12
2018-08-22 05:20:00,4.151111111111111,0.29388888888888887,-3.670666666666667,-1.5244444444444445,3.2022,498.01,65977.0,-498.01,-10
2018-08-22 05:25:00,4.107,-0.4944736842105263,-2.904,-2.325105263157895,3.5909,499.63,73168.0,-499.63,-10
2018-08-22 05:30:00,4.185263157894736,0.44715789473684214,-3.5842105263157893,-1.941421052631579,3.4962,494.08,66897.0,-494.08,-11
2018-08-22 05:35:00,4.159631578947368,1.1969473684210528,-2.874052631578947,-2.5886842105263157,3.3234,493.58,70988.0,-493.58,-11
2018-08-22 05:40:00,4.368166666666666,1.7837777777777777,-2.0328333333333335,-3.392888888888889,3.5306,493.65,75694.0,-493.65,-11
2018-08-22 05:45:00,4.570842105263158,2.5136315789473684,-2.219,-3.0547894736842105,3.6283,491.53,74645.0,-491.53,-11
2018-08-22 05:50:00,4.825473684210526,2.9157894736842103,-2.816,-2.5705263157894738,3.6698,490.84,75720.0,-490.84,-11
2018-08-22 05:55:00,4.922105263157895,3.3533157894736845,-3.1640526315789477,-1.6592105263157895,3.7549,491.92,74216.0,-491.92,-11
2018-08-22 06:00:00,4.844,3.2230000000000003,-3.3931666666666667,-1.1676111111111112,3.794,491.07,66227.0,-491.07,-11
2018-08-22 06:05:00,4.986421052631579,3.4303157894736844,-3.565157894736842,-0.4778421052631579,3.9233,489.69,64476.0,-489.69,-11
2018-08-22 06:10:00,4.910315789473684,3.5440526315789476,-3.364736842105263,-0.3257894736842106,3.9565,486.83,65465.0,-486.83,-11
2018-08-22 06:15:00,4.792315789473684,3.41678947368421,-3.3208421052631576,0.061,3.6199,488.68,64950.0,-488.68,-12
2018-08-22 06:20:00,4.899722222222222,3.339611111111111,-3.5348888888888887,0.3105,3.8753,487.77,64197.0,-487.77,-12
2018-08-22 06:25:00,4.701894736842105,3.1968947368421055,-3.2414736842105265,1.1003157894736841,3.6122,490.97,64594.0,-490.97,-12
2018-08-22 06:30:00,4.659473684210527,3.182894736842105,-2.919421052631579,1.6188947368421054,3.3019,487.55,66000.0,-487.55,-11
2018-08-22 06:35:00,4.394210526315789,3.310421052631579,-2.200789473684211,1.7960526315789473,3.1507,490.51,58896.0,-490.51,-11
2018-08-22 06:40:00,4.568388888888888,3.4098888888888887,-2.4124444444444446,1.776,3.0118,489.3,53517.0,-489.3,-11
2018-08-22 06:45:00,4.689578947368421,3.508947368421053,-2.455315789473684,1.662157894736842,2.898,490.44,58403.0,-490.44,-11
2018-08-22 06:50:00,4.604,3.6692105263157897,-2.0071052631578947,1.8926842105263157,3.0875,489.13,64241.0,-489.13,-11
2018-08-22 06:55:00,4.437,3.8973157894736836,-1.0547894736842105,1.7466315789473683,3.0523,488.69,57185.0,-488.69,-12
2018-08-22 07:00:00,4.603555555555555,4.1097777777777775,-1.6773333333333333,1.1505,2.9798,489.6,54092.0,-489.6,-12
2018-08-22 07:05:00,4.728210526315789,4.182894736842105,-2.099421052631579,0.5685263157894737,2.9092,490.62,58887.0,-490.62,-11
2018-08-22 07:10:00,4.627,4.165421052631579,-1.9717894736842105,0.057052631578947376,3.0238,493.95,62968.0,-493.95,-12
2018-08-22 07:15:00,4.435,3.7051578947368418,-2.387,-0.12531578947368419,3.084,494.2,58763.0,-494.2,-11
2018-08-22 07:20:00,4.213388888888889,3.275444444444444,-2.609611111111111,-0.10994444444444446,3.1275,494.8,62779.0,-494.8,-10
2018-08-22 07:25:00,4.13321052631579,3.2303157894736843,-2.4782105263157894,-0.5792105263157895,3.1389,496.55,61902.0,-496.55,-10
2018-08-22 07:30:00,4.030526315789474,3.0249473684210524,-2.3735263157894737,-1.1254736842105264,3.075,494.41,59836.0,-494.41,-10
2018-08-22 07:35:00,3.902842105263158,2.693157894736842,-2.359684210526316,-1.5047368421052632,3.1675,490.59,63363.0,-490.59,-10
2018-08-22 07:40:00,3.468611111111111,2.416,-1.740388888888889,-1.6688333333333334,2.9877,485.41,59936.0,-485.41,-9
2018-08-22 07:45:00,3.749315789473684,2.0912105263157894,-2.5858421052631577,-1.5385263157894737,2.7447,485.35,51720.0,-485.35,-9
2018-08-22 07:50:00,4.0736842105263165,2.6452105263157897,-2.805842105263158,-1.2547894736842107,2.879,481.9,54242.0,-481.9,-8
2018-08-22 07:55:00,4.251631578947369,3.6120526315789476,-1.954578947368421,-0.4993157894736842,3.2635,476.33,63121.0,-476.33,-9
2018-08-22 08:00:00,4.1178333333333335,3.7215555555555557,-1.0906111111111112,0.9258888888888889,3.1367,477.54,63307.0,-477.54,-9
2018-08-22 08:05:00,4.050315789473684,3.6087368421052632,-0.5863157894736842,1.6631052631578946,3.092,475.62,67878.0,-475.62,-8
2018-08-22 08:10:00,3.9460526315789473,3.4691052631578945,-1.3121578947368422,1.1841052631578948,3.0708,468.71,68084.0,-468.71,-7
2018-08-22 08:15:00,4.103578947368422,3.6457894736842102,-1.3725789473684211,1.1889473684210525,2.8742,464.89,68861.0,-464.89,-6
2018-08-22 08:20:00,4.317111111111111,3.9075555555555557,-1.2131666666666667,1.318111111111111,2.6112,466.71,66935.0,-466.71,-7
2018-08-22 08:25:00,4.548789473684211,4.176157894736842,-1.1942105263157896,1.312421052631579,2.6358,466.77,69285.0,-466.77,-5
2018-08-22 08:30:00,4.571105263157895,4.2,-0.9102105263157895,1.418736842105263,2.674,470.97,74425.0,-470.97,-4
2018-08-22 08:35:00,4.154526315789474,2.239684210526316,-2.2432631578947366,0.15952631578947368,2.778,473.56,57343.0,-473.56,-5
2018-08-22 08:40:00,4.082277777777778,1.1815,-3.8506666666666667,-0.2343888888888889,2.3982,470.51,45235.0,-470.51,-5
2018-08-22 08:45:00,4.288684210526315,2.062105263157895,-3.6830000000000003,0.21947368421052632,2.3954,468.28,61218.0,-468.28,-6
2018-08-22 08:50:00,4.248052631578947,2.863736842105263,-2.9706315789473683,0.8122631578947368,2.4244,466.26,59796.0,-466.26,-6
2018-08-22 08:55:00,4.199105263157895,2.901684210526316,-2.9912105263157893,0.29342105263157897,2.7197,465.19,68149.0,-465.19,-7
2018-08-22 09:00:00,3.835611111111111,2.3565,-2.976,-0.008611111111111113,2.6761,465.21,67718.0,-465.21,-6
2018-08-22 09:05:00,3.941894736842105,2.6687894736842104,-2.8292105263157894,0.04247368421052631,2.689,462.45,68751.0,-462.45,-6
2018-08-22 09:10:00,4.0245263157894735,3.2661052631578946,-2.290578947368421,0.2376842105263158,2.7117,461.04,73518.0,-461.04,-6
2018-08-22 09:15:00,4.1398947368421055,3.638842105263158,-1.9053157894736843,0.26726315789473687,2.4548,463.01,66315.0,-463.01,-7
2018-08-22 09:20:00,4.31,3.5961666666666665,-2.276777777777778,0.31,2.1859,464.66,63045.0,-464.66,-7
2018-08-22 09:25:00,4.519578947368421,3.7223684210526313,-2.374947368421053,0.2438421052631579,2.0261,466.4,68970.0,-466.4,-7
2018-08-22 09:30:00,4.398842105263158,3.519578947368421,-2.5431052631578948,0.295421052631579,2.2399,463.26,71016.0,-463.26,-7
2018-08-22 09:35:00,4.300631578947368,3.6656842105263157,-2.1193684210526316,0.621,2.2033,462.1,66955.0,-462.1,-7
2018-08-22 09:40:00,4.166722222222223,3.464,-2.139777777777778,0.75,2.3796,463.44,74761.0,-463.44,-7
2018-08-22 09:45:00,4.1598421052631585,3.5456315789473685,-2.105,0.3488421052631579,1.8018,471.04,76251.0,-471.04,-7
2018-08-22 09:50:00,4.378052631578948,3.8730526315789477,-1.8373157894736842,0.8125263157894737,1.7836,468.03,94735.0,-468.03,-6
2018-08-22 09:55:00,4.332473684210527,3.800894736842105,-1.8132631578947367,0.9419473684210525,2.0145,467.56,93427.0,-467.56,-6
2018-08-22 10:00:00,4.196000000000001,3.7799999999999994,-1.1985555555555554,1.1727222222222222,1.7952,469.86,102332.0,-469.86,-5
2018-08-22 10:05:00,4.495631578947369,4.265526315789474,-0.9626842105263158,0.8941052631578947,2.0362,465.81,90197.0,-465.81,-5
2018-08-22 10:10:00,4.382894736842106,4.164684210526316,-1.2050526315789474,0.488578947368421,2.2012,463.8,84335.0,-463.8,-5
2018-08-22 10:15:00,4.347578947368421,4.134578947368421,-1.2212105263157895,0.43431578947368427,2.5654,463.33,83057.0,-463.33,-5
2018-08-22 10:20:00,4.002055555555556,3.6756111111111114,-0.9566666666666666,1.0370555555555554,2.6567,459.16,76256.0,-459.16,-4
2018-08-22 10:25:00,3.8944736842105265,3.5886842105263157,-1.0568947368421053,0.7979999999999999,2.6222,463.85,64492.0,-463.85,-5
2018-08-22 10:30:00,3.8227894736842103,2.840894736842105,-2.3499473684210526,-0.27678947368421053,2.5186,461.81,68841.0,-461.81,-5
2018-08-22 10:35:00,3.6904736842105264,2.6390526315789473,-2.250947368421053,-0.9189473684210526,1.9651,464.18,88966.0,-464.18,-6
2018-08-22 10:40:00,4.310555555555556,4.113555555555555,-0.7677222222222223,0.28361111111111115,2.2342,461.51,86827.0,-461.51,-5
2018-08-22 10:45:00,4.096894736842105,3.931315789473684,-0.9656315789473685,0.145,2.2814,459.4,75930.0,-459.4,-5
2018-08-22 10:50:00,4.129894736842106,3.9009473684210523,-1.1929473684210528,0.41647368421052633,2.2823,455.01,65773.0,-455.01,-5
2018-08-22 10:55:00,4.301157894736842,4.047894736842105,-1.2462631578947367,0.6121578947368421,1.2241,468.07,99111.0,-468.07,-5
2018-08-22 11:00:00,4.673611111111111,4.443555555555555,-0.9920000000000001,0.8949444444444445,0.8263,483.12,132242.0,-483.12,-5
2018-08-22 11:05:00,4.9434736842105265,4.802157894736842,-0.444578947368421,0.9934736842105264,1.3409,469.79,101817.0,-469.79,-5
2018-08-22 11:10:00,4.556210526315789,4.395631578947368,0.21478947368421056,1.1007368421052632,2.4015,449.13,74712.0,-449.13,-5
2018-08-22 11:15:00,4.062368421052632,3.8415789473684208,0.9283684210526315,0.8688421052631579,2.4974,448.71,73567.0,-448.71,-5
2018-08-22 11:20:00,3.981722222222222,3.8035555555555556,0.6672777777777777,0.8899444444444443,2.4492,448.27,69656.0,-448.27,-5
2018-08-22 11:25:00,3.9186842105263158,3.6877894736842105,0.5018421052631579,1.1572105263157895,2.348,450.64,71302.0,-450.64,-5
2018-08-22 11:30:00,4.0399473684210525,3.6804736842105266,0.9679473684210526,1.1065263157894738,1.731,462.63,51906.0,-462.63,-6
2018-08-22 11:35:00,4.911947368421052,4.513736842105263,1.1760000000000002,1.4912631578947368,1.6608,461.41,53662.0,-461.41,-6
2018-08-22 11:40:00,5.0136666666666665,4.673777777777778,0.9723333333333333,1.4863888888888888,1.6469,461.39,71968.0,-461.39,-5
2018-08-22 11:45:00,4.451526315789473,4.284526315789473,0.7871578947368421,0.8048947368421052,2.3311,471.82,122484.0,-471.82,-6
2018-08-22 11:50:00,2.853578947368421,2.5193684210526315,0.8433157894736842,-0.0751578947368421,2.047,475.98,115161.0,-475.98,-7
2018-08-22 11:55:00,3.0334736842105263,-0.8145263157894737,-0.5016842105263158,-0.9098421052631579,1.8791,470.6,93433.0,-470.6,-7
2018-08-22 12:00:00,3.530277777777778,-3.1665,-1.047,-1.0812777777777778,1.9581,470.07,96995.0,-470.07,-8
2018-08-22 12:05:00,3.469315789473684,-3.125052631578947,-0.9913684210526315,-1.0243157894736843,1.9113,466.79,101577.0,-466.79,-9
2018-08-22 12:10:00,3.388526315789474,-3.178421052631579,-0.43931578947368416,-0.9231578947368421,1.9993,470.47,88250.0,-470.47,-9
2018-08-22 12:15:00,3.3904210526315794,-3.018421052631579,-1.002,-1.0964736842105263,2.0157,468.88,96512.0,-468.88,-9
2018-08-22 12:20:00,3.3315,-3.033666666666667,-0.8601666666666667,-0.9871111111111112,2.075,469.7,88399.0,-469.7,-9
2018-08-22 12:25:00,3.405315789473684,-3.1440526315789477,-0.7271052631578947,-0.9691052631578948,2.0043,469.42,97950.0,-469.42,-9
2018-08-22 12:30:00,3.449263157894737,-3.285315789473684,-0.3488421052631579,-0.8542105263157895,2.0936,469.82,93802.0,-469.82,-8
2018-08-22 12:35:00,3.450894736842105,-3.3558947368421053,-0.3023157894736842,-0.6142105263157894,2.206,468.47,90808.0,-468.47,-7
2018-08-22 12:40:00,3.4182777777777775,-3.2557222222222224,-0.5930555555555556,-0.6525555555555556,2.4462,458.99,91080.0,-458.99,-7
2018-08-22 12:45:00,2.913684210526316,-2.1454736842105264,-1.2288947368421053,-1.3463684210526317,2.2231,455.48,76203.0,-455.48,-8
2018-08-22 12:50:00,2.6581052631578945,-1.2376842105263157,-1.3287894736842105,-1.7134736842105263,2.3463,459.71,110883.0,-459.71,-9
2018-08-22 12:55:00,2.7283684210526316,-2.4692105263157895,-0.41926315789473684,-0.7929473684210526,2.2018,458.2,98337.0,-458.2,-9
2018-08-22 13:00:00,2.8102222222222224,-2.2450555555555556,-0.7091666666666667,-1.205111111111111,2.5893,453.17,77731.0,-453.17,-9
2018-08-22 13:05:00,2.6333684210526314,-0.8858421052631579,-2.310947368421053,-0.34489473684210525,2.5802,450.87,70128.0,-450.87,-9
2018-08-22 13:10:00,2.8228947368421053,-0.4338421052631579,-2.3456315789473683,-0.6092105263157894,2.3671,462.22,95400.0,-462.22,-10
2018-08-22 13:15:00,2.543578947368421,-1.9170526315789473,-0.7506315789473684,-1.0827894736842105,2.0268,466.77,74306.0,-466.77,-10
2018-08-22 13:20:00,3.3977222222222223,-1.8726111111111112,-1.0382777777777779,-1.6647222222222222,2.3084,446.9,101921.0,-446.9,-11
2018-08-22 13:25:00,4.1940526315789475,3.9026315789473687,1.4093684210526316,0.39152631578947367,2.3285,448.62,96805.0,-448.62,-11
2018-08-22 13:30:00,4.351210526315789,4.002157894736842,1.613315789473684,0.08073684210526316,2.3794,446.32,101590.0,-446.32,-11
2018-08-22 13:35:00,4.5244210526315785,4.165210526315789,1.695315789473684,0.21063157894736842,2.4022,447.03,101581.0,-447.03,-11
2018-08-22 13:40:00,4.126611111111111,3.8133333333333335,1.0645,0.35483333333333333,2.444,454.59,78479.0,-454.59,-12
2018-08-22 13:45:00,2.994684210526316,-0.2218421052631579,-2.021894736842105,-1.756578947368421,2.3938,452.73,60645.0,-452.73,-12
2018-08-22 13:50:00,3.5228421052631576,-0.8860526315789474,-2.5921578947368418,-2.1420526315789474,2.3626,452.59,59352.0,-452.59,-12
2018-08-22 13:55:00,3.632842105263158,-1.3798947368421053,-2.631263157894737,-2.031842105263158,2.3778,458.51,50938.0,-458.51,-12
2018-08-22 14:00:00,3.777055555555555,-1.754111111111111,-2.6698333333333335,-1.963111111111111,2.6559,460.59,50878.0,-460.59,-12
2018-08-22 14:05:00,3.8452105263157894,-1.5681052631578947,-2.930684210526316,-1.8591052631578948,2.5836,460.72,53125.0,-460.72,-11
2018-08-22 14:10:00,3.752157894736842,-1.306684210526316,-2.934421052631579,-1.860684210526316,2.8492,462.53,44841.0,-462.53,-11
2018-08-22 14:15:00,4.153421052631579,-1.7873684210526317,-3.054315789473684,-2.109157894736842,2.4171,462.36,43510.0,-462.36,-10
2018-08-22 14:20:00,4.2699444444444445,-1.8688888888888888,-2.679611111111111,-2.697277777777778,2.6788,463.3,48396.0,-463.3,-10
2018-08-22 14:25:00,4.188105263157895,-1.9956315789473684,-2.683894736842105,-2.4180526315789472,2.6202,462.42,42790.0,-462.42,-10
2018-08-22 14:30:00,4.3698421052631575,-1.9584736842105261,-2.8346842105263157,-2.653421052631579,2.8481,460.91,40315.0,-460.91,-10
2018-08-22 14:35:00,4.564052631578948,-1.3624736842105263,-3.8214736842105266,-2.026105263157895,2.8798,460.57,48469.0,-460.57,-10
2018-08-22 14:40:00,4.297777777777778,-1.7502222222222221,-2.9576111111111114,-2.2993333333333332,2.6437,466.85,52457.0,-466.85,-11
2018-08-22 14:45:00,4.310947368421052,-2.5949473684210527,-2.304105263157895,-2.492052631578947,2.8415,467.02,57081.0,-467.02,-12
2018-08-22 14:50:00,4.216263157894737,-2.845473684210526,-2.526,-1.711,2.9964,466.55,50078.0,-466.55,-11
2018-08-22 14:55:00,4.428947368421053,-2.6305789473684213,-3.133157894736842,-1.5769473684210527,3.0069,465.99,46708.0,-465.99,-12
2018-08-22 15:00:00,4.562055555555556,-2.150888888888889,-3.668611111111111,-1.504888888888889,2.933,465.11,50506.0,-465.11,-12
2018-08-22 15:05:00,4.4565789473684205,-2.1296842105263156,-3.6426842105263155,-1.3217894736842106,3.0559,457.2,59864.0,-457.2,-13
2018-08-22 15:10:00,4.333052631578948,-0.7223684210526315,-4.157105263157895,-0.46668421052631576,3.3127,458.68,46158.0,-458.68,-13
2018-08-22 15:15:00,4.557736842105263,-1.6505263157894736,-3.9824210526315786,-1.323842105263158,3.4802,460.29,47127.0,-460.29,-13
2018-08-22 15:20:00,4.651277777777778,-2.400388888888889,-3.7461111111111114,-1.0353333333333332,3.1991,461.84,43729.0,-461.84,-13
2018-08-22 15:25:00,4.628263157894737,-2.0555789473684207,-3.7057368421052637,-1.6623684210526317,3.4063,458.63,45431.0,-458.63,-14
2018-08-22 15:30:00,4.6627368421052635,-1.701736842105263,-3.3116842105263156,-2.6666315789473685,3.3741,465.79,55148.0,-465.79,-13
2018-08-22 15:35:00,4.59678947368421,-3.198210526315789,-2.899736842105263,-1.3294736842105264,3.4519,465.78,53989.0,-465.78,-12
2018-08-22 15:40:00,4.649055555555556,-3.2025,-3.2908333333333335,-0.3325,3.1877,458.66,45893.0,-458.66,-13
2018-08-22 15:45:00,4.7385789473684214,-2.6527894736842104,-3.6989473684210528,-0.9476842105263158,3.4834,459.44,48383.0,-459.44,-12
2018-08-22 15:50:00,4.572894736842105,-2.470684210526316,-3.5972631578947367,-1.1973157894736841,3.4386,452.34,45200.0,-452.34,-11
2018-08-22 15:55:00,4.814842105263158,-1.5545263157894738,-4.441894736842105,-0.22784210526315787,3.1685,457.12,55222.0,-457.12,-11
2018-08-22 16:00:00,4.718222222222222,-2.3424444444444443,-3.7993333333333337,0.35755555555555557,3.1917,464.78,56858.0,-464.78,-11
2018-08-22 16:05:00,4.692052631578948,-3.602894736842105,-2.6472105263157895,-0.11021052631578947,3.1706,453.31,45106.0,-453.31,-11
2018-08-22 16:10:00,4.631526315789474,-1.8263684210526316,-3.938263157894737,1.4967894736842104,3.0145,449.4,53706.0,-449.4,-11
2018-08-22 16:15:00,4.249736842105263,-1.235105263157895,-3.7559473684210527,0.8762631578947369,3.3391,433.28,52591.0,-433.28,-10
2018-08-22 16:20:00,3.9919444444444445,0.3081111111111111,-3.6267222222222224,-1.3093333333333335,3.4511,439.97,58176.0,-439.97,-10
2018-08-22 16:25:00,3.9094210526315787,-0.3802105263157895,-3.743578947368421,-0.8608947368421053,3.3012,445.69,61159.0,-445.69,-10
