datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2021-10-31 01:50:00,4.896052631578947,-3.530263157894737,1.3017894736842106,-2.863368421052632,0.8503,381.46,71647.0,-381.46,-27
2021-10-31 01:55:00,5.105833333333333,-3.2303333333333333,0.8195,-3.821,0.8136,377.78,75065.0,-377.78,-27
2021-10-31 02:00:00,5.065263157894736,-3.401684210526316,0.4943684210526316,-3.662157894736842,0.8732,380.22,73618.0,-380.22,-27
2021-10-31 02:05:00,4.973210526315789,-3.4016315789473683,-0.23321052631578948,-3.537315789473684,0.7205,385.86,70594.0,-385.86,-28
2021-10-31 02:10:00,4.974526315789474,-3.6996842105263155,-0.5191578947368422,-3.220421052631579,0.9447,387.91,67741.0,-387.91,-28
2021-10-31 02:15:00,4.246333333333333,-3.4609444444444444,-0.2985,-2.3642777777777777,0.7683,383.68,61735.0,-383.68,-29
2021-10-31 02:20:00,4.920526315789473,-4.1741052631578945,-0.14021052631578948,-2.511842105263158,0.598,388.46,101081.0,-388.46,-30
2021-10-31 02:25:00,5.317263157894736,-4.88021052631579,0.13889473684210527,-1.963157894736842,0.5854,381.66,81348.0,-381.66,-30
2021-10-31 02:30:00,5.5696315789473685,-5.019368421052631,-0.2646842105263158,-2.3233157894736842,0.6367,384.46,93252.0,-384.46,-32
2021-10-31 02:35:00,5.294611111111111,-4.893166666666667,1.5235,-0.7523333333333333,0.7297,385.75,101915.0,-385.75,-32
2021-10-31 02:40:00,5.074842105263158,-4.610894736842106,1.9915263157894736,-0.2876315789473684,0.6263,378.52,86981.0,-378.52,-32
2021-10-31 02:45:00,5.652789473684211,-4.6626315789473685,2.478842105263158,-1.733105263157895,0.6325,374.89,70683.0,-374.89,-33
2021-10-31 02:50:00,5.817947368421052,-4.535631578947369,2.0669473684210526,-2.8530526315789473,0.728,375.98,62881.0,-375.98,-32
2021-10-31 02:55:00,5.709222222222222,-4.330666666666667,1.546388888888889,-3.2985555555555557,0.8012,374.53,57021.0,-374.53,-30
2021-10-31 03:00:00,5.613684210526316,-4.280473684210527,1.4600000000000002,-3.123263157894737,0.9092,378.5,53824.0,-378.5,-29
2021-10-31 03:05:00,5.590052631578947,-4.332,1.5452105263157896,-3.0551578947368423,1.1045,376.35,55781.0,-376.35,-30
2021-10-31 03:10:00,5.467631578947369,-4.116473684210526,1.867421052631579,-2.9804736842105264,1.6155,383.55,48877.0,-383.55,-29
2021-10-31 03:15:00,5.239888888888888,-2.9981666666666666,1.6265,-3.9035555555555552,1.7054,385.34,51750.0,-385.34,-29
2021-10-31 03:20:00,5.242473684210526,-3.1125263157894736,1.2307368421052631,-3.942157894736842,1.3548,379.3,58085.0,-379.3,-30
2021-10-31 03:25:00,5.254947368421052,-4.211947368421053,1.5759473684210528,-2.5857894736842106,0.958,380.63,74608.0,-380.63,-30
2021-10-31 03:30:00,5.053315789473684,-4.4155263157894735,1.6363684210526317,-1.5258947368421054,0.6121,381.5,100157.0,-381.5,-31
2021-10-31 03:35:00,4.987111111111111,-4.6738888888888885,1.4855555555555555,-0.0009444444444444514,0.5174,382.71,81907.0,-382.71,-32
2021-10-31 03:40:00,4.956105263157895,-4.716842105263158,1.4036842105263159,-0.06221052631578947,0.5567,381.25,76711.0,-381.25,-33
2021-10-31 03:45:00,4.88878947368421,-4.656052631578947,1.367,-0.22642105263157894,0.5706,380.11,80899.0,-380.11,-34
2021-10-31 03:50:00,4.7,-4.494315789473684,1.1038947368421053,0.5291578947368422,0.6343,381.16,79850.0,-381.16,-34
2021-10-31 03:55:00,4.687111111111111,-4.4825,1.1259444444444444,0.5173333333333333,0.7072,382.25,79689.0,-382.25,-34
2021-10-31 04:00:00,4.583526315789474,-4.3836315789473685,1.0286315789473683,0.6376842105263157,0.774,383.96,80816.0,-383.96,-33
2021-10-31 04:05:00,4.5307894736842105,-4.259631578947369,0.9732105263157894,1.0652105263157896,0.7385,382.49,78359.0,-382.49,-32
2021-10-31 04:10:00,4.653842105263158,-4.245684210526316,1.3984736842105263,1.0628947368421053,0.7908,382.15,77715.0,-382.15,-31
2021-10-31 04:15:00,4.534055555555556,-3.9445,1.9394444444444443,0.9526666666666667,0.7497,380.05,74669.0,-380.05,-30
2021-10-31 04:20:00,4.683105263157895,-4.1182105263157895,1.988421052631579,0.616842105263158,0.5583,381.32,79738.0,-381.32,-30
2021-10-31 04:25:00,4.903157894736842,-4.566210526315789,1.6471052631578948,0.22294736842105262,0.5915,382.37,91365.0,-382.37,-32
2021-10-31 04:30:00,4.8207894736842105,-4.679263157894736,0.9333684210526315,0.3557368421052632,0.5705,380.04,98052.0,-380.04,-34
2021-10-31 04:35:00,4.803999999999999,-4.683666666666666,0.8526666666666667,0.29827777777777775,0.6037,381.07,101719.0,-381.07,-35
2021-10-31 04:40:00,4.721947368421053,-4.652315789473684,0.4863157894736842,0.30815789473684213,0.6067,381.69,102894.0,-381.69,-38
2021-10-31 04:45:00,4.848315789473684,-4.804157894736842,0.22063157894736843,0.22942105263157894,0.6847,381.11,104832.0,-381.11,-39
2021-10-31 04:50:00,4.671947368421052,-4.623,0.08447368421052631,0.36157894736842106,0.7418,380.23,102334.0,-380.23,-40
2021-10-31 04:55:00,4.736888888888888,-4.670166666666667,0.11883333333333332,0.568111111111111,0.7154,380.71,89691.0,-380.71,-40
2021-10-31 05:00:00,4.743421052631579,-4.672578947368421,0.358,0.47278947368421054,0.5868,377.93,106607.0,-377.93,-40
2021-10-31 05:05:00,4.924421052631579,-4.827263157894737,0.5204210526315789,0.61,0.6247,375.61,102557.0,-375.61,-39
2021-10-31 05:10:00,4.742842105263158,-4.6426842105263155,0.5393157894736842,0.5868421052631579,0.598,373.59,105266.0,-373.59,-38
2021-10-31 05:15:00,4.729333333333333,-4.639111111111111,0.4739444444444445,0.5356111111111111,0.5184,373.29,114427.0,-373.29,-37
2021-10-31 05:20:00,4.82478947368421,-4.737210526315789,0.5182631578947369,0.4971052631578948,0.4869,375.24,113276.0,-375.24,-36
2021-10-31 05:25:00,4.693526315789473,-4.598210526315789,0.600578947368421,0.43799999999999994,0.4757,371.66,122030.0,-371.66,-36
2021-10-31 05:30:00,4.663263157894737,-4.546578947368421,0.5876842105263158,0.5983157894736842,0.4752,382.47,122461.0,-382.47,-36
2021-10-31 05:35:00,4.732111111111111,-4.633500000000001,0.3733333333333333,0.6844444444444444,0.4753,380.35,125004.0,-380.35,-36
2021-10-31 05:40:00,4.720421052631579,-4.646526315789473,0.1955263157894737,0.5797894736842105,0.4991,374.93,147268.0,-374.93,-36
2021-10-31 05:45:00,4.674947368421052,-4.620736842105263,0.07531578947368421,0.443421052631579,0.5129,374.64,126072.0,-374.64,-35
2021-10-31 05:50:00,4.688526315789473,-4.640157894736842,0.12331578947368421,0.34757894736842104,0.6024,377.42,134208.0,-377.42,-36
2021-10-31 05:55:00,4.739055555555556,-4.643055555555556,0.21966666666666665,0.6681666666666666,0.5812,383.21,121185.0,-383.21,-35
2021-10-31 06:00:00,4.81,-4.69,0.16957894736842105,0.8797368421052632,0.6321,382.68,125402.0,-382.68,-35
2021-10-31 06:05:00,4.991947368421053,-4.872368421052632,0.2216842105263158,0.9027894736842105,0.5609,381.52,124341.0,-381.52,-34
2021-10-31 06:10:00,4.879631578947368,-4.745526315789474,0.32410526315789473,0.9170000000000001,0.5691,381.98,114821.0,-381.98,-33
2021-10-31 06:15:00,4.762222222222222,-4.608944444444444,0.3571111111111111,0.9557222222222221,0.6839,378.0,111425.0,-378.0,-33
2021-10-31 06:20:00,4.759421052631579,-4.635947368421053,0.336,0.8099473684210526,0.6603,376.76,102967.0,-376.76,-32
2021-10-31 06:25:00,4.8138421052631575,-4.712210526315789,0.29778947368421055,0.7423684210526316,0.5895,376.49,103904.0,-376.49,-32
2021-10-31 06:30:00,4.767578947368421,-4.660578947368421,0.336,0.7503684210526316,0.5541,378.59,109912.0,-378.59,-31
2021-10-31 06:35:00,4.692666666666667,-4.5808888888888895,-0.0465,0.7991111111111111,0.6252,374.99,117527.0,-374.99,-30
2021-10-31 06:40:00,4.5542105263157895,-4.468368421052632,0.20973684210526314,0.634157894736842,0.6409,371.81,109149.0,-371.81,-29
2021-10-31 06:45:00,4.17678947368421,-4.086684210526316,0.2561052631578947,0.5977894736842105,0.6583,373.7,107534.0,-373.7,-29
2021-10-31 06:50:00,4.16421052631579,-4.060578947368421,0.3153684210526316,0.6577894736842105,0.6901,365.24,126850.0,-365.24,-28
2021-10-31 06:55:00,4.0296666666666665,-3.893277777777778,0.43394444444444447,0.7667222222222222,0.6643,367.21,132938.0,-367.21,-28
2021-10-31 07:00:00,3.9217368421052634,-3.7383157894736847,0.21210526315789474,0.9900526315789474,0.6766,364.65,121496.0,-364.65,-27
2021-10-31 07:05:00,3.8499473684210526,-3.5873684210526315,0.26005263157894737,1.2258421052631578,0.6246,372.1,94775.0,-372.1,-26
2021-10-31 07:10:00,3.796421052631579,-3.3747894736842103,0.1471578947368421,1.6257368421052631,0.6106,372.5,109351.0,-372.5,-26
2021-10-31 07:15:00,3.841222222222222,-3.619888888888889,0.1322222222222222,1.0925555555555555,0.6966,373.13,109528.0,-373.13,-26
2021-10-31 07:20:00,3.8736315789473688,-3.5323157894736843,-0.011263157894736846,1.4472631578947368,0.6102,377.47,95791.0,-377.47,-26
2021-10-31 07:25:00,3.864684210526316,-3.5192105263157893,-0.020578947368421047,1.2812105263157896,0.574,374.73,107860.0,-374.73,-26
2021-10-31 07:30:00,3.891947368421053,-3.5909999999999997,0.15378947368421053,1.3090526315789475,0.556,373.4,105509.0,-373.4,-25
2021-10-31 07:35:00,4.008388888888889,-3.468777777777778,-0.19983333333333336,1.3456666666666668,0.4776,373.25,84924.0,-373.25,-25
2021-10-31 07:40:00,4.421157894736842,-2.855,1.4463157894736842,2.9795263157894736,0.4329,371.21,87584.0,-371.21,-24
2021-10-31 07:45:00,4.259157894736842,-2.885263157894737,1.2085263157894737,2.7853684210526315,0.5052,372.86,118408.0,-372.86,-24
2021-10-31 07:50:00,4.005105263157894,-3.3407894736842105,-0.2083684210526316,2.0145263157894737,0.506,381.03,106618.0,-381.03,-24
2021-10-31 07:55:00,4.3436111111111115,-3.686388888888889,-0.21322222222222223,2.2037222222222224,0.3792,383.69,88885.0,-383.69,-23
2021-10-31 08:00:00,4.354578947368421,-3.8521052631578945,-0.05168421052631579,1.9386315789473685,0.3618,369.45,102619.0,-369.45,-23
2021-10-31 08:05:00,4.4765263157894735,-3.831421052631579,0.9271052631578947,2.0124736842105264,0.3497,372.66,75836.0,-372.66,-22
2021-10-31 08:10:00,4.412578947368421,-3.507842105263158,1.323,2.254,0.4311,366.69,76614.0,-366.69,-21
2021-10-31 08:15:00,4.332,-3.287888888888889,1.4255,2.366444444444445,0.402,371.28,94502.0,-371.28,-21
2021-10-31 08:20:00,4.511,-3.6450526315789475,1.171315789473684,2.287157894736842,0.3722,377.67,76967.0,-377.67,-22
2021-10-31 08:25:00,4.292473684210527,-3.442473684210526,1.1022631578947368,2.2402105263157894,0.5517,369.46,83922.0,-369.46,-21
2021-10-31 08:30:00,4.216421052631579,-3.268263157894737,1.6432105263157895,1.9250526315789473,0.5087,361.47,68107.0,-361.47,-21
2021-10-31 08:35:00,4.212,-3.488277777777778,1.7904444444444445,1.4031111111111112,0.4615,371.25,73747.0,-371.25,-21
2021-10-31 08:40:00,4.6237894736842104,-3.9472631578947373,0.9612631578947368,2.0930526315789475,0.5248,370.3,74560.0,-370.3,-20
2021-10-31 08:45:00,4.468315789473684,-3.9643684210526313,0.8913684210526316,1.7446842105263158,0.6872,366.95,63051.0,-366.95,-20
2021-10-31 08:50:00,4.438526315789473,-3.9643684210526318,1.458263157894737,1.111,0.3804,370.36,73338.0,-370.36,-20
2021-10-31 08:55:00,4.499,-4.039166666666667,0.5504444444444444,1.4338888888888888,0.2976,370.34,93001.0,-370.34,-20
2021-10-31 09:00:00,4.769315789473684,-4.519157894736843,-0.5336315789473683,1.1650526315789473,0.3836,372.22,78508.0,-372.22,-19
2021-10-31 09:05:00,4.6638947368421055,-3.908,-2.2526315789473683,0.5186842105263159,0.2738,372.07,99046.0,-372.07,-20
2021-10-31 09:10:00,4.760421052631578,-4.531315789473684,-0.7261578947368421,1.102421052631579,0.2927,372.81,110851.0,-372.81,-19
2021-10-31 09:15:00,4.698444444444444,-4.4245,-0.6945555555555556,1.2873333333333334,0.3396,373.49,122121.0,-373.49,-19
2021-10-31 09:20:00,4.634368421052631,-4.396526315789473,-0.3454736842105263,1.281,0.3589,371.62,101463.0,-371.62,-19
2021-10-31 09:25:00,4.589157894736842,-4.238789473684211,-0.3496315789473684,1.5328421052631578,2.3201,396.01,111770.0,-396.01,-19
2021-10-31 09:30:00,5.8691578947368415,-4.732157894736842,-0.32221052631578945,3.295894736842105,6.8427,417.7,92278.0,-417.7,-18
2021-10-31 09:35:00,10.134833333333333,-7.952333333333333,1.7178333333333333,5.808111111111111,7.9851,411.57,90294.0,-411.57,-19
2021-10-31 09:40:00,10.322894736842105,-8.406105263157896,3.049157894736842,4.9143684210526315,7.8737,412.83,94999.0,-412.83,-19
2021-10-31 09:45:00,10.519,-8.453631578947368,1.7976842105263158,5.872736842105263,7.3185,415.03,108811.0,-415.03,-19
2021-10-31 09:50:00,10.118052631578948,-7.383842105263159,2.878894736842105,4.914315789473684,8.2985,429.85,91289.0,-429.85,-19
2021-10-31 09:55:00,9.999222222222222,-6.375611111111111,7.2765,2.2785555555555552,8.1268,422.97,94567.0,-422.97,-20
2021-10-31 10:00:00,9.942315789473684,-7.57757894736842,5.274,3.4572105263157895,8.1386,417.96,116063.0,-417.96,-19
2021-10-31 10:05:00,9.455842105263159,-7.078263157894736,4.359210526315789,4.325684210526316,9.1317,422.05,114312.0,-422.05,-19
2021-10-31 10:10:00,9.60336842105263,-6.268105263157895,6.145894736842106,3.4400526315789475,8.8139,417.65,115136.0,-417.65,-16
2021-10-31 10:15:00,9.5325,-7.3005555555555555,4.266166666666667,4.012166666666666,8.1196,412.64,109859.0,-412.64,-2
2021-10-31 10:20:00,10.048526315789474,-8.429157894736841,3.6446842105263157,3.6701578947368425,8.4335,422.0,95624.0,-422.0,-2
2021-10-31 10:25:00,10.772105263157894,-8.00157894736842,5.772684210526315,4.248157894736842,8.9025,418.75,97481.0,-418.75,-2
2021-10-31 10:30:00,10.232842105263158,-7.170473684210527,6.3030526315789475,3.584052631578947,9.557,415.81,106521.0,-415.81,-1
2021-10-31 10:35:00,9.86411111111111,-6.5328333333333335,6.894555555555556,1.6463888888888887,7.8169,423.63,96429.0,-423.63,-2
2021-10-31 10:40:00,10.641578947368421,-6.5411052631578945,6.059473684210526,5.360526315789474,8.6735,432.09,94660.0,-432.09,-3
2021-10-31 10:45:00,10.306473684210527,-4.432105263157895,7.467578947368421,3.777263157894737,11.0703,445.8,88413.0,-445.8,-3
2021-10-31 10:50:00,10.358526315789474,-0.9906315789473684,10.047578947368422,1.7856315789473685,11.8171,436.2,86980.0,-436.2,-3
2021-10-31 10:55:00,11.209777777777779,-3.1112777777777776,10.684333333333333,-0.47938888888888886,11.8954,437.57,90568.0,-437.57,-3
2021-10-31 11:00:00,11.32021052631579,-2.99,10.382315789473685,-2.864684210526316,13.0855,429.65,94015.0,-429.65,-2
2021-10-31 11:05:00,11.064263157894738,-5.55,8.777315789473684,-3.420210526315789,13.5319,434.43,94195.0,-434.43,-3
2021-10-31 11:10:00,11.855526315789474,-4.247894736842105,10.902526315789473,-1.4639473684210527,11.0348,441.44,107342.0,-441.44,-4
2021-10-31 11:15:00,12.469888888888889,-3.1121666666666665,11.862555555555556,-1.4923888888888888,9.7205,436.59,99951.0,-436.59,-3
2021-10-31 11:20:00,11.74921052631579,-4.281842105263158,10.809526315789475,-0.2908421052631579,10.8725,434.69,103260.0,-434.69,-5
2021-10-31 11:25:00,11.359052631578948,-3.5526315789473686,9.433368421052633,-1.1696842105263159,10.2073,434.71,110226.0,-434.71,-3
2021-10-31 11:30:00,11.890263157894736,-5.862736842105263,8.743157894736843,-4.532473684210527,10.7616,424.83,93968.0,-424.83,-2
2021-10-31 11:35:00,11.124555555555554,1.539777777777778,6.075277777777778,-7.371611111111111,11.6258,438.13,109472.0,-438.13,0
2021-10-31 11:40:00,9.422473684210525,4.873526315789474,2.2983684210526314,-5.048105263157895,10.4666,447.71,105408.0,-447.71,0
2021-10-31 11:45:00,9.481947368421054,-2.193842105263158,5.527315789473684,-6.825526315789474,9.059,447.87,85701.0,-447.87,0
2021-10-31 11:50:00,10.26778947368421,-2.311315789473684,5.967315789473685,-7.602052631578947,8.9087,448.32,81832.0,-448.32,-1
2021-10-31 11:55:00,10.525055555555555,-1.1040555555555556,6.774388888888889,-7.4558888888888895,9.4458,446.14,86125.0,-446.14,-4
2021-10-31 12:00:00,9.724052631578948,-0.7414736842105263,5.5569999999999995,-7.850263157894737,8.7739,441.83,81353.0,-441.83,-6
2021-10-31 12:05:00,9.975368421052632,3.292842105263158,2.6010526315789475,-7.8875789473684215,9.7178,435.55,77455.0,-435.55,-8
2021-10-31 12:10:00,10.012263157894736,4.326263157894736,1.1557894736842105,-8.508894736842105,8.6052,442.26,65946.0,-442.26,-10
2021-10-31 12:15:00,9.499666666666666,2.8666666666666667,2.7072222222222226,-8.393666666666668,8.9637,439.82,66310.0,-439.82,-10
2021-10-31 12:20:00,9.898000000000001,-2.889473684210526,7.2328947368421055,-4.573052631578948,8.7032,427.95,106774.0,-427.95,-10
2021-10-31 12:25:00,9.801947368421052,-6.331894736842105,7.235052631578948,1.577578947368421,7.4271,431.47,101271.0,-431.47,-14
2021-10-31 12:30:00,10.452894736842104,-7.674789473684211,6.862526315789474,0.9076315789473685,7.5328,428.06,105682.0,-428.06,-15
2021-10-31 12:35:00,9.770444444444443,-7.2876666666666665,6.301055555555555,1.0359444444444443,7.0441,431.54,91228.0,-431.54,-18
2021-10-31 12:40:00,11.230736842105262,-8.376,7.405263157894736,0.5751578947368422,6.8139,434.49,95916.0,-434.49,-20
2021-10-31 12:45:00,10.917,-8.481,6.453368421052632,1.9541052631578948,6.3103,434.34,86156.0,-434.34,-22
2021-10-31 12:50:00,11.864157894736843,-9.459421052631578,6.7894736842105265,2.1164736842105265,7.1706,429.08,94206.0,-429.08,-25
2021-10-31 12:55:00,11.369111111111112,-9.052555555555555,6.643666666666666,1.589388888888889,6.949,433.7,110757.0,-433.7,-28
2021-10-31 13:00:00,10.857157894736842,-9.152736842105263,5.5702105263157895,-0.8497368421052631,6.6091,437.04,103992.0,-437.04,-30
2021-10-31 13:05:00,10.70378947368421,-9.045894736842104,5.080684210526316,-2.374842105263158,6.5902,437.15,87540.0,-437.15,-31
2021-10-31 13:10:00,10.691736842105263,-8.689894736842106,4.705894736842105,-4.0267368421052625,5.9748,432.77,95960.0,-432.77,-36
2021-10-31 13:15:00,10.572,-9.025500000000001,4.363888888888889,-2.914833333333333,6.3697,431.36,95667.0,-431.36,-35
2021-10-31 13:20:00,10.917526315789473,-9.282631578947369,5.243052631578947,-2.218842105263158,6.4418,432.97,103754.0,-432.97,-35
2021-10-31 13:25:00,10.65221052631579,-9.318052631578947,4.716526315789474,-1.6243684210526315,6.2259,432.63,117926.0,-432.63,-34
2021-10-31 13:30:00,10.320894736842106,-9.394578947368421,4.143578947368421,-0.6642631578947369,6.1103,429.38,124466.0,-429.38,-34
2021-10-31 13:35:00,10.614666666666666,-9.512222222222222,4.454,-1.247111111111111,5.6891,430.5,128856.0,-430.5,-33
2021-10-31 13:40:00,10.745894736842105,-9.708263157894736,3.933105263157895,-2.262578947368421,6.0859,428.44,135232.0,-428.44,-32
2021-10-31 13:45:00,10.618947368421052,-9.784578947368422,3.6332105263157897,-1.6452105263157895,5.7587,429.76,139650.0,-429.76,-32
2021-10-31 13:50:00,10.434052631578949,-9.251631578947368,4.571684210526316,0.8272105263157895,6.4592,429.58,125384.0,-429.58,-33
2021-10-31 13:55:00,10.289833333333332,-8.866,4.930666666666666,0.9611666666666667,6.566,428.17,108060.0,-428.17,-33
2021-10-31 14:00:00,9.72357894736842,-8.472052631578947,4.083526315789474,2.2373157894736844,6.4429,429.33,99657.0,-429.33,-33
2021-10-31 14:05:00,9.635157894736842,-8.224263157894736,4.471578947368421,1.9216842105263159,6.1207,426.4,101063.0,-426.4,-33
2021-10-31 14:10:00,9.430052631578947,-8.254842105263158,4.1107894736842105,1.377578947368421,6.5182,429.3,114790.0,-429.3,-34
2021-10-31 14:15:00,9.091944444444444,-8.1265,3.5064444444444445,1.9505000000000001,5.8705,426.96,108774.0,-426.96,-34
2021-10-31 14:20:00,9.221526315789474,-8.29821052631579,3.442684210526316,1.993157894736842,5.8896,427.09,112398.0,-427.09,-34
2021-10-31 14:25:00,9.145368421052632,-7.953105263157895,3.9557894736842103,1.5886315789473684,7.3751,428.83,96118.0,-428.83,-33
2021-10-31 14:30:00,8.149157894736842,-6.376157894736842,4.986473684210526,-0.43615789473684213,6.9695,422.99,90560.0,-422.99,-32
2021-10-31 14:35:00,7.9865,-6.3838333333333335,4.450166666666667,1.6386111111111112,7.0726,424.12,93120.0,-424.12,-30
2021-10-31 14:40:00,7.946315789473684,-6.099368421052632,4.675368421052632,1.8476315789473683,7.1246,423.52,94755.0,-423.52,-30
2021-10-31 14:45:00,8.042842105263157,-6.234157894736842,4.135631578947368,2.779736842105263,7.4321,425.97,103321.0,-425.97,-30
2021-10-31 14:50:00,7.743473684210526,-6.6437368421052625,2.9913684210526315,-0.09610526315789474,7.6165,427.21,103954.0,-427.21,-30
2021-10-31 14:55:00,7.5454444444444455,-6.612055555555555,3.214166666666667,-0.21255555555555555,10.0733,423.37,117262.0,-423.37,-29
2021-10-31 15:00:00,5.738473684210526,-4.724947368421053,2.191,-0.8317368421052631,10.7997,422.08,115248.0,-422.08,-28
2021-10-31 15:05:00,4.891736842105263,-3.082315789473684,1.4975789473684211,-3.3816842105263154,10.9489,425.77,123805.0,-425.77,-27
2021-10-31 15:10:00,5.2568947368421055,-4.255947368421053,1.6339473684210528,-2.3096315789473687,9.7667,430.07,118762.0,-430.07,-26
2021-10-31 15:15:00,6.1114444444444445,-5.169388888888889,2.4274444444444447,-1.3935555555555554,9.7671,427.71,112113.0,-427.71,-25
2021-10-31 15:20:00,6.066105263157895,-4.681263157894737,3.2608947368421055,-0.29242105263157897,9.2871,433.04,114634.0,-433.04,-24
2021-10-31 15:25:00,6.414894736842105,-5.24521052631579,3.435368421052632,-0.43942105263157893,9.1214,430.76,97476.0,-430.76,-24
2021-10-31 15:30:00,6.493526315789474,-5.25021052631579,3.4089473684210523,0.9322631578947369,8.861,433.51,99937.0,-433.51,-24
2021-10-31 15:35:00,6.400777777777778,-4.784222222222223,3.2325555555555554,0.4566666666666667,8.9913,433.86,102279.0,-433.86,-21
2021-10-31 15:40:00,6.426105263157895,-4.667,4.242105263157894,-0.14436842105263156,8.7094,433.47,102938.0,-433.47,-19
2021-10-31 15:45:00,6.477842105263158,-5.150263157894737,3.010421052631579,1.3374736842105264,8.5827,433.13,103640.0,-433.13,-20
2021-10-31 15:50:00,6.261157894736843,-4.76178947368421,3.8152105263157896,0.9813684210526317,8.43,432.28,90167.0,-432.28,-20
2021-10-31 15:55:00,6.677111111111111,-4.626111111111111,4.556222222222222,1.0506666666666666,8.6151,436.45,92890.0,-436.45,-21
2021-10-31 16:00:00,6.667105263157895,-4.638684210526316,4.688157894736842,0.34057894736842104,8.6663,435.87,95987.0,-435.87,-22
2021-10-31 16:05:00,6.64621052631579,-5.056421052631579,4.221736842105263,0.24305263157894738,8.4516,432.73,95183.0,-432.73,-22
2021-10-31 16:10:00,6.537999999999999,-5.200736842105264,3.8092105263157894,-0.659,8.4535,429.41,87407.0,-429.41,-23
2021-10-31 16:15:00,6.6225,-5.660222222222222,3.3053333333333335,-0.3427222222222222,9.2455,423.0,104230.0,-423.0,-23
2021-10-31 16:20:00,4.9830000000000005,-3.9997368421052633,2.5890526315789475,-0.9141578947368421,9.6862,418.82,101665.0,-418.82,-22
2021-10-31 16:25:00,4.390315789473684,-3.3503684210526314,2.502473684210526,-0.5531052631578948,9.1857,415.31,98085.0,-415.31,-23
2021-10-31 16:30:00,6.046684210526315,-5.048263157894737,0.6130526315789474,-3.188263157894737,9.0721,415.19,98851.0,-415.19,-24
2021-10-31 16:35:00,6.033166666666666,-5.238722222222222,1.5204444444444443,-2.1333333333333333,9.1417,414.62,93949.0,-414.62,-24
2021-10-31 16:40:00,6.241894736842106,-5.853052631578947,-0.44610526315789467,-0.8503157894736841,8.6063,424.09,88253.0,-424.09,-25
