datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2021-08-24 00:08:52,3.894,3.307,-1.87,-0.627
2021-08-24 00:09:08,4.012,3.354,-2.036,-0.598
2021-08-24 00:09:24,4.239,3.724,-1.8,-0.721
2021-08-24 00:09:40,4.264,3.833,-1.642,-0.653
2021-08-24 00:09:56,4.313,3.845,-1.801,-0.53
2021-08-24 00:10:12,4.379,3.825,-1.932,-0.59
2021-08-24 00:10:28,4.438,4.284,-0.864,-0.283
2021-08-24 00:10:44,4.454,4.364,-0.706,-0.011
2021-08-24 00:11:00,4.543,4.297,-1.328,-0.294
2021-08-24 00:11:16,4.588,4.385,-1.015,-0.465
2021-08-24 00:11:32,4.465,4.25,-1.191,-0.219
2021-08-24 00:11:48,4.421,4.044,-1.657,-0.21
2021-08-24 00:12:04,4.34,3.882,-1.775,-0.487
2021-08-24 00:12:20,4.407,4.017,-1.723,-0.182
2021-08-24 00:12:36,4.653,4.141,-1.856,-0.664
2021-08-24 00:12:52,4.482,3.971,-1.894,-0.638
2021-08-24 00:13:08,4.491,4.126,-1.636,-0.095
2021-08-24 00:13:24,4.704,4.474,-1.244,-0.024
2021-08-24 00:13:40,4.654,4.458,-1.117,-0.241
2021-08-24 00:13:56,4.516,4.297,-1.129,-0.465
2021-08-24 00:14:12,4.489,3.982,-1.896,0.612
2021-08-24 00:14:28,4.307,3.913,-1.542,0.186
2021-08-24 00:14:44,4.004,2.638,-2.832,0.313
2021-08-24 00:15:00,4.062,3.03,-2.332,0.779
2021-08-24 00:15:16,4.097,3.49,-1.93,0.377
2021-08-24 00:15:32,4.039,3.485,-1.784,0.86
2021-08-24 00:15:48,4.154,3.537,-1.449,1.537
2021-08-24 00:16:04,4.153,3.481,-2.16,0.118
2021-08-24 00:16:20,3.981,3.313,-2.069,-0.043
2021-08-24 00:16:36,4.008,3.414,-2.019,0.202
2021-08-24 00:16:52,4.124,3.447,-2.155,0.368
2021-08-24 00:17:08,4.004,3.432,-1.968,0.228
2021-08-24 00:17:24,3.973,3.418,-1.87,0.51
2021-08-24 00:17:40,4.202,3.662,-1.918,0.452
2021-08-24 00:17:56,4.048,3.583,-1.764,0.302
2021-08-24 00:18:12,4.004,3.618,-1.572,0.428
2021-08-24 00:18:28,4.139,3.698,-1.659,0.62
2021-08-24 00:18:44,4.081,3.6,-1.725,0.644
2021-08-24 00:19:00,3.968,3.595,-1.509,0.346
2021-08-24 00:19:16,4.085,3.266,-2.001,1.332
2021-08-24 00:19:32,4.124,3.314,-2.097,1.168
2021-08-24 00:19:48,3.925,3.221,-1.986,0.873
2021-08-24 00:20:04,4.133,3.28,-2.241,1.001
2021-08-24 00:20:20,4.153,3.495,-1.962,0.722
2021-08-24 00:20:36,3.975,3.193,-2.216,0.565
2021-08-24 00:20:52,4.088,2.82,-2.12,1.978
2021-08-24 00:21:08,4.17,3.027,-2.332,1.576
2021-08-24 00:21:24,3.974,3.028,-2.219,1.19
2021-08-24 00:21:40,3.987,3.268,-2.116,0.698
2021-08-24 00:21:56,4.132,3.27,-2.366,0.701
2021-08-24 00:22:12,4.024,3.235,-2.298,0.417
2021-08-24 00:22:28,4.054,3.281,-2.028,1.035
2021-08-24 00:22:44,4.134,3.31,-2.028,1.278
2021-08-24 00:23:00,4.012,3.371,-1.98,0.686
2021-08-24 00:23:16,3.999,3.377,-1.892,0.693
2021-08-24 00:23:32,4.168,3.32,-2.119,1.288
2021-08-24 00:23:48,3.972,3.253,-1.89,1.054
2021-08-24 00:24:04,3.943,2.783,-1.274,2.352
2021-08-24 00:24:20,4.12,2.324,-0.75,3.278
2021-08-24 00:24:36,4.026,2.559,-1.378,2.679
2021-08-24 00:24:52,3.998,2.974,-1.465,2.151
2021-08-24 00:25:08,4.154,3.258,-1.559,1.961
2021-08-24 00:25:24,4.139,2.999,-1.81,2.111
2021-08-24 00:25:40,3.955,3.025,-1.731,1.784
2021-08-24 00:25:56,4.175,3.229,-1.583,2.025
2021-08-24 00:26:12,4.267,3.185,-1.798,2.114
2021-08-24 00:26:28,4.04,3.023,-1.549,2.117
2021-08-24 00:26:44,4.235,3.332,-1.655,1.928
2021-08-24 00:27:00,4.168,3.015,-1.936,2.058
2021-08-24 00:27:16,4.04,2.984,-1.775,1.956
2021-08-24 00:27:32,4.083,3.022,-1.621,2.162
2021-08-24 00:27:48,4.223,3.097,-1.877,2.067
2021-08-24 00:28:04,4.115,3.083,-2.091,1.512
2021-08-24 00:28:20,3.969,3.233,-1.988,1.045
2021-08-24 00:28:36,4.132,3.361,-2.126,0.978
2021-08-24 00:28:52,4.082,3.322,-2.173,0.755
2021-08-24 00:29:08,4.007,3.373,-2.06,0.275
2021-08-24 00:29:24,4.129,3.568,-1.972,-0.238
2021-08-24 00:29:40,4.12,3.445,-1.975,0.569
2021-08-24 00:29:56,3.986,3.235,-1.709,1.46
2021-08-24 00:30:12,4.065,3.314,-1.714,1.522
2021-08-24 00:30:28,4.071,3.236,-1.997,1.351
2021-08-24 00:30:44,3.973,3.233,-1.899,1.186
2021-08-24 00:31:00,4.078,3.376,-1.527,1.542
2021-08-24 00:31:16,4.098,3.081,-2.157,1.519
2021-08-24 00:31:32,3.894,3.08,-1.913,1.315
2021-08-24 00:31:48,3.994,3.212,-1.585,1.691
2021-08-24 00:32:04,4.194,3.297,-2.033,1.505
2021-08-24 00:32:20,4.034,3.298,-2.064,0.874
2021-08-24 00:32:36,4.033,3.414,-1.937,0.727
2021-08-24 00:32:52,4.126,3.389,-2.181,0.733
2021-08-24 00:33:08,4.085,3.317,-2.227,0.584
2021-08-24 00:33:24,3.979,3.29,-1.994,0.811
2021-08-24 00:33:40,4.189,3.384,-2.102,0.891
2021-08-24 00:33:56,4.219,3.619,-1.649,1.262
2021-08-24 00:34:12,3.96,3.316,-1.465,1.508
2021-08-24 00:34:28,4.073,3.403,-1.562,1.508
2021-08-24 00:34:44,4.089,3.442,-1.62,1.325
2021-08-24 00:35:00,3.947,3.416,-1.523,1.074
2021-08-24 00:35:16,4.071,3.474,-1.459,1.423
2021-08-24 00:35:32,4.092,3.466,-1.61,1.315
2021-08-24 00:35:48,3.976,3.456,-1.497,1.117
2021-08-24 00:36:04,4.062,3.376,-1.729,1.352
2021-08-24 00:36:20,4.093,3.309,-2.004,1.21
2021-08-24 00:36:36,4.006,3.326,-1.867,1.058
2021-08-24 00:36:52,3.955,3.284,-1.603,1.45
2021-08-24 00:37:08,4.046,3.206,-1.478,1.651
2021-08-24 00:37:24,3.769,3.118,-0.624,1.902
2021-08-24 00:37:40,3.848,3.327,-0.86,1.616
2021-08-24 00:37:56,4.079,3.466,-0.914,1.865
2021-08-24 00:38:12,3.918,3.381,-1.09,1.524
2021-08-24 00:38:28,3.892,3.409,-0.982,1.449
2021-08-24 00:38:44,4.026,3.553,-1.249,1.244
2021-08-24 00:39:00,3.998,3.557,-1.471,0.936
2021-08-24 00:39:16,3.891,3.497,-1.284,0.964
2021-08-24 00:39:32,3.971,3.569,-1.326,0.933
2021-08-24 00:39:48,3.904,3.415,-1.547,0.911
2021-08-24 00:40:04,3.835,3.417,-1.397,0.864
2021-08-24 00:40:20,3.965,3.581,-1.306,0.98
2021-08-24 00:40:36,4.026,3.579,-1.445,1.002
2021-08-24 00:40:52,3.82,3.443,-1.344,0.827
2021-08-24 00:41:08,3.916,3.502,-1.314,1.014
2021-08-24 00:41:24,4.014,3.408,-1.659,1.18
2021-08-24 00:41:40,3.864,3.373,-1.454,1.031
2021-08-24 00:41:56,3.902,3.435,-1.268,1.219
2021-08-24 00:42:12,4.03,3.485,-1.418,1.328
2021-08-24 00:42:28,3.945,3.434,-1.477,1.083
2021-08-24 00:42:44,3.983,3.57,-1.538,0.418
2021-08-24 00:43:00,4.073,3.669,-1.67,0.251
2021-08-24 00:43:16,4.261,3.863,-1.698,-0.332
2021-08-24 00:43:32,4.418,4.146,-1.34,-0.086
2021-08-24 00:43:48,4.48,4.13,-1.47,0.621
2021-08-24 00:44:04,4.423,4.074,-1.608,0.164
2021-08-24 00:44:20,4.389,4.116,-1.425,0.047
2021-08-24 00:44:36,4.363,4.037,-1.423,0.605
2021-08-24 00:44:52,4.414,3.973,-1.751,0.516
2021-08-24 00:45:08,4.261,3.892,-1.581,0.311
2021-08-24 00:45:24,4.404,4.072,-1.501,0.445
2021-08-24 00:45:40,4.433,4.068,-1.585,0.447
2021-08-24 00:45:56,4.353,4.012,-1.58,0.12
2021-08-24 00:46:12,4.371,4.043,-1.532,0.3
2021-08-24 00:46:28,4.436,4.077,-1.647,0.131
2021-08-24 00:46:44,4.336,4.007,-1.513,0.156
2021-08-24 00:47:00,4.298,4.084,-1.205,0.208
2021-08-24 00:47:16,4.458,4.193,-1.353,0.409
2021-08-24 00:47:32,4.461,4.166,-1.452,-0.293
2021-08-24 00:47:48,4.389,4.106,-1.377,-0.095
2021-08-24 00:48:04,4.4,3.924,-1.872,0.437
2021-08-24 00:48:20,4.319,3.775,-1.993,0.319
2021-08-24 00:48:36,4.235,3.833,-1.703,0.13
2021-08-24 00:48:52,4.418,4.03,-1.678,-0.05
2021-08-24 00:49:08,4.446,4.044,-1.658,-0.549
2021-08-24 00:49:24,4.255,3.843,-1.655,-0.39
2021-08-24 00:49:40,4.225,3.438,-2.379,0.052
2021-08-24 00:49:56,4.136,3.162,-2.603,-0.219
2021-08-24 00:50:12,4.153,3.807,-1.44,-0.575
2021-08-24 00:50:28,4.329,3.912,-1.656,-0.473
2021-08-24 00:50:44,4.483,4.04,-1.734,-0.559
2021-08-24 00:51:00,4.422,3.996,-1.716,-0.397
2021-08-24 00:51:16,4.317,3.771,-1.968,-0.466
2021-08-24 00:51:32,4.393,3.658,-2.329,-0.422
2021-08-24 00:51:48,4.356,3.709,-2.113,-0.687
2021-08-24 00:52:04,4.262,3.749,-1.89,-0.487
2021-08-24 00:52:20,4.418,3.846,-2.059,-0.358
2021-08-24 00:52:36,4.367,3.786,-2.003,-0.624
2021-08-24 00:52:52,4.193,3.74,-1.725,-0.236
2021-08-24 00:53:08,4.052,3.314,-2.115,0.507
2021-08-24 00:53:24,3.999,3.249,-2.108,0.676
2021-08-24 00:53:40,3.885,3.244,-1.941,-0.727
2021-08-24 00:53:56,3.95,3.124,-2.194,-0.791
2021-08-24 00:54:12,4.037,3.163,-2.198,-1.062
2021-08-24 00:54:28,3.945,3.3,-1.85,-0.982
2021-08-24 00:54:44,3.992,3.399,-1.837,-0.79
2021-08-24 00:55:00,4.319,3.598,-1.964,-1.21
2021-08-24 00:55:16,4.371,3.642,-1.998,-1.161
2021-08-24 00:55:32,4.388,3.824,-1.799,-1.045
2021-08-24 00:55:48,4.502,3.795,-1.989,-1.2
2021-08-24 00:56:04,4.517,3.734,-2.097,-1.321
2021-08-24 00:56:20,4.421,3.75,-1.976,-1.14
2021-08-24 00:56:36,4.579,3.838,-2.137,-1.134
2021-08-24 00:56:52,4.528,3.734,-2.064,-1.407
2021-08-24 00:57:08,4.352,3.661,-1.946,-1.173
2021-08-24 00:57:24,4.443,3.577,-2.347,-1.068
2021-08-24 00:57:40,4.129,2.96,-2.598,-1.12
2021-08-24 00:57:56,3.965,3.06,-2.164,-1.167
2021-08-24 00:58:12,4.118,3.237,-2.26,-1.034
2021-08-24 00:58:28,4.228,3.219,-2.369,-1.244
2021-08-24 00:58:44,4.129,3.186,-2.184,-1.322
2021-08-24 00:59:00,4.082,3.152,-2.278,-1.1
2021-08-24 00:59:16,4.229,3.153,-2.467,-1.26
2021-08-24 00:59:32,4.081,2.994,-2.381,-1.288
2021-08-24 00:59:48,4.053,3.343,-1.564,-1.264
2021-08-24 01:00:04,4.137,3.444,0.013,-2.142
2021-08-24 01:00:20,4.167,3.462,0.346,-2.177
2021-08-24 01:00:36,4.058,3.661,0.254,-1.626
2021-08-24 01:00:52,4.145,3.798,0.02,-1.552
2021-08-24 01:01:08,4.177,3.751,-0.12,-1.729
2021-08-24 01:01:24,4.163,3.741,-0.048,-1.708
2021-08-24 01:01:40,4.224,3.842,-0.155,-1.644
2021-08-24 01:01:56,4.208,3.765,-0.284,-1.764
2021-08-24 01:02:12,4.157,3.804,-0.069,-1.578
2021-08-24 01:02:28,4.234,3.923,0.075,-1.385
2021-08-24 01:02:44,4.247,3.954,0.114,-1.403
2021-08-24 01:03:00,4.174,3.909,0.184,-1.324
2021-08-24 01:03:16,4.21,4.04,0.079,-1.031
2021-08-24 01:03:32,4.291,4.105,-0.156,-1.098
2021-08-24 01:03:48,4.386,4.19,-0.048,-1.155
2021-08-24 01:04:04,4.389,4.238,-0.332,-0.952
2021-08-24 01:04:20,4.369,4.182,-0.297,-1.061
2021-08-24 01:04:36,4.331,4.152,-0.019,-1.067
2021-08-24 01:04:52,4.449,4.313,0.11,-0.903
2021-08-24 01:05:08,4.601,4.481,0.125,-0.825
2021-08-24 01:05:24,4.51,4.4,0.269,-0.721
2021-08-24 01:05:40,4.533,4.478,0.361,-0.249
2021-08-24 01:05:56,4.644,4.589,0.218,-0.161
2021-08-24 01:06:12,4.573,4.516,0.429,0.012
2021-08-24 01:06:28,4.611,4.538,0.547,0.205
2021-08-24 01:06:44,4.658,4.549,0.444,0.687
2021-08-24 01:07:00,4.628,4.514,0.352,0.733
2021-08-24 01:07:16,4.641,4.489,0.421,0.952
2021-08-24 01:07:32,4.682,4.465,0.198,1.273
2021-08-24 01:07:48,4.618,4.408,0.055,1.252
2021-08-24 01:08:04,4.548,4.276,0.318,1.421
2021-08-24 01:08:20,4.707,4.363,0.135,1.639
2021-08-24 01:08:36,4.562,4.189,0.038,1.702
2021-08-24 01:08:52,4.523,4.068,0.345,1.861
2021-08-24 01:09:08,4.693,4.108,0.445,2.152
2021-08-24 01:09:24,4.654,4.051,0.288,2.201
2021-08-24 01:09:40,4.504,3.94,0.272,2.096
2021-08-24 01:09:56,4.603,3.963,0.148,2.274
2021-08-24 01:10:12,4.609,3.949,-0.271,2.283
2021-08-24 01:10:28,4.484,3.548,0.498,2.609
2021-08-24 01:10:44,4.649,3.668,0.511,2.75
2021-08-24 01:11:00,4.651,3.524,0.242,2.94
2021-08-24 01:11:16,4.452,3.454,-0.618,2.674
2021-08-24 01:11:32,4.536,3.51,-0.627,2.732
2021-08-24 01:11:48,4.693,3.619,-0.69,2.861
2021-08-24 01:12:04,4.502,3.614,-0.476,2.564
2021-08-24 01:12:20,4.44,3.588,-0.319,2.531
2021-08-24 01:12:36,4.64,3.842,-0.412,2.508
2021-08-24 01:12:52,4.715,3.497,-1.226,2.864
2021-08-24 01:13:08,4.651,3.233,-1.395,2.982
2021-08-24 01:13:24,5.416,3.097,-2.059,3.903
2021-08-24 01:13:40,5.466,3.262,-2.318,3.679
2021-08-24 01:13:56,4.684,3.264,-2.115,2.553
2021-08-24 01:14:12,4.665,3.207,-2.105,2.598
2021-08-24 01:14:28,4.748,3.105,-2.358,2.657
2021-08-24 01:14:44,4.771,2.967,-2.471,2.744
2021-08-24 01:15:00,5.208,3.047,-2.757,3.161
2021-08-24 01:15:16,5.097,2.901,-2.8,3.073
2021-08-24 01:15:32,5.378,2.917,-2.802,3.508
2021-08-24 01:15:48,5.273,2.687,-2.516,3.74
2021-08-24 01:16:04,5.266,2.714,-2.557,3.682
2021-08-24 01:16:20,5.261,2.916,-2.765,3.349
2021-08-24 01:16:36,4.634,2.814,-2.431,2.714
2021-08-24 01:16:52,4.632,2.827,-2.501,2.634
2021-08-24 01:17:08,4.82,2.652,-2.763,2.869
2021-08-24 01:17:24,4.808,2.511,-2.73,3.025
2021-08-24 01:17:40,5.123,2.768,-2.863,3.158
2021-08-24 01:17:56,5.311,3.036,-3.207,2.907
2021-08-24 01:18:12,5.164,3.072,-2.997,2.827
2021-08-24 01:18:28,5.301,2.985,-3.173,2.977
2021-08-24 01:18:44,5.117,3.022,-3.296,2.433
2021-08-24 01:19:00,4.706,2.633,-3.083,2.324
2021-08-24 01:19:16,4.928,2.824,-2.978,2.668
2021-08-24 01:19:32,4.856,2.806,-2.936,2.605
2021-08-24 01:19:48,4.866,2.953,-2.854,2.554
2021-08-24 01:20:04,5.019,3.004,-2.815,2.814
2021-08-24 01:20:20,4.92,2.897,-2.878,2.698
2021-08-24 01:20:36,4.724,2.845,-2.859,2.385
2021-08-24 01:20:52,4.68,2.803,-2.697,2.547
2021-08-24 01:21:08,5.403,2.962,-3.262,3.083
2021-08-24 01:21:24,5.648,3.17,-3.612,2.915
2021-08-24 01:21:40,5.042,2.889,-3.052,2.742
2021-08-24 01:21:56,5.25,3.005,-3.164,2.873
2021-08-24 01:22:12,5.256,2.991,-3.323,2.706
2021-08-24 01:22:28,5.121,2.945,-3.126,2.743
2021-08-24 01:22:44,5.218,2.933,-3.129,2.924
2021-08-24 01:23:00,5.311,3.027,-3.34,2.752
2021-08-24 01:23:16,5.174,2.96,-3.206,2.728
2021-08-24 01:23:32,5.098,3.157,-3.112,2.453
2021-08-24 01:23:48,4.822,3.482,-2.822,1.653
2021-08-24 01:24:04,4.522,3.731,-2.38,0.639
2021-08-24 01:24:20,4.389,3.87,-1.965,0.274
2021-08-24 01:24:36,4.561,3.941,-2.14,0.5
2021-08-24 01:24:52,4.414,3.851,-2.045,0.305
2021-08-24 01:25:08,4.424,3.897,-1.981,0.365
2021-08-24 01:25:24,4.555,3.885,-2.193,0.624
2021-08-24 01:25:40,4.509,3.479,-2.72,0.663
2021-08-24 01:25:56,4.347,3.959,-1.687,0.191
2021-08-24 01:26:12,4.459,3.919,-1.976,0.261
2021-08-24 01:26:28,4.422,3.76,-2.24,0.214
2021-08-24 01:26:44,4.22,3.574,-2.129,0.336
2021-08-24 01:27:00,4.419,3.746,-2.202,0.638
2021-08-24 01:27:16,4.46,4.053,-1.739,-0.033
2021-08-24 01:27:32,4.265,3.927,-1.542,0.057
2021-08-24 01:27:48,4.358,3.875,-1.838,0.559
2021-08-24 01:28:04,4.46,3.921,-2.028,0.189
2021-08-24 01:28:20,4.412,3.844,-2.055,0.346
2021-08-24 01:28:36,4.497,3.962,-2.004,0.361
2021-08-24 01:28:52,4.506,3.871,-2.216,0.309
2021-08-24 01:29:08,4.439,3.86,-2.11,-0.014
2021-08-24 01:29:24,4.478,3.964,-1.977,0.244
2021-08-24 01:29:40,4.596,3.994,-2.168,0.211
2021-08-24 01:29:56,4.415,3.835,-2.088,0.058
2021-08-24 01:30:12,4.391,3.818,-2.066,0.274
2021-08-24 01:30:28,4.528,3.967,-2.081,0.003
2021-08-24 01:30:44,4.429,3.826,-2.14,-0.22
2021-08-24 01:31:00,4.46,3.914,-2.045,-0.133
2021-08-24 01:31:16,4.842,4.142,-2.434,0.198
2021-08-24 01:31:32,4.735,4.004,-2.449,-0.035
2021-08-24 01:31:48,4.354,3.752,-2.081,-0.333
2021-08-24 01:32:04,4.263,3.702,-1.968,-0.477
2021-08-24 01:32:20,4.368,3.709,-2.151,-0.601
2021-08-24 01:32:36,4.245,3.66,-2.006,-0.555
2021-08-24 01:32:52,4.442,3.835,-2.175,-0.136
2021-08-24 01:33:08,4.732,3.95,-2.524,0.13
2021-08-24 01:33:24,4.594,3.816,-2.463,0.341
2021-08-24 01:33:40,4.665,4.037,-2.211,0.356
2021-08-24 01:33:56,4.843,3.983,-2.611,0.683
2021-08-24 01:34:12,4.743,3.849,-2.563,0.841
2021-08-24 01:34:28,4.462,3.883,-2.051,0.35
2021-08-24 01:34:44,4.675,3.818,-2.488,0.829
2021-08-24 01:35:00,4.515,4.139,-1.643,0.226
2021-08-24 01:35:16,4.473,4.099,-1.644,0.106
2021-08-24 01:35:32,4.556,4.159,-1.58,-0.575
2021-08-24 01:35:48,4.555,3.935,-1.968,0.214
2021-08-24 01:36:04,4.69,3.165,-2.878,1.803
2021-08-24 01:36:20,5.358,3.305,-3.49,2.304
2021-08-24 01:36:36,5.245,3.164,-3.546,2.156
2021-08-24 01:36:52,5.119,3.183,-3.368,2.103
2021-08-24 01:37:08,5.259,3.423,-3.245,2.209
2021-08-24 01:37:24,5.3,3.646,-3.222,2.035
2021-08-24 01:37:40,5.064,3.314,-3.219,1.986
2021-08-24 01:37:56,5.229,3.343,-3.338,2.162
2021-08-24 01:38:12,5.299,3.416,-3.478,1.947
2021-08-24 01:38:28,4.742,3.265,-3.19,1.141
2021-08-24 01:38:44,5.238,3.536,-3.319,1.907
2021-08-24 01:39:00,5.414,3.416,-3.479,2.3
2021-08-24 01:39:16,5.149,3.287,-3.274,2.125
2021-08-24 01:39:32,5.139,3.526,-3.088,1.984
2021-08-24 01:39:48,5.409,3.743,-3.063,2.258
2021-08-24 01:40:04,5.392,3.579,-3.326,2.13
2021-08-24 01:40:20,5.359,3.318,-3.596,2.111
2021-08-24 01:40:36,5.542,3.533,-3.586,2.255
2021-08-24 01:40:52,5.47,3.567,-3.62,1.966
2021-08-24 01:41:08,5.276,3.518,-3.065,2.416
2021-08-24 01:41:24,5.341,3.379,-3.046,2.734
2021-08-24 01:41:40,5.325,3.69,-3.52,1.366
2021-08-24 01:41:56,5.22,3.783,-3.367,1.123
2021-08-24 01:42:12,5.283,3.629,-3.477,1.481
2021-08-24 01:42:28,5.287,3.44,-3.79,1.095
2021-08-24 01:42:44,5.069,3.48,-3.457,1.146
2021-08-24 01:43:00,5.276,3.467,-3.733,1.245
2021-08-24 01:43:16,5.461,3.467,-4.013,1.179
2021-08-24 01:43:32,5.289,3.397,-3.907,0.921
2021-08-24 01:43:48,5.276,3.44,-3.851,0.957
2021-08-24 01:44:04,5.435,3.317,-4.164,0.935
2021-08-24 01:44:20,5.055,3.029,-3.837,0.283
2021-08-24 01:44:36,4.73,2.76,-3.739,-0.721
2021-08-24 01:44:52,4.83,2.66,-3.913,-0.814
2021-08-24 01:45:08,4.634,2.349,-3.653,-1.474
2021-08-24 01:45:24,4.395,2.229,-3.481,-1.352
2021-08-24 01:45:40,4.73,2.493,-3.885,-0.879
2021-08-24 01:45:56,4.895,2.6,-3.977,-1.048
2021-08-24 01:46:12,4.546,2.441,-3.509,-1.469
2021-08-24 01:46:28,4.466,2.383,-3.387,-1.575
2021-08-24 01:46:44,4.806,2.676,-3.61,-1.547
2021-08-24 01:47:00,4.728,2.444,-3.872,-0.684
2021-08-24 01:47:16,4.78,2.598,-3.909,-0.657
2021-08-24 01:47:32,5.046,2.818,-4.075,-0.764
2021-08-24 01:47:48,5.079,2.372,-4.212,-1.456
2021-08-24 01:48:04,4.885,2.082,-4.202,-1.259
2021-08-24 01:48:20,5.028,1.744,-4.338,-1.759
2021-08-24 01:48:36,5.035,1.625,-4.227,-2.077
2021-08-24 01:48:52,4.757,1.589,-4.103,-1.753
2021-08-24 01:49:08,4.75,1.463,-4.135,-1.743
2021-08-24 01:49:24,4.713,1.307,-3.999,-2.051
2021-08-24 01:49:40,4.683,1.205,-3.784,-2.413
2021-08-24 01:49:56,5.288,1.605,-4.784,-1.464
2021-08-24 01:50:12,5.421,1.598,-4.93,-1.522
2021-08-24 01:50:28,5.263,1.671,-4.683,-1.611
2021-08-24 01:50:44,5.344,1.522,-4.726,-1.859
2021-08-24 01:51:00,5.373,1.688,-4.71,-1.878
2021-08-24 01:51:16,5.192,1.449,-4.645,-1.707
2021-08-24 01:51:32,5.351,1.538,-4.906,-1.365
2021-08-24 01:51:48,5.571,1.701,-5.048,-1.542
2021-08-24 01:52:04,5.343,1.908,-4.651,-1.726
2021-08-24 01:52:20,5.235,1.938,-4.599,-1.511
2021-08-24 01:52:36,5.609,2.129,-4.918,-1.563
2021-08-24 01:52:52,5.418,1.816,-4.811,-1.604
2021-08-24 01:53:08,5.36,1.812,-4.824,-1.376
2021-08-24 01:53:24,5.576,1.704,-5.034,-1.59
2021-08-24 01:53:40,5.475,1.673,-4.901,-1.69
2021-08-24 01:53:56,5.351,1.547,-4.864,-1.527
2021-08-24 01:54:12,5.537,1.652,-5.058,-1.435
2021-08-24 01:54:28,5.459,1.42,-5.019,-1.505
2021-08-24 01:54:44,5.229,1.354,-4.789,-1.519
2021-08-24 01:55:00,5.424,1.584,-4.962,-1.41
2021-08-24 01:55:16,5.471,1.483,-5.024,-1.488
2021-08-24 01:55:32,5.121,1.725,-4.542,-1.542
2021-08-24 01:55:48,5.063,1.475,-4.631,-1.29
2021-08-24 01:56:04,4.796,0.951,-4.507,-1.235
2021-08-24 01:56:20,4.571,0.999,-4.213,-1.374
2021-08-24 01:56:36,4.616,1.09,-4.255,-1.319
2021-08-24 01:56:52,4.818,1.104,-4.424,-1.483
2021-08-24 01:57:08,4.672,1.134,-4.082,-1.878
2021-08-24 01:57:24,4.587,1.264,-4.034,-1.705
2021-08-24 01:57:40,4.774,1.376,-4.253,-1.601
2021-08-24 01:57:56,4.911,1.238,-4.301,-1.924
2021-08-24 01:58:12,4.663,0.523,-4.557,-0.697
2021-08-24 01:58:28,4.64,0.493,-4.514,-0.822
2021-08-24 01:58:44,4.532,0.242,-4.388,-0.988
2021-08-24 01:59:00,4.351,0.183,-4.265,-0.691
2021-08-24 01:59:16,4.547,0.444,-4.429,-0.766
2021-08-24 01:59:32,4.661,0.524,-4.415,-1.31
2021-08-24 01:59:48,4.562,0.31,-4.372,-1.14
2021-08-24 02:00:04,4.868,0.097,-4.737,-0.99
2021-08-24 02:00:20,4.886,0.204,-4.693,-1.148
2021-08-24 02:00:36,4.855,1.486,-4.099,-2.078
2021-08-24 02:00:52,5.217,1.699,-4.487,-1.981
2021-08-24 02:01:08,5.05,1.613,-4.332,-1.962
2021-08-24 02:01:24,4.85,1.365,-4.156,-2.019
2021-08-24 02:01:40,4.673,1.238,-4.097,-1.808
2021-08-24 02:01:56,4.627,1.015,-4.055,-1.918
