datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2022-03-09 00:12:02,3.55,1.363,-2.298,-2.209
2022-03-09 00:12:18,3.443,1.214,-2.077,-2.401
2022-03-09 00:12:34,3.423,1.215,-2.237,-2.218
2022-03-09 00:12:50,3.615,1.262,-2.427,-2.302
2022-03-09 00:13:06,3.589,1.111,-1.886,-2.789
2022-03-09 00:13:22,3.345,1.204,-1.903,-2.419
2022-03-09 00:13:38,3.547,1.204,-1.854,-2.695
2022-03-09 00:13:54,3.623,1.156,-1.568,-2.99
2022-03-09 00:14:10,3.451,1.069,-1.593,-2.795
2022-03-09 00:14:26,3.441,1.191,-1.68,-2.708
2022-03-09 00:14:42,3.581,1.15,-1.857,-2.782
2022-03-09 00:14:58,3.429,0.949,-1.612,-2.814
2022-03-09 00:15:14,3.306,0.911,-1.633,-2.678
2022-03-09 00:15:30,3.544,0.858,-1.994,-2.754
2022-03-09 00:15:46,3.492,1.035,-1.804,-2.758
2022-03-09 00:16:02,3.31,0.764,-1.475,-2.796
2022-03-09 00:16:18,3.522,0.676,-1.424,-2.922
2022-03-09 00:16:34,3.458,1.331,-2.648,-1.693
2022-03-09 00:16:50,3.372,1.392,-2.553,-1.626
2022-03-09 00:17:06,3.629,1.526,-2.921,-1.416
2022-03-09 00:17:22,3.609,1.355,-2.728,-1.851
2022-03-09 00:17:38,3.392,1.289,-2.449,-1.882
2022-03-09 00:17:54,3.539,1.404,-2.559,-1.91
2022-03-09 00:18:10,3.66,1.345,-2.705,-1.994
2022-03-09 00:18:26,3.382,1.29,-2.296,-2.055
2022-03-09 00:18:42,3.4,1.426,-2.363,-1.915
2022-03-09 00:18:58,3.565,1.329,-2.631,-1.939
2022-03-09 00:19:14,3.499,1.605,-2.63,-1.519
2022-03-09 00:19:30,3.486,1.739,-2.481,-1.644
2022-03-09 00:19:46,3.665,1.725,-2.525,-1.921
2022-03-09 00:20:02,3.499,1.578,-2.389,-1.916
2022-03-09 00:20:18,3.382,1.702,-2.343,-1.659
2022-03-09 00:20:34,3.506,1.726,-2.516,-1.632
2022-03-09 00:20:50,3.584,1.89,-2.362,-1.786
2022-03-09 00:21:06,3.404,1.668,-2.413,-1.609
2022-03-09 00:21:22,3.514,1.663,-2.615,-1.55
2022-03-09 00:21:38,3.71,1.715,-2.746,-1.729
2022-03-09 00:21:54,3.513,1.734,-2.519,-1.641
2022-03-09 00:22:10,3.533,1.726,-2.585,-1.562
2022-03-09 00:22:26,3.674,1.772,-2.65,-1.747
2022-03-09 00:22:42,3.504,1.676,-2.399,-1.85
2022-03-09 00:22:58,3.321,1.586,-2.232,-1.785
2022-03-09 00:23:14,3.461,1.439,-2.367,-1.974
2022-03-09 00:23:30,3.538,1.437,-2.42,-2.066
2022-03-09 00:23:46,3.394,1.148,-2.512,-1.899
2022-03-09 00:24:02,3.542,1.108,-2.827,-1.727
2022-03-09 00:24:18,3.621,1.342,-2.782,-1.805
2022-03-09 00:24:34,3.453,1.503,-2.557,-1.681
2022-03-09 00:24:50,3.523,1.471,-2.814,-1.411
2022-03-09 00:25:06,3.626,1.613,-2.716,-1.649
2022-03-09 00:25:22,3.495,1.655,-2.578,-1.595
2022-03-09 00:25:38,3.503,1.658,-2.694,-1.387
2022-03-09 00:25:54,3.683,1.624,-2.816,-1.635
2022-03-09 00:26:10,3.611,1.614,-2.589,-1.842
2022-03-09 00:26:26,3.485,1.571,-2.55,-1.681
2022-03-09 00:26:42,3.648,1.805,-2.855,-1.146
2022-03-09 00:26:58,3.546,1.887,-2.772,-0.997
2022-03-09 00:27:14,3.469,1.933,-2.686,-0.876
2022-03-09 00:27:30,3.647,1.861,-2.917,-1.008
2022-03-09 00:27:46,3.713,1.917,-2.822,-1.369
2022-03-09 00:28:02,3.46,1.823,-2.683,-1.077
2022-03-09 00:28:18,3.553,1.873,-2.746,-1.125
2022-03-09 00:28:34,3.59,1.724,-2.776,-1.31
2022-03-09 00:28:50,3.507,1.746,-2.616,-1.428
2022-03-09 00:29:06,3.499,1.841,-2.736,-1.077
2022-03-09 00:29:22,3.729,1.913,-2.958,-1.104
2022-03-09 00:29:38,3.669,1.958,-2.812,-1.198
2022-03-09 00:29:54,3.602,2.034,-2.779,-0.937
2022-03-09 00:30:10,3.679,1.904,-2.949,-0.979
2022-03-09 00:30:26,3.71,1.834,-2.866,-1.378
2022-03-09 00:30:42,3.615,1.962,-2.762,-1.161
2022-03-09 00:30:58,3.678,2.005,-2.93,-0.788
2022-03-09 00:31:14,3.777,2.006,-2.958,-1.099
2022-03-09 00:31:30,3.638,1.97,-2.803,-1.102
2022-03-09 00:31:46,3.417,1.792,-2.725,-0.847
2022-03-09 00:32:02,3.327,1.395,-2.712,-1.225
2022-03-09 00:32:18,3.292,1.463,-2.604,-1.277
2022-03-09 00:32:34,3.183,1.37,-2.587,-1.129
2022-03-09 00:32:50,3.557,1.551,-2.932,-1.116
2022-03-09 00:33:06,3.579,1.655,-2.925,-1.086
2022-03-09 00:33:22,3.483,1.716,-2.843,-0.922
2022-03-09 00:33:38,3.712,1.789,-3.078,-0.886
2022-03-09 00:33:54,3.66,1.805,-3.015,-0.865
2022-03-09 00:34:10,3.523,1.957,-2.8,-0.697
2022-03-09 00:34:26,3.614,1.926,-2.996,-0.357
2022-03-09 00:34:42,3.687,1.866,-3.065,-0.658
2022-03-09 00:34:58,3.521,1.902,-2.83,-0.672
2022-03-09 00:35:14,3.567,1.939,-2.888,-0.593
2022-03-09 00:35:30,3.751,1.994,-3.091,-0.484
2022-03-09 00:35:46,3.572,1.901,-2.863,-0.776
2022-03-09 00:36:02,3.521,1.968,-2.786,-0.666
2022-03-09 00:36:18,3.67,1.998,-2.931,-0.776
2022-03-09 00:36:34,3.652,1.956,-2.791,-1.182
2022-03-09 00:36:50,3.54,2.064,-2.774,-0.377
2022-03-09 00:37:06,3.708,1.996,-3.081,0.053
2022-03-09 00:37:22,3.559,1.949,-2.887,0.32
2022-03-09 00:37:38,3.39,1.806,-1.975,2.015
2022-03-09 00:37:54,3.579,1.896,-2.304,1.885
2022-03-09 00:38:10,3.513,1.711,-2.654,1.434
2022-03-09 00:38:26,3.341,1.714,-2.253,1.703
2022-03-09 00:38:42,3.587,1.908,-2.437,1.713
2022-03-09 00:38:58,3.469,1.816,-2.348,1.747
2022-03-09 00:39:14,3.278,1.82,-1.954,1.829
2022-03-09 00:39:30,3.385,1.866,-2.15,1.722
2022-03-09 00:39:46,3.548,1.954,-2.68,1.144
2022-03-09 00:40:02,3.37,1.834,-2.646,0.843
2022-03-09 00:40:18,3.344,1.834,-2.573,0.941
2022-03-09 00:40:34,3.557,1.862,-2.852,0.85
2022-03-09 00:40:50,3.464,1.792,-2.834,0.694
2022-03-09 00:41:06,3.337,1.866,-2.612,0.762
2022-03-09 00:41:22,3.497,1.853,-2.696,1.048
2022-03-09 00:41:38,3.41,1.766,-2.726,0.911
2022-03-09 00:41:54,3.29,2.007,-1.364,2.152
2022-03-09 00:42:10,3.495,2.064,-1.807,2.081
2022-03-09 00:42:26,3.464,1.949,-1.908,2.069
2022-03-09 00:42:42,3.313,1.98,-1.829,1.837
2022-03-09 00:42:58,3.409,1.888,-1.933,1.998
2022-03-09 00:43:14,3.462,1.995,-2.441,1.313
2022-03-09 00:43:30,3.297,1.909,-2.04,1.615
2022-03-09 00:43:46,3.211,1.97,-1.929,1.538
2022-03-09 00:44:02,3.343,1.884,-2.135,1.681
2022-03-09 00:44:18,3.277,1.879,-2.126,1.536
2022-03-09 00:44:34,3.145,1.68,-1.985,1.637
2022-03-09 00:44:50,3.339,1.728,-2.236,1.407
2022-03-09 00:45:06,3.286,1.874,-1.956,1.764
2022-03-09 00:45:22,3.08,1.724,-1.779,1.772
2022-03-09 00:45:38,3.226,1.642,-1.798,2.056
2022-03-09 00:45:54,3.302,1.274,-2.611,1.46
2022-03-09 00:46:10,3.115,1.337,-2.325,1.445
2022-03-09 00:46:26,3.267,1.228,-2.173,2.001
2022-03-09 00:46:42,3.343,0.884,-2.095,2.324
2022-03-09 00:46:58,3.134,1.058,-2.203,1.774
2022-03-09 00:47:14,3.134,1.315,-2.148,1.821
2022-03-09 00:47:30,3.335,1.563,-2.376,1.681
2022-03-09 00:47:46,3.265,1.526,-2.62,1.023
2022-03-09 00:48:02,3.132,1.607,-2.357,1.186
2022-03-09 00:48:18,3.422,1.708,-2.328,1.755
2022-03-09 00:48:34,3.368,1.724,-2.413,1.503
2022-03-09 00:48:50,3.22,1.91,-1.797,1.822
2022-03-09 00:49:06,3.456,1.999,-1.838,2.068
2022-03-09 00:49:22,3.552,1.705,-1.862,2.435
2022-03-09 00:49:38,3.381,1.96,-1.521,2.229
2022-03-09 00:49:54,3.445,1.524,-1.587,2.581
2022-03-09 00:50:10,3.57,1.994,-2.238,1.713
2022-03-09 00:50:26,3.282,1.779,-2.18,1.552
2022-03-09 00:50:42,3.216,1.831,-1.996,1.661
2022-03-09 00:50:58,3.474,2.031,-2.232,1.622
2022-03-09 00:51:14,3.409,1.993,-2.334,1.275
2022-03-09 00:51:30,3.237,1.892,-2.314,1.11
2022-03-09 00:51:46,3.481,2.079,-2.52,0.976
2022-03-09 00:52:02,3.47,1.943,-2.622,1.053
2022-03-09 00:52:18,3.29,1.962,-2.399,0.877
2022-03-09 00:52:34,3.181,1.945,-2.247,0.942
2022-03-09 00:52:50,3.187,2.077,-2.298,0.207
2022-03-09 00:53:06,2.896,2.03,-1.894,0.421
2022-03-09 00:53:22,3.289,2.438,-1.884,0.828
2022-03-09 00:53:38,3.331,2.49,-2.105,0.09
2022-03-09 00:53:54,3.301,2.464,-2.079,-0.35
2022-03-09 00:54:10,3.2,2.517,-1.894,-0.037
2022-03-09 00:54:26,3.353,2.542,-2.062,0.212
2022-03-09 00:54:42,3.302,2.395,-2.163,-0.023
2022-03-09 00:54:58,3.166,2.478,-1.888,0.012
2022-03-09 00:55:14,3.317,2.529,-2.064,0.206
2022-03-09 00:55:30,3.37,2.526,-2.135,-0.009
2022-03-09 00:55:46,3.345,2.692,-1.802,0.121
2022-03-09 00:56:02,3.407,2.782,-1.866,0.146
2022-03-09 00:56:18,3.477,2.682,-2.114,-0.024
2022-03-09 00:56:34,3.386,2.701,-1.932,-0.149
2022-03-09 00:56:50,3.382,2.763,-1.841,0.014
2022-03-09 00:57:06,3.51,2.832,-1.985,0.081
2022-03-09 00:57:22,3.482,2.917,-1.791,0.008
2022-03-09 00:57:38,3.425,2.969,-1.581,0.148
2022-03-09 00:57:54,3.537,2.968,-1.802,0.248
2022-03-09 00:58:10,3.472,2.768,-1.977,-0.148
2022-03-09 00:58:26,3.366,2.74,-1.842,-0.225
2022-03-09 00:58:42,3.394,2.776,-1.84,0.081
2022-03-09 00:58:58,3.571,2.85,-1.886,-0.727
2022-03-09 00:59:14,3.422,2.72,-1.89,-0.582
2022-03-09 00:59:30,3.386,2.767,-1.816,-0.348
2022-03-09 00:59:46,3.532,2.82,-1.876,-0.704
2022-03-09 01:00:02,3.399,2.607,-1.923,-0.709
2022-03-09 01:00:18,3.399,2.674,-1.942,-0.475
2022-03-09 01:00:34,3.357,2.416,-2.193,-0.508
2022-03-09 01:00:50,3.414,2.486,-2.084,-0.818
2022-03-09 01:01:06,3.285,2.753,-1.604,-0.526
2022-03-09 01:01:22,3.472,2.856,-1.825,-0.314
2022-03-09 01:01:38,3.516,2.846,-1.847,-0.535
2022-03-09 01:01:54,3.341,2.83,-1.609,-0.414
2022-03-09 01:02:10,3.419,2.867,-1.748,-0.151
2022-03-09 01:02:26,3.586,2.836,-2.049,-0.489
2022-03-09 01:02:42,3.53,2.793,-1.926,-0.797
2022-03-09 01:02:58,3.576,2.995,-1.822,-0.414
2022-03-09 01:03:14,3.63,3.058,-1.826,0.082
2022-03-09 01:03:30,3.525,3.034,-1.675,-0.209
2022-03-09 01:03:46,3.414,2.99,-1.502,0.083
2022-03-09 01:04:02,3.532,3.028,-1.682,0.196
2022-03-09 01:04:18,3.357,2.912,-1.525,0.188
2022-03-09 01:04:34,3.371,3.01,-1.372,0.257
2022-03-09 01:04:50,3.485,3.064,-1.453,0.522
2022-03-09 01:05:06,3.476,3.036,-1.516,0.373
2022-03-09 01:05:22,3.427,3.058,-1.392,0.194
2022-03-09 01:05:38,3.517,3.051,-1.624,0.121
2022-03-09 01:05:54,3.563,3.076,-1.693,-0.066
2022-03-09 01:06:10,3.505,3.116,-1.439,-0.37
2022-03-09 01:06:26,3.488,3.015,-1.607,-0.18
2022-03-09 01:06:42,3.385,2.116,-2.276,-1.203
2022-03-09 01:06:58,3.413,1.971,-2.302,-1.447
2022-03-09 01:07:14,3.246,2.313,-2.023,-0.76
2022-03-09 01:07:30,3.375,2.074,-2.273,-1.221
2022-03-09 01:07:46,3.121,1.334,-2.155,-1.76
2022-03-09 01:08:02,3.034,2.445,-1.304,-0.509
2022-03-09 01:08:18,3.579,3.223,-0.324,1.406
2022-03-09 01:08:34,3.428,3.129,-0.739,1.014
2022-03-09 01:08:50,3.347,3.097,-0.761,0.815
2022-03-09 01:09:06,3.424,3.167,-0.685,0.878
2022-03-09 01:09:22,3.513,3.234,-0.951,0.736
2022-03-09 01:09:38,3.531,3.29,-1.023,0.343
2022-03-09 01:09:54,3.508,3.22,-0.043,1.234
2022-03-09 01:10:10,3.529,3.217,-0.385,1.227
2022-03-09 01:10:26,3.535,3.416,-0.323,0.603
2022-03-09 01:10:42,3.525,3.381,-0.206,0.643
2022-03-09 01:10:58,3.457,3.215,-0.315,1.054
2022-03-09 01:11:14,3.317,3.084,-0.345,0.969
2022-03-09 01:11:30,3.382,3.115,-0.224,1.061
2022-03-09 01:11:46,3.554,3.217,-0.229,1.361
2022-03-09 01:12:02,3.358,3.114,-0.145,1.031
2022-03-09 01:12:18,3.477,3.29,0.438,0.831
2022-03-09 01:12:34,3.608,3.336,0.383,1.117
2022-03-09 01:12:50,3.611,3.323,0.189,1.193
2022-03-09 01:13:06,3.645,3.406,0.027,1.152
2022-03-09 01:13:22,3.639,3.087,-0.938,1.567
2022-03-09 01:13:38,3.58,2.825,-1.388,1.6
2022-03-09 01:13:54,3.485,2.859,-1.3,1.395
2022-03-09 01:14:10,3.432,2.576,-1.382,1.707
2022-03-09 01:14:26,3.439,2.357,-1.569,1.881
2022-03-09 01:14:42,3.328,2.461,-1.53,1.539
2022-03-09 01:14:58,3.216,2.379,-1.297,1.621
2022-03-09 01:15:14,3.384,2.464,-1.276,1.865
2022-03-09 01:15:30,3.378,2.42,-1.516,1.706
2022-03-09 01:15:46,3.258,2.53,-1.259,1.526
2022-03-09 01:16:02,3.447,2.659,-1.218,1.718
2022-03-09 01:16:18,3.43,2.605,-1.446,1.59
2022-03-09 01:16:34,3.317,2.614,-1.275,1.513
2022-03-09 01:16:50,3.312,2.579,-1.14,1.671
2022-03-09 01:17:06,3.403,2.566,-1.277,1.745
2022-03-09 01:17:22,3.24,2.523,-1.298,1.444
2022-03-09 01:17:38,3.227,2.534,-1.115,1.565
2022-03-09 01:17:54,3.423,2.659,-1.211,1.694
2022-03-09 01:18:10,3.359,2.693,-1.217,1.481
2022-03-09 01:18:26,3.224,2.613,-0.972,1.525
2022-03-09 01:18:42,3.42,2.547,-1.03,1.964
2022-03-09 01:18:58,3.373,2.513,-1.301,1.75
2022-03-09 01:19:14,3.253,2.482,-1.206,1.633
2022-03-09 01:19:30,3.384,2.579,-1.169,1.776
2022-03-09 01:19:46,3.424,2.535,-1.36,1.743
2022-03-09 01:20:02,3.284,2.576,-1.205,1.554
2022-03-09 01:20:18,3.358,2.578,-1.148,1.713
2022-03-09 01:20:34,3.473,2.703,-1.386,1.566
2022-03-09 01:20:50,3.381,2.659,-1.384,1.405
2022-03-09 01:21:06,3.357,2.753,-1.276,1.34
2022-03-09 01:21:22,3.455,2.696,-1.452,1.522
2022-03-09 01:21:38,3.442,2.917,-0.38,1.618
2022-03-09 01:21:54,3.348,2.892,-0.007,1.584
2022-03-09 01:22:10,3.406,2.898,-0.228,1.69
2022-03-09 01:22:26,3.731,3.363,-0.904,1.207
2022-03-09 01:22:42,3.771,3.406,-1.142,0.989
2022-03-09 01:22:58,3.876,3.442,-0.774,1.347
2022-03-09 01:23:14,3.709,3.281,-0.573,1.543
2022-03-09 01:23:30,3.618,3.318,-0.696,1.08
2022-03-09 01:23:46,3.738,3.454,-0.447,1.196
2022-03-09 01:24:02,3.814,3.426,-0.848,1.319
2022-03-09 01:24:18,3.705,3.439,-0.76,0.95
2022-03-09 01:24:34,3.711,3.544,-0.028,0.923
2022-03-09 01:24:50,3.812,3.613,-0.295,0.966
2022-03-09 01:25:06,3.763,3.58,-0.483,0.736
2022-03-09 01:25:22,3.732,3.59,-0.301,0.744
2022-03-09 01:25:38,3.817,3.602,-0.503,0.963
2022-03-09 01:25:54,3.717,3.503,-0.599,0.872
2022-03-09 01:26:10,3.709,3.558,0.055,0.82
2022-03-09 01:26:26,3.746,3.499,0.158,1.132
2022-03-09 01:26:42,3.679,3.434,-0.299,1.114
2022-03-09 01:26:58,3.569,3.384,-0.109,0.852
2022-03-09 01:27:14,3.742,3.566,0.29,0.729
2022-03-09 01:27:30,3.775,3.615,-0.049,0.86
2022-03-09 01:27:46,3.645,3.523,-0.095,0.651
2022-03-09 01:28:02,3.679,3.522,0.021,0.794
2022-03-09 01:28:18,3.772,3.599,-0.192,0.914
2022-03-09 01:28:34,3.69,3.543,-0.256,0.751
2022-03-09 01:28:50,3.736,3.604,-0.032,0.748
2022-03-09 01:29:06,3.808,3.605,-0.189,1.044
2022-03-09 01:29:22,3.93,3.702,-0.47,1.038
2022-03-09 01:29:38,3.749,3.561,-0.292,0.942
2022-03-09 01:29:54,3.729,3.452,-0.346,1.201
2022-03-09 01:30:10,3.719,3.389,-0.624,1.26
2022-03-09 01:30:26,3.677,3.45,-0.515,0.973
2022-03-09 01:30:42,3.799,3.558,-0.385,1.079
2022-03-09 01:30:58,3.868,3.583,-0.571,1.175
2022-03-09 01:31:14,3.764,3.558,-0.613,0.842
2022-03-09 01:31:30,3.704,3.462,-0.376,1.066
2022-03-09 01:31:46,3.922,3.679,-0.454,1.072
2022-03-09 01:32:02,3.835,3.65,-0.593,0.747
2022-03-09 01:32:18,3.738,3.571,-0.321,0.829
2022-03-09 01:32:34,3.816,3.62,-0.369,0.955
2022-03-09 01:32:50,3.821,3.643,-0.622,0.716
2022-03-09 01:33:06,3.755,3.632,-0.428,0.552
2022-03-09 01:33:22,3.799,3.617,-0.386,0.832
2022-03-09 01:33:38,3.865,3.64,-0.527,0.994
2022-03-09 01:33:54,3.765,3.608,-0.404,0.745
2022-03-09 01:34:10,3.78,3.655,-0.292,0.646
2022-03-09 01:34:26,4.005,3.882,-0.521,0.473
2022-03-09 01:34:42,3.85,3.756,-0.521,0.136
2022-03-09 01:34:58,3.863,3.796,-0.259,0.021
2022-03-09 01:35:14,3.828,3.734,-0.445,0.299
2022-03-09 01:35:30,3.791,3.688,-0.546,0.182
2022-03-09 01:35:46,3.781,3.707,-0.307,0.135
2022-03-09 01:36:02,3.815,3.731,-0.392,0.28
2022-03-09 01:36:18,3.821,3.708,-0.632,0.214
2022-03-09 01:36:34,3.721,3.597,-0.644,0.082
2022-03-09 01:36:50,3.91,3.809,-0.572,0.135
2022-03-09 01:37:06,3.788,3.63,-0.659,0.507
2022-03-09 01:37:22,3.621,3.473,-0.424,0.656
2022-03-09 01:37:38,3.672,3.512,-0.251,0.808
2022-03-09 01:37:54,3.803,3.598,-0.515,0.879
2022-03-09 01:38:10,3.714,3.551,-0.561,0.628
2022-03-09 01:38:26,3.714,3.557,-0.197,0.848
2022-03-09 01:38:42,3.802,3.544,-0.501,1.066
2022-03-09 01:38:58,3.677,3.424,-0.768,0.939
2022-03-09 01:39:14,3.623,3.415,-0.521,0.869
2022-03-09 01:39:30,3.764,3.463,-0.628,1.135
2022-03-09 01:39:46,3.757,3.322,-1.28,1.027
2022-03-09 01:40:02,3.731,3.522,-0.806,0.707
2022-03-09 01:40:18,3.641,3.46,-0.568,0.74
2022-03-09 01:40:34,3.72,3.536,-0.656,0.768
2022-03-09 01:40:50,3.684,3.6,-0.334,0.222
2022-03-09 01:41:06,3.731,3.655,-0.105,0.404
2022-03-09 01:41:22,3.735,3.627,-0.225,0.515
2022-03-09 01:41:38,3.694,3.614,-0.271,0.285
2022-03-09 01:41:54,3.703,3.634,-0.118,0.214
2022-03-09 01:42:10,3.865,3.785,-0.157,0.388
2022-03-09 01:42:26,3.737,3.645,-0.313,0.304
2022-03-09 01:42:42,3.66,3.588,-0.125,0.246
2022-03-09 01:42:58,3.774,3.691,-0.059,0.402
2022-03-09 01:43:14,3.766,3.689,-0.085,0.314
2022-03-09 01:43:30,3.758,3.672,-0.156,0.251
2022-03-09 01:43:46,3.779,3.676,-0.168,0.552
2022-03-09 01:44:02,3.879,3.757,-0.339,0.624
2022-03-09 01:44:18,3.728,3.663,0.061,0.09
2022-03-09 01:44:34,3.842,3.739,-0.027,0.554
2022-03-09 01:44:50,3.813,3.564,-0.7,0.965
2022-03-09 01:45:06,3.88,3.707,-0.621,0.671
2022-03-09 01:45:22,3.834,3.715,-0.316,0.574
2022-03-09 01:45:38,3.884,3.745,-0.236,0.767
2022-03-09 01:45:54,3.766,3.619,-0.453,0.674
2022-03-09 01:46:10,3.716,3.564,-0.474,0.603
2022-03-09 01:46:26,3.756,3.634,-0.023,0.698
2022-03-09 01:46:42,3.825,3.696,-0.214,0.732
2022-03-09 01:46:58,3.717,3.627,-0.017,0.491
2022-03-09 01:47:14,3.742,3.626,0.316,0.612
2022-03-09 01:47:30,3.784,3.662,0.159,0.642
2022-03-09 01:47:46,3.782,3.656,-0.338,0.652
2022-03-09 01:48:02,3.789,3.64,-0.109,0.803
2022-03-09 01:48:18,3.859,3.655,-0.329,0.955
2022-03-09 01:48:34,3.844,3.699,-0.413,0.738
2022-03-09 01:48:50,3.865,3.745,-0.063,0.721
2022-03-09 01:49:06,3.986,3.799,-0.153,0.981
2022-03-09 01:49:22,3.928,3.761,-0.347,0.848
2022-03-09 01:49:38,3.859,3.714,-0.232,0.782
2022-03-09 01:49:54,3.912,3.718,-0.207,0.992
2022-03-09 01:50:10,3.827,3.646,-0.293,0.928
2022-03-09 01:50:26,3.754,3.64,-0.148,0.644
2022-03-09 01:50:42,3.981,3.831,0.152,0.843
2022-03-09 01:50:58,3.972,3.783,0.132,1.002
2022-03-09 01:51:14,3.874,3.741,0.135,0.744
2022-03-09 01:51:30,3.868,3.732,0.149,0.717
2022-03-09 01:51:46,3.987,3.831,-0.071,0.864
2022-03-09 01:52:02,3.989,3.86,-0.055,0.693
2022-03-09 01:52:18,3.86,3.741,0.19,0.64
2022-03-09 01:52:34,3.934,3.786,0.185,0.827
2022-03-09 01:52:50,3.955,3.833,0.059,0.715
2022-03-09 01:53:06,3.776,3.659,0.213,0.576
2022-03-09 01:53:22,3.91,3.753,0.413,0.7
2022-03-09 01:53:38,3.816,3.686,0.192,0.748
2022-03-09 01:53:54,3.811,3.684,0.413,0.492
2022-03-09 01:54:10,3.875,3.671,0.834,0.547
2022-03-09 01:54:26,3.862,3.698,0.232,0.812
2022-03-09 01:54:42,3.758,3.645,0.356,0.525
2022-03-09 01:54:58,3.878,3.725,0.438,0.605
2022-03-09 01:55:14,3.987,3.849,0.279,0.781
2022-03-09 01:55:30,3.939,3.836,0.079,0.57
2022-03-09 01:55:46,3.85,3.745,0.217,0.548
2022-03-09 01:56:02,3.787,3.639,0.211,0.786
2022-03-09 01:56:18,3.8,3.689,-0.065,0.626
2022-03-09 01:56:34,3.772,3.687,0.098,0.458
2022-03-09 01:56:50,3.922,3.794,0.14,0.707
2022-03-09 01:57:06,3.851,3.721,-0.219,0.692
2022-03-09 01:57:22,3.772,3.668,-0.271,0.435
2022-03-09 01:57:38,3.838,3.747,-0.2,0.452
2022-03-09 01:57:54,3.837,3.692,-0.526,0.655
2022-03-09 01:58:10,3.91,3.754,-0.686,0.487
2022-03-09 01:58:26,3.849,3.731,-0.473,0.498
2022-03-09 01:58:42,3.871,3.712,-0.588,0.642
2022-03-09 01:58:58,3.745,3.558,-0.847,0.488
2022-03-09 01:59:14,3.663,3.528,-0.637,0.336
2022-03-09 01:59:30,3.649,3.442,-0.808,0.514
2022-03-09 01:59:46,3.571,3.216,-1.351,0.427
2022-03-09 02:00:02,3.49,3.081,-1.502,0.167
2022-03-09 02:00:18,3.822,3.683,-0.28,0.548
2022-03-09 02:00:34,3.909,3.804,-0.155,0.578
2022-03-09 02:00:50,3.802,3.738,-0.047,0.266
2022-03-09 02:01:06,3.83,3.735,0.267,0.461
2022-03-09 02:01:22,3.798,3.672,0.417,0.603
2022-03-09 02:01:38,3.767,3.666,0.455,0.421
2022-03-09 02:01:54,3.8,3.677,0.574,0.432
2022-03-09 02:02:10,3.945,3.803,0.463,0.601
