datetime,Np,Vp,Tpr
2022-01-10 07:25:00,2.5651,449.28,57858.0
2022-01-10 07:30:00,2.5693,448.81,59768.0
2022-01-10 07:35:00,2.4553,447.76,58787.0
2022-01-10 07:40:00,2.303,443.76,64033.0
2022-01-10 07:45:00,2.3131,439.38,69758.0
2022-01-10 07:50:00,2.2779,438.35,69022.0
2022-01-10 07:55:00,2.1488,430.91,75044.0
2022-01-10 08:00:00,2.077,427.2,92702.0
2022-01-10 08:05:00,2.1428,436.81,90336.0
2022-01-10 08:10:00,2.0927,440.35,77940.0
2022-01-10 08:15:00,2.115,440.26,79193.0
2022-01-10 08:20:00,2.063,440.51,77151.0
2022-01-10 08:25:00,2.064,437.76,80500.0
2022-01-10 08:30:00,2.1227,437.86,85240.0
2022-01-10 08:35:00,1.9722,434.38,78449.0
2022-01-10 08:40:00,2.0675,434.62,77846.0
2022-01-10 08:45:00,2.0091,435.6,74431.0
2022-01-10 08:50:00,1.9991,432.63,77592.0
2022-01-10 08:55:00,2.0904,431.49,83957.0
2022-01-10 09:00:00,1.9873,430.03,82073.0
2022-01-10 09:05:00,1.7879,429.44,82545.0
2022-01-10 09:10:00,1.8415,428.91,81756.0
2022-01-10 09:15:00,1.8077,425.36,80372.0
2022-01-10 09:20:00,1.8175,426.59,77567.0
2022-01-10 09:25:00,1.8056,428.87,76645.0
2022-01-10 09:30:00,2.0308,428.03,77354.0
2022-01-10 09:35:00,1.9421,429.18,76072.0
2022-01-10 09:40:00,1.7256,426.33,82127.0
2022-01-10 09:45:00,1.7917,433.05,94208.0
2022-01-10 09:50:00,1.8421,433.03,95084.0
2022-01-10 09:55:00,1.739,433.6,96889.0
2022-01-10 10:00:00,1.5829,427.81,89910.0
2022-01-10 10:05:00,1.7916,428.46,78321.0
2022-01-10 10:10:00,1.8989,426.72,77483.0
2022-01-10 10:15:00,2.0634,430.12,76125.0
2022-01-10 10:20:00,1.9481,435.25,76479.0
2022-01-10 10:25:00,1.9284,422.04,75417.0
2022-01-10 10:30:00,2.2465,427.68,95551.0
2022-01-10 10:35:00,2.1797,423.93,86519.0
2022-01-10 10:40:00,2.1594,421.59,78109.0
2022-01-10 10:45:00,2.2882,420.26,87578.0
2022-01-10 10:50:00,2.3732,421.21,80506.0
2022-01-10 10:55:00,2.2002,419.29,79816.0
2022-01-10 11:00:00,2.2891,421.66,80575.0
2022-01-10 11:05:00,2.3479,427.01,75607.0
2022-01-10 11:10:00,2.232,423.42,71763.0
2022-01-10 11:15:00,2.0378,423.97,76484.0
2022-01-10 11:20:00,2.0345,423.47,72351.0
2022-01-10 11:25:00,2.1798,420.3,86170.0
2022-01-10 11:30:00,2.449,422.73,76452.0
2022-01-10 11:35:00,2.5163,420.82,75394.0
2022-01-10 11:40:00,2.2445,419.03,64030.0
2022-01-10 11:45:00,2.0313,418.24,69502.0
2022-01-10 11:50:00,2.1434,418.59,81129.0
2022-01-10 11:55:00,2.0941,417.34,74352.0
2022-01-10 12:00:00,2.1822,420.25,81222.0
2022-01-10 12:05:00,2.0563,415.14,71050.0
2022-01-10 12:10:00,2.1263,418.62,68065.0
2022-01-10 12:15:00,2.1331,418.36,75327.0
2022-01-10 12:20:00,2.015,418.0,69171.0
2022-01-10 12:25:00,2.0579,419.18,80775.0
2022-01-10 12:30:00,2.0636,415.5,71311.0
2022-01-10 12:35:00,2.1836,416.4,62259.0
2022-01-10 12:40:00,2.2928,417.8,62219.0
2022-01-10 12:45:00,2.2651,417.62,58656.0
2022-01-10 12:50:00,2.2664,416.73,61528.0
2022-01-10 12:55:00,2.2494,415.35,57231.0
2022-01-10 13:00:00,2.2639,413.19,60170.0
2022-01-10 13:05:00,2.3395,414.16,62111.0
2022-01-10 13:10:00,2.3877,414.96,65920.0
2022-01-10 13:15:00,2.3927,414.16,62179.0
2022-01-10 13:20:00,2.4418,412.42,63345.0
2022-01-10 13:25:00,2.4672,411.91,61577.0
2022-01-10 13:30:00,2.415,414.8,56624.0
2022-01-10 13:35:00,2.3284,412.06,56647.0
2022-01-10 13:40:00,2.3552,414.32,57672.0
2022-01-10 13:45:00,2.2839,411.7,59027.0
2022-01-10 13:50:00,2.3038,412.5,60442.0
2022-01-10 13:55:00,2.622,409.54,57201.0
2022-01-10 14:00:00,2.5636,413.17,57956.0
2022-01-10 14:05:00,2.8536,422.19,69602.0
2022-01-10 14:10:00,2.4168,413.67,57684.0
2022-01-10 14:15:00,2.6798,408.19,54042.0
2022-01-10 14:20:00,2.9514,411.57,58701.0
2022-01-10 14:25:00,2.5283,415.87,63246.0
2022-01-10 14:30:00,2.4664,411.48,59081.0
2022-01-10 14:35:00,2.4014,414.0,61488.0
2022-01-10 14:40:00,2.4469,415.75,64599.0
2022-01-10 14:45:00,2.4667,418.42,58075.0
2022-01-10 14:50:00,2.5126,416.78,60095.0
2022-01-10 14:55:00,2.4613,417.66,61177.0
2022-01-10 15:00:00,2.3857,415.44,61696.0
2022-01-10 15:05:00,2.7362,419.3,57348.0
2022-01-10 15:10:00,2.5747,415.67,56459.0
2022-01-10 15:15:00,2.4732,417.93,56550.0
2022-01-10 15:20:00,2.7023,423.99,57371.0
2022-01-10 15:25:00,2.7485,426.59,57149.0
2022-01-10 15:30:00,2.7534,426.63,59461.0
2022-01-10 15:35:00,2.7126,425.48,58946.0
2022-01-10 15:40:00,2.7507,426.29,59429.0
2022-01-10 15:45:00,2.8576,428.89,62552.0
2022-01-10 15:50:00,3.0277,430.59,61269.0
2022-01-10 15:55:00,2.9623,430.84,62091.0
2022-01-10 16:00:00,2.9933,429.31,60706.0
2022-01-10 16:05:00,2.9789,424.79,60458.0
2022-01-10 16:10:00,2.7557,424.05,60164.0
2022-01-10 16:15:00,2.8538,422.34,61062.0
2022-01-10 16:20:00,2.8401,422.7,57612.0
2022-01-10 16:25:00,2.7134,411.54,49055.0
2022-01-10 16:30:00,2.9717,409.82,55018.0
2022-01-10 16:35:00,2.9011,407.95,52067.0
2022-01-10 16:40:00,3.0431,405.19,54922.0
2022-01-10 16:45:00,3.091,408.37,46673.0
2022-01-10 16:50:00,3.0034,405.37,46646.0
2022-01-10 16:55:00,3.4016,415.79,49308.0
2022-01-10 17:00:00,3.0845,413.96,47685.0
2022-01-10 17:05:00,3.0998,411.95,54605.0
2022-01-10 17:10:00,2.9359,410.4,51031.0
2022-01-10 17:15:00,3.2157,414.94,55877.0
2022-01-10 17:20:00,3.008,412.83,45523.0
2022-01-10 17:25:00,3.0236,423.37,43243.0
2022-01-10 17:30:00,3.2384,422.89,47979.0
2022-01-10 17:35:00,2.9277,420.79,39105.0
2022-01-10 17:40:00,3.193,416.69,45346.0
2022-01-10 17:45:00,3.3048,417.63,41860.0
2022-01-10 17:50:00,3.3023,420.06,42004.0
2022-01-10 17:55:00,3.2312,420.61,41655.0
2022-01-10 18:00:00,3.3618,420.29,41245.0
2022-01-10 18:05:00,3.6624,414.31,48171.0
2022-01-10 18:10:00,3.6928,415.07,49818.0
2022-01-10 18:15:00,3.5357,400.66,48311.0
2022-01-10 18:20:00,3.5484,408.66,45603.0
2022-01-10 18:25:00,3.8618,414.72,49701.0
2022-01-10 18:30:00,3.7606,413.88,49560.0
2022-01-10 18:35:00,3.7484,418.45,44912.0
2022-01-10 18:40:00,3.786,418.82,45314.0
2022-01-10 18:45:00,3.76,420.95,51237.0
2022-01-10 18:50:00,3.928,423.7,59592.0
2022-01-10 18:55:00,3.9047,425.75,61095.0
2022-01-10 19:00:00,3.8882,423.57,59164.0
2022-01-10 19:05:00,3.6532,417.05,45878.0
2022-01-10 19:10:00,3.7641,416.01,46014.0
2022-01-10 19:15:00,3.7392,408.05,36896.0
2022-01-10 19:20:00,3.498,408.64,36433.0
2022-01-10 19:25:00,3.7238,413.9,41374.0
2022-01-10 19:30:00,3.8718,419.21,47529.0
2022-01-10 19:35:00,3.733,422.67,47465.0
2022-01-10 19:40:00,4.0453,415.73,44911.0
2022-01-10 19:45:00,3.9703,417.21,46395.0
2022-01-10 19:50:00,3.736,394.35,45319.0
2022-01-10 19:55:00,3.9014,397.33,33396.0
2022-01-10 20:00:00,4.0611,402.6,37206.0
2022-01-10 20:05:00,4.0823,401.63,40097.0
2022-01-10 20:10:00,3.8399,398.04,36248.0
2022-01-10 20:15:00,3.8481,395.21,38526.0
2022-01-10 20:20:00,3.67,394.66,35635.0
2022-01-10 20:25:00,3.7639,396.52,34612.0
2022-01-10 20:30:00,3.9699,398.61,36944.0
2022-01-10 20:35:00,3.974,399.98,35564.0
2022-01-10 20:40:00,4.071,396.41,35284.0
2022-01-10 20:45:00,4.614,408.89,42519.0
2022-01-10 20:50:00,4.2281,407.72,44666.0
2022-01-10 20:55:00,3.4512,402.55,40461.0
2022-01-10 21:00:00,3.5214,403.55,40093.0
2022-01-10 21:05:00,3.4544,403.5,38682.0
2022-01-10 21:10:00,3.4124,400.97,38197.0
2022-01-10 21:15:00,3.5264,401.2,40753.0
2022-01-10 21:20:00,3.6312,402.27,37938.0
2022-01-10 21:25:00,3.6679,400.7,41554.0
2022-01-10 21:30:00,4.0104,411.72,53541.0
2022-01-10 21:35:00,4.0349,402.44,56977.0
2022-01-10 21:40:00,4.0681,405.87,44140.0
2022-01-10 21:45:00,3.8997,409.96,37741.0
2022-01-10 21:50:00,3.8097,411.39,40234.0
2022-01-10 21:55:00,3.97,410.9,43137.0
2022-01-10 22:00:00,3.8252,409.15,45634.0
2022-01-10 22:05:00,4.2051,410.29,48806.0
2022-01-10 22:10:00,4.2629,409.64,50356.0
2022-01-10 22:15:00,4.4805,400.47,54928.0
2022-01-10 22:20:00,4.7263,401.15,56216.0
2022-01-10 22:25:00,4.7092,399.81,57454.0
2022-01-10 22:30:00,4.3129,395.48,59654.0
2022-01-10 22:35:00,4.307,395.68,64796.0
2022-01-10 22:40:00,4.5705,394.04,65828.0
2022-01-10 22:45:00,4.6965,394.96,70696.0
2022-01-10 22:50:00,4.1208,397.09,57489.0
2022-01-10 22:55:00,4.3728,399.86,51647.0
2022-01-10 23:00:00,4.701,406.32,51669.0
2022-01-10 23:05:00,4.7718,403.84,55355.0
2022-01-10 23:10:00,4.864,405.14,60847.0
2022-01-10 23:15:00,4.5759,399.16,61416.0
2022-01-10 23:20:00,4.5384,386.77,58694.0
2022-01-10 23:25:00,4.5473,385.82,57773.0
2022-01-10 23:30:00,4.2856,388.97,55145.0
2022-01-10 23:35:00,5.2268,399.61,45387.0
2022-01-10 23:40:00,5.1181,399.68,42151.0
2022-01-10 23:45:00,5.1814,398.41,48040.0
2022-01-10 23:50:00,4.946,396.54,44406.0
2022-01-10 23:55:00,4.9477,394.66,38909.0
2022-01-11 00:00:00,4.8499,394.83,37946.0
2022-01-11 00:05:00,4.7422,393.61,36697.0
2022-01-11 00:10:00,4.5694,391.32,33014.0
2022-01-11 00:15:00,4.5761,392.25,34806.0
2022-01-11 00:20:00,4.5289,391.43,31568.0
2022-01-11 00:25:00,4.9456,392.93,42115.0
2022-01-11 00:30:00,4.9167,393.53,42179.0
2022-01-11 00:35:00,4.9214,394.34,43608.0
2022-01-11 00:40:00,4.4652,392.92,41546.0
2022-01-11 00:45:00,4.7498,392.67,40819.0
2022-01-11 00:50:00,4.731,395.0,40524.0
2022-01-11 00:55:00,5.2306,392.66,38973.0
2022-01-11 01:00:00,5.3811,393.3,37320.0
2022-01-11 01:05:00,5.3057,392.74,38716.0
2022-01-11 01:10:00,4.9139,394.69,39509.0
2022-01-11 01:15:00,5.1621,398.38,45198.0
2022-01-11 01:20:00,4.8896,401.97,36137.0
2022-01-11 01:25:00,5.2831,406.34,38570.0
2022-01-11 01:30:00,6.1731,413.54,33598.0
2022-01-11 01:35:00,5.4335,410.23,29411.0
2022-01-11 01:40:00,5.7253,410.6,28168.0
2022-01-11 01:45:00,6.0564,410.64,29202.0
2022-01-11 01:50:00,5.9219,410.12,30352.0
2022-01-11 01:55:00,6.1743,409.54,31446.0
2022-01-11 02:00:00,5.8845,399.57,34398.0
2022-01-11 02:05:00,6.4013,391.25,34513.0
2022-01-11 02:10:00,6.2468,392.46,33594.0
2022-01-11 02:15:00,6.2702,392.45,32928.0
2022-01-11 02:20:00,6.3181,392.05,33308.0
2022-01-11 02:25:00,6.3155,392.97,32363.0
2022-01-11 02:30:00,6.464,392.51,32718.0
2022-01-11 02:35:00,6.543,391.75,35386.0
2022-01-11 02:40:00,6.6011,396.31,31734.0
2022-01-11 02:45:00,6.5056,398.83,30576.0
2022-01-11 02:50:00,6.4247,396.97,30222.0
2022-01-11 02:55:00,6.7828,389.42,36884.0
2022-01-11 03:00:00,6.2181,397.8,47352.0
2022-01-11 03:05:00,6.3104,407.29,49747.0
2022-01-11 03:10:00,6.3848,405.26,50359.0
2022-01-11 03:15:00,6.7083,411.17,47517.0
2022-01-11 03:20:00,6.3663,406.91,51178.0
2022-01-11 03:25:00,5.9313,400.57,48200.0
2022-01-11 03:30:00,5.6919,395.01,57409.0
2022-01-11 03:35:00,5.7031,395.44,59359.0
2022-01-11 03:40:00,6.2994,397.57,48189.0
2022-01-11 03:45:00,6.3042,402.28,48425.0
2022-01-11 03:50:00,7.8408,409.63,48574.0
2022-01-11 03:55:00,7.5713,410.0,49233.0
2022-01-11 04:00:00,7.5908,410.65,49596.0
2022-01-11 04:05:00,7.2765,407.15,53454.0
2022-01-11 04:10:00,7.486,408.41,50939.0
2022-01-11 04:15:00,6.1182,396.78,56304.0
2022-01-11 04:20:00,4.7044,388.04,46227.0
2022-01-11 04:25:00,4.7458,388.6,45088.0
2022-01-11 04:30:00,4.6307,388.43,47411.0
2022-01-11 04:35:00,4.4702,389.77,44315.0
2022-01-11 04:40:00,4.3421,390.5,42532.0
2022-01-11 04:45:00,4.344,393.63,46172.0
2022-01-11 04:50:00,4.1722,398.91,47491.0
2022-01-11 04:55:00,3.8827,400.51,43520.0
2022-01-11 05:00:00,3.9358,399.94,47439.0
2022-01-11 05:05:00,3.8971,401.26,48212.0
2022-01-11 05:10:00,3.8185,401.52,46337.0
2022-01-11 05:15:00,3.907,400.03,47904.0
2022-01-11 05:20:00,3.7215,400.71,46783.0
2022-01-11 05:25:00,3.913,399.14,45335.0
2022-01-11 05:30:00,3.9735,398.05,44571.0
2022-01-11 05:35:00,4.1267,396.26,47342.0
2022-01-11 05:40:00,4.0483,394.29,45865.0
2022-01-11 05:45:00,3.8881,393.09,46778.0
2022-01-11 05:50:00,3.8846,390.72,45925.0
2022-01-11 05:55:00,3.8871,390.04,48113.0
2022-01-11 06:00:00,4.0893,388.87,50003.0
2022-01-11 06:05:00,4.1074,389.54,51861.0
2022-01-11 06:10:00,4.1785,390.94,48913.0
2022-01-11 06:15:00,4.2511,391.25,46557.0
2022-01-11 06:20:00,4.0388,391.32,47976.0
2022-01-11 06:25:00,4.2182,390.26,48138.0
2022-01-11 06:30:00,3.8152,390.92,46292.0
2022-01-11 06:35:00,4.0406,387.98,46155.0
2022-01-11 06:40:00,4.0874,387.75,47500.0
2022-01-11 06:45:00,4.0917,386.75,49139.0
2022-01-11 06:50:00,4.3325,385.79,48965.0
2022-01-11 06:55:00,4.1326,385.99,48000.0
2022-01-11 07:00:00,4.2287,385.47,47977.0
2022-01-11 07:05:00,4.3273,385.95,50429.0
2022-01-11 07:10:00,4.3493,386.05,53499.0
2022-01-11 07:15:00,4.2967,384.36,46196.0
2022-01-11 07:20:00,4.2843,386.86,46921.0
2022-01-11 07:25:00,3.9146,388.97,45450.0
2022-01-11 07:30:00,4.0299,390.6,43681.0
2022-01-11 07:35:00,4.0301,390.38,49687.0
2022-01-11 07:40:00,4.1717,389.86,41473.0
2022-01-11 07:45:00,4.7026,396.4,44111.0
2022-01-11 07:50:00,4.5754,395.68,42705.0
2022-01-11 07:55:00,5.0657,386.15,57781.0
2022-01-11 08:00:00,5.4493,385.28,59487.0
2022-01-11 08:05:00,5.3449,381.99,53788.0
2022-01-11 08:10:00,5.4246,381.52,50670.0
2022-01-11 08:15:00,5.5975,380.21,53987.0
2022-01-11 08:20:00,5.5322,379.72,46245.0
2022-01-11 08:25:00,5.9247,380.7,37920.0
2022-01-11 08:30:00,5.9459,380.18,35871.0
2022-01-11 08:35:00,6.1114,379.44,38171.0
2022-01-11 08:40:00,6.169,378.43,42362.0
2022-01-11 08:45:00,6.101,376.08,45461.0
2022-01-11 08:50:00,6.024,379.59,53906.0
2022-01-11 08:55:00,6.0361,386.53,67064.0
2022-01-11 09:00:00,5.564,388.25,50648.0
2022-01-11 09:05:00,5.8088,386.56,59611.0
2022-01-11 09:10:00,6.1476,386.62,48776.0
2022-01-11 09:15:00,5.9868,388.08,46827.0
2022-01-11 09:20:00,6.0234,388.12,45160.0
2022-01-11 09:25:00,5.694,386.57,42084.0
2022-01-11 09:30:00,5.9757,383.81,47048.0
2022-01-11 09:35:00,6.9474,379.59,56557.0
2022-01-11 09:40:00,6.955,376.92,53365.0
2022-01-11 09:45:00,7.2375,374.5,56571.0
2022-01-11 09:50:00,7.1089,375.27,57589.0
2022-01-11 09:55:00,7.1565,377.55,59823.0
2022-01-11 10:00:00,7.227,378.16,60407.0
2022-01-11 10:05:00,7.2297,376.63,59557.0
2022-01-11 10:10:00,7.1238,376.71,58313.0
2022-01-11 10:15:00,6.8133,382.19,55309.0
2022-01-11 10:20:00,6.76,382.76,54881.0
2022-01-11 10:25:00,6.2065,383.46,51593.0
2022-01-11 10:30:00,6.5314,380.23,51623.0
2022-01-11 10:35:00,6.6513,377.11,50870.0
2022-01-11 10:40:00,6.3006,380.22,51599.0
2022-01-11 10:45:00,6.1305,380.87,52980.0
2022-01-11 10:50:00,5.8214,384.43,60186.0
2022-01-11 10:55:00,5.9208,382.76,58636.0
2022-01-11 11:00:00,5.7694,381.28,57138.0
2022-01-11 11:05:00,5.5952,384.37,57273.0
2022-01-11 11:10:00,5.5384,384.28,54633.0
2022-01-11 11:15:00,5.7301,382.88,56225.0
2022-01-11 11:20:00,5.564,384.08,57216.0
2022-01-11 11:25:00,6.1708,379.74,69171.0
2022-01-11 11:30:00,6.3835,377.64,64406.0
2022-01-11 11:35:00,4.825,391.3,43937.0
2022-01-11 11:40:00,5.0977,387.16,37246.0
2022-01-11 11:45:00,5.1041,389.45,38696.0
2022-01-11 11:50:00,5.1408,391.89,39795.0
2022-01-11 11:55:00,5.2397,393.76,40960.0
2022-01-11 12:00:00,5.1612,395.01,40575.0
2022-01-11 12:05:00,4.9944,395.42,36506.0
2022-01-11 12:10:00,4.9136,395.82,37541.0
2022-01-11 12:15:00,5.0456,398.68,36415.0
2022-01-11 12:20:00,5.2265,394.21,35191.0
2022-01-11 12:25:00,5.0303,388.21,33103.0
2022-01-11 12:30:00,5.2112,373.96,33947.0
2022-01-11 12:35:00,5.3862,375.61,34025.0
2022-01-11 12:40:00,5.371,379.26,32794.0
2022-01-11 12:45:00,5.367,379.78,77373.0
2022-01-11 12:50:00,5.4783,384.52,42450.0
2022-01-11 12:55:00,5.4291,373.31,45640.0
2022-01-11 13:00:00,5.5916,372.12,52600.0
2022-01-11 13:05:00,5.7241,371.81,53555.0
2022-01-11 13:10:00,5.7778,376.0,59752.0
2022-01-11 13:15:00,5.7511,382.34,66046.0
2022-01-11 13:20:00,5.9895,381.32,65287.0
2022-01-11 13:25:00,6.0033,387.61,77547.0
2022-01-11 13:30:00,4.775,400.62,47149.0
2022-01-11 13:35:00,5.1411,399.56,46440.0
2022-01-11 13:40:00,5.3453,398.7,49451.0
2022-01-11 13:45:00,5.3282,401.43,51842.0
2022-01-11 13:50:00,5.1906,406.37,49991.0
2022-01-11 13:55:00,5.6326,406.79,50702.0
2022-01-11 14:00:00,5.1959,403.09,50306.0
2022-01-11 14:05:00,5.1567,396.64,48083.0
2022-01-11 14:10:00,5.3235,398.18,48175.0
2022-01-11 14:15:00,5.2566,401.68,49721.0
2022-01-11 14:20:00,5.3473,403.49,53807.0
2022-01-11 14:25:00,5.4918,404.75,51669.0
2022-01-11 14:30:00,5.55,404.48,53299.0
2022-01-11 14:35:00,5.7011,403.87,53922.0
2022-01-11 14:40:00,5.725,405.51,55773.0
2022-01-11 14:45:00,5.1315,395.16,46914.0
2022-01-11 14:50:00,5.4686,384.04,53764.0
2022-01-11 14:55:00,5.2912,378.69,51229.0
2022-01-11 15:00:00,4.9951,385.55,41853.0
2022-01-11 15:05:00,5.4847,387.26,51318.0
2022-01-11 15:10:00,5.25,391.45,45395.0
2022-01-11 15:15:00,5.1037,387.91,41445.0
2022-01-11 15:20:00,4.669,389.28,43130.0
2022-01-11 15:25:00,5.6558,381.34,43844.0
2022-01-11 15:30:00,5.5978,377.77,45804.0
2022-01-11 15:35:00,5.506,380.03,45307.0
2022-01-11 15:40:00,5.0168,373.73,46231.0
2022-01-11 15:45:00,4.9229,377.87,40802.0
2022-01-11 15:50:00,4.542,383.09,35444.0
2022-01-11 15:55:00,4.1999,379.7,38265.0
2022-01-11 16:00:00,3.6179,385.37,35323.0
2022-01-11 16:05:00,4.0198,386.57,38552.0
2022-01-11 16:10:00,4.3486,387.28,43300.0
2022-01-11 16:15:00,4.5982,383.7,43475.0
2022-01-11 16:20:00,3.9561,386.99,36070.0
2022-01-11 16:25:00,3.7141,392.34,40435.0
2022-01-11 16:30:00,4.2951,384.42,65524.0
2022-01-11 16:35:00,5.3741,374.09,72925.0
2022-01-11 16:40:00,5.232,377.39,64881.0
2022-01-11 16:45:00,5.1383,377.55,66464.0
2022-01-11 16:50:00,4.9687,376.25,60733.0
2022-01-11 16:55:00,4.9161,376.67,62121.0
2022-01-11 17:00:00,5.012,379.22,65301.0
2022-01-11 17:05:00,5.0738,377.87,62893.0
2022-01-11 17:10:00,4.6508,375.81,61346.0
2022-01-11 17:15:00,5.1065,370.56,60191.0
2022-01-11 17:20:00,5.0414,371.14,67270.0
2022-01-11 17:25:00,4.764,367.49,62298.0
2022-01-11 17:30:00,4.4692,371.47,54885.0
2022-01-11 17:35:00,4.9571,367.7,55772.0
2022-01-11 17:40:00,4.7199,367.89,52691.0
2022-01-11 17:45:00,4.8608,369.46,60454.0
2022-01-11 17:50:00,4.7445,374.03,57563.0
2022-01-11 17:55:00,4.188,372.16,56969.0
2022-01-11 18:00:00,4.3581,368.62,53534.0
2022-01-11 18:05:00,4.6491,365.22,53747.0
2022-01-11 18:10:00,4.558,366.34,55646.0
2022-01-11 18:15:00,4.4012,367.37,55741.0
2022-01-11 18:20:00,4.2957,367.0,51137.0
2022-01-11 18:25:00,4.4597,367.59,50685.0
2022-01-11 18:30:00,4.4283,368.37,49670.0
2022-01-11 18:35:00,4.4988,363.31,51764.0
2022-01-11 18:40:00,4.5187,362.52,54156.0
2022-01-11 18:45:00,4.6112,363.19,52169.0
2022-01-11 18:50:00,4.5901,362.63,49968.0
2022-01-11 18:55:00,4.3731,364.11,53264.0
2022-01-11 19:00:00,4.5084,364.07,50530.0
2022-01-11 19:05:00,4.66,364.42,48641.0
2022-01-11 19:10:00,4.6135,366.89,46643.0
