datetime,Np,Vp,Tpr
2021-11-01 16:15:00,12.5464,338.51,38364.0
2021-11-01 16:20:00,13.8048,338.88,36985.0
2021-11-01 16:25:00,13.4474,341.86,37469.0
2021-11-01 16:30:00,16.1181,344.03,37596.0
2021-11-01 16:35:00,16.9084,345.73,34621.0
2021-11-01 16:40:00,16.7431,345.17,36726.0
2021-11-01 16:45:00,17.1792,346.37,37312.0
2021-11-01 16:50:00,16.9709,344.21,39409.0
2021-11-01 16:55:00,15.4605,344.83,38381.0
2021-11-01 17:00:00,15.0798,346.38,36276.0
2021-11-01 17:05:00,15.2553,350.75,37629.0
2021-11-01 17:10:00,17.6401,354.86,33177.0
2021-11-01 17:15:00,-999.9,-999.9,-1000.0
2021-11-01 17:20:00,20.7762,354.54,33039.0
2021-11-01 17:25:00,22.5027,354.39,36821.0
2021-11-01 17:30:00,29.5107,357.61,31031.0
2021-11-01 17:35:00,29.1167,357.58,32048.0
2021-11-01 17:40:00,24.3943,358.81,32146.0
2021-11-01 17:45:00,20.4856,360.59,31352.0
2021-11-01 17:50:00,21.4778,360.95,29478.0
2021-11-01 17:55:00,20.3913,359.68,28969.0
2021-11-01 18:00:00,21.0553,359.62,32151.0
2021-11-01 18:05:00,21.7145,358.43,34616.0
2021-11-01 18:10:00,16.5287,362.41,41818.0
2021-11-01 18:15:00,10.421,372.38,45697.0
2021-11-01 18:20:00,7.1637,375.25,50655.0
2021-11-01 18:25:00,2.4951,362.96,39196.0
2021-11-01 18:30:00,2.8131,366.86,43828.0
2021-11-01 18:35:00,3.3497,366.84,42712.0
2021-11-01 18:40:00,6.1957,365.12,42671.0
2021-11-01 18:45:00,7.6295,363.22,39115.0
2021-11-01 18:50:00,6.9539,358.94,42856.0
2021-11-01 18:55:00,6.3111,359.59,43700.0
2021-11-01 19:00:00,5.8842,361.58,57264.0
2021-11-01 19:05:00,10.5595,371.19,52058.0
2021-11-01 19:10:00,8.7109,369.55,49963.0
