datetime,Np,Vp,Tpr
2022-03-09 04:25:00,2.2872,370.17,38980.0
2022-03-09 04:30:00,2.3634,366.16,35347.0
2022-03-09 04:35:00,2.3846,364.12,43914.0
2022-03-09 04:40:00,2.125,365.29,48931.0
2022-03-09 04:45:00,2.1754,363.49,44244.0
2022-03-09 04:50:00,2.0001,365.39,37927.0
2022-03-09 04:55:00,2.1055,363.5,36651.0
2022-03-09 05:00:00,2.1072,362.3,34002.0
2022-03-09 05:05:00,2.1377,363.12,32183.0
2022-03-09 05:10:00,2.0202,360.75,40684.0
2022-03-09 05:15:00,1.9446,363.4,43574.0
2022-03-09 05:20:00,1.9578,360.83,49773.0
2022-03-09 05:25:00,1.9312,362.35,56570.0
2022-03-09 05:30:00,1.933,362.1,57975.0
2022-03-09 05:35:00,1.7457,364.27,60838.0
2022-03-09 05:40:00,1.7345,364.96,66702.0
2022-03-09 05:45:00,1.7223,367.89,63021.0
2022-03-09 05:50:00,1.8155,364.7,75555.0
2022-03-09 05:55:00,1.7852,363.76,75374.0
2022-03-09 06:00:00,1.7564,364.65,75034.0
2022-03-09 06:05:00,1.7108,363.48,80226.0
2022-03-09 06:10:00,1.7162,363.59,72352.0
2022-03-09 06:15:00,1.6817,364.24,66605.0
2022-03-09 06:20:00,1.6864,364.57,79623.0
2022-03-09 06:25:00,1.8444,363.87,67194.0
2022-03-09 06:30:00,1.7876,363.72,65364.0
2022-03-09 06:35:00,1.6915,365.49,76703.0
2022-03-09 06:40:00,1.6025,365.09,79716.0
2022-03-09 06:45:00,1.7346,362.26,74351.0
2022-03-09 06:50:00,1.7832,360.96,62545.0
2022-03-09 06:55:00,1.6948,361.56,67438.0
2022-03-09 07:00:00,1.6732,361.59,75910.0
2022-03-09 07:05:00,1.7566,361.92,82766.0
2022-03-09 07:10:00,1.6245,361.26,87482.0
2022-03-09 07:15:00,1.6807,362.0,74862.0
2022-03-09 07:20:00,1.6777,361.79,83986.0
2022-03-09 07:25:00,1.756,359.8,71478.0
2022-03-09 07:30:00,1.759,362.69,74541.0
2022-03-09 07:35:00,1.8568,362.53,75349.0
2022-03-09 07:40:00,1.7782,365.94,67564.0
2022-03-09 07:45:00,1.7968,363.49,64544.0
2022-03-09 07:50:00,1.7609,363.92,62530.0
2022-03-09 07:55:00,1.9766,359.77,45895.0
2022-03-09 08:00:00,2.0155,359.22,54870.0
2022-03-09 08:05:00,1.6892,363.59,69560.0
2022-03-09 08:10:00,1.7825,365.18,76246.0
2022-03-09 08:15:00,1.3992,368.15,98173.0
2022-03-09 08:20:00,1.4649,365.26,94885.0
2022-03-09 08:25:00,1.6974,364.73,89125.0
2022-03-09 08:30:00,1.624,365.94,85313.0
2022-03-09 08:35:00,1.7557,364.45,82763.0
2022-03-09 08:40:00,1.7133,368.27,72359.0
2022-03-09 08:45:00,2.0278,363.02,56199.0
2022-03-09 08:50:00,1.7821,366.84,70221.0
2022-03-09 08:55:00,1.3425,369.26,67704.0
2022-03-09 09:00:00,1.103,372.59,79864.0
2022-03-09 09:05:00,1.0794,371.14,89581.0
2022-03-09 09:10:00,0.9522,374.38,87055.0
2022-03-09 09:15:00,1.0312,366.44,102310.0
2022-03-09 09:20:00,0.9506,371.82,91823.0
2022-03-09 09:25:00,1.116,370.9,84802.0
2022-03-09 09:30:00,1.2306,367.84,90350.0
2022-03-09 09:35:00,1.3273,368.17,77040.0
2022-03-09 09:40:00,1.6765,380.84,41830.0
2022-03-09 09:45:00,1.9671,381.99,45917.0
2022-03-09 09:50:00,1.8544,384.24,46862.0
2022-03-09 09:55:00,1.801,382.27,47489.0
2022-03-09 10:00:00,1.5178,378.32,48393.0
2022-03-09 10:05:00,1.9443,383.05,46839.0
2022-03-09 10:10:00,2.2277,384.73,37542.0
2022-03-09 10:15:00,1.9578,386.56,42650.0
2022-03-09 10:20:00,1.9165,381.64,37103.0
2022-03-09 10:25:00,2.3147,387.96,38274.0
2022-03-09 10:30:00,1.4996,388.39,42769.0
2022-03-09 10:35:00,1.3557,386.0,44464.0
2022-03-09 10:40:00,1.4524,387.66,43925.0
2022-03-09 10:45:00,1.4636,388.25,39661.0
2022-03-09 10:50:00,1.3268,390.78,45217.0
2022-03-09 10:55:00,1.1423,387.4,44853.0
2022-03-09 11:00:00,1.36,388.53,41964.0
2022-03-09 11:05:00,1.5081,392.56,46711.0
2022-03-09 11:10:00,1.5216,392.22,45811.0
2022-03-09 11:15:00,1.5943,386.82,38490.0
2022-03-09 11:20:00,1.8415,384.63,38963.0
2022-03-09 11:25:00,1.5716,375.02,32792.0
2022-03-09 11:30:00,1.9079,373.69,34587.0
2022-03-09 11:35:00,1.4544,372.78,35331.0
2022-03-09 11:40:00,1.4287,372.18,44528.0
2022-03-09 11:45:00,1.5493,371.13,44021.0
2022-03-09 11:50:00,1.5083,370.71,44679.0
2022-03-09 11:55:00,1.5118,368.77,58710.0
2022-03-09 12:00:00,1.4089,369.04,43024.0
2022-03-09 12:05:00,1.3754,369.08,46117.0
2022-03-09 12:10:00,1.6359,371.04,51993.0
2022-03-09 12:15:00,1.3665,373.12,51241.0
2022-03-09 12:20:00,1.2343,373.34,51559.0
2022-03-09 12:25:00,1.3917,372.43,40288.0
2022-03-09 12:30:00,1.4815,375.28,31162.0
2022-03-09 12:35:00,1.5812,372.15,49675.0
2022-03-09 12:40:00,1.4826,370.19,61577.0
2022-03-09 12:45:00,1.4293,368.86,70187.0
2022-03-09 12:50:00,1.3948,373.51,74339.0
2022-03-09 12:55:00,1.2657,373.67,60457.0
2022-03-09 13:00:00,1.1448,375.19,71467.0
2022-03-09 13:05:00,1.2848,372.54,63341.0
2022-03-09 13:10:00,1.2355,373.33,67848.0
2022-03-09 13:15:00,1.265,371.2,63731.0
2022-03-09 13:20:00,1.3177,372.97,64819.0
2022-03-09 13:25:00,1.2216,371.8,70861.0
2022-03-09 13:30:00,1.3716,372.52,61086.0
2022-03-09 13:35:00,1.3164,372.61,53048.0
2022-03-09 13:40:00,1.5372,369.42,59138.0
2022-03-09 13:45:00,1.6075,367.47,57151.0
2022-03-09 13:50:00,1.6006,365.85,59054.0
2022-03-09 13:55:00,1.6269,366.24,57748.0
2022-03-09 14:00:00,1.5616,364.02,61309.0
2022-03-09 14:05:00,1.5476,366.0,59418.0
2022-03-09 14:10:00,1.5784,366.51,59917.0
2022-03-09 14:15:00,1.6807,366.05,62398.0
2022-03-09 14:20:00,1.6358,366.44,62626.0
2022-03-09 14:25:00,1.7215,366.06,62302.0
2022-03-09 14:30:00,1.6079,366.47,63488.0
2022-03-09 14:35:00,1.6284,368.52,53240.0
2022-03-09 14:40:00,1.5441,368.28,56347.0
2022-03-09 14:45:00,1.6113,364.24,72404.0
2022-03-09 14:50:00,1.6426,360.54,58000.0
2022-03-09 14:55:00,1.5289,361.56,60680.0
2022-03-09 15:00:00,1.7128,358.32,58413.0
2022-03-09 15:05:00,1.7404,358.38,61567.0
2022-03-09 15:10:00,1.7096,359.09,62466.0
2022-03-09 15:15:00,1.7469,358.34,58670.0
2022-03-09 15:20:00,1.7532,357.64,58126.0
2022-03-09 15:25:00,1.7198,358.34,56948.0
2022-03-09 15:30:00,1.7375,357.68,64454.0
2022-03-09 15:35:00,1.8547,357.06,62053.0
2022-03-09 15:40:00,1.7805,356.43,58849.0
2022-03-09 15:45:00,1.8322,355.01,64967.0
2022-03-09 15:50:00,1.8873,358.68,61530.0
2022-03-09 15:55:00,1.9624,357.91,64412.0
2022-03-09 16:00:00,1.819,355.31,59876.0
2022-03-09 16:05:00,1.788,354.81,59249.0
2022-03-09 16:10:00,1.7392,352.47,64519.0
2022-03-09 16:15:00,1.7101,352.18,66037.0
2022-03-09 16:20:00,2.3196,372.1,45589.0
2022-03-09 16:25:00,2.2211,379.1,36942.0
2022-03-09 16:30:00,2.3192,375.21,30520.0
2022-03-09 16:35:00,2.3181,381.66,34892.0
2022-03-09 16:40:00,2.0829,381.21,42623.0
2022-03-09 16:45:00,2.1085,380.6,32357.0
2022-03-09 16:50:00,2.2569,380.1,27199.0
2022-03-09 16:55:00,2.3179,377.82,30642.0
2022-03-09 17:00:00,2.3559,377.21,35508.0
2022-03-09 17:05:00,2.3752,380.19,35199.0
2022-03-09 17:10:00,1.9018,367.37,33662.0
2022-03-09 17:15:00,2.4191,374.26,35406.0
2022-03-09 17:20:00,2.4924,373.52,37525.0
2022-03-09 17:25:00,2.2721,375.76,35673.0
2022-03-09 17:30:00,2.3654,375.54,33135.0
2022-03-09 17:35:00,1.9666,362.09,38453.0
2022-03-09 17:40:00,2.036,355.85,40648.0
2022-03-09 17:45:00,2.0758,354.97,38785.0
2022-03-09 17:50:00,2.3754,356.19,35642.0
2022-03-09 17:55:00,1.7723,351.88,60438.0
2022-03-09 18:00:00,1.8532,352.02,50209.0
2022-03-09 18:05:00,1.9209,349.42,52989.0
2022-03-09 18:10:00,2.0445,351.96,46785.0
2022-03-09 18:15:00,2.1877,364.59,34753.0
2022-03-09 18:20:00,1.9482,367.57,36107.0
2022-03-09 18:25:00,2.1744,376.29,39626.0
2022-03-09 18:30:00,2.1795,374.52,41765.0
2022-03-09 18:35:00,2.1803,376.38,40983.0
2022-03-09 18:40:00,1.81,372.49,42757.0
2022-03-09 18:45:00,2.1302,370.83,34233.0
2022-03-09 18:50:00,2.1288,353.91,30152.0
2022-03-09 18:55:00,1.9735,351.21,38049.0
2022-03-09 19:00:00,2.2285,357.75,40206.0
2022-03-09 19:05:00,2.0651,365.33,29537.0
2022-03-09 19:10:00,2.3006,360.88,29000.0
2022-03-09 19:15:00,2.4269,367.82,33171.0
2022-03-09 19:20:00,2.5544,366.02,27328.0
2022-03-09 19:25:00,2.8131,365.84,33235.0
2022-03-09 19:30:00,2.6655,366.44,30740.0
2022-03-09 19:35:00,2.5586,363.13,34395.0
2022-03-09 19:40:00,2.3562,364.39,33837.0
2022-03-09 19:45:00,2.4997,368.12,35261.0
2022-03-09 19:50:00,2.348,369.99,40339.0
2022-03-09 19:55:00,1.8408,366.68,32559.0
2022-03-09 20:00:00,2.1504,368.84,32416.0
2022-03-09 20:05:00,2.1583,368.18,32960.0
2022-03-09 20:10:00,2.1139,369.46,32934.0
2022-03-09 20:15:00,1.9614,369.87,34206.0
2022-03-09 20:20:00,1.9017,370.24,35191.0
2022-03-09 20:25:00,1.961,371.98,42715.0
2022-03-09 20:30:00,1.8543,360.65,36788.0
2022-03-09 20:35:00,1.3275,348.27,49105.0
2022-03-09 20:40:00,1.3903,349.52,41430.0
2022-03-09 20:45:00,1.5557,350.31,50740.0
2022-03-09 20:50:00,1.4848,348.98,48870.0
2022-03-09 20:55:00,1.4993,347.47,40248.0
2022-03-09 21:00:00,1.6402,346.65,42858.0
2022-03-09 21:05:00,1.6853,348.45,38856.0
2022-03-09 21:10:00,1.881,348.58,34132.0
2022-03-09 21:15:00,1.9973,349.57,32714.0
2022-03-09 21:20:00,1.8357,350.1,42110.0
2022-03-09 21:25:00,1.4122,351.34,40769.0
2022-03-09 21:30:00,1.5222,350.24,42497.0
2022-03-09 21:35:00,1.5289,352.52,41549.0
2022-03-09 21:40:00,1.4971,350.47,41641.0
2022-03-09 21:45:00,1.5821,350.26,37877.0
2022-03-09 21:50:00,1.7821,349.77,35871.0
2022-03-09 21:55:00,1.7174,350.71,34822.0
2022-03-09 22:00:00,2.0127,350.37,35267.0
2022-03-09 22:05:00,2.0846,349.9,34166.0
2022-03-09 22:10:00,2.1251,350.11,35916.0
2022-03-09 22:15:00,1.9246,349.5,42500.0
2022-03-09 22:20:00,1.5996,350.89,51263.0
2022-03-09 22:25:00,1.6705,348.71,48825.0
2022-03-09 22:30:00,1.7482,352.06,51042.0
2022-03-09 22:35:00,2.1264,359.64,31072.0
2022-03-09 22:40:00,2.0491,357.71,32250.0
2022-03-09 22:45:00,2.051,355.37,33231.0
2022-03-09 22:50:00,2.1137,354.12,32480.0
2022-03-09 22:55:00,2.0364,359.8,29007.0
2022-03-09 23:00:00,1.9875,358.98,31424.0
2022-03-09 23:05:00,1.9961,359.32,30384.0
2022-03-09 23:10:00,2.2593,357.57,33328.0
2022-03-09 23:15:00,2.1681,356.82,28991.0
2022-03-09 23:20:00,2.0347,359.12,29200.0
2022-03-09 23:25:00,2.0419,362.57,34135.0
2022-03-09 23:30:00,1.7235,363.87,35116.0
2022-03-09 23:35:00,1.9286,364.82,37352.0
2022-03-09 23:40:00,1.968,357.18,34057.0
2022-03-09 23:45:00,1.2708,363.38,36461.0
2022-03-09 23:50:00,1.6558,364.79,39920.0
2022-03-09 23:55:00,1.8821,367.63,34799.0
2022-03-10 00:00:00,2.1597,365.19,34642.0
2022-03-10 00:05:00,2.478,367.43,32277.0
2022-03-10 00:10:00,2.5246,366.59,33712.0
2022-03-10 00:15:00,2.5782,365.4,33787.0
2022-03-10 00:20:00,2.3604,363.51,35428.0
2022-03-10 00:25:00,2.5949,361.0,35690.0
2022-03-10 00:30:00,2.5475,362.57,34810.0
2022-03-10 00:35:00,2.8342,364.99,37384.0
2022-03-10 00:40:00,2.5946,365.08,36589.0
2022-03-10 00:45:00,2.9723,361.68,40912.0
2022-03-10 00:50:00,3.0318,364.42,39354.0
2022-03-10 00:55:00,2.6677,365.09,39387.0
2022-03-10 01:00:00,2.2824,364.38,39183.0
2022-03-10 01:05:00,2.2477,353.02,55179.0
2022-03-10 01:10:00,2.3749,350.16,48466.0
2022-03-10 01:15:00,2.5427,355.07,38886.0
2022-03-10 01:20:00,2.7726,347.76,50142.0
2022-03-10 01:25:00,2.7028,351.36,43049.0
2022-03-10 01:30:00,2.6491,348.51,46522.0
2022-03-10 01:35:00,2.9697,351.45,41421.0
2022-03-10 01:40:00,3.1229,356.2,41319.0
2022-03-10 01:45:00,3.4895,358.88,37507.0
2022-03-10 01:50:00,1.9841,362.29,46386.0
2022-03-10 01:55:00,2.73,355.82,43179.0
2022-03-10 02:00:00,2.6874,356.51,44957.0
2022-03-10 02:05:00,2.6932,353.01,47158.0
2022-03-10 02:10:00,2.862,356.23,44293.0
2022-03-10 02:15:00,2.705,363.84,52884.0
2022-03-10 02:20:00,2.8755,347.57,52676.0
2022-03-10 02:25:00,2.9417,348.41,64345.0
2022-03-10 02:30:00,4.5049,376.57,59762.0
2022-03-10 02:35:00,3.7823,371.76,43161.0
2022-03-10 02:40:00,3.5331,369.28,35166.0
2022-03-10 02:45:00,3.4024,369.36,34550.0
2022-03-10 02:50:00,3.6972,370.86,38710.0
2022-03-10 02:55:00,4.0451,374.14,43068.0
2022-03-10 03:00:00,3.2167,368.65,45475.0
2022-03-10 03:05:00,3.7238,370.27,42115.0
2022-03-10 03:10:00,3.8778,372.61,42210.0
2022-03-10 03:15:00,3.5977,372.3,41776.0
2022-03-10 03:20:00,3.4064,373.99,48921.0
2022-03-10 03:25:00,3.5748,376.39,49986.0
2022-03-10 03:30:00,3.6007,374.04,51063.0
2022-03-10 03:35:00,3.5029,370.11,42103.0
2022-03-10 03:40:00,4.2099,376.49,46143.0
2022-03-10 03:45:00,4.1998,378.4,49230.0
2022-03-10 03:50:00,3.351,370.08,40683.0
2022-03-10 03:55:00,3.8099,373.61,43172.0
2022-03-10 04:00:00,3.9368,371.7,41265.0
2022-03-10 04:05:00,3.7842,373.7,37693.0
2022-03-10 04:10:00,3.807,373.71,37721.0
2022-03-10 04:15:00,3.7719,375.65,40222.0
2022-03-10 04:20:00,3.3728,373.29,38647.0
2022-03-10 04:25:00,2.9654,374.95,43846.0
2022-03-10 04:30:00,3.4417,373.58,46275.0
2022-03-10 04:35:00,3.5364,372.63,42720.0
2022-03-10 04:40:00,3.8104,371.57,41217.0
2022-03-10 04:45:00,3.8138,367.76,38556.0
2022-03-10 04:50:00,4.1825,364.39,35301.0
2022-03-10 04:55:00,2.5472,363.61,42965.0
2022-03-10 05:00:00,2.3785,362.01,48698.0
2022-03-10 05:05:00,2.7532,363.19,42442.0
2022-03-10 05:10:00,3.5999,365.45,41905.0
2022-03-10 05:15:00,3.3885,361.18,48741.0
2022-03-10 05:20:00,2.8,358.6,49853.0
2022-03-10 05:25:00,3.5956,358.28,39751.0
2022-03-10 05:30:00,4.0904,361.74,37888.0
2022-03-10 05:35:00,4.3017,357.62,31093.0
2022-03-10 05:40:00,4.3888,357.74,36984.0
2022-03-10 05:45:00,4.2715,352.38,39308.0
2022-03-10 05:50:00,3.4386,351.69,34836.0
2022-03-10 05:55:00,4.3474,350.24,41233.0
2022-03-10 06:00:00,4.1244,351.48,37337.0
2022-03-10 06:05:00,4.4096,349.5,36991.0
2022-03-10 06:10:00,4.4534,349.4,40477.0
2022-03-10 06:15:00,4.3281,351.36,45757.0
2022-03-10 06:20:00,4.6506,346.2,41385.0
2022-03-10 06:25:00,4.5553,348.33,45148.0
2022-03-10 06:30:00,4.6361,348.88,41086.0
2022-03-10 06:35:00,4.4435,348.31,40313.0
2022-03-10 06:40:00,4.3906,349.45,39658.0
2022-03-10 06:45:00,4.3956,349.88,39293.0
2022-03-10 06:50:00,4.2469,349.07,42417.0
2022-03-10 06:55:00,3.8526,350.36,39388.0
2022-03-10 07:00:00,3.2843,345.05,43698.0
2022-03-10 07:05:00,3.562,348.97,40663.0
2022-03-10 07:10:00,4.2245,348.16,41158.0
2022-03-10 07:15:00,3.7534,350.34,42396.0
2022-03-10 07:20:00,3.6019,349.6,37705.0
2022-03-10 07:25:00,3.2619,346.63,53672.0
2022-03-10 07:30:00,3.4012,346.49,47189.0
2022-03-10 07:35:00,3.2975,345.76,45548.0
2022-03-10 07:40:00,3.5083,346.86,47111.0
2022-03-10 07:45:00,3.3811,346.18,51277.0
2022-03-10 07:50:00,3.2969,349.47,47776.0
2022-03-10 07:55:00,3.0375,348.43,36063.0
2022-03-10 08:00:00,3.1321,345.91,38588.0
2022-03-10 08:05:00,2.869,343.66,42990.0
2022-03-10 08:10:00,3.1164,344.87,42077.0
2022-03-10 08:15:00,3.6082,346.2,41060.0
2022-03-10 08:20:00,3.7466,346.25,43314.0
2022-03-10 08:25:00,3.5319,347.56,45154.0
2022-03-10 08:30:00,4.1601,357.44,34347.0
2022-03-10 08:35:00,4.7638,357.1,23823.0
2022-03-10 08:40:00,4.2398,355.38,26997.0
2022-03-10 08:45:00,4.5409,355.37,24465.0
2022-03-10 08:50:00,4.5886,353.95,25619.0
2022-03-10 08:55:00,4.534,353.88,24679.0
2022-03-10 09:00:00,4.3488,354.37,23901.0
2022-03-10 09:05:00,4.0131,354.35,22757.0
2022-03-10 09:10:00,4.2182,354.38,22020.0
2022-03-10 09:15:00,2.9706,353.5,29838.0
2022-03-10 09:20:00,3.1025,354.42,28968.0
2022-03-10 09:25:00,2.7279,354.48,28185.0
2022-03-10 09:30:00,2.7657,353.5,29544.0
2022-03-10 09:35:00,1.8675,355.37,29600.0
2022-03-10 09:40:00,2.4457,354.19,29580.0
2022-03-10 09:45:00,2.7548,354.39,29241.0
2022-03-10 09:50:00,2.7895,353.43,32004.0
2022-03-10 09:55:00,3.0934,350.36,24979.0
2022-03-10 10:00:00,2.5789,351.68,26834.0
2022-03-10 10:05:00,3.7914,352.72,28461.0
2022-03-10 10:10:00,5.2014,351.8,25127.0
2022-03-10 10:15:00,5.4471,351.98,25314.0
2022-03-10 10:20:00,4.655,351.9,25153.0
2022-03-10 10:25:00,4.7406,352.22,25903.0
2022-03-10 10:30:00,5.0662,355.7,22725.0
2022-03-10 10:35:00,4.6809,353.17,26599.0
2022-03-10 10:40:00,6.6476,349.27,21894.0
2022-03-10 10:45:00,6.1807,346.72,24530.0
2022-03-10 10:50:00,4.8789,344.48,26214.0
2022-03-10 10:55:00,4.65,345.51,24284.0
2022-03-10 11:00:00,5.7593,347.28,26226.0
2022-03-10 11:05:00,5.2231,346.15,24163.0
2022-03-10 11:10:00,4.3362,343.02,26191.0
2022-03-10 11:15:00,4.0821,341.09,28335.0
2022-03-10 11:20:00,3.9746,344.81,29746.0
2022-03-10 11:25:00,3.4266,343.94,28794.0
2022-03-10 11:30:00,4.1648,345.64,27578.0
2022-03-10 11:35:00,4.0141,346.21,28423.0
2022-03-10 11:40:00,5.1058,341.83,26230.0
2022-03-10 11:45:00,6.1552,340.94,23312.0
2022-03-10 11:50:00,5.1527,342.5,24625.0
2022-03-10 11:55:00,5.3694,343.61,22582.0
2022-03-10 12:00:00,6.037,342.6,23327.0
2022-03-10 12:05:00,5.6873,344.71,20427.0
2022-03-10 12:10:00,5.8707,345.46,21646.0
2022-03-10 12:15:00,4.9507,342.9,23614.0
2022-03-10 12:20:00,5.24,341.67,25323.0
2022-03-10 12:25:00,4.7973,341.39,25199.0
2022-03-10 12:30:00,4.6812,335.92,27874.0
2022-03-10 12:35:00,4.837,338.79,25924.0
2022-03-10 12:40:00,4.9436,339.26,25450.0
2022-03-10 12:45:00,4.2536,338.75,26090.0
2022-03-10 12:50:00,3.952,339.32,27424.0
2022-03-10 12:55:00,4.2266,340.06,24131.0
2022-03-10 13:00:00,4.6163,338.53,23558.0
2022-03-10 13:05:00,3.7542,334.53,24298.0
2022-03-10 13:10:00,3.4441,335.18,25542.0
2022-03-10 13:15:00,4.5353,338.74,25895.0
2022-03-10 13:20:00,6.0242,344.83,19605.0
2022-03-10 13:25:00,3.8134,338.05,24400.0
2022-03-10 13:30:00,3.2256,333.74,28150.0
2022-03-10 13:35:00,4.6425,334.49,34487.0
2022-03-10 13:40:00,4.6079,333.1,36139.0
2022-03-10 13:45:00,4.0743,332.61,33780.0
2022-03-10 13:50:00,4.1398,332.24,28465.0
2022-03-10 13:55:00,4.5503,336.17,29587.0
2022-03-10 14:00:00,4.7969,340.67,22368.0
2022-03-10 14:05:00,4.5362,341.15,27872.0
2022-03-10 14:10:00,4.4891,334.77,30080.0
2022-03-10 14:15:00,5.1486,335.5,24037.0
2022-03-10 14:20:00,4.3381,332.63,21378.0
2022-03-10 14:25:00,4.7603,335.62,17389.0
2022-03-10 14:30:00,3.1859,335.94,21258.0
2022-03-10 14:35:00,3.4401,337.85,19532.0
2022-03-10 14:40:00,2.9455,339.85,19933.0
2022-03-10 14:45:00,3.4122,338.98,20697.0
2022-03-10 14:50:00,4.6554,341.86,17281.0
2022-03-10 14:55:00,4.1624,343.8,18389.0
2022-03-10 15:00:00,4.4814,343.96,19179.0
2022-03-10 15:05:00,5.0557,344.27,19195.0
2022-03-10 15:10:00,5.3414,345.81,15828.0
2022-03-10 15:15:00,5.6342,345.53,15551.0
2022-03-10 15:20:00,5.1791,346.31,15993.0
2022-03-10 15:25:00,5.0838,348.58,15592.0
2022-03-10 15:30:00,4.877,348.1,13377.0
2022-03-10 15:35:00,6.1835,346.53,11635.0
2022-03-10 15:40:00,6.1775,346.07,13144.0
2022-03-10 15:45:00,6.7714,345.27,12447.0
2022-03-10 15:50:00,6.5141,348.43,11249.0
2022-03-10 15:55:00,7.2001,347.74,11785.0
2022-03-10 16:00:00,7.4446,346.06,14382.0
2022-03-10 16:05:00,7.1273,344.93,17732.0
2022-03-10 16:10:00,7.3663,345.39,17391.0
2022-03-10 16:15:00,6.0791,341.98,20392.0
2022-03-10 16:20:00,5.3019,342.94,21083.0
2022-03-10 16:25:00,10.2503,349.45,19884.0
2022-03-10 16:30:00,12.648,357.79,19013.0
2022-03-10 16:35:00,11.0784,360.33,18058.0
2022-03-10 16:40:00,11.8591,366.96,18987.0
2022-03-10 16:45:00,12.0984,364.69,19688.0
2022-03-10 16:50:00,12.3459,363.75,19420.0
2022-03-10 16:55:00,12.6218,360.13,17416.0
2022-03-10 17:00:00,13.3138,358.95,18503.0
2022-03-10 17:05:00,13.3317,356.2,18907.0
2022-03-10 17:10:00,11.6894,370.04,18924.0
2022-03-10 17:15:00,13.0774,370.33,15806.0
2022-03-10 17:20:00,14.0935,385.48,19735.0
2022-03-10 17:25:00,14.4681,389.54,19238.0
2022-03-10 17:30:00,14.6453,385.39,16813.0
2022-03-10 17:35:00,15.1357,383.69,18707.0
2022-03-10 17:40:00,13.1542,382.77,24677.0
2022-03-10 17:45:00,13.8222,383.97,24205.0
2022-03-10 17:50:00,14.1038,380.3,23267.0
2022-03-10 17:55:00,12.9278,366.47,34028.0
2022-03-10 18:00:00,11.8224,361.32,44417.0
2022-03-10 18:05:00,17.1691,364.45,40686.0
2022-03-10 18:10:00,22.3095,376.08,46699.0
2022-03-10 18:15:00,20.6396,369.09,35844.0
2022-03-10 18:20:00,23.2138,364.84,41686.0
2022-03-10 18:25:00,24.9658,374.01,46201.0
2022-03-10 18:30:00,17.1489,373.79,36064.0
2022-03-10 18:35:00,14.3684,377.3,22425.0
2022-03-10 18:40:00,13.7477,377.16,22934.0
2022-03-10 18:45:00,17.1317,378.99,37810.0
2022-03-10 18:50:00,21.0249,380.84,37888.0
2022-03-10 18:55:00,14.7906,378.54,33132.0
2022-03-10 19:00:00,10.7006,375.63,24156.0
2022-03-10 19:05:00,13.8558,376.06,24551.0
2022-03-10 19:10:00,14.1194,380.76,26051.0
