datetime,Np,Vp,Tpr
2022-11-03 03:45:00,0.9646,450.54,115727.0
2022-11-03 03:50:00,1.1518,448.5,115246.0
2022-11-03 03:55:00,1.3114,450.27,117817.0
2022-11-03 04:00:00,1.1165,456.21,125671.0
2022-11-03 04:05:00,1.0319,444.7,119806.0
2022-11-03 04:10:00,1.0563,447.31,128780.0
2022-11-03 04:15:00,1.0682,456.05,142892.0
2022-11-03 04:20:00,1.0152,457.1,152704.0
2022-11-03 04:25:00,0.9169,465.38,176053.0
2022-11-03 04:30:00,1.0975,454.38,141018.0
2022-11-03 04:35:00,1.1822,450.28,140321.0
2022-11-03 04:40:00,1.1958,445.78,152777.0
2022-11-03 04:45:00,1.2014,452.15,165666.0
2022-11-03 04:50:00,1.2599,457.39,175361.0
2022-11-03 04:55:00,-999.9,-999.9,-1000.0
2022-11-03 05:00:00,1.189,457.8,145114.0
2022-11-03 05:05:00,1.1914,460.34,142420.0
2022-11-03 05:10:00,1.1904,456.72,141337.0
2022-11-03 05:15:00,1.209,456.72,145205.0
2022-11-03 05:20:00,-999.9,-999.9,-1000.0
2022-11-03 05:25:00,1.3525,476.78,149020.0
2022-11-03 05:30:00,1.2824,460.97,162441.0
2022-11-03 05:35:00,1.3461,459.72,143250.0
2022-11-03 05:40:00,-999.9,-999.9,-1000.0
2022-11-03 05:45:00,-999.9,-999.9,-1000.0
2022-11-03 05:50:00,1.382,452.23,127405.0
2022-11-03 05:55:00,1.1729,461.75,107624.0
2022-11-03 06:00:00,-999.9,-999.9,-1000.0
2022-11-03 06:05:00,1.4034,451.85,97928.0
2022-11-03 06:10:00,1.4327,458.45,105432.0
2022-11-03 06:15:00,1.3805,461.79,111388.0
2022-11-03 06:20:00,-999.9,-999.9,-1000.0
2022-11-03 06:25:00,1.2923,460.41,113454.0
2022-11-03 06:30:00,1.4935,448.19,101274.0
2022-11-03 06:35:00,-999.9,-999.9,-1000.0
2022-11-03 06:40:00,1.2494,465.44,110539.0
2022-11-03 06:45:00,1.3243,453.98,108405.0
2022-11-03 06:50:00,1.3243,448.0,95709.0
2022-11-03 06:55:00,1.3626,443.41,104048.0
2022-11-03 07:00:00,-999.9,-999.9,-1000.0
2022-11-03 07:05:00,1.2316,453.22,74985.0
2022-11-03 07:10:00,1.3654,461.47,60080.0
2022-11-03 07:15:00,1.4359,472.35,71843.0
2022-11-03 07:20:00,1.4764,468.22,69882.0
2022-11-03 07:25:00,1.701,470.28,74399.0
2022-11-03 07:30:00,2.0126,468.95,64920.0
2022-11-03 07:35:00,1.8064,459.47,75685.0
2022-11-03 07:40:00,2.2479,472.53,78079.0
2022-11-03 07:45:00,2.6498,486.71,74374.0
2022-11-03 07:50:00,2.4197,487.81,71969.0
2022-11-03 07:55:00,2.2236,475.88,70709.0
2022-11-03 08:00:00,2.3503,469.7,70547.0
2022-11-03 08:05:00,2.2213,468.53,70275.0
2022-11-03 08:10:00,2.3654,477.59,88050.0
2022-11-03 08:15:00,2.1167,482.91,92776.0
2022-11-03 08:20:00,2.004,480.9,87766.0
2022-11-03 08:25:00,2.2674,469.1,89335.0
2022-11-03 08:30:00,2.4655,474.66,78545.0
2022-11-03 08:35:00,2.325,470.52,84513.0
2022-11-03 08:40:00,2.2902,478.53,87149.0
2022-11-03 08:45:00,1.6183,470.7,97922.0
2022-11-03 08:50:00,1.7127,463.79,103659.0
2022-11-03 08:55:00,2.4196,458.48,70435.0
2022-11-03 09:00:00,2.0039,451.56,80010.0
2022-11-03 09:05:00,2.6413,467.96,67208.0
2022-11-03 09:10:00,2.4634,463.01,63383.0
2022-11-03 09:15:00,2.5587,462.02,62641.0
2022-11-03 09:20:00,2.4342,470.53,54592.0
2022-11-03 09:25:00,2.7702,465.8,82412.0
2022-11-03 09:30:00,3.1249,464.84,64320.0
2022-11-03 09:35:00,3.0887,459.52,53308.0
2022-11-03 09:40:00,3.2707,463.61,53792.0
2022-11-03 09:45:00,3.0519,449.01,40541.0
2022-11-03 09:50:00,2.9488,459.17,41056.0
2022-11-03 09:55:00,2.8677,463.58,37309.0
2022-11-03 10:00:00,2.8788,462.78,37232.0
2022-11-03 10:05:00,2.7569,464.36,38477.0
2022-11-03 10:10:00,2.9089,462.17,44141.0
2022-11-03 10:15:00,2.7768,455.54,44630.0
2022-11-03 10:20:00,2.9486,458.66,36796.0
2022-11-03 10:25:00,2.8841,457.5,39463.0
2022-11-03 10:30:00,2.6354,456.67,34599.0
2022-11-03 10:35:00,2.6396,453.05,38600.0
2022-11-03 10:40:00,3.0346,453.0,39476.0
2022-11-03 10:45:00,2.6752,445.24,41953.0
2022-11-03 10:50:00,2.5216,445.73,54419.0
2022-11-03 10:55:00,2.888,484.32,67332.0
2022-11-03 11:00:00,2.8371,471.83,56460.0
2022-11-03 11:05:00,2.8859,459.54,50823.0
2022-11-03 11:10:00,2.7436,459.72,65970.0
2022-11-03 11:15:00,2.9063,461.03,66362.0
2022-11-03 11:20:00,2.9153,457.49,59618.0
2022-11-03 11:25:00,2.9294,471.11,78686.0
2022-11-03 11:30:00,3.2286,476.17,101641.0
2022-11-03 11:35:00,3.0726,473.35,120159.0
2022-11-03 11:40:00,3.0297,477.51,127135.0
2022-11-03 11:45:00,3.0574,487.05,140299.0
2022-11-03 11:50:00,2.9757,484.71,137160.0
2022-11-03 11:55:00,3.077,477.69,124727.0
2022-11-03 12:00:00,2.8995,479.61,135141.0
2022-11-03 12:05:00,3.236,485.78,148740.0
2022-11-03 12:10:00,3.4904,475.36,160409.0
2022-11-03 12:15:00,3.3279,480.54,142052.0
2022-11-03 12:20:00,2.9376,473.4,140339.0
2022-11-03 12:25:00,3.4285,471.62,140393.0
2022-11-03 12:30:00,3.8699,481.9,142425.0
2022-11-03 12:35:00,3.5065,488.71,146592.0
2022-11-03 12:40:00,4.0279,495.75,146106.0
2022-11-03 12:45:00,3.5216,495.08,142605.0
2022-11-03 12:50:00,3.4904,491.51,153546.0
2022-11-03 12:55:00,3.4052,507.14,166848.0
2022-11-03 13:00:00,3.9789,510.67,173811.0
2022-11-03 13:05:00,3.478,507.49,174430.0
2022-11-03 13:10:00,3.1465,504.02,157487.0
2022-11-03 13:15:00,3.6912,493.79,163571.0
2022-11-03 13:20:00,3.5431,490.43,153730.0
2022-11-03 13:25:00,3.6926,475.16,150862.0
2022-11-03 13:30:00,3.496,475.34,148233.0
2022-11-03 13:35:00,3.395,483.36,172351.0
2022-11-03 13:40:00,3.764,505.98,219982.0
2022-11-03 13:45:00,3.7662,502.29,216531.0
2022-11-03 13:50:00,3.2609,494.78,181270.0
2022-11-03 13:55:00,2.803,483.64,163958.0
2022-11-03 14:00:00,2.9132,480.78,145898.0
2022-11-03 14:05:00,1.9473,495.97,117504.0
2022-11-03 14:10:00,1.7912,494.67,129246.0
2022-11-03 14:15:00,1.8273,491.94,128852.0
2022-11-03 14:20:00,-999.9,-999.9,-1000.0
2022-11-03 14:25:00,2.5961,485.17,139559.0
2022-11-03 14:30:00,2.341,492.73,148885.0
2022-11-03 14:35:00,2.171,501.66,187466.0
2022-11-03 14:40:00,2.2001,510.24,211179.0
2022-11-03 14:45:00,2.0516,508.88,205622.0
2022-11-03 14:50:00,2.0662,509.2,219408.0
2022-11-03 14:55:00,1.8883,507.91,201086.0
2022-11-03 15:00:00,1.9078,524.49,208286.0
2022-11-03 15:05:00,1.8762,524.75,209790.0
2022-11-03 15:10:00,1.991,524.14,224347.0
2022-11-03 15:15:00,2.0778,526.91,222653.0
2022-11-03 15:20:00,1.9855,513.66,194323.0
2022-11-03 15:25:00,2.0328,521.74,205661.0
2022-11-03 15:30:00,1.9285,522.93,203943.0
2022-11-03 15:35:00,1.7908,518.74,214691.0
2022-11-03 15:40:00,1.7035,514.93,264103.0
2022-11-03 15:45:00,1.7314,528.78,303949.0
2022-11-03 15:50:00,1.9026,524.25,262819.0
2022-11-03 15:55:00,1.9132,522.49,253626.0
2022-11-03 16:00:00,1.8105,538.96,281201.0
2022-11-03 16:05:00,1.7484,538.21,254752.0
2022-11-03 16:10:00,1.6277,527.49,225942.0
2022-11-03 16:15:00,1.546,524.66,208744.0
2022-11-03 16:20:00,1.6389,527.9,223739.0
2022-11-03 16:25:00,1.6015,530.53,224176.0
2022-11-03 16:30:00,1.4471,528.47,219462.0
2022-11-03 16:35:00,1.5909,539.16,245576.0
2022-11-03 16:40:00,1.3768,533.09,178688.0
2022-11-03 16:45:00,1.4423,531.61,190932.0
2022-11-03 16:50:00,1.1987,548.57,237428.0
2022-11-03 16:55:00,1.0202,548.1,241858.0
2022-11-03 17:00:00,1.0272,542.53,267137.0
2022-11-03 17:05:00,1.0631,558.51,286130.0
2022-11-03 17:10:00,-999.9,-999.9,-1000.0
2022-11-03 17:15:00,1.3296,575.91,350860.0
2022-11-03 17:20:00,1.3899,592.12,362492.0
2022-11-03 17:25:00,1.4139,607.86,397736.0
2022-11-03 17:30:00,1.0448,590.17,360397.0
2022-11-03 17:35:00,0.8854,596.27,334443.0
2022-11-03 17:40:00,0.8714,580.51,330427.0
2022-11-03 17:45:00,0.6673,566.59,349294.0
2022-11-03 17:50:00,0.6155,587.0,414427.0
2022-11-03 17:55:00,0.7403,587.6,338350.0
2022-11-03 18:00:00,0.805,558.08,324934.0
2022-11-03 18:05:00,0.7328,604.42,458451.0
2022-11-03 18:10:00,0.9301,585.89,292334.0
2022-11-03 18:15:00,1.01,575.13,253767.0
2022-11-03 18:20:00,0.924,595.25,316400.0
2022-11-03 18:25:00,0.7626,607.44,346598.0
2022-11-03 18:30:00,0.9404,597.78,328098.0
2022-11-03 18:35:00,1.3393,592.89,268870.0
2022-11-03 18:40:00,1.2294,592.03,272220.0
2022-11-03 18:45:00,1.4302,599.89,303642.0
2022-11-03 18:50:00,0.7745,575.11,254337.0
2022-11-03 18:55:00,0.7333,580.54,238336.0
2022-11-03 19:00:00,1.0018,569.54,206932.0
2022-11-03 19:05:00,1.0215,571.15,192626.0
2022-11-03 19:10:00,0.9258,564.64,179852.0
2022-11-03 19:15:00,1.0599,578.24,199778.0
2022-11-03 19:20:00,0.8059,570.61,166800.0
2022-11-03 19:25:00,1.3934,615.45,284658.0
2022-11-03 19:30:00,1.2335,614.96,269738.0
2022-11-03 19:35:00,0.9867,610.44,307951.0
2022-11-03 19:40:00,0.492,601.1,267820.0
2022-11-03 19:45:00,0.4852,569.33,201885.0
2022-11-03 19:50:00,0.7411,574.62,171030.0
2022-11-03 19:55:00,0.8455,592.9,175461.0
2022-11-03 20:00:00,1.4031,622.67,247585.0
2022-11-03 20:05:00,1.4759,624.98,297159.0
2022-11-03 20:10:00,1.3784,634.56,273318.0
2022-11-03 20:15:00,1.2819,621.55,275262.0
2022-11-03 20:20:00,1.3321,625.26,255068.0
2022-11-03 20:25:00,1.1632,646.71,295362.0
2022-11-03 20:30:00,1.369,627.86,264352.0
2022-11-03 20:35:00,1.5153,653.72,310654.0
2022-11-03 20:40:00,1.4655,652.93,318514.0
2022-11-03 20:45:00,1.2617,634.79,258389.0
2022-11-03 20:50:00,1.1688,609.97,198403.0
2022-11-03 20:55:00,1.343,634.35,253519.0
2022-11-03 21:00:00,1.4344,635.77,276733.0
2022-11-03 21:05:00,1.5576,649.18,325232.0
2022-11-03 21:10:00,1.3511,649.48,297119.0
2022-11-03 21:15:00,1.26,627.67,251983.0
2022-11-03 21:20:00,1.1825,628.16,228245.0
2022-11-03 21:25:00,1.1653,608.8,176468.0
2022-11-03 21:30:00,1.2796,612.01,186444.0
2022-11-03 21:35:00,1.1842,620.36,191036.0
2022-11-03 21:40:00,1.1235,625.7,218666.0
2022-11-03 21:45:00,1.135,615.34,206816.0
2022-11-03 21:50:00,1.1428,604.77,161678.0
2022-11-03 21:55:00,1.0225,603.05,185161.0
2022-11-03 22:00:00,0.931,598.58,188648.0
2022-11-03 22:05:00,1.1238,611.77,222151.0
2022-11-03 22:10:00,1.1367,616.04,209160.0
2022-11-03 22:15:00,0.9962,627.11,225509.0
2022-11-03 22:20:00,1.1655,618.85,238839.0
2022-11-03 22:25:00,1.1461,606.22,192106.0
2022-11-03 22:30:00,1.2778,613.79,204256.0
2022-11-03 22:35:00,1.0841,599.03,154999.0
2022-11-03 22:40:00,1.606,633.51,266639.0
2022-11-03 22:45:00,1.2744,631.44,206367.0
2022-11-03 22:50:00,1.1305,605.21,178892.0
2022-11-03 22:55:00,1.0684,618.21,201945.0
2022-11-03 23:00:00,1.0129,623.25,289066.0
2022-11-03 23:05:00,0.6741,577.98,147391.0
2022-11-03 23:10:00,1.285,632.59,265752.0
2022-11-03 23:15:00,1.1104,615.41,228012.0
2022-11-03 23:20:00,1.1647,595.08,148854.0
2022-11-03 23:25:00,1.1744,598.07,159470.0
2022-11-03 23:30:00,1.0403,594.95,149398.0
2022-11-03 23:35:00,0.3574,562.91,141172.0
2022-11-03 23:40:00,-999.9,-999.9,-1000.0
2022-11-03 23:45:00,0.4562,594.96,229960.0
2022-11-03 23:50:00,0.9504,603.78,173673.0
2022-11-03 23:55:00,0.9645,606.17,166414.0
2022-11-04 00:00:00,0.9016,616.34,208888.0
2022-11-04 00:05:00,0.9518,619.17,206073.0
2022-11-04 00:10:00,0.8871,610.35,196538.0
2022-11-04 00:15:00,0.7526,600.98,167425.0
2022-11-04 00:20:00,0.8195,592.73,150024.0
2022-11-04 00:25:00,0.7624,599.53,184625.0
2022-11-04 00:30:00,0.7961,623.68,223050.0
2022-11-04 00:35:00,0.8859,609.83,182513.0
2022-11-04 00:40:00,1.3274,634.51,235942.0
2022-11-04 00:45:00,1.2521,618.16,212372.0
2022-11-04 00:50:00,1.0947,651.46,301575.0
2022-11-04 00:55:00,0.6376,607.4,274199.0
2022-11-04 01:00:00,0.6889,603.94,203764.0
2022-11-04 01:05:00,0.4079,598.8,215060.0
2022-11-04 01:10:00,0.7537,603.3,182463.0
2022-11-04 01:15:00,0.8705,612.54,176002.0
2022-11-04 01:20:00,0.9088,608.45,177464.0
2022-11-04 01:25:00,0.6065,611.82,228393.0
2022-11-04 01:30:00,0.8009,624.49,205779.0
2022-11-04 01:35:00,0.9301,621.94,206174.0
2022-11-04 01:40:00,1.1599,645.59,318059.0
2022-11-04 01:45:00,0.4081,610.93,215172.0
2022-11-04 01:50:00,0.5286,597.62,235211.0
2022-11-04 01:55:00,1.0007,641.37,334069.0
2022-11-04 02:00:00,1.1432,655.08,302574.0
2022-11-04 02:05:00,0.8856,620.31,188825.0
2022-11-04 02:10:00,0.7682,613.21,188812.0
2022-11-04 02:15:00,0.818,613.31,186286.0
2022-11-04 02:20:00,0.7428,616.91,205659.0
2022-11-04 02:25:00,0.8256,612.95,227240.0
2022-11-04 02:30:00,1.167,657.22,262995.0
2022-11-04 02:35:00,1.1355,634.32,239738.0
2022-11-04 02:40:00,1.0209,625.93,233143.0
2022-11-04 02:45:00,1.1443,659.98,258750.0
2022-11-04 02:50:00,0.9345,631.8,237654.0
2022-11-04 02:55:00,1.3217,663.67,273475.0
2022-11-04 03:00:00,1.2782,682.96,318335.0
2022-11-04 03:05:00,1.2859,655.0,255805.0
2022-11-04 03:10:00,1.1986,644.26,238782.0
2022-11-04 03:15:00,1.0611,627.34,201085.0
2022-11-04 03:20:00,1.028,626.38,183403.0
2022-11-04 03:25:00,0.7796,622.25,183248.0
2022-11-04 03:30:00,0.7178,613.09,166597.0
2022-11-04 03:35:00,0.6762,608.5,153008.0
2022-11-04 03:40:00,0.4587,593.04,135340.0
2022-11-04 03:45:00,0.374,600.08,184474.0
2022-11-04 03:50:00,0.4077,609.81,166540.0
2022-11-04 03:55:00,0.4714,611.18,147012.0
2022-11-04 04:00:00,0.6264,621.11,157792.0
2022-11-04 04:05:00,0.6038,613.42,144340.0
2022-11-04 04:10:00,0.6898,624.1,170734.0
2022-11-04 04:15:00,0.7279,621.5,159540.0
2022-11-04 04:20:00,0.9221,627.28,171433.0
2022-11-04 04:25:00,0.7782,617.71,184623.0
2022-11-04 04:30:00,0.8964,618.43,178279.0
2022-11-04 04:35:00,0.7094,605.69,179798.0
2022-11-04 04:40:00,0.6597,599.02,156877.0
2022-11-04 04:45:00,0.8982,613.42,191936.0
2022-11-04 04:50:00,0.7739,594.88,159318.0
2022-11-04 04:55:00,-999.9,-999.9,-1000.0
2022-11-04 05:00:00,0.7769,596.76,170028.0
2022-11-04 05:05:00,0.7919,597.43,169527.0
2022-11-04 05:10:00,0.9676,613.63,196040.0
2022-11-04 05:15:00,0.713,590.2,148681.0
2022-11-04 05:20:00,0.7716,595.74,158222.0
2022-11-04 05:25:00,1.0145,604.53,154917.0
2022-11-04 05:30:00,1.0113,601.9,147284.0
2022-11-04 05:35:00,1.0597,625.99,195995.0
2022-11-04 05:40:00,0.8463,620.8,208274.0
2022-11-04 05:45:00,0.4883,582.5,174838.0
2022-11-04 05:50:00,0.7411,593.72,145806.0
2022-11-04 05:55:00,0.6972,599.87,161464.0
2022-11-04 06:00:00,0.6167,586.21,120857.0
2022-11-04 06:05:00,0.824,596.91,129044.0
2022-11-04 06:10:00,0.8514,598.02,121634.0
2022-11-04 06:15:00,0.7628,592.02,108659.0
2022-11-04 06:20:00,0.8203,588.67,87095.0
2022-11-04 06:25:00,0.9134,593.84,103924.0
2022-11-04 06:30:00,0.9698,612.4,164917.0
2022-11-04 06:35:00,0.6427,626.36,211870.0
2022-11-04 06:40:00,-999.9,-999.9,-1000.0
2022-11-04 06:45:00,0.7566,606.66,153554.0
2022-11-04 06:50:00,0.7642,612.69,174454.0
2022-11-04 06:55:00,0.663,596.43,140042.0
2022-11-04 07:00:00,0.7141,591.94,135786.0
2022-11-04 07:05:00,1.0137,611.48,151927.0
2022-11-04 07:10:00,0.9494,603.13,135838.0
2022-11-04 07:15:00,0.7809,592.37,122260.0
2022-11-04 07:20:00,0.568,585.84,127513.0
2022-11-04 07:25:00,0.8489,621.3,172682.0
2022-11-04 07:30:00,0.6197,595.31,163981.0
2022-11-04 07:35:00,0.759,595.18,138812.0
2022-11-04 07:40:00,0.5854,593.52,145600.0
2022-11-04 07:45:00,0.7776,606.3,171067.0
2022-11-04 07:50:00,0.9401,611.59,146962.0
2022-11-04 07:55:00,0.9502,593.76,135557.0
2022-11-04 08:00:00,1.1316,592.24,114078.0
2022-11-04 08:05:00,1.1316,583.82,111854.0
2022-11-04 08:10:00,1.067,578.32,99798.0
2022-11-04 08:15:00,0.9644,569.13,84028.0
2022-11-04 08:20:00,0.8181,565.24,74566.0
2022-11-04 08:25:00,0.9334,568.36,78205.0
2022-11-04 08:30:00,0.8797,571.87,94351.0
2022-11-04 08:35:00,0.8375,575.64,109730.0
2022-11-04 08:40:00,0.7201,583.55,105312.0
2022-11-04 08:45:00,0.7356,589.21,110992.0
2022-11-04 08:50:00,0.985,572.84,93481.0
2022-11-04 08:55:00,1.1174,567.69,96360.0
2022-11-04 09:00:00,1.1698,564.09,99543.0
2022-11-04 09:05:00,1.023,561.67,103676.0
2022-11-04 09:10:00,0.8355,559.17,154484.0
2022-11-04 09:15:00,0.8692,567.32,185064.0
2022-11-04 09:20:00,1.1115,561.46,159290.0
2022-11-04 09:25:00,1.1183,545.69,167562.0
2022-11-04 09:30:00,-999.9,-999.9,-1000.0
2022-11-04 09:35:00,1.0179,552.05,151837.0
2022-11-04 09:40:00,1.0151,537.26,153795.0
2022-11-04 09:45:00,1.0583,544.6,156049.0
2022-11-04 09:50:00,1.0925,541.45,173303.0
2022-11-04 09:55:00,1.19,541.07,167708.0
2022-11-04 10:00:00,1.107,574.98,182289.0
2022-11-04 10:05:00,1.0867,565.49,157470.0
2022-11-04 10:10:00,1.0701,553.65,139964.0
2022-11-04 10:15:00,1.0373,556.97,130778.0
2022-11-04 10:20:00,1.1012,570.74,161634.0
2022-11-04 10:25:00,1.0749,582.54,144329.0
2022-11-04 10:30:00,1.0467,573.1,154782.0
2022-11-04 10:35:00,1.011,575.85,146228.0
2022-11-04 10:40:00,1.0188,577.46,146781.0
2022-11-04 10:45:00,1.1043,576.93,149098.0
2022-11-04 10:50:00,0.9819,574.15,143958.0
2022-11-04 10:55:00,1.108,569.07,150142.0
2022-11-04 11:00:00,1.1134,575.79,168675.0
2022-11-04 11:05:00,1.0584,558.32,155655.0
2022-11-04 11:10:00,0.9344,582.63,165259.0
2022-11-04 11:15:00,1.1285,584.26,161647.0
2022-11-04 11:20:00,1.1711,573.9,158679.0
2022-11-04 11:25:00,1.0587,563.83,155097.0
2022-11-04 11:30:00,1.053,573.67,175077.0
2022-11-04 11:35:00,1.0898,586.4,189281.0
2022-11-04 11:40:00,1.0897,579.95,179970.0
2022-11-04 11:45:00,1.1558,556.72,159592.0
2022-11-04 11:50:00,1.1345,581.79,180055.0
2022-11-04 11:55:00,1.0844,602.73,159888.0
2022-11-04 12:00:00,0.9089,584.68,150729.0
2022-11-04 12:05:00,0.9896,573.33,191283.0
2022-11-04 12:10:00,1.1257,586.06,179985.0
2022-11-04 12:15:00,1.098,575.57,161966.0
2022-11-04 12:20:00,1.1957,571.59,188045.0
2022-11-04 12:25:00,1.1359,574.64,178808.0
2022-11-04 12:30:00,1.1436,569.06,210903.0
2022-11-04 12:35:00,-999.9,-999.9,-1000.0
2022-11-04 12:40:00,0.8291,529.72,187828.0
2022-11-04 12:45:00,0.7813,540.34,269727.0
2022-11-04 12:50:00,0.9354,555.09,297309.0
2022-11-04 12:55:00,0.9533,549.87,259712.0
2022-11-04 13:00:00,-999.9,-999.9,-1000.0
2022-11-04 13:05:00,0.9799,553.85,204431.0
2022-11-04 13:10:00,0.8682,560.02,243088.0
2022-11-04 13:15:00,1.3221,557.15,258052.0
2022-11-04 13:20:00,1.3125,592.68,247559.0
2022-11-04 13:25:00,1.4186,608.91,240654.0
2022-11-04 13:30:00,1.4045,600.21,252035.0
2022-11-04 13:35:00,1.3592,575.93,217720.0
2022-11-04 13:40:00,1.2629,554.01,209520.0
2022-11-04 13:45:00,1.3278,562.42,235812.0
2022-11-04 13:50:00,1.3619,566.89,221081.0
2022-11-04 13:55:00,1.2961,583.02,217207.0
2022-11-04 14:00:00,1.2918,595.83,233666.0
2022-11-04 14:05:00,-999.9,-999.9,-1000.0
2022-11-04 14:10:00,-999.9,-999.9,-1000.0
2022-11-04 14:15:00,1.1578,550.08,249549.0
2022-11-04 14:20:00,-999.9,-999.9,-1000.0
2022-11-04 14:25:00,-999.9,-999.9,-1000.0
2022-11-04 14:30:00,-999.9,-999.9,-1000.0
2022-11-04 14:35:00,-999.9,-999.9,-1000.0
2022-11-04 14:40:00,-999.9,-999.9,-1000.0
2022-11-04 14:45:00,0.9077,554.89,253667.0
2022-11-04 14:50:00,-999.9,-999.9,-1000.0
2022-11-04 14:55:00,-999.9,-999.9,-1000.0
2022-11-04 15:00:00,-999.9,-999.9,-1000.0
2022-11-04 15:05:00,1.2276,531.38,230728.0
2022-11-04 15:10:00,-999.9,-999.9,-1000.0
2022-11-04 15:15:00,1.1045,533.57,222879.0
2022-11-04 15:20:00,1.3205,545.33,220104.0
2022-11-04 15:25:00,-999.9,-999.9,-1000.0
2022-11-04 15:30:00,-999.9,-999.9,-1000.0
2022-11-04 15:35:00,1.0566,531.84,248343.0
2022-11-04 15:40:00,-999.9,-999.9,-1000.0
2022-11-04 15:45:00,-999.9,-999.9,-1000.0
2022-11-04 15:50:00,-999.9,-999.9,-1000.0
2022-11-04 15:55:00,-999.9,-999.9,-1000.0
2022-11-04 16:00:00,-999.9,-999.9,-1000.0
2022-11-04 16:05:00,-999.9,-999.9,-1000.0
2022-11-04 16:10:00,-999.9,-999.9,-1000.0
2022-11-04 16:15:00,1.0081,527.45,198189.0
2022-11-04 16:20:00,1.3166,526.91,202528.0
2022-11-04 16:25:00,-999.9,-999.9,-1000.0
2022-11-04 16:30:00,-999.9,-999.9,-1000.0
2022-11-04 16:35:00,-999.9,-999.9,-1000.0
2022-11-04 16:40:00,1.0355,527.1,243048.0
2022-11-04 16:45:00,1.1611,533.56,231702.0
2022-11-04 16:50:00,1.2589,548.58,220405.0
2022-11-04 16:55:00,1.2838,547.69,234729.0
2022-11-04 17:00:00,1.3532,542.33,217982.0
2022-11-04 17:05:00,1.3381,534.35,213690.0
2022-11-04 17:10:00,1.5869,555.42,232147.0
2022-11-04 17:15:00,0.8815,512.82,255322.0
2022-11-04 17:20:00,-999.9,-999.9,-1000.0
2022-11-04 17:25:00,-999.9,-999.9,-1000.0
2022-11-04 17:30:00,1.4704,526.8,220723.0
2022-11-04 17:35:00,1.5428,528.43,222359.0
2022-11-04 17:40:00,1.6659,533.92,212404.0
2022-11-04 17:45:00,1.1426,547.21,205705.0
2022-11-04 17:50:00,-999.9,-999.9,-1000.0
2022-11-04 17:55:00,-999.9,-999.9,-1000.0
2022-11-04 18:00:00,-999.9,-999.9,-1000.0
2022-11-04 18:05:00,-999.9,-999.9,-1000.0
2022-11-04 18:10:00,-999.9,-999.9,-1000.0
2022-11-04 18:15:00,1.4601,521.2,195201.0
2022-11-04 18:20:00,-999.9,-999.9,-1000.0
2022-11-04 18:25:00,-999.9,-999.9,-1000.0
2022-11-04 18:30:00,1.5746,530.98,211728.0
2022-11-04 18:35:00,1.5539,535.86,243674.0
2022-11-04 18:40:00,1.4857,546.51,210246.0
2022-11-04 18:45:00,1.53,552.85,207089.0
2022-11-04 18:50:00,1.5426,537.85,214279.0
