datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2022-11-03 00:13:43,9.43,-3.086,8.792,1.202
2022-11-03 00:13:59,9.217,-3.177,8.53,1.261
2022-11-03 00:14:15,9.2,-2.739,8.742,0.586
2022-11-03 00:14:31,9.371,-2.826,8.888,0.729
2022-11-03 00:14:47,9.259,-3.221,8.618,0.784
2022-11-03 00:15:03,9.187,-3.352,8.47,1.053
2022-11-03 00:15:19,9.374,-3.064,8.813,0.31
2022-11-03 00:15:35,9.359,-3.173,8.714,-0.543
2022-11-03 00:15:51,9.197,-3.733,8.354,0.446
2022-11-03 00:16:07,9.38,-3.683,8.557,0.178
2022-11-03 00:16:23,9.413,-3.328,8.763,-0.681
2022-11-03 00:16:39,9.176,-3.44,8.472,-0.416
2022-11-03 00:16:55,9.297,-3.826,8.426,0.561
2022-11-03 00:17:11,9.427,-3.767,8.548,-0.914
2022-11-03 00:17:27,9.156,-3.571,8.318,-1.252
2022-11-03 00:17:43,9.306,-3.635,8.421,-1.264
2022-11-03 00:17:59,9.328,-3.924,8.305,-1.479
2022-11-03 00:18:15,9.201,-3.67,8.318,-1.241
2022-11-03 00:18:31,9.33,-3.648,8.487,-1.157
2022-11-03 00:18:47,9.435,-3.443,8.712,-0.962
2022-11-03 00:19:03,9.266,-3.65,8.399,-1.175
2022-11-03 00:19:19,9.274,-3.431,8.537,-0.946
2022-11-03 00:19:35,9.412,-3.508,8.649,-1.023
2022-11-03 00:19:51,9.334,-3.703,8.516,-0.522
2022-11-03 00:20:07,9.391,-3.817,8.433,-1.281
2022-11-03 00:20:23,9.584,-4.314,8.226,-2.267
2022-11-03 00:20:39,9.446,-4.208,8.084,-2.425
2022-11-03 00:20:55,9.374,-4.325,7.985,-2.185
2022-11-03 00:21:11,9.501,-3.978,8.431,-1.719
2022-11-03 00:21:27,9.49,-4.128,8.212,-2.131
2022-11-03 00:21:43,9.303,-4.1,8.026,-2.237
2022-11-03 00:21:59,9.447,-4.167,8.303,-1.565
2022-11-03 00:22:15,9.527,-4.503,8.251,-1.392
2022-11-03 00:22:31,9.263,-4.127,7.137,-3.954
2022-11-03 00:22:47,9.455,-4.398,6.695,-4.925
2022-11-03 00:23:03,9.426,-4.706,6.571,-4.785
2022-11-03 00:23:19,9.271,-4.287,6.492,-4.969
2022-11-03 00:23:35,9.352,-3.891,7.312,-4.204
2022-11-03 00:23:51,9.481,-4.143,7.546,-3.907
2022-11-03 00:24:07,9.256,-4.179,7.281,-3.844
2022-11-03 00:24:23,9.384,-4.194,7.286,-4.024
2022-11-03 00:24:39,9.516,-3.686,7.514,-4.167
2022-11-03 00:24:55,9.245,-3.703,7.507,-3.877
2022-11-03 00:25:11,9.195,-3.481,7.14,-4.579
2022-11-03 00:25:27,9.44,-3.062,7.912,-4.09
2022-11-03 00:25:43,9.276,-3.431,8.009,-3.13
2022-11-03 00:25:59,9.228,-3.473,7.7,-3.67
2022-11-03 00:26:15,9.386,-3.826,7.678,-3.762
2022-11-03 00:26:31,9.259,-4.613,7.287,-3.28
2022-11-03 00:26:47,9.232,-4.803,7.339,-2.817
2022-11-03 00:27:03,9.33,-4.164,8.139,-1.637
2022-11-03 00:27:19,9.334,-3.782,8.478,0.607
2022-11-03 00:27:35,9.129,-3.862,8.131,1.287
2022-11-03 00:27:51,9.344,-3.916,8.436,0.66
2022-11-03 00:28:07,9.45,-4.149,8.418,0.839
2022-11-03 00:28:23,9.326,-4.321,8.186,0.917
2022-11-03 00:28:39,9.332,-3.931,8.418,0.681
2022-11-03 00:28:55,9.469,-3.895,8.59,0.669
2022-11-03 00:29:11,9.319,-2.871,8.786,0.92
2022-11-03 00:29:27,9.298,-2.909,8.797,0.493
2022-11-03 00:29:43,9.453,-3.299,8.837,0.278
2022-11-03 00:29:59,9.359,-3.604,8.612,0.106
2022-11-03 00:30:15,9.339,-3.65,8.565,-0.243
2022-11-03 00:30:31,9.486,-3.613,8.71,-0.82
2022-11-03 00:30:47,9.407,-4.347,8.276,-0.844
2022-11-03 00:31:03,9.359,-4.098,8.269,-1.418
2022-11-03 00:31:19,9.49,-3.996,8.407,-1.755
2022-11-03 00:31:35,9.418,-4.443,8.144,-1.515
2022-11-03 00:31:51,9.269,-4.436,7.874,-1.96
2022-11-03 00:32:07,9.434,-4.152,8.172,-2.137
2022-11-03 00:32:23,9.477,-4.366,8.109,-2.133
2022-11-03 00:32:39,9.319,-3.977,7.966,-2.634
2022-11-03 00:32:55,9.402,-3.917,8.066,-2.776
2022-11-03 00:33:11,9.436,-4.021,8.157,-2.451
2022-11-03 00:33:27,9.343,-4.0,8.115,-2.194
2022-11-03 00:33:43,9.316,-3.745,8.134,-2.496
2022-11-03 00:33:59,9.365,-3.853,8.104,-2.612
2022-11-03 00:34:15,9.312,-4.537,7.848,-2.054
2022-11-03 00:34:31,9.349,-4.234,7.745,-3.001
2022-11-03 00:34:47,9.495,-4.622,7.96,-2.11
2022-11-03 00:35:03,9.355,-4.855,7.731,-1.936
2022-11-03 00:35:19,9.336,-5.061,7.443,-2.403
2022-11-03 00:35:35,9.539,-4.938,7.719,-2.554
2022-11-03 00:35:51,9.332,-4.545,7.767,-2.381
2022-11-03 00:36:07,9.405,-4.985,7.587,-2.343
2022-11-03 00:36:23,9.43,-4.75,7.628,-2.804
2022-11-03 00:36:39,9.425,-5.088,7.837,-1.008
2022-11-03 00:36:55,9.286,-5.011,7.513,-2.075
2022-11-03 00:37:11,9.431,-4.603,7.799,-2.548
2022-11-03 00:37:27,9.466,-4.478,7.795,-2.883
2022-11-03 00:37:43,9.241,-4.482,7.375,-3.086
2022-11-03 00:37:59,9.346,-4.538,7.765,-2.444
2022-11-03 00:38:15,9.407,-3.943,7.948,-3.054
2022-11-03 00:38:31,9.215,-4.299,7.556,-2.972
2022-11-03 00:38:47,9.254,-4.579,7.553,-2.646
2022-11-03 00:39:03,9.351,-4.682,7.718,-2.364
2022-11-03 00:39:19,9.217,-4.235,7.709,-2.676
2022-11-03 00:39:35,9.353,-4.679,7.703,-2.411
2022-11-03 00:39:51,9.482,-4.787,7.746,-2.563
2022-11-03 00:40:07,9.317,-4.753,7.523,-2.682
2022-11-03 00:40:23,9.299,-4.697,7.359,-3.099
2022-11-03 00:40:39,9.411,-4.721,7.42,-3.298
2022-11-03 00:40:55,9.338,-4.254,7.544,-3.422
2022-11-03 00:41:11,9.248,-4.152,7.51,-3.357
2022-11-03 00:41:27,9.428,-4.054,7.748,-3.5
2022-11-03 00:41:43,9.327,-4.346,7.689,-2.941
2022-11-03 00:41:59,9.21,-4.158,7.551,-3.178
2022-11-03 00:42:15,9.364,-3.996,7.546,-3.79
2022-11-03 00:42:31,9.462,-4.244,7.746,-3.341
2022-11-03 00:42:47,9.254,-4.017,7.4,-3.778
2022-11-03 00:43:03,9.373,-3.88,7.517,-3.995
2022-11-03 00:43:19,9.505,-4.015,7.644,-3.903
2022-11-03 00:43:35,9.346,-4.118,7.888,-2.417
2022-11-03 00:43:51,9.341,-3.798,8.252,-2.073
2022-11-03 00:44:07,9.458,-4.273,8.168,-1.991
2022-11-03 00:44:23,9.309,-4.501,7.928,-1.805
2022-11-03 00:44:39,9.338,-4.678,7.96,-1.161
2022-11-03 00:44:55,9.496,-4.564,8.204,-1.237
2022-11-03 00:45:11,9.348,-4.791,7.917,-1.139
2022-11-03 00:45:27,9.362,-3.714,8.549,-0.42
2022-11-03 00:45:43,9.589,-3.64,8.851,0.156
2022-11-03 00:45:59,9.462,-4.062,8.312,-1.642
2022-11-03 00:46:15,9.322,-3.99,8.174,-1.96
2022-11-03 00:46:31,9.56,-3.93,8.345,-2.443
2022-11-03 00:46:47,9.546,-4.139,8.177,-2.589
2022-11-03 00:47:03,9.356,-4.124,7.959,-2.591
2022-11-03 00:47:19,9.503,-4.287,8.045,-2.618
2022-11-03 00:47:35,9.475,-4.568,7.976,-2.208
2022-11-03 00:47:51,9.397,-4.632,7.859,-2.168
2022-11-03 00:48:07,9.46,-4.31,8.049,-2.405
2022-11-03 00:48:23,9.552,-4.485,8.14,-2.123
2022-11-03 00:48:39,9.435,-4.528,7.928,-2.294
2022-11-03 00:48:55,9.505,-4.747,7.752,-2.651
2022-11-03 00:49:11,9.612,-4.528,7.962,-2.841
2022-11-03 00:49:27,9.462,-4.304,8.052,-2.44
2022-11-03 00:49:43,9.547,-4.193,7.944,-3.151
2022-11-03 00:49:59,9.609,-3.99,8.187,-2.899
2022-11-03 00:50:15,9.515,-4.288,8.216,-2.049
2022-11-03 00:50:31,9.399,-4.553,7.93,-1.984
2022-11-03 00:50:47,9.571,-4.417,8.183,-2.078
2022-11-03 00:51:03,9.539,-4.899,7.996,-1.522
2022-11-03 00:51:19,9.429,-4.564,7.927,-2.227
2022-11-03 00:51:35,9.582,-4.429,8.091,-2.511
2022-11-03 00:51:51,9.517,-4.444,8.043,-2.423
2022-11-03 00:52:07,9.437,-4.52,7.902,-2.428
2022-11-03 00:52:23,9.58,-4.358,8.072,-2.702
2022-11-03 00:52:39,9.593,-4.369,8.143,-2.522
2022-11-03 00:52:55,9.435,-4.164,8.033,-2.621
2022-11-03 00:53:11,9.469,-3.954,8.111,-2.798
2022-11-03 00:53:27,9.651,-4.58,8.006,-2.77
2022-11-03 00:53:43,9.383,-4.547,7.702,-2.732
2022-11-03 00:53:59,9.514,-3.849,8.24,-2.748
2022-11-03 00:54:15,9.695,-4.216,8.233,-2.812
2022-11-03 00:54:31,9.457,-4.026,8.068,-2.799
2022-11-03 00:54:47,9.404,-3.979,7.953,-2.994
2022-11-03 00:55:03,9.52,-3.937,8.216,-2.695
2022-11-03 00:55:19,9.402,-3.932,8.039,-2.822
2022-11-03 00:55:35,9.395,-4.084,7.874,-3.038
2022-11-03 00:55:51,9.541,-4.11,8.028,-3.05
2022-11-03 00:56:07,9.393,-4.205,7.928,-2.724
2022-11-03 00:56:23,9.32,-4.018,7.889,-2.84
2022-11-03 00:56:39,9.496,-4.055,7.97,-3.134
2022-11-03 00:56:55,9.61,-4.243,8.11,-2.828
2022-11-03 00:57:11,9.425,-4.121,7.852,-3.129
2022-11-03 00:57:27,9.66,-4.032,8.02,-3.525
2022-11-03 00:57:43,9.639,-3.853,8.038,-3.612
2022-11-03 00:57:59,9.45,-3.673,7.75,-3.927
2022-11-03 00:58:15,9.594,-3.641,8.062,-3.47
2022-11-03 00:58:31,9.616,-3.445,7.427,-4.97
2022-11-03 00:58:47,9.447,-2.52,7.739,-4.663
2022-11-03 00:59:03,9.523,-3.014,8.169,-3.621
2022-11-03 00:59:19,9.669,-5.017,7.957,-1.405
2022-11-03 00:59:35,9.514,-4.897,7.803,-2.181
2022-11-03 00:59:51,9.507,-4.321,7.866,-2.65
2022-11-03 01:00:07,9.623,-4.376,8.43,-1.172
2022-11-03 01:00:23,9.524,-4.512,8.339,-0.176
2022-11-03 01:00:39,9.413,-4.553,8.134,-1.137
2022-11-03 01:00:55,9.606,-4.471,8.465,0.311
2022-11-03 01:01:11,9.741,-4.543,8.378,1.85
2022-11-03 01:01:27,9.566,-4.679,7.93,2.512
2022-11-03 01:01:43,9.68,-4.762,8.095,1.748
2022-11-03 01:01:59,9.692,-5.829,7.689,-0.205
2022-11-03 01:02:15,9.593,-5.48,7.831,0.328
2022-11-03 01:02:31,9.627,-5.472,7.898,0.239
2022-11-03 01:02:47,9.706,-5.159,8.148,0.712
2022-11-03 01:03:03,9.548,-4.805,8.181,0.742
2022-11-03 01:03:19,9.566,-5.12,8.045,-0.073
2022-11-03 01:03:35,9.631,-5.076,8.144,0.399
2022-11-03 01:03:51,9.569,-5.133,8.023,0.457
2022-11-03 01:04:07,9.543,-4.974,7.939,1.06
2022-11-03 01:04:23,9.742,-4.785,8.022,2.66
2022-11-03 01:04:39,9.65,-4.674,7.96,2.738
2022-11-03 01:04:55,9.515,-4.779,7.831,2.447
2022-11-03 01:05:11,9.674,-4.694,8.037,2.53
2022-11-03 01:05:27,9.664,-4.118,8.316,2.599
2022-11-03 01:05:43,9.52,-4.546,8.14,1.845
2022-11-03 01:05:59,9.618,-4.615,8.294,1.296
2022-11-03 01:06:15,9.682,-4.414,8.46,1.514
2022-11-03 01:06:31,9.476,-4.374,8.022,2.387
2022-11-03 01:06:47,9.538,-4.314,8.218,2.056
2022-11-03 01:07:03,9.617,-4.393,8.4,1.368
2022-11-03 01:07:19,9.521,-4.617,8.086,1.684
2022-11-03 01:07:35,9.605,-4.81,8.084,1.791
2022-11-03 01:07:51,9.574,-4.938,7.801,2.303
2022-11-03 01:08:07,9.475,-4.381,8.104,2.003
2022-11-03 01:08:23,9.498,-3.848,8.212,2.692
2022-11-03 01:08:39,9.663,-3.384,8.28,3.631
2022-11-03 01:08:55,9.48,-3.506,8.021,3.514
2022-11-03 01:09:11,9.405,-3.987,8.108,2.487
2022-11-03 01:09:27,9.532,-4.443,8.096,2.241
2022-11-03 01:09:43,9.504,-4.273,8.118,2.416
2022-11-03 01:09:59,9.42,-4.234,8.099,2.205
2022-11-03 01:10:15,9.603,-4.228,8.058,2.935
2022-11-03 01:10:31,9.565,-4.096,7.775,3.717
2022-11-03 01:10:47,9.395,-4.979,7.675,1.934
2022-11-03 01:11:03,9.484,-5.369,7.694,1.193
2022-11-03 01:11:19,9.541,-5.504,7.579,1.598
2022-11-03 01:11:35,9.347,-5.696,7.085,2.078
2022-11-03 01:11:51,9.4,-5.751,6.6,3.023
2022-11-03 01:12:07,9.501,-5.057,5.857,5.426
2022-11-03 01:12:23,9.349,-5.571,5.182,5.381
2022-11-03 01:12:39,9.249,-5.454,5.458,5.067
2022-11-03 01:12:55,9.394,-4.99,6.007,5.191
2022-11-03 01:13:11,9.318,-5.212,5.723,5.14
2022-11-03 01:13:27,9.278,-4.846,5.334,5.766
2022-11-03 01:13:43,9.442,-4.838,5.439,5.973
2022-11-03 01:13:59,9.398,-4.823,5.252,6.074
2022-11-03 01:14:15,9.285,-5.356,6.236,4.104
2022-11-03 01:14:31,9.461,-6.265,6.655,1.924
2022-11-03 01:14:47,9.342,-6.054,6.874,1.205
2022-11-03 01:15:03,9.229,-5.515,7.207,1.566
2022-11-03 01:15:19,9.336,-5.641,6.465,3.218
2022-11-03 01:15:35,9.372,-6.019,5.294,4.82
2022-11-03 01:15:51,9.279,-6.068,5.708,3.995
2022-11-03 01:16:07,9.375,-5.542,6.328,3.942
2022-11-03 01:16:23,9.417,-6.157,5.911,3.885
2022-11-03 01:16:39,9.239,-5.923,6.237,3.307
2022-11-03 01:16:55,9.259,-5.566,6.841,2.78
2022-11-03 01:17:11,9.326,-5.539,6.843,3.018
2022-11-03 01:17:27,9.186,-5.468,6.874,2.579
2022-11-03 01:17:43,9.175,-5.202,7.219,1.976
2022-11-03 01:17:59,9.35,-4.652,7.786,1.339
2022-11-03 01:18:15,9.228,-5.227,7.262,1.965
2022-11-03 01:18:31,9.244,-5.312,7.178,2.298
2022-11-03 01:18:47,9.417,-5.422,7.107,2.869
2022-11-03 01:19:03,9.311,-4.425,7.987,1.609
2022-11-03 01:19:19,9.234,-4.548,7.874,1.518
2022-11-03 01:19:35,9.387,-4.452,8.073,1.676
2022-11-03 01:19:51,9.319,-4.35,8.059,1.627
2022-11-03 01:20:07,9.249,-4.625,7.843,1.513
2022-11-03 01:20:23,9.473,-4.639,7.839,2.417
2022-11-03 01:20:39,9.442,-4.513,8.053,1.898
2022-11-03 01:20:55,9.348,-4.44,7.995,1.868
2022-11-03 01:21:11,9.492,-4.379,8.142,2.053
2022-11-03 01:21:27,9.568,-4.413,8.068,2.551
2022-11-03 01:21:43,9.338,-4.477,7.665,2.855
2022-11-03 01:21:59,9.434,-4.517,7.746,2.879
2022-11-03 01:22:15,9.511,-4.702,7.663,3.052
2022-11-03 01:22:31,9.39,-5.035,7.277,3.059
2022-11-03 01:22:47,9.429,-5.931,6.726,2.79
2022-11-03 01:23:03,9.543,-5.3,7.3,2.985
2022-11-03 01:23:19,9.44,-5.166,7.197,3.199
2022-11-03 01:23:35,9.418,-5.158,7.417,2.61
2022-11-03 01:23:51,9.552,-4.872,7.931,2.037
2022-11-03 01:24:07,9.49,-4.987,7.705,2.341
2022-11-03 01:24:23,9.39,-5.257,7.093,3.101
2022-11-03 01:24:39,9.548,-5.602,6.923,3.386
2022-11-03 01:24:55,9.559,-5.616,6.87,3.5
2022-11-03 01:25:11,9.458,-5.555,6.794,3.486
2022-11-03 01:25:27,9.616,-5.848,6.709,3.597
2022-11-03 01:25:43,9.694,-5.944,6.72,3.583
2022-11-03 01:25:59,9.648,-5.925,6.965,2.992
2022-11-03 01:26:15,9.764,-5.98,7.396,2.074
2022-11-03 01:26:31,9.704,-5.765,7.244,2.865
2022-11-03 01:26:47,9.584,-5.295,7.329,3.131
2022-11-03 01:27:03,9.688,-5.318,7.649,2.574
2022-11-03 01:27:19,9.752,-5.962,7.126,2.868
2022-11-03 01:27:35,9.591,-6.588,6.31,2.901
2022-11-03 01:27:51,9.692,-6.287,7.01,2.242
2022-11-03 01:28:07,9.74,-5.943,7.241,2.622
2022-11-03 01:28:23,9.637,-6.023,6.933,2.846
2022-11-03 01:28:39,9.564,-6.114,7.096,1.834
2022-11-03 01:28:55,9.669,-6.136,7.276,1.493
2022-11-03 01:29:11,9.58,-5.438,7.714,1.125
2022-11-03 01:29:27,9.389,-5.765,6.985,2.288
2022-11-03 01:29:43,9.465,-5.529,7.426,1.779
2022-11-03 01:29:59,9.397,-5.519,7.195,2.327
2022-11-03 01:30:15,9.4,-5.507,6.964,2.956
2022-11-03 01:30:31,9.516,-5.736,7.1,2.642
2022-11-03 01:30:47,9.488,-5.947,6.853,2.718
2022-11-03 01:31:03,9.462,-5.942,6.913,2.463
2022-11-03 01:31:19,9.582,-5.934,7.124,2.334
2022-11-03 01:31:35,9.543,-5.711,7.354,1.997
2022-11-03 01:31:51,9.43,-5.736,7.046,2.378
2022-11-03 01:32:07,9.432,-5.738,7.09,2.241
2022-11-03 01:32:23,9.643,-5.914,7.262,2.2
2022-11-03 01:32:39,9.486,-5.962,6.969,2.345
2022-11-03 01:32:55,9.53,-5.834,7.094,2.455
2022-11-03 01:33:11,9.597,-5.772,7.044,2.976
2022-11-03 01:33:27,9.474,-5.735,6.86,3.043
2022-11-03 01:33:43,9.38,-5.814,6.929,2.425
2022-11-03 01:33:59,9.589,-5.672,7.155,2.842
2022-11-03 01:34:15,9.513,-5.752,6.975,2.892
2022-11-03 01:34:31,9.436,-5.603,6.989,2.916
2022-11-03 01:34:47,9.574,-5.586,7.125,3.069
2022-11-03 01:35:03,9.548,-5.525,6.99,3.394
2022-11-03 01:35:19,9.399,-5.622,6.635,3.515
2022-11-03 01:35:35,9.522,-5.589,6.792,3.606
2022-11-03 01:35:51,9.613,-5.782,6.661,3.773
2022-11-03 01:36:07,9.439,-5.665,6.561,3.686
2022-11-03 01:36:23,9.604,-5.522,7.015,3.436
2022-11-03 01:36:39,9.672,-5.776,7.346,2.431
2022-11-03 01:36:55,9.712,-5.79,7.653,1.332
2022-11-03 01:37:11,9.812,-5.594,7.916,1.386
2022-11-03 01:37:27,9.877,-5.615,7.935,1.667
2022-11-03 01:37:43,9.71,-5.563,7.703,1.891
2022-11-03 01:37:59,9.783,-5.687,7.739,1.792
2022-11-03 01:38:15,9.91,-5.625,7.89,2.007
2022-11-03 01:38:31,9.839,-5.793,7.613,2.209
2022-11-03 01:38:47,9.826,-5.652,7.799,1.876
2022-11-03 01:39:03,9.932,-5.535,8.039,1.745
2022-11-03 01:39:19,9.868,-5.391,7.909,2.337
2022-11-03 01:39:35,9.763,-5.339,7.833,2.27
2022-11-03 01:39:51,9.94,-5.409,7.971,2.393
2022-11-03 01:40:07,9.914,-5.773,7.521,2.838
2022-11-03 01:40:23,9.79,-5.679,7.479,2.701
2022-11-03 01:40:39,9.914,-5.752,7.538,2.838
2022-11-03 01:40:55,9.969,-5.833,7.553,2.819
2022-11-03 01:41:11,9.798,-5.759,7.464,2.602
2022-11-03 01:41:27,9.928,-5.839,7.623,2.442
2022-11-03 01:41:43,9.991,-5.813,7.756,2.327
2022-11-03 01:41:59,9.833,-5.715,7.543,2.589
2022-11-03 01:42:15,9.886,-5.685,7.695,2.429
2022-11-03 01:42:31,10.024,-5.725,7.715,2.8
2022-11-03 01:42:47,9.886,-5.791,7.493,2.769
2022-11-03 01:43:03,9.894,-5.978,7.513,2.326
2022-11-03 01:43:19,10.054,-5.843,7.712,2.681
2022-11-03 01:43:35,9.947,-5.827,7.402,3.151
2022-11-03 01:43:51,9.826,-5.773,7.47,2.667
2022-11-03 01:44:07,9.99,-5.697,7.848,2.34
2022-11-03 01:44:23,9.923,-5.704,7.774,2.275
2022-11-03 01:44:39,9.826,-5.636,7.79,1.956
2022-11-03 01:44:55,9.973,-5.58,8.028,1.887
2022-11-03 01:45:11,9.972,-5.778,7.85,2.007
2022-11-03 01:45:27,9.821,-5.589,7.846,1.836
2022-11-03 01:45:43,9.969,-5.638,7.998,1.831
2022-11-03 01:45:59,10.021,-5.71,7.894,2.273
2022-11-03 01:46:15,9.824,-5.502,8.005,1.258
2022-11-03 01:46:31,10.018,-5.644,7.669,2.856
2022-11-03 01:46:47,10.163,-5.471,8.075,2.799
2022-11-03 01:47:03,9.906,-5.378,7.856,2.66
2022-11-03 01:47:19,9.938,-5.143,7.882,3.068
2022-11-03 01:47:35,10.044,-5.259,7.946,3.122
2022-11-03 01:47:51,9.909,-5.702,7.02,4.018
2022-11-03 01:48:07,9.877,-5.496,7.334,3.629
2022-11-03 01:48:23,10.041,-5.402,7.656,3.554
2022-11-03 01:48:39,9.948,-5.615,7.388,3.54
2022-11-03 01:48:55,9.863,-5.798,7.251,3.284
2022-11-03 01:49:11,10.01,-5.885,7.383,3.276
2022-11-03 01:49:27,10.003,-5.619,7.455,3.541
2022-11-03 01:49:43,9.843,-5.483,7.423,3.38
2022-11-03 01:49:59,10.024,-5.697,7.534,3.318
2022-11-03 01:50:15,10.044,-5.816,7.385,3.49
2022-11-03 01:50:31,9.914,-5.848,7.279,3.293
2022-11-03 01:50:47,10.013,-5.645,7.548,3.34
2022-11-03 01:51:03,10.048,-5.686,7.499,3.477
2022-11-03 01:51:19,9.972,-5.837,7.353,3.315
2022-11-03 01:51:35,10.054,-5.8,7.52,3.262
2022-11-03 01:51:51,10.087,-5.726,7.431,3.665
2022-11-03 01:52:07,9.968,-5.83,7.432,3.121
2022-11-03 01:52:23,9.969,-5.735,7.489,3.163
2022-11-03 01:52:39,10.113,-5.889,7.479,3.375
2022-11-03 01:52:55,9.993,-5.791,7.477,3.163
2022-11-03 01:53:11,9.976,-5.826,7.396,3.239
2022-11-03 01:53:27,10.195,-6.089,7.401,3.432
2022-11-03 01:53:43,10.076,-6.002,7.318,3.404
2022-11-03 01:53:59,9.953,-5.936,7.243,3.324
2022-11-03 01:54:15,10.13,-6.056,7.324,3.468
2022-11-03 01:54:31,10.133,-6.153,7.134,3.684
2022-11-03 01:54:47,9.952,-6.207,6.87,3.612
2022-11-03 01:55:03,10.012,-6.107,7.005,3.682
2022-11-03 01:55:19,10.15,-6.318,6.999,3.709
2022-11-03 01:55:35,9.996,-6.191,7.003,3.5
2022-11-03 01:55:51,10.071,-6.008,7.269,3.48
2022-11-03 01:56:07,10.083,-5.947,7.251,3.656
2022-11-03 01:56:23,9.879,-5.962,7.0,3.566
2022-11-03 01:56:39,9.933,-5.982,7.035,3.608
2022-11-03 01:56:55,10.015,-5.932,7.049,3.889
2022-11-03 01:57:11,9.862,-5.877,6.886,3.868
2022-11-03 01:57:27,9.85,-5.795,6.975,3.807
2022-11-03 01:57:43,9.981,-5.708,7.091,4.054
2022-11-03 01:57:59,9.932,-5.695,7.007,4.099
2022-11-03 01:58:15,9.834,-5.757,7.317,3.115
2022-11-03 01:58:31,10.011,-5.622,7.281,3.887
2022-11-03 01:58:47,9.911,-5.596,6.989,4.194
2022-11-03 01:59:03,9.843,-5.444,6.99,4.164
2022-11-03 01:59:19,10.009,-4.192,7.895,4.477
2022-11-03 01:59:35,10.009,-4.545,7.665,4.485
2022-11-03 01:59:51,9.906,-5.405,7.15,4.181
2022-11-03 02:00:07,10.036,-5.466,7.44,3.855
2022-11-03 02:00:23,10.036,-5.519,7.518,3.669
2022-11-03 02:00:39,9.9,-5.494,7.634,2.961
2022-11-03 02:00:55,9.99,-5.799,7.435,3.236
2022-11-03 02:01:11,10.096,-5.904,7.148,3.887
2022-11-03 02:01:27,9.894,-6.076,6.336,4.521
2022-11-03 02:01:43,9.935,-5.794,7.233,3.479
2022-11-03 02:01:59,10.046,-5.716,7.375,3.664
