datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2022-01-10 00:42:19,3.607,-1.342,-3.234,0.666
2022-01-10 00:42:35,3.408,-1.12,-3.157,0.461
2022-01-10 00:42:51,2.776,1.144,-1.496,-1.78
2022-01-10 00:43:07,3.292,-0.702,-2.964,-0.217
2022-01-10 00:43:23,3.68,-1.555,-3.257,0.569
2022-01-10 00:43:39,3.525,-1.509,-3.064,0.666
2022-01-10 00:43:55,3.606,-1.248,-3.324,-0.365
2022-01-10 00:44:11,3.409,-1.059,-3.142,-0.36
2022-01-10 00:44:27,3.273,-0.993,-2.96,-0.869
2022-01-10 00:44:43,3.758,-1.246,-3.399,-0.85
2022-01-10 00:44:59,3.589,-1.041,-3.119,-1.224
2022-01-10 00:45:15,3.48,-0.854,-3.068,-1.225
2022-01-10 00:45:31,3.711,-0.531,-3.444,-1.085
2022-01-10 00:45:47,3.685,1.449,-1.826,-2.715
2022-01-10 00:46:03,3.58,0.534,-1.872,-1.669
2022-01-10 00:46:19,3.125,-1.705,-2.25,1.152
2022-01-10 00:46:35,2.664,-0.277,-1.711,-1.574
2022-01-10 00:46:51,2.053,0.207,-0.969,-1.76
2022-01-10 00:47:07,2.792,0.976,-0.765,-2.446
2022-01-10 00:47:23,2.194,0.567,-0.425,-2.046
2022-01-10 00:47:39,1.371,0.885,0.104,-0.932
2022-01-10 00:47:55,1.943,0.956,-0.216,-1.553
2022-01-10 00:48:11,3.22,-0.272,-2.745,-1.615
2022-01-10 00:48:27,3.213,-0.184,-2.92,-1.213
2022-01-10 00:48:43,3.659,-0.465,-3.6,-0.276
2022-01-10 00:48:59,3.759,-0.832,-3.642,-0.135
2022-01-10 00:49:15,3.567,-0.661,-3.424,-0.617
2022-01-10 00:49:31,3.598,-0.452,-3.547,-0.051
2022-01-10 00:49:47,3.691,-0.646,-3.607,-0.055
2022-01-10 00:50:03,2.686,-0.555,-2.569,-0.328
2022-01-10 00:50:19,2.646,-0.029,-2.607,-0.135
2022-01-10 00:50:35,3.578,-0.243,-3.513,-0.519
2022-01-10 00:50:51,3.6,-0.921,-2.825,1.328
2022-01-10 00:51:07,4.198,-1.378,-3.026,2.53
2022-01-10 00:51:23,4.253,-1.184,-3.57,1.945
2022-01-10 00:51:39,4.077,-1.072,-3.447,1.858
2022-01-10 00:51:55,4.177,-0.95,-3.588,1.871
2022-01-10 00:52:11,4.227,-0.941,-3.639,1.878
2022-01-10 00:52:27,4.104,-1.396,-2.985,2.4
2022-01-10 00:52:43,4.3,-1.513,-2.994,2.654
2022-01-10 00:52:59,4.218,-1.443,-2.898,2.676
2022-01-10 00:53:15,4.01,-1.688,-2.499,2.593
2022-01-10 00:53:31,4.22,-1.77,-2.833,2.549
2022-01-10 00:53:47,4.342,-1.457,-3.421,2.182
2022-01-10 00:54:03,4.253,-1.2,-3.77,1.504
2022-01-10 00:54:19,4.28,-1.437,-3.561,1.852
2022-01-10 00:54:35,4.429,-1.501,-3.615,2.029
2022-01-10 00:54:51,4.198,-1.3,-3.449,1.976
2022-01-10 00:55:07,4.155,-1.369,-3.272,2.092
2022-01-10 00:55:23,4.276,-2.064,-2.813,2.355
2022-01-10 00:55:39,4.05,-2.034,-2.67,2.233
2022-01-10 00:55:55,4.25,-1.902,-3.034,2.24
2022-01-10 00:56:11,4.406,-1.824,-3.312,2.226
2022-01-10 00:56:27,4.188,-1.677,-3.296,1.921
2022-01-10 00:56:43,4.205,-1.73,-3.244,2.001
2022-01-10 00:56:59,4.258,-1.487,-3.386,2.075
2022-01-10 00:57:15,4.294,-1.886,-3.411,1.759
2022-01-10 00:57:31,4.258,-2.26,-3.271,1.429
2022-01-10 00:57:47,4.374,-1.598,-3.547,1.939
2022-01-10 00:58:03,4.354,-1.318,-3.638,1.939
2022-01-10 00:58:19,4.193,-1.258,-3.428,2.031
2022-01-10 00:58:35,4.285,-1.294,-3.487,2.081
2022-01-10 00:58:51,4.232,-1.526,-3.446,1.808
2022-01-10 00:59:07,3.846,-0.792,-2.807,2.442
2022-01-10 00:59:23,3.783,-0.745,-2.942,2.2
2022-01-10 00:59:39,3.787,-0.863,-3.157,1.862
2022-01-10 00:59:55,3.825,-1.255,-3.129,1.762
2022-01-10 01:00:11,3.852,-1.402,-3.103,1.735
2022-01-10 01:00:27,3.647,-1.045,-3.064,1.636
2022-01-10 01:00:43,3.697,-1.001,-3.026,1.805
2022-01-10 01:00:59,4.121,-0.707,-3.116,2.574
2022-01-10 01:01:15,3.998,-0.647,-3.108,2.396
2022-01-10 01:01:31,3.487,-0.638,-2.687,2.072
2022-01-10 01:01:47,3.797,-1.574,-3.354,-0.507
2022-01-10 01:02:03,4.329,-1.262,-3.879,-1.342
2022-01-10 01:02:19,4.353,-1.885,-3.537,-1.631
2022-01-10 01:02:35,4.2,-1.734,-3.402,-1.678
2022-01-10 01:02:51,4.311,-1.763,-3.418,-1.88
2022-01-10 01:03:07,4.215,-1.792,-3.427,-1.599
2022-01-10 01:03:23,4.126,-1.973,-3.379,-1.205
2022-01-10 01:03:39,4.246,-1.803,-3.547,-1.422
2022-01-10 01:03:55,4.217,-1.81,-3.449,-1.559
2022-01-10 01:04:11,4.056,-1.887,-3.36,-1.194
2022-01-10 01:04:27,4.181,-1.811,-3.506,-1.269
2022-01-10 01:04:43,4.285,-1.87,-3.505,-1.54
2022-01-10 01:04:59,4.071,-1.677,-3.25,-1.692
2022-01-10 01:05:15,4.139,-1.687,-3.512,-1.174
2022-01-10 01:05:31,4.26,-2.047,-3.578,-0.854
2022-01-10 01:05:47,4.124,-1.896,-3.546,-0.799
2022-01-10 01:06:03,4.224,-1.832,-3.724,-0.604
2022-01-10 01:06:19,4.469,-1.818,-3.96,-0.739
2022-01-10 01:06:35,4.244,-1.764,-3.764,-0.655
2022-01-10 01:06:51,4.438,-1.774,-4.014,-0.381
2022-01-10 01:07:07,4.484,-1.978,-3.995,-0.024
2022-01-10 01:07:23,4.475,-2.174,-3.86,0.056
2022-01-10 01:07:39,4.222,-1.828,-3.774,-0.123
2022-01-10 01:07:55,4.197,-1.757,-3.781,-0.236
2022-01-10 01:08:11,4.024,-1.593,-3.674,-0.059
2022-01-10 01:08:27,4.228,-1.637,-3.853,0.233
2022-01-10 01:08:43,4.393,-1.699,-4.019,0.303
2022-01-10 01:08:59,4.164,-1.719,-3.763,0.221
2022-01-10 01:09:15,4.16,-1.54,-3.774,0.609
2022-01-10 01:09:31,4.264,-1.717,-3.838,0.489
2022-01-10 01:09:47,4.056,-1.734,-3.603,0.466
2022-01-10 01:10:03,4.144,-1.715,-3.661,0.773
2022-01-10 01:10:19,4.295,-1.558,-3.921,0.674
2022-01-10 01:10:35,4.222,-1.85,-3.73,0.566
2022-01-10 01:10:51,4.077,-1.881,-3.541,0.609
2022-01-10 01:11:07,4.016,-1.865,-3.475,0.603
2022-01-10 01:11:23,3.989,-1.918,-3.372,0.804
2022-01-10 01:11:39,3.935,-1.747,-3.248,1.072
2022-01-10 01:11:55,4.238,-2.523,-3.359,-0.177
2022-01-10 01:12:11,4.631,-2.786,-3.667,0.05
2022-01-10 01:12:27,4.822,-3.177,-3.601,-0.007
2022-01-10 01:12:43,4.96,-3.176,-3.783,-0.031
2022-01-10 01:12:59,4.884,-3.115,-3.72,-0.319
2022-01-10 01:13:15,4.841,-3.234,-3.569,-0.26
2022-01-10 01:13:31,4.909,-3.019,-3.832,-0.308
2022-01-10 01:13:47,4.694,-3.062,-3.489,-0.51
2022-01-10 01:14:03,4.656,-3.014,-3.477,-0.547
2022-01-10 01:14:19,4.801,-2.861,-3.797,-0.518
2022-01-10 01:14:35,4.856,-2.836,-3.826,-0.785
2022-01-10 01:14:51,4.725,-2.96,-3.582,-0.755
2022-01-10 01:15:07,4.783,-2.918,-3.679,-0.755
2022-01-10 01:15:23,4.713,-2.872,-3.601,-0.791
2022-01-10 01:15:39,4.494,-2.834,-3.389,-0.609
2022-01-10 01:15:55,4.518,-2.862,-3.419,-0.553
2022-01-10 01:16:11,4.609,-2.995,-3.417,-0.612
2022-01-10 01:16:27,4.646,-2.827,-3.652,-0.251
2022-01-10 01:16:43,4.693,-2.82,-3.696,-0.261
2022-01-10 01:16:59,4.466,-1.45,-3.459,1.092
2022-01-10 01:17:15,3.898,0.518,-3.18,2.156
2022-01-10 01:17:31,3.97,0.417,-3.201,2.268
2022-01-10 01:17:47,3.958,0.463,-3.238,2.194
2022-01-10 01:18:03,3.805,0.325,-3.061,2.192
2022-01-10 01:18:19,3.928,0.007,-3.366,1.983
2022-01-10 01:18:35,3.88,0.021,-3.437,1.761
2022-01-10 01:18:51,3.669,0.116,-3.185,1.772
2022-01-10 01:19:07,3.743,0.066,-3.252,1.798
2022-01-10 01:19:23,3.842,-0.117,-3.478,1.577
2022-01-10 01:19:39,3.718,-0.149,-3.263,1.72
2022-01-10 01:19:55,3.79,-0.238,-3.331,1.744
2022-01-10 01:20:11,3.881,-0.328,-3.527,1.537
2022-01-10 01:20:27,4.046,-0.502,-3.703,1.487
2022-01-10 01:20:43,4.122,-0.705,-3.703,1.619
2022-01-10 01:20:59,4.202,-0.525,-3.869,1.508
2022-01-10 01:21:15,4.152,-0.338,-3.879,1.381
2022-01-10 01:21:31,3.967,-0.205,-3.64,1.522
2022-01-10 01:21:47,4.063,-0.132,-3.71,1.6
2022-01-10 01:22:03,4.008,-0.241,-3.706,1.451
2022-01-10 01:22:19,3.636,-0.691,-3.419,0.705
2022-01-10 01:22:35,3.945,-1.758,-1.32,-2.864
2022-01-10 01:22:51,4.134,-2.081,-1.105,-3.363
2022-01-10 01:23:07,3.997,-2.013,-0.343,-3.401
2022-01-10 01:23:23,3.485,-1.705,-0.284,-3.003
2022-01-10 01:23:39,3.779,-1.827,-0.566,-3.209
2022-01-10 01:23:55,4.004,-1.996,-1.033,-3.29
2022-01-10 01:24:11,3.946,-2.008,-1.27,-3.124
2022-01-10 01:24:27,4.092,-2.092,-1.396,-3.189
2022-01-10 01:24:43,4.051,-2.06,-1.835,-2.917
2022-01-10 01:24:59,3.938,-1.846,-2.609,-2.262
2022-01-10 01:25:15,4.052,-1.863,-2.602,-2.438
2022-01-10 01:25:31,4.092,-1.92,-2.397,-2.651
2022-01-10 01:25:47,3.969,-1.859,-2.407,-2.514
2022-01-10 01:26:03,4.25,-1.86,-2.599,-2.761
2022-01-10 01:26:19,4.177,-1.838,-2.557,-2.718
2022-01-10 01:26:35,4.038,-1.825,-2.847,-2.176
2022-01-10 01:26:51,4.203,-1.817,-3.006,-2.27
2022-01-10 01:27:07,4.275,-1.954,-2.886,-2.434
2022-01-10 01:27:23,4.318,-2.159,-2.719,-2.516
2022-01-10 01:27:39,4.206,-1.618,-3.432,-1.689
2022-01-10 01:27:55,4.098,-1.412,-3.586,-1.304
2022-01-10 01:28:11,4.065,-1.484,-3.574,-1.183
2022-01-10 01:28:27,4.234,-1.34,-3.805,-1.206
2022-01-10 01:28:43,4.202,-1.442,-3.677,-1.265
2022-01-10 01:28:59,4.182,-2.212,-3.17,-1.532
2022-01-10 01:29:15,4.553,-2.233,-3.532,-1.73
2022-01-10 01:29:31,4.545,-1.943,-3.682,-1.769
2022-01-10 01:29:47,4.388,-2.064,-3.506,-1.569
2022-01-10 01:30:03,4.53,-2.372,-3.372,-1.82
2022-01-10 01:30:19,4.624,-2.443,-3.359,-1.973
2022-01-10 01:30:35,4.445,-2.157,-3.463,-1.632
2022-01-10 01:30:51,4.489,-1.822,-3.943,-1.054
2022-01-10 01:31:07,4.474,-1.857,-3.81,-1.347
2022-01-10 01:31:23,4.331,-1.842,-3.713,-1.149
2022-01-10 01:31:39,4.4,-1.874,-3.802,-1.084
2022-01-10 01:31:55,4.386,-1.781,-3.669,-1.572
2022-01-10 01:32:11,4.274,-1.924,-3.575,-1.282
2022-01-10 01:32:27,4.26,-1.692,-3.753,-1.036
2022-01-10 01:32:43,4.156,-1.52,-3.761,-0.723
2022-01-10 01:32:59,3.663,-1.362,-3.362,-0.262
2022-01-10 01:33:15,3.667,-0.443,-3.503,0.847
2022-01-10 01:33:31,3.763,-0.278,-3.67,0.681
2022-01-10 01:33:47,3.651,-0.398,-3.594,0.392
2022-01-10 01:34:03,3.825,-0.695,-3.724,0.31
2022-01-10 01:34:19,3.719,-0.695,-3.63,0.173
2022-01-10 01:34:35,3.421,-0.626,-3.204,-0.507
2022-01-10 01:34:51,3.161,-0.43,-3.013,0.517
2022-01-10 01:35:07,2.855,-0.248,-2.764,0.501
2022-01-10 01:35:23,2.885,-0.06,-2.856,-0.11
2022-01-10 01:35:39,4.021,0.12,-3.807,0.994
2022-01-10 01:35:55,4.173,0.445,-3.856,1.32
2022-01-10 01:36:11,4.026,0.212,-3.676,1.542
2022-01-10 01:36:27,4.084,0.163,-3.727,1.623
2022-01-10 01:36:43,4.176,0.096,-3.832,1.621
2022-01-10 01:36:59,3.989,0.125,-3.694,1.418
2022-01-10 01:37:15,3.978,0.168,-3.593,1.652
2022-01-10 01:37:31,4.21,0.259,-3.865,1.595
2022-01-10 01:37:47,4.059,0.201,-3.671,1.676
2022-01-10 01:38:03,4.006,-0.034,-3.603,1.721
2022-01-10 01:38:19,4.17,0.026,-3.674,1.923
2022-01-10 01:38:35,3.991,-0.177,-3.503,1.866
2022-01-10 01:38:51,4.067,-0.238,-3.434,2.135
2022-01-10 01:39:07,4.119,0.161,-3.324,2.382
2022-01-10 01:39:23,4.027,0.245,-3.264,2.311
2022-01-10 01:39:39,3.941,0.2,-3.052,2.454
2022-01-10 01:39:55,4.008,0.074,-3.161,2.429
2022-01-10 01:40:11,3.891,-0.044,-3.129,2.272
2022-01-10 01:40:27,3.888,-0.281,-3.002,2.416
2022-01-10 01:40:43,4.057,-0.247,-3.104,2.57
2022-01-10 01:40:59,3.981,-0.162,-2.991,2.582
2022-01-10 01:41:15,3.75,0.002,-2.708,2.563
2022-01-10 01:41:31,3.817,0.147,-2.598,2.775
2022-01-10 01:41:47,3.836,0.499,-2.838,2.491
2022-01-10 01:42:03,3.726,0.237,-2.435,2.779
2022-01-10 01:42:19,4.278,0.705,-3.189,2.689
2022-01-10 01:42:35,4.543,0.806,-3.343,2.93
2022-01-10 01:42:51,4.41,0.785,-3.42,2.642
2022-01-10 01:43:07,4.727,0.438,-3.178,3.455
2022-01-10 01:43:23,4.731,0.47,-3.328,3.305
2022-01-10 01:43:39,4.556,0.358,-3.263,3.133
2022-01-10 01:43:55,4.643,0.354,-2.675,3.722
2022-01-10 01:44:11,4.469,0.773,-2.264,3.422
2022-01-10 01:44:27,4.154,-0.208,-3.386,2.353
2022-01-10 01:44:43,4.415,-0.116,-3.485,2.67
2022-01-10 01:44:59,4.598,-0.094,-3.7,2.668
2022-01-10 01:45:15,4.471,0.116,-3.328,2.962
2022-01-10 01:45:31,4.557,0.043,-3.208,3.207
2022-01-10 01:45:47,4.626,0.229,-3.223,3.288
2022-01-10 01:46:03,4.492,0.185,-3.203,3.112
2022-01-10 01:46:19,4.632,0.214,-3.563,2.917
2022-01-10 01:46:35,4.756,0.207,-3.853,2.755
2022-01-10 01:46:51,4.641,0.155,-3.696,2.784
2022-01-10 01:47:07,4.565,0.111,-4.148,1.831
2022-01-10 01:47:23,4.675,0.273,-4.267,1.856
2022-01-10 01:47:39,4.523,-0.084,-4.271,1.416
2022-01-10 01:47:55,4.455,0.2,-3.941,1.847
2022-01-10 01:48:11,4.624,0.362,-3.883,2.459
2022-01-10 01:48:27,4.53,0.29,-3.887,2.259
2022-01-10 01:48:43,4.425,0.439,-3.878,2.042
2022-01-10 01:48:59,4.554,0.501,-3.981,2.116
2022-01-10 01:49:15,4.483,0.537,-3.94,2.037
2022-01-10 01:49:31,4.41,0.265,-3.888,2.028
2022-01-10 01:49:47,4.543,0.563,-3.969,2.08
2022-01-10 01:50:03,4.49,0.567,-3.934,2.034
2022-01-10 01:50:19,4.37,0.407,-3.576,2.443
2022-01-10 01:50:35,4.543,0.338,-3.65,2.66
2022-01-10 01:50:51,4.507,0.319,-3.811,2.356
2022-01-10 01:51:07,4.353,0.445,-3.61,2.369
2022-01-10 01:51:23,4.476,0.571,-3.698,2.429
2022-01-10 01:51:39,4.472,0.785,-3.647,2.435
2022-01-10 01:51:55,4.32,0.702,-3.48,2.431
2022-01-10 01:52:11,4.469,0.732,-3.452,2.712
2022-01-10 01:52:27,4.481,0.792,-3.407,2.75
2022-01-10 01:52:43,4.352,0.762,-3.175,2.85
2022-01-10 01:52:59,4.443,0.805,-3.099,3.054
2022-01-10 01:53:15,4.475,1.319,-3.155,2.852
2022-01-10 01:53:31,4.305,1.165,-2.98,2.858
2022-01-10 01:53:47,4.415,1.169,-2.811,3.168
2022-01-10 01:54:03,4.462,1.093,-2.731,3.328
2022-01-10 01:54:19,4.344,0.716,-3.232,2.78
2022-01-10 01:54:35,4.428,0.342,-3.427,2.751
2022-01-10 01:54:51,4.564,0.261,-3.427,2.942
2022-01-10 01:55:07,4.421,0.209,-3.259,2.925
2022-01-10 01:55:23,4.453,0.232,-3.212,3.047
2022-01-10 01:55:39,4.651,0.123,-3.208,3.341
2022-01-10 01:55:55,4.452,0.038,-2.888,3.368
2022-01-10 01:56:11,4.512,-0.075,-2.77,3.54
2022-01-10 01:56:27,4.641,-0.314,-2.527,3.823
2022-01-10 01:56:43,4.507,-0.721,-1.636,4.104
2022-01-10 01:56:59,4.534,-0.009,-2.434,3.779
2022-01-10 01:57:15,4.693,0.305,-3.086,3.476
2022-01-10 01:57:31,4.635,0.11,-3.272,3.218
2022-01-10 01:57:47,4.672,-0.126,-2.921,3.569
2022-01-10 01:58:03,4.784,0.101,-3.388,3.356
2022-01-10 01:58:19,4.686,-0.034,-3.245,3.352
2022-01-10 01:58:35,4.674,-0.058,-3.564,2.942
