datetime,Np,Vp,Tpr
2021-08-24 06:40:00,3.9389,307.67,32616.0
2021-08-24 06:45:00,3.8149,307.08,34802.0
2021-08-24 06:50:00,3.8247,307.59,33881.0
2021-08-24 06:55:00,3.4748,307.24,26632.0
2021-08-24 07:00:00,3.3887,308.77,28260.0
2021-08-24 07:05:00,3.1816,307.66,30543.0
2021-08-24 07:10:00,3.6371,309.14,32598.0
2021-08-24 07:15:00,3.2651,309.24,26014.0
2021-08-24 07:20:00,3.4436,309.48,23522.0
2021-08-24 07:25:00,3.3463,307.61,23350.0
2021-08-24 07:30:00,3.4578,306.34,25457.0
2021-08-24 07:35:00,3.3344,305.13,26968.0
2021-08-24 07:40:00,3.4102,306.54,26372.0
2021-08-24 07:45:00,3.4784,307.15,25528.0
2021-08-24 07:50:00,3.2517,309.34,23494.0
2021-08-24 07:55:00,3.0559,309.01,24216.0
2021-08-24 08:00:00,3.4681,313.88,34425.0
2021-08-24 08:05:00,3.6219,311.77,38865.0
2021-08-24 08:10:00,2.7599,307.28,37771.0
2021-08-24 08:15:00,2.8101,312.74,38269.0
2021-08-24 08:20:00,2.3176,311.04,24193.0
2021-08-24 08:25:00,2.2695,306.41,23479.0
2021-08-24 08:30:00,2.2387,308.03,21845.0
2021-08-24 08:35:00,3.0055,312.14,35485.0
2021-08-24 08:40:00,2.7121,316.5,28192.0
2021-08-24 08:45:00,2.9934,315.94,35208.0
2021-08-24 08:50:00,3.8585,316.48,36548.0
2021-08-24 08:55:00,3.4958,317.45,36166.0
2021-08-24 09:00:00,3.8071,318.46,35941.0
2021-08-24 09:05:00,3.5888,314.74,37694.0
2021-08-24 09:10:00,3.1319,317.03,37225.0
2021-08-24 09:15:00,3.779,321.29,32088.0
2021-08-24 09:20:00,3.4044,315.95,29067.0
2021-08-24 09:25:00,3.91,309.11,35973.0
2021-08-24 09:30:00,4.2842,307.32,39863.0
2021-08-24 09:35:00,4.307,308.46,35188.0
2021-08-24 09:40:00,4.8033,306.21,38670.0
2021-08-24 09:45:00,4.9838,309.3,32102.0
2021-08-24 09:50:00,4.4174,310.34,34003.0
2021-08-24 09:55:00,4.3139,310.24,32749.0
2021-08-24 10:00:00,4.7944,310.72,33044.0
2021-08-24 10:05:00,5.0989,309.95,31521.0
2021-08-24 10:10:00,5.3107,313.3,29155.0
2021-08-24 10:15:00,4.9031,310.26,30916.0
2021-08-24 10:20:00,4.1307,309.55,29288.0
2021-08-24 10:25:00,4.2021,309.1,31219.0
2021-08-24 10:30:00,4.6049,308.43,35769.0
2021-08-24 10:35:00,4.434,310.3,26949.0
2021-08-24 10:40:00,4.5638,312.9,22320.0
2021-08-24 10:45:00,4.5365,310.31,24880.0
2021-08-24 10:50:00,4.4643,303.19,26405.0
2021-08-24 10:55:00,4.9685,310.08,28614.0
2021-08-24 11:00:00,5.8066,313.06,32464.0
2021-08-24 11:05:00,6.512,318.56,27572.0
2021-08-24 11:10:00,8.0477,320.5,28833.0
2021-08-24 11:15:00,6.8009,320.64,24751.0
2021-08-24 11:20:00,7.1634,321.18,28760.0
2021-08-24 11:25:00,7.0445,321.63,27267.0
2021-08-24 11:30:00,6.1306,319.15,26854.0
2021-08-24 11:35:00,6.3673,315.25,23713.0
2021-08-24 11:40:00,7.684,313.55,21905.0
2021-08-24 11:45:00,7.0031,312.43,20916.0
2021-08-24 11:50:00,7.3972,311.0,20081.0
2021-08-24 11:55:00,6.8517,313.58,19543.0
2021-08-24 12:00:00,8.0062,314.86,18957.0
2021-08-24 12:05:00,9.0647,312.53,17950.0
2021-08-24 12:10:00,8.3429,311.51,17739.0
2021-08-24 12:15:00,7.3143,313.05,17049.0
2021-08-24 12:20:00,7.0777,312.18,17865.0
2021-08-24 12:25:00,7.9758,312.89,16628.0
2021-08-24 12:30:00,7.9162,314.84,21566.0
2021-08-24 12:35:00,8.9416,315.81,22664.0
2021-08-24 12:40:00,8.7959,316.57,21535.0
2021-08-24 12:45:00,8.8658,316.84,20810.0
2021-08-24 12:50:00,8.3896,316.18,19144.0
2021-08-24 12:55:00,8.1657,313.38,17149.0
2021-08-24 13:00:00,9.4458,316.88,22384.0
2021-08-24 13:05:00,9.6523,318.99,21354.0
2021-08-24 13:10:00,9.188,318.84,22402.0
2021-08-24 13:15:00,8.8282,316.65,19345.0
2021-08-24 13:20:00,9.1399,319.7,22078.0
2021-08-24 13:25:00,9.4,319.16,21313.0
2021-08-24 13:30:00,9.1915,319.42,20775.0
2021-08-24 13:35:00,9.337,320.6,20424.0
2021-08-24 13:40:00,9.4101,320.02,19627.0
2021-08-24 13:45:00,9.4559,319.67,22702.0
2021-08-24 13:50:00,9.2646,319.11,23589.0
2021-08-24 13:55:00,9.1351,320.32,24557.0
2021-08-24 14:00:00,10.1867,322.2,23328.0
2021-08-24 14:05:00,10.9978,325.81,25082.0
2021-08-24 14:10:00,8.9673,319.88,26286.0
2021-08-24 14:15:00,10.1848,322.11,27486.0
2021-08-24 14:20:00,11.0213,325.57,27582.0
2021-08-24 14:25:00,11.4406,327.48,26437.0
2021-08-24 14:30:00,10.297,324.36,27528.0
2021-08-24 14:35:00,10.6674,326.93,27926.0
2021-08-24 14:40:00,10.4138,328.39,26299.0
2021-08-24 14:45:00,10.4955,326.66,27934.0
2021-08-24 14:50:00,10.2557,326.0,28901.0
2021-08-24 14:55:00,10.734,326.35,27748.0
2021-08-24 15:00:00,10.0829,324.74,27634.0
2021-08-24 15:05:00,9.8414,323.25,29378.0
2021-08-24 15:10:00,9.862,324.31,28889.0
2021-08-24 15:15:00,10.1409,325.68,26311.0
2021-08-24 15:20:00,10.2996,326.53,27459.0
2021-08-24 15:25:00,10.5005,326.41,27623.0
2021-08-24 15:30:00,11.1556,325.6,25665.0
2021-08-24 15:35:00,11.2769,325.52,26821.0
2021-08-24 15:40:00,11.1983,325.98,26920.0
2021-08-24 15:45:00,11.3925,326.65,26742.0
2021-08-24 15:50:00,12.0138,327.17,25554.0
2021-08-24 15:55:00,11.6183,326.58,26035.0
2021-08-24 16:00:00,12.5009,326.32,26449.0
2021-08-24 16:05:00,12.2621,325.76,27988.0
2021-08-24 16:10:00,11.6213,323.93,25896.0
2021-08-24 16:15:00,11.3154,323.54,27231.0
2021-08-24 16:20:00,10.9471,324.04,24080.0
2021-08-24 16:25:00,11.8275,324.69,23599.0
2021-08-24 16:30:00,12.1022,323.21,24960.0
2021-08-24 16:35:00,11.0324,322.17,26675.0
2021-08-24 16:40:00,9.2456,323.33,25901.0
2021-08-24 16:45:00,12.628,323.24,29031.0
2021-08-24 16:50:00,12.5927,323.73,28813.0
2021-08-24 16:55:00,12.2077,327.5,25212.0
2021-08-24 17:00:00,12.6199,326.2,27624.0
2021-08-24 17:05:00,10.3849,327.91,32312.0
2021-08-24 17:10:00,10.1367,327.18,30246.0
2021-08-24 17:15:00,11.0953,325.65,28991.0
2021-08-24 17:20:00,11.7853,328.99,24587.0
2021-08-24 17:25:00,10.0611,327.72,22257.0
2021-08-24 17:30:00,9.7673,328.28,20286.0
2021-08-24 17:35:00,9.8046,328.49,19726.0
2021-08-24 17:40:00,10.1101,327.65,20753.0
2021-08-24 17:45:00,11.207,329.09,22120.0
2021-08-24 17:50:00,10.5397,329.41,24742.0
2021-08-24 17:55:00,10.971,329.64,23369.0
2021-08-24 18:00:00,11.1542,328.38,22744.0
2021-08-24 18:05:00,11.6782,330.31,25593.0
2021-08-24 18:10:00,12.2024,328.34,27718.0
2021-08-24 18:15:00,13.0957,330.98,28819.0
2021-08-24 18:20:00,13.2988,337.13,21175.0
2021-08-24 18:25:00,12.0596,338.77,23571.0
2021-08-24 18:30:00,12.2607,340.49,23447.0
2021-08-24 18:35:00,10.9225,341.35,21885.0
2021-08-24 18:40:00,13.0097,339.03,23854.0
2021-08-24 18:45:00,13.5782,339.24,23624.0
2021-08-24 18:50:00,14.4568,341.56,23668.0
2021-08-24 18:55:00,15.3875,339.55,24121.0
2021-08-24 19:00:00,16.8382,337.46,26884.0
2021-08-24 19:05:00,17.3493,342.05,22475.0
2021-08-24 19:10:00,19.292,341.27,24838.0
2021-08-24 19:15:00,24.2686,344.09,21469.0
2021-08-24 19:20:00,27.2472,343.98,21909.0
2021-08-24 19:25:00,24.6584,343.81,22526.0
2021-08-24 19:30:00,26.6843,344.82,20380.0
2021-08-24 19:35:00,21.487,342.52,26303.0
2021-08-24 19:40:00,21.2598,341.63,27189.0
2021-08-24 19:45:00,22.5548,345.22,25340.0
2021-08-24 19:50:00,23.2924,346.42,23153.0
2021-08-24 19:55:00,18.0923,347.66,27846.0
2021-08-24 20:00:00,15.3336,348.03,37924.0
2021-08-24 20:05:00,15.3841,348.95,34046.0
2021-08-24 20:10:00,14.9844,348.3,40490.0
2021-08-24 20:15:00,14.9644,349.37,40926.0
2021-08-24 20:20:00,13.1154,352.6,43714.0
2021-08-24 20:25:00,13.1843,349.79,41402.0
2021-08-24 20:30:00,12.1281,348.82,46355.0
2021-08-24 20:35:00,12.4109,354.22,50948.0
2021-08-24 20:40:00,12.4707,354.37,46639.0
2021-08-24 20:45:00,13.2373,358.16,45154.0
2021-08-24 20:50:00,14.0818,358.2,39761.0
2021-08-24 20:55:00,12.9265,356.11,40946.0
2021-08-24 21:00:00,8.7432,348.84,47652.0
2021-08-24 21:05:00,10.173,353.23,40523.0
2021-08-24 21:10:00,9.931,350.83,37718.0
2021-08-24 21:15:00,10.2764,349.68,35528.0
2021-08-24 21:20:00,9.5872,348.57,38540.0
2021-08-24 21:25:00,10.1508,346.38,41975.0
2021-08-24 21:30:00,10.0601,350.8,52632.0
2021-08-24 21:35:00,9.6794,348.32,53596.0
2021-08-24 21:40:00,9.4221,346.65,58870.0
2021-08-24 21:45:00,8.093,351.28,63681.0
2021-08-24 21:50:00,9.2089,354.27,68093.0
2021-08-24 21:55:00,9.0781,352.32,53121.0
2021-08-24 22:00:00,8.374,357.58,64465.0
2021-08-24 22:05:00,7.276,361.2,77337.0
2021-08-24 22:10:00,7.3842,355.74,79353.0
2021-08-24 22:15:00,6.9174,355.38,61548.0
2021-08-24 22:20:00,6.5486,359.46,66967.0
2021-08-24 22:25:00,7.7046,361.9,57573.0
2021-08-24 22:30:00,7.2363,367.45,91665.0
2021-08-24 22:35:00,7.443,374.86,110862.0
2021-08-24 22:40:00,7.8574,374.44,129607.0
2021-08-24 22:45:00,8.1176,374.98,140024.0
2021-08-24 22:50:00,8.0618,373.44,122413.0
2021-08-24 22:55:00,7.7606,373.0,126319.0
2021-08-24 23:00:00,7.507,380.42,138987.0
2021-08-24 23:05:00,7.524,375.63,136812.0
2021-08-24 23:10:00,7.8613,375.84,128390.0
2021-08-24 23:15:00,7.2327,372.85,119466.0
2021-08-24 23:20:00,6.9559,377.41,116538.0
2021-08-24 23:25:00,7.0928,378.92,123721.0
2021-08-24 23:30:00,7.1882,377.87,115108.0
2021-08-24 23:35:00,8.0593,377.51,102104.0
2021-08-24 23:40:00,7.9137,374.06,110959.0
2021-08-24 23:45:00,7.2527,376.11,140532.0
2021-08-24 23:50:00,6.8158,376.35,118354.0
2021-08-24 23:55:00,6.6583,378.07,114782.0
2021-08-25 00:00:00,6.4631,375.39,119321.0
2021-08-25 00:05:00,6.9584,378.88,119272.0
2021-08-25 00:10:00,6.6628,382.46,124337.0
2021-08-25 00:15:00,6.9474,388.07,112211.0
2021-08-25 00:20:00,7.3192,399.68,99645.0
2021-08-25 00:25:00,7.7419,407.05,67771.0
2021-08-25 00:30:00,7.359,405.33,64048.0
2021-08-25 00:35:00,7.4196,404.11,77156.0
2021-08-25 00:40:00,7.3135,398.92,71219.0
2021-08-25 00:45:00,7.4252,397.6,67131.0
2021-08-25 00:50:00,7.3336,399.33,75374.0
2021-08-25 00:55:00,8.3305,397.91,68029.0
2021-08-25 01:00:00,8.1182,396.32,69317.0
2021-08-25 01:05:00,7.7637,394.59,70831.0
2021-08-25 01:10:00,6.3527,388.94,83949.0
2021-08-25 01:15:00,5.5638,386.88,83535.0
2021-08-25 01:20:00,6.301,391.15,68928.0
2021-08-25 01:25:00,6.2683,387.68,64394.0
2021-08-25 01:30:00,6.5513,385.67,70572.0
2021-08-25 01:35:00,6.7538,383.74,56838.0
2021-08-25 01:40:00,5.7619,389.82,46321.0
2021-08-25 01:45:00,6.4108,391.01,55633.0
2021-08-25 01:50:00,7.2533,389.52,56195.0
2021-08-25 01:55:00,6.8073,391.76,56475.0
2021-08-25 02:00:00,5.9798,393.65,47702.0
2021-08-25 02:05:00,6.0522,391.79,59786.0
2021-08-25 02:10:00,6.165,391.92,67214.0
2021-08-25 02:15:00,5.3542,387.29,87472.0
2021-08-25 02:20:00,6.3532,399.4,94094.0
2021-08-25 02:25:00,6.5985,392.3,88355.0
2021-08-25 02:30:00,6.34,395.77,94735.0
2021-08-25 02:35:00,6.8184,396.85,93913.0
2021-08-25 02:40:00,7.0782,401.28,94213.0
2021-08-25 02:45:00,6.6129,389.88,77788.0
2021-08-25 02:50:00,6.6827,391.69,78020.0
2021-08-25 02:55:00,6.6466,394.57,76289.0
2021-08-25 03:00:00,6.4611,396.52,73991.0
2021-08-25 03:05:00,6.291,389.55,73232.0
2021-08-25 03:10:00,6.34,393.92,77947.0
2021-08-25 03:15:00,6.2612,396.12,70217.0
2021-08-25 03:20:00,6.1737,395.59,69576.0
2021-08-25 03:25:00,5.7516,395.61,64238.0
2021-08-25 03:30:00,5.572,394.27,63048.0
2021-08-25 03:35:00,5.4701,395.23,66714.0
2021-08-25 03:40:00,5.4632,399.27,72641.0
2021-08-25 03:45:00,5.4762,399.38,69913.0
2021-08-25 03:50:00,5.4811,398.78,65892.0
2021-08-25 03:55:00,5.7488,400.86,62953.0
2021-08-25 04:00:00,5.0543,397.28,87464.0
2021-08-25 04:05:00,4.7235,395.2,103689.0
2021-08-25 04:10:00,6.2428,391.84,94168.0
2021-08-25 04:15:00,5.858,393.25,86061.0
2021-08-25 04:20:00,5.6634,392.62,90513.0
2021-08-25 04:25:00,5.2106,393.4,97617.0
2021-08-25 04:30:00,5.4013,390.29,98353.0
2021-08-25 04:35:00,6.091,389.81,95229.0
2021-08-25 04:40:00,5.9035,389.36,91929.0
2021-08-25 04:45:00,5.5132,389.22,85509.0
2021-08-25 04:50:00,5.0872,386.94,112623.0
2021-08-25 04:55:00,5.1257,384.42,86830.0
2021-08-25 05:00:00,4.6942,380.99,109183.0
2021-08-25 05:05:00,4.4443,385.66,98606.0
2021-08-25 05:10:00,4.4662,387.5,99316.0
2021-08-25 05:15:00,4.3088,388.39,102314.0
2021-08-25 05:20:00,3.9867,385.5,99863.0
2021-08-25 05:25:00,3.9602,384.32,93875.0
2021-08-25 05:30:00,3.7576,380.99,105322.0
2021-08-25 05:35:00,3.9079,379.66,107817.0
2021-08-25 05:40:00,4.3286,381.87,104131.0
2021-08-25 05:45:00,4.0612,379.71,91161.0
2021-08-25 05:50:00,4.0723,381.24,98622.0
2021-08-25 05:55:00,4.4993,384.97,108298.0
2021-08-25 06:00:00,4.5707,385.94,99121.0
2021-08-25 06:05:00,4.5462,384.4,95091.0
2021-08-25 06:10:00,4.7843,382.36,95119.0
2021-08-25 06:15:00,4.9398,387.39,116251.0
2021-08-25 06:20:00,5.2964,388.78,117079.0
2021-08-25 06:25:00,4.8581,386.84,113464.0
2021-08-25 06:30:00,5.0225,385.86,110743.0
2021-08-25 06:35:00,4.7058,384.09,109188.0
2021-08-25 06:40:00,4.956,385.62,110394.0
2021-08-25 06:45:00,5.0569,385.92,114399.0
2021-08-25 06:50:00,5.3935,387.4,109636.0
2021-08-25 06:55:00,5.3567,386.02,103648.0
2021-08-25 07:00:00,5.3035,387.19,105457.0
2021-08-25 07:05:00,5.1201,388.44,102001.0
2021-08-25 07:10:00,4.793,387.77,109905.0
2021-08-25 07:15:00,5.0719,387.64,104515.0
2021-08-25 07:20:00,4.9438,387.63,106226.0
2021-08-25 07:25:00,4.9248,388.23,108753.0
2021-08-25 07:30:00,4.9499,386.8,107805.0
2021-08-25 07:35:00,4.9779,387.73,108441.0
2021-08-25 07:40:00,5.0684,386.8,99182.0
2021-08-25 07:45:00,5.1262,383.09,92008.0
2021-08-25 07:50:00,5.0694,386.5,89993.0
2021-08-25 07:55:00,4.9489,387.86,94576.0
2021-08-25 08:00:00,4.6894,387.44,104150.0
2021-08-25 08:05:00,4.7046,389.07,103713.0
2021-08-25 08:10:00,4.5762,388.46,98694.0
2021-08-25 08:15:00,4.797,385.04,101685.0
2021-08-25 08:20:00,4.4973,383.41,105009.0
2021-08-25 08:25:00,4.5446,383.54,95282.0
2021-08-25 08:30:00,4.0807,386.68,99754.0
2021-08-25 08:35:00,4.0116,387.03,83316.0
2021-08-25 08:40:00,4.123,386.1,78574.0
2021-08-25 08:45:00,4.278,383.59,74101.0
2021-08-25 08:50:00,4.2082,382.14,74581.0
2021-08-25 08:55:00,3.9843,382.81,95476.0
2021-08-25 09:00:00,4.1991,379.99,73673.0
2021-08-25 09:05:00,4.2716,378.73,75296.0
2021-08-25 09:10:00,4.2453,378.16,65965.0
2021-08-25 09:15:00,4.1806,375.54,67553.0
2021-08-25 09:20:00,4.1959,378.11,63157.0
2021-08-25 09:25:00,4.3577,380.25,65530.0
2021-08-25 09:30:00,4.2357,379.87,62001.0
2021-08-25 09:35:00,4.2887,380.26,59895.0
2021-08-25 09:40:00,4.2119,380.29,62532.0
2021-08-25 09:45:00,4.2194,380.76,59191.0
2021-08-25 09:50:00,4.0476,381.16,60061.0
2021-08-25 09:55:00,4.1375,381.86,57420.0
2021-08-25 10:00:00,4.4146,380.95,53670.0
2021-08-25 10:05:00,4.2796,378.07,51590.0
2021-08-25 10:10:00,4.4023,376.74,49433.0
2021-08-25 10:15:00,3.9877,378.14,54137.0
2021-08-25 10:20:00,4.127,376.86,51872.0
2021-08-25 10:25:00,4.1701,376.91,47392.0
2021-08-25 10:30:00,4.4932,376.58,46261.0
2021-08-25 10:35:00,4.3475,377.82,46964.0
2021-08-25 10:40:00,4.4269,378.89,48710.0
2021-08-25 10:45:00,4.2177,375.36,49260.0
2021-08-25 10:50:00,4.074,375.92,46820.0
2021-08-25 10:55:00,4.1707,375.8,48401.0
2021-08-25 11:00:00,4.3151,376.83,48040.0
2021-08-25 11:05:00,4.4816,376.84,47177.0
2021-08-25 11:10:00,4.4065,376.57,49895.0
2021-08-25 11:15:00,4.4691,376.31,52347.0
2021-08-25 11:20:00,4.6568,374.74,49282.0
2021-08-25 11:25:00,4.7131,376.84,49560.0
2021-08-25 11:30:00,4.9825,378.02,52687.0
2021-08-25 11:35:00,4.786,377.2,51759.0
2021-08-25 11:40:00,3.9371,380.34,52720.0
2021-08-25 11:45:00,4.055,379.81,49603.0
2021-08-25 11:50:00,3.6292,383.38,52778.0
2021-08-25 11:55:00,4.1009,375.61,51079.0
2021-08-25 12:00:00,4.4697,377.72,56791.0
2021-08-25 12:05:00,4.2353,386.25,67472.0
2021-08-25 12:10:00,3.9601,380.69,42465.0
2021-08-25 12:15:00,4.0716,382.29,43599.0
2021-08-25 12:20:00,4.1087,381.01,37542.0
2021-08-25 12:25:00,4.1225,378.49,44427.0
2021-08-25 12:30:00,3.9385,378.41,39585.0
2021-08-25 12:35:00,4.0519,376.24,35649.0
2021-08-25 12:40:00,3.7954,376.02,34553.0
2021-08-25 12:45:00,4.1082,374.07,36943.0
2021-08-25 12:50:00,4.082,374.54,35430.0
2021-08-25 12:55:00,4.1211,374.46,34842.0
2021-08-25 13:00:00,4.1922,373.85,35401.0
2021-08-25 13:05:00,4.6211,384.1,43532.0
2021-08-25 13:10:00,4.2167,379.24,52906.0
2021-08-25 13:15:00,3.8482,380.72,49526.0
2021-08-25 13:20:00,4.1576,379.94,43868.0
2021-08-25 13:25:00,4.299,382.55,36982.0
2021-08-25 13:30:00,4.2994,380.53,39455.0
2021-08-25 13:35:00,4.2226,378.68,37712.0
2021-08-25 13:40:00,4.0953,377.76,37428.0
2021-08-25 13:45:00,4.0863,379.61,38904.0
2021-08-25 13:50:00,4.159,382.6,47460.0
2021-08-25 13:55:00,4.1703,384.49,48868.0
2021-08-25 14:00:00,4.1036,384.63,36599.0
2021-08-25 14:05:00,4.1235,383.9,41710.0
2021-08-25 14:10:00,4.0422,384.17,42461.0
2021-08-25 14:15:00,3.8829,387.59,50227.0
2021-08-25 14:20:00,4.2125,390.21,59192.0
2021-08-25 14:25:00,4.4009,384.15,64650.0
2021-08-25 14:30:00,4.2238,379.87,60717.0
2021-08-25 14:35:00,4.2039,382.96,60978.0
2021-08-25 14:40:00,4.1935,381.87,62447.0
2021-08-25 14:45:00,4.2287,383.81,62333.0
2021-08-25 14:50:00,4.3867,389.15,65565.0
2021-08-25 14:55:00,4.1738,386.45,62063.0
2021-08-25 15:00:00,4.5029,376.12,43579.0
2021-08-25 15:05:00,4.4166,379.99,47472.0
2021-08-25 15:10:00,4.1538,377.38,45378.0
2021-08-25 15:15:00,4.354,373.69,40203.0
2021-08-25 15:20:00,4.1458,374.72,41775.0
2021-08-25 15:25:00,4.3141,373.16,40934.0
2021-08-25 15:30:00,4.1991,373.07,43444.0
2021-08-25 15:35:00,4.5388,373.87,43160.0
2021-08-25 15:40:00,3.4339,377.28,37662.0
2021-08-25 15:45:00,4.388,375.23,45545.0
2021-08-25 15:50:00,4.9352,376.04,51326.0
2021-08-25 15:55:00,4.6896,375.9,49165.0
2021-08-25 16:00:00,4.4347,373.06,46871.0
2021-08-25 16:05:00,4.1911,377.4,48180.0
2021-08-25 16:10:00,4.3299,374.12,47199.0
2021-08-25 16:15:00,4.1868,375.44,46052.0
2021-08-25 16:20:00,3.3931,383.99,42883.0
2021-08-25 16:25:00,3.4536,381.83,42500.0
2021-08-25 16:30:00,3.8604,376.63,53979.0
2021-08-25 16:35:00,3.9102,374.45,60118.0
2021-08-25 16:40:00,4.1304,373.8,54230.0
2021-08-25 16:45:00,4.3491,372.62,64310.0
2021-08-25 16:50:00,4.3492,374.29,70379.0
2021-08-25 16:55:00,4.0693,376.57,79977.0
2021-08-25 17:00:00,4.0365,375.39,72915.0
2021-08-25 17:05:00,4.0337,373.93,72047.0
2021-08-25 17:10:00,4.1626,374.23,70810.0
2021-08-25 17:15:00,4.0754,373.97,73345.0
2021-08-25 17:20:00,3.7325,379.36,57007.0
2021-08-25 17:25:00,3.7926,379.5,60354.0
2021-08-25 17:30:00,3.4154,380.35,52642.0
2021-08-25 17:35:00,3.4626,381.46,49143.0
2021-08-25 17:40:00,3.5196,383.35,56581.0
2021-08-25 17:45:00,3.584,383.93,56212.0
2021-08-25 17:50:00,3.6189,385.7,53564.0
2021-08-25 17:55:00,3.6783,383.99,61461.0
2021-08-25 18:00:00,3.4883,384.36,66836.0
2021-08-25 18:05:00,3.7635,383.37,68624.0
2021-08-25 18:10:00,4.0019,381.59,74433.0
2021-08-25 18:15:00,3.9886,381.82,72994.0
2021-08-25 18:20:00,3.8466,381.05,69657.0
2021-08-25 18:25:00,3.8088,380.25,69654.0
2021-08-25 18:30:00,3.7,381.47,74311.0
2021-08-25 18:35:00,3.8593,381.28,71414.0
2021-08-25 18:40:00,3.9028,381.62,70153.0
2021-08-25 18:45:00,3.6871,385.76,65435.0
2021-08-25 18:50:00,3.8786,382.57,63977.0
2021-08-25 18:55:00,3.6077,386.64,50801.0
2021-08-25 19:00:00,3.9459,379.49,59482.0
2021-08-25 19:05:00,3.9261,377.49,62846.0
2021-08-25 19:10:00,3.9799,377.07,67855.0
