datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2018-08-22 00:20:19,2.845,2.661,-0.388,-0.869
2018-08-22 00:20:35,2.818,2.587,-0.994,-0.358
2018-08-22 00:20:51,2.621,2.378,-0.99,-0.347
2018-08-22 00:21:07,2.582,2.441,-0.74,-0.205
2018-08-22 00:21:23,2.68,2.545,-0.698,-0.197
2018-08-22 00:21:39,2.658,2.462,-0.893,-0.225
2018-08-22 00:21:55,2.625,2.393,-1.001,0.269
2018-08-22 00:22:11,2.606,2.11,-1.47,0.157
2018-08-22 00:22:27,2.452,1.784,-1.606,-0.35
2018-08-22 00:22:43,2.563,1.911,-1.678,-0.138
2018-08-22 00:22:59,2.652,1.995,-1.708,-0.168
2018-08-22 00:23:15,2.519,1.971,-1.514,-0.107
2018-08-22 00:23:31,2.33,1.476,-1.678,-0.503
2018-08-22 00:23:47,2.292,1.388,-1.645,-0.723
2018-08-22 00:24:03,2.323,1.462,-1.583,-0.803
2018-08-22 00:24:19,2.414,1.657,-1.646,-0.518
2018-08-22 00:24:35,2.571,1.689,-1.841,-0.52
2018-08-22 00:24:51,2.468,1.72,-1.658,-0.525
2018-08-22 00:25:07,2.436,1.771,-1.563,-0.477
2018-08-22 00:25:23,2.528,1.864,-1.588,-0.536
2018-08-22 00:25:39,2.415,1.58,-1.616,-0.798
2018-08-22 00:25:55,2.341,1.469,-1.74,-0.444
2018-08-22 00:26:11,2.338,1.334,-1.768,-0.679
2018-08-22 00:26:27,2.345,1.603,-1.628,-0.43
2018-08-22 00:26:43,2.526,1.747,-1.78,-0.21
2018-08-22 00:26:59,2.473,1.672,-1.711,-0.531
2018-08-22 00:27:15,2.534,1.797,-1.762,0.008
2018-08-22 00:27:31,2.615,1.783,-1.887,0.134
2018-08-22 00:27:47,2.541,1.673,-1.871,-0.164
2018-08-22 00:28:03,2.489,1.576,-1.889,-0.247
2018-08-22 00:28:19,2.73,1.683,-2.097,-0.354
2018-08-22 00:28:35,2.609,1.62,-1.961,-0.484
2018-08-22 00:28:51,2.551,1.764,-1.739,-0.325
2018-08-22 00:29:07,2.696,1.41,-2.158,-0.489
2018-08-22 00:29:23,2.668,1.136,-2.289,-0.683
2018-08-22 00:29:39,2.57,1.254,-2.158,-0.533
2018-08-22 00:29:55,2.734,1.363,-2.32,-0.387
2018-08-22 00:30:11,2.572,1.748,-1.827,-0.091
2018-08-22 00:30:27,2.365,1.649,-1.315,0.973
2018-08-22 00:30:43,2.368,1.657,-1.188,1.15
2018-08-22 00:30:59,2.061,1.252,-0.954,1.278
2018-08-22 00:31:15,2.383,1.699,-1.538,0.518
2018-08-22 00:31:31,2.544,0.853,-2.244,-0.574
2018-08-22 00:31:47,2.456,1.137,-2.074,-0.465
2018-08-22 00:32:03,2.587,1.214,-2.224,-0.124
2018-08-22 00:32:19,2.585,1.242,-2.237,-0.082
2018-08-22 00:32:35,2.488,1.214,-2.146,0.163
2018-08-22 00:32:51,2.685,1.185,-2.348,0.397
2018-08-22 00:33:07,2.597,1.136,-2.237,0.553
2018-08-22 00:33:23,2.43,1.039,-2.021,0.798
2018-08-22 00:33:39,2.576,1.178,-2.196,0.533
2018-08-22 00:33:55,2.598,0.718,-2.432,0.442
2018-08-22 00:34:11,2.39,-0.019,-2.334,0.401
2018-08-22 00:34:27,2.512,-0.023,-2.446,0.465
2018-08-22 00:34:43,2.418,-0.309,-2.365,0.189
2018-08-22 00:34:59,2.383,-0.152,-2.325,0.407
2018-08-22 00:35:15,2.495,-0.085,-2.437,0.413
2018-08-22 00:35:31,2.475,-0.179,-2.404,0.372
2018-08-22 00:35:47,2.425,0.044,-2.35,-0.174
2018-08-22 00:36:03,2.577,-0.086,-2.543,0.259
2018-08-22 00:36:19,2.39,-0.295,-2.345,0.202
2018-08-22 00:36:35,2.488,0.107,-2.394,0.539
2018-08-22 00:36:51,2.535,-0.088,-2.454,0.439
2018-08-22 00:37:07,2.475,0.123,-2.426,0.281
2018-08-22 00:37:23,2.543,0.265,-2.497,0.219
2018-08-22 00:37:39,2.471,0.406,-2.385,0.343
2018-08-22 00:37:55,2.3,0.377,-2.225,0.18
2018-08-22 00:38:11,2.496,0.95,-2.234,-0.136
2018-08-22 00:38:27,2.755,0.966,-2.547,0.11
2018-08-22 00:38:43,2.538,0.691,-2.4,0.318
2018-08-22 00:38:59,2.528,0.485,-2.404,0.404
2018-08-22 00:39:15,2.651,0.643,-2.527,0.333
2018-08-22 00:39:31,2.506,0.455,-2.427,0.281
2018-08-22 00:39:47,2.612,0.544,-2.512,0.353
2018-08-22 00:40:03,2.712,0.684,-2.596,0.187
2018-08-22 00:40:19,2.599,0.542,-2.517,0.178
2018-08-22 00:40:35,2.758,0.632,-2.626,0.449
2018-08-22 00:40:51,2.791,0.844,-2.622,0.311
2018-08-22 00:41:07,2.748,0.559,-2.627,0.52
2018-08-22 00:41:23,2.868,0.581,-2.761,0.41
2018-08-22 00:41:39,2.777,0.619,-2.67,0.334
2018-08-22 00:41:55,2.582,1.039,-2.297,0.487
2018-08-22 00:42:11,2.655,1.539,-2.078,0.503
2018-08-22 00:42:27,2.557,1.511,-1.997,0.401
2018-08-22 00:42:43,2.641,1.829,-1.853,0.351
2018-08-22 00:42:59,2.782,1.802,-2.067,0.329
2018-08-22 00:43:15,2.607,1.642,-1.983,0.276
2018-08-22 00:43:31,2.675,1.72,-1.977,0.433
2018-08-22 00:43:47,2.777,1.879,-1.999,0.338
2018-08-22 00:44:03,2.798,1.977,-1.949,0.031
2018-08-22 00:44:19,2.804,1.846,-2.058,0.308
2018-08-22 00:44:35,2.845,1.785,-2.183,0.196
2018-08-22 00:44:51,2.644,1.629,-2.064,0.019
2018-08-22 00:45:07,2.851,1.854,-2.148,0.16
2018-08-22 00:45:23,2.744,1.728,-2.109,-0.069
2018-08-22 00:45:39,2.726,1.785,-2.027,-0.05
2018-08-22 00:45:55,2.745,1.761,-2.077,0.003
2018-08-22 00:46:11,2.885,1.805,-2.226,-0.098
2018-08-22 00:46:27,2.784,1.75,-2.143,0.005
2018-08-22 00:46:43,2.857,1.745,-2.241,0.105
2018-08-22 00:46:59,2.908,1.859,-2.101,-0.576
2018-08-22 00:47:15,2.645,1.792,-1.815,-0.628
2018-08-22 00:47:31,2.907,2.082,-1.925,-0.56
2018-08-22 00:47:47,2.94,2.106,-1.95,-0.463
2018-08-22 00:48:03,2.712,1.969,-1.825,-0.203
2018-08-22 00:48:19,2.915,1.593,-2.409,0.151
2018-08-22 00:48:35,2.606,1.122,-2.324,0.143
2018-08-22 00:48:51,2.567,1.083,-2.277,0.185
2018-08-22 00:49:07,2.908,1.355,-2.544,0.231
2018-08-22 00:49:23,2.852,1.265,-2.542,0.061
2018-08-22 00:49:39,2.833,1.225,-2.492,0.479
2018-08-22 00:49:55,3.026,1.297,-2.68,0.085
2018-08-22 00:50:11,3.138,1.401,-2.789,-0.024
2018-08-22 00:50:27,3.017,1.326,-2.685,0.22
2018-08-22 00:50:43,3.017,1.12,-2.73,0.563
2018-08-22 00:50:59,2.935,1.163,-2.66,0.197
2018-08-22 00:51:15,2.854,1.218,-2.569,0.032
2018-08-22 00:51:31,2.837,1.176,-2.563,0.04
2018-08-22 00:51:47,2.746,1.241,-2.409,0.026
2018-08-22 00:52:03,2.919,1.802,-2.236,-0.259
2018-08-22 00:52:19,3.082,2.161,-2.111,0.27
2018-08-22 00:52:35,2.949,2.364,-1.551,0.781
2018-08-22 00:52:51,2.842,1.999,-1.882,0.674
2018-08-22 00:53:07,2.716,1.526,-2.17,-0.156
2018-08-22 00:53:23,2.538,1.258,-2.111,-0.58
2018-08-22 00:53:39,2.74,1.464,-2.246,-0.453
2018-08-22 00:53:55,2.727,1.322,-2.31,-0.532
2018-08-22 00:54:11,2.609,1.276,-2.218,-0.423
2018-08-22 00:54:27,2.619,1.144,-2.305,-0.385
2018-08-22 00:54:43,2.749,0.896,-2.476,-0.718
2018-08-22 00:54:59,2.607,0.837,-2.33,-0.764
2018-08-22 00:55:15,2.728,0.845,-2.433,-0.832
2018-08-22 00:55:31,2.724,0.696,-2.469,-0.815
2018-08-22 00:55:47,2.539,0.713,-2.314,-0.691
2018-08-22 00:56:03,2.727,0.709,-2.459,-0.879
2018-08-22 00:56:19,2.681,0.671,-2.395,-0.959
2018-08-22 00:56:35,2.6,0.472,-2.452,-0.671
2018-08-22 00:56:51,2.64,0.39,-2.5,-0.693
2018-08-22 00:57:07,2.696,0.467,-2.466,-0.933
2018-08-22 00:57:23,2.726,0.255,-2.581,-0.77
2018-08-22 00:57:39,2.97,0.286,-2.822,-0.824
2018-08-22 00:57:55,2.908,0.172,-2.721,-0.975
2018-08-22 00:58:11,2.818,0.246,-2.641,-0.91
2018-08-22 00:58:27,2.933,0.371,-2.694,-1.051
2018-08-22 00:58:43,3.102,0.096,-2.974,-0.713
2018-08-22 00:58:59,3.067,0.013,-2.984,-0.587
2018-08-22 00:59:15,3.186,0.068,-3.109,-0.62
2018-08-22 00:59:31,3.188,-0.072,-3.092,-0.717
2018-08-22 00:59:47,3.229,-0.037,-3.152,-0.642
2018-08-22 01:00:03,3.3,0.012,-3.202,-0.751
2018-08-22 01:00:19,3.214,-0.061,-3.073,-0.876
2018-08-22 01:00:35,3.18,0.103,-3.109,-0.606
2018-08-22 01:00:51,3.281,-0.03,-3.163,-0.819
2018-08-22 01:01:07,3.228,-0.29,-3.102,-0.785
2018-08-22 01:01:23,3.243,-0.346,-3.124,-0.74
2018-08-22 01:01:39,3.361,-0.278,-3.222,-0.851
2018-08-22 01:01:55,3.202,-0.306,-3.052,-0.877
2018-08-22 01:02:11,3.29,-0.39,-3.154,-0.793
2018-08-22 01:02:27,3.294,-0.438,-3.141,-0.843
2018-08-22 01:02:43,3.232,-0.377,-3.097,-0.805
2018-08-22 01:02:59,3.367,-0.443,-3.251,-0.711
2018-08-22 01:03:15,3.414,-0.352,-3.232,-0.982
2018-08-22 01:03:31,3.238,-0.453,-2.939,-1.207
2018-08-22 01:03:47,3.421,-0.191,-3.231,-1.084
2018-08-22 01:04:03,3.372,0.013,-3.22,-0.938
2018-08-22 01:04:19,3.151,0.025,-3.018,-0.838
2018-08-22 01:04:35,3.381,0.022,-3.306,-0.629
2018-08-22 01:04:51,3.326,0.062,-3.249,-0.501
2018-08-22 01:05:07,3.27,0.177,-3.235,-0.37
2018-08-22 01:05:23,3.323,0.317,-3.14,-0.922
2018-08-22 01:05:39,3.353,0.117,-3.069,-1.222
2018-08-22 01:05:55,3.342,0.104,-3.12,-1.142
2018-08-22 01:06:11,3.57,0.152,-3.344,-1.201
2018-08-22 01:06:27,3.607,0.035,-3.352,-1.299
2018-08-22 01:06:43,3.657,0.036,-3.413,-1.28
2018-08-22 01:06:59,3.74,0.085,-3.538,-1.175
2018-08-22 01:07:15,3.65,-0.218,-3.39,-1.301
2018-08-22 01:07:31,3.599,-0.034,-3.414,-1.101
2018-08-22 01:07:47,3.777,-0.08,-3.649,-0.886
2018-08-22 01:08:03,3.701,-0.341,-3.631,-0.542
2018-08-22 01:08:19,3.832,-0.158,-3.764,-0.61
2018-08-22 01:08:35,3.957,-0.253,-3.873,-0.669
2018-08-22 01:08:51,3.778,0.006,-3.691,-0.744
2018-08-22 01:09:07,3.854,0.299,-3.715,-0.875
2018-08-22 01:09:23,3.813,0.503,-3.599,-1.108
2018-08-22 01:09:39,3.689,0.149,-3.516,-1.066
2018-08-22 01:09:55,3.788,0.082,-3.647,-0.978
2018-08-22 01:10:11,3.937,-0.016,-3.773,-1.089
2018-08-22 01:10:27,3.887,0.051,-3.741,-1.014
2018-08-22 01:10:43,3.947,0.134,-3.841,-0.863
2018-08-22 01:10:59,4.01,0.08,-3.871,-0.995
2018-08-22 01:11:15,3.88,0.271,-3.791,-0.713
2018-08-22 01:11:31,4.027,0.167,-3.935,-0.766
2018-08-22 01:11:47,4.143,0.071,-3.963,-1.121
2018-08-22 01:12:03,4.228,-0.22,-4.069,-1.078
2018-08-22 01:12:19,4.342,-0.175,-4.106,-1.364
2018-08-22 01:12:35,4.515,-0.389,-4.114,-1.789
2018-08-22 01:12:51,4.466,-0.273,-4.065,-1.806
2018-08-22 01:13:07,4.668,-0.418,-4.165,-2.036
2018-08-22 01:13:23,4.673,-0.487,-4.079,-2.197
2018-08-22 01:13:39,4.643,-0.528,-4.162,-1.966
2018-08-22 01:13:55,4.822,-0.642,-4.267,-2.131
2018-08-22 01:14:11,4.7,-0.754,-4.044,-2.249
2018-08-22 01:14:27,4.726,-0.757,-4.109,-2.19
2018-08-22 01:14:43,4.807,-0.768,-4.256,-2.063
2018-08-22 01:14:59,4.62,-0.761,-4.034,-1.947
2018-08-22 01:15:15,4.504,-0.243,-4.487,-0.107
2018-08-22 01:15:31,4.598,-0.188,-4.582,-0.075
2018-08-22 01:15:47,4.564,-0.384,-4.537,0.114
2018-08-22 01:16:03,4.689,-0.283,-4.637,0.498
2018-08-22 01:16:19,4.592,-0.213,-4.561,0.154
2018-08-22 01:16:35,4.391,-0.265,-4.357,0.378
2018-08-22 01:16:51,4.441,-0.289,-4.297,1.028
2018-08-22 01:17:07,4.501,0.191,-3.435,-2.538
2018-08-22 01:17:23,4.616,0.384,-0.105,-4.417
2018-08-22 01:17:39,4.576,0.508,0.305,-4.525
2018-08-22 01:17:55,4.572,0.512,0.496,-4.498
2018-08-22 01:18:11,4.442,0.279,0.36,-4.403
2018-08-22 01:18:27,4.262,0.392,0.163,-4.227
2018-08-22 01:18:43,4.429,0.292,0.279,-4.398
2018-08-22 01:18:59,4.327,0.164,0.319,-4.3
2018-08-22 01:19:15,4.182,0.153,0.166,-4.166
2018-08-22 01:19:31,4.213,0.154,0.12,-4.197
2018-08-22 01:19:47,4.23,0.154,0.181,-4.212
2018-08-22 01:20:03,4.37,0.166,0.027,-4.355
2018-08-22 01:20:19,4.432,0.027,0.049,-4.422
2018-08-22 01:20:35,4.228,0.126,0.147,-4.216
2018-08-22 01:20:51,4.175,0.179,-0.081,-4.16
2018-08-22 01:21:07,4.157,0.208,0.175,-4.136
2018-08-22 01:21:23,4.0,0.091,0.011,-3.988
2018-08-22 01:21:39,4.132,-0.145,-0.095,-4.115
2018-08-22 01:21:55,4.106,-0.051,-0.058,-4.094
2018-08-22 01:22:11,3.968,0.028,-0.079,-3.951
2018-08-22 01:22:27,4.002,0.034,-0.202,-3.985
2018-08-22 01:22:43,4.1,0.253,-0.467,-4.029
2018-08-22 01:22:59,3.782,0.177,-0.063,-3.764
2018-08-22 01:23:15,3.803,0.003,-0.087,-3.79
2018-08-22 01:23:31,3.785,-0.019,-0.0,-3.774
2018-08-22 01:23:47,3.662,-0.178,-0.548,-3.591
2018-08-22 01:24:03,3.828,0.183,-0.142,-3.789
2018-08-22 01:24:19,4.065,-0.14,0.188,-4.022
2018-08-22 01:24:35,3.98,0.566,0.833,-3.835
2018-08-22 01:24:51,4.038,0.542,0.784,-3.914
2018-08-22 01:25:07,4.047,0.268,-0.031,-4.017
2018-08-22 01:25:23,4.001,0.541,-0.026,-3.947
2018-08-22 01:25:39,4.046,0.33,0.101,-4.015
2018-08-22 01:25:55,3.789,0.112,-0.037,-3.773
2018-08-22 01:26:11,3.785,0.252,-0.015,-3.769
2018-08-22 01:26:27,3.836,0.036,-0.173,-3.821
2018-08-22 01:26:43,3.711,-0.071,-0.207,-3.689
2018-08-22 01:26:59,3.797,0.053,-0.198,-3.776
2018-08-22 01:27:15,3.884,0.273,-0.104,-3.854
2018-08-22 01:27:31,3.673,-0.169,-0.507,-3.612
2018-08-22 01:27:47,3.715,-0.364,-0.864,-3.581
2018-08-22 01:28:03,3.805,-0.113,-0.051,-3.778
2018-08-22 01:28:19,3.701,-0.022,-0.063,-3.681
2018-08-22 01:28:35,3.767,-0.014,-0.028,-3.753
2018-08-22 01:28:51,3.591,-0.136,-0.687,-3.476
2018-08-22 01:29:07,3.475,-0.088,-0.743,-3.345
2018-08-22 01:29:23,3.639,-0.035,-0.128,-3.622
2018-08-22 01:29:39,3.625,-0.234,-0.161,-3.582
2018-08-22 01:29:55,3.678,-0.274,-0.02,-3.658
2018-08-22 01:30:11,3.911,-0.38,-0.057,-3.883
2018-08-22 01:30:27,3.834,-0.349,0.052,-3.806
2018-08-22 01:30:43,3.736,-0.525,-0.037,-3.688
2018-08-22 01:30:59,3.875,-0.448,-0.033,-3.837
2018-08-22 01:31:15,3.817,-0.324,0.236,-3.785
2018-08-22 01:31:31,3.745,-0.549,-0.156,-3.691
2018-08-22 01:31:47,3.856,-0.569,0.259,-3.787
2018-08-22 01:32:03,3.768,-0.44,0.617,-3.678
2018-08-22 01:32:19,3.74,-0.284,0.612,-3.666
2018-08-22 01:32:35,3.89,-0.237,0.896,-3.764
2018-08-22 01:32:51,3.801,-0.222,1.047,-3.633
2018-08-22 01:33:07,3.67,-0.225,1.131,-3.462
2018-08-22 01:33:23,3.707,-0.255,-0.36,-3.411
2018-08-22 01:33:39,3.527,-0.164,-1.352,-3.242
2018-08-22 01:33:55,3.473,0.015,-1.029,-3.286
2018-08-22 01:34:11,3.544,0.02,-0.802,-3.441
2018-08-22 01:34:27,3.459,0.073,-0.854,-3.341
2018-08-22 01:34:43,3.489,-0.004,-1.017,-3.325
2018-08-22 01:34:59,3.469,0.054,-0.87,-3.344
2018-08-22 01:35:15,3.202,0.116,-0.747,-3.095
2018-08-22 01:35:31,3.232,0.316,-0.975,-3.051
2018-08-22 01:35:47,3.204,0.065,-0.727,-3.104
2018-08-22 01:36:03,2.955,0.224,-0.674,-2.853
2018-08-22 01:36:19,3.033,0.033,-0.561,-2.957
2018-08-22 01:36:35,3.265,0.343,-0.896,-3.095
2018-08-22 01:36:51,3.229,0.793,-1.276,-2.844
2018-08-22 01:37:07,3.313,0.873,-1.354,-2.882
2018-08-22 01:37:23,3.119,0.609,-1.004,-2.868
2018-08-22 01:37:39,3.131,0.48,-0.9,-2.947
2018-08-22 01:37:55,3.379,0.496,-0.929,-3.196
2018-08-22 01:38:11,3.369,0.464,-0.773,-3.233
2018-08-22 01:38:27,3.294,0.477,-0.794,-3.146
2018-08-22 01:38:43,3.375,0.451,-0.786,-3.237
2018-08-22 01:38:59,3.177,0.46,-0.623,-3.07
2018-08-22 01:39:15,3.138,0.672,-0.626,-2.989
2018-08-22 01:39:31,3.235,0.395,-0.697,-3.121
2018-08-22 01:39:47,3.201,0.451,-0.519,-3.111
2018-08-22 01:40:03,3.132,0.722,-0.626,-2.965
2018-08-22 01:40:19,3.333,0.663,-0.673,-3.176
2018-08-22 01:40:35,3.152,0.556,-0.532,-3.043
2018-08-22 01:40:51,3.175,0.476,-0.58,-3.07
2018-08-22 01:41:07,3.22,0.319,-0.496,-3.151
2018-08-22 01:41:23,3.07,0.282,-0.247,-3.01
2018-08-22 01:41:39,3.212,0.412,-0.274,-3.161
2018-08-22 01:41:55,3.247,0.317,-0.037,-3.218
2018-08-22 01:42:11,3.151,0.325,0.117,-3.12
2018-08-22 01:42:27,3.091,0.231,0.008,-3.068
2018-08-22 01:42:43,3.098,0.189,0.065,-3.08
2018-08-22 01:42:59,2.792,0.222,-0.055,-2.771
2018-08-22 01:43:15,2.957,0.184,-0.091,-2.938
2018-08-22 01:43:31,2.9,0.142,-0.121,-2.873
2018-08-22 01:43:47,2.887,0.266,-0.145,-2.861
2018-08-22 01:44:03,3.235,0.104,-0.199,-3.214
2018-08-22 01:44:19,3.069,0.149,-0.126,-3.05
2018-08-22 01:44:35,2.596,0.106,-0.097,-2.577
2018-08-22 01:44:51,2.51,0.048,-0.17,-2.492
2018-08-22 01:45:07,2.703,0.119,-0.035,-2.684
2018-08-22 01:45:23,2.679,0.177,-0.04,-2.659
2018-08-22 01:45:39,2.96,0.092,-0.029,-2.943
2018-08-22 01:45:55,2.29,0.254,0.086,-2.251
2018-08-22 01:46:11,3.015,0.716,-0.028,-2.918
2018-08-22 01:46:27,3.18,0.125,-0.035,-3.169
2018-08-22 01:46:43,3.109,0.104,0.094,-3.093
2018-08-22 01:46:59,3.079,0.074,0.069,-3.067
2018-08-22 01:47:15,3.238,0.473,0.035,-3.186
2018-08-22 01:47:31,3.118,0.141,0.139,-3.095
2018-08-22 01:47:47,3.19,0.145,0.039,-3.176
2018-08-22 01:48:03,3.164,-0.037,0.135,-3.145
2018-08-22 01:48:19,3.007,-0.224,0.079,-2.983
2018-08-22 01:48:35,3.005,-0.372,-0.113,-2.965
2018-08-22 01:48:51,3.078,-0.33,0.129,-3.039
2018-08-22 01:49:07,3.146,-0.259,0.228,-3.108
2018-08-22 01:49:23,3.198,-0.457,-0.02,-3.153
2018-08-22 01:49:39,3.241,-0.684,-0.076,-3.149
2018-08-22 01:49:55,3.013,-0.464,0.143,-2.954
2018-08-22 01:50:11,3.198,-0.245,0.336,-3.152
2018-08-22 01:50:27,2.921,-0.173,0.398,-2.877
2018-08-22 01:50:43,3.126,-0.369,0.21,-3.083
2018-08-22 01:50:59,3.168,-0.424,0.112,-3.128
2018-08-22 01:51:15,2.16,-0.184,0.242,-2.116
2018-08-22 01:51:31,2.713,-0.133,0.165,-2.692
2018-08-22 01:51:47,3.011,-0.57,0.071,-2.944
2018-08-22 01:52:03,2.805,-0.684,0.258,-2.694
2018-08-22 01:52:19,2.906,-0.769,0.332,-2.771
2018-08-22 01:52:35,3.079,-0.92,0.351,-2.907
2018-08-22 01:52:51,3.009,-0.995,0.606,-2.76
2018-08-22 01:53:07,2.917,-0.382,0.403,-2.853
2018-08-22 01:53:23,2.999,-0.78,0.515,-2.834
2018-08-22 01:53:39,2.609,-0.533,0.57,-2.477
2018-08-22 01:53:55,3.022,-0.409,0.414,-2.946
2018-08-22 01:54:11,3.242,-0.685,0.512,-3.097
2018-08-22 01:54:27,3.368,-0.207,0.317,-3.332
2018-08-22 01:54:43,3.151,0.102,-0.335,-3.057
2018-08-22 01:54:59,3.245,0.108,-0.387,-3.183
2018-08-22 01:55:15,2.992,-0.542,0.699,-2.828
2018-08-22 01:55:31,2.917,-0.539,0.468,-2.817
2018-08-22 01:55:47,3.022,-0.383,0.326,-2.963
2018-08-22 01:56:03,2.858,-0.279,0.339,-2.807
2018-08-22 01:56:19,3.039,0.132,-0.039,-3.007
2018-08-22 01:56:35,3.062,-0.189,0.166,-3.045
2018-08-22 01:56:51,2.845,-0.304,0.25,-2.8
2018-08-22 01:57:07,2.778,-0.491,0.184,-2.719
2018-08-22 01:57:23,2.825,-0.6,0.139,-2.742
2018-08-22 01:57:39,2.604,-0.864,-0.022,-2.438
2018-08-22 01:57:55,2.572,-0.698,0.083,-2.463
2018-08-22 01:58:11,2.571,-0.829,0.249,-2.4
2018-08-22 01:58:27,2.506,-0.941,0.416,-2.269
2018-08-22 01:58:43,2.673,-0.649,0.58,-2.516
2018-08-22 01:58:59,2.542,-0.57,0.893,-2.292
2018-08-22 01:59:15,1.42,0.003,0.466,-1.273
2018-08-22 01:59:31,2.04,0.11,0.721,-1.88
2018-08-22 01:59:47,2.281,-0.042,0.822,-2.112
2018-08-22 02:00:03,2.345,-0.057,0.749,-2.206
