datetime,Np,Vp,Tpr
2018-08-22 04:05:00,2.1687,493.02,98348.0
2018-08-22 04:10:00,2.2214,493.69,104865.0
2018-08-22 04:15:00,2.56,498.29,94378.0
2018-08-22 04:20:00,2.704,497.35,80799.0
2018-08-22 04:25:00,2.6883,501.79,70689.0
2018-08-22 04:30:00,2.6373,500.41,63966.0
2018-08-22 04:35:00,2.7224,496.3,62511.0
2018-08-22 04:40:00,2.6281,499.61,60945.0
2018-08-22 04:45:00,2.8573,496.18,56381.0
2018-08-22 04:50:00,2.48,499.58,62590.0
2018-08-22 04:55:00,2.6035,498.16,59064.0
2018-08-22 05:00:00,2.9372,491.66,56743.0
2018-08-22 05:05:00,2.9096,490.44,56111.0
2018-08-22 05:10:00,3.0961,494.63,67697.0
2018-08-22 05:15:00,3.2367,496.0,62963.0
2018-08-22 05:20:00,3.2022,498.01,65977.0
2018-08-22 05:25:00,3.5909,499.63,73168.0
2018-08-22 05:30:00,3.4962,494.08,66897.0
2018-08-22 05:35:00,3.3234,493.58,70988.0
2018-08-22 05:40:00,3.5306,493.65,75694.0
2018-08-22 05:45:00,3.6283,491.53,74645.0
2018-08-22 05:50:00,3.6698,490.84,75720.0
2018-08-22 05:55:00,3.7549,491.92,74216.0
2018-08-22 06:00:00,3.794,491.07,66227.0
2018-08-22 06:05:00,3.9233,489.69,64476.0
2018-08-22 06:10:00,3.9565,486.83,65465.0
2018-08-22 06:15:00,3.6199,488.68,64950.0
2018-08-22 06:20:00,3.8753,487.77,64197.0
2018-08-22 06:25:00,3.6122,490.97,64594.0
2018-08-22 06:30:00,3.3019,487.55,66000.0
2018-08-22 06:35:00,3.1507,490.51,58896.0
2018-08-22 06:40:00,3.0118,489.3,53517.0
2018-08-22 06:45:00,2.898,490.44,58403.0
2018-08-22 06:50:00,3.0875,489.13,64241.0
2018-08-22 06:55:00,3.0523,488.69,57185.0
2018-08-22 07:00:00,2.9798,489.6,54092.0
2018-08-22 07:05:00,2.9092,490.62,58887.0
2018-08-22 07:10:00,3.0238,493.95,62968.0
2018-08-22 07:15:00,3.084,494.2,58763.0
2018-08-22 07:20:00,3.1275,494.8,62779.0
2018-08-22 07:25:00,3.1389,496.55,61902.0
2018-08-22 07:30:00,3.075,494.41,59836.0
2018-08-22 07:35:00,3.1675,490.59,63363.0
2018-08-22 07:40:00,2.9877,485.41,59936.0
2018-08-22 07:45:00,2.7447,485.35,51720.0
2018-08-22 07:50:00,2.879,481.9,54242.0
2018-08-22 07:55:00,3.2635,476.33,63121.0
2018-08-22 08:00:00,3.1367,477.54,63307.0
2018-08-22 08:05:00,3.092,475.62,67878.0
2018-08-22 08:10:00,3.0708,468.71,68084.0
2018-08-22 08:15:00,2.8742,464.89,68861.0
2018-08-22 08:20:00,2.6112,466.71,66935.0
2018-08-22 08:25:00,2.6358,466.77,69285.0
2018-08-22 08:30:00,2.674,470.97,74425.0
2018-08-22 08:35:00,2.778,473.56,57343.0
2018-08-22 08:40:00,2.3982,470.51,45235.0
2018-08-22 08:45:00,2.3954,468.28,61218.0
2018-08-22 08:50:00,2.4244,466.26,59796.0
2018-08-22 08:55:00,2.7197,465.19,68149.0
2018-08-22 09:00:00,2.6761,465.21,67718.0
2018-08-22 09:05:00,2.689,462.45,68751.0
2018-08-22 09:10:00,2.7117,461.04,73518.0
2018-08-22 09:15:00,2.4548,463.01,66315.0
2018-08-22 09:20:00,2.1859,464.66,63045.0
2018-08-22 09:25:00,2.0261,466.4,68970.0
2018-08-22 09:30:00,2.2399,463.26,71016.0
2018-08-22 09:35:00,2.2033,462.1,66955.0
2018-08-22 09:40:00,2.3796,463.44,74761.0
2018-08-22 09:45:00,1.8018,471.04,76251.0
2018-08-22 09:50:00,1.7836,468.03,94735.0
2018-08-22 09:55:00,2.0145,467.56,93427.0
2018-08-22 10:00:00,1.7952,469.86,102332.0
2018-08-22 10:05:00,2.0362,465.81,90197.0
2018-08-22 10:10:00,2.2012,463.8,84335.0
2018-08-22 10:15:00,2.5654,463.33,83057.0
2018-08-22 10:20:00,2.6567,459.16,76256.0
2018-08-22 10:25:00,2.6222,463.85,64492.0
2018-08-22 10:30:00,2.5186,461.81,68841.0
2018-08-22 10:35:00,1.9651,464.18,88966.0
2018-08-22 10:40:00,2.2342,461.51,86827.0
2018-08-22 10:45:00,2.2814,459.4,75930.0
2018-08-22 10:50:00,2.2823,455.01,65773.0
2018-08-22 10:55:00,1.2241,468.07,99111.0
2018-08-22 11:00:00,0.8263,483.12,132242.0
2018-08-22 11:05:00,1.3409,469.79,101817.0
2018-08-22 11:10:00,2.4015,449.13,74712.0
2018-08-22 11:15:00,2.4974,448.71,73567.0
2018-08-22 11:20:00,2.4492,448.27,69656.0
2018-08-22 11:25:00,2.348,450.64,71302.0
2018-08-22 11:30:00,1.731,462.63,51906.0
2018-08-22 11:35:00,1.6608,461.41,53662.0
2018-08-22 11:40:00,1.6469,461.39,71968.0
2018-08-22 11:45:00,2.3311,471.82,122484.0
2018-08-22 11:50:00,2.047,475.98,115161.0
2018-08-22 11:55:00,1.8791,470.6,93433.0
2018-08-22 12:00:00,1.9581,470.07,96995.0
2018-08-22 12:05:00,1.9113,466.79,101577.0
2018-08-22 12:10:00,1.9993,470.47,88250.0
2018-08-22 12:15:00,2.0157,468.88,96512.0
2018-08-22 12:20:00,2.075,469.7,88399.0
2018-08-22 12:25:00,2.0043,469.42,97950.0
2018-08-22 12:30:00,2.0936,469.82,93802.0
2018-08-22 12:35:00,2.206,468.47,90808.0
2018-08-22 12:40:00,2.4462,458.99,91080.0
2018-08-22 12:45:00,2.2231,455.48,76203.0
2018-08-22 12:50:00,2.3463,459.71,110883.0
2018-08-22 12:55:00,2.2018,458.2,98337.0
2018-08-22 13:00:00,2.5893,453.17,77731.0
2018-08-22 13:05:00,2.5802,450.87,70128.0
2018-08-22 13:10:00,2.3671,462.22,95400.0
2018-08-22 13:15:00,2.0268,466.77,74306.0
2018-08-22 13:20:00,2.3084,446.9,101921.0
2018-08-22 13:25:00,2.3285,448.62,96805.0
2018-08-22 13:30:00,2.3794,446.32,101590.0
2018-08-22 13:35:00,2.4022,447.03,101581.0
2018-08-22 13:40:00,2.444,454.59,78479.0
2018-08-22 13:45:00,2.3938,452.73,60645.0
2018-08-22 13:50:00,2.3626,452.59,59352.0
2018-08-22 13:55:00,2.3778,458.51,50938.0
2018-08-22 14:00:00,2.6559,460.59,50878.0
2018-08-22 14:05:00,2.5836,460.72,53125.0
2018-08-22 14:10:00,2.8492,462.53,44841.0
2018-08-22 14:15:00,2.4171,462.36,43510.0
2018-08-22 14:20:00,2.6788,463.3,48396.0
2018-08-22 14:25:00,2.6202,462.42,42790.0
2018-08-22 14:30:00,2.8481,460.91,40315.0
2018-08-22 14:35:00,2.8798,460.57,48469.0
2018-08-22 14:40:00,2.6437,466.85,52457.0
2018-08-22 14:45:00,2.8415,467.02,57081.0
2018-08-22 14:50:00,2.9964,466.55,50078.0
2018-08-22 14:55:00,3.0069,465.99,46708.0
2018-08-22 15:00:00,2.933,465.11,50506.0
2018-08-22 15:05:00,3.0559,457.2,59864.0
2018-08-22 15:10:00,3.3127,458.68,46158.0
2018-08-22 15:15:00,3.4802,460.29,47127.0
2018-08-22 15:20:00,3.1991,461.84,43729.0
2018-08-22 15:25:00,3.4063,458.63,45431.0
2018-08-22 15:30:00,3.3741,465.79,55148.0
2018-08-22 15:35:00,3.4519,465.78,53989.0
2018-08-22 15:40:00,3.1877,458.66,45893.0
2018-08-22 15:45:00,3.4834,459.44,48383.0
2018-08-22 15:50:00,3.4386,452.34,45200.0
2018-08-22 15:55:00,3.1685,457.12,55222.0
2018-08-22 16:00:00,3.1917,464.78,56858.0
2018-08-22 16:05:00,3.1706,453.31,45106.0
2018-08-22 16:10:00,3.0145,449.4,53706.0
2018-08-22 16:15:00,3.3391,433.28,52591.0
2018-08-22 16:20:00,3.4511,439.97,58176.0
2018-08-22 16:25:00,3.3012,445.69,61159.0
2018-08-22 16:30:00,3.4696,445.21,61622.0
2018-08-22 16:35:00,3.333,452.39,61529.0
2018-08-22 16:40:00,3.3637,454.38,70765.0
2018-08-22 16:45:00,3.2514,463.11,61440.0
2018-08-22 16:50:00,3.1063,465.52,64233.0
2018-08-22 16:55:00,3.0917,461.03,51823.0
2018-08-22 17:00:00,3.2748,459.8,49848.0
2018-08-22 17:05:00,3.2603,458.68,54208.0
2018-08-22 17:10:00,3.2242,458.4,51262.0
2018-08-22 17:15:00,3.3472,457.1,50587.0
2018-08-22 17:20:00,3.4746,453.28,59985.0
2018-08-22 17:25:00,3.3475,451.98,54609.0
2018-08-22 17:30:00,3.1843,453.42,55928.0
2018-08-22 17:35:00,2.9752,451.56,52577.0
2018-08-22 17:40:00,3.0028,451.03,51264.0
2018-08-22 17:45:00,3.1544,452.19,47264.0
2018-08-22 17:50:00,3.0403,452.03,48815.0
2018-08-22 17:55:00,3.2125,448.83,56013.0
2018-08-22 18:00:00,3.322,446.42,61284.0
2018-08-22 18:05:00,3.1266,446.7,52809.0
2018-08-22 18:10:00,3.2505,445.55,57412.0
2018-08-22 18:15:00,3.1392,446.2,51972.0
2018-08-22 18:20:00,3.1888,449.08,60366.0
2018-08-22 18:25:00,3.2499,448.88,58232.0
2018-08-22 18:30:00,3.1936,446.55,51423.0
2018-08-22 18:35:00,3.3474,446.05,56534.0
2018-08-22 18:40:00,3.3082,446.3,56015.0
2018-08-22 18:45:00,2.9447,446.38,51809.0
2018-08-22 18:50:00,2.8399,446.55,50034.0
2018-08-22 18:55:00,2.9593,449.24,49041.0
2018-08-22 19:00:00,3.0955,450.45,51296.0
2018-08-22 19:05:00,3.1848,450.48,53459.0
2018-08-22 19:10:00,3.152,440.83,55537.0
2018-08-22 19:15:00,2.9846,433.1,56237.0
2018-08-22 19:20:00,2.97,433.26,58393.0
2018-08-22 19:25:00,2.9153,430.32,58128.0
2018-08-22 19:30:00,2.8057,430.97,56258.0
2018-08-22 19:35:00,2.7412,436.77,51666.0
2018-08-22 19:40:00,2.6729,436.96,51224.0
2018-08-22 19:45:00,2.822,439.35,48044.0
2018-08-22 19:50:00,2.8609,438.49,51344.0
2018-08-22 19:55:00,2.9505,441.19,47167.0
2018-08-22 20:00:00,2.9399,437.99,47591.0
2018-08-22 20:05:00,3.0097,440.45,48343.0
2018-08-22 20:10:00,2.998,444.34,47528.0
2018-08-22 20:15:00,2.8028,445.7,47116.0
2018-08-22 20:20:00,2.8785,440.47,55423.0
2018-08-22 20:25:00,2.8458,436.52,55002.0
2018-08-22 20:30:00,2.8754,437.89,53172.0
2018-08-22 20:35:00,2.8952,440.76,49562.0
2018-08-22 20:40:00,2.8601,439.06,50408.0
2018-08-22 20:45:00,2.9546,440.2,54060.0
2018-08-22 20:50:00,2.9135,442.06,52943.0
2018-08-22 20:55:00,2.9095,440.78,50348.0
2018-08-22 21:00:00,2.558,436.88,44837.0
2018-08-22 21:05:00,2.2574,433.48,42367.0
2018-08-22 21:10:00,2.4721,432.87,46466.0
2018-08-22 21:15:00,2.5616,441.14,54074.0
2018-08-22 21:20:00,2.5827,441.38,47910.0
2018-08-22 21:25:00,2.5919,445.89,50985.0
2018-08-22 21:30:00,2.398,444.66,50726.0
2018-08-22 21:35:00,2.0635,434.49,43023.0
2018-08-22 21:40:00,1.9736,432.59,39204.0
2018-08-22 21:45:00,2.2213,431.69,39857.0
2018-08-22 21:50:00,2.4003,432.0,41411.0
2018-08-22 21:55:00,2.2745,435.57,38645.0
2018-08-22 22:00:00,2.315,435.68,38423.0
2018-08-22 22:05:00,2.3631,436.0,38489.0
2018-08-22 22:10:00,2.1994,434.6,37977.0
2018-08-22 22:15:00,2.3211,436.13,39685.0
2018-08-22 22:20:00,2.1882,437.19,42692.0
2018-08-22 22:25:00,1.9012,436.85,42045.0
2018-08-22 22:30:00,1.9074,437.15,39939.0
2018-08-22 22:35:00,1.8679,437.54,45145.0
2018-08-22 22:40:00,1.9598,436.29,35257.0
2018-08-22 22:45:00,2.0343,431.5,32078.0
2018-08-22 22:50:00,2.1507,433.36,34509.0
2018-08-22 22:55:00,2.0453,429.65,36024.0
2018-08-22 23:00:00,2.1361,426.12,33446.0
2018-08-22 23:05:00,2.168,430.25,41937.0
2018-08-22 23:10:00,2.3872,441.54,49007.0
2018-08-22 23:15:00,2.5574,443.28,49792.0
2018-08-22 23:20:00,2.5896,440.37,44684.0
2018-08-22 23:25:00,2.7428,437.0,51263.0
2018-08-22 23:30:00,2.6709,437.95,48673.0
2018-08-22 23:35:00,2.4665,432.03,51800.0
2018-08-22 23:40:00,2.6253,434.0,43433.0
2018-08-22 23:45:00,2.4228,424.74,35283.0
2018-08-22 23:50:00,2.1595,421.93,35158.0
2018-08-22 23:55:00,2.295,425.74,35741.0
2018-08-23 00:00:00,2.3918,427.47,37541.0
2018-08-23 00:05:00,2.3195,428.53,35765.0
2018-08-23 00:10:00,2.1309,419.44,47597.0
2018-08-23 00:15:00,2.0481,419.72,34788.0
2018-08-23 00:20:00,1.9582,417.74,37730.0
2018-08-23 00:25:00,1.9128,417.85,52589.0
2018-08-23 00:30:00,1.9675,419.97,46785.0
2018-08-23 00:35:00,1.9231,418.11,39736.0
2018-08-23 00:40:00,1.6635,416.88,43255.0
2018-08-23 00:45:00,1.7172,418.09,49698.0
2018-08-23 00:50:00,1.967,423.35,47401.0
2018-08-23 00:55:00,1.9921,423.9,53330.0
2018-08-23 01:00:00,1.9962,421.18,56113.0
2018-08-23 01:05:00,2.1064,419.73,54938.0
2018-08-23 01:10:00,1.8872,417.48,49927.0
2018-08-23 01:15:00,1.8997,422.18,41566.0
2018-08-23 01:20:00,2.2765,418.59,45825.0
2018-08-23 01:25:00,2.4139,416.46,55240.0
2018-08-23 01:30:00,2.2776,417.98,52070.0
2018-08-23 01:35:00,2.4142,415.67,49832.0
2018-08-23 01:40:00,2.4237,414.18,52329.0
2018-08-23 01:45:00,2.0809,417.86,49915.0
2018-08-23 01:50:00,2.4199,421.35,46735.0
2018-08-23 01:55:00,2.51,419.33,47702.0
2018-08-23 02:00:00,2.4696,421.46,45497.0
2018-08-23 02:05:00,2.5237,412.48,45682.0
2018-08-23 02:10:00,2.5071,409.11,43258.0
2018-08-23 02:15:00,2.5583,407.88,43203.0
2018-08-23 02:20:00,2.7701,407.37,37859.0
2018-08-23 02:25:00,2.5397,407.89,43705.0
2018-08-23 02:30:00,2.4894,407.44,45063.0
2018-08-23 02:35:00,2.7528,407.01,42000.0
2018-08-23 02:40:00,3.1798,406.88,33009.0
2018-08-23 02:45:00,3.5249,402.51,28761.0
2018-08-23 02:50:00,3.597,401.69,29019.0
2018-08-23 02:55:00,3.474,402.68,26759.0
2018-08-23 03:00:00,3.3468,411.06,28793.0
2018-08-23 03:05:00,3.3961,408.04,27487.0
2018-08-23 03:10:00,2.8075,406.69,32174.0
2018-08-23 03:15:00,2.5265,403.69,37752.0
2018-08-23 03:20:00,2.4303,405.8,36891.0
2018-08-23 03:25:00,2.3958,403.64,35235.0
2018-08-23 03:30:00,2.2468,402.12,34336.0
2018-08-23 03:35:00,2.479,404.21,38844.0
2018-08-23 03:40:00,2.447,404.1,37936.0
2018-08-23 03:45:00,2.4194,401.66,35889.0
2018-08-23 03:50:00,2.5651,404.44,33622.0
2018-08-23 03:55:00,2.6882,404.53,32598.0
2018-08-23 04:00:00,2.4473,401.96,34536.0
2018-08-23 04:05:00,2.5505,400.02,36388.0
2018-08-23 04:10:00,2.6313,399.64,32800.0
2018-08-23 04:15:00,2.5914,400.36,36290.0
2018-08-23 04:20:00,2.5728,401.5,36862.0
2018-08-23 04:25:00,2.4786,401.64,34305.0
2018-08-23 04:30:00,2.3889,399.44,32862.0
2018-08-23 04:35:00,2.5848,401.04,36560.0
2018-08-23 04:40:00,2.6069,401.99,36818.0
2018-08-23 04:45:00,2.5723,401.32,34961.0
2018-08-23 04:50:00,2.4153,400.77,35587.0
2018-08-23 04:55:00,2.4968,398.22,35716.0
2018-08-23 05:00:00,2.3579,397.11,36533.0
2018-08-23 05:05:00,2.4163,399.78,39722.0
2018-08-23 05:10:00,2.447,400.03,39498.0
2018-08-23 05:15:00,2.5227,400.46,41266.0
2018-08-23 05:20:00,2.3784,398.16,39547.0
2018-08-23 05:25:00,2.6386,397.81,44039.0
2018-08-23 05:30:00,2.5637,398.47,44630.0
2018-08-23 05:35:00,2.6317,397.96,38295.0
2018-08-23 05:40:00,2.6039,397.23,36564.0
2018-08-23 05:45:00,2.6121,395.81,38270.0
2018-08-23 05:50:00,2.7003,395.35,46895.0
2018-08-23 05:55:00,2.7006,396.18,41465.0
2018-08-23 06:00:00,2.6564,395.63,36962.0
2018-08-23 06:05:00,2.6218,395.51,37231.0
2018-08-23 06:10:00,2.4425,395.03,34005.0
2018-08-23 06:15:00,2.6159,394.67,37201.0
2018-08-23 06:20:00,2.7411,395.39,38326.0
2018-08-23 06:25:00,2.6671,394.9,35416.0
2018-08-23 06:30:00,2.6514,394.84,33419.0
2018-08-23 06:35:00,2.6948,395.31,36090.0
2018-08-23 06:40:00,2.6217,395.07,35857.0
2018-08-23 06:45:00,2.9025,393.82,35172.0
2018-08-23 06:50:00,3.0066,393.72,37314.0
2018-08-23 06:55:00,2.9254,395.17,36306.0
2018-08-23 07:00:00,2.8808,394.83,29048.0
2018-08-23 07:05:00,2.9485,399.31,25007.0
2018-08-23 07:10:00,2.8139,396.36,27649.0
2018-08-23 07:15:00,3.107,397.44,31103.0
2018-08-23 07:20:00,3.0103,397.5,26349.0
2018-08-23 07:25:00,3.0661,396.52,22599.0
2018-08-23 07:30:00,2.9045,393.95,22434.0
2018-08-23 07:35:00,2.8163,394.85,22699.0
2018-08-23 07:40:00,2.8099,393.53,22226.0
2018-08-23 07:45:00,2.9328,397.59,28090.0
2018-08-23 07:50:00,3.0738,393.44,30465.0
2018-08-23 07:55:00,3.0916,395.73,27596.0
2018-08-23 08:00:00,3.108,398.49,29303.0
2018-08-23 08:05:00,2.9653,395.86,30492.0
2018-08-23 08:10:00,3.19,394.76,34612.0
2018-08-23 08:15:00,3.4015,391.0,39156.0
2018-08-23 08:20:00,3.6541,389.82,38946.0
2018-08-23 08:25:00,3.3798,395.08,39936.0
2018-08-23 08:30:00,3.502,404.97,36862.0
2018-08-23 08:35:00,3.0801,403.83,31436.0
2018-08-23 08:40:00,2.8814,404.11,25756.0
2018-08-23 08:45:00,2.9272,405.01,25274.0
2018-08-23 08:50:00,3.0074,404.7,25159.0
2018-08-23 08:55:00,2.9255,403.96,24314.0
2018-08-23 09:00:00,2.8697,403.22,22298.0
2018-08-23 09:05:00,2.9783,402.86,23781.0
2018-08-23 09:10:00,2.9215,401.93,24410.0
2018-08-23 09:15:00,3.1072,403.36,22655.0
2018-08-23 09:20:00,3.1088,403.58,21271.0
2018-08-23 09:25:00,3.098,404.58,23901.0
2018-08-23 09:30:00,3.1317,405.15,23570.0
2018-08-23 09:35:00,3.1614,404.96,24903.0
2018-08-23 09:40:00,3.0347,404.29,24274.0
2018-08-23 09:45:00,3.1695,405.66,25626.0
2018-08-23 09:50:00,3.2288,403.84,24628.0
2018-08-23 09:55:00,3.4361,401.62,27097.0
2018-08-23 10:00:00,3.2399,400.73,25312.0
2018-08-23 10:05:00,3.4238,400.66,29972.0
2018-08-23 10:10:00,3.2073,400.9,34773.0
2018-08-23 10:15:00,3.2114,404.24,30460.0
2018-08-23 10:20:00,3.1168,402.84,33379.0
2018-08-23 10:25:00,2.9122,406.26,25957.0
2018-08-23 10:30:00,3.0521,405.31,28144.0
2018-08-23 10:35:00,2.918,406.71,25760.0
2018-08-23 10:40:00,3.0283,404.79,26689.0
2018-08-23 10:45:00,3.0343,403.26,26222.0
2018-08-23 10:50:00,3.0547,405.48,23635.0
2018-08-23 10:55:00,3.2215,404.18,28450.0
2018-08-23 11:00:00,3.2438,404.45,27623.0
2018-08-23 11:05:00,3.4287,404.75,38625.0
2018-08-23 11:10:00,3.0741,407.22,38605.0
2018-08-23 11:15:00,3.1615,404.16,41279.0
2018-08-23 11:20:00,3.579,403.69,41930.0
2018-08-23 11:25:00,3.5371,402.87,42137.0
2018-08-23 11:30:00,3.6466,400.51,38370.0
2018-08-23 11:35:00,3.4092,398.73,32569.0
2018-08-23 11:40:00,3.6476,400.11,36770.0
2018-08-23 11:45:00,3.8614,401.6,44251.0
2018-08-23 11:50:00,3.8484,401.22,39605.0
2018-08-23 11:55:00,3.9171,400.28,39264.0
2018-08-23 12:00:00,3.7424,399.44,41237.0
2018-08-23 12:05:00,3.8122,399.38,42472.0
2018-08-23 12:10:00,3.6402,401.36,41084.0
2018-08-23 12:15:00,3.717,403.68,38848.0
2018-08-23 12:20:00,3.5668,403.69,35413.0
2018-08-23 12:25:00,3.4665,402.87,34982.0
2018-08-23 12:30:00,3.0993,403.91,35330.0
2018-08-23 12:35:00,2.7666,407.44,30648.0
2018-08-23 12:40:00,3.0809,403.25,35724.0
2018-08-23 12:45:00,3.4773,394.4,40971.0
2018-08-23 12:50:00,3.4844,398.81,41720.0
2018-08-23 12:55:00,3.4436,398.98,42683.0
2018-08-23 13:00:00,3.49,400.97,44448.0
2018-08-23 13:05:00,3.282,402.0,37992.0
2018-08-23 13:10:00,3.6695,398.47,44074.0
2018-08-23 13:15:00,3.3936,402.24,46145.0
2018-08-23 13:20:00,3.4136,402.4,45973.0
2018-08-23 13:25:00,3.3578,401.26,42402.0
2018-08-23 13:30:00,3.0774,395.2,42427.0
2018-08-23 13:35:00,3.0248,396.9,44564.0
2018-08-23 13:40:00,3.0847,400.39,43507.0
2018-08-23 13:45:00,3.8654,406.15,48854.0
2018-08-23 13:50:00,3.562,394.56,55447.0
2018-08-23 13:55:00,3.0873,392.04,52983.0
2018-08-23 14:00:00,3.0113,389.04,54932.0
2018-08-23 14:05:00,3.3437,387.81,58256.0
2018-08-23 14:10:00,3.4966,388.66,59767.0
2018-08-23 14:15:00,3.4623,389.42,56830.0
2018-08-23 14:20:00,3.2583,387.08,59232.0
2018-08-23 14:25:00,3.5545,386.6,63027.0
2018-08-23 14:30:00,3.0718,395.92,47048.0
2018-08-23 14:35:00,3.1546,396.46,35968.0
2018-08-23 14:40:00,2.9571,395.71,42906.0
2018-08-23 14:45:00,2.7344,393.99,46215.0
2018-08-23 14:50:00,2.9337,392.65,47986.0
2018-08-23 14:55:00,2.8635,395.38,45357.0
2018-08-23 15:00:00,2.6258,398.4,44550.0
2018-08-23 15:05:00,2.2417,397.58,44565.0
2018-08-23 15:10:00,2.5633,399.81,41617.0
2018-08-23 15:15:00,2.5489,397.39,42832.0
2018-08-23 15:20:00,2.532,397.5,43605.0
2018-08-23 15:25:00,2.4148,395.78,47964.0
2018-08-23 15:30:00,2.4261,396.11,46055.0
2018-08-23 15:35:00,2.3605,396.08,45593.0
2018-08-23 15:40:00,2.2962,393.25,48241.0
2018-08-23 15:45:00,2.5785,390.79,47078.0
2018-08-23 15:50:00,2.9616,391.67,43045.0
2018-08-23 15:55:00,4.0275,378.37,38422.0
2018-08-23 16:00:00,3.9375,378.4,41128.0
2018-08-23 16:05:00,3.972,378.69,40324.0
2018-08-23 16:10:00,3.9795,376.66,35646.0
2018-08-23 16:15:00,4.0869,374.36,30576.0
2018-08-23 16:20:00,4.2217,373.42,31261.0
2018-08-23 16:25:00,4.0801,372.73,33176.0
2018-08-23 16:30:00,4.1985,371.88,32428.0
2018-08-23 16:35:00,4.2168,371.57,33863.0
2018-08-23 16:40:00,3.8897,372.04,38951.0
2018-08-23 16:45:00,3.8974,373.53,39721.0
2018-08-23 16:50:00,3.6175,374.78,44406.0
2018-08-23 16:55:00,3.3238,375.79,45179.0
2018-08-23 17:00:00,3.3081,374.78,42597.0
2018-08-23 17:05:00,3.471,376.37,44435.0
2018-08-23 17:10:00,3.4485,375.71,45065.0
2018-08-23 17:15:00,3.512,375.62,43293.0
2018-08-23 17:20:00,3.4259,374.28,41924.0
2018-08-23 17:25:00,3.2767,374.12,42942.0
2018-08-23 17:30:00,3.2355,372.92,43455.0
2018-08-23 17:35:00,3.1756,371.61,44381.0
2018-08-23 17:40:00,3.4367,372.72,43515.0
2018-08-23 17:45:00,3.2833,373.7,41447.0
2018-08-23 17:50:00,3.4129,373.92,46046.0
2018-08-23 17:55:00,3.3148,373.29,46776.0
2018-08-23 18:00:00,3.3133,377.54,62897.0
2018-08-23 18:05:00,3.2779,373.67,54813.0
2018-08-23 18:10:00,3.3367,372.49,53509.0
2018-08-23 18:15:00,3.1929,375.33,63357.0
2018-08-23 18:20:00,3.088,374.72,68607.0
2018-08-23 18:25:00,3.2174,376.12,72434.0
2018-08-23 18:30:00,3.3944,380.85,68412.0
2018-08-23 18:35:00,3.1152,373.97,60451.0
2018-08-23 18:40:00,3.0377,371.6,60913.0
2018-08-23 18:45:00,2.9896,374.29,71730.0
2018-08-23 18:50:00,3.1376,376.98,74605.0
2018-08-23 18:55:00,3.1221,374.83,74332.0
2018-08-23 19:00:00,3.1965,372.89,63945.0
2018-08-23 19:05:00,3.7889,384.09,66113.0
2018-08-23 19:10:00,3.2669,371.16,52458.0
