datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
2015-06-18 00:18:02,2.842,-1.934,-1.098,1.605
2015-06-18 00:18:18,3.106,-1.889,-1.381,1.903
2015-06-18 00:18:34,3.208,-2.466,-1.416,0.733
2015-06-18 00:18:50,3.53,-2.625,-2.153,-0.496
2015-06-18 00:19:06,3.326,-2.152,-1.761,1.595
2015-06-18 00:19:22,3.304,-1.752,-2.035,-0.249
2015-06-18 00:19:38,3.374,-2.113,-1.477,-1.75
2015-06-18 00:19:54,3.397,-2.271,-2.043,-1.356
2015-06-18 00:20:10,3.344,-1.895,-2.489,-1.059
2015-06-18 00:20:26,3.426,-2.3,-2.225,-1.166
2015-06-18 00:20:42,3.323,-2.353,-1.835,-1.44
2015-06-18 00:20:58,3.402,-2.342,-2.286,-0.909
2015-06-18 00:21:14,3.488,-2.446,-2.251,-1.025
2015-06-18 00:21:30,3.794,-2.716,-2.232,-1.408
2015-06-18 00:21:46,3.745,-2.619,-2.081,-1.657
2015-06-18 00:22:02,3.983,-2.619,-2.172,-2.067
2015-06-18 00:22:18,4.092,-2.783,-2.046,-2.186
2015-06-18 00:22:34,3.641,-2.256,-1.789,-2.218
2015-06-18 00:22:50,3.891,-2.493,-2.003,-2.208
2015-06-18 00:23:06,4.321,-3.063,-2.234,-2.067
2015-06-18 00:23:22,3.764,-2.721,-1.907,-1.764
2015-06-18 00:23:38,4.423,-3.191,-2.181,-2.145
2015-06-18 00:23:54,4.398,-3.137,-2.098,-2.256
2015-06-18 00:24:10,4.411,-3.324,-1.924,-2.166
2015-06-18 00:24:26,4.404,-3.138,-1.774,-2.525
2015-06-18 00:24:42,4.256,-3.446,-1.643,-1.803
2015-06-18 00:24:58,4.217,-3.428,-1.489,-1.942
2015-06-18 00:25:14,4.321,-3.336,-1.703,-2.124
2015-06-18 00:25:30,4.307,-2.987,-1.885,-2.456
2015-06-18 00:25:46,4.137,-2.663,-1.758,-2.623
2015-06-18 00:26:02,4.287,-2.733,-1.801,-2.765
2015-06-18 00:26:18,4.264,-3.099,-1.863,-2.256
2015-06-18 00:26:34,4.437,-3.162,-1.821,-2.519
2015-06-18 00:26:50,4.472,-3.099,-1.816,-2.661
2015-06-18 00:27:06,4.435,-3.109,-1.844,-2.567
2015-06-18 00:27:22,4.155,-2.723,-1.804,-2.559
2015-06-18 00:27:38,3.919,-2.224,-0.802,-2.975
2015-06-18 00:27:54,3.737,-2.677,-1.521,-1.962
2015-06-18 00:28:10,3.504,-2.195,-1.585,-2.192
2015-06-18 00:28:26,3.709,-2.404,-1.904,-2.08
2015-06-18 00:28:42,3.676,-2.269,-2.109,-1.962
2015-06-18 00:28:58,4.065,-2.394,-2.553,-1.923
2015-06-18 00:29:14,4.407,-2.156,-1.566,-3.493
2015-06-18 00:29:30,4.466,-2.747,-2.094,-2.755
2015-06-18 00:29:46,4.463,-2.701,-2.134,-2.83
2015-06-18 00:30:02,4.499,-2.909,-2.113,-2.698
2015-06-18 00:30:18,4.505,-2.942,-2.181,-2.613
2015-06-18 00:30:34,4.44,-2.961,-2.295,-2.374
2015-06-18 00:30:50,4.417,-2.923,-2.238,-2.432
2015-06-18 00:31:06,4.387,-2.709,-2.527,-2.347
2015-06-18 00:31:22,4.407,-2.71,-2.648,-2.249
2015-06-18 00:31:38,4.527,-2.864,-2.567,-2.387
2015-06-18 00:31:54,4.494,-2.94,-2.419,-2.384
2015-06-18 00:32:10,4.525,-2.961,-2.518,-2.312
2015-06-18 00:32:26,4.623,-2.939,-2.714,-2.315
2015-06-18 00:32:42,4.588,-2.835,-2.805,-2.264
2015-06-18 00:32:58,4.543,-2.61,-2.934,-2.276
2015-06-18 00:33:14,4.518,-2.118,-3.387,-2.06
2015-06-18 00:33:30,4.582,-1.593,-3.889,-1.818
2015-06-18 00:33:46,4.534,-1.315,-3.933,-1.824
2015-06-18 00:34:02,4.522,-1.503,-3.812,-1.883
2015-06-18 00:34:18,4.529,-1.758,-3.711,-1.889
2015-06-18 00:34:34,4.597,-2.036,-3.742,-1.714
2015-06-18 00:34:50,4.609,-2.257,-3.596,-1.785
2015-06-18 00:35:06,4.63,-2.121,-3.638,-1.906
2015-06-18 00:35:22,4.61,-1.985,-3.633,-2.019
2015-06-18 00:35:38,4.598,-1.93,-3.587,-2.127
2015-06-18 00:35:54,4.583,-1.636,-3.853,-1.764
2015-06-18 00:36:10,4.386,-2.123,-3.042,-2.315
2015-06-18 00:36:26,4.417,-0.993,-3.969,-1.623
2015-06-18 00:36:42,4.438,-1.148,-3.918,-1.715
2015-06-18 00:36:58,4.482,-1.094,-4.223,-0.96
2015-06-18 00:37:14,4.562,-0.955,-4.346,-0.98
2015-06-18 00:37:30,4.577,-0.91,-4.178,-1.606
2015-06-18 00:37:46,4.661,-0.865,-4.101,-2.023
2015-06-18 00:38:02,4.696,-1.247,-3.941,-2.217
2015-06-18 00:38:18,4.581,-1.795,-3.428,-2.361
2015-06-18 00:38:34,4.449,-2.171,-2.728,-2.751
2015-06-18 00:38:50,4.48,-1.784,-3.194,-2.575
2015-06-18 00:39:06,4.49,-1.682,-2.851,-2.999
2015-06-18 00:39:22,4.504,-1.563,-2.762,-3.168
2015-06-18 00:39:38,4.498,-1.175,-3.092,-3.038
2015-06-18 00:39:54,4.47,-1.412,-2.806,-3.175
2015-06-18 00:40:10,4.533,-1.642,-2.734,-3.216
2015-06-18 00:40:26,4.591,-1.709,-2.618,-3.357
2015-06-18 00:40:42,4.598,-1.899,-2.446,-3.392
2015-06-18 00:40:58,4.556,-1.794,-2.448,-3.394
2015-06-18 00:41:14,4.436,-2.181,-1.689,-3.406
2015-06-18 00:41:30,4.521,-2.325,-1.787,-3.427
2015-06-18 00:41:46,4.47,-2.114,-1.481,-3.611
2015-06-18 00:42:02,4.425,-2.171,-1.328,-3.589
2015-06-18 00:42:18,4.319,-2.371,-1.423,-3.306
2015-06-18 00:42:34,4.353,-2.241,-1.333,-3.471
2015-06-18 00:42:50,4.489,-2.672,-1.957,-3.025
2015-06-18 00:43:06,4.412,-2.339,-2.148,-3.052
2015-06-18 00:43:22,4.409,-2.161,-2.078,-3.222
2015-06-18 00:43:38,4.384,-2.056,-2.235,-3.147
2015-06-18 00:43:54,4.377,-2.136,-2.101,-3.176
2015-06-18 00:44:10,4.332,-2.142,-1.927,-3.219
2015-06-18 00:44:26,4.306,-2.217,-1.602,-3.322
2015-06-18 00:44:42,4.092,-2.064,-1.635,-3.129
2015-06-18 00:44:58,4.022,-1.964,-1.597,-3.114
2015-06-18 00:45:14,3.951,-1.992,-1.8,-2.895
2015-06-18 00:45:30,3.785,-1.909,-1.818,-2.713
2015-06-18 00:45:46,3.8,-1.885,-1.924,-2.679
2015-06-18 00:46:02,4.008,-1.818,-1.948,-2.992
2015-06-18 00:46:18,3.966,-1.728,-1.963,-2.977
2015-06-18 00:46:34,3.749,-1.585,-2.089,-2.672
2015-06-18 00:46:50,3.75,-1.538,-2.233,-2.584
2015-06-18 00:47:06,3.72,-1.384,-1.907,-2.857
2015-06-18 00:47:22,3.797,-1.289,-1.881,-3.033
2015-06-18 00:47:38,3.752,-1.38,-1.712,-3.028
2015-06-18 00:47:54,4.019,-1.701,-2.006,-3.037
2015-06-18 00:48:10,4.029,-1.714,-1.959,-3.069
2015-06-18 00:48:26,3.851,-2.092,-1.916,-2.602
2015-06-18 00:48:42,3.906,-2.214,-1.952,-2.555
2015-06-18 00:48:58,3.895,-2.425,-1.876,-2.385
2015-06-18 00:49:14,4.041,-2.873,-1.754,-2.231
2015-06-18 00:49:30,4.154,-2.973,-1.77,-2.296
2015-06-18 00:49:46,4.027,-3.008,-1.604,-2.137
2015-06-18 00:50:02,3.865,-2.607,-1.824,-2.185
2015-06-18 00:50:18,3.936,-2.888,-1.721,-2.014
2015-06-18 00:50:34,3.935,-2.99,-1.212,-2.244
2015-06-18 00:50:50,4.008,-2.261,-2.034,-2.579
2015-06-18 00:51:06,4.051,-2.271,-2.079,-2.63
2015-06-18 00:51:22,4.053,-2.395,-1.812,-2.7
2015-06-18 00:51:38,4.045,-2.851,-1.238,-2.581
2015-06-18 00:51:54,4.146,-2.652,-1.65,-2.723
2015-06-18 00:52:10,4.191,-2.534,-1.584,-2.908
2015-06-18 00:52:26,4.451,-1.796,-2.695,-3.049
2015-06-18 00:52:42,4.462,-1.48,-2.931,-3.014
2015-06-18 00:52:58,4.446,-1.224,-2.879,-3.139
2015-06-18 00:53:14,4.387,-1.192,-2.667,-3.269
2015-06-18 00:53:30,4.402,-1.108,-2.765,-3.238
2015-06-18 00:53:46,4.301,-1.224,-2.945,-2.856
2015-06-18 00:54:02,4.188,-1.436,-2.691,-2.835
2015-06-18 00:54:18,4.206,-1.492,-2.222,-3.237
2015-06-18 00:54:34,4.105,-2.132,-2.298,-2.586
2015-06-18 00:54:50,3.959,-2.967,-1.828,-1.817
2015-06-18 00:55:06,4.215,-2.864,-1.76,-2.531
2015-06-18 00:55:22,4.293,-3.023,-1.628,-2.557
2015-06-18 00:55:38,4.297,-3.027,-1.515,-2.639
2015-06-18 00:55:54,4.308,-2.83,-2.181,-2.382
2015-06-18 00:56:10,4.206,-2.494,-2.28,-2.499
2015-06-18 00:56:26,4.166,-2.713,-2.147,-2.306
2015-06-18 00:56:42,4.2,-3.122,-1.926,-2.015
2015-06-18 00:56:58,4.01,-2.943,-2.055,-1.766
2015-06-18 00:57:14,4.09,-2.899,-1.893,-2.171
2015-06-18 00:57:30,4.149,-2.905,-1.836,-2.323
2015-06-18 00:57:46,4.163,-2.985,-1.819,-2.257
2015-06-18 00:58:02,4.12,-3.087,-1.624,-2.181
2015-06-18 00:58:18,4.237,-3.206,-1.768,-2.121
2015-06-18 00:58:34,4.15,-3.216,-1.797,-1.902
2015-06-18 00:58:50,4.184,-3.243,-1.858,-1.871
2015-06-18 00:59:06,4.087,-3.112,-1.895,-1.834
2015-06-18 00:59:22,4.163,-3.406,-1.633,-1.732
2015-06-18 00:59:38,4.106,-3.216,-1.771,-1.829
2015-06-18 00:59:54,4.176,-3.173,-1.771,-2.029
2015-06-18 01:00:10,4.103,-3.385,-1.566,-1.702
2015-06-18 01:00:26,4.213,-3.584,-1.439,-1.676
2015-06-18 01:00:42,4.183,-3.631,-1.321,-1.601
2015-06-18 01:00:58,4.159,-3.547,-1.34,-1.705
2015-06-18 01:01:14,4.086,-3.545,-1.275,-1.574
2015-06-18 01:01:30,4.072,-3.474,-1.464,-1.533
2015-06-18 01:01:46,4.216,-2.662,-1.909,-2.586
2015-06-18 01:02:02,4.294,-2.769,-2.046,-2.555
2015-06-18 01:02:18,4.154,-2.647,-2.1,-2.41
2015-06-18 01:02:34,4.195,-2.514,-2.197,-2.532
2015-06-18 01:02:50,4.239,-2.163,-2.689,-2.444
2015-06-18 01:03:06,4.212,-2.54,-2.423,-2.311
2015-06-18 01:03:22,4.238,-2.594,-2.76,-1.889
2015-06-18 01:03:38,4.267,-2.623,-2.61,-2.096
2015-06-18 01:03:54,4.267,-2.401,-2.571,-2.402
2015-06-18 01:04:10,4.351,-2.411,-2.624,-2.49
2015-06-18 01:04:26,4.38,-2.361,-2.505,-2.702
2015-06-18 01:04:42,4.337,-2.228,-2.646,-2.608
2015-06-18 01:04:58,4.348,-1.905,-2.734,-2.783
2015-06-18 01:05:14,4.371,-1.902,-2.764,-2.793
2015-06-18 01:05:30,4.508,-2.139,-2.778,-2.831
2015-06-18 01:05:46,4.464,-2.026,-2.793,-2.829
2015-06-18 01:06:02,4.453,-2.053,-2.757,-2.825
2015-06-18 01:06:18,4.406,-2.302,-2.583,-2.72
2015-06-18 01:06:34,4.274,-2.719,-1.975,-2.578
2015-06-18 01:06:50,4.353,-3.108,-1.685,-2.536
2015-06-18 01:07:06,4.401,-3.146,-1.646,-2.597
2015-06-18 01:07:22,4.213,-2.903,-1.542,-2.63
2015-06-18 01:07:38,4.344,-2.994,-1.593,-2.713
2015-06-18 01:07:54,4.299,-2.991,-1.738,-2.55
2015-06-18 01:08:10,4.416,-3.197,-1.628,-2.573
2015-06-18 01:08:26,4.398,-3.103,-1.919,-2.447
2015-06-18 01:08:42,4.322,-2.805,-1.838,-2.72
2015-06-18 01:08:58,4.397,-2.78,-1.728,-2.93
2015-06-18 01:09:14,4.441,-2.619,-2.019,-2.937
2015-06-18 01:09:30,4.496,-2.423,-2.376,-2.942
2015-06-18 01:09:46,4.458,-2.178,-2.51,-2.968
2015-06-18 01:10:02,4.477,-1.915,-2.905,-2.809
2015-06-18 01:10:18,4.487,-1.863,-2.992,-2.77
2015-06-18 01:10:34,4.552,-1.609,-3.116,-2.881
2015-06-18 01:10:50,4.558,-1.72,-3.122,-2.837
2015-06-18 01:11:06,4.514,-1.685,-3.063,-2.851
2015-06-18 01:11:22,4.45,-1.606,-2.954,-2.91
2015-06-18 01:11:38,4.173,-1.536,-2.674,-2.795
2015-06-18 01:11:54,4.199,-1.653,-2.247,-3.134
2015-06-18 01:12:10,4.398,-1.645,-2.115,-3.485
2015-06-18 01:12:26,4.191,-1.782,-2.509,-2.784
2015-06-18 01:12:42,4.143,-1.856,-2.897,-2.302
2015-06-18 01:12:58,4.494,-2.022,-3.135,-2.503
2015-06-18 01:13:14,4.408,-1.872,-3.113,-2.488
2015-06-18 01:13:30,4.452,-1.756,-3.204,-2.535
2015-06-18 01:13:46,4.425,-1.554,-3.092,-2.756
2015-06-18 01:14:02,4.366,-1.499,-3.164,-2.605
2015-06-18 01:14:18,4.031,-1.759,-2.584,-2.531
2015-06-18 01:14:34,4.016,-2.439,-1.613,-2.748
2015-06-18 01:14:50,3.956,-2.228,-1.843,-2.697
2015-06-18 01:15:06,4.016,-2.062,-2.132,-2.702
2015-06-18 01:15:22,4.621,-1.327,-3.357,-2.827
2015-06-18 01:15:38,4.683,-1.19,-3.418,-2.969
2015-06-18 01:15:54,4.723,-0.841,-3.511,-3.041
2015-06-18 01:16:10,4.67,-1.159,-3.353,-3.03
2015-06-18 01:16:26,4.864,-1.063,-3.463,-3.243
2015-06-18 01:16:42,4.867,-0.933,-3.578,-3.164
2015-06-18 01:16:58,4.833,-0.877,-3.647,-3.046
2015-06-18 01:17:14,4.84,-1.066,-3.619,-3.028
2015-06-18 01:17:30,4.83,-0.963,-3.649,-3.013
2015-06-18 01:17:46,4.794,-0.931,-3.707,-2.891
2015-06-18 01:18:02,4.803,-1.042,-3.666,-2.919
2015-06-18 01:18:18,4.763,-1.091,-3.601,-2.918
2015-06-18 01:18:34,4.864,-1.157,-3.649,-2.999
2015-06-18 01:18:50,4.882,-1.213,-3.646,-3.008
2015-06-18 01:19:06,4.955,-1.18,-3.778,-2.977
2015-06-18 01:19:22,4.85,-1.129,-3.742,-2.87
2015-06-18 01:19:38,4.847,-1.093,-3.678,-2.96
2015-06-18 01:19:54,4.735,-1.129,-3.633,-2.814
2015-06-18 01:20:10,4.477,-0.876,-3.556,-2.549
2015-06-18 01:20:26,4.528,-0.879,-3.482,-2.752
2015-06-18 01:20:42,4.637,-1.015,-3.636,-2.687
2015-06-18 01:20:58,4.539,-0.985,-3.664,-2.489
2015-06-18 01:21:14,4.604,-1.392,-3.607,-2.496
2015-06-18 01:21:30,4.603,-1.323,-3.532,-2.616
2015-06-18 01:21:46,4.647,-1.337,-3.699,-2.431
2015-06-18 01:22:02,4.783,-1.319,-3.795,-2.594
2015-06-18 01:22:18,4.815,-1.412,-3.813,-2.576
2015-06-18 01:22:34,4.718,-1.321,-3.835,-2.4
2015-06-18 01:22:50,4.785,-1.244,-3.937,-2.41
2015-06-18 01:23:06,4.781,-1.449,-3.849,-2.434
2015-06-18 01:23:22,4.791,-1.456,-3.846,-2.455
2015-06-18 01:23:38,4.779,-1.468,-3.855,-2.411
2015-06-18 01:23:54,4.781,-1.461,-3.831,-2.456
2015-06-18 01:24:10,4.766,-1.354,-3.857,-2.446
2015-06-18 01:24:26,4.8,-1.395,-3.937,-2.361
2015-06-18 01:24:42,4.818,-1.368,-3.991,-2.324
2015-06-18 01:24:58,4.839,-1.473,-3.951,-2.372
2015-06-18 01:25:14,4.818,-1.559,-3.883,-2.386
2015-06-18 01:25:30,4.794,-1.78,-3.82,-2.284
2015-06-18 01:25:46,4.755,-1.652,-3.912,-2.132
2015-06-18 01:26:02,4.783,-1.693,-3.914,-2.161
2015-06-18 01:26:18,4.769,-1.372,-4.015,-2.166
2015-06-18 01:26:34,4.618,-1.093,-3.939,-2.147
2015-06-18 01:26:50,4.553,-0.674,-3.906,-2.228
2015-06-18 01:27:06,4.564,-0.827,-3.925,-2.174
2015-06-18 01:27:22,4.599,-0.784,-4.044,-2.044
2015-06-18 01:27:38,4.587,-0.95,-4.047,-1.934
2015-06-18 01:27:54,4.57,-0.933,-4.07,-1.853
2015-06-18 01:28:10,4.582,-1.009,-4.123,-1.717
2015-06-18 01:28:26,4.579,-0.948,-4.134,-1.718
2015-06-18 01:28:42,4.538,-1.196,-4.061,-1.621
2015-06-18 01:28:58,4.546,-0.971,-4.188,-1.448
2015-06-18 01:29:14,4.51,-1.082,-4.217,-1.161
2015-06-18 01:29:30,4.573,-1.1,-4.242,-1.278
2015-06-18 01:29:46,4.566,-1.077,-4.186,-1.456
2015-06-18 01:30:02,4.608,-1.2,-4.249,-1.317
2015-06-18 01:30:18,4.672,-1.265,-4.307,-1.28
2015-06-18 01:30:34,4.697,-1.304,-4.378,-1.074
2015-06-18 01:30:50,4.822,-1.211,-4.556,-0.977
2015-06-18 01:31:06,4.861,-0.981,-4.672,-0.91
2015-06-18 01:31:22,4.785,-1.351,-4.462,-0.992
2015-06-18 01:31:38,4.805,-2.426,-3.691,-1.851
2015-06-18 01:31:54,4.866,-2.565,-3.679,-1.887
2015-06-18 01:32:10,4.758,-2.653,-3.328,-2.076
2015-06-18 01:32:26,4.591,-2.929,-2.805,-2.134
2015-06-18 01:32:42,4.605,-2.677,-3.077,-2.134
2015-06-18 01:32:58,4.642,-2.801,-3.143,-1.952
2015-06-18 01:33:14,4.65,-2.808,-3.161,-1.934
2015-06-18 01:33:30,4.736,-2.821,-3.219,-2.026
2015-06-18 01:33:46,4.705,-2.729,-3.281,-1.975
2015-06-18 01:34:02,4.693,-2.625,-3.394,-1.894
2015-06-18 01:34:18,4.715,-2.693,-3.428,-1.791
2015-06-18 01:34:34,4.668,-2.698,-3.406,-1.701
2015-06-18 01:34:50,4.765,-2.848,-3.423,-1.691
2015-06-18 01:35:06,4.701,-2.44,-3.532,-1.91
2015-06-18 01:35:22,4.722,-2.562,-3.476,-1.908
2015-06-18 01:35:38,4.682,-2.646,-3.409,-1.814
2015-06-18 01:35:54,4.714,-2.725,-3.429,-1.738
2015-06-18 01:36:10,4.73,-2.784,-3.379,-1.786
2015-06-18 01:36:26,4.757,-2.761,-3.477,-1.706
2015-06-18 01:36:42,4.725,-2.73,-3.465,-1.689
2015-06-18 01:36:58,4.703,-2.681,-3.462,-1.714
2015-06-18 01:37:14,4.708,-2.687,-3.465,-1.706
2015-06-18 01:37:30,4.724,-2.609,-3.576,-1.643
2015-06-18 01:37:46,4.753,-2.782,-3.497,-1.616
2015-06-18 01:38:02,4.807,-2.834,-3.527,-1.622
2015-06-18 01:38:18,4.696,-2.848,-3.413,-1.51
2015-06-18 01:38:34,4.719,-3.024,-3.268,-1.56
2015-06-18 01:38:50,4.763,-2.95,-3.342,-1.674
2015-06-18 01:39:06,4.742,-2.942,-3.286,-1.735
2015-06-18 01:39:22,4.763,-2.912,-3.355,-1.714
2015-06-18 01:39:38,4.738,-2.892,-3.402,-1.581
2015-06-18 01:39:54,4.774,-2.809,-3.483,-1.66
2015-06-18 01:40:10,4.766,-2.974,-3.377,-1.564
2015-06-18 01:40:26,4.775,-2.989,-3.321,-1.678
2015-06-18 01:40:42,4.798,-2.909,-3.401,-1.725
2015-06-18 01:40:58,4.882,-2.976,-3.453,-1.742
2015-06-18 01:41:14,4.873,-3.027,-3.401,-1.733
2015-06-18 01:41:30,4.874,-2.981,-3.422,-1.777
2015-06-18 01:41:46,4.887,-2.943,-3.457,-1.808
2015-06-18 01:42:02,4.791,-2.783,-3.393,-1.92
2015-06-18 01:42:18,4.815,-2.693,-3.48,-1.935
2015-06-18 01:42:34,4.783,-2.416,-3.645,-1.934
2015-06-18 01:42:50,4.814,-2.685,-3.452,-2.01
2015-06-18 01:43:06,4.928,-2.723,-3.518,-2.116
2015-06-18 01:43:22,4.904,-2.698,-3.48,-2.159
2015-06-18 01:43:38,5.006,-2.698,-3.569,-2.242
2015-06-18 01:43:54,4.916,-2.538,-3.595,-2.189
2015-06-18 01:44:10,4.891,-2.491,-3.658,-2.077
2015-06-18 01:44:26,4.789,-2.371,-3.588,-2.104
2015-06-18 01:44:42,4.817,-2.392,-3.637,-2.061
2015-06-18 01:44:58,4.801,-2.449,-3.544,-2.115
2015-06-18 01:45:14,5.066,-2.341,-3.632,-2.637
2015-06-18 01:45:30,5.287,-2.567,-3.736,-2.72
2015-06-18 01:45:46,4.965,-2.416,-3.493,-2.568
2015-06-18 01:46:02,4.791,-2.332,-3.429,-2.395
2015-06-18 01:46:18,4.785,-2.426,-3.456,-2.243
2015-06-18 01:46:34,4.841,-2.406,-3.551,-2.242
2015-06-18 01:46:50,4.812,-2.393,-3.665,-1.981
2015-06-18 01:47:06,4.834,-2.37,-3.758,-1.897
2015-06-18 01:47:22,4.818,-2.254,-3.852,-1.803
2015-06-18 01:47:38,4.805,-2.243,-3.837,-1.82
2015-06-18 01:47:54,4.866,-2.357,-3.82,-1.874
2015-06-18 01:48:10,4.866,-2.417,-3.736,-1.937
2015-06-18 01:48:26,4.853,-2.339,-3.765,-1.973
2015-06-18 01:48:42,4.8,-2.265,-3.709,-2.034
2015-06-18 01:48:58,4.867,-2.365,-3.865,-1.769
2015-06-18 01:49:14,4.897,-2.387,-3.943,-1.647
2015-06-18 01:49:30,4.872,-2.328,-3.929,-1.639
2015-06-18 01:49:46,4.924,-2.798,-3.546,-1.923
2015-06-18 01:50:02,4.968,-2.7,-3.714,-1.834
2015-06-18 01:50:18,4.919,-2.159,-4.171,-1.446
2015-06-18 01:50:34,4.914,-2.274,-4.11,-1.398
2015-06-18 01:50:50,4.94,-2.301,-4.126,-1.395
2015-06-18 01:51:06,4.969,-2.444,-4.065,-1.427
2015-06-18 01:51:22,5.056,-2.341,-4.322,-1.181
2015-06-18 01:51:38,5.131,-2.471,-4.335,-1.159
2015-06-18 01:51:54,5.111,-2.456,-4.351,-1.047
2015-06-18 01:52:10,5.161,-2.701,-4.313,-0.85
2015-06-18 01:52:26,5.179,-2.805,-4.277,-0.795
2015-06-18 01:52:42,5.05,-2.745,-4.202,-0.521
2015-06-18 01:52:58,5.038,-2.725,-4.211,-0.461
2015-06-18 01:53:14,5.033,-2.654,-4.249,-0.456
2015-06-18 01:53:30,5.002,-2.369,-4.39,-0.357
2015-06-18 01:53:46,4.95,-2.331,-4.359,-0.2
2015-06-18 01:54:02,4.957,-2.238,-4.409,-0.131
2015-06-18 01:54:18,4.946,-2.101,-4.472,-0.184
2015-06-18 01:54:34,4.969,-2.211,-4.428,-0.39
2015-06-18 01:54:50,4.979,-2.086,-4.509,-0.113
2015-06-18 01:55:06,4.965,-1.72,-4.651,0.174
2015-06-18 01:55:22,5.017,-1.807,-4.675,0.143
2015-06-18 01:55:38,5.007,-1.754,-4.684,0.105
2015-06-18 01:55:54,4.941,-1.802,-4.593,0.093
2015-06-18 01:56:10,5.014,-2.002,-4.593,-0.029
2015-06-18 01:56:26,5.042,-1.95,-4.645,0.05
