datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
2002-08-17 00:55:30,6.392,-0.7,5.579,3.026
2002-08-17 00:55:46,6.379,-0.437,5.529,3.135
2002-08-17 00:56:02,6.371,-0.447,5.61,2.963
2002-08-17 00:56:18,6.373,-0.42,5.753,2.697
2002-08-17 00:56:34,6.319,-0.34,5.657,2.778
2002-08-17 00:56:50,6.302,-0.121,5.645,2.791
2002-08-17 00:57:06,6.304,-0.332,5.602,2.859
2002-08-17 00:57:22,6.305,-0.592,5.665,2.69
2002-08-17 00:57:38,6.294,-0.757,5.681,2.574
2002-08-17 00:57:54,6.325,-0.804,5.68,2.629
2002-08-17 00:58:10,6.348,-0.951,5.741,2.528
2002-08-17 00:58:26,6.36,-1.251,5.724,2.467
2002-08-17 00:58:42,6.387,-1.528,5.618,2.617
2002-08-17 00:58:58,6.358,-1.349,5.609,2.667
2002-08-17 00:59:14,6.364,-1.456,5.545,2.759
2002-08-17 00:59:30,6.386,-1.501,5.615,2.64
2002-08-17 00:59:46,6.363,-2.187,5.382,2.582
2002-08-17 01:00:02,6.389,-2.348,5.364,2.543
2002-08-17 01:00:18,6.39,-2.224,5.36,2.661
2002-08-17 01:00:34,6.383,-2.367,5.162,2.905
2002-08-17 01:00:50,6.367,-2.896,4.907,2.811
2002-08-17 01:01:06,6.392,-3.252,4.83,2.618
2002-08-17 01:01:22,6.381,-3.298,4.698,2.771
2002-08-17 01:01:38,6.365,-3.126,4.788,2.787
2002-08-17 01:01:54,6.405,-3.161,4.802,2.811
2002-08-17 01:02:10,6.38,-3.135,4.764,2.854
2002-08-17 01:02:26,6.383,-3.154,4.688,2.965
2002-08-17 01:02:42,6.387,-3.094,4.696,3.025
2002-08-17 01:02:58,6.372,-3.053,4.718,3.001
2002-08-17 01:03:14,6.365,-2.93,4.767,3.03
2002-08-17 01:03:30,6.349,-2.786,4.771,3.125
2002-08-17 01:03:46,6.387,-2.736,4.839,3.14
2002-08-17 01:04:02,6.371,-2.69,4.985,2.889
2002-08-17 01:04:18,6.344,-2.869,4.838,2.928
2002-08-17 01:04:34,6.363,-2.903,4.772,3.041
2002-08-17 01:04:50,6.388,-2.795,4.898,2.997
2002-08-17 01:05:06,6.405,-2.893,4.851,3.012
2002-08-17 01:05:22,6.429,-2.959,4.741,3.15
2002-08-17 01:05:38,6.409,-1.899,5.414,2.824
2002-08-17 01:05:54,6.394,-2.34,5.169,2.933
2002-08-17 01:06:10,6.454,-2.28,5.195,3.074
2002-08-17 01:06:26,6.375,-2.314,5.1,3.04
2002-08-17 01:06:42,6.38,-2.818,4.844,3.041
2002-08-17 01:06:58,6.438,-2.491,4.992,3.191
2002-08-17 01:07:14,6.365,-1.856,5.291,3.007
2002-08-17 01:07:30,6.37,-2.291,5.074,3.088
2002-08-17 01:07:46,6.446,-2.284,5.127,3.167
2002-08-17 01:08:02,6.397,-2.632,5.035,2.936
2002-08-17 01:08:18,6.443,-2.447,5.152,2.992
2002-08-17 01:08:34,6.403,-2.363,5.058,3.129
2002-08-17 01:08:50,6.405,-2.126,5.285,2.912
2002-08-17 01:09:06,6.456,-2.137,5.35,2.909
2002-08-17 01:09:22,6.475,-2.219,5.334,2.917
2002-08-17 01:09:38,6.404,-2.304,5.161,3.007
2002-08-17 01:09:54,6.426,-2.177,5.307,2.89
2002-08-17 01:10:10,6.438,-2.368,5.212,2.938
2002-08-17 01:10:26,6.414,-2.252,5.21,2.978
2002-08-17 01:10:42,6.4,-2.183,5.26,2.912
2002-08-17 01:10:58,6.384,-2.321,5.079,3.082
2002-08-17 01:11:14,6.391,-2.124,5.108,3.193
2002-08-17 01:11:30,6.377,-1.8,5.443,2.768
2002-08-17 01:11:46,6.381,-1.997,5.1,3.259
2002-08-17 01:12:02,6.372,-2.077,5.245,2.944
2002-08-17 01:12:18,6.354,-1.384,5.574,2.671
2002-08-17 01:12:34,6.27,-0.974,5.834,2.076
2002-08-17 01:12:50,6.234,-0.905,5.766,2.175
2002-08-17 01:13:06,6.178,-0.678,5.63,2.393
2002-08-17 01:13:22,6.261,-1.647,5.252,2.973
2002-08-17 01:13:38,6.261,-1.729,5.134,3.126
2002-08-17 01:13:54,6.267,-1.728,5.096,3.211
2002-08-17 01:14:10,6.265,-1.744,5.059,3.254
2002-08-17 01:14:26,6.271,-2.077,4.777,3.485
2002-08-17 01:14:42,6.264,-2.262,4.72,3.421
2002-08-17 01:14:58,6.273,-2.861,4.775,2.867
2002-08-17 01:15:14,6.267,-2.962,4.742,2.798
2002-08-17 01:15:30,6.279,-2.659,4.763,3.064
2002-08-17 01:15:46,6.298,-2.901,4.691,3.019
2002-08-17 01:16:02,6.286,-2.548,4.802,3.144
2002-08-17 01:16:18,6.319,-2.569,4.283,3.842
2002-08-17 01:16:34,6.333,-2.724,4.144,3.897
2002-08-17 01:16:50,6.307,-2.974,3.698,4.105
2002-08-17 01:17:06,6.279,-2.842,3.732,4.122
2002-08-17 01:17:22,6.254,-2.511,3.563,4.476
2002-08-17 01:17:38,6.253,-2.463,3.915,4.196
2002-08-17 01:17:54,6.255,-2.97,4.143,3.613
2002-08-17 01:18:10,6.299,-3.315,3.988,3.547
2002-08-17 01:18:26,6.33,-3.098,4.252,3.511
2002-08-17 01:18:42,6.363,-3.099,4.015,3.788
2002-08-17 01:18:58,6.37,-3.796,3.887,3.267
2002-08-17 01:19:14,6.332,-4.03,3.972,2.81
2002-08-17 01:19:30,6.351,-3.698,4.194,2.998
2002-08-17 01:19:46,6.295,-3.517,4.233,3.043
2002-08-17 01:20:02,6.319,-3.455,4.366,2.974
2002-08-17 01:20:18,6.307,-3.737,3.956,3.141
2002-08-17 01:20:34,6.271,-4.032,3.962,2.655
2002-08-17 01:20:50,6.287,-4.282,3.776,2.613
2002-08-17 01:21:06,6.287,-3.95,4.078,2.655
2002-08-17 01:21:22,6.236,-3.53,4.347,2.69
2002-08-17 01:21:38,6.227,-3.438,4.237,2.968
2002-08-17 01:21:54,6.244,-3.202,4.255,3.152
2002-08-17 01:22:10,6.286,-3.022,4.044,3.728
2002-08-17 01:22:26,6.378,-3.272,4.402,3.194
2002-08-17 01:22:42,6.362,-3.22,4.442,3.189
2002-08-17 01:22:58,6.347,-3.221,4.07,3.612
2002-08-17 01:23:14,6.353,-3.379,4.117,3.457
2002-08-17 01:23:30,6.391,-3.312,3.962,3.753
2002-08-17 01:23:46,6.381,-3.52,3.616,3.902
2002-08-17 01:24:02,6.464,-3.429,3.664,4.051
2002-08-17 01:24:18,6.415,-3.562,3.709,3.822
2002-08-17 01:24:34,6.4,-3.509,3.704,3.858
2002-08-17 01:24:50,6.408,-3.391,3.857,3.83
2002-08-17 01:25:06,6.388,-3.411,3.88,3.75
2002-08-17 01:25:22,6.348,-3.22,3.975,3.743
2002-08-17 01:25:38,6.393,-3.316,3.921,3.784
2002-08-17 01:25:54,6.355,-3.35,3.781,3.841
2002-08-17 01:26:10,6.365,-3.477,3.515,3.988
2002-08-17 01:26:26,6.344,-3.616,3.431,3.912
2002-08-17 01:26:42,6.294,-3.472,3.395,3.986
2002-08-17 01:26:58,6.322,-4.033,3.505,3.372
2002-08-17 01:27:14,6.354,-3.651,3.562,3.777
2002-08-17 01:27:30,6.366,-3.914,3.815,3.258
2002-08-17 01:27:46,6.35,-3.376,4.012,3.562
2002-08-17 01:28:02,6.367,-3.537,3.886,3.589
2002-08-17 01:28:18,6.341,-3.549,3.979,3.429
2002-08-17 01:28:34,6.272,-3.817,3.791,3.215
2002-08-17 01:28:50,6.203,-4.084,3.534,3.044
2002-08-17 01:29:06,6.184,-3.991,3.552,3.105
2002-08-17 01:29:22,6.226,-4.201,3.342,3.149
2002-08-17 01:29:38,6.307,-4.24,3.374,3.226
2002-08-17 01:29:54,6.254,-4.116,3.18,3.466
2002-08-17 01:30:10,6.3,-3.897,3.45,3.538
2002-08-17 01:30:26,6.281,-3.785,3.977,3.031
2002-08-17 01:30:42,6.255,-3.841,3.842,3.087
2002-08-17 01:30:58,6.305,-4.106,3.561,3.183
2002-08-17 01:31:14,6.292,-3.945,3.48,3.437
2002-08-17 01:31:30,6.312,-3.934,3.63,3.333
2002-08-17 01:31:46,6.253,-3.64,3.866,3.296
2002-08-17 01:32:02,6.285,-3.947,3.723,3.161
2002-08-17 01:32:18,6.268,-3.836,3.786,3.19
2002-08-17 01:32:34,6.274,-3.781,3.914,3.118
2002-08-17 01:32:50,6.323,-3.898,3.916,3.051
2002-08-17 01:33:06,6.256,-3.889,3.8,3.091
2002-08-17 01:33:22,6.263,-3.851,3.946,2.968
2002-08-17 01:33:38,6.306,-4.129,3.749,2.921
2002-08-17 01:33:54,6.327,-4.281,3.7,2.822
2002-08-17 01:34:10,6.345,-4.801,3.248,2.566
2002-08-17 01:34:26,6.324,-4.911,3.195,2.365
2002-08-17 01:34:42,6.326,-4.542,3.737,2.291
2002-08-17 01:34:58,6.316,-3.941,4.337,2.294
2002-08-17 01:35:14,6.329,-3.763,4.547,2.272
2002-08-17 01:35:30,6.371,-4.062,4.401,2.155
2002-08-17 01:35:46,6.365,-4.307,4.331,1.777
2002-08-17 01:36:02,6.349,-3.882,4.694,1.769
2002-08-17 01:36:18,6.332,-3.613,4.711,2.2
2002-08-17 01:36:34,6.308,-3.699,4.513,2.392
2002-08-17 01:36:50,6.316,-3.55,4.653,2.368
2002-08-17 01:37:06,6.315,-3.463,4.789,2.204
2002-08-17 01:37:22,6.317,-3.874,4.354,2.405
2002-08-17 01:37:38,6.307,-3.984,4.268,2.308
2002-08-17 01:37:54,6.322,-2.125,5.463,2.356
2002-08-17 01:38:10,6.285,-2.202,5.405,2.328
2002-08-17 01:38:26,6.275,-2.252,5.409,2.241
2002-08-17 01:38:42,6.311,-2.713,5.271,2.142
2002-08-17 01:38:58,6.316,-2.851,5.27,1.97
2002-08-17 01:39:14,6.298,-2.955,5.229,1.841
2002-08-17 01:39:30,6.289,-2.992,5.265,1.685
2002-08-17 01:39:46,6.246,-3.007,4.989,2.231
2002-08-17 01:40:02,6.294,-3.321,4.665,2.595
2002-08-17 01:40:18,6.353,-2.977,5.02,2.49
2002-08-17 01:40:34,6.321,-3.001,5.138,2.13
2002-08-17 01:40:50,6.338,-2.958,5.208,2.063
2002-08-17 01:41:06,6.341,-2.748,5.416,1.78
2002-08-17 01:41:22,6.335,-2.399,5.704,1.32
2002-08-17 01:41:38,6.327,-2.573,5.494,1.746
2002-08-17 01:41:54,6.35,-2.183,5.742,1.547
2002-08-17 01:42:10,6.335,-2.02,5.886,1.125
2002-08-17 01:42:26,6.279,-1.715,5.963,0.894
2002-08-17 01:42:42,6.302,-1.671,6.03,0.685
2002-08-17 01:42:58,6.273,-1.789,5.936,0.919
2002-08-17 01:43:14,6.283,-1.79,5.862,1.355
2002-08-17 01:43:30,6.342,-1.583,6.087,0.774
2002-08-17 01:43:46,6.364,-2.517,5.629,1.535
2002-08-17 01:44:02,6.328,-2.534,5.502,1.785
2002-08-17 01:44:18,6.343,-2.413,5.573,1.767
2002-08-17 01:44:34,6.417,-2.608,5.712,1.2
2002-08-17 01:44:50,6.383,-2.507,5.585,1.776
2002-08-17 01:45:06,6.299,-2.262,5.739,1.173
2002-08-17 01:45:22,6.192,-1.805,5.853,0.652
2002-08-17 01:45:38,6.203,-1.56,5.996,0.014
2002-08-17 01:45:54,6.19,-1.87,5.865,0.604
2002-08-17 01:46:10,6.214,-2.022,5.82,0.769
2002-08-17 01:46:26,6.23,-1.934,5.879,0.494
2002-08-17 01:46:42,6.258,-2.344,5.691,1.056
2002-08-17 01:46:58,6.353,-2.61,5.629,1.334
2002-08-17 01:47:14,6.366,-2.495,5.695,1.323
2002-08-17 01:47:30,6.397,-2.444,5.783,1.205
2002-08-17 01:47:46,6.378,-2.522,5.678,1.405
2002-08-17 01:48:02,6.305,-2.594,5.58,1.343
2002-08-17 01:48:18,6.267,-2.71,5.495,1.284
2002-08-17 01:48:34,6.305,-3.264,5.085,1.661
2002-08-17 01:48:50,6.322,-3.503,4.768,2.223
2002-08-17 01:49:06,6.331,-3.656,4.707,2.135
2002-08-17 01:49:22,6.324,-3.572,4.717,2.219
2002-08-17 01:49:38,6.375,-3.826,4.252,2.808
2002-08-17 01:49:54,6.388,-3.787,4.1,3.103
2002-08-17 01:50:10,6.409,-4.017,3.854,3.162
2002-08-17 01:50:26,6.39,-4.046,3.886,3.049
2002-08-17 01:50:42,6.463,-4.166,3.963,2.935
2002-08-17 01:50:58,6.45,-4.13,3.969,2.932
2002-08-17 01:51:14,6.408,-3.874,4.143,2.975
2002-08-17 01:51:30,6.408,-3.889,3.936,3.225
2002-08-17 01:51:46,6.436,-3.974,3.628,3.526
2002-08-17 01:52:02,6.401,-4.062,3.524,3.461
2002-08-17 01:52:18,6.366,-3.965,3.884,3.111
2002-08-17 01:52:34,6.406,-4.09,3.942,2.954
2002-08-17 01:52:50,6.377,-3.991,4.038,2.897
2002-08-17 01:53:06,6.227,-3.803,3.853,3.071
2002-08-17 01:53:22,6.347,-3.896,3.958,3.067
2002-08-17 01:53:38,6.264,-3.882,3.767,3.156
2002-08-17 01:53:54,6.294,-4.087,3.761,2.956
2002-08-17 01:54:10,6.293,-4.208,3.789,2.739
2002-08-17 01:54:26,6.394,-4.54,3.583,2.721
2002-08-17 01:54:42,6.397,-4.498,3.681,2.667
2002-08-17 01:54:58,6.415,-4.43,3.846,2.588
2002-08-17 01:55:14,6.285,-4.151,3.864,2.706
2002-08-17 01:55:30,6.336,-3.927,4.279,2.513
2002-08-17 01:55:46,6.399,-3.748,4.512,2.546
2002-08-17 01:56:02,6.322,-3.853,4.183,2.74
2002-08-17 01:56:18,6.22,-3.707,4.199,2.69
2002-08-17 01:56:34,6.227,-3.744,4.421,2.265
2002-08-17 01:56:50,6.174,-3.585,4.618,1.961
2002-08-17 01:57:06,6.201,-3.233,4.905,1.977
2002-08-17 01:57:22,6.234,-3.223,4.879,2.119
2002-08-17 01:57:38,6.396,-3.988,4.298,2.53
2002-08-17 01:57:54,6.26,-3.676,4.546,2.224
2002-08-17 01:58:10,6.249,-3.887,4.412,2.067
2002-08-17 01:58:26,6.232,-3.629,4.638,2.032
2002-08-17 01:58:42,6.266,-3.68,4.683,1.941
2002-08-17 01:58:58,6.257,-3.797,4.671,1.697
2002-08-17 01:59:14,6.296,-3.73,4.755,1.764
2002-08-17 01:59:30,6.258,-3.759,4.68,1.764
2002-08-17 01:59:46,6.313,-3.757,4.831,1.532
2002-08-17 02:00:02,6.344,-2.369,5.706,1.363
2002-08-17 02:00:18,6.312,-2.291,5.729,1.316
2002-08-17 02:00:34,6.46,-1.41,6.179,1.228
2002-08-17 02:00:50,6.488,-1.209,6.258,1.208
2002-08-17 02:01:06,6.498,-1.269,6.27,1.139
2002-08-17 02:01:22,6.482,-1.233,6.279,1.019
2002-08-17 02:01:38,6.467,-1.423,6.225,0.994
2002-08-17 02:01:54,6.49,-1.441,6.265,0.876
2002-08-17 02:02:10,6.479,-1.356,6.274,0.87
2002-08-17 02:02:26,6.462,-1.523,6.215,0.881
2002-08-17 02:02:42,6.476,-1.265,6.313,0.565
2002-08-17 02:02:58,6.49,-1.591,6.239,0.784
2002-08-17 02:03:14,6.464,-1.405,6.272,0.646
2002-08-17 02:03:30,6.45,-1.395,6.267,0.532
