datetime,SYM_H
1998-04-30 06:40:00,19
1998-04-30 06:45:00,19
1998-04-30 06:50:00,19
1998-04-30 06:55:00,19
1998-04-30 07:00:00,20
1998-04-30 07:05:00,19
1998-04-30 07:10:00,19
1998-04-30 07:15:00,19
1998-04-30 07:20:00,19
1998-04-30 07:25:00,19
1998-04-30 07:30:00,18
1998-04-30 07:35:00,19
1998-04-30 07:40:00,19
1998-04-30 07:45:00,20
1998-04-30 07:50:00,20
1998-04-30 07:55:00,20
1998-04-30 08:00:00,20
1998-04-30 08:05:00,20
1998-04-30 08:10:00,20
1998-04-30 08:15:00,18
1998-04-30 08:20:00,18
1998-04-30 08:25:00,18
1998-04-30 08:30:00,18
1998-04-30 08:35:00,18
1998-04-30 08:40:00,17
1998-04-30 08:45:00,18
1998-04-30 08:50:00,17
1998-04-30 08:55:00,17
1998-04-30 09:00:00,18
1998-04-30 09:05:00,18
1998-04-30 09:10:00,17
1998-04-30 09:15:00,17
1998-04-30 09:20:00,18
1998-04-30 09:25:00,20
1998-04-30 09:30:00,27
1998-04-30 09:35:00,48
1998-04-30 09:40:00,50
1998-04-30 09:45:00,48
1998-04-30 09:50:00,46
1998-04-30 09:55:00,45
1998-04-30 10:00:00,43
1998-04-30 10:05:00,43
1998-04-30 10:10:00,44
1998-04-30 10:15:00,45
1998-04-30 10:20:00,45
1998-04-30 10:25:00,44
1998-04-30 10:30:00,43
1998-04-30 10:35:00,43
1998-04-30 10:40:00,42
1998-04-30 10:45:00,42
1998-04-30 10:50:00,41
1998-04-30 10:55:00,41
1998-04-30 11:00:00,41
1998-04-30 11:05:00,40
1998-04-30 11:10:00,39
1998-04-30 11:15:00,40
1998-04-30 11:20:00,41
1998-04-30 11:25:00,41
1998-04-30 11:30:00,42
1998-04-30 11:35:00,40
1998-04-30 11:40:00,39
1998-04-30 11:45:00,38
1998-04-30 11:50:00,38
1998-04-30 11:55:00,36
1998-04-30 12:00:00,35
1998-04-30 12:05:00,35
1998-04-30 12:10:00,36
1998-04-30 12:15:00,36
1998-04-30 12:20:00,36
1998-04-30 12:25:00,36
1998-04-30 12:30:00,36
1998-04-30 12:35:00,37
1998-04-30 12:40:00,38
1998-04-30 12:45:00,38
1998-04-30 12:50:00,38
1998-04-30 12:55:00,37
1998-04-30 13:00:00,38
1998-04-30 13:05:00,38
1998-04-30 13:10:00,38
1998-04-30 13:15:00,38
1998-04-30 13:20:00,38
1998-04-30 13:25:00,38
1998-04-30 13:30:00,39
1998-04-30 13:35:00,39
1998-04-30 13:40:00,36
1998-04-30 13:45:00,35
1998-04-30 13:50:00,34
1998-04-30 13:55:00,29
1998-04-30 14:00:00,26
1998-04-30 14:05:00,24
1998-04-30 14:10:00,21
1998-04-30 14:15:00,18
1998-04-30 14:20:00,16
1998-04-30 14:25:00,12
1998-04-30 14:30:00,10
1998-04-30 14:35:00,8
1998-04-30 14:40:00,6
1998-04-30 14:45:00,3
1998-04-30 14:50:00,1
1998-04-30 14:55:00,-1
1998-04-30 15:00:00,-3
1998-04-30 15:05:00,-4
1998-04-30 15:10:00,-6
1998-04-30 15:15:00,-8
1998-04-30 15:20:00,-8
1998-04-30 15:25:00,-9
1998-04-30 15:30:00,-8
1998-04-30 15:35:00,-6
1998-04-30 15:40:00,-4
1998-04-30 15:45:00,-2
1998-04-30 15:50:00,-4
1998-04-30 15:55:00,-5
1998-04-30 16:00:00,-4
1998-04-30 16:05:00,-1
1998-04-30 16:10:00,0
1998-04-30 16:15:00,0
1998-04-30 16:20:00,-2
1998-04-30 16:25:00,-3
1998-04-30 16:30:00,-2
1998-04-30 16:35:00,-1
1998-04-30 16:40:00,0
1998-04-30 16:45:00,0
1998-04-30 16:50:00,0
1998-04-30 16:55:00,1
1998-04-30 17:00:00,3
1998-04-30 17:05:00,1
1998-04-30 17:10:00,0
1998-04-30 17:15:00,-1
1998-04-30 17:20:00,-1
1998-04-30 17:25:00,-1
1998-04-30 17:30:00,-1
1998-04-30 17:35:00,-2
1998-04-30 17:40:00,-2
1998-04-30 17:45:00,-2
1998-04-30 17:50:00,-2
1998-04-30 17:55:00,-4
1998-04-30 18:00:00,-2
1998-04-30 18:05:00,-2
1998-04-30 18:10:00,-1
1998-04-30 18:15:00,3
1998-04-30 18:20:00,3
1998-04-30 18:25:00,3
1998-04-30 18:30:00,3
1998-04-30 18:35:00,3
1998-04-30 18:40:00,3
1998-04-30 18:45:00,3
1998-04-30 18:50:00,4
1998-04-30 18:55:00,4
1998-04-30 19:00:00,4
1998-04-30 19:05:00,4
1998-04-30 19:10:00,4
1998-04-30 19:15:00,4
1998-04-30 19:20:00,5
1998-04-30 19:25:00,4
1998-04-30 19:30:00,4
1998-04-30 19:35:00,3
1998-04-30 19:40:00,2
1998-04-30 19:45:00,1
1998-04-30 19:50:00,1
1998-04-30 19:55:00,1
1998-04-30 20:00:00,0
1998-04-30 20:05:00,-1
1998-04-30 20:10:00,-1
1998-04-30 20:15:00,-1
1998-04-30 20:20:00,-2
1998-04-30 20:25:00,-2
1998-04-30 20:30:00,-1
1998-04-30 20:35:00,0
1998-04-30 20:40:00,0
1998-04-30 20:45:00,0
1998-04-30 20:50:00,0
1998-04-30 20:55:00,3
1998-04-30 21:00:00,1
1998-04-30 21:05:00,-2
1998-04-30 21:10:00,-2
1998-04-30 21:15:00,-2
1998-04-30 21:20:00,-2
1998-04-30 21:25:00,-5
1998-04-30 21:30:00,-7
1998-04-30 21:35:00,-8
1998-04-30 21:40:00,-10
1998-04-30 21:45:00,-10
1998-04-30 21:50:00,-11
1998-04-30 21:55:00,-12
1998-04-30 22:00:00,-13
1998-04-30 22:05:00,-16
1998-04-30 22:10:00,-17
1998-04-30 22:15:00,-17
1998-04-30 22:20:00,-17
1998-04-30 22:25:00,-16
1998-04-30 22:30:00,-16
1998-04-30 22:35:00,-15
1998-04-30 22:40:00,-13
1998-04-30 22:45:00,-12
1998-04-30 22:50:00,-10
1998-04-30 22:55:00,-7
1998-04-30 23:00:00,-7
1998-04-30 23:05:00,-6
1998-04-30 23:10:00,-6
1998-04-30 23:15:00,-8
1998-04-30 23:20:00,-11
1998-04-30 23:25:00,-12
1998-04-30 23:30:00,-12
1998-04-30 23:35:00,-10
1998-04-30 23:40:00,-11
1998-04-30 23:45:00,-11
1998-04-30 23:50:00,-9
1998-04-30 23:55:00,-5
1998-05-01 00:00:00,8
1998-05-01 00:05:00,9
1998-05-01 00:10:00,10
1998-05-01 00:15:00,10
1998-05-01 00:20:00,11
1998-05-01 00:25:00,12
1998-05-01 00:30:00,13
1998-05-01 00:35:00,13
1998-05-01 00:40:00,14
1998-05-01 00:45:00,14
1998-05-01 00:50:00,15
1998-05-01 00:55:00,15
1998-05-01 01:00:00,15
1998-05-01 01:05:00,16
1998-05-01 01:10:00,16
1998-05-01 01:15:00,16
1998-05-01 01:20:00,17
1998-05-01 01:25:00,17
1998-05-01 01:30:00,16
1998-05-01 01:35:00,15
1998-05-01 01:40:00,15
1998-05-01 01:45:00,15
1998-05-01 01:50:00,16
1998-05-01 01:55:00,17
1998-05-01 02:00:00,18
1998-05-01 02:05:00,15
1998-05-01 02:10:00,15
1998-05-01 02:15:00,11
1998-05-01 02:20:00,8
1998-05-01 02:25:00,8
1998-05-01 02:30:00,8
1998-05-01 02:35:00,8
1998-05-01 02:40:00,8
1998-05-01 02:45:00,8
1998-05-01 02:50:00,7
1998-05-01 02:55:00,7
1998-05-01 03:00:00,7
1998-05-01 03:05:00,7
1998-05-01 03:10:00,7
1998-05-01 03:15:00,7
1998-05-01 03:20:00,6
1998-05-01 03:25:00,6
1998-05-01 03:30:00,7
1998-05-01 03:35:00,8
1998-05-01 03:40:00,8
1998-05-01 03:45:00,7
1998-05-01 03:50:00,7
1998-05-01 03:55:00,7
1998-05-01 04:00:00,8
1998-05-01 04:05:00,9
1998-05-01 04:10:00,8
1998-05-01 04:15:00,8
1998-05-01 04:20:00,8
1998-05-01 04:25:00,8
1998-05-01 04:30:00,8
1998-05-01 04:35:00,8
1998-05-01 04:40:00,8
1998-05-01 04:45:00,7
1998-05-01 04:50:00,6
1998-05-01 04:55:00,6
1998-05-01 05:00:00,6
1998-05-01 05:05:00,4
1998-05-01 05:10:00,3
1998-05-01 05:15:00,4
1998-05-01 05:20:00,5
1998-05-01 05:25:00,5
1998-05-01 05:30:00,5
1998-05-01 05:35:00,4
1998-05-01 05:40:00,4
1998-05-01 05:45:00,3
1998-05-01 05:50:00,2
1998-05-01 05:55:00,2
1998-05-01 06:00:00,4
1998-05-01 06:05:00,5
1998-05-01 06:10:00,5
1998-05-01 06:15:00,5
1998-05-01 06:20:00,6
1998-05-01 06:25:00,7
1998-05-01 06:30:00,8
1998-05-01 06:35:00,7
1998-05-01 06:40:00,7
1998-05-01 06:45:00,7
1998-05-01 06:50:00,6
1998-05-01 06:55:00,5
1998-05-01 07:00:00,4
1998-05-01 07:05:00,3
1998-05-01 07:10:00,0
1998-05-01 07:15:00,-4
1998-05-01 07:20:00,-6
1998-05-01 07:25:00,-6
1998-05-01 07:30:00,-8
1998-05-01 07:35:00,-10
1998-05-01 07:40:00,-9
1998-05-01 07:45:00,-9
1998-05-01 07:50:00,-8
1998-05-01 07:55:00,-7
1998-05-01 08:00:00,-6
1998-05-01 08:05:00,-5
1998-05-01 08:10:00,-2
1998-05-01 08:15:00,2
1998-05-01 08:20:00,4
1998-05-01 08:25:00,2
1998-05-01 08:30:00,1
1998-05-01 08:35:00,0
1998-05-01 08:40:00,1
1998-05-01 08:45:00,1
1998-05-01 08:50:00,1
1998-05-01 08:55:00,1
1998-05-01 09:00:00,2
1998-05-01 09:05:00,2
1998-05-01 09:10:00,2
1998-05-01 09:15:00,2
1998-05-01 09:20:00,2
1998-05-01 09:25:00,3
1998-05-01 09:30:00,3
1998-05-01 09:35:00,4
1998-05-01 09:40:00,4
1998-05-01 09:45:00,5
1998-05-01 09:50:00,5
1998-05-01 09:55:00,5
1998-05-01 10:00:00,6
1998-05-01 10:05:00,6
1998-05-01 10:10:00,7
1998-05-01 10:15:00,7
1998-05-01 10:20:00,8
1998-05-01 10:25:00,8
1998-05-01 10:30:00,8
1998-05-01 10:35:00,8
1998-05-01 10:40:00,7
1998-05-01 10:45:00,7
1998-05-01 10:50:00,8
1998-05-01 10:55:00,7
1998-05-01 11:00:00,7
1998-05-01 11:05:00,7
1998-05-01 11:10:00,7
1998-05-01 11:15:00,7
1998-05-01 11:20:00,7
1998-05-01 11:25:00,7
1998-05-01 11:30:00,7
1998-05-01 11:35:00,7
1998-05-01 11:40:00,7
1998-05-01 11:45:00,8
1998-05-01 11:50:00,11
1998-05-01 11:55:00,11
1998-05-01 12:00:00,11
1998-05-01 12:05:00,10
1998-05-01 12:10:00,10
1998-05-01 12:15:00,9
1998-05-01 12:20:00,10
1998-05-01 12:25:00,10
1998-05-01 12:30:00,11
1998-05-01 12:35:00,10
1998-05-01 12:40:00,10
1998-05-01 12:45:00,10
1998-05-01 12:50:00,10
1998-05-01 12:55:00,10
1998-05-01 13:00:00,12
1998-05-01 13:05:00,11
1998-05-01 13:10:00,11
1998-05-01 13:15:00,9
1998-05-01 13:20:00,8
1998-05-01 13:25:00,8
1998-05-01 13:30:00,7
1998-05-01 13:35:00,6
1998-05-01 13:40:00,6
1998-05-01 13:45:00,6
1998-05-01 13:50:00,6
1998-05-01 13:55:00,6
1998-05-01 14:00:00,7
1998-05-01 14:05:00,8
1998-05-01 14:10:00,8
1998-05-01 14:15:00,8
1998-05-01 14:20:00,8
1998-05-01 14:25:00,9
1998-05-01 14:30:00,11
1998-05-01 14:35:00,11
1998-05-01 14:40:00,11
1998-05-01 14:45:00,12
1998-05-01 14:50:00,13
1998-05-01 14:55:00,13
1998-05-01 15:00:00,13
1998-05-01 15:05:00,14
1998-05-01 15:10:00,14
1998-05-01 15:15:00,13
1998-05-01 15:20:00,14
1998-05-01 15:25:00,14
1998-05-01 15:30:00,14
1998-05-01 15:35:00,13
1998-05-01 15:40:00,14
1998-05-01 15:45:00,14
1998-05-01 15:50:00,14
1998-05-01 15:55:00,14
1998-05-01 16:00:00,14
1998-05-01 16:05:00,14
1998-05-01 16:10:00,13
1998-05-01 16:15:00,13
1998-05-01 16:20:00,12
1998-05-01 16:25:00,12
1998-05-01 16:30:00,13
1998-05-01 16:35:00,12
1998-05-01 16:40:00,11
1998-05-01 16:45:00,11
1998-05-01 16:50:00,11
1998-05-01 16:55:00,11
1998-05-01 17:00:00,10
1998-05-01 17:05:00,11
1998-05-01 17:10:00,12
1998-05-01 17:15:00,14
1998-05-01 17:20:00,13
1998-05-01 17:25:00,14
1998-05-01 17:30:00,14
1998-05-01 17:35:00,12
1998-05-01 17:40:00,12
1998-05-01 17:45:00,14
1998-05-01 17:50:00,14
1998-05-01 17:55:00,14
1998-05-01 18:00:00,15
1998-05-01 18:05:00,15
1998-05-01 18:10:00,12
1998-05-01 18:15:00,11
1998-05-01 18:20:00,10
1998-05-01 18:25:00,10
1998-05-01 18:30:00,10
1998-05-01 18:35:00,11
1998-05-01 18:40:00,11
1998-05-01 18:45:00,10
1998-05-01 18:50:00,10
1998-05-01 18:55:00,9
1998-05-01 19:00:00,8
1998-05-01 19:05:00,7
1998-05-01 19:10:00,7
1998-05-01 19:15:00,7
1998-05-01 19:20:00,6
1998-05-01 19:25:00,6
1998-05-01 19:30:00,4
1998-05-01 19:35:00,5
1998-05-01 19:40:00,6
1998-05-01 19:45:00,7
1998-05-01 19:50:00,5
1998-05-01 19:55:00,6
1998-05-01 20:00:00,5
1998-05-01 20:05:00,5
1998-05-01 20:10:00,5
1998-05-01 20:15:00,6
1998-05-01 20:20:00,7
1998-05-01 20:25:00,6
1998-05-01 20:30:00,8
1998-05-01 20:35:00,9
1998-05-01 20:40:00,9
1998-05-01 20:45:00,8
1998-05-01 20:50:00,8
1998-05-01 20:55:00,8
1998-05-01 21:00:00,8
1998-05-01 21:05:00,6
1998-05-01 21:10:00,6
1998-05-01 21:15:00,10
1998-05-01 21:20:00,12
1998-05-01 21:25:00,9
1998-05-01 21:30:00,6
1998-05-01 21:35:00,6
1998-05-01 21:40:00,6
1998-05-01 21:45:00,6
1998-05-01 21:50:00,10
1998-05-01 21:55:00,30
1998-05-01 22:00:00,39
1998-05-01 22:05:00,36
1998-05-01 22:10:00,28
1998-05-01 22:15:00,28
1998-05-01 22:20:00,27
1998-05-01 22:25:00,25
1998-05-01 22:30:00,26
1998-05-01 22:35:00,25
1998-05-01 22:40:00,26
1998-05-01 22:45:00,29
1998-05-01 22:50:00,35
1998-05-01 22:55:00,41
1998-05-01 23:00:00,41
1998-05-01 23:05:00,37
1998-05-01 23:10:00,25
1998-05-01 23:15:00,25
1998-05-01 23:20:00,31
1998-05-01 23:25:00,34
1998-05-01 23:30:00,34
1998-05-01 23:35:00,25
1998-05-01 23:40:00,20
1998-05-01 23:45:00,19
1998-05-01 23:50:00,20
1998-05-01 23:55:00,18
1998-05-02 00:00:00,19
1998-05-02 00:05:00,20
1998-05-02 00:10:00,24
1998-05-02 00:15:00,21
1998-05-02 00:20:00,20
1998-05-02 00:25:00,21
1998-05-02 00:30:00,22
1998-05-02 00:35:00,23
1998-05-02 00:40:00,27
1998-05-02 00:45:00,25
1998-05-02 00:50:00,22
1998-05-02 00:55:00,22
1998-05-02 01:00:00,22
1998-05-02 01:05:00,22
1998-05-02 01:10:00,19
1998-05-02 01:15:00,19
1998-05-02 01:20:00,22
1998-05-02 01:25:00,19
1998-05-02 01:30:00,21
1998-05-02 01:35:00,23
1998-05-02 01:40:00,23
1998-05-02 01:45:00,24
1998-05-02 01:50:00,23
1998-05-02 01:55:00,21
1998-05-02 02:00:00,18
1998-05-02 02:05:00,17
1998-05-02 02:10:00,22
1998-05-02 02:15:00,32
1998-05-02 02:20:00,31
1998-05-02 02:25:00,25
1998-05-02 02:30:00,23
1998-05-02 02:35:00,28
1998-05-02 02:40:00,36
1998-05-02 02:45:00,34
1998-05-02 02:50:00,35
1998-05-02 02:55:00,36
1998-05-02 03:00:00,34
1998-05-02 03:05:00,29
1998-05-02 03:10:00,29
1998-05-02 03:15:00,25
1998-05-02 03:20:00,28
1998-05-02 03:25:00,15
1998-05-02 03:30:00,14
1998-05-02 03:35:00,17
1998-05-02 03:40:00,18
1998-05-02 03:45:00,17
1998-05-02 03:50:00,21
1998-05-02 03:55:00,30
1998-05-02 04:00:00,36
1998-05-02 04:05:00,29
1998-05-02 04:10:00,23
1998-05-02 04:15:00,15
1998-05-02 04:20:00,12
1998-05-02 04:25:00,13
1998-05-02 04:30:00,15
1998-05-02 04:35:00,17
1998-05-02 04:40:00,18
1998-05-02 04:45:00,16
1998-05-02 04:50:00,14
1998-05-02 04:55:00,11
1998-05-02 05:00:00,1
1998-05-02 05:05:00,-1
1998-05-02 05:10:00,5
1998-05-02 05:15:00,8
1998-05-02 05:20:00,3
1998-05-02 05:25:00,0
1998-05-02 05:30:00,-5
1998-05-02 05:35:00,-2
1998-05-02 05:40:00,1
1998-05-02 05:45:00,9
1998-05-02 05:50:00,13
1998-05-02 05:55:00,11
1998-05-02 06:00:00,10
1998-05-02 06:05:00,10
1998-05-02 06:10:00,10
1998-05-02 06:15:00,9
1998-05-02 06:20:00,8
1998-05-02 06:25:00,7
1998-05-02 06:30:00,8
1998-05-02 06:35:00,11
1998-05-02 06:40:00,7
1998-05-02 06:45:00,-8
1998-05-02 06:50:00,-26
1998-05-02 06:55:00,-34
1998-05-02 07:00:00,-31
1998-05-02 07:05:00,-30
1998-05-02 07:10:00,-28
1998-05-02 07:15:00,-22
1998-05-02 07:20:00,-18
1998-05-02 07:25:00,-17
1998-05-02 07:30:00,-11
1998-05-02 07:35:00,-15
1998-05-02 07:40:00,-19
1998-05-02 07:45:00,-21
1998-05-02 07:50:00,-22
1998-05-02 07:55:00,-20
1998-05-02 08:00:00,-19
1998-05-02 08:05:00,-19
1998-05-02 08:10:00,-18
1998-05-02 08:15:00,-19
1998-05-02 08:20:00,-18
1998-05-02 08:25:00,-16
1998-05-02 08:30:00,-14
1998-05-02 08:35:00,-10
1998-05-02 08:40:00,-10
1998-05-02 08:45:00,-7
1998-05-02 08:50:00,-7
1998-05-02 08:55:00,-8
1998-05-02 09:00:00,-6
1998-05-02 09:05:00,-2
1998-05-02 09:10:00,11
1998-05-02 09:15:00,23
1998-05-02 09:20:00,19
1998-05-02 09:25:00,11
1998-05-02 09:30:00,15
1998-05-02 09:35:00,19
1998-05-02 09:40:00,18
1998-05-02 09:45:00,17
1998-05-02 09:50:00,1
1998-05-02 09:55:00,-3
1998-05-02 10:00:00,-6
1998-05-02 10:05:00,-9
1998-05-02 10:10:00,-7
1998-05-02 10:15:00,-9
1998-05-02 10:20:00,-13
1998-05-02 10:25:00,-22
1998-05-02 10:30:00,-25
1998-05-02 10:35:00,-28
1998-05-02 10:40:00,-32
1998-05-02 10:45:00,-33
1998-05-02 10:50:00,-30
1998-05-02 10:55:00,-35
1998-05-02 11:00:00,-41
1998-05-02 11:05:00,-43
1998-05-02 11:10:00,-47
1998-05-02 11:15:00,-49
1998-05-02 11:20:00,-51
1998-05-02 11:25:00,-51
1998-05-02 11:30:00,-50
1998-05-02 11:35:00,-51
1998-05-02 11:40:00,-54
1998-05-02 11:45:00,-52
1998-05-02 11:50:00,-45
1998-05-02 11:55:00,-46
1998-05-02 12:00:00,-48
1998-05-02 12:05:00,-51
1998-05-02 12:10:00,-47
1998-05-02 12:15:00,-44
1998-05-02 12:20:00,-49
1998-05-02 12:25:00,-50
1998-05-02 12:30:00,-49
1998-05-02 12:35:00,-50
1998-05-02 12:40:00,-45
1998-05-02 12:45:00,-39
1998-05-02 12:50:00,-49
1998-05-02 12:55:00,-48
1998-05-02 13:00:00,-54
1998-05-02 13:05:00,-56
1998-05-02 13:10:00,-54
1998-05-02 13:15:00,-58
1998-05-02 13:20:00,-65
1998-05-02 13:25:00,-61
1998-05-02 13:30:00,-62
1998-05-02 13:35:00,-65
1998-05-02 13:40:00,-65
1998-05-02 13:45:00,-69
1998-05-02 13:50:00,-70
1998-05-02 13:55:00,-71
1998-05-02 14:00:00,-73
1998-05-02 14:05:00,-72
1998-05-02 14:10:00,-72
1998-05-02 14:15:00,-73
1998-05-02 14:20:00,-74
1998-05-02 14:25:00,-73
1998-05-02 14:30:00,-72
1998-05-02 14:35:00,-69
1998-05-02 14:40:00,-72
1998-05-02 14:45:00,-76
1998-05-02 14:50:00,-71
1998-05-02 14:55:00,-68
1998-05-02 15:00:00,-75
1998-05-02 15:05:00,-73
1998-05-02 15:10:00,-63
1998-05-02 15:15:00,-61
1998-05-02 15:20:00,-64
1998-05-02 15:25:00,-62
1998-05-02 15:30:00,-63
1998-05-02 15:35:00,-65
1998-05-02 15:40:00,-65
1998-05-02 15:45:00,-68
1998-05-02 15:50:00,-70
1998-05-02 15:55:00,-69
1998-05-02 16:00:00,-68
1998-05-02 16:05:00,-65
1998-05-02 16:10:00,-65
1998-05-02 16:15:00,-65
1998-05-02 16:20:00,-67
1998-05-02 16:25:00,-67
1998-05-02 16:30:00,-66
1998-05-02 16:35:00,-65
1998-05-02 16:40:00,-66
1998-05-02 16:45:00,-66
1998-05-02 16:50:00,-67
1998-05-02 16:55:00,-68
1998-05-02 17:00:00,-70
1998-05-02 17:05:00,-70
1998-05-02 17:10:00,-70
1998-05-02 17:15:00,-69
1998-05-02 17:20:00,-68
1998-05-02 17:25:00,-68
1998-05-02 17:30:00,-67
1998-05-02 17:35:00,-69
1998-05-02 17:40:00,-67
1998-05-02 17:45:00,-68
1998-05-02 17:50:00,-68
1998-05-02 17:55:00,-67
1998-05-02 18:00:00,-67
1998-05-02 18:05:00,-68
1998-05-02 18:10:00,-68
1998-05-02 18:15:00,-68
1998-05-02 18:20:00,-68
1998-05-02 18:25:00,-64
1998-05-02 18:30:00,-63
1998-05-02 18:35:00,-65
1998-05-02 18:40:00,-66
1998-05-02 18:45:00,-66
1998-05-02 18:50:00,-69
1998-05-02 18:55:00,-69
1998-05-02 19:00:00,-69
1998-05-02 19:05:00,-70
1998-05-02 19:10:00,-70
1998-05-02 19:15:00,-70
1998-05-02 19:20:00,-68
1998-05-02 19:25:00,-74
1998-05-02 19:30:00,-74
1998-05-02 19:35:00,-73
1998-05-02 19:40:00,-71
1998-05-02 19:45:00,-68
1998-05-02 19:50:00,-67
1998-05-02 19:55:00,-67
1998-05-02 20:00:00,-68
1998-05-02 20:05:00,-68
1998-05-02 20:10:00,-68
1998-05-02 20:15:00,-64
1998-05-02 20:20:00,-61
1998-05-02 20:25:00,-56
1998-05-02 20:30:00,-49
1998-05-02 20:35:00,-47
1998-05-02 20:40:00,-48
1998-05-02 20:45:00,-48
1998-05-02 20:50:00,-56
1998-05-02 20:55:00,-55
1998-05-02 21:00:00,-48
1998-05-02 21:05:00,-51
1998-05-02 21:10:00,-56
1998-05-02 21:15:00,-56
1998-05-02 21:20:00,-56
1998-05-02 21:25:00,-52
1998-05-02 21:30:00,-50
1998-05-02 21:35:00,-51
1998-05-02 21:40:00,-54
1998-05-02 21:45:00,-53
1998-05-02 21:50:00,-49
1998-05-02 21:55:00,-49
1998-05-02 22:00:00,-49
1998-05-02 22:05:00,-48
1998-05-02 22:10:00,-46
1998-05-02 22:15:00,-47
1998-05-02 22:20:00,-48
1998-05-02 22:25:00,-47
1998-05-02 22:30:00,-46
1998-05-02 22:35:00,-45
1998-05-02 22:40:00,-42
1998-05-02 22:45:00,-39
1998-05-02 22:50:00,-41
1998-05-02 22:55:00,-42
1998-05-02 23:00:00,-41
1998-05-02 23:05:00,-38
1998-05-02 23:10:00,-36
1998-05-02 23:15:00,-36
1998-05-02 23:20:00,-38
1998-05-02 23:25:00,-38
1998-05-02 23:30:00,-38
1998-05-02 23:35:00,-40
1998-05-02 23:40:00,-39
1998-05-02 23:45:00,-33
1998-05-02 23:50:00,-28
1998-05-02 23:55:00,-20
1998-05-03 00:00:00,-12
1998-05-03 00:05:00,-9
1998-05-03 00:10:00,-11
1998-05-03 00:15:00,-17
1998-05-03 00:20:00,-21
1998-05-03 00:25:00,-22
1998-05-03 00:30:00,-25
1998-05-03 00:35:00,-26
1998-05-03 00:40:00,-28
1998-05-03 00:45:00,-35
1998-05-03 00:50:00,-39
1998-05-03 00:55:00,-43
1998-05-03 01:00:00,-46
1998-05-03 01:05:00,-48
1998-05-03 01:10:00,-48
1998-05-03 01:15:00,-51
1998-05-03 01:20:00,-48
1998-05-03 01:25:00,-42
1998-05-03 01:30:00,-38
1998-05-03 01:35:00,-36
1998-05-03 01:40:00,-40
1998-05-03 01:45:00,-39
1998-05-03 01:50:00,-41
1998-05-03 01:55:00,-43
1998-05-03 02:00:00,-36
1998-05-03 02:05:00,-34
1998-05-03 02:10:00,-37
1998-05-03 02:15:00,-37
1998-05-03 02:20:00,-33
1998-05-03 02:25:00,-35
1998-05-03 02:30:00,-35
1998-05-03 02:35:00,-39
1998-05-03 02:40:00,-42
1998-05-03 02:45:00,-44
1998-05-03 02:50:00,-43
1998-05-03 02:55:00,-39
1998-05-03 03:00:00,-42
1998-05-03 03:05:00,-46
1998-05-03 03:10:00,-45
1998-05-03 03:15:00,-41
1998-05-03 03:20:00,-45
1998-05-03 03:25:00,-56
1998-05-03 03:30:00,-55
1998-05-03 03:35:00,-53
