datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2000-01-19 03:45:00,4.9441578947368425,3.5606315789473686,-2.286421052631579,2.501421052631579,-254.28760000000003,-21.0132,22.895,256.496,,,0
2000-01-19 03:50:00,4.819055555555555,3.6627222222222224,-1.5910000000000002,2.687,-251.4813333333333,-18.735,24.688333333333333,253.68666666666664,,,0
2000-01-19 03:55:00,4.623526315789474,3.338315789473684,-2.120052631578947,2.371052631578947,-251.83499999999998,-20.1664,24.461599999999997,254.14000000000001,,,0
2000-01-19 04:00:00,4.233526315789473,2.6123684210526315,-2.9262631578947365,1.427894736842105,-255.6308,-21.1284,22.801,257.836,,,0
2000-01-19 04:05:00,3.994315789473684,2.408894736842105,-2.8911052631578946,1.2579473684210527,-256.264,-22.44525,23.13375,258.60749999999996,,,-1
2000-01-19 04:10:00,3.7277222222222224,-1.0761666666666665,-2.3666111111111108,-2.1099444444444444,-266.522,-19.1678,17.7054,268.06,,,-1
2000-01-19 04:15:00,3.579578947368421,-0.5781578947368421,-2.5393157894736844,-2.294157894736842,-267.3284,-19.7184,17.827,268.90999999999997,,,-1
2000-01-19 04:20:00,4.268578947368421,-1.8496315789473685,-2.3212105263157894,-3.036526315789474,-268.13575000000003,-18.137999999999998,17.92025,269.605,,,0
2000-01-19 04:25:00,4.645789473684211,-2.2029473684210528,-2.2234736842105263,-3.427526315789474,-270.11699999999996,-17.055500000000002,17.77075,271.4825,,,-1
2000-01-19 04:30:00,4.7363888888888885,-2.4467222222222222,-1.8008333333333333,-3.6256666666666666,-271.0276,-18.709,18.4504,272.562,,,-1
2000-01-19 04:35:00,4.62521052631579,-2.116421052631579,-1.7224210526315789,-3.428631578947369,-271.7615,-18.12125,17.18825,273.16,,,-2
2000-01-19 04:40:00,3.9281578947368425,-0.566,-3.245842105263158,-2.0397368421052633,-274.9018,-21.8872,15.5228,276.46999999999997,,,-2
2000-01-19 04:45:00,4.324052631578947,1.6512631578947368,-3.456421052631579,1.233736842105263,-273.41999999999996,-21.276400000000002,16.7466,275.062,,,-1
2000-01-19 04:50:00,5.453666666666667,2.378166666666667,-4.136333333333334,2.6246111111111112,-270.361,-26.959,21.24475,272.87,,,0
2000-01-19 04:55:00,5.360631578947369,2.7333684210526314,-3.2620526315789475,3.236842105263158,-268.7715,-25.56825,23.52375,271.36,,,1
2000-01-19 05:00:00,5.127105263157895,2.414578947368421,-3.563789473684211,2.777526315789474,-271.0122,-25.064799999999998,21.927,273.38,,,2
2000-01-19 05:05:00,5.025631578947368,2.327736842105263,-3.489684210526316,2.7373684210526315,-272.1888,-22.6988,21.3358,274.282,,,3
2000-01-19 05:10:00,3.6943333333333337,1.1123333333333334,-2.8273333333333337,1.325611111111111,-275.27975000000004,-21.70025,16.802,276.915,,,3
2000-01-19 05:15:00,2.6458421052631578,-0.8059473684210525,-2.4817894736842105,-0.12389473684210527,-272.462,-19.0298,19.311,274.07399999999996,,,4
2000-01-19 05:20:00,3.1496842105263156,0.47273684210526323,-2.7090526315789476,1.261736842105263,-272.1134,-20.7964,20.4388,273.976,,,6
2000-01-19 05:25:00,2.773315789473684,-0.991,-2.429,-0.07589473684210528,-273.52049999999997,-19.143250000000002,17.83025,275.03,,,7
2000-01-19 05:30:00,2.4995555555555553,-1.012888888888889,-2.195611111111111,-0.4237777777777778,-273.72249999999997,-17.36275,17.8955,275.1,,,7
2000-01-19 05:35:00,2.7949473684210524,-0.15589473684210525,-2.362894736842105,1.0832105263157894,-271.6482,-18.313,20.1186,273.272,,,7
2000-01-19 05:40:00,2.945684210526316,0.1416842105263158,-2.5308947368421055,1.4598947368421051,-270.78200000000004,-19.98375,20.20975,272.5425,,,6
2000-01-19 05:45:00,2.76921052631579,0.3788421052631579,-2.601421052631579,0.7618421052631579,-271.37780000000004,-19.0338,20.1024,273.052,,,6
2000-01-19 05:50:00,2.952444444444444,0.32566666666666666,-2.660722222222222,1.0727222222222224,-272.1044,-19.079,21.053,273.854,,,6
2000-01-19 05:55:00,3.801578947368421,0.8963684210526315,-2.89821052631579,1.6603684210526317,-273.354,-23.474249999999998,19.55375,275.3475,,,8
2000-01-19 06:00:00,4.550947368421053,1.6602105263157896,-2.6084736842105265,3.318736842105263,-270.259,-23.9132,24.0974,272.702,,,9
2000-01-19 06:05:00,4.9041578947368425,1.7087894736842104,-3.3640526315789474,3.1087368421052632,-269.953,-25.708750000000002,25.0225,272.65999999999997,,,8
2000-01-19 06:10:00,4.674777777777778,1.0983333333333334,-3.5647222222222226,2.7768333333333333,-271.49275,-23.469,23.4825,273.82,,,6
2000-01-19 06:15:00,4.569315789473684,1.1079999999999999,-3.7736842105263158,2.2640526315789473,-271.2406,-23.8156,23.8292,273.63,,,5
2000-01-19 06:20:00,4.197263157894737,1.1102105263157895,-3.623105263157895,1.7573684210526317,-271.2424,-21.801,22.991999999999997,273.384,,,7
2000-01-19 06:25:00,3.9209473684210527,1.5088947368421053,-3.4495263157894733,1.0440526315789473,-271.36080000000004,-21.2786,23.221,273.464,,,9
2000-01-19 06:30:00,3.8825000000000003,1.5649444444444445,-3.273,1.3599444444444444,-271.28575,-21.67975,22.712,273.375,,,9
2000-01-19 06:35:00,3.93,0.8347368421052631,-2.468736842105263,2.300578947368421,-270.81674999999996,-22.1505,21.70225,272.8625,,,8
2000-01-19 06:40:00,4.659315789473684,1.2482631578947367,-2.5910526315789473,3.434157894736842,-267.916,-26.1698,25.982799999999997,270.772,,,9
2000-01-19 06:45:00,4.65421052631579,1.1414736842105262,-2.8545263157894736,3.235157894736842,-268.584,-26.556,24.916249999999998,271.365,,,8
2000-01-19 06:50:00,4.325277777777778,1.4748333333333334,-3.772944444444444,1.350111111111111,-271.7382,-22.333199999999998,24.2602,274.01,,,8
2000-01-19 06:55:00,4.233736842105263,1.5307368421052632,-3.890631578947368,0.6317368421052632,-272.35479999999995,-20.776400000000002,23.615199999999998,274.422,,,7
2000-01-19 07:00:00,4.116578947368422,1.4112105263157895,-3.845842105263158,0.3767368421052632,-272.373,-20.3595,23.229750000000003,274.3675,,,7
2000-01-19 07:05:00,4.049368421052631,1.288421052631579,-3.823842105263158,0.09952631578947368,-272.44939999999997,-19.3462,22.8882,274.332,,,8
2000-01-19 07:10:00,4.551611111111111,2.2508333333333335,1.4155555555555557,2.9730000000000003,-271.01300000000003,-24.93575,25.23825,273.6075,,,9
2000-01-19 07:15:00,4.933473684210527,2.387,1.2107894736842104,3.996052631578947,-271.9455,-26.063499999999998,23.69475,274.485,,,10
2000-01-19 07:20:00,5.049157894736842,2.875,-0.5876842105263158,4.085894736842105,-271.5358,-26.602600000000002,24.806199999999997,274.23199999999997,,,10
2000-01-19 07:25:00,4.994,2.8994736842105264,-1.3066842105263157,3.823578947368421,-271.898,-26.797000000000004,25.5446,274.674,,,11
2000-01-19 07:30:00,4.800000000000001,2.418388888888889,-2.138888888888889,3.505333333333333,-271.03425,-26.284750000000003,27.38675,273.95,,,10
2000-01-19 07:35:00,5.284,2.2885263157894737,-2.808894736842105,3.771421052631579,-271.17179999999996,-25.478199999999998,24.6934,273.73400000000004,,,11
2000-01-19 07:40:00,5.33657894736842,2.632631578947368,-3.5527368421052627,2.973578947368421,-270.78,-25.2835,24.67475,273.3175,,,10
2000-01-19 07:45:00,5.314210526315789,2.706157894736842,-3.627894736842105,2.762157894736842,-269.2482,-26.2026,25.6014,271.976,,,10
2000-01-19 07:50:00,5.395277777777777,3.194777777777778,-3.3473333333333333,2.7280555555555557,-268.426,-24.2305,25.673,270.97,,,10
2000-01-19 07:55:00,5.37321052631579,3.099473684210526,-3.412578947368421,2.756842105263158,-269.7888,-26.666199999999996,26.5882,272.644,,,11
2000-01-19 08:00:00,5.282578947368421,2.944,-3.627578947368421,2.4539473684210527,-269.812,-25.086000000000002,26.7286,272.514,,,11
2000-01-19 08:05:00,5.150736842105263,2.612,-3.853263157894737,2.193842105263158,-268.87,-25.49975,25.04375,271.455,,,11
2000-01-19 08:10:00,5.223444444444445,2.5477777777777777,-4.075444444444445,2.0385,-270.1424,-25.481,25.2024,272.71999999999997,,,10
2000-01-19 08:15:00,5.653052631578947,2.3259473684210525,-4.405842105263158,2.4814210526315787,-273.4985,-22.24025,26.29075,275.8725,,,11
2000-01-19 08:20:00,6.196631578947368,1.9243684210526317,-4.625263157894737,3.628947368421053,-276.00525,-18.347,24.81575,277.9,,,13
2000-01-19 08:25:00,6.1632105263157895,1.8311052631578946,-4.709842105263157,3.5207894736842102,-276.3398,-20.1502,25.6806,278.434,,,12
2000-01-19 08:30:00,5.863944444444445,1.0329444444444444,-4.057333333333333,4.070555555555555,-278.9096,-20.6398,29.3596,281.39,,,11
2000-01-19 08:35:00,5.5651052631578946,1.1978421052631578,-4.240368421052632,3.3312105263157896,-277.0925,-24.53575,28.0345,279.765,,,11
2000-01-19 08:40:00,6.347105263157895,1.5802105263157895,-5.747894736842105,2.128,-277.41179999999997,-23.8068,23.2564,279.562,,,10
2000-01-19 08:45:00,6.268421052631578,1.255,-5.993947368421053,1.2797894736842104,-277.872,-25.1002,20.9152,279.928,,,10
2000-01-19 08:50:00,5.965166666666667,1.108277777777778,-5.730722222222223,0.9522222222222223,-276.3233333333333,-26.855,17.253666666666668,278.3,,,10
2000-01-19 08:55:00,6.029578947368421,1.2050526315789474,-5.661263157894736,1.6063684210526317,-276.9486,-22.9884,19.508599999999998,278.718,,,10
2000-01-19 09:00:00,6.275947368421052,2.744789473684211,-4.506578947368421,2.769842105263158,-276.1372,-14.7376,17.7648,277.276,,,10
2000-01-19 09:05:00,6.376789473684211,3.962947368421052,-2.4223157894736844,4.337157894736842,-277.4554,-4.7379999999999995,18.6772,278.194,,,9
2000-01-19 09:10:00,6.619777777777778,4.482833333333334,-1.661111111111111,4.5645,-280.03925000000004,-3.8275,14.4895,280.495,,,9
2000-01-19 09:15:00,6.841210526315789,4.083368421052632,-2.9160526315789475,4.637842105263158,-278.6662,-6.2212000000000005,16.156399999999998,279.26599999999996,,,10
2000-01-19 09:20:00,6.049894736842106,3.7563157894736845,-2.1664736842105263,4.1483684210526315,-280.53425000000004,-5.81475,14.6965,281.03,,,10
2000-01-19 09:25:00,6.223631578947368,4.1233157894736845,-1.927315789473684,4.228263157894737,-279.80275,-8.54875,17.6295,280.5525,,,9
2000-01-19 09:30:00,5.989166666666667,3.654666666666667,-2.8208333333333333,3.773,-282.1836,-6.5926,13.398599999999998,282.62600000000003,,,9
2000-01-19 09:35:00,6.763684210526315,4.049578947368421,-3.6398947368421055,4.006,-284.1554,-3.651,10.942400000000001,284.422,,,10
2000-01-19 09:40:00,6.984315789473684,4.222210526315789,-3.7390526315789474,4.115578947368421,-283.674,-3.117,10.86275,283.9275,,,10
2000-01-19 09:45:00,6.700473684210526,3.608473684210526,-3.8612105263157894,4.078684210526316,-283.62420000000003,-2.1618000000000004,10.6366,283.86,,,9
2000-01-19 09:50:00,6.4985,3.092722222222222,-4.003666666666667,4.057666666666666,-281.7096,-3.1033999999999997,12.1988,282.01800000000003,,,10
2000-01-19 09:55:00,6.897684210526316,3.1373157894736843,-4.652,4.000947368421053,-282.8503333333333,-0.35799999999999993,12.127,283.1333333333334,,,10
2000-01-19 10:00:00,6.329473684210527,2.532736842105263,-4.607421052631579,3.514105263157895,-280.4658,-3.9468000000000005,15.0772,280.944,,,11
2000-01-19 10:05:00,6.035368421052631,2.9459473684210526,-4.037526315789473,3.363,-279.854,-6.3698,16.5338,280.448,,,12
2000-01-19 10:10:00,6.440777777777778,3.483388888888889,-4.122,3.503888888888889,-280.90049999999997,-5.7075,16.618,281.475,,,11
2000-01-19 10:15:00,6.329526315789473,3.849736842105263,-3.629473684210527,3.4585789473684208,-281.00419999999997,-5.8468,17.0426,281.602,,,10
2000-01-19 10:20:00,6.689210526315789,3.9946315789473683,-3.742947368421053,3.828,-281.3322,-3.4528,17.8482,281.936,,,10
2000-01-19 10:25:00,6.660368421052631,4.031157894736842,-3.3667894736842108,4.066842105263158,-281.65725,-4.76475,16.82375,282.2175,,,9
2000-01-19 10:30:00,6.510722222222222,4.2235,-3.2765555555555554,3.7067777777777775,-281.51125,-5.9350000000000005,19.646749999999997,282.275,,,10
2000-01-19 10:35:00,6.757315789473685,4.192105263157895,-3.227894736842105,4.187263157894736,-281.1192,-8.318999999999999,19.1088,281.908,,,10
2000-01-19 10:40:00,6.8396842105263165,4.4195789473684215,-3.2103157894736842,4.109368421052632,-282.45640000000003,-8.1882,20.397399999999998,283.316,,,11
2000-01-19 10:45:00,7.0331052631578945,4.985578947368421,-2.724473684210526,4.080947368421053,-280.62975,-7.76775,21.49975,281.5625,,,11
2000-01-19 10:50:00,6.71038888888889,4.989666666666667,-1.9864444444444445,3.983055555555555,-273.8902,-1.1176,20.0424,274.634,,,11
2000-01-19 10:55:00,6.556842105263158,5.318631578947368,-1.0240526315789473,3.6754210526315787,-272.6458,-0.47919999999999996,21.3834,273.48,,,11
2000-01-19 11:00:00,6.597,5.176368421052632,-1.204263157894737,3.8928421052631577,-273.10833333333335,-3.0103333333333335,22.53333333333333,274.0466666666667,,,11
2000-01-19 11:05:00,6.588315789473684,5.008578947368421,-1.2786842105263159,3.858631578947368,-276.166,-9.2292,20.864600000000003,277.098,,,11
2000-01-19 11:10:00,6.308222222222223,4.6258333333333335,-2.3993333333333333,3.5343333333333335,-277.9906,-12.0582,20.637,279.0,,,11
2000-01-19 11:15:00,6.178842105263158,4.476473684210526,-2.4577368421052634,3.3307894736842103,-281.22450000000003,-16.19675,19.485500000000002,282.345,,,12
2000-01-19 11:20:00,6.552263157894736,5.302789473684211,-1.6938421052631578,3.2634736842105263,-279.3178,-13.5922,19.522399999999998,280.312,,,13
2000-01-19 11:25:00,7.020315789473684,5.301947368421052,-2.6366842105263157,3.7525789473684212,-278.23519999999996,-13.3976,22.554,279.432,,,13
2000-01-19 11:30:00,7.068833333333334,5.245277777777777,-3.280277777777778,3.3409444444444443,-277.668,-15.668750000000001,20.48275,278.825,,,13
2000-01-19 11:35:00,7.006526315789474,5.675736842105263,-2.9862631578947365,2.7805263157894737,-276.3255,-15.25925,20.01075,277.43,,,13
2000-01-19 11:40:00,7.206052631578947,6.311473684210527,-2.475263157894737,2.3996842105263156,-273.5672,-12.6896,17.107,274.358,,,13
2000-01-19 11:45:00,7.180157894736842,6.436947368421052,-2.7830526315789474,1.416736842105263,-274.2468,-12.508799999999999,16.1344,274.974,,,13
2000-01-19 11:50:00,7.076,5.8292222222222225,-2.9731666666666667,2.6438333333333333,-277.359,-13.111,18.22375,278.21999999999997,,,13
2000-01-19 11:55:00,7.151157894736843,5.653157894736842,-3.321578947368421,2.7689999999999997,-276.6852,-13.9398,21.8822,277.842,,,13
2000-01-19 12:00:00,7.324473684210526,5.2950526315789475,-3.4871578947368422,3.6035263157894737,-275.9806,-12.8226,20.3584,276.972,,,13
2000-01-19 12:05:00,7.240052631578948,5.223052631578947,-3.3680526315789474,3.622315789473684,-279.5463333333333,-12.408000000000001,24.874,280.8533333333333,,,13
2000-01-19 12:10:00,7.3475,5.456333333333333,-3.919555555555556,2.8356666666666666,-277.36260000000004,-14.877,20.070999999999998,278.41999999999996,,,13
2000-01-19 12:15:00,7.411842105263157,5.872578947368422,-3.7330000000000005,2.3844736842105263,-276.8362,-16.316,20.9454,278.036,,,13
2000-01-19 12:20:00,7.486578947368422,6.8373684210526315,-2.258421052631579,1.9767894736842104,-271.87175,-8.729,16.079250000000002,272.4375,,,14
2000-01-19 12:25:00,7.558631578947368,6.547157894736842,-1.9739473684210527,3.1975263157894735,-272.4176,-7.3162,19.043,273.122,,,14
2000-01-19 12:30:00,7.493166666666667,5.6498888888888885,-2.852722222222222,3.943055555555555,-276.2054,-9.9812,22.3518,277.226,,,13
2000-01-19 12:35:00,7.54657894736842,5.272368421052631,-3.802947368421053,3.7947894736842103,-277.8225,-11.79375,22.872,278.92,,,14
2000-01-19 12:40:00,7.884526315789475,5.524157894736843,-3.800631578947369,4.105684210526316,-279.17724999999996,-10.429,22.51275,280.1975,,,13
2000-01-19 12:45:00,7.851263157894738,5.514736842105263,-4.15021052631579,3.6664736842105263,-280.7374,-8.8738,20.3604,281.54200000000003,,,13
2000-01-19 12:50:00,7.462111111111112,5.050222222222222,-3.227222222222222,4.396111111111111,-279.07725,-9.24325,23.25525,280.1075,,,12
2000-01-19 12:55:00,7.701684210526316,5.243947368421053,-3.8173684210526315,4.145894736842106,-280.25059999999996,-7.8982,23.637,281.264,,,12
2000-01-19 13:00:00,7.997999999999999,5.289315789473684,-3.881263157894737,4.570947368421052,-282.1144,-5.9504,22.1352,282.954,,,12
2000-01-19 13:05:00,7.663526315789474,5.0617368421052635,-4.2271052631578945,3.8803684210526317,-279.3234,-9.653200000000002,21.479999999999997,280.226,,,11
2000-01-19 13:10:00,8.740777777777778,5.140666666666666,-6.687888888888889,-0.006277777777777777,-303.11175000000003,11.19675,11.492999999999999,303.5575,,,11
2000-01-19 13:15:00,8.294684210526315,4.6501052631578945,-6.6198421052631575,-1.7898421052631577,-300.1585,8.4055,6.42675,300.39,,,11
2000-01-19 13:20:00,6.844842105263157,3.816947368421053,-5.44021052631579,-1.4815263157894738,-293.9904,0.45779999999999993,4.3258,294.046,,,10
2000-01-19 13:25:00,8.350631578947368,4.382263157894737,-6.550789473684211,-2.6286315789473687,-307.43100000000004,13.044,-2.0367499999999996,307.78,,,10
2000-01-19 13:30:00,8.943555555555555,3.8884999999999996,-6.744166666666667,-4.3021666666666665,-315.5494,11.9008,-8.7646,315.98199999999997,,,10
2000-01-19 13:35:00,8.674947368421053,3.3093684210526315,-6.8839999999999995,-4.044842105263158,-314.93919999999997,10.178,-5.3422,315.216,,,10
2000-01-19 13:40:00,8.611684210526315,4.108736842105263,-6.716736842105263,-3.467157894736842,-312.14275,10.438,-0.5774999999999999,312.375,,,9
2000-01-19 13:45:00,8.48878947368421,4.518157894736842,-6.600052631578947,-2.7351578947368425,-310.20725,10.835,2.0284999999999997,310.44,,,9
2000-01-19 13:50:00,8.825,5.022722222222223,-6.347277777777778,-3.510666666666667,-308.0086,14.493,0.9486000000000001,308.404,,,9
2000-01-19 13:55:00,9.31963157894737,5.198157894736842,-6.673052631578948,-3.906526315789474,-304.226,9.9185,2.1,304.4325,,,9
2000-01-19 14:00:00,9.118842105263159,4.792473684210527,-6.6802631578947365,-3.9298947368421056,-308.538,12.1416,1.6143999999999998,308.83000000000004,,,9
2000-01-19 14:05:00,8.49121052631579,4.455157894736842,-6.105105263157895,-3.8327368421052634,-304.18,7.7144,3.4949999999999997,304.328,,,9
2000-01-19 14:10:00,8.736944444444443,4.693722222222222,-5.901944444444444,-4.406833333333334,-300.15549999999996,4.75075,3.5435,300.2425,,,9
2000-01-19 14:15:00,8.350526315789473,4.512631578947368,-5.545,-4.310263157894736,-295.835,-1.7003999999999997,2.7938,295.848,,,10
2000-01-19 14:20:00,8.773000000000001,4.61621052631579,-6.0147894736842105,-4.406421052631579,-301.43775000000005,1.7887499999999998,3.22825,301.4675,,,10
2000-01-19 14:25:00,8.605578947368421,4.237368421052632,-5.6941578947368425,-4.852894736842106,-299.3366,3.8125999999999998,1.2138,299.38800000000003,,,10
2000-01-19 14:30:00,8.635277777777778,2.501777777777778,-7.026722222222222,-4.291888888888889,-298.87825,7.463,-2.113,299.02750000000003,,,10
2000-01-19 14:35:00,8.659684210526315,3.445894736842105,-6.304736842105264,-4.8052631578947365,-297.781,4.085800000000001,2.5246000000000004,297.836,,,10
2000-01-19 14:40:00,8.815684210526316,2.7517894736842106,-5.477947368421053,-6.209894736842105,-299.6018,3.2664,-0.5373999999999999,299.68999999999994,,,9
2000-01-19 14:45:00,8.324684210526316,3.1714736842105267,-3.1601578947368423,-0.6452631578947368,-306.5506666666667,12.917000000000002,-4.802666666666667,308.795,,,8
2000-01-19 14:50:00,8.513388888888889,3.7140555555555554,-0.25666666666666665,7.6514444444444445,-313.19875,23.6845,10.80425,314.345,,,9
2000-01-19 14:55:00,8.169,3.6368421052631574,-0.8401578947368421,7.2494736842105265,-313.806,22.9876,12.5196,314.944,,,8
2000-01-19 15:00:00,7.964157894736841,4.605842105263157,-1.8801052631578947,6.068157894736842,-310.41575,19.44925,6.906000000000001,311.235,,,6
2000-01-19 15:05:00,7.796210526315789,5.376315789473685,-3.399421052631579,4.128736842105263,-311.34360000000004,15.9618,0.7066000000000002,311.892,,,7
2000-01-19 15:10:00,7.8436666666666675,5.918222222222222,-4.416722222222223,2.2135555555555557,-307.354,9.307,-4.298333333333333,307.6066666666666,,,8
2000-01-19 15:15:00,8.157368421052633,7.075052631578949,-3.5356842105263158,1.8023684210526314,-297.27049999999997,9.874500000000001,-3.153,297.525,,,8
2000-01-19 15:20:00,8.33842105263158,7.613315789473684,-2.582421052631579,1.9743684210526316,-294.5895,7.721,-5.743,294.82,,,7
