datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2015-03-13 04:30:00,5.651555555555555,-3.3642777777777777,2.881888888888889,3.0496666666666665,-398.74,-21.8852,-28.664800000000003,400.36199999999997,5.390525,68113.125,5
2015-03-13 04:35:00,5.824052631578947,-2.609578947368421,1.1221052631578947,4.633368421052631,-396.124,-23.933500000000002,-31.00325,398.0375,5.1571,66758.725,7
2015-03-13 04:40:00,5.973684210526316,-1.283842105263158,4.047052631578947,4.1191578947368415,-406.4784,-37.632799999999996,-26.871,408.942,5.104866666666666,56922.8,7
2015-03-13 04:45:00,6.001368421052631,-1.4068947368421052,4.032368421052631,4.015421052631579,-401.62874999999997,-35.879,-24.8535,403.84749999999997,4.950725,60624.525,7
2015-03-13 04:50:00,5.9591666666666665,-2.914722222222222,3.3907777777777777,3.5749999999999997,-395.3592,-29.9726,-24.723599999999998,397.168,5.157066666666666,66337.78,6
2015-03-13 04:55:00,6.011210526315789,-4.176736842105264,3.453736842105263,2.35,-388.5635,-27.2815,-19.777,389.91,4.835,73173.54999999999,7
2015-03-13 05:00:00,5.719368421052632,-3.917473684210526,3.555894736842105,0.8337894736842105,-394.17575,-19.9665,-16.12525,395.09749999999997,4.8303,66728.7,8
2015-03-13 05:05:00,5.808684210526316,-3.2765263157894737,2.466684210526316,2.1256315789473685,-391.1895,-20.97525,-18.89,392.28499999999997,4.813433333333333,65406.23333333334,8
2015-03-13 05:10:00,5.9431666666666665,-1.8876666666666668,3.415277777777778,4.325611111111112,-395.7328,-25.7454,-22.821800000000003,397.15999999999997,4.6252200000000006,55949.55,10
2015-03-13 05:15:00,6.0079473684210525,-1.9044736842105265,4.418947368421052,2.9575789473684213,-395.3175,-32.65925,-20.3295,397.0725,4.577775,55474.925,10
2015-03-13 05:20:00,5.815526315789474,-2.1666315789473685,4.463578947368421,2.7078947368421056,-397.402,-32.202,-18.0246,398.98,4.4376750000000005,54664.46,9
2015-03-13 05:25:00,5.8538421052631575,-2.4692631578947366,4.073736842105263,3.318,-395.9335,-27.198999999999998,-21.12675,397.3425,4.8174,62276.200000000004,9
2015-03-13 05:30:00,5.785888888888889,-1.5952777777777778,3.047111111111111,3.940166666666667,-399.11,-26.5205,-24.4605,400.7125,4.76685,64408.075,9
2015-03-13 05:35:00,5.800052631578947,-0.3277894736842105,1.9654736842105265,5.418631578947368,-405.0886,-24.0402,-32.7698,407.05,5.20458,60630.619999999995,9
2015-03-13 05:40:00,5.862263157894737,-0.7608947368421053,3.0766842105263157,4.851421052631579,-404.48339999999996,-27.6406,-27.731,406.276,4.909475,53048.92,9
2015-03-13 05:45:00,5.754105263157895,-2.0745263157894733,3.9002105263157896,3.216105263157895,-397.9995,-26.750999999999998,-21.63775,399.4375,4.9741,61871.825,9
2015-03-13 05:50:00,5.763722222222222,-2.549,3.6508888888888884,3.3478333333333334,-393.16580000000005,-25.1876,-22.02,394.522,5.28065,62989.7,9
2015-03-13 05:55:00,5.845421052631579,-2.261578947368421,4.9674736842105265,1.9033684210526316,-394.0434,-33.992200000000004,-17.1178,395.72799999999995,4.882,56085.880000000005,9
2015-03-13 06:00:00,5.958894736842105,-3.9349473684210525,3.593315789473684,-2.165736842105263,-398.76425,-9.67325,-13.54825,399.16499999999996,,,9
2015-03-13 06:05:00,5.988631578947369,-4.412315789473684,3.828315789473684,-0.5713684210526315,-391.817,-21.451500000000003,-14.792,392.64250000000004,,,8
2015-03-13 06:10:00,5.9585,-4.955222222222222,3.2081666666666666,0.38583333333333336,-382.2248,-14.858600000000001,-14.193000000000001,382.78599999999994,,,9
2015-03-13 06:15:00,5.99678947368421,-4.175263157894737,3.2623684210526314,2.603842105263158,-381.75059999999996,-25.1612,-21.5526,383.11,,72800.51999999999,9
2015-03-13 06:20:00,5.799947368421052,-4.243526315789474,3.012578947368421,2.134157894736842,-383.77700000000004,-23.265,-21.806,385.03,,81969.225,9
2015-03-13 06:25:00,4.936684210526316,-3.8610526315789473,2.649,-0.4080526315789474,-389.78959999999995,-13.597800000000001,-15.874,390.456,,89329.3,9
2015-03-13 06:30:00,4.979222222222223,-2.081388888888889,1.0927777777777778,3.1537222222222225,-401.03025,-8.8865,-27.8475,402.2425,,74382.8,9
2015-03-13 06:35:00,5.12078947368421,-1.6766842105263158,1.7692105263157896,4.43,-400.37325,-14.631,-34.713499999999996,402.135,,76673.275,9
2015-03-13 06:40:00,5.175052631578947,-2.2411052631578947,2.6710000000000003,3.569473684210526,-397.3586,-21.061799999999998,-29.3718,399.006,,77838.68000000001,9
2015-03-13 06:45:00,5.547631578947368,-1.8061578947368422,4.475263157894737,2.510684210526316,-397.9966,-34.8922,-23.7578,400.128,,67147.94,7
2015-03-13 06:50:00,5.4270555555555555,-2.041944444444445,4.832,0.7123333333333333,-396.59175,-35.315749999999994,-19.93375,398.53,,69131.35,7
2015-03-13 06:55:00,5.178210526315789,-1.4322105263157894,2.5460000000000003,2.2971578947368423,-404.68940000000003,-22.9214,-24.2388,406.36,,73655.88,7
2015-03-13 07:00:00,5.576894736842105,-2.1217894736842107,4.091947368421053,2.6904210526315793,-400.0926,-27.0274,-24.886599999999998,401.826,,70321.22,6
2015-03-13 07:05:00,5.796052631578948,-1.8966842105263158,5.343315789473684,1.0439473684210527,-399.90933333333334,-37.888,-16.871,401.91333333333336,,72956.76666666666,5
2015-03-13 07:10:00,5.620944444444444,-1.9998333333333334,4.4462777777777776,1.7149444444444444,-402.7846,-32.109,-18.7388,404.4,,65418.02,5
2015-03-13 07:15:00,5.441,-3.3010526315789472,1.2408947368421053,3.8478421052631577,-389.2886,-15.865799999999998,-27.776600000000002,390.674,,86772.48,7
2015-03-13 07:20:00,5.159526315789474,-2.458421052631579,3.248684210526316,3.0423684210526316,-397.04679999999996,-28.038,-24.1518,398.706,,86024.48000000001,6
2015-03-13 07:25:00,5.241736842105263,-0.9714736842105263,4.7744210526315785,0.7742631578947369,-407.17775,-36.87025,-15.89025,409.0375,,72544.875,6
2015-03-13 07:30:00,5.443611111111111,-0.5147777777777778,5.341666666666666,0.049444444444444464,-410.23639999999995,-26.430200000000003,-14.2108,411.284,,61762.54,5
2015-03-13 07:35:00,5.540315789473684,-0.5485263157894738,5.316684210526316,0.5861052631578947,-408.99580000000003,-32.049800000000005,-15.991,410.508,,63666.619999999995,5
2015-03-13 07:40:00,5.178789473684211,-0.4107368421052632,4.625368421052632,1.9467894736842104,-412.3113333333333,-36.096000000000004,-17.939666666666668,414.1666666666667,,61075.666666666664,5
2015-03-13 07:45:00,4.702105263157895,-1.1415263157894737,3.7693684210526315,-1.2310526315789474,-407.9968,-12.008,-18.5482,408.644,,83595.36666666667,5
2015-03-13 07:50:00,4.966111111111111,-1.3215,4.174222222222222,-0.4960555555555556,-409.2268,-24.3508,-15.622399999999999,410.33599999999996,,79397.3,5
2015-03-13 07:55:00,4.968368421052632,-1.0414210526315788,4.579473684210527,0.04889473684210527,-409.91724999999997,-30.478,-15.52875,411.2525,,86188.9,4
2015-03-13 08:00:00,5.149947368421053,-3.6726842105263153,2.557578947368421,2.139315789473684,-393.53540000000004,-15.625,-19.962,394.33000000000004,4.8806,100186.81999999999,3
2015-03-13 08:05:00,5.059052631578948,-3.6368421052631574,0.18189473684210528,2.3663157894736844,-391.2312,-1.9088,-24.8384,392.194,5.511525,99617.74,3
2015-03-13 08:10:00,5.603777777777777,-5.047444444444444,-0.437,2.1525555555555558,-386.4696666666667,0.7933333333333334,-22.526666666666667,387.18,5.219733333333333,99696.66666666667,4
2015-03-13 08:15:00,5.541105263157895,-4.551578947368421,2.6007894736842103,1.4923157894736843,-389.711,-12.2476,-20.2684,390.45,5.0226,103649.68000000001,4
2015-03-13 08:20:00,5.498842105263158,-3.8673157894736843,3.760894736842105,-0.29242105263157897,-394.4018,-20.4078,-17.2964,395.286,,106132.08,3
2015-03-13 08:25:00,5.54221052631579,-1.9384210526315788,4.557684210526316,1.7647368421052632,-404.21875,-30.95675,-19.700499999999998,405.8175,4.44735,80642.575,3
2015-03-13 08:30:00,5.66161111111111,-0.4555,5.045944444444444,2.2347777777777775,-408.9162,-35.4292,-20.610599999999998,410.884,4.5978,77148.78,2
2015-03-13 08:35:00,5.736421052631579,-1.4565789473684212,4.645263157894737,2.8807894736842106,-402.60299999999995,-30.919600000000003,-21.871199999999998,404.316,4.596680000000001,74766.26,2
2015-03-13 08:40:00,5.760631578947368,-1.5244736842105262,4.735631578947369,2.602842105263158,-399.2188,-30.598200000000002,-20.509,400.864,4.543,74841.88,3
2015-03-13 08:45:00,5.715842105263158,-1.0556842105263158,4.339,3.174526315789474,-401.343,-32.106,-23.776,403.27666666666664,4.787800000000001,74175.7,2
2015-03-13 08:50:00,5.770777777777777,0.6656666666666666,1.5633888888888887,5.275222222222222,-410.88019999999995,-20.9932,-32.9416,412.812,5.019019999999999,78498.56,1
2015-03-13 08:55:00,5.630105263157895,0.5649473684210526,1.152157894736842,5.354736842105263,-409.4762,-18.6024,-35.2494,411.42600000000004,5.28698,76072.86,1
2015-03-13 09:00:00,5.535736842105263,-0.027631578947368427,1.274842105263158,5.225473684210526,-408.51375,-18.69175,-35.729749999999996,410.51,5.2857,73014.325,3
2015-03-13 09:05:00,5.633526315789474,1.0534736842105261,0.4135789473684211,5.3722631578947375,-410.2308,-18.2032,-39.035399999999996,412.496,5.37926,76650.92000000001,4
2015-03-13 09:10:00,5.586166666666667,0.2338888888888889,1.3248333333333333,5.394333333333333,-405.87559999999996,-20.9246,-37.394400000000005,408.124,5.30758,75466.84,4
2015-03-13 09:15:00,5.37078947368421,0.2738421052631579,1.2015789473684209,4.997315789473684,-411.46,-13.07725,-37.84025,413.4275,5.3575,74534.1,3
2015-03-13 09:20:00,5.521105263157895,-1.2097368421052632,2.927052631578947,4.30878947368421,-402.96425,-22.66025,-31.49975,404.8675,5.33185,76435.3,2
2015-03-13 09:25:00,5.5166315789473686,-1.5140526315789473,3.2599473684210527,4.028894736842106,-404.0886,-20.921799999999998,-30.386000000000003,405.764,5.36855,73454.62,3
2015-03-13 09:30:00,5.5184444444444445,-3.1599444444444442,2.5184444444444445,3.3594444444444442,-395.15774999999996,-14.4315,-26.976,396.3925,,65831.0,4
2015-03-13 09:35:00,5.584736842105263,-2.6826315789473685,3.7373157894736844,2.413473684210526,-397.758,-19.4712,-25.8916,399.172,,73401.3,4
2015-03-13 09:40:00,5.588578947368421,-2.4174210526315787,4.8174210526315795,1.2684736842105262,-397.8808,-28.220999999999997,-19.486600000000003,399.326,,78376.44,4
2015-03-13 09:45:00,5.573894736842105,-2.7424736842105264,4.710421052631579,-0.043,-396.96775,-23.21875,-18.47025,398.0875,,81268.33333333333,4
2015-03-13 09:50:00,5.600888888888889,-1.7017222222222221,5.248944444444444,0.7825000000000001,-401.34075,-30.02225,-18.59825,402.865,,74387.29999999999,4
2015-03-13 09:55:00,5.1472105263157895,1.5699999999999998,4.0559473684210525,-0.4154210526315789,-417.76959999999997,-26.991000000000003,-20.139000000000003,419.16400000000004,,77546.79999999999,4
2015-03-13 10:00:00,5.348947368421053,3.8370526315789473,3.5354736842105265,-0.10689473684210525,-428.13500000000005,-19.2258,-19.3166,429.04799999999994,,80608.85,4
2015-03-13 10:05:00,5.187263157894737,1.8022105263157893,4.554105263157895,-1.1187894736842106,-417.2255,-30.82825,-18.658749999999998,418.77,,85331.35,4
2015-03-13 10:10:00,5.820388888888889,0.5184444444444445,5.203166666666666,-0.4397777777777778,-418.81859999999995,-26.453999999999997,-18.894399999999997,420.146,,79387.3,4
2015-03-13 10:15:00,6.119,-1.2838947368421052,5.830105263157894,1.163578947368421,-410.1344,-31.6706,-20.1802,411.832,,75421.95999999999,4
2015-03-13 10:20:00,6.516947368421053,-1.0659473684210525,5.960210526315789,2.3552631578947367,-413.08,-34.41825,-21.79825,415.0625,,75793.925,4
2015-03-13 10:25:00,6.6375789473684215,-1.4270526315789474,5.36978947368421,3.2686315789473683,-413.68875,-28.84775,-26.9675,415.6075,,82387.35,4
2015-03-13 10:30:00,6.576722222222222,-1.5116666666666667,5.4639444444444445,2.472611111111111,-418.0576,-29.8248,-25.136400000000002,419.99799999999993,,80955.24,4
2015-03-13 10:35:00,6.534736842105263,-1.9098421052631578,3.5579473684210527,5.099736842105263,-419.08025,-18.707250000000002,-33.54175,420.8425,,82298.15,5
2015-03-13 10:40:00,6.908315789473685,-1.1317894736842107,4.2323157894736845,5.2527368421052625,-423.1322,-24.015800000000002,-31.894799999999996,425.024,,79553.72,5
2015-03-13 10:45:00,6.598421052631579,-1.6964736842105266,2.605684210526316,5.150263157894737,-424.01579999999996,-19.848599999999998,-34.8298,426.07399999999996,,86758.325,6
2015-03-13 10:50:00,6.881055555555555,-2.783888888888889,3.3921111111111113,5.1210555555555555,-419.9745,-28.416,-34.14575,422.33500000000004,,96369.625,7
2015-03-13 10:55:00,6.662842105263159,-3.412157894736842,4.405263157894737,1.3233157894736842,-419.7445,-32.575,-22.93425,421.67,,99551.86666666665,7
2015-03-13 11:00:00,6.684368421052632,0.053789473684210554,2.907526315789474,-5.788473684210526,-430.157,-21.1938,-25.6488,431.54799999999994,,93555.44,7
2015-03-13 11:05:00,6.690473684210526,-0.26552631578947367,3.284157894736842,-5.6940526315789475,-432.498,-18.7015,-24.23275,433.61,,95927.75,7
2015-03-13 11:10:00,7.004833333333334,0.4947222222222222,1.7286666666666666,-6.6642777777777775,-432.8858,-12.6628,-26.214,433.89,,90121.66,7
2015-03-13 11:15:00,7.68378947368421,-0.2065263157894737,1.9257368421052632,-7.4096315789473675,-431.93279999999993,-9.280600000000002,-28.429399999999998,432.97799999999995,,75371.42,7
2015-03-13 11:20:00,7.598421052631579,-0.3812631578947368,0.4181578947368421,-7.457421052631579,-431.8592,-1.0182000000000002,-24.567,432.61199999999997,,78676.72,8
2015-03-13 11:25:00,7.705894736842105,-0.8416315789473684,-1.2492105263157895,-7.476210526315789,-428.29475,6.5017499999999995,-20.42375,428.8325,,65260.725,7
2015-03-13 11:30:00,7.839666666666667,-0.8774444444444445,-1.2580555555555555,-7.623777777777779,-428.22825,11.0565,-17.069,428.7075,,63061.25,6
2015-03-13 11:35:00,6.890578947368421,-2.2828421052631582,0.5607368421052632,-6.205473684210526,-424.54800000000006,2.4432,-22.354599999999998,425.168,,88752.58,7
2015-03-13 11:40:00,6.769105263157894,-3.451157894736842,-0.34068421052631576,-5.655052631578947,-417.5255,10.27475,-16.21275,417.995,,102189.6,9
2015-03-13 11:45:00,7.486052631578948,-3.366947368421053,-2.648421052631579,-5.942157894736842,-423.1193999999999,13.0822,-15.8386,423.628,,85927.98000000001,10
2015-03-13 11:50:00,7.032111111111111,-4.227944444444444,1.8499444444444444,-3.7588888888888885,-417.61379999999997,-7.0892,-25.1952,418.61,,117594.0,11
2015-03-13 11:55:00,6.915684210526315,-6.540368421052631,-0.7554736842105263,1.394736842105263,-407.52375,2.67275,-34.5745,408.99,,130144.875,10
2015-03-13 12:00:00,6.640263157894737,-4.495263157894737,4.481631578947368,-0.042578947368421036,-414.2626,-23.0342,-31.269399999999997,416.16,,118788.51999999999,12
2015-03-13 12:05:00,7.16878947368421,-3.342263157894737,5.792,-1.2689473684210526,-424.1875,-23.692999999999998,-24.06375,425.61,,90909.875,11
2015-03-13 12:10:00,7.3133888888888885,-3.7755,6.037222222222223,-0.8009444444444445,-422.61525,-24.80475,-23.003,424.0075,,98677.3,10
2015-03-13 12:15:00,6.880263157894737,-2.6013684210526318,4.893842105263158,-3.7373157894736844,-430.2722,-15.908600000000002,-22.3962,431.27799999999996,,99490.64,8
2015-03-13 12:20:00,6.845105263157894,0.09868421052631579,-0.39921052631578946,-6.700473684210526,-435.66999999999996,4.2062,-21.2408,436.2,,90457.72,5
2015-03-13 12:25:00,7.03921052631579,-2.018,2.0270526315789477,-5.057684210526316,-433.959,-2.3747499999999997,-23.21325,434.67,,92223.0,2
2015-03-13 12:30:00,6.3886666666666665,-5.4455,2.792777777777778,-1.1909444444444446,-419.13559999999995,-7.529599999999999,-26.893600000000003,420.128,,119150.92,0
2015-03-13 12:35:00,6.720421052631579,-4.715578947368421,4.3202105263157895,-1.143315789473684,-418.36199999999997,-15.15275,-29.43375,419.7125,,124520.025,-2
2015-03-13 12:40:00,6.888631578947369,-3.2870526315789474,4.649368421052631,-3.686105263157895,-427.5356,-22.058,-23.775399999999998,428.85,,110842.01999999999,-5
2015-03-13 12:45:00,6.701526315789474,-1.2515263157894736,5.404947368421053,-2.0206842105263156,-438.782,-28.0865,-27.149250000000002,440.7975,,96411.675,-6
2015-03-13 12:50:00,6.962222222222222,1.8202222222222224,5.885000000000001,-1.6662222222222223,-452.804,-38.532799999999995,-22.8902,455.172,,87255.95999999999,-8
2015-03-13 12:55:00,6.808473684210526,1.486578947368421,5.750315789473684,-2.601421052631579,-448.57399999999996,-37.5416,-20.9588,450.738,,92000.6,-9
2015-03-13 13:00:00,6.4600526315789475,1.0760526315789474,5.298789473684211,-2.6037894736842104,-448.66575,-36.46575,-21.37075,450.8875,,89564.85,-9
2015-03-13 13:05:00,6.531842105263158,-2.028368421052632,5.905736842105263,-1.2843157894736843,-435.1626,-41.165,-22.635,437.79400000000004,,104631.66,-9
2015-03-13 13:10:00,6.747277777777778,-2.384722222222222,6.1855,-0.6490555555555555,-427.5155,-38.5695,-24.57625,430.0425,,98912.05,-8
2015-03-13 13:15:00,6.733315789473685,-3.2849473684210526,4.132578947368422,1.6675789473684208,-424.3565,-27.843249999999998,-34.81825,427.06,,106370.475,-9
2015-03-13 13:20:00,6.542526315789473,-4.3270526315789475,2.170421052631579,4.256842105263158,-421.666,-16.8988,-46.0464,424.52799999999996,,122495.2,-11
2015-03-13 13:25:00,6.5770526315789475,-3.5787894736842105,1.9749999999999999,4.8367894736842105,,,,,,,-11
2015-03-13 13:30:00,6.667833333333333,-3.8711666666666664,0.5761666666666667,5.070611111111111,,,,,,,-11
2015-03-13 13:35:00,6.959210526315789,-6.078368421052632,0.7888421052631579,3.1581052631578945,,,,,,,-11
2015-03-13 13:40:00,6.944947368421053,-6.698,0.5911052631578947,1.2871052631578948,,,,,,,-11
2015-03-13 13:45:00,6.933473684210526,-6.3361052631578945,0.4688421052631579,2.5998947368421055,,,,,,,-11
2015-03-13 13:50:00,6.8365,-6.0361666666666665,0.9951666666666666,2.4998888888888886,,,,,,,-13
2015-03-13 13:55:00,6.783421052631579,-5.857052631578948,0.8760526315789473,3.2402631578947365,-407.5775,-15.395,-37.5635,409.61,6.881550000000001,138262.25,-13
