datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
1999-01-09 02:30:00,7.738894736842105,0.4144736842105263,-6.3401578947368415,3.7176842105263157,-467.79866666666663,-10.793333333333335,31.875,472.60249999999996,2.2433,106886.5,-21
1999-01-09 02:35:00,7.910444444444445,0.078,-7.732222222222223,-0.47344444444444445,-472.29439999999994,-31.996199999999998,-14.341799999999997,473.842,2.30586,86652.24,-21
1999-01-09 02:40:00,7.818315789473684,-0.4633684210526316,-7.640052631578947,0.8921578947368421,-481.98,-29.433600000000002,3.1954000000000002,483.066,2.24524,106230.63999999998,-21
1999-01-09 02:45:00,7.690368421052631,-1.108421052631579,-7.4932105263157895,0.7581052631578947,-485.43266666666665,-27.143,0.7573333333333334,486.2866666666667,2.3232666666666666,114550.40000000001,-19
1999-01-09 02:50:00,7.743315789473684,-0.6229473684210527,-7.449631578947368,1.5873157894736842,-482.19440000000003,-25.6716,8.0818,483.11199999999997,2.4974600000000002,122673.58,-17
1999-01-09 02:55:00,7.540444444444445,0.7963888888888889,-3.4324999999999997,3.6518333333333337,-467.22439999999995,30.011599999999998,24.1814,475.172,3.08614,149502.12,-15
1999-01-09 03:00:00,7.701736842105263,1.8427894736842105,2.3986842105263158,6.846210526315789,-452.30775,99.841,81.06475,470.915,3.886525,138715.275,-15
1999-01-09 03:05:00,7.2780000000000005,1.2612631578947369,0.2805263157894737,6.825526315789474,-454.2356,81.4014,84.9654,470.13800000000003,3.71314,155674.03999999998,-15
1999-01-09 03:10:00,7.099684210526316,0.7957894736842105,1.4232631578947368,6.860157894736841,-458.67560000000003,86.73679999999999,84.43440000000001,474.78000000000003,3.6729999999999996,160309.78,-15
1999-01-09 03:15:00,7.317333333333333,2.6388333333333334,0.9262222222222223,6.119944444444444,-439.75275,86.6635,80.5035,455.88,3.573725,149110.8,-14
1999-01-09 03:20:00,6.353421052631579,2.376578947368421,2.098736842105263,3.1347368421052635,-447.67325,85.58175,35.335,458.43,3.71005,214785.675,-14
1999-01-09 03:25:00,6.965736842105263,1.0604736842105265,4.516157894736843,5.01321052631579,-467.29979999999995,105.80080000000001,49.743399999999994,481.8860000000001,3.4669800000000004,201832.28,-14
1999-01-09 03:30:00,6.6101052631578945,0.8667368421052631,4.222157894736842,4.871052631578947,-468.03540000000004,104.1434,47.3758,481.95799999999997,3.3876199999999996,185850.2,-13
1999-01-09 03:35:00,6.681666666666667,1.9744444444444444,1.9386666666666668,5.903666666666666,-458.0725,83.07225,54.3025,468.99,3.180125,180302.875,-13
1999-01-09 03:40:00,6.930842105263158,-2.6294210526315793,-4.668631578947368,-1.8648947368421052,-516.7526,2.8468000000000004,-37.3934,519.064,2.6418,173000.46000000002,-13
1999-01-09 03:45:00,7.216263157894737,-4.776,-3.408842105263158,-2.9017894736842105,-536.9194,15.4894,-49.8128,539.994,2.3478000000000003,179721.41999999998,-12
1999-01-09 03:50:00,7.255421052631579,-4.6951052631578944,-3.962,-3.4062631578947364,-540.9356666666667,6.046666666666667,-65.53366666666666,544.8466666666667,2.545666666666667,126397.16666666667,-12
1999-01-09 03:55:00,7.333055555555556,-4.322166666666667,-4.179388888888889,-4.089611111111111,-531.4674,3.6966,-64.7996,535.112,2.46846,143310.68,-12
1999-01-09 04:00:00,7.242157894736842,-3.136052631578947,-5.954210526315789,-2.187684210526316,-519.2882,-12.8846,-35.0674,520.64,2.6881,155690.03999999998,-13
1999-01-09 04:05:00,7.285473684210527,-2.5561052631578947,-6.248210526315789,-2.3260526315789476,-501.79949999999997,-20.676000000000002,-41.8125,503.79,2.217975,138241.575,-13
1999-01-09 04:10:00,7.420684210526315,-2.8917894736842107,-6.522947368421053,-1.9929999999999999,-509.1193999999999,-21.833199999999998,-34.7294,510.59799999999996,2.26282,148355.94,-13
1999-01-09 04:15:00,7.505777777777778,-3.066111111111111,-6.302499999999999,-2.1353333333333335,-517.3204,-16.2768,-35.443,518.6980000000001,2.4197200000000003,161460.02000000002,-13
1999-01-09 04:20:00,7.6388421052631585,-3.1202105263157893,-6.4908947368421055,-1.89,-518.247,-15.219249999999999,-38.03275,519.8499999999999,2.1208,127128.3,-12
1999-01-09 04:25:00,7.803315789473684,-1.7512105263157893,-7.090842105263158,-1.778421052631579,-495.444,-29.42875,-28.607249999999997,497.22,2.174325,98763.55,-13
1999-01-09 04:30:00,7.902526315789474,-3.8932105263157895,-6.705736842105263,-1.4489999999999998,-527.4440000000001,-23.6396,-29.369399999999995,528.6899999999999,2.14848,110067.08,-14
1999-01-09 04:35:00,7.943999999999999,-3.922166666666667,-6.757333333333333,-1.1678333333333333,-526.72925,-24.3155,-28.38575,527.985,2.219375,99062.75,-14
1999-01-09 04:40:00,7.83321052631579,-3.3879473684210524,-6.886473684210526,-0.633421052631579,-518.3381999999999,-25.1326,-18.250799999999998,519.37,2.21768,115466.08,-15
1999-01-09 04:45:00,7.751421052631578,-2.0683684210526314,-7.216263157894737,-0.09778947368421054,-495.29560000000004,-34.0972,-9.488,496.878,2.3893,131500.26,-16
1999-01-09 04:50:00,7.712421052631579,-2.309,-6.837473684210527,-2.2862631578947368,-504.2975,-29.81575,-40.52975,506.38599999999997,2.1982799999999996,147367.48,-17
1999-01-09 04:55:00,7.8082777777777785,-1.3076666666666668,-5.873222222222222,-4.807111111111111,-497.176,-23.05633333333333,-62.11000000000001,501.22333333333336,2.1701,127028.03333333334,-18
1999-01-09 05:00:00,7.779631578947368,-0.27789473684210525,-3.9479473684210524,-6.572684210526316,-482.1244,-1.8314000000000004,-91.37780000000001,490.238,2.22154,148919.12,-19
1999-01-09 05:05:00,7.851052631578947,-1.406421052631579,-5.007157894736842,-5.8350526315789475,-501.7276,-17.8408,-81.9054,508.18199999999996,2.3465800000000003,137047.9,-20
1999-01-09 05:10:00,7.790947368421052,-2.0281052631578946,-5.8098947368421054,-4.666631578947368,-513.908,-25.0165,-70.32625,518.97,2.283175,126441.65,-20
1999-01-09 05:15:00,7.796166666666666,-2.3035555555555556,-6.660833333333333,-3.2627777777777776,-514.4377999999999,-37.0376,-52.1992,518.156,2.07954,131170.44,-21
1999-01-09 05:20:00,8.07857894736842,-2.274578947368421,-7.198842105263157,-2.729631578947368,-510.90659999999997,-43.9732,-41.5204,514.312,1.9735799999999997,97401.78,-21
1999-01-09 05:25:00,8.094105263157894,-0.46357894736842103,-6.404999999999999,-4.406631578947368,-473.66425000000004,-32.27575,-72.31075,480.33000000000004,2.0928750000000003,89533.25,-21
1999-01-09 05:30:00,7.959263157894736,-1.3874736842105264,-5.837473684210527,-4.0907368421052634,-499.24974999999995,-29.064749999999997,-62.88175,504.56500000000005,2.1447000000000003,112865.725,-22
1999-01-09 05:35:00,8.010833333333332,-4.927611111111111,-6.046722222222222,1.208,-543.702,-19.875799999999998,5.7192,544.462,2.2781,119585.9,-23
1999-01-09 05:40:00,8.092578947368422,-2.9449473684210528,-6.783473684210526,-3.1645263157894736,-525.1675,-42.4615,-47.59325,528.795,2.181175,99535.175,-23
1999-01-09 05:45:00,8.090526315789473,-3.7630526315789474,-6.684526315789474,-2.4691052631578945,-527.1674,-30.0168,-34.5646,528.988,2.23914,116650.56000000001,-23
1999-01-09 05:50:00,8.080526315789474,-3.1196315789473683,-6.901736842105263,-2.7902105263157897,-518.046,-28.5774,-35.24980000000001,519.856,2.16162,126083.43999999999,-23
1999-01-09 05:55:00,8.03411111111111,-2.645277777777778,-7.004833333333334,-2.898222222222222,-511.0715,-31.76375,-34.60875,513.0525,2.114825,125984.2,-22
1999-01-09 06:00:00,8.065736842105263,-2.3615789473684208,-7.117263157894738,-2.9599473684210524,-507.759,-35.1274,-37.0792,510.13,2.17748,120448.22,-22
1999-01-09 06:05:00,8.048368421052633,-2.5065789473684212,-7.025789473684211,-3.000421052631579,-509.2985,-34.1215,-38.86925,511.71750000000003,2.249925,116735.7,-22
1999-01-09 06:10:00,8.035894736842106,-2.4694210526315787,-7.06978947368421,-2.895,-508.12600000000003,-34.4534,-37.796800000000005,510.49799999999993,2.32274,117113.01999999999,-23
1999-01-09 06:15:00,8.053944444444445,-2.5731111111111113,-7.066888888888889,-2.8341111111111115,-507.55150000000003,-34.16925,-38.20975,509.945,2.2023,123040.3,-23
1999-01-09 06:20:00,8.07821052631579,-1.6342105263157896,-7.426105263157895,-2.700684210526316,-495.04979999999995,-38.669799999999995,-36.7902,497.73199999999997,2.2138599999999995,128677.04000000001,-23
1999-01-09 06:25:00,8.102684210526315,-1.1238947368421053,-7.457526315789474,-2.9427368421052633,-490.64220000000006,-39.4394,-39.1046,493.57399999999996,2.10274,133777.74,-24
1999-01-09 06:30:00,8.103105263157895,-1.6814736842105262,-7.574473684210526,-2.2769473684210526,-497.763,-42.01675,-33.7825,500.5325,2.00175,133010.45,-24
1999-01-09 06:35:00,8.257555555555555,-1.8716666666666666,-7.777833333333334,-2.0105,-499.16825,-45.623,-31.95075,502.1225,1.846825,117328.375,-24
1999-01-09 06:40:00,8.291368421052631,-1.765473684210526,-7.771842105263158,-2.277578947368421,-498.7132,-45.926,-35.093599999999995,501.89,1.79222,111012.04,-23
1999-01-09 06:45:00,8.241894736842106,-1.0052631578947369,-7.738263157894736,-2.6340526315789474,-487.1165,-48.147,-40.1955,490.9375,1.911,104530.15,-23
1999-01-09 06:50:00,8.128052631578948,0.11300000000000002,-7.649105263157895,-1.7993684210526317,-477.44899999999996,-50.840999999999994,-34.9602,481.39799999999997,2.0044,91934.66,-23
1999-01-09 06:55:00,7.9915,0.8876666666666666,-6.155222222222222,3.4607777777777775,-460.9058,-28.702800000000003,36.669599999999996,465.58000000000004,2.28248,99037.25,-23
1999-01-09 07:00:00,8.067684210526316,-0.3584210526315789,-6.502157894736842,4.596315789473684,-481.1775,-37.366,59.40675,486.7975,2.336175,117616.2,-23
1999-01-09 07:05:00,8.130052631578948,-0.875,-6.2995789473684205,4.687,-490.6758,-31.4548,65.8324,496.672,2.34422,129833.37999999998,-23
1999-01-09 07:10:00,8.226999999999999,-1.760157894736842,-6.874,4.044894736842105,-495.64625,-42.65325,51.86675,500.6425,2.1063,98115.65,-22
1999-01-09 07:15:00,8.113,0.7492222222222222,-7.158777777777778,3.5789444444444447,-459.79625,-53.694,38.88975,464.945,2.367425,113378.075,-21
1999-01-09 07:20:00,8.104473684210527,0.7523684210526316,-7.449842105263158,2.691421052631579,-463.08419999999995,-56.6284,36.431599999999996,468.7,2.3880600000000003,96558.18000000001,-21
1999-01-09 07:25:00,8.090052631578947,2.5090526315789474,-7.527842105263158,0.4040000000000001,-433.42839999999995,-57.6644,-0.6817999999999999,437.692,2.56536,84462.16,-21
1999-01-09 07:30:00,8.135947368421052,1.6537368421052632,-7.876947368421053,0.38078947368421057,-448.96580000000006,-63.26520000000001,-6.1806,453.5,2.39942,74041.34,-21
1999-01-09 07:35:00,8.182333333333334,0.3925,-8.137,-0.3808888888888889,-461.53974999999997,-67.788,-17.950499999999998,466.8025,2.169425,76121.925,-21
1999-01-09 07:40:00,8.224842105263157,1.0268947368421053,-7.68521052631579,-1.3805789473684211,-457.692,-64.5645,-19.688,463.105,2.570875,89738.45000000001,-22
1999-01-09 07:45:00,8.253947368421052,1.8543684210526314,-7.152526315789474,-3.581526315789474,-441.88199999999995,-53.440599999999996,-54.3986,448.192,2.3476600000000003,66783.01999999999,-24
1999-01-09 07:50:00,8.184157894736842,3.339,-6.256368421052631,-3.9400526315789475,-422.246,-41.2675,-63.547000000000004,428.86,2.2271,69817.25,-24
1999-01-09 07:55:00,8.043055555555556,3.6232222222222226,-6.088388888888889,-3.7087777777777777,-417.64799999999997,-43.0572,-58.30499999999999,423.73999999999995,2.23432,85298.84,-23
1999-01-09 08:00:00,8.008894736842105,2.912421052631579,-7.003631578947368,-1.5964736842105263,-430.3924,-47.0308,-30.5468,434.47200000000004,2.23392,90718.2,-23
1999-01-09 08:05:00,7.883263157894738,2.6995263157894733,-7.290473684210527,-0.8745263157894737,-434.16775,-47.045,-20.77325,437.14,1.952125,103989.075,-23
1999-01-09 08:10:00,7.8394736842105255,3.4936842105263155,-6.277578947368421,-2.9770000000000003,-419.5192,-42.2762,-48.7892,424.304,2.0899,93579.62,-22
1999-01-09 08:15:00,7.804555555555556,3.1640555555555556,-6.405444444444445,-1.680777777777778,-430.20166666666665,-41.37466666666666,-30.783999999999995,434.1766666666667,1.9521,84374.83333333333,-21
1999-01-09 08:20:00,7.93021052631579,2.1189473684210527,-7.624157894736842,-0.11121052631578947,-439.759,-46.028999999999996,-13.035250000000001,442.3325,2.0615,85411.025,-21
1999-01-09 08:25:00,8.001894736842106,1.8077894736842104,-7.775842105263157,-0.36747368421052634,-438.91040000000004,-48.824200000000005,-16.282999999999998,441.88599999999997,1.8198,72722.14,-20
1999-01-09 08:30:00,7.939263157894737,1.9127894736842108,-7.628157894736842,-0.158,-440.24875000000003,-52.26475,-12.897,443.585,2.3257,79824.98000000001,-19
1999-01-09 08:35:00,7.864111111111111,2.0283888888888892,-7.490611111111111,0.9991111111111112,-437.79025,-51.669,-6.26175,440.985,2.152,70753.175,-19
1999-01-09 08:40:00,7.8036315789473685,2.6189473684210527,-7.2564210526315795,0.8048421052631579,-432.19359999999995,-48.855399999999996,-3.7144,435.04400000000004,2.0076,88251.4,-18
1999-01-09 08:45:00,7.729526315789474,3.0127894736842107,-7.062947368421052,-0.11842105263157894,-424.067,-44.027,-15.000799999999998,426.63,2.17422,111286.08,-18
1999-01-09 08:50:00,7.635631578947368,3.334736842105263,-6.667315789473684,-1.1884210526315788,-422.28775,-32.2035,-24.26225,424.22,2.154075,118378.7,-18
1999-01-09 08:55:00,7.535055555555555,2.4124999999999996,-7.017833333333333,0.24616666666666667,-438.972,-26.868,-8.15275,440.09250000000003,2.3875,108692.5,-17
1999-01-09 09:00:00,7.502473684210526,2.323578947368421,-6.8596315789473685,0.6037894736842105,-442.0964,-24.8874,-0.4556000000000001,442.846,2.23348,125967.9,-18
1999-01-09 09:05:00,7.508157894736843,2.3168421052631576,-6.867578947368422,1.3476842105263158,-442.7634,-24.7482,10.3744,443.65,2.66358,119185.87999999998,-18
1999-01-09 09:10:00,7.634666666666667,1.0435555555555556,-7.338333333333334,1.5074444444444444,-451.6205,-25.76175,7.234999999999999,452.5125,2.5204,87547.275,-19
1999-01-09 09:15:00,7.656,1.2072222222222222,-7.311277777777779,1.593388888888889,-451.9291999999999,-25.4904,9.4466,452.812,2.58948,95065.62,-20
1999-01-09 09:20:00,7.759894736842105,0.7084736842105264,-7.118263157894738,1.732736842105263,-447.744,-22.5495,17.2575,448.9925,2.288725,109117.3,-20
1999-01-09 09:25:00,7.678473684210526,0.2091578947368421,-7.571263157894737,0.32163157894736844,-456.744,-35.724000000000004,-9.35875,458.315,2.0728,92534.575,-20
1999-01-09 09:30:00,7.569894736842105,1.8868421052631579,-7.2168947368421055,0.29147368421052633,-444.8338,-29.639400000000002,-7.6456,445.922,2.25808,99085.66,-20
1999-01-09 09:35:00,7.601944444444445,2.0068333333333332,-7.243833333333334,0.5805,-439.9904,-26.749000000000002,-4.8576,440.946,2.2896,92493.68000000001,-20
1999-01-09 09:40:00,7.498631578947368,3.011578947368421,-6.497578947368422,2.0211052631578945,-430.69325000000003,-19.95,7.878,431.29,2.409975,114448.025,-20
1999-01-09 09:45:00,7.6060526315789465,1.1713684210526316,-7.354421052631579,0.9688947368421053,-452.51120000000003,-28.119,-3.8028000000000004,453.50600000000003,2.44868,96796.72,-20
1999-01-09 09:50:00,7.645157894736843,1.8788947368421052,-7.293631578947369,0.032736842105263154,-443.96000000000004,-30.492,-9.1922,445.23199999999997,2.29646,89183.92,-19
1999-01-09 09:55:00,7.651166666666667,1.7283333333333333,-7.4045555555555564,0.23877777777777778,-445.38466666666665,-28.563999999999997,-13.102666666666666,446.5,2.5342333333333333,97432.86666666665,-19
1999-01-09 10:00:00,7.660444444444445,1.4570555555555555,-7.050833333333333,-0.9794444444444443,-443.08119999999997,-27.3474,-17.8474,444.78000000000003,2.27786,95811.84,-18
1999-01-09 10:05:00,7.6946315789473685,4.580157894736842,-5.745473684210526,1.8840526315789472,-411.9148,-0.21159999999999995,8.523,412.162,2.40258,111110.46,-17
1999-01-09 10:10:00,7.804578947368421,4.217947368421053,-6.508263157894737,0.4584736842105263,-412.0294,-14.176400000000001,-8.529599999999999,412.43,2.30674,116221.04,-17
1999-01-09 10:15:00,7.8758888888888885,2.6124444444444443,-7.322166666666667,-0.38683333333333336,-431.35675000000003,-30.236,-15.970500000000001,432.745,2.3521,102076.675,-17
1999-01-09 10:20:00,7.899473684210527,3.1368947368421054,-7.1752631578947375,-0.898,-426.3852,-26.193399999999997,-22.0292,427.764,2.18934,89603.31999999999,-16
1999-01-09 10:25:00,7.89421052631579,2.523473684210526,-7.400263157894736,-0.14910526315789474,-434.4465,-26.259,-13.3135,435.495,2.3804749999999997,98076.75,-17
1999-01-09 10:30:00,7.921947368421052,2.163894736842105,-7.477631578947368,-0.8561578947368421,-438.41825,-26.3945,-22.785,439.9125,2.509975,100790.95,-16
1999-01-09 10:35:00,7.877111111111112,2.891,-6.947777777777778,-2.1715,-427.2268,-28.991200000000003,-36.331399999999995,429.808,2.37746,121527.28,-16
1999-01-09 10:40:00,7.81757894736842,3.345842105263158,-6.733315789473684,-1.8739473684210524,-422.4054,-23.2316,-34.3328,424.53599999999994,2.3060400000000003,96088.38,-14
1999-01-09 10:45:00,7.774631578947368,2.6695263157894735,-7.175157894736842,-1.0530526315789472,-428.0125,-30.505,-22.541,429.745,2.151875,99683.5,-14
1999-01-09 10:50:00,7.760736842105263,2.9027368421052633,-6.810842105263158,-0.2651578947368421,-429.3826,-21.756999999999998,-15.892599999999998,430.80600000000004,2.69816,114419.08,-14
1999-01-09 10:55:00,7.744,2.5861666666666667,-7.158055555555555,-0.30466666666666664,-431.4108,-26.482999999999997,-11.521,432.62600000000003,2.286,108964.62,-14
1999-01-09 11:00:00,7.814578947368421,3.1793157894736845,-6.933631578947368,1.2530526315789474,-422.99033333333335,-27.19666666666667,5.952333333333333,423.9533333333334,2.4403333333333332,83342.26666666666,-14
1999-01-09 11:05:00,7.8270526315789475,3.036684210526316,-7.142052631578948,0.533,-424.76360000000005,-39.2546,-5.9258,426.736,2.20886,69913.38,-14
1999-01-09 11:10:00,7.831263157894737,3.7241578947368423,-6.479105263157894,0.4692105263157894,-426.5875,-26.8825,3.74775,427.60249999999996,2.15876,89775.6,-13
1999-01-09 11:15:00,7.958722222222223,3.978444444444444,-6.687444444444444,1.410777777777778,-419.8985,-21.1275,3.181,420.4925,2.341575,98463.6,-12
1999-01-09 11:20:00,7.969684210526316,4.349736842105263,-6.588736842105264,0.6197368421052631,-410.21759999999995,-29.583,-9.399000000000001,411.50200000000007,2.0643599999999998,81019.68,-11
1999-01-09 11:25:00,7.911842105263159,5.196631578947368,-5.8356315789473685,-0.4680526315789474,,,,,,,-11
1999-01-09 11:30:00,7.896526315789473,5.351473684210526,-5.540789473684211,-1.2690526315789472,,,,,,,-11
1999-01-09 11:35:00,7.881611111111111,5.9510555555555555,-4.967777777777778,-1.0773333333333333,,,,,,,-11
1999-01-09 11:40:00,7.919789473684211,5.823894736842105,-5.101263157894738,-1.4351578947368422,,,,,,,-10
1999-01-09 11:45:00,7.87678947368421,5.976947368421053,-4.444421052631579,-2.400157894736842,,,,,,,-10
1999-01-09 11:50:00,7.583631578947369,3.7656842105263157,-6.037999999999999,-1.4741052631578946,-414.9053333333333,-19.621666666666666,-25.718999999999998,416.2633333333333,3.1763666666666666,130145.4,-10
1999-01-09 11:55:00,7.487555555555556,2.895,-6.492999999999999,-1.604111111111111,-428.2144,-21.0118,-26.706399999999995,429.66999999999996,2.95736,97172.56,-10
1999-01-09 12:00:00,7.6575263157894735,2.5991578947368423,-6.683421052631579,-2.0310526315789477,-422.435,-29.721000000000004,-27.675,424.575,2.361625,79588.65,-10
1999-01-09 12:05:00,7.796052631578948,1.9061052631578947,-7.376263157894737,-1.3340526315789474,-433.7183333333333,-34.160666666666664,-20.372,435.6166666666666,2.4919,83415.5,-10
1999-01-09 12:10:00,7.905736842105263,2.929684210526316,-7.184210526315789,-1.1734736842105262,-423.3026,-33.563,-21.924,425.33599999999996,2.15288,78392.08,-10
1999-01-09 12:15:00,7.98588888888889,2.5854444444444447,-7.364388888888889,-1.605722222222222,-426.6348,-40.5744,-27.1704,429.508,2.11912,73679.44,-10
1999-01-09 12:20:00,7.888947368421052,2.5511578947368423,-7.352157894736842,-1.063157894736842,-428.63275,-36.02075,-22.602,430.84,2.247625,80926.925,-11
1999-01-09 12:25:00,7.899157894736843,2.6624736842105263,-7.253052631578947,-1.379578947368421,-425.6492,-37.293400000000005,-25.784399999999998,428.16400000000004,2.1856,76818.14,-11
1999-01-09 12:30:00,7.9137894736842105,2.9370526315789474,-7.268105263157895,-0.7402631578947368,-421.81260000000003,-39.7196,-19.5106,424.212,2.11024,74523.31999999999,-11
1999-01-09 12:35:00,7.914388888888889,2.4281111111111113,-7.474333333333334,-0.4985555555555556,-427.7,-43.680499999999995,-19.85675,430.505,2.1526750000000003,71806.375,-10
1999-01-09 12:40:00,7.858315789473684,2.5134210526315792,-7.348842105263157,0.11952631578947367,-424.249,-41.22775,-17.51025,426.69,2.2803750000000003,81185.5,-9
1999-01-09 12:45:00,7.834631578947369,1.2454736842105263,-7.286947368421052,2.354368421052632,-441.0602,-49.1952,14.257,444.076,2.3884,57351.219999999994,-8
1999-01-09 12:50:00,7.858263157894736,1.238263157894737,-7.18757894736842,2.4121052631578945,-440.7802,-55.4578,10.259400000000001,444.79799999999994,2.14526,47523.72,-8
1999-01-09 12:55:00,7.890444444444444,2.341555555555556,-7.2215,1.478888888888889,-418.36875,-60.84825,3.65275,422.895,2.1543,56340.55,-9
1999-01-09 13:00:00,7.876526315789474,4.413578947368421,-6.373263157894737,-0.7821052631578947,-394.744,-48.176,-29.007399999999997,399.038,1.71102,58469.04,-10
1999-01-09 13:05:00,7.905333333333333,5.299,-5.628222222222222,-1.536,-382.8526,-30.0554,-40.251999999999995,386.37199999999996,1.7620999999999998,53310.48,-11
1999-01-09 13:10:00,7.828,5.585578947368421,-5.028368421052631,-1.9392105263157895,-377.2045,-25.86,-39.308,380.4925,1.758975,51256.225,-11
1999-01-09 13:15:00,7.833888888888889,6.205611111111111,-4.398166666666667,-1.648111111111111,-367.71175,-17.930500000000002,-36.71475,370.22749999999996,1.863875,46055.225,-11
1999-01-09 13:20:00,7.849157894736841,5.817210526315789,-5.158052631578947,-1.0130526315789474,-380.75419999999997,-17.4172,-33.2178,382.796,1.9757200000000001,64320.3,-12
1999-01-09 13:25:00,7.88378947368421,5.750473684210526,-5.3212631578947365,-0.7905263157894736,-379.10275,-19.003999999999998,-28.54325,380.815,1.8531,56957.125,-12
1999-01-09 13:30:00,7.823894736842105,5.860052631578947,-5.153368421052631,-0.43205263157894735,-380.4774,-15.4546,-21.6208,381.53999999999996,2.02318,60113.880000000005,-13
